holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131650,0,0.06163339
H1_2025_03_01_to_end,131651,0,0.119699694
H1_2025_03_01_to_end,131652,0,0.040578865
H1_2025_03_01_to_end,131653,0,0.037617017
H1_2025_03_01_to_end,131654,0,0.049754675
H1_2025_03_01_to_end,131655,0,0.053093076
H1_2025_03_01_to_end,131656,1,0.15104228
H1_2025_03_01_to_end,131657,0,0.022376258
H1_2025_03_01_to_end,131658,0,0.025656672
H1_2025_03_01_to_end,131659,0,0.029019596
H1_2025_03_01_to_end,131660,0,0.020602627
H1_2025_03_01_to_end,131661,0,0.107074864
H1_2025_03_01_to_end,131662,0,0.044900093
H1_2025_03_01_to_end,131663,0,0.046473812
H1_2025_03_01_to_end,131664,0,0.04221892
H1_2025_03_01_to_end,131665,0,0.2445672
H1_2025_03_01_to_end,131666,0,0.007989653
H1_2025_03_01_to_end,131667,0,0.0123350145
H1_2025_03_01_to_end,131668,0,0.07597506
H1_2025_03_01_to_end,131669,0,0.04074216
H1_2025_03_01_to_end,131670,0,0.0879539
H1_2025_03_01_to_end,131671,1,0.24351464
H1_2025_03_01_to_end,131672,0,0.09119184
H1_2025_03_01_to_end,131673,1,0.33158472
H1_2025_03_01_to_end,131674,0,0.017887097
H1_2025_03_01_to_end,131675,0,0.052645538
H1_2025_03_01_to_end,131676,0,0.07441145
H1_2025_03_01_to_end,131677,0,0.7414715
H1_2025_03_01_to_end,131678,0,0.057893634
H1_2025_03_01_to_end,131679,0,0.076203525
H1_2025_03_01_to_end,131680,0,0.04205405
H1_2025_03_01_to_end,131681,0,0.27865684
H1_2025_03_01_to_end,131682,0,0.010944639
H1_2025_03_01_to_end,131683,0,0.04116858
H1_2025_03_01_to_end,131684,0,0.05775421
H1_2025_03_01_to_end,131685,0,0.47096425
H1_2025_03_01_to_end,131686,1,0.19758365
H1_2025_03_01_to_end,131687,0,0.04836024
H1_2025_03_01_to_end,131688,0,0.107306816
H1_2025_03_01_to_end,131689,0,0.030916
H1_2025_03_01_to_end,131690,0,0.11384854
H1_2025_03_01_to_end,131691,0,0.042752173
H1_2025_03_01_to_end,131692,0,0.045754906
H1_2025_03_01_to_end,131693,0,0.09789778
H1_2025_03_01_to_end,131694,1,0.27284208
H1_2025_03_01_to_end,131695,0,0.062131763
H1_2025_03_01_to_end,131696,0,0.03218073
H1_2025_03_01_to_end,131697,0,0.19986537
H1_2025_03_01_to_end,131698,1,0.21205913
H1_2025_03_01_to_end,131699,0,0.008010065
H1_2025_03_01_to_end,131700,0,0.053594224
H1_2025_03_01_to_end,131701,0,0.013135302
H1_2025_03_01_to_end,131702,0,0.2416268
H1_2025_03_01_to_end,131703,1,0.5739711
H1_2025_03_01_to_end,131704,0,0.09432926
H1_2025_03_01_to_end,131705,0,0.13322747
H1_2025_03_01_to_end,131706,0,0.011044845
H1_2025_03_01_to_end,131707,0,0.009679574
H1_2025_03_01_to_end,131708,0,0.10063062
H1_2025_03_01_to_end,131709,0,0.08396156
H1_2025_03_01_to_end,131710,1,0.05524367
H1_2025_03_01_to_end,131711,0,0.10976764
H1_2025_03_01_to_end,131712,0,0.07004221
H1_2025_03_01_to_end,131713,0,0.049298577
H1_2025_03_01_to_end,131714,0,0.033255976
H1_2025_03_01_to_end,131715,0,0.055453055
H1_2025_03_01_to_end,131716,0,0.040867485
H1_2025_03_01_to_end,131717,0,0.024691613
H1_2025_03_01_to_end,131718,0,0.023546606
H1_2025_03_01_to_end,131719,0,0.10118221
H1_2025_03_01_to_end,131720,0,0.025507962
H1_2025_03_01_to_end,131721,0,0.049615066
H1_2025_03_01_to_end,131722,0,0.15186834
H1_2025_03_01_to_end,131723,0,0.28189564
H1_2025_03_01_to_end,131724,0,0.076587096
H1_2025_03_01_to_end,131725,1,0.5587327
H1_2025_03_01_to_end,131726,0,0.17504868
H1_2025_03_01_to_end,131727,0,0.16923441
H1_2025_03_01_to_end,131728,1,0.74612916
H1_2025_03_01_to_end,131729,0,0.038192075
H1_2025_03_01_to_end,131730,0,0.0872404
H1_2025_03_01_to_end,131731,0,0.107778
H1_2025_03_01_to_end,131732,0,0.03927638
H1_2025_03_01_to_end,131733,0,0.024464013
H1_2025_03_01_to_end,131734,0,0.020596394
H1_2025_03_01_to_end,131735,0,0.08114257
H1_2025_03_01_to_end,131736,0,0.022268182
H1_2025_03_01_to_end,131737,1,0.027052548
H1_2025_03_01_to_end,131738,0,0.069551654
H1_2025_03_01_to_end,131739,0,0.044516318
H1_2025_03_01_to_end,131740,0,0.08570993
H1_2025_03_01_to_end,131741,0,0.09868942
H1_2025_03_01_to_end,131742,0,0.13384463
H1_2025_03_01_to_end,131743,0,0.25394723
H1_2025_03_01_to_end,131744,0,0.05248385
H1_2025_03_01_to_end,131745,0,0.11734646
H1_2025_03_01_to_end,131746,1,0.112024084
H1_2025_03_01_to_end,131747,0,0.043319523
H1_2025_03_01_to_end,131748,0,0.01035048
H1_2025_03_01_to_end,131749,0,0.04050261
H1_2025_03_01_to_end,131750,0,0.088415384
H1_2025_03_01_to_end,131751,0,0.03339041
H1_2025_03_01_to_end,131752,0,0.09688238
H1_2025_03_01_to_end,131753,0,0.09270793
H1_2025_03_01_to_end,131754,0,0.045599163
H1_2025_03_01_to_end,131755,0,0.07476968
H1_2025_03_01_to_end,131756,0,0.020143677
H1_2025_03_01_to_end,131757,0,0.108114325
H1_2025_03_01_to_end,131758,0,0.1293054
H1_2025_03_01_to_end,131759,0,0.095733725
H1_2025_03_01_to_end,131760,1,0.059662756
H1_2025_03_01_to_end,131761,0,0.028492358
H1_2025_03_01_to_end,131762,0,0.036875546
H1_2025_03_01_to_end,131763,0,0.043085292
H1_2025_03_01_to_end,131764,0,0.22449864
H1_2025_03_01_to_end,131765,0,0.076755494
H1_2025_03_01_to_end,131766,0,0.051583365
H1_2025_03_01_to_end,131767,0,0.06362454
H1_2025_03_01_to_end,131768,0,0.029579045
H1_2025_03_01_to_end,131769,0,0.83909947
H1_2025_03_01_to_end,131770,0,0.037066992
H1_2025_03_01_to_end,131771,1,0.7543996
H1_2025_03_01_to_end,131772,0,0.070523515
H1_2025_03_01_to_end,131773,0,0.15180728
H1_2025_03_01_to_end,131774,0,0.19198534
H1_2025_03_01_to_end,131775,0,0.08686658
H1_2025_03_01_to_end,131776,0,0.019232742
H1_2025_03_01_to_end,131777,0,0.1189632
H1_2025_03_01_to_end,131778,0,0.03958162
H1_2025_03_01_to_end,131779,1,0.4591225
H1_2025_03_01_to_end,131780,0,0.13916008
H1_2025_03_01_to_end,131781,0,0.12556633
H1_2025_03_01_to_end,131782,0,0.08506554
H1_2025_03_01_to_end,131783,0,0.12140551
H1_2025_03_01_to_end,131784,0,0.08506554
H1_2025_03_01_to_end,131785,0,0.07966983
H1_2025_03_01_to_end,131786,0,0.029553086
H1_2025_03_01_to_end,131787,0,0.45683923
H1_2025_03_01_to_end,131788,1,0.04765715
H1_2025_03_01_to_end,131789,0,0.03330774
H1_2025_03_01_to_end,131790,1,0.3814671
H1_2025_03_01_to_end,131791,0,0.08171986
H1_2025_03_01_to_end,131792,1,0.11443331
H1_2025_03_01_to_end,131793,0,0.05625738
H1_2025_03_01_to_end,131794,0,0.06461264
H1_2025_03_01_to_end,131795,0,0.022757895
H1_2025_03_01_to_end,131796,0,0.032622896
H1_2025_03_01_to_end,131797,0,0.25087905
H1_2025_03_01_to_end,131798,0,0.107285514
H1_2025_03_01_to_end,131799,0,0.11501163
H1_2025_03_01_to_end,131800,0,0.0241404
H1_2025_03_01_to_end,131801,1,0.6598479
H1_2025_03_01_to_end,131802,0,0.07214415
H1_2025_03_01_to_end,131803,0,0.07289628
H1_2025_03_01_to_end,131804,0,0.33288473
H1_2025_03_01_to_end,131805,0,0.04213741
H1_2025_03_01_to_end,131806,0,0.031238664
H1_2025_03_01_to_end,131807,0,0.040882196
H1_2025_03_01_to_end,131808,0,0.09747294
H1_2025_03_01_to_end,131809,0,0.049705103
H1_2025_03_01_to_end,131810,0,0.10355772
H1_2025_03_01_to_end,131811,0,0.036327187
H1_2025_03_01_to_end,131812,1,0.08683697
H1_2025_03_01_to_end,131813,0,0.12105532
H1_2025_03_01_to_end,131814,0,0.037316207
H1_2025_03_01_to_end,131815,0,0.02293125
H1_2025_03_01_to_end,131816,0,0.023392968
H1_2025_03_01_to_end,131817,0,0.025113365
H1_2025_03_01_to_end,131818,0,0.032982953
H1_2025_03_01_to_end,131819,0,0.10485536
H1_2025_03_01_to_end,131820,0,0.097595066
H1_2025_03_01_to_end,131821,0,0.15218602
H1_2025_03_01_to_end,131822,0,0.009384709
H1_2025_03_01_to_end,131823,0,0.02799411
H1_2025_03_01_to_end,131824,0,0.0314535
H1_2025_03_01_to_end,131825,0,0.32584307
H1_2025_03_01_to_end,131826,1,0.14486447
H1_2025_03_01_to_end,131827,0,0.033523474
H1_2025_03_01_to_end,131828,0,0.014974203
H1_2025_03_01_to_end,131829,1,0.13686125
H1_2025_03_01_to_end,131830,0,0.0577161
H1_2025_03_01_to_end,131831,0,0.069504865
H1_2025_03_01_to_end,131832,0,0.03842379
H1_2025_03_01_to_end,131833,0,0.00771519
H1_2025_03_01_to_end,131834,0,0.49942237
H1_2025_03_01_to_end,131835,0,0.040564023
H1_2025_03_01_to_end,131836,1,0.030075805
H1_2025_03_01_to_end,131837,0,0.15642413
H1_2025_03_01_to_end,131838,1,0.1406943
H1_2025_03_01_to_end,131839,0,0.021847405
H1_2025_03_01_to_end,131840,1,0.22898208
H1_2025_03_01_to_end,131841,0,0.051398616
H1_2025_03_01_to_end,131842,1,0.2865186
H1_2025_03_01_to_end,131843,0,0.13011985
H1_2025_03_01_to_end,131844,0,0.6172877
H1_2025_03_01_to_end,131845,0,0.0425302
H1_2025_03_01_to_end,131846,1,0.4758446
H1_2025_03_01_to_end,131847,0,0.060201637
H1_2025_03_01_to_end,131848,0,0.055159736
H1_2025_03_01_to_end,131849,1,0.11770787
H1_2025_03_01_to_end,131850,0,0.04664153
H1_2025_03_01_to_end,131851,0,0.034990884
H1_2025_03_01_to_end,131852,1,0.0317205
H1_2025_03_01_to_end,131853,0,0.05027227
H1_2025_03_01_to_end,131854,0,0.11502599
H1_2025_03_01_to_end,131855,0,0.15651403
H1_2025_03_01_to_end,131856,0,0.04430311
H1_2025_03_01_to_end,131857,0,0.13471809
H1_2025_03_01_to_end,131858,0,0.032081876
H1_2025_03_01_to_end,131859,0,0.03582467
H1_2025_03_01_to_end,131860,0,0.05767828
H1_2025_03_01_to_end,131861,0,0.022662709
H1_2025_03_01_to_end,131862,0,0.04448702
H1_2025_03_01_to_end,131863,0,0.032879695
H1_2025_03_01_to_end,131864,0,0.021732755
H1_2025_03_01_to_end,131865,0,0.09331064
H1_2025_03_01_to_end,131866,0,0.020668114
H1_2025_03_01_to_end,131867,0,0.033130582
H1_2025_03_01_to_end,131868,0,0.0835254
H1_2025_03_01_to_end,131869,0,0.103281766
H1_2025_03_01_to_end,131870,0,0.45643976
H1_2025_03_01_to_end,131871,0,0.049094237
H1_2025_03_01_to_end,131872,0,0.035628203
H1_2025_03_01_to_end,131873,1,0.029134398
H1_2025_03_01_to_end,131874,0,0.20677674
H1_2025_03_01_to_end,131875,0,0.05124815
H1_2025_03_01_to_end,131876,0,0.06503515
H1_2025_03_01_to_end,131877,1,0.023343446
H1_2025_03_01_to_end,131878,1,0.17103752
H1_2025_03_01_to_end,131879,0,0.06800454
H1_2025_03_01_to_end,131880,1,0.070173904
H1_2025_03_01_to_end,131881,0,0.049937423
H1_2025_03_01_to_end,131882,0,0.043495554
H1_2025_03_01_to_end,131883,0,0.032733567
H1_2025_03_01_to_end,131884,0,0.049500443
H1_2025_03_01_to_end,131885,0,0.060590092
H1_2025_03_01_to_end,131886,0,0.028617548
H1_2025_03_01_to_end,131887,0,0.085468166
H1_2025_03_01_to_end,131888,0,0.026853276
H1_2025_03_01_to_end,131889,0,0.01173634
H1_2025_03_01_to_end,131890,0,0.03476796
H1_2025_03_01_to_end,131891,0,0.13937138
H1_2025_03_01_to_end,131892,0,0.06090494
H1_2025_03_01_to_end,131893,0,0.023543667
H1_2025_03_01_to_end,131894,0,0.032799527
H1_2025_03_01_to_end,131895,1,0.1377849
H1_2025_03_01_to_end,131896,0,0.08112248
H1_2025_03_01_to_end,131897,0,0.1979281
H1_2025_03_01_to_end,131898,0,0.05918217
H1_2025_03_01_to_end,131899,0,0.04628462
H1_2025_03_01_to_end,131900,0,0.032081876
H1_2025_03_01_to_end,131901,0,0.045459628
H1_2025_03_01_to_end,131902,0,0.45016357
H1_2025_03_01_to_end,131903,1,0.120993905
H1_2025_03_01_to_end,131904,1,0.023662994
H1_2025_03_01_to_end,131905,0,0.043562077
H1_2025_03_01_to_end,131906,0,0.07170471
H1_2025_03_01_to_end,131907,0,0.053636856
H1_2025_03_01_to_end,131908,0,0.111429416
H1_2025_03_01_to_end,131909,0,0.035011377
H1_2025_03_01_to_end,131910,0,0.0635633
H1_2025_03_01_to_end,131911,0,0.12091895
H1_2025_03_01_to_end,131912,0,0.028604494
H1_2025_03_01_to_end,131913,0,0.11004388
H1_2025_03_01_to_end,131914,0,0.048152164
H1_2025_03_01_to_end,131915,0,0.04279225
H1_2025_03_01_to_end,131916,1,0.53779304
H1_2025_03_01_to_end,131917,0,0.060979042
H1_2025_03_01_to_end,131918,0,0.050327614
H1_2025_03_01_to_end,131919,0,0.10988672
H1_2025_03_01_to_end,131920,0,0.02942296
H1_2025_03_01_to_end,131921,0,0.18849564
H1_2025_03_01_to_end,131922,0,0.054182205
H1_2025_03_01_to_end,131923,0,0.016320458
H1_2025_03_01_to_end,131924,0,0.06041362
H1_2025_03_01_to_end,131925,0,0.032132775
H1_2025_03_01_to_end,131926,1,0.18800446
H1_2025_03_01_to_end,131927,0,0.07099747
H1_2025_03_01_to_end,131928,0,0.013264791
H1_2025_03_01_to_end,131929,1,0.09419282
H1_2025_03_01_to_end,131930,0,0.1817718
H1_2025_03_01_to_end,131931,0,0.0414951
H1_2025_03_01_to_end,131932,0,0.020707157
H1_2025_03_01_to_end,131933,0,0.04999145
H1_2025_03_01_to_end,131934,0,0.090110935
H1_2025_03_01_to_end,131935,0,0.04385647
H1_2025_03_01_to_end,131936,1,0.089507595
H1_2025_03_01_to_end,131937,0,0.08727468
H1_2025_03_01_to_end,131938,0,0.043271773
H1_2025_03_01_to_end,131939,0,0.026277242
H1_2025_03_01_to_end,131940,0,0.20821369
H1_2025_03_01_to_end,131941,1,0.27603784
H1_2025_03_01_to_end,131942,0,0.71548736
H1_2025_03_01_to_end,131943,0,0.0122510465
H1_2025_03_01_to_end,131944,0,0.033042345
H1_2025_03_01_to_end,131945,0,0.030374069
H1_2025_03_01_to_end,131946,0,0.2096658
H1_2025_03_01_to_end,131947,0,0.032111093
H1_2025_03_01_to_end,131948,0,0.022527374
H1_2025_03_01_to_end,131949,0,0.04377915
H1_2025_03_01_to_end,131950,0,0.026267957
H1_2025_03_01_to_end,131951,0,0.00943641
H1_2025_03_01_to_end,131952,0,0.09235332
H1_2025_03_01_to_end,131953,1,0.18106332
H1_2025_03_01_to_end,131954,0,0.06882496
H1_2025_03_01_to_end,131955,0,0.063176304
H1_2025_03_01_to_end,131956,1,0.63225466
H1_2025_03_01_to_end,131957,0,0.0285076
H1_2025_03_01_to_end,131958,0,0.099718675
H1_2025_03_01_to_end,131959,0,0.08996648
H1_2025_03_01_to_end,131960,1,0.22560453
H1_2025_03_01_to_end,131961,0,0.10845082
H1_2025_03_01_to_end,131962,0,0.0099274255
H1_2025_03_01_to_end,131963,0,0.07709599
H1_2025_03_01_to_end,131964,0,0.08189228
H1_2025_03_01_to_end,131965,0,0.05945395
H1_2025_03_01_to_end,131966,0,0.059530556
H1_2025_03_01_to_end,131967,0,0.058967385
H1_2025_03_01_to_end,131968,0,0.044783607
H1_2025_03_01_to_end,131969,0,0.024740137
H1_2025_03_01_to_end,131970,0,0.037151784
H1_2025_03_01_to_end,131971,0,0.0241412
H1_2025_03_01_to_end,131972,0,0.056452077
H1_2025_03_01_to_end,131973,0,0.05584084
H1_2025_03_01_to_end,131974,0,0.04554398
H1_2025_03_01_to_end,131975,0,0.030352699
H1_2025_03_01_to_end,131976,0,0.028532526
H1_2025_03_01_to_end,131977,0,0.026560182
H1_2025_03_01_to_end,131978,0,0.21255314
H1_2025_03_01_to_end,131979,0,0.110059194
H1_2025_03_01_to_end,131980,0,0.12373717
H1_2025_03_01_to_end,131981,1,0.30102405
H1_2025_03_01_to_end,131982,0,0.12005636
H1_2025_03_01_to_end,131983,0,0.012513854
H1_2025_03_01_to_end,131984,0,0.028295886
H1_2025_03_01_to_end,131985,0,0.06914091
H1_2025_03_01_to_end,131986,0,0.012142668
H1_2025_03_01_to_end,131987,0,0.11867224
H1_2025_03_01_to_end,131988,0,0.028163394
H1_2025_03_01_to_end,131989,0,0.008724018
H1_2025_03_01_to_end,131990,0,0.037740532
H1_2025_03_01_to_end,131991,0,0.008497729
H1_2025_03_01_to_end,131992,0,0.0373725
H1_2025_03_01_to_end,131993,0,0.058792863
H1_2025_03_01_to_end,131994,1,0.05380122
H1_2025_03_01_to_end,131995,0,0.07250464
H1_2025_03_01_to_end,131996,0,0.13608539
H1_2025_03_01_to_end,131997,0,0.12582977
H1_2025_03_01_to_end,131998,0,0.03593625
H1_2025_03_01_to_end,131999,0,0.020092972
H1_2025_03_01_to_end,132000,0,0.076203376
H1_2025_03_01_to_end,132001,0,0.05807124
H1_2025_03_01_to_end,132002,0,0.09564158
H1_2025_03_01_to_end,132003,0,0.11025149
H1_2025_03_01_to_end,132004,1,0.033443183
H1_2025_03_01_to_end,132005,0,0.09911593
H1_2025_03_01_to_end,132006,1,0.11938545
H1_2025_03_01_to_end,132007,0,0.07572508
H1_2025_03_01_to_end,132008,0,0.09942691
H1_2025_03_01_to_end,132009,0,0.054551646
H1_2025_03_01_to_end,132010,0,0.057888303
H1_2025_03_01_to_end,132011,0,0.080933005
H1_2025_03_01_to_end,132012,0,0.0471401
H1_2025_03_01_to_end,132013,0,0.047789484
H1_2025_03_01_to_end,132014,0,0.12774423
H1_2025_03_01_to_end,132015,0,0.176199
H1_2025_03_01_to_end,132016,0,0.091885775
H1_2025_03_01_to_end,132017,0,0.13644189
H1_2025_03_01_to_end,132018,0,0.09349776
H1_2025_03_01_to_end,132019,0,0.039606053
H1_2025_03_01_to_end,132020,0,0.03288012
H1_2025_03_01_to_end,132021,0,0.041396268
H1_2025_03_01_to_end,132022,0,0.57930845
H1_2025_03_01_to_end,132023,0,0.011369322
H1_2025_03_01_to_end,132024,0,0.06816872
