holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131535,0,0.054356825
H1_2025_03_01_to_end,131536,0,0.0791159
H1_2025_03_01_to_end,131537,0,0.054593395
H1_2025_03_01_to_end,131538,0,0.024212696
H1_2025_03_01_to_end,131539,0,0.018636962
H1_2025_03_01_to_end,131540,0,0.049453832
H1_2025_03_01_to_end,131541,0,0.011202095
H1_2025_03_01_to_end,131542,0,0.061002094
H1_2025_03_01_to_end,131543,0,0.15933381
H1_2025_03_01_to_end,131544,0,0.038972393
H1_2025_03_01_to_end,131545,0,0.10069272
H1_2025_03_01_to_end,131546,0,0.013626257
H1_2025_03_01_to_end,131547,0,0.021479756
H1_2025_03_01_to_end,131548,0,0.03067535
H1_2025_03_01_to_end,131549,0,0.05388599
H1_2025_03_01_to_end,131550,0,0.04056317
H1_2025_03_01_to_end,131551,0,0.10268889
H1_2025_03_01_to_end,131552,0,0.015442796
H1_2025_03_01_to_end,131553,0,0.048428774
H1_2025_03_01_to_end,131554,0,0.03448293
H1_2025_03_01_to_end,131555,0,0.054773495
H1_2025_03_01_to_end,131556,1,0.028844275
H1_2025_03_01_to_end,131557,0,0.079408385
H1_2025_03_01_to_end,131558,0,0.19443733
H1_2025_03_01_to_end,131559,1,0.060769666
H1_2025_03_01_to_end,131560,0,0.06506359
H1_2025_03_01_to_end,131561,0,0.012236295
H1_2025_03_01_to_end,131562,0,0.008117265
H1_2025_03_01_to_end,131563,0,0.06037964
H1_2025_03_01_to_end,131564,1,0.26804164
H1_2025_03_01_to_end,131565,0,0.19624822
H1_2025_03_01_to_end,131566,0,0.021271894
H1_2025_03_01_to_end,131567,0,0.10107073
H1_2025_03_01_to_end,131568,0,0.010121335
H1_2025_03_01_to_end,131569,0,0.024780225
H1_2025_03_01_to_end,131570,0,0.015306118
H1_2025_03_01_to_end,131571,0,0.041270282
H1_2025_03_01_to_end,131572,1,0.54881763
H1_2025_03_01_to_end,131573,0,0.009729772
H1_2025_03_01_to_end,131574,0,0.37231228
H1_2025_03_01_to_end,131575,0,0.12853509
H1_2025_03_01_to_end,131576,1,0.34168807
H1_2025_03_01_to_end,131577,0,0.094635144
H1_2025_03_01_to_end,131578,1,0.152955
H1_2025_03_01_to_end,131579,0,0.009497539
H1_2025_03_01_to_end,131580,0,0.026947992
H1_2025_03_01_to_end,131581,0,0.07116373
H1_2025_03_01_to_end,131582,0,0.109209806
H1_2025_03_01_to_end,131583,0,0.026428057
H1_2025_03_01_to_end,131584,0,0.011486743
H1_2025_03_01_to_end,131585,0,0.02957951
H1_2025_03_01_to_end,131586,1,0.046783317
H1_2025_03_01_to_end,131587,0,0.021471368
H1_2025_03_01_to_end,131588,0,0.18377998
H1_2025_03_01_to_end,131589,0,0.031856902
H1_2025_03_01_to_end,131590,0,0.077032864
H1_2025_03_01_to_end,131591,0,0.037326425
H1_2025_03_01_to_end,131592,1,0.12483119
H1_2025_03_01_to_end,131593,0,0.057328276
H1_2025_03_01_to_end,131594,0,0.040296525
H1_2025_03_01_to_end,131595,1,0.23670435
H1_2025_03_01_to_end,131596,0,0.13737729
H1_2025_03_01_to_end,131597,0,0.011542372
H1_2025_03_01_to_end,131598,0,0.050948568
H1_2025_03_01_to_end,131599,1,0.11550107
H1_2025_03_01_to_end,131600,0,0.15091564
H1_2025_03_01_to_end,131601,0,0.090642884
H1_2025_03_01_to_end,131602,0,0.06605097
H1_2025_03_01_to_end,131603,0,0.06093603
H1_2025_03_01_to_end,131604,0,0.13744271
H1_2025_03_01_to_end,131605,1,0.11169703
H1_2025_03_01_to_end,131606,0,0.052291885
H1_2025_03_01_to_end,131607,0,0.14233547
H1_2025_03_01_to_end,131608,1,0.5114747
H1_2025_03_01_to_end,131609,0,0.120692864
H1_2025_03_01_to_end,131610,1,0.28079882
H1_2025_03_01_to_end,131611,0,0.04776037
H1_2025_03_01_to_end,131612,0,0.081285514
H1_2025_03_01_to_end,131613,0,0.051862206
H1_2025_03_01_to_end,131614,0,0.15832219
H1_2025_03_01_to_end,131615,0,0.17455485
H1_2025_03_01_to_end,131616,0,0.08097833
H1_2025_03_01_to_end,131617,0,0.030803554
H1_2025_03_01_to_end,131618,1,0.5095129
H1_2025_03_01_to_end,131619,0,0.11143359
H1_2025_03_01_to_end,131620,1,0.0575843
H1_2025_03_01_to_end,131621,0,0.03556859
H1_2025_03_01_to_end,131622,0,0.06098312
H1_2025_03_01_to_end,131623,1,0.19624636
H1_2025_03_01_to_end,131624,0,0.011260248
H1_2025_03_01_to_end,131625,0,0.052625857
H1_2025_03_01_to_end,131626,1,0.104980424
H1_2025_03_01_to_end,131627,0,0.052844703
H1_2025_03_01_to_end,131628,0,0.17286977
H1_2025_03_01_to_end,131629,0,0.054593395
H1_2025_03_01_to_end,131630,0,0.042340714
H1_2025_03_01_to_end,131631,0,0.03143257
H1_2025_03_01_to_end,131632,0,0.11316649
H1_2025_03_01_to_end,131633,0,0.048057012
H1_2025_03_01_to_end,131634,0,0.102536954
H1_2025_03_01_to_end,131635,0,0.07791969
H1_2025_03_01_to_end,131636,0,0.0360893
H1_2025_03_01_to_end,131637,0,0.036439456
H1_2025_03_01_to_end,131638,0,0.020337354
H1_2025_03_01_to_end,131639,0,0.064735204
H1_2025_03_01_to_end,131640,0,0.08089483
H1_2025_03_01_to_end,131641,0,0.15193084
H1_2025_03_01_to_end,131642,0,0.55292046
H1_2025_03_01_to_end,131643,0,0.01436671
H1_2025_03_01_to_end,131644,0,0.053444453
H1_2025_03_01_to_end,131645,0,0.03323638
H1_2025_03_01_to_end,131646,0,0.016915912
H1_2025_03_01_to_end,131647,0,0.021471368
H1_2025_03_01_to_end,131648,0,0.038620684
H1_2025_03_01_to_end,131649,0,0.04702574
H1_2025_03_01_to_end,131650,0,0.07224607
H1_2025_03_01_to_end,131651,0,0.10934564
H1_2025_03_01_to_end,131652,0,0.038878847
H1_2025_03_01_to_end,131653,0,0.037909865
H1_2025_03_01_to_end,131654,0,0.048588425
H1_2025_03_01_to_end,131655,0,0.051791582
H1_2025_03_01_to_end,131656,1,0.15569182
H1_2025_03_01_to_end,131657,0,0.023744538
H1_2025_03_01_to_end,131658,0,0.027245022
H1_2025_03_01_to_end,131659,0,0.034559272
H1_2025_03_01_to_end,131660,0,0.01781137
H1_2025_03_01_to_end,131661,0,0.10574239
H1_2025_03_01_to_end,131662,0,0.03555374
H1_2025_03_01_to_end,131663,0,0.04107913
H1_2025_03_01_to_end,131664,0,0.037186835
H1_2025_03_01_to_end,131665,0,0.26682866
H1_2025_03_01_to_end,131666,0,0.014108227
H1_2025_03_01_to_end,131667,0,0.01102071
H1_2025_03_01_to_end,131668,0,0.07337357
H1_2025_03_01_to_end,131669,0,0.037288874
H1_2025_03_01_to_end,131670,0,0.08194206
H1_2025_03_01_to_end,131671,1,0.22448643
H1_2025_03_01_to_end,131672,0,0.08243078
H1_2025_03_01_to_end,131673,1,0.33487228
H1_2025_03_01_to_end,131674,0,0.017930187
H1_2025_03_01_to_end,131675,0,0.04883837
H1_2025_03_01_to_end,131676,0,0.07134802
H1_2025_03_01_to_end,131677,0,0.75464934
H1_2025_03_01_to_end,131678,0,0.05351897
H1_2025_03_01_to_end,131679,0,0.07416645
H1_2025_03_01_to_end,131680,0,0.04218903
H1_2025_03_01_to_end,131681,0,0.2626317
H1_2025_03_01_to_end,131682,0,0.01063724
H1_2025_03_01_to_end,131683,0,0.039165128
H1_2025_03_01_to_end,131684,0,0.054903556
H1_2025_03_01_to_end,131685,0,0.49815977
H1_2025_03_01_to_end,131686,1,0.17783803
H1_2025_03_01_to_end,131687,0,0.049291257
H1_2025_03_01_to_end,131688,0,0.10894039
H1_2025_03_01_to_end,131689,0,0.025971612
H1_2025_03_01_to_end,131690,0,0.10076674
H1_2025_03_01_to_end,131691,0,0.041895274
H1_2025_03_01_to_end,131692,0,0.04046412
H1_2025_03_01_to_end,131693,0,0.10566143
H1_2025_03_01_to_end,131694,1,0.3403605
H1_2025_03_01_to_end,131695,0,0.06503915
H1_2025_03_01_to_end,131696,0,0.033254858
H1_2025_03_01_to_end,131697,0,0.19338806
H1_2025_03_01_to_end,131698,1,0.21141839
H1_2025_03_01_to_end,131699,0,0.007485797
H1_2025_03_01_to_end,131700,0,0.057531014
H1_2025_03_01_to_end,131701,0,0.010985208
H1_2025_03_01_to_end,131702,0,0.21743429
H1_2025_03_01_to_end,131703,1,0.5025062
H1_2025_03_01_to_end,131704,0,0.09204627
H1_2025_03_01_to_end,131705,0,0.12719032
H1_2025_03_01_to_end,131706,0,0.010345572
H1_2025_03_01_to_end,131707,0,0.011860859
H1_2025_03_01_to_end,131708,0,0.093521446
H1_2025_03_01_to_end,131709,0,0.08385924
H1_2025_03_01_to_end,131710,1,0.05094815
H1_2025_03_01_to_end,131711,0,0.11700359
H1_2025_03_01_to_end,131712,0,0.059385072
H1_2025_03_01_to_end,131713,0,0.052346632
H1_2025_03_01_to_end,131714,0,0.033674706
H1_2025_03_01_to_end,131715,0,0.05738529
H1_2025_03_01_to_end,131716,0,0.042982236
H1_2025_03_01_to_end,131717,0,0.022678938
H1_2025_03_01_to_end,131718,0,0.01974093
H1_2025_03_01_to_end,131719,0,0.09857755
H1_2025_03_01_to_end,131720,0,0.02106197
H1_2025_03_01_to_end,131721,0,0.051553316
H1_2025_03_01_to_end,131722,0,0.1461658
H1_2025_03_01_to_end,131723,0,0.26338097
H1_2025_03_01_to_end,131724,0,0.08951859
H1_2025_03_01_to_end,131725,1,0.54493874
H1_2025_03_01_to_end,131726,0,0.15647286
H1_2025_03_01_to_end,131727,0,0.16559252
H1_2025_03_01_to_end,131728,1,0.7667704
H1_2025_03_01_to_end,131729,0,0.03319648
H1_2025_03_01_to_end,131730,0,0.07979369
H1_2025_03_01_to_end,131731,0,0.107436426
H1_2025_03_01_to_end,131732,0,0.04016312
H1_2025_03_01_to_end,131733,0,0.025529169
H1_2025_03_01_to_end,131734,0,0.023847774
H1_2025_03_01_to_end,131735,0,0.09560443
H1_2025_03_01_to_end,131736,0,0.02010332
H1_2025_03_01_to_end,131737,1,0.028294181
H1_2025_03_01_to_end,131738,0,0.06578576
H1_2025_03_01_to_end,131739,0,0.04865303
H1_2025_03_01_to_end,131740,0,0.08729139
H1_2025_03_01_to_end,131741,0,0.10195516
H1_2025_03_01_to_end,131742,0,0.13416754
H1_2025_03_01_to_end,131743,0,0.24106725
H1_2025_03_01_to_end,131744,0,0.049134776
H1_2025_03_01_to_end,131745,0,0.13105775
H1_2025_03_01_to_end,131746,1,0.10911726
H1_2025_03_01_to_end,131747,0,0.036087748
H1_2025_03_01_to_end,131748,0,0.008702075
H1_2025_03_01_to_end,131749,0,0.045137536
H1_2025_03_01_to_end,131750,0,0.08524603
H1_2025_03_01_to_end,131751,0,0.031943254
H1_2025_03_01_to_end,131752,0,0.09898339
H1_2025_03_01_to_end,131753,0,0.08568426
H1_2025_03_01_to_end,131754,0,0.053071324
H1_2025_03_01_to_end,131755,0,0.104109675
H1_2025_03_01_to_end,131756,0,0.023762312
H1_2025_03_01_to_end,131757,0,0.10208473
H1_2025_03_01_to_end,131758,0,0.12419913
H1_2025_03_01_to_end,131759,0,0.091099076
H1_2025_03_01_to_end,131760,1,0.053888213
H1_2025_03_01_to_end,131761,0,0.026992407
H1_2025_03_01_to_end,131762,0,0.03673594
H1_2025_03_01_to_end,131763,0,0.041546714
H1_2025_03_01_to_end,131764,0,0.2063349
H1_2025_03_01_to_end,131765,0,0.07266503
H1_2025_03_01_to_end,131766,0,0.045776594
H1_2025_03_01_to_end,131767,0,0.055417962
H1_2025_03_01_to_end,131768,0,0.02827241
H1_2025_03_01_to_end,131769,0,0.83243394
H1_2025_03_01_to_end,131770,0,0.030452676
H1_2025_03_01_to_end,131771,1,0.7703718
H1_2025_03_01_to_end,131772,0,0.06802674
H1_2025_03_01_to_end,131773,0,0.14392282
H1_2025_03_01_to_end,131774,0,0.1951942
H1_2025_03_01_to_end,131775,0,0.092407756
H1_2025_03_01_to_end,131776,0,0.015742812
H1_2025_03_01_to_end,131777,0,0.106561504
H1_2025_03_01_to_end,131778,0,0.03376137
H1_2025_03_01_to_end,131779,1,0.46815875
H1_2025_03_01_to_end,131780,0,0.13592699
H1_2025_03_01_to_end,131781,0,0.11445866
H1_2025_03_01_to_end,131782,0,0.116584584
H1_2025_03_01_to_end,131783,0,0.117319055
H1_2025_03_01_to_end,131784,0,0.116584584
H1_2025_03_01_to_end,131785,0,0.078860186
H1_2025_03_01_to_end,131786,0,0.028206365
H1_2025_03_01_to_end,131787,0,0.48526993
H1_2025_03_01_to_end,131788,1,0.0512789
H1_2025_03_01_to_end,131789,0,0.07364014
H1_2025_03_01_to_end,131790,1,0.38504255
H1_2025_03_01_to_end,131791,0,0.18486199
H1_2025_03_01_to_end,131792,1,0.11453395
H1_2025_03_01_to_end,131793,0,0.047845725
H1_2025_03_01_to_end,131794,0,0.062311683
H1_2025_03_01_to_end,131795,0,0.028269537
H1_2025_03_01_to_end,131796,0,0.027398692
H1_2025_03_01_to_end,131797,0,0.24601923
H1_2025_03_01_to_end,131798,0,0.10871389
H1_2025_03_01_to_end,131799,0,0.11691953
H1_2025_03_01_to_end,131800,0,0.021846758
H1_2025_03_01_to_end,131801,1,0.63314486
H1_2025_03_01_to_end,131802,0,0.068726316
H1_2025_03_01_to_end,131803,0,0.06507955
H1_2025_03_01_to_end,131804,0,0.30819812
H1_2025_03_01_to_end,131805,0,0.037805732
H1_2025_03_01_to_end,131806,0,0.028261788
H1_2025_03_01_to_end,131807,0,0.040029965
H1_2025_03_01_to_end,131808,0,0.092609026
H1_2025_03_01_to_end,131809,0,0.048637018
H1_2025_03_01_to_end,131810,0,0.08628405
H1_2025_03_01_to_end,131811,0,0.041352384
H1_2025_03_01_to_end,131812,1,0.08073832
H1_2025_03_01_to_end,131813,0,0.11634657
H1_2025_03_01_to_end,131814,0,0.03476219
H1_2025_03_01_to_end,131815,0,0.02548269
H1_2025_03_01_to_end,131816,0,0.020877602
H1_2025_03_01_to_end,131817,0,0.02103715
H1_2025_03_01_to_end,131818,0,0.03128624
H1_2025_03_01_to_end,131819,0,0.16713513
H1_2025_03_01_to_end,131820,0,0.096890956
H1_2025_03_01_to_end,131821,0,0.13492823
H1_2025_03_01_to_end,131822,0,0.010474773
H1_2025_03_01_to_end,131823,0,0.029691163
H1_2025_03_01_to_end,131824,0,0.027410353
H1_2025_03_01_to_end,131825,0,0.32589874
H1_2025_03_01_to_end,131826,1,0.15299176
H1_2025_03_01_to_end,131827,0,0.031358752
H1_2025_03_01_to_end,131828,0,0.013542942
H1_2025_03_01_to_end,131829,1,0.12937003
H1_2025_03_01_to_end,131830,0,0.054744225
H1_2025_03_01_to_end,131831,0,0.077875815
H1_2025_03_01_to_end,131832,0,0.053709112
H1_2025_03_01_to_end,131833,0,0.008614619
H1_2025_03_01_to_end,131834,0,0.5016617
H1_2025_03_01_to_end,131835,0,0.036901362
H1_2025_03_01_to_end,131836,1,0.05167591
H1_2025_03_01_to_end,131837,0,0.15431245
H1_2025_03_01_to_end,131838,1,0.1332198
H1_2025_03_01_to_end,131839,0,0.021529187
H1_2025_03_01_to_end,131840,1,0.25398105
H1_2025_03_01_to_end,131841,0,0.053397305
H1_2025_03_01_to_end,131842,1,0.2941295
H1_2025_03_01_to_end,131843,0,0.114234045
H1_2025_03_01_to_end,131844,0,0.56702787
H1_2025_03_01_to_end,131845,0,0.04035521
H1_2025_03_01_to_end,131846,1,0.5117209
H1_2025_03_01_to_end,131847,0,0.07798691
H1_2025_03_01_to_end,131848,0,0.053300865
H1_2025_03_01_to_end,131849,1,0.11832002
H1_2025_03_01_to_end,131850,0,0.03586878
H1_2025_03_01_to_end,131851,0,0.030329157
H1_2025_03_01_to_end,131852,1,0.027542945
H1_2025_03_01_to_end,131853,0,0.04254265
H1_2025_03_01_to_end,131854,0,0.10165753
H1_2025_03_01_to_end,131855,0,0.13605711
H1_2025_03_01_to_end,131856,0,0.045703728
H1_2025_03_01_to_end,131857,0,0.1358485
H1_2025_03_01_to_end,131858,0,0.04945531
H1_2025_03_01_to_end,131859,0,0.032149788
H1_2025_03_01_to_end,131860,0,0.054440722
H1_2025_03_01_to_end,131861,0,0.021307435
H1_2025_03_01_to_end,131862,0,0.04310701
H1_2025_03_01_to_end,131863,0,0.04351629
H1_2025_03_01_to_end,131864,0,0.03416919
H1_2025_03_01_to_end,131865,0,0.084832996
H1_2025_03_01_to_end,131866,0,0.019022161
H1_2025_03_01_to_end,131867,0,0.028567545
H1_2025_03_01_to_end,131868,0,0.06836775
H1_2025_03_01_to_end,131869,0,0.09864038
H1_2025_03_01_to_end,131870,0,0.43690968
H1_2025_03_01_to_end,131871,0,0.0491448
H1_2025_03_01_to_end,131872,0,0.035105933
H1_2025_03_01_to_end,131873,1,0.029280927
H1_2025_03_01_to_end,131874,0,0.21351048
H1_2025_03_01_to_end,131875,0,0.042738296
H1_2025_03_01_to_end,131876,0,0.062902555
H1_2025_03_01_to_end,131877,1,0.023241336
H1_2025_03_01_to_end,131878,1,0.15575959
H1_2025_03_01_to_end,131879,0,0.06946734
H1_2025_03_01_to_end,131880,1,0.06185257
H1_2025_03_01_to_end,131881,0,0.04489689
H1_2025_03_01_to_end,131882,0,0.046415254
H1_2025_03_01_to_end,131883,0,0.030762313
H1_2025_03_01_to_end,131884,0,0.04159379
H1_2025_03_01_to_end,131885,0,0.0583951
H1_2025_03_01_to_end,131886,0,0.027918557
H1_2025_03_01_to_end,131887,0,0.082899466
H1_2025_03_01_to_end,131888,0,0.02362544
H1_2025_03_01_to_end,131889,0,0.010605876
H1_2025_03_01_to_end,131890,0,0.03248388
H1_2025_03_01_to_end,131891,0,0.13357839
H1_2025_03_01_to_end,131892,0,0.0687788
H1_2025_03_01_to_end,131893,0,0.03335972
H1_2025_03_01_to_end,131894,0,0.031422015
H1_2025_03_01_to_end,131895,1,0.1433537
H1_2025_03_01_to_end,131896,0,0.088474415
H1_2025_03_01_to_end,131897,0,0.20092486
H1_2025_03_01_to_end,131898,0,0.049769435
H1_2025_03_01_to_end,131899,0,0.039874393
H1_2025_03_01_to_end,131900,0,0.04945531
H1_2025_03_01_to_end,131901,0,0.04109042
H1_2025_03_01_to_end,131902,0,0.43533945
H1_2025_03_01_to_end,131903,1,0.1194542
H1_2025_03_01_to_end,131904,1,0.022334779
H1_2025_03_01_to_end,131905,0,0.039767858
H1_2025_03_01_to_end,131906,0,0.07034536
H1_2025_03_01_to_end,131907,0,0.049517076
H1_2025_03_01_to_end,131908,0,0.10153124
H1_2025_03_01_to_end,131909,0,0.03220228
H1_2025_03_01_to_end,131910,0,0.055164583
H1_2025_03_01_to_end,131911,0,0.114992395
H1_2025_03_01_to_end,131912,0,0.026101759
H1_2025_03_01_to_end,131913,0,0.11625313
H1_2025_03_01_to_end,131914,0,0.061053682
H1_2025_03_01_to_end,131915,0,0.045774844
H1_2025_03_01_to_end,131916,1,0.48993182
H1_2025_03_01_to_end,131917,0,0.052571718
H1_2025_03_01_to_end,131918,0,0.049940113
H1_2025_03_01_to_end,131919,0,0.09906465
H1_2025_03_01_to_end,131920,0,0.026062598
H1_2025_03_01_to_end,131921,0,0.17532392
H1_2025_03_01_to_end,131922,0,0.045549754
H1_2025_03_01_to_end,131923,0,0.01479075
H1_2025_03_01_to_end,131924,0,0.06533579
H1_2025_03_01_to_end,131925,0,0.029789565
H1_2025_03_01_to_end,131926,1,0.169161
H1_2025_03_01_to_end,131927,0,0.07139825
H1_2025_03_01_to_end,131928,0,0.013916781
H1_2025_03_01_to_end,131929,1,0.10105178
H1_2025_03_01_to_end,131930,0,0.17594428
H1_2025_03_01_to_end,131931,0,0.037622876
H1_2025_03_01_to_end,131932,0,0.023706576
H1_2025_03_01_to_end,131933,0,0.04710789
H1_2025_03_01_to_end,131934,0,0.076786816
H1_2025_03_01_to_end,131935,0,0.04672479
H1_2025_03_01_to_end,131936,1,0.07926724
H1_2025_03_01_to_end,131937,0,0.08414113
H1_2025_03_01_to_end,131938,0,0.042612407
H1_2025_03_01_to_end,131939,0,0.025156636
H1_2025_03_01_to_end,131940,0,0.21490124
H1_2025_03_01_to_end,131941,1,0.27465025
H1_2025_03_01_to_end,131942,0,0.7065503
H1_2025_03_01_to_end,131943,0,0.013698816
H1_2025_03_01_to_end,131944,0,0.031060245
H1_2025_03_01_to_end,131945,0,0.031229233
H1_2025_03_01_to_end,131946,0,0.21049868
H1_2025_03_01_to_end,131947,0,0.02965133
H1_2025_03_01_to_end,131948,0,0.049525272
H1_2025_03_01_to_end,131949,0,0.050687708
H1_2025_03_01_to_end,131950,0,0.022917483
H1_2025_03_01_to_end,131951,0,0.009562804
H1_2025_03_01_to_end,131952,0,0.0867953
H1_2025_03_01_to_end,131953,1,0.18814889
H1_2025_03_01_to_end,131954,0,0.062712856
H1_2025_03_01_to_end,131955,0,0.056566518
H1_2025_03_01_to_end,131956,1,0.6405232
H1_2025_03_01_to_end,131957,0,0.023922214
H1_2025_03_01_to_end,131958,0,0.102867834
H1_2025_03_01_to_end,131959,0,0.08354579
H1_2025_03_01_to_end,131960,1,0.2192455
H1_2025_03_01_to_end,131961,0,0.102304906
H1_2025_03_01_to_end,131962,0,0.009551543
H1_2025_03_01_to_end,131963,0,0.08271391
H1_2025_03_01_to_end,131964,0,0.074328765
H1_2025_03_01_to_end,131965,0,0.062227793
H1_2025_03_01_to_end,131966,0,0.06342842
H1_2025_03_01_to_end,131967,0,0.06543793
H1_2025_03_01_to_end,131968,0,0.050294984
H1_2025_03_01_to_end,131969,0,0.027937891
H1_2025_03_01_to_end,131970,0,0.032561593
H1_2025_03_01_to_end,131971,0,0.02846925
H1_2025_03_01_to_end,131972,0,0.043680094
H1_2025_03_01_to_end,131973,0,0.052065037
H1_2025_03_01_to_end,131974,0,0.04231171
H1_2025_03_01_to_end,131975,0,0.026384955
H1_2025_03_01_to_end,131976,0,0.028693115
H1_2025_03_01_to_end,131977,0,0.024962464
H1_2025_03_01_to_end,131978,0,0.2141732
H1_2025_03_01_to_end,131979,0,0.10738253
H1_2025_03_01_to_end,131980,0,0.116748534
H1_2025_03_01_to_end,131981,1,0.26785022
H1_2025_03_01_to_end,131982,0,0.10373302
H1_2025_03_01_to_end,131983,0,0.012702169
H1_2025_03_01_to_end,131984,0,0.056556936
H1_2025_03_01_to_end,131985,0,0.07471254
H1_2025_03_01_to_end,131986,0,0.014005141
H1_2025_03_01_to_end,131987,0,0.12767626
H1_2025_03_01_to_end,131988,0,0.0543298
H1_2025_03_01_to_end,131989,0,0.007602807
H1_2025_03_01_to_end,131990,0,0.03292157
H1_2025_03_01_to_end,131991,0,0.00988461
H1_2025_03_01_to_end,131992,0,0.028774964
H1_2025_03_01_to_end,131993,0,0.057276037
H1_2025_03_01_to_end,131994,1,0.057560287
H1_2025_03_01_to_end,131995,0,0.07173804
H1_2025_03_01_to_end,131996,0,0.15048559
H1_2025_03_01_to_end,131997,0,0.12470111
H1_2025_03_01_to_end,131998,0,0.030579202
H1_2025_03_01_to_end,131999,0,0.017127987
H1_2025_03_01_to_end,132000,0,0.08201256
H1_2025_03_01_to_end,132001,0,0.05844352
H1_2025_03_01_to_end,132002,0,0.09190812
H1_2025_03_01_to_end,132003,0,0.10157249
H1_2025_03_01_to_end,132004,1,0.027969882
H1_2025_03_01_to_end,132005,0,0.097834334
H1_2025_03_01_to_end,132006,1,0.12278102
H1_2025_03_01_to_end,132007,0,0.082020566
H1_2025_03_01_to_end,132008,0,0.10396167
H1_2025_03_01_to_end,132009,0,0.046181716
H1_2025_03_01_to_end,132010,0,0.05687921
H1_2025_03_01_to_end,132011,0,0.07073056
H1_2025_03_01_to_end,132012,0,0.042428173
H1_2025_03_01_to_end,132013,0,0.044921104
H1_2025_03_01_to_end,132014,0,0.118194155
H1_2025_03_01_to_end,132015,0,0.1848066
H1_2025_03_01_to_end,132016,0,0.09714883
H1_2025_03_01_to_end,132017,0,0.1313532
H1_2025_03_01_to_end,132018,0,0.098670766
H1_2025_03_01_to_end,132019,0,0.042309005
H1_2025_03_01_to_end,132020,0,0.028615884
H1_2025_03_01_to_end,132021,0,0.03984317
H1_2025_03_01_to_end,132022,0,0.5518088
H1_2025_03_01_to_end,132023,0,0.0121671725
H1_2025_03_01_to_end,132024,0,0.06354284
