front_id,target_value
101787,0.1614772383
176248,0.6090881551
150630,0.7949546969
150639,0.7466662995
176249,0.7814877035
150641,0.6992481617
138612,0.6621905208
256297,0.4333948390
174402,0.0126793534
176213,0.5058412051
176590,0.6764671863
101661,0.4506678417
207010,0.7339814381
180225,0.8874225441
198133,0.5807826829
206833,0.6900773870
150275,0.2586268624
194389,0.4883809314
105281,0.4338960646
150409,0.8558949079
150942,0.7121258021
256472,0.3672826416
256471,0.1715347966
150180,0.2278648343
206502,0.5263859437
150281,0.1848117650
150775,0.7022279750
150413,0.6210900278
150282,0.6002423508
151133,0.2672027760
151132,0.9351491284
151123,0.4680454959
150776,0.6385833494
194121,0.4261738867
206500,0.2638043568
150777,0.5443859987
194117,0.1448486684
194116,0.5870617719
176381,0.7525708463
259224,0.1545151607
259272,0.4043182507
194114,0.5510726777
150771,0.5437360579
198220,0.5674809286
105435,0.2441629258
150181,0.9221613285
150767,0.6704304481
101856,0.5246894880
176400,0.9095040071
194080,0.3473878439
135900,0.4581641927
150388,0.5438517254
256343,0.5877833164
150390,0.7320040759
198225,0.7171931371
102132,0.1505384043
256365,0.0151964969
151088,0.2928148495
150393,0.4209798684
151130,0.6707333866
176610,0.3229104128
150278,0.7145327862
151089,0.2441298780
256204,0.8216243012
176361,0.6704634959
101703,0.1290793423
101701,0.4453581559
179998,0.3216766269
183367,0.2485252403
176214,0.5618903363
174546,0.3554184682
174529,0.1243259618
102007,0.1097986836
102080,0.7948114896
176215,0.4509101925
183328,0.1494423178
259098,0.9324832695
102004,0.3133155242
101695,0.6632590675
101986,0.7541736664
102134,0.9318773925
102028,0.5573187188
174527,0.6809451681
101985,0.7877778084
102075,0.0977169453
259171,0.0453361240
174477,0.3876070612
174483,0.4181542783
101705,0.9798683595
101654,0.2745614277
101704,0.9502189419
259169,0.4175428933
259167,0.4601580788
174492,0.2557461926
176242,0.0897138608
176240,0.3718597670
102030,0.4378342651
176216,0.1676571838
102029,0.3457905318
259196,0.4623447440
174467,0.7872545510
259198,0.6742695051
101969,0.8921043210
101658,0.2365949712
102057,0.7087383988
101601,0.4689157556
176246,0.1970587425
101761,0.3130180937
101762,0.4969788769
101697,0.5890666740
135200,0.6836055190
258922,0.5070088954
101708,0.3522568919
194434,0.3300542535
101796,0.3466883314
194371,0.8359450304
259259,0.5713365096
174774,0.8478973314
174773,0.2281567569
194352,0.3180578888
221243,0.5899149018
256205,0.1377984633
194350,0.4716201702
258995,0.7266668503
105576,0.7632948693
174741,0.8140453306
259288,0.3537826003
176171,0.5899369337
176170,0.9279006362
174405,0.3625430310
139451,0.6188427749
256203,0.4930516923
174400,0.0261408389
102112,0.5592795572
256209,0.5386521991
174792,0.4403899645
194376,0.4007766242
193976,0.4342540828
194039,0.0721764754
198156,0.2790999972
174845,0.6723527306
174844,0.0522706618
174843,0.5552311972
194035,0.7947729338
174840,0.5716119082
194034,0.7610255845
258869,0.2787309631
174708,0.5307317342
174833,0.8175979731
194410,0.5760182865
198204,0.4117099502
175271,0.1904877310
174820,0.9535953292
258871,0.2604610173
194171,0.4893723665
258961,0.7977968109
193983,0.3849191705
259261,0.2925394509
194026,0.2082509432
259096,0.7575059899
174707,0.4608245435
102110,0.0604389854
193924,0.0774531134
101937,0.7993996310
194244,0.1464349646
194243,0.8849880202
101938,0.8621023932
174604,0.4800363526
174603,0.6390184792
174602,0.4951006582
101939,0.2024730798
174566,0.7387898984
176210,0.8783013412
174561,0.3363002947
174560,0.0670099970
174559,0.4211340916
194216,0.4862052821
101942,0.4984109498
101943,0.1097986836
101966,0.8752994960
101967,0.2395417367
258872,0.5918537082
174622,0.6646746165
138898,0.7454214976
174624,0.8255184379
176285,0.2143537771
176283,0.1675305004
259032,0.5590647462
256201,0.6633912588
194302,0.6565778965
259034,0.5022610228
259036,0.6895816695
259038,0.7865385145
174666,0.1868194211
102111,0.0974084988
139166,0.1226900939
176166,0.2062019774
193931,0.4206493900
174642,0.7405138939
193930,0.3963041503
137951,0.4625099832
176165,0.5858995897
137967,0.6495772631
174626,0.5267384539
256196,0.3515022996
174661,0.7818787695
259320,0.8328715816
256499,0.6780700063
150890,0.3110847952
220955,0.8982402027
150778,0.6389468756
150627,0.3943873757
150629,0.0920134395
150632,0.3864889427
266924,0.5236539891
256354,0.0716972818
150941,0.4917903666
253814,0.1674313569
220935,0.8850375919
150948,0.7503180854
256307,0.2290545565
256308,0.2816612046
176611,0.5528131971
150269,0.6630497645
176609,0.1253834926
176603,0.7673762772
176562,0.6315496681
220912,0.1927349839
220911,0.8266090166
176559,0.8050397951
151185,0.6068519182
176540,0.0035526424
176539,0.3251466498
176517,0.2177742282
176516,0.2106964832
176504,0.8675222384
176502,0.4143262372
256475,0.2382418551
206650,0.2774586214
176607,0.7760733662
150284,0.6650601746
150287,0.5466442676
150610,0.6463716229
151371,0.9273553469
256296,0.8537082427
206603,0.7305114153
150537,0.7646994024
150536,0.6568367712
150523,0.9108149046
207038,0.2653520972
150827,0.1494423178
150828,0.0899176558
150830,0.2477761560
267240,0.0686128171
150421,0.4713888353
150417,0.5309134973
150416,0.2735479607
150414,0.3357550054
267223,0.0894825260
150401,0.6374376911
151377,0.7628707554
220945,0.6741428217
151240,0.0127289251
151238,0.2290931123
267192,0.4082454353
150386,0.1196276610
151192,0.3391148688
150893,0.4152020049
150398,0.5093663077
176326,0.3024317700
150888,0.8293740189
150885,0.7670788466
150400,0.2233427887
150876,0.9074495332
150892,0.4838038060
151131,0.2423508028
150780,0.9594613203
150178,0.6114345515
151282,0.7618077167
256409,0.8032111481
151193,0.4510809397
176327,0.1693811793
151093,0.6872462890
176414,0.6755969266
151044,0.5123571370
180009,0.6336977775
151285,0.2950565944
256424,0.0439701468
151288,0.4380600920
176383,0.1352978436
256489,0.3519539533
256490,0.5561345047
176362,0.1153039024
151046,0.1550329101
150721,0.5846547878
151124,0.8509212084
256400,0.5452672744
151091,0.6655669081
256516,0.4344027981
176439,0.7169893421
176454,0.7235217978
256439,0.0837487263
256501,0.6509377324
151083,0.2031340365
150184,0.4273525929
150182,0.9536228691
198179,0.6364682878
151241,0.8529150946
101916,0.4538844978
256210,0.3861970202
101917,0.0352124701
194328,0.4915645397
151236,0.6425986616
259251,0.9028668998
150833,0.3858610338
198309,0.3724105643
150425,0.3671008785
176172,0.5467489191
253785,0.1899204098
150835,0.5183498114
176330,0.4378067252
176252,0.5714907328
150834,0.7261160530
151375,0.6673680152
174776,0.5398914929
259257,0.2546831539
150392,0.6328165019
174406,0.6541543885
150396,0.6987028724
256281,0.5751094710
150379,0.7777422820
256411,0.2556745890
176247,0.7421993335
174408,0.0034700229
101858,0.7469857619
101872,0.6678692407
259276,0.8874115282
150832,0.8936961251
194306,0.0520117871
101877,0.4499132494
150406,0.3397042219
150408,0.7175676792
151194,0.2677811132
101897,0.2672523478
150410,0.0035636584
256399,0.4259921236
101876,0.5572195753
253836,0.4623667759
151045,0.7341632012
194390,0.9143565311
151043,0.8198507339
256502,0.0443612129
194124,0.9127096472
102078,0.7889675305
194028,0.9354355429
194123,0.6056952439
194120,0.8333948390
151362,0.3064636061
194041,0.0236952989
102113,0.5384814519
194118,0.3248106634
194042,0.2836826306
176288,0.6774365895
194463,0.0980584396
194084,0.7982760045
194085,0.1660929195
259124,0.0281402330
194087,0.7911101319
220960,0.0474071218
194436,0.9743714026
150781,0.1610613864
194433,0.8675938421
194125,0.4307179643
194372,0.8962463165
193981,0.6984219658
102031,0.1448376525
101965,0.1883726694
150825,0.0663875960
198058,0.1097628818
150820,0.8868276831
101970,0.3962270386
174570,0.0959048222
101972,0.7975489521
258877,0.5079727906
194346,0.5822147559
105379,0.8507284294
253953,0.3592740492
174564,0.3209826223
150768,0.3314918344
256279,0.6380545840
101988,0.2730963069
193926,0.2012337859
150530,0.0840351409
193932,0.0452094407
102006,0.5609815208
102008,0.4562474181
193933,0.8633361791
102010,0.8771666988
150533,0.0574701881
256234,0.4012392939
256235,0.6237503787
174569,0.3468039988
138052,0.3144226268
259298,0.2178568478
256390,0.6223788934
150720,0.2870755418
176563,0.1516289830
176564,0.3786235576
174722,0.5475145273
198162,0.4040208201
151000,0.5340365179
151001,0.0934868222
151002,0.1365867093
256256,0.1090358294
101649,0.8999586902
150644,0.4615571039
101655,0.0703313046
150946,0.8011731982
101659,0.2218776679
150640,0.7387348186
258986,0.8741262978
101662,0.3872325191
101663,0.5234116383
150638,0.8834402798
101665,0.5716835119
176561,0.7030321390
174448,0.3227176338
176560,0.4557351767
198403,0.6523037096
176458,0.2680124480
151135,0.2287295861
197959,0.0303599460
101598,0.3790972433
176219,0.9542287461
176217,0.9466277437
220952,0.8705075597
176497,0.3334747046
176501,0.9043815924
101604,0.6634353226
176503,0.0567982154
101610,0.4924127675
151191,0.7512985046
101612,0.3714246372
197909,0.8258709482
101615,0.7793946738
101616,0.7341136295
176518,0.0600148715
176537,0.7273002671
206907,0.4427253449
176417,0.1379141307
150998,0.4944617334
194194,0.4771832227
220936,0.6874996558
174449,0.3103357109
101711,0.3134917794
174470,0.6618380105
101714,0.8882872959
206688,0.2520778827
174484,0.4636556415
151092,0.1610613864
267067,0.8328605657
174487,0.8798766214
174490,0.9160199389
174808,0.6740712181
101758,0.5997466333
101766,0.7472831924
194245,0.9480212608
174795,0.0952824213
174794,0.8841728402
150289,0.8162595357
151378,0.2766654733
150615,0.7315799620
259088,0.7448431605
259300,0.3209220346
194235,0.4047533805
150187,0.3069152598
101713,0.4314119688
206931,0.3705103137
183426,0.5509294704
174710,0.3819668971
256344,0.3437746138
101707,0.1138277657
174451,0.1256038115
260365,0.2379113767
256236,0.3218969458
174711,0.6870700339
174627,0.8280300735
258931,0.1540084272
151095,0.6501115364
194286,0.2747376828
194130,0.7233951144
180460,0.1421883176
105565,0.1513701082
256290,0.7429979896
176337,0.3520090331
151197,0.2720057283
105271,0.5338657707
151196,0.2992040979
259028,0.2142105698
151379,0.9256643992
259040,0.8144198728
174669,0.7163559252
151384,0.8844812867
150547,0.7156288728
150635,0.1359202446
256214,0.8443006252
176335,0.7022389909
151195,0.3765305279
174668,0.8071658726
194090,0.9118834513
151370,0.3550604500
151380,0.3813059403
150646,0.5825121864
194135,0.7524661948
151381,0.2652364297
256282,0.1932031616
194134,0.6687119606
150718,0.5343064085
259090,0.8621905208
150643,0.6743851725
176162,0.0557682245
206992,0.2964446036
176333,0.1603205640
176173,0.8277271350
194132,0.8478532676
150625,0.3587948556
174645,0.8906116604
176175,0.6964996833
194131,0.7003662802
253666,0.8648012999
151382,0.7284018617
194129,0.3013466993
194137,0.3628321996
256280,0.1955605739
150727,0.2508551128
194174,0.7818291978
206909,0.4930737242
259047,0.0560711630
194088,0.3417036160
174439,0.2995125444
176515,0.4739445347
176521,0.5378865908
176538,0.2410729531
176541,0.5613395390
176542,0.3107102531
176566,0.4397951034
176568,0.0442675773
176613,0.0971441161
256309,0.8353666933
220947,0.3646994024
176633,0.3658065049
176634,0.1459006913
176636,0.0671201564
256327,0.0357797912
256329,0.1256258434
256330,0.3841315304
174450,0.7791137672
266991,0.7167359753
267018,0.8253752306
174452,0.0388642560
176479,0.5276748093
174453,0.7759081270
176218,0.7642587646
220948,0.6094241414
151291,0.3392470601
197927,0.5998953485
139368,0.5512434249
174413,0.0235906475
176250,0.8540938008
174410,0.2627027622
253851,0.3550329101
174407,0.7198369640
256326,0.6664426758
150175,0.6526286800
174401,0.6862768858
150186,0.4849439564
150189,0.3992784556
150190,0.6543802154
150191,0.5736113024
176363,0.3289196111
176386,0.5229489686
205683,0.6636170857
176403,0.6468122607
176459,0.1253669687
176460,0.5426344634
174388,0.1204648729
194089,0.0580099694
180442,0.3377158437
174489,0.2958056787
220956,0.3883891934
253908,0.8852964666
174605,0.0554322382
220959,0.6945168131
150528,0.4535154636
259200,0.9100052326
193982,0.2416567982
193986,0.7166753876
193987,0.4277326430
193988,0.3930764782
174628,0.1024372780
259181,0.3247831236
174629,0.0543086117
194038,0.1374294291
259150,0.8569083749
176287,0.0799977968
194045,0.0431219190
194049,0.8738949630
207013,0.5525047506
256207,0.4087356448
176289,0.0792762524
150434,0.3698824048
174485,0.0478973314
206610,0.9491283633
150419,0.2004626697
174491,0.2139076313
174496,0.1586406323
150274,0.2617388670
259322,0.0944507174
151245,0.2719451406
150292,0.8581972405
150293,0.3179807772
150297,0.0795296191
259306,0.5542067142
259304,0.5133540800
180424,0.1931921456
151242,0.3618958442
220940,0.1474319077
105475,0.1968163917
174531,0.3631461541
267205,0.8800914323
150399,0.5725482636
174558,0.1211037977
150411,0.7818457217
267226,0.7119881028
150418,0.6220814629
150429,0.1661424913
150728,0.9710335711
151292,0.4269284790
138532,0.1349398254
151140,0.3057145218
138892,0.2529040787
150937,0.3124562805
102034,0.5551100218
102033,0.5550218942
102032,0.7901076809
102026,0.7543389056
102074,0.3428107185
102024,0.2783343890
101992,0.8271322740
174757,0.1223430916
101611,0.4836716147
101613,0.5597477348
101614,0.5809589381
256237,0.0056732120
101618,0.4355043926
101607,0.1744430063
256476,0.2162733056
151139,0.7039574785
151137,0.7278841123
256426,0.2057668475
258963,0.6834898516
256427,0.2160116769
194329,0.5672716257
256440,0.8662223569
194391,0.5046514830
194392,0.8496213269
194409,0.4989672551
258933,0.8531078736
256369,0.3026686128
194412,0.7599074661
194432,0.4360992537
256368,0.9411528187
256367,0.0433257140
150783,0.0624163477
194458,0.0138029798
151136,0.8031670844
174847,0.6967640660
101620,0.6994794966
258878,0.9342182810
150831,0.1279502079
174791,0.6093745697
101768,0.0959819338
150949,0.6076230343
101767,0.1396546501
101765,0.7370493790
174796,0.5077745036
101749,0.8131144832
174822,0.0544187712
174821,0.9231252238
101721,0.4481451902
101719,0.9459392471
101718,0.5830905235
206508,0.5441106001
206503,0.5298669825
101702,0.7006912506
101666,0.4099859547
179981,0.4977555011
101794,0.6721544436
194304,0.1648260858
180121,0.6468673405
101651,0.8900553551
150837,0.8657156234
150838,0.1308336317
150839,0.5262812922
102138,0.0995015285
101918,0.4910302663
174771,0.2903693096
174775,0.7530059762
101893,0.5172151690
101878,0.4756299744
101855,0.9343835201
198324,0.3911597037
101833,0.2836000110
150894,0.4549971083
101828,0.4562969899
220925,0.8356310760
183528,0.8961471730
101803,0.1876346011
101797,0.7724215802
194664,0.1306050508
150939,0.5735727466
258996,0.6062901049
256521,0.2152020049
206812,0.9337280714
151094,0.7780066646
151049,0.9780892842
258990,0.2532400650
256505,0.3064415742
151004,0.5605794387
194280,0.8735149128
256423,0.6803998788
174719,0.2918674782
206738,0.5225468866
256504,0.7366638209
256520,0.0052601140
194287,0.8453361240
194195,0.4934702983
151082,0.4383189667
194303,0.7679380904
102135,0.9681198535
102136,0.5177439343
256407,0.2870204621
256518,0.3337941671
101622,0.3097573738
102129,0.2581476688
206757,0.3571039079
150895,0.7646112748
151385,0.3116521164
258865,0.6403238688
176565,0.7646718625
150896,0.8303654540
150897,0.4562143703
174667,0.3126986313
258856,0.4698906667
101831,0.7550163862
101882,0.2392993859
101626,0.5796755804
259263,0.2071768885
101860,0.3212580210
150889,0.7873316626
258993,0.0238605381
150842,0.6127068932
150389,0.3151827270
174670,0.6370906888
101623,0.1751149789
101898,0.0506182699
174842,0.6647902839
259247,0.5343614883
150426,0.6793313321
101617,0.7759797307
101973,0.6547602655
176520,0.9386852469
259228,0.4407314588
150647,0.2461017323
176522,0.5502574977
176536,0.3484618986
256283,0.6086915811
101619,0.1754564732
150442,0.7097628818
150439,0.5224532511
151006,0.5272121396
150841,0.1791468150
150436,0.1848117650
174574,0.0976673735
174573,0.0036738179
174571,0.9651510562
194867,0.5858940817
101971,0.8013935171
101621,0.7015394784
101946,0.7618407645
150433,0.3624191016
176543,0.6593043430
101627,0.4292583515
150428,0.6820853185
150660,0.3650078489
198288,0.8271377819
150898,0.1483517391
151097,0.2653190493
174836,0.7451681309
174498,0.0919556057
174415,0.6085704057
174494,0.5643083363
151330,0.0568257553
174823,0.5992343918
174692,0.1457684999
256507,0.5469472061
174416,0.2914378563
101724,0.7927294759
101722,0.4683814822
174709,0.2957671229
150731,0.6951116741
105555,0.6539230536
174690,0.2036628019
174480,0.4512682107
206506,0.7633389331
256450,0.3024152461
174456,0.2266751122
174455,0.4571452177
101709,0.0241359368
102139,0.6413318278
101668,0.8357412354
102137,0.4644432817
150203,0.1308336317
150200,0.3252788411
150198,0.1376552560
150197,0.2438214315
183520,0.7146815015
101712,0.2933601388
150899,0.6454022197
176614,0.7093883396
174414,0.5134752554
151239,0.3485610421
176606,0.0321610531
220943,0.3707361406
151243,0.7542232381
174606,0.3383437526
176612,0.2978656605
150311,0.7598523863
150952,0.4538184021
101806,0.8425490898
174712,0.1960287516
150307,0.3808708105
259302,0.1795599130
101802,0.3405854975
256217,0.1483297073
150302,0.6536201151
259308,0.7350830327
259310,0.2141169343
150301,0.1891658175
151332,0.2455399190
183523,0.5302139847
150295,0.5277739528
101800,0.2634683705
150291,0.5364269781
259003,0.3525983862
151290,0.5373578255
101771,0.3182479139
139294,0.1426895431
174824,0.3610145686
151050,0.2588031175
174607,0.8559610036
256238,0.1961113712
174608,0.1573793065
194394,0.2811379472
194249,0.1560078213
150550,0.4025171436
176220,0.5980667016
258970,0.4080801961
194248,0.3757814436
194092,0.4802291317
194413,0.0194211121
256312,0.3217867864
258929,0.7414227094
194438,0.6933656468
256208,0.4814904574
194086,0.0444823883
176221,0.0827738151
139026,0.3261986726
256416,0.1304012558
176462,0.0306353447
174630,0.2242956680
194464,0.4081407838
194050,0.4513453224
194466,0.6372724519
259226,0.2013439454
194197,0.8750406213
102115,0.5670182589
102114,0.1825011704
150786,0.3759962546
176340,0.5281815428
256477,0.6322216408
256519,0.2469554680
194122,0.6921704167
183467,0.2906777561
194128,0.9633224092
176336,0.0730742750
150193,0.2970284487
176174,0.3077800116
150195,0.6629781609
256271,0.3024152461
194309,0.0100630663
174643,0.1709234116
151098,0.8773980337
105267,0.4966814464
206787,0.6980639476
258965,0.3667924320
206964,0.4921043210
256391,0.8094847291
256212,0.8845198425
176389,0.0676379059
150554,0.0920134395
194177,0.0689928672
194330,0.1099060891
194175,0.5908347333
150551,0.1034397290
150995,0.4256451213
256428,0.0988460797
194347,0.9109636198
194354,0.5188565448
194133,0.7755776486
256429,0.0165349343
194370,0.4022803007
176419,0.4229241828
194378,0.7136570185
194040,0.0178954036
194196,0.0155545152
176499,0.5605408829
150172,0.4707444025
193992,0.8168323648
193977,0.7846878356
176481,0.9367849963
259049,0.7451846548
101994,0.3667759081
176509,0.3376662719
193935,0.5300762854
151142,0.2576629671
176508,0.5820660406
150636,0.6949519429
193994,0.1689295255
102035,0.4943295420
151144,0.7518548098
194037,0.2265374129
193940,0.3388835339
176506,0.7603205640
206604,0.4795571590
174728,0.8348544518
174726,0.5898708380
174725,0.6057448156
259052,0.7306711465
174755,0.2205282146
176507,0.7154085539
193995,0.4242571122
101990,0.1717330836
259173,0.4777009722
150542,0.5563713475
256474,0.1833714301
150541,0.3201013467
150540,0.4307620280
102082,0.0027539864
174723,0.5515243315
138218,0.5459833108
150507,0.4148054309
207040,0.8044945058
193998,0.3225303627
256284,0.7786786373
101974,0.5279116521
258980,0.0226212443
150534,0.5063534466
101600,0.4699292225
206602,0.7049544215
174418,0.5199416155
176480,0.0567155958
176525,0.2049076038
151147,0.1752912341
176404,0.7762055575
101672,0.2476439646
138443,0.1269147090
176388,0.4674396188
198132,0.2302938503
101664,0.2869874143
150192,0.9871388835
256392,0.1747128969
150956,0.3996640137
101671,0.0634022748
176510,0.1528021812
176635,0.5327366363
176464,0.7319049324
176418,0.4766379334
174841,0.5856572389
174839,0.5793506100
138373,0.3548676710
176570,0.0903638016
176592,0.5119605629
151055,0.4509046845
176477,0.5939467379
150954,0.7046074192
151054,0.3380187822
150953,0.3092726722
206665,0.3245187409
150173,0.3814932114
150955,0.3083253009
174846,0.5391864724
256442,0.5202831098
256408,0.8875327036
174440,0.5711657624
105754,0.5709289196
150185,0.5289030872
256372,0.4937456969
151059,0.5496516207
176251,0.5712428741
256413,0.1847153755
176544,0.5569496847
176222,0.1825232023
256415,0.6531078736
176615,0.1771749608
176617,0.3971138223
151090,0.5444686183
176463,0.0955192641
174562,0.4403238688
150202,0.7001514693
194357,0.1793120542
194140,0.1529949602
194144,0.2674946986
194331,0.0099969706
176181,0.3997135854
150555,0.8408581422
150770,0.2279584699
150558,0.8751728126
206998,0.3238302443
206995,0.8055024648
151205,0.7580292473
206987,0.6476329487
174647,0.5684943956
194307,0.5653438352
105285,0.4628184297
194305,0.2805981658
194377,0.3365867093
194379,0.8222191622
150787,0.3927459998
194043,0.9010547768
102116,0.1867533254
174631,0.0906612321
150785,0.6178348159
150546,0.4431549668
194127,0.8162650437
194440,0.1597642588
194437,0.6112197406
194417,0.9424967641
194093,0.2730907989
174632,0.1981713530
150548,0.8154939275
194393,0.2613533089
194439,0.4023133486
174648,0.2517749442
176169,0.7814601636
194290,0.9550934978
174716,0.8134835174
150736,0.4776128446
150717,0.3384814519
206838,0.5200297431
150735,0.3307592740
151199,0.5148467407
206817,0.5179697612
150733,0.4025942552
150732,0.4697309355
238797,0.4452920603
174693,0.4583129079
