front_id,target_value
176500,0.6568464102
194214,0.7355250475
194213,0.5320591556
194211,0.8205516235
194192,0.5345955771
194191,0.1785629699
194190,0.6719988433
194189,0.6937608438
151373,0.2390749360
259092,0.3758805871
197925,0.7082302883
194188,0.9504516538
101759,0.5064030184
256321,0.0048539010
256197,0.4875960453
176245,0.6797774779
139304,0.3305059073
138381,0.8507545923
174392,0.8918192834
101830,0.8886040043
176457,0.7261504778
101829,0.5694706838
101787,0.3868084052
176248,0.7496516207
150630,0.8134711245
150639,0.8697116576
176249,0.8588141335
150641,0.8627826279
138612,0.7892484371
256297,0.6760169095
174402,0.0414337253
176213,0.6358252320
176590,0.7222053923
101661,0.7283812068
207010,0.8058054033
180225,0.8944782573
198133,0.6748877751
206833,0.7640288067
150275,0.4395954394
194389,0.6707044697
105281,0.7536146071
150409,0.8785065132
150942,0.7624562805
256472,0.5066109443
256471,0.3165666052
150180,0.4093236209
206502,0.7050728429
150281,0.3743824186
150775,0.8342017570
150413,0.7458924293
150282,0.7114841233
151133,0.4787130622
151132,0.9612899672
151123,0.6340103550
150776,0.7670072430
194121,0.5660034149
206500,0.4472887004
150777,0.6764492853
194117,0.2836908926
194116,0.7297031203
176381,0.8367340475
259224,0.2785850018
259272,0.6104458704
194114,0.7011718212
150771,0.7093842086
198220,0.7556539341
105435,0.4367312935
150181,0.9490484977
150767,0.7420409793
101856,0.6372146182
176400,0.9306119358
194080,0.4304164027
135900,0.6880518300
150388,0.6559981824
256343,0.6429415329
150390,0.8037054887
198225,0.7613739638
102132,0.2218363581
256365,0.0562942359
151088,0.4489824020
150393,0.5758076065
151130,0.7824722536
176610,0.4151896120
150278,0.7884015863
151089,0.4022555149
256204,0.8510313679
176361,0.7812494836
101703,0.2619233841
101701,0.5438145466
179998,0.5853832172
183367,0.3926743962
176214,0.8311696180
174546,0.5526479579
174529,0.2529261105
102007,0.2404326513
102080,0.8379650795
176215,0.6531670844
183328,0.3077249318
259098,0.9474525626
102004,0.4473424031
101695,0.8175043375
101986,0.8582151414
102134,0.9649858170
102028,0.7468218997
174527,0.7554088293
101985,0.8246151304
102075,0.1903390157
259171,0.1165886371
174477,0.5456555865
174483,0.5942193826
101705,0.9841824791
101654,0.4677246564
101704,0.9668943295
259169,0.5697529674
259167,0.5949712208
174492,0.4069841095
176242,0.2058852689
176240,0.5203326816
102030,0.6234625871
176216,0.2800156977
102029,0.4666574867
259196,0.5465974498
174467,0.8184269230
259198,0.7265319049
101969,0.9441216160
101658,0.4564525901
102057,0.8883506375
101601,0.5841590703
176246,0.4157500482
101761,0.4065985514
101762,0.6257442648
101697,0.6705282146
135200,0.7750254744
258922,0.6538665969
101708,0.6128115447
194434,0.6132122497
101796,0.5020517199
194371,0.8807813059
259259,0.6598083225
174774,0.8814973424
174773,0.3458387266
194352,0.4224050563
221243,0.6935295090
256205,0.3093029660
194350,0.7097642588
258995,0.8125099832
105576,0.8932637493
174741,0.8912932720
259288,0.5418041365
176171,0.6665156564
176170,0.9431756217
174405,0.5058866459
139451,0.7680454959
256203,0.6285189061
174400,0.0724711520
102112,0.7732023354
256209,0.6348406819
174792,0.6009611413
194376,0.4923755887
193976,0.5968687175
194039,0.1778854892
198156,0.3817699871
174845,0.8402839360
174844,0.1373839883
174843,0.7351615213
194035,0.8643276142
174840,0.6575266448
194034,0.8419941615
258869,0.5154581256
174708,0.6378714439
174833,0.8859643083
194410,0.6970050398
198204,0.6579301038
175271,0.4080705571
174820,0.9618627964
258871,0.5018369089
194171,0.6487882460
258961,0.8430337914
193983,0.5515532483
259261,0.5031615764
194026,0.4113918647
259096,0.7947082151
174707,0.6912836331
102110,0.1236429732
193924,0.1839015725
101937,0.8527773953
194244,0.2904078654
194243,0.8938517254
101938,0.9136997053
174604,0.6643000744
174603,0.7272465644
174602,0.6216160392
101939,0.3570846300
174566,0.8665115254
176210,0.9152102669
174561,0.5303654540
174560,0.1757373799
174559,0.5335531932
194216,0.6419074110
101942,0.7900126683
101943,0.2404326513
101966,0.8859023436
101967,0.4567500207
258872,0.7135275812
174622,0.7365054667
138898,0.8161177054
174624,0.8921952026
176285,0.4095976426
176283,0.3142050618
259032,0.7249469858
256201,0.7737627716
194302,0.7305348242
259034,0.6278758503
259036,0.7565173088
259038,0.8619164991
174666,0.3736925450
102111,0.1426606263
139166,0.2214521770
176166,0.3394949189
193931,0.5850320839
174642,0.8245655586
193930,0.5897482856
137951,0.6593098510
176165,0.6514196800
137967,0.7525653383
174626,0.6395665225
256196,0.5717041668
174661,0.8235300598
259320,0.8637231142
256499,0.7282655394
150890,0.5070639751
220955,0.9167387293
150778,0.8264630553
150627,0.5126559445
150629,0.2243328468
150632,0.5651125003
266924,0.7447922117
256354,0.1675869571
150941,0.6444355705
253814,0.3428368814
220935,0.9261862796
150948,0.8291357991
256307,0.3649844400
256308,0.4313169563
176611,0.7385392856
150269,0.7576932610
176609,0.2816639586
176603,0.8494023850
176562,0.7355732423
220912,0.2867547024
220911,0.8757332489
176559,0.8808666795
151185,0.7514031561
176540,0.0209963923
176539,0.5382638870
176517,0.3942882322
176516,0.4273636088
176504,0.9098785492
176502,0.6119467930
256475,0.3713530335
206650,0.4330919005
176607,0.8534893008
150284,0.7647379582
150287,0.6797857399
150610,0.7855498334
151371,0.9589779956
256296,0.8847663243
206603,0.8287282091
150537,0.8379237697
150536,0.7633444411
150523,0.9304356806
207038,0.4805954119
150827,0.2440472584
150828,0.2093635537
150830,0.3855209165
267240,0.1745862135
150421,0.6220291372
150417,0.6524703258
150416,0.4568491642
150414,0.5577290628
267223,0.1971151993
150401,0.8005563053
151377,0.8471193302
220945,0.7446090716
151240,0.0472570296
151238,0.3741662306
267192,0.5385365316
150386,0.2115777588
151192,0.5450400705
150893,0.6460824544
150398,0.7006347939
176326,0.5082826141
150888,0.8547506265
150885,0.8574825810
150400,0.4050893669
150876,0.9072939330
150892,0.6593566688
151131,0.4823565862
150780,0.9466125967
150178,0.8237269698
151282,0.8386907549
256409,0.8812825315
151193,0.6229104128
176327,0.2798793754
151093,0.7983269533
176414,0.8193935722
151044,0.6969761229
180009,0.7417036160
151285,0.4236305803
256424,0.1209977693
151288,0.5702968797
176383,0.3261807717
256489,0.5931122800
256490,0.6168722977
176362,0.3038762359
151046,0.3482126628
150721,0.6610076836
151124,0.8981672221
256400,0.6608892622
151091,0.7764768252
256516,0.5679422214
176439,0.8470587425
176454,0.7815537991
256439,0.1524317700
256501,0.7522224670
151083,0.4272135166
150184,0.6424017515
150182,0.9679821542
198179,0.7488391947
151241,0.9081283908
101916,0.6863884222
256210,0.4737600176
101917,0.0945402220
194328,0.6975021343
151236,0.7803530611
259251,0.9365550384
150833,0.4846506568
198309,0.5419363278
150425,0.6344785327
176172,0.7173335904
253785,0.3749841646
150835,0.6131860869
176330,0.5881482195
176252,0.7165073945
150834,0.7892443061
151375,0.7438462174
174776,0.7075679546
259257,0.4019209055
150392,0.7265594448
174406,0.7856531079
150396,0.8234970119
256281,0.7042094682
150379,0.8769684118
256411,0.4145520641
176247,0.8270248685
174408,0.0163875960
101858,0.8692448569
101872,0.8080003305
259276,0.9186197020
150832,0.9204862163
194306,0.1389744155
101877,0.5765621988
150406,0.5602379444
150408,0.8448803393
151194,0.5264134835
101897,0.4242915370
150410,0.0413621217
256399,0.5894660020
101876,0.6956473245
253836,0.5843986671
151045,0.7819834210
194390,0.9219699265
151043,0.8829087604
256502,0.1035953292
194124,0.9390198562
102078,0.8971936879
194028,0.9450304315
194123,0.7799743879
194120,0.9037619454
151362,0.4722411941
194041,0.0794043127
102113,0.6706838148
194118,0.6204166781
194042,0.5141720140
176288,0.7421841866
194463,0.2121189171
194084,0.8284032387
194085,0.3199085677
259124,0.0903045909
194087,0.8503883121
220960,0.1037302746
194436,0.9831070475
150781,0.3173928011
194433,0.8792597285
194125,0.5860854837
194372,0.9238701771
193981,0.7906584781
102031,0.2469430751
101965,0.3199677784
150825,0.1749882956
198058,0.2376648949
150820,0.9270565393
101970,0.6257194789
174570,0.1885544325
101972,0.8325865440
258877,0.6110269615
194346,0.7153589821
105379,0.9219644185
253953,0.5528076891
174564,0.4062336482
150768,0.6440665363
256279,0.7123516290
101988,0.4328220099
193926,0.3584946710
150530,0.1623268431
193932,0.1239748286
102006,0.5902921980
102008,0.6190300460
193933,0.9020654898
102010,0.9128170527
150533,0.1362589849
256234,0.5044697199
256235,0.7623447440
174569,0.5399424417
138052,0.4652020049
259298,0.3768389744
256390,0.7683773512
150720,0.5149018204
176563,0.3668943295
176564,0.6402798050
174722,0.6937236650
198162,0.4990842995
151000,0.6862479689
151001,0.2586075845
151002,0.2688951007
256256,0.1806477376
101649,0.9431742447
150644,0.6842733607
101655,0.1704235631
150946,0.8969747459
101659,0.3433105670
150640,0.8621106552
258986,0.9251810746
101662,0.5785368070
101663,0.6646333067
150638,0.9092520173
101665,0.7734859960
176561,0.7656068409
174448,0.4686913057
176560,0.7128445925
198403,0.7063975104
176458,0.5508509818
151135,0.4706466360
197959,0.0849288095
101598,0.5404546832
176219,0.9596981631
176217,0.9659497122
220952,0.9081586847
176497,0.5992715706
176501,0.9477871719
101604,0.7790986203
176503,0.1344206990
101610,0.6463523450
151191,0.8592189695
101612,0.5485555341
197909,0.8354052491
101615,0.8869020407
101616,0.8369378425
176518,0.1514155490
176537,0.8104596403
206907,0.6796494175
176417,0.3043884773
150998,0.6607680868
194194,0.6704827738
220936,0.7672633637
174449,0.4592231004
101711,0.5221034948
174470,0.7471565090
101714,0.9110517474
206688,0.4497149624
174484,0.6344496158
151092,0.3173928011
267067,0.8474649555
174487,0.9010217290
174490,0.9410316433
174808,0.8008785217
101758,0.7846630498
101766,0.7890074633
194245,0.9599721847
174795,0.1826925725
174794,0.9152818705
150289,0.8976054088
151378,0.4139131393
150615,0.8231210928
259088,0.8247349288
259300,0.5245641817
194235,0.5813348572
150187,0.5274462284
101713,0.6118793203
206931,0.5285836248
183426,0.7134160447
174710,0.6144005949
256344,0.4810250337
101707,0.1909793176
174451,0.2925022720
260365,0.4192985597
256236,0.5253958855
174711,0.7564856380
174627,0.8777064801
258931,0.3306463606
151095,0.7438682493
194286,0.4910798381
194130,0.7427969486
180460,0.2792652364
105565,0.2509583873
256290,0.7956349316
176337,0.5916829611
151197,0.4106813362
105271,0.6805306932
151196,0.4563506926
259028,0.3780465974
151379,0.9504654237
259040,0.8810952604
174669,0.8043623145
151384,0.8927762937
150547,0.8248340723
150635,0.3383230977
256214,0.8772369254
176335,0.7591996916
151195,0.5157693261
174668,0.8964088017
194090,0.9277959847
151370,0.5110779103
151380,0.6237311008
150646,0.7085043100
194135,0.8852923357
151381,0.4910922310
256282,0.3512117540
194134,0.7999325273
150718,0.6901999394
259090,0.9120032497
150643,0.8010878246
176162,0.1535898213
206992,0.4116865413
176333,0.3037949933
176173,0.8868166671
194132,0.8482057779
150625,0.5992096059
174645,0.9096114125
176175,0.8382473631
194131,0.8079493817
253666,0.8991132164
151382,0.7865660544
194129,0.5179573683
194137,0.5560326072
256280,0.3522513839
150727,0.5322863595
194174,0.8169328854
206909,0.6005356504
259047,0.1660144309
194088,0.5814229848
174439,0.4510148440
176515,0.6178540938
176521,0.6882666410
176538,0.4057696015
176541,0.6067624136
176542,0.4629051802
176566,0.6005576822
176568,0.1411266558
176613,0.1966318746
256309,0.8611302360
220947,0.5497590262
176633,0.5371361295
176634,0.3393283027
176636,0.1639090083
256327,0.1043154967
256329,0.2639379251
256330,0.5027705103
174450,0.8727575666
266991,0.8167580072
267018,0.8681033296
174452,0.0917008620
176479,0.6811985349
174453,0.8129217042
176218,0.8361722343
220948,0.6877750544
151291,0.5821417752
197927,0.7554253532
139368,0.7765649528
174413,0.0629698989
176250,0.9095370549
174410,0.4700696759
253851,0.4912230454
174407,0.8190906337
256326,0.7923218859
150175,0.8182327669
174401,0.7481066344
150186,0.5727217648
150189,0.6064966539
150190,0.8169714412
150191,0.7066976949
176363,0.5663807111
176386,0.7395981934
205683,0.7903761945
176403,0.8058494671
176459,0.3062501721
176460,0.6688290050
174388,0.2335476853
194089,0.1737669026
180442,0.5443143951
174489,0.3702307841
220956,0.4990416127
253908,0.9307344882
174605,0.1479290022
220959,0.7759824846
150528,0.5521123076
259200,0.9244278593
193982,0.4053344716
193986,0.8361818733
193987,0.5927391149
193988,0.5738550302
174628,0.2485169783
259181,0.5174396188
174629,0.1366555589
194038,0.2980129988
259150,0.8950841343
176287,0.1982994134
194045,0.0854644598
194049,0.9257084630
207013,0.6177411804
256207,0.5628404616
176289,0.1819393572
150434,0.6159194184
174485,0.1069001129
206610,0.9627936438
150419,0.4048208532
174491,0.3992784556
174496,0.3207650574
150274,0.3964487345
259322,0.1964762744
151245,0.4073572747
150292,0.9197681143
150293,0.4647352042
150297,0.2311709950
259306,0.7233482967
259304,0.6989383382
180424,0.4111660378
151242,0.5534094352
220940,0.2935542948
105475,0.3831125554
174531,0.5676723307
267205,0.9086433863
150399,0.6231555176
174558,0.2742997990
150411,0.8464859134
267226,0.8199925642
150418,0.7165900140
150429,0.3644116108
150728,0.9747734846
151292,0.6139131393
138532,0.3040497370
151140,0.5531133816
138892,0.5214728319
150937,0.5672840186
102034,0.7255377158
102033,0.7159028944
102032,0.8090991711
102026,0.8294841783
102074,0.5012599488
102024,0.4267549778
101992,0.8795447660
174757,0.2376607640
101611,0.6269532649
101613,0.6412092754
101614,0.7589600947
256237,0.0206920768
101618,0.6318553606
101607,0.2570488282
256476,0.3646456997
151139,0.8225716725
151137,0.8559389717
256426,0.2280562364
258963,0.8204180551
256427,0.3151551871
194329,0.7555162347
256440,0.9057806174
194391,0.6420106855
194392,0.9080127234
194409,0.6052188042
258933,0.8654292088
256369,0.4713764424
194412,0.8588705902
194432,0.6688124811
256368,0.9414832971
256367,0.1106455344
150783,0.1642945664
194458,0.0477458621
151136,0.8875987993
174847,0.8100561813
101620,0.8484522596
258878,0.9430530693
150831,0.3187808102
174791,0.6881289416
101768,0.2239762056
150949,0.7667332213
101767,0.2552807689
101765,0.8358555259
174796,0.5736402192
101749,0.8354727218
174822,0.1207347636
174821,0.9240078764
101721,0.5331676352
101719,0.9595990196
101718,0.6816185178
206508,0.7666919115
206503,0.5993459282
101702,0.7629877998
101666,0.5975916389
179981,0.6230907989
101794,0.8393186638
194304,0.2836578447
180121,0.7665142794
101651,0.9034053042
150837,0.9091900526
150838,0.2041103247
150839,0.7277409050
102138,0.2141623750
101918,0.6229737545
174771,0.5467117402
174775,0.8379223927
101893,0.7071204318
101878,0.6546459750
101855,0.9333948390
198324,0.5514375809
101833,0.5534176971
150894,0.5778551954
101828,0.7207086007
220925,0.8803544380
183528,0.9171311724
101803,0.3406116604
101797,0.8518493019
194664,0.3110434854
150939,0.6993238963
258996,0.6855264245
256521,0.3237311008
206812,0.9538542040
151094,0.8532028862
151049,0.9874858858
258990,0.5061234887
256505,0.5205998182
151004,0.8157156234
194280,0.9103894137
256423,0.7847511773
174719,0.4336771226
206738,0.7098344854
256504,0.8262386054
256520,0.0225758035
194287,0.8938668723
194195,0.6782077057
151082,0.7130965823
194303,0.8503318554
102135,0.9797471840
102136,0.6950703644
256407,0.4021370934
256518,0.4392952549
101622,0.3954779543
102129,0.4981066344
206757,0.5959833108
150895,0.7915948335
151385,0.3898309052
258865,0.7454490375
176565,0.8551375616
150896,0.8939701468
150897,0.6711065517
174667,0.4918605932
258856,0.6664137589
101831,0.8273622318
101882,0.4391699485
101626,0.7851367354
259263,0.3490898075
101860,0.5434248575
150889,0.8402715431
258993,0.0708669549
150842,0.7947743108
150389,0.5168433808
174670,0.7510947096
101623,0.3023009556
101898,0.1609429649
174842,0.8166147999
259247,0.7104651483
150426,0.8385558095
101617,0.8212359891
101973,0.8058701220
176520,0.9622635014
259228,0.5753270359
150647,0.4451006582
176522,0.6779185371
176536,0.5393764975
256283,0.6560505081
101619,0.3507642312
150442,0.7978394977
150439,0.6937154030
151006,0.8023739363
150841,0.2476522266
150436,0.3743824186
174574,0.2179477293
174573,0.0253215279
174571,0.9750764231
194867,0.7578585002
101971,0.8503593952
101621,0.8675249924
101946,0.8758475393
150433,0.5514059101
176543,0.7570171573
101627,0.5394467241
150428,0.7558990389
150660,0.5403775715
198288,0.8769092011
150898,0.3712566440
151097,0.4464005398
174836,0.8747349288
174498,0.2048814409
174415,0.7083748726
174494,0.6703657294
151330,0.1526796288
174823,0.7269450029
174692,0.2457010272
256507,0.6725937044
174416,0.4118669274
101724,0.8577813886
101722,0.6262482443
174709,0.4840007160
150731,0.8424182755
105555,0.7598826802
174690,0.4043237586
174480,0.5749456088
206506,0.8723637465
256450,0.4719726805
174456,0.4288824323
174455,0.6213750654
101709,0.0894012834
102139,0.7616934262
101668,0.9161438682
102137,0.5852234860
150203,0.2041103247
150200,0.5492880945
150198,0.3064099033
150197,0.3783743218
183520,0.8093787007
101712,0.5424361764
150899,0.7634835174
176614,0.8269436259
174414,0.6527140536
151239,0.4141733910
176606,0.0915507697
220943,0.5334499188
151243,0.8205557545
174606,0.5191002726
176612,0.5004309989
150311,0.8322794745
150952,0.5921167139
101806,0.8772685963
174712,0.3730439812
150307,0.6046156812
259302,0.3112982292
101802,0.4980281457
256217,0.2545027678
150302,0.7507642312
259308,0.8015628873
259310,0.3682093580
150301,0.3442923632
151332,0.4312784005
183523,0.7050769739
150295,0.6755721407
101800,0.5053207017
150291,0.5955853598
259003,0.4917683347
151290,0.7457134202
101771,0.4553220787
139294,0.3023312495
174824,0.5356971717
151050,0.4113629479
174607,0.8689336565
256238,0.3228030074
174608,0.2845914461
194394,0.4519567073
194249,0.3099900856
150550,0.6419363278
176220,0.7228635951
258970,0.5244292363
194248,0.5921235989
194092,0.6806009198
194413,0.0746509322
256312,0.4452975682
258929,0.8378948528
194438,0.7522789237
256208,0.6129712759
194086,0.1069965024
176221,0.1819421112
139026,0.6351381124
256416,0.2600823442
176462,0.1014720057
174630,0.4254957176
194464,0.5380621575
194050,0.4753201509
194466,0.6942386605
259226,0.3657101154
194197,0.9127468260
102115,0.7197502134
102114,0.2490705296
150786,0.6455633279
176340,0.7465120762
256477,0.7970229407
256519,0.4025873702
194122,0.8223086668
183467,0.5843904051
194128,0.9689488034
176336,0.1604265925
150193,0.5246261463
176174,0.5191994162
150195,0.7343683732
256271,0.5233992454
194309,0.0438641183
174643,0.2388656330
151098,0.9340392718
105267,0.6406529702
206787,0.7844936796
258965,0.5146374377
206964,0.6738619151
256391,0.8481975159
256212,0.9087714467
176389,0.2048015753
150554,0.2243328468
194177,0.1671807441
194330,0.2119261381
194175,0.8106042246
150551,0.2264699402
150995,0.6782999642
256428,0.2543898543
194347,0.9135633830
194354,0.6051953953
194133,0.8314780645
256429,0.0540290821
194370,0.5750915700
176419,0.6054487621
194378,0.7839566523
194040,0.0650753215
194196,0.0608135276
176499,0.6729861474
150172,0.6757759357
193992,0.8563272837
193977,0.8215224037
176481,0.9505397813
259049,0.8052573600
101994,0.5648302167
176509,0.4867354245
193935,0.7668199719
151142,0.4335201454
176508,0.7225289857
150636,0.7367574564
193994,0.3341866101
102035,0.5924898791
151144,0.7866087412
194037,0.3833741841
193940,0.5013177825
176506,0.8448114896
206604,0.6795213572
174728,0.8608272975
174726,0.7780369585
174725,0.7479634271
259052,0.7880642230
174755,0.4189026741
176507,0.7326113299
193995,0.5519649693
101990,0.2973203712
259173,0.5619798408
150542,0.7015518713
256474,0.3035044477
150541,0.4401889235
150540,0.6213034618
102082,0.0158450607
174723,0.7141954229
138218,0.6871402605
150507,0.6254826361
207040,0.8381344496
193998,0.5524303930
256284,0.8220718240
101974,0.6703863843
258980,0.0584726391
150534,0.7423150010
101600,0.7262110655
206602,0.8229462146
174418,0.6580388863
176480,0.1714728319
176525,0.3903899645
151147,0.3302070998
176404,0.8118228636
101672,0.3793409711
138443,0.3725881964
176388,0.6462036298
198132,0.3244402523
101664,0.5389441216
150192,0.9912822561
256392,0.3168117100
150956,0.5339125885
101671,0.1777243810
176510,0.3206122112
176635,0.7546266971
176464,0.8472707995
176418,0.6330258049
174841,0.6687835642
174839,0.6819476192
138373,0.5336371898
176570,0.1931632288
176592,0.5772851202
151055,0.6451185591
176477,0.7260224174
150954,0.8349921511
151054,0.5027994272
150953,0.4472570296
206665,0.5251810746
150173,0.4973368952
150955,0.5425642367
174846,0.6506224009
256442,0.6241386908
256408,0.8964239487
174440,0.7101993886
105754,0.7068450332
150185,0.6807881909
256372,0.6284858583
151059,0.6466360056
176251,0.6374211671
256413,0.3288287296
176544,0.6719657955
176222,0.2670816006
256415,0.7816859905
176615,0.3240436782
176617,0.5726942249
151090,0.7301107103
176463,0.2452411115
174562,0.6179463523
150202,0.8277409050
194357,0.2827545372
194140,0.2677990141
194144,0.4406309383
194331,0.0511360194
176181,0.5384470271
150555,0.8869846603
150770,0.3443199031
150558,0.8862672468
206998,0.5322808515
206995,0.8457437140
151205,0.8822216408
206987,0.7182988626
174647,0.7397014679
194307,0.7435584258
105285,0.6046735149
194305,0.4885255157
194377,0.5914695271
194379,0.8902866900
150787,0.5997204704
194043,0.9463991628
102116,0.3136019388
174631,0.1847208835
150785,0.7466635455
150546,0.6535044477
194127,0.9088843601
194440,0.3599102200
194437,0.6810374267
194417,0.9581159979
194093,0.5047079397
174632,0.3554322382
150548,0.8627482030
194393,0.4348172730
194439,0.6400264383
174648,0.4819861750
176169,0.8085208339
194290,0.9615708738
174716,0.8751700587
150736,0.5796810884
150717,0.6032414420
206838,0.6452259646
150735,0.4987014954
151199,0.6038941368
206817,0.6431866377
150733,0.6364228471
150732,0.6670623227
238797,0.6252044835
174693,0.6431783757
