mode,candidate,w,fold1,fold2,fold3,oof
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.57,0.7965064769863828,0.7938944137541808,0.7549458753266145,0.7814751803321607
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.58,0.7964813128216632,0.7938828296083353,0.754906947182148,0.7814473614436677
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.59,0.7964507563359322,0.7938568811216419,0.7548827535222694,0.7814174809302302
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.6,0.7964372755334039,0.793849467268301,0.7548698381098531,0.7813939679672546
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.01,0.79597892824744,0.7927355358038146,0.7548282723107382,0.7811734523877374
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.02,0.7960203592472104,0.7927846525821989,0.7548569226974366,0.7812103006715574
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.03,0.7960565776700032,0.792808747605557,0.7549099486512307,0.7812484798778099
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.04,0.7960840785071611,0.7928594861643595,0.7549406000173176,0.78128334482624
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.05,0.796116522305246,0.792883117821884,0.7549516963575627,0.7813131209536045
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.06,0.7961545381683759,0.7929570246723773,0.7549648846308047,0.781346394014419
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.07,0.7961860832462924,0.7930056780849275,0.7549957179041087,0.7813758830800823
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.08,0.7962268851419447,0.7930603552533175,0.7550276426207154,0.7814062855238855
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.09,0.796249802506243,0.7930883888862631,0.7550553834713281,0.7814317296292144
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.1,0.7962702034540693,0.7931277749821373,0.755085398162155,0.7814570171554336
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.11,0.7963047143085418,0.7931836105651118,0.7551124113838992,0.7814895986585138
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.12,0.7963328442498177,0.7932250818072379,0.7551570696057052,0.7815146774125866
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.13,0.7963586375186551,0.7932887946093872,0.7551818089872353,0.7815448971807618
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.14,0.7963717588331161,0.7933159015106652,0.7551827185233209,0.7815605289952152
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.15,0.796389283876403,0.7933393014852728,0.755221919528613,0.7815855033632149
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.16,0.7964232554987744,0.7933355945586025,0.7552298324925583,0.7816091207122637
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.17,0.7964421286223141,0.793375907386144,0.7552478413070542,0.7816298413477828
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.18,0.7964741230603147,0.7933967588486657,0.7552528437555255,0.7816462169130074
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.19,0.7964995568410849,0.7934352182128721,0.7552663958432019,0.7816629186847105
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.2,0.7965261589580741,0.7934634835287346,0.7552754912040583,0.7816878017148963
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.21,0.7965446725935464,0.7934801646987519,0.7553054149412768,0.7817041903283799
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.22,0.7965738809990246,0.7935313666233882,0.7553286081114611,0.7817205137005677
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.23,0.7965839466649124,0.7935751546946836,0.7553482540909114,0.7817384550568893
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.24,0.7965921250184462,0.7935916041817841,0.7553534384465997,0.7817492329189414
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.25,0.7966200752156883,0.7936011031813771,0.7553739030085271,0.7817700057474972
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.26,0.7966266358729187,0.7936249665218185,0.7553803607147351,0.7817787350328639
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.27,0.7966190866235029,0.7936356239359962,0.7554029172096597,0.7817781348129433
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.28,0.7966337357622504,0.7936462813501739,0.7553890013075492,0.7817846980872922
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.29,0.7966435318120877,0.7936627308372742,0.7553844536271208,0.781787151160011
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.3,0.7966605176232735,0.7937164812739965,0.7553906384725033,0.7817970547887007
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.31,0.7966617758315095,0.7937072139573202,0.7553886374931148,0.7817998993091939
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.32,0.7966689655928578,0.7937178713714981,0.755395731874583,0.7818014781485502
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.33,0.796669504824959,0.7937306139319278,0.7553946404312801,0.7817999515022305
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.34,0.7966673478965545,0.7937530871748677,0.7553932761271517,0.7817987902071667
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.35,0.7966576417187341,0.7937554040040368,0.7553860907920749,0.7817962849414113
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.36,0.7966697744410095,0.793765134686547,0.7553760858951326,0.7817925922840737
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.37,0.7966890969246334,0.7937794990273952,0.7553709924930528,0.7817967807752587
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.38,0.7966996119506056,0.7937901564415728,0.7553639890651933,0.7817960892175242
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.39,0.7966839742196727,0.7938304692691145,0.7553623519002391,0.7817929054422932
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.4,0.7966796603628638,0.7938163366111832,0.7553522560496884,0.7817865117953131
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.41,0.7966811881871502,0.7938496989512176,0.7553444340393516,0.7817781348129433
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.42,0.7966766945863074,0.7938596613166448,0.755351073652777,0.7817670307444126
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.43,0.7966720212414309,0.7938578078533095,0.755339522544489,0.7817570879709457
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.44,0.7966754363780714,0.793878890998748,0.7553274257145497,0.7817500549592674
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.45,0.796675705994122,0.7938846830716706,0.7553071430598396,0.7817391596628831
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.46,0.7966729199615994,0.7938992790954357,0.7552706706628043,0.7817225883737713
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.47,0.7966483849009979,0.7939108632412811,0.7552586647864736,0.7817085223504153
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.48,0.7966367914108236,0.7939208256067082,0.7552450217451888,0.7816905548975752
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.49,0.7966180081593007,0.7939449206300663,0.7552195547347902,0.7816791768156026
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.5,0.796594821178952,0.7939613701171666,0.7552079126728937,0.7816654500469842
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.51,0.7965841264089462,0.793980368116353,0.7552006363842084,0.7816447424597243
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.52,0.796572353174738,0.7939870869209433,0.755174714605767,0.7816258485804851
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.53,0.7965430548972431,0.7939639186292528,0.755139697466469,0.7816010699363724
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.54,0.7965532104351477,0.7939650770438372,0.7551100465900764,0.7815837157517123
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.55,0.7965366739840463,0.7939521028004904,0.7550833971827665,0.7815661397466466
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.56,0.7965204970210122,0.7939379701425591,0.7550604768734078,0.7815434227274786
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.57,0.7964998264571355,0.7939226790700433,0.7550487438579028,0.7815145208334768
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.58,0.7964698990755226,0.7939268493625476,0.7550240954299814,0.7814877327574562
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.59,0.7964586650734156,0.793918508777539,0.7549891692442919,0.7814653680412851
rank,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.6,0.7964411400301288,0.793903681070857,0.7549413276461862,0.7814365835816155
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.01,0.795973895414496,0.7927457298521586,0.7548236336767014,0.7811685201457814
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.02,0.795992049561901,0.7927892862405369,0.7548387319757235,0.7811952690770245
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.03,0.7960082265249349,0.7928337693605829,0.7548592874912593,0.7812199824798416
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.04,0.7960290768328454,0.7928550841889384,0.7548805706356638,0.7812460529016092
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.05,0.7960522638131942,0.792900494040652,0.7548993070790286,0.781273402052773
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.06,0.7960668230799248,0.7929621216965491,0.754941145738969,0.781303882786131
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.07,0.796084797483296,0.7930061414507614,0.7549678860998874,0.7813290398297588
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.08,0.7961092426718807,0.7930348701324577,0.7550091790381765,0.781358163544166
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.09,0.7961273968192855,0.7930867671058448,0.7550299164609295,0.7813871828725001
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.1,0.7961356650448363,0.7931321769575583,0.7550562930074138,0.7814179506675595
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.11,0.7961531002161063,0.7931701729559312,0.7550792133167724,0.781447387540186
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.12,0.7961872515825115,0.7932160461734786,0.755115594760199,0.7814813652069945
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.13,0.7961915654393206,0.7932711867077024,0.7551461551726772,0.7815049825560433
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.14,0.7962068436821861,0.7932971351943958,0.7551814451728008,0.7815293045110859
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.15,0.796235422983546,0.7933439351436109,0.7552087312553708,0.781554774712933
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.16,0.7962544758511194,0.7934101964578462,0.7552512975441797,0.7815856729905837
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.17,0.7962641820289399,0.7934695072845742,0.7552753092968413,0.7816078289346087
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.18,0.7962780223195357,0.7935283547454685,0.755296774348463,0.78162821031539
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.19,0.7962934803064348,0.7935737645971821,0.7553085983175766,0.7816491397230554
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.2,0.7963008498118169,0.7936344655214116,0.7553307909980667,0.781670904219306
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.21,0.7963292493691434,0.7936780219097901,0.7553624428538478,0.781697548764476
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.22,0.7963337429699862,0.793717871371498,0.7553779049673041,0.7817162860646054
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.23,0.7963337429699862,0.7937688416132174,0.7553871822353778,0.7817340316970399
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.24,0.7963452465881437,0.7938082277090915,0.7554099206375193,0.7817565268958024
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.25,0.7963524363494923,0.7938262989766102,0.7554284751736668,0.7817767256009559
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.26,0.79636250201538,0.7938675385358196,0.7554393896066948,0.781800551722151
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.27,0.796376881538077,0.7938995107783526,0.7554597632150135,0.7818253956075594
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.28,0.7963862282278299,0.7939157285825361,0.7554839568748922,0.781845620409231
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.29,0.796397911590021,0.793955578044244,0.7555092419780736,0.7818665237203781
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.3,0.7964157062493584,0.7939986710667887,0.7555314346585636,0.781892698528219
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.31,0.7964169644575946,0.794044544284336,0.7555603579060879,0.781909295913849
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.32,0.7964320629564262,0.7940848571118778,0.7556001955866398,0.7819300165493681
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.33,0.7964475209433254,0.7941159026227432,0.755618204401136,0.7819504762197043
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.34,0.7964493183836625,0.7941821639369786,0.7556429437826659,0.7819682218521388
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.35,0.7964611814898874,0.7942145995453453,0.7556527667723911,0.7819850802029515
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.36,0.7964800546134272,0.794262789592062,0.7556622259476821,0.7820018341676912
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.37,0.7964859861665398,0.7942942984687613,0.7556749594528813,0.7820221372589178
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.38,0.7964814925656969,0.7943267340771283,0.7557137056901305,0.7820377690733711
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.39,0.7964911987435174,0.794346658807982,0.7557282582675011,0.7820518872897638
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.4,0.7964958720883937,0.7943888250988591,0.7557695512057901,0.7820682759032475
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.41,0.79650198338554,0.7944518428522577,0.7557862866697663,0.7820841947794019
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.42,0.7965131275156301,0.7944981794356389,0.7558059326492167,0.7821035583959701
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.43,0.7965160034201695,0.7945421991898513,0.7558252148142327,0.7821160064351926
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.44,0.7965303829428665,0.7945713912373814,0.7558348558967407,0.7821245660931904
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.45,0.7965393701445519,0.7945885357732325,0.7558472255875057,0.782132916979042
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.46,0.7965465599059003,0.794607070406585,0.7558457703297687,0.782146330589441
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.47,0.796561119172631,0.7946362624541152,0.7558801507938067,0.7821662422328933
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.48,0.7965641748212042,0.7946659178674792,0.755905253989771,0.7821755586899214
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.49,0.7965699266302828,0.7946960366466772,0.755919078938273,0.7821849012434677
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.5,0.7965774758796987,0.7947270821575425,0.7559374515672034,0.7821923387511793
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.51,0.7965661520055749,0.7947618345950784,0.7559505488868369,0.7821915558556307
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.52,0.7965602204524624,0.7947836127892677,0.7559480021857972,0.7821971927035805
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.53,0.7965524914590129,0.7948350463968209,0.7559489117218828,0.782203716833152
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.54,0.7965532104351477,0.7948753592243627,0.7559461831136258,0.7822093536811018
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.55,0.7965449422095969,0.7949031611743915,0.7559618271342992,0.7822094319706566
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.56,0.7965370334721138,0.7949300363927526,0.755938179196072,0.782201707401244
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.57,0.7965221147173157,0.7949351334169246,0.7559565518250023,0.7821991760389702
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.58,0.796514385723866,0.7950013947311598,0.7559412716187632,0.7821955486229285
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.59,0.796518699580675,0.7950291966811885,0.7559467288352772,0.7821945047621971
raw,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.6,0.7965046795460458,0.7950514382412116,0.755945091670323,0.7821864409380467
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.01,0.7959817142799623,0.7927786288263592,0.7548539212283538,0.7811891755400049
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.02,0.7960257515682218,0.7928321475801646,0.7549032180841968,0.7812402725228089
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.03,0.7960640370474024,0.7929023475039872,0.7549714332906216,0.7812920088703109
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.04,0.7960998959821277,0.7929885335490765,0.7550294616928868,0.7813391522305946
rank,xgb_context_offer_unweighted_v1_20260617T232530Z_seed42,0.05,0.7961320701641621,0.7930503928878905,0.7550666617187903,0.781387809188939
