front_id,sample_weight
217432,6.0339008941493455e-06
127093,7.260368125708933e-06
217172,5.806384155863294e-06
127409,1.0753087215760003e-05
272458,1.1508432868893035e-05
217175,1.0060360510602631e-05
189606,5.469094774301813e-06
164384,5.469094774301813e-06
233655,9.391404915801828e-06
127279,8.912760477782694e-06
233418,8.219831250611811e-06
250393,5.469094774301813e-06
250040,5.469094774301813e-06
273099,5.469094774301813e-06
250655,5.469094774301813e-06
126734,6.556872791486768e-06
272989,5.469094774301813e-06
217565,5.469094774301813e-06
233217,7.501600378612221e-06
216847,8.185762819906432e-06
273408,5.469094774301813e-06
126150,8.775192211294334e-06
272884,5.469094774301813e-06
272240,5.469094774301813e-06
272475,5.469094774301813e-06
108778,5.469094774301813e-06
164424,5.469094774301813e-06
233790,1.258494699883857e-05
164612,5.469094774301813e-06
272569,5.469094774301813e-06
216436,5.469094774301813e-06
127159,6.226140521762113e-06
216575,8.110146015941356e-06
164610,5.469094774301813e-06
272570,5.608224259298619e-06
126960,5.979302613707397e-06
233218,1.309139212567261e-05
216434,1.2846332894052165e-05
126151,8.386976302135853e-06
249943,5.469094774301813e-06
233220,9.097876882321366e-06
249944,5.469094774301813e-06
216432,6.999051771391198e-06
272470,5.469094774301813e-06
216953,5.469094774301813e-06
126959,7.591555447587487e-06
127470,1.0105522957388201e-05
127469,7.260368125708933e-06
216552,6.928005340695744e-06
233221,1.652765797098717e-05
216951,5.841752202640657e-06
126154,7.260368125708933e-06
126153,7.591555447587487e-06
272567,5.672534281456511e-06
126152,6.539068451022448e-06
273358,5.469094774301813e-06
249941,5.469094774301813e-06
273501,5.469094774301813e-06
233333,1.1237661524284337e-05
233222,7.0852849515900015e-06
273503,5.469094774301813e-06
126418,9.457901134235289e-06
163703,5.469094774301813e-06
272585,5.469094774301813e-06
273362,5.469094774301813e-06
217010,6.084682150639557e-06
163778,5.469094774301813e-06
250346,5.469094774301813e-06
250520,5.469094774301813e-06
126149,1.3108664452811642e-05
272586,7.4786538514171236e-06
164029,5.469094774301813e-06
250523,5.469094774301813e-06
233211,5.469094774301813e-06
250477,5.469094774301813e-06
233547,1.3869242607427244e-05
163695,5.469094774301813e-06
164076,5.469094774301813e-06
127085,8.102847939450837e-06
272468,1.0314834759763346e-05
217623,5.469094774301813e-06
234374,9.708063833668837e-06
126572,1.0256460830433839e-05
234373,6.039345345604445e-06
272572,5.7219310878918164e-06
249773,5.469094774301813e-06
273360,5.5739756593063805e-06
250212,5.469094774301813e-06
273361,5.469094774301813e-06
273044,5.469094774301813e-06
234013,1.4679381624837757e-05
233215,1.0115926036956675e-05
233212,9.249113425300455e-06
216551,7.4797551429499475e-06
127613,6.503564157031174e-06
217388,5.469094774301813e-06
164315,5.469094774301813e-06
108596,5.469094774301813e-06
126307,6.090191079582939e-06
233519,9.391404915801828e-06
272829,5.469094774301813e-06
272573,5.469094774301813e-06
217439,1.06010921766639e-05
126280,5.469094774301813e-06
217014,5.469094774301813e-06
127284,8.521622253811552e-06
234171,9.037119739261454e-06
126420,5.548730314907619e-06
127276,5.853979443600154e-06
216447,6.084682150639557e-06
217065,1.5378414379784864e-05
217067,5.469094774301813e-06
234432,7.44996111577677e-06
127277,1.3489474551239636e-05
234430,5.469094774301813e-06
234272,1.2081458595282607e-05
216451,8.254532385746214e-06
127273,1.1013625174558285e-05
189703,5.469094774301813e-06
234225,9.258007709080888e-06
126788,7.368787457297987e-06
272681,6.241245449921404e-06
272680,5.469094774301813e-06
126842,6.501581271697104e-06
273301,1.1776207026940618e-05
272677,1.8745996239613656e-05
216848,6.537051496617387e-06
163704,5.469094774301813e-06
234484,9.249113425300455e-06
163705,5.469094774301813e-06
234226,9.627498767823154e-06
234229,8.510745071399386e-06
126155,9.249113425300455e-06
126957,6.976577073520682e-06
273169,5.469094774301813e-06
217441,5.469094774301813e-06
216452,5.469094774301813e-06
126162,7.260368125708933e-06
233320,2.262335067162906e-05
273170,5.469094774301813e-06
127032,8.828471458672074e-06
249857,5.469094774301813e-06
233319,1.2498129579451947e-05
126790,5.469094774301813e-06
108672,5.469094774301813e-06
164546,5.469094774301813e-06
108679,5.469094774301813e-06
189627,5.469094774301813e-06
189685,5.469094774301813e-06
126963,1.1856509984258831e-05
127542,9.646607831187108e-06
126156,1.066346859568251e-05
273299,1.6582440047042487e-05
127539,1.3238386147044796e-05
272575,5.469094774301813e-06
108756,5.469094774301813e-06
272571,1.0647943257036493e-05
233431,8.868002208693086e-06
189530,5.469094774301813e-06
250773,5.469094774301813e-06
127349,6.965614736644393e-06
250775,5.469094774301813e-06
273298,5.469094774301813e-06
127348,1.0564551812019e-05
163798,5.469094774301813e-06
108702,5.469094774301813e-06
217484,7.4194430258769995e-06
164576,5.469094774301813e-06
164032,5.469094774301813e-06
272592,5.469094774301813e-06
273164,9.042855788382602e-06
233549,8.582338748820556e-06
272591,5.469094774301813e-06
164340,5.469094774301813e-06
273165,5.469094774301813e-06
189514,5.469094774301813e-06
163781,5.469094774301813e-06
273363,5.469094774301813e-06
250256,5.469094774301813e-06
233843,9.155759910969702e-06
273365,5.469094774301813e-06
108734,5.469094774301813e-06
164028,5.469094774301813e-06
163779,5.469094774301813e-06
127544,7.260368125708933e-06
127028,6.380014584762575e-06
127029,9.496896488061593e-06
250163,5.469094774301813e-06
126310,1.0422369967328362e-05
233315,8.912760477782694e-06
164338,5.469094774301813e-06
233420,9.742266194423249e-06
167043,5.469094774301813e-06
108695,5.469094774301813e-06
164614,5.469094774301813e-06
164615,5.469094774301813e-06
126966,2.0878021739105818e-05
250113,5.469094774301813e-06
126965,9.151041882712953e-06
108688,5.469094774301813e-06
164194,5.469094774301813e-06
249853,5.469094774301813e-06
126964,9.118184297475553e-06
189607,5.469094774301813e-06
273300,5.469094774301813e-06
216445,5.469094774301813e-06
272245,5.469094774301813e-06
127030,5.469094774301813e-06
272474,5.469094774301813e-06
273409,6.701964470156928e-06
126576,8.432756177675757e-06
272990,7.132374206183944e-06
273413,5.984390678925455e-06
216813,6.023267998144248e-06
250118,5.469094774301813e-06
126157,1.0339017072459976e-05
272993,2.4536449834069672e-05
164121,5.469094774301813e-06
250392,5.469094774301813e-06
233517,1.292108493908748e-05
216433,7.4194430258769995e-06
272243,5.469094774301813e-06
216441,6.419825498059921e-06
272244,5.469094774301813e-06
250258,5.469094774301813e-06
126278,1.1080780085482193e-05
164244,5.469094774301813e-06
234067,5.851170726866755e-06
116151,1.428218423722619e-05
233792,8.017412162246606e-06
164391,5.469094774301813e-06
272828,1.7785314046294727e-05
273046,5.469094774301813e-06
126409,9.581340889354071e-06
233791,5.697190527457715e-06
164465,5.469094774301813e-06
250345,5.469094774301813e-06
250521,5.469094774301813e-06
233725,9.784103368738446e-06
234015,9.448668040031113e-06
233726,1.0317174494058035e-05
272831,5.469094774301813e-06
272832,5.469094774301813e-06
272833,1.9798380137418097e-05
234012,8.686622097145734e-06
249957,5.469094774301813e-06
217691,6.080598547604604e-06
217690,9.079186459565906e-06
189705,5.469094774301813e-06
126282,6.248698648850859e-06
126406,8.435621341541316e-06
250431,5.469094774301813e-06
249786,5.469094774301813e-06
126421,5.469094774301813e-06
234116,1.1403985469651799e-05
234115,9.67082743751339e-06
250572,5.469094774301813e-06
234114,9.496896488061593e-06
127212,8.537528970171062e-06
250571,5.469094774301813e-06
272781,3.0117350416007524e-05
249781,5.469094774301813e-06
164460,5.469094774301813e-06
164389,5.469094774301813e-06
127214,1.0404569663970847e-05
217273,5.469094774301813e-06
126287,1.066346859568251e-05
126285,9.899563972260122e-06
126283,6.164492857651334e-06
217792,1.0058178056491446e-05
217789,9.907970002657273e-06
249780,5.469094774301813e-06
164242,5.469094774301813e-06
163970,5.469094774301813e-06
217271,1.960699369125924e-05
273101,1.5695222685632634e-05
217688,8.177948488040123e-06
217685,6.48499840395039e-06
233957,7.7976004194222e-06
272883,5.469094774301813e-06
272885,9.488947011126632e-06
233219,5.469094774301813e-06
233956,9.155759910969702e-06
164427,5.469094774301813e-06
233223,1.996585908227394e-05
233953,5.800343171962033e-06
233952,8.823705392658765e-06
233226,1.292108493908748e-05
164426,5.469094774301813e-06
164425,5.469094774301813e-06
216557,1.1705533682566812e-05
127620,8.775192211294334e-06
273498,8.324504345011938e-06
217389,6.471071472099467e-06
164316,5.469094774301813e-06
127619,9.249113425300455e-06
273166,6.313004648026913e-06
217385,1.148416922434217e-05
127616,9.55986059769411e-06
233958,6.326144243590109e-06
233788,1.507161988243401e-05
233789,8.2141343501365e-06
249777,5.469094774301813e-06
217684,6.829175533510319e-06
217563,9.253148741432166e-06
217340,6.132717414810568e-06
127467,7.989404631777561e-06
249952,5.469094774301813e-06
127162,7.774883799123362e-06
273053,5.608224259298619e-06
217566,6.6673221232104305e-06
127161,8.927393651517708e-06
249947,5.469094774301813e-06
217686,8.85326987245541e-06
127160,5.469094774301813e-06
216580,8.185576753181816e-06
127474,6.611842048066209e-06
126413,1.1731840117895066e-05
216578,6.2488002185408195e-06
249942,5.469094774301813e-06
217567,6.808827857665264e-06
126736,1.1403985469651799e-05
126737,9.01053089830391e-06
217627,6.537051496617387e-06
217625,5.469094774301813e-06
127471,9.916335847015259e-06
272361,5.469094774301813e-06
216698,6.023267998144248e-06
272360,5.469094774301813e-06
116268,1.1327348058191413e-05
250603,5.469094774301813e-06
127411,5.6370461206850286e-06
272459,5.469094774301813e-06
233657,6.180567493270659e-06
233656,8.38471162591607e-06
189810,5.469094774301813e-06
216684,5.469094774301813e-06
249866,5.469094774301813e-06
108597,5.469094774301813e-06
250038,5.469094774301813e-06
217178,6.500516242646015e-06
217176,6.537051496617387e-06
273102,1.6289796750422186e-05
272728,5.469094774301813e-06
217174,5.469094774301813e-06
217173,6.896991409525799e-06
217433,1.0196991441478247e-05
216696,1.7940154653121107e-05
216691,6.084682150639557e-06
126691,8.775192211294334e-06
250303,5.469094774301813e-06
126689,8.375544418375677e-06
189741,5.469094774301813e-06
217123,7.4194430258769995e-06
272933,5.810865192195262e-06
250307,5.469094774301813e-06
250306,5.469094774301813e-06
108612,5.469094774301813e-06
234216,1.3373988077614882e-05
216685,8.533457054914438e-06
272338,5.469094774301813e-06
163881,5.469094774301813e-06
233900,5.469094774301813e-06
163883,5.469094774301813e-06
234223,8.465353089653172e-06
217226,6.537051496617387e-06
272456,1.968030465685911e-05
127090,1.0929451442480325e-05
234222,8.775192211294334e-06
217225,7.09107877109118e-06
163886,5.469094774301813e-06
250017,5.469094774301813e-06
126544,6.447248828958417e-06
126305,8.686622097145734e-06
189829,5.469094774301813e-06
189752,5.469094774301813e-06
216454,5.469094774301813e-06
272343,5.469094774301813e-06
234435,1.0998032178660407e-05
249946,5.469094774301813e-06
249861,5.469094774301813e-06
163707,5.469094774301813e-06
233846,1.6648923856843614e-05
216695,5.469094774301813e-06
216850,7.694693454179016e-06
273172,1.4896694899829838e-05
164282,5.469094774301813e-06
163885,5.469094774301813e-06
216459,5.469094774301813e-06
273455,5.469094774301813e-06
216710,6.858992449466605e-06
233847,9.740527522604161e-06
167015,5.469094774301813e-06
163877,5.469094774301813e-06
249948,5.469094774301813e-06
164124,5.469094774301813e-06
273054,5.469094774301813e-06
164125,5.469094774301813e-06
216824,5.469094774301813e-06
216820,8.51999023985665e-06
163893,5.469094774301813e-06
249950,5.469094774301813e-06
163895,5.469094774301813e-06
250167,5.469094774301813e-06
126158,7.962189147363561e-06
250166,5.469094774301813e-06
250165,5.469094774301813e-06
164313,5.469094774301813e-06
167031,5.469094774301813e-06
216699,1.0022088869880225e-05
273103,1.942716048842549e-05
273057,5.469094774301813e-06
126165,1.2708663863251486e-05
163887,5.469094774301813e-06
234228,8.085098901520904e-06
216700,6.817485236241159e-06
234230,9.694172310111789e-06
126901,7.897824376961544e-06
273504,1.1325522767679525e-05
126838,1.015625148083163e-05
233955,1.0534878516279735e-05
233527,6.940248992393144e-06
126902,5.469094774301813e-06
234231,7.5331627022143524e-06
216457,6.827903327825772e-06
216547,6.522256734381558e-06
233959,8.470203415187584e-06
216561,8.672452287464526e-06
234436,8.775192211294334e-06
233963,1.1874141057003853e-05
233849,1.1432067879111423e-05
163889,5.469094774301813e-06
233850,9.372615365170813e-06
164281,5.469094774301813e-06
273058,5.469094774301813e-06
216701,7.261673676798831e-06
234227,1.113255243363716e-05
216562,5.469094774301813e-06
164616,5.469094774301813e-06
126904,1.3108664452811642e-05
127158,9.4543037569303e-06
216840,6.537051496617387e-06
163706,5.469094774301813e-06
126903,7.397806729645431e-06
126906,1.3247682136320042e-05
216704,5.469094774301813e-06
126793,6.504282031175525e-06
164248,5.469094774301813e-06
234168,7.5553243390876414e-06
163793,5.469094774301813e-06
163789,5.469094774301813e-06
216806,6.132386725761566e-06
233661,1.0211531009733e-05
233660,7.223840720353275e-06
233794,1.2670596919443472e-05
163788,5.469094774301813e-06
126316,7.260368125708933e-06
234068,1.1788448148329864e-05
164195,5.469094774301813e-06
249778,5.469094774301813e-06
164390,5.469094774301813e-06
127167,1.400454010097215e-05
164196,5.469094774301813e-06
127166,1.0027842632136637e-05
164245,5.469094774301813e-06
163968,5.469094774301813e-06
250024,5.469094774301813e-06
126291,1.019963056442008e-05
233795,6.3776755783261476e-06
249787,5.469094774301813e-06
164499,5.469094774301813e-06
234319,1.0422369967328362e-05
233901,9.4543037569303e-06
164505,5.469094774301813e-06
234320,5.80089727836741e-06
249785,5.469094774301813e-06
249784,5.469094774301813e-06
164467,5.469094774301813e-06
249788,5.469094774301813e-06
164161,5.469094774301813e-06
164507,5.469094774301813e-06
233904,8.085098901520904e-06
250019,5.469094774301813e-06
233799,1.1510826893214908e-05
233558,1.0973884777125908e-05
233796,6.128048913779333e-06
164156,5.469094774301813e-06
234324,9.304966819378779e-06
164547,5.469094774301813e-06
233548,5.469094774301813e-06
273050,6.737569485837609e-06
249959,5.469094774301813e-06
234376,9.67082743751339e-06
249958,5.469094774301813e-06
249858,5.469094774301813e-06
250119,5.469094774301813e-06
126792,8.32303370275738e-06
234377,1.0431861687659259e-05
249956,5.469094774301813e-06
234378,9.001728766660907e-06
250047,5.469094774301813e-06
163897,5.469094774301813e-06
233529,8.932327547867966e-06
126161,5.469094774301813e-06
126687,5.469094774301813e-06
216449,6.40665511290819e-06
127164,6.703649486539776e-06
233844,1.2512966834316395e-05
233730,1.4596971752189946e-05
249960,5.469094774301813e-06
233729,1.3214567499296876e-05
127165,8.178628609991529e-06
216584,1.0498869900682234e-05
164466,5.469094774301813e-06
216460,6.8322903927044854e-06
164464,5.469094774301813e-06
273052,5.469094774301813e-06
127288,1.4276451169530821e-05
234020,9.4543037569303e-06
234016,1.0950477090434977e-05
273049,5.469094774301813e-06
273511,8.103058596174898e-06
127290,7.113194995200394e-06
273171,6.507259302752175e-06
126160,5.67066936657172e-06
234275,1.1278036945886786e-05
234273,9.174658970441928e-06
164577,5.469094774301813e-06
249963,5.469094774301813e-06
164578,5.469094774301813e-06
163777,5.469094774301813e-06
163880,5.469094774301813e-06
189570,5.469094774301813e-06
216853,5.852356466996675e-06
272333,5.8716929285769275e-06
273234,7.149207391841975e-06
273233,5.469094774301813e-06
127414,8.910353579249773e-06
127415,7.260368125708933e-06
272350,1.4908827059435034e-05
272353,1.0300374511282634e-05
189831,5.469094774301813e-06
189832,5.469094774301813e-06
217223,6.740697124955423e-06
217224,6.084682150639557e-06
189846,5.469094774301813e-06
189848,5.469094774301813e-06
217179,5.469094774301813e-06
217228,6.084682150639557e-06
272777,6.568167350807369e-06
250574,5.469094774301813e-06
272367,9.922953631891769e-06
143220,5.469094774301813e-06
127213,7.897824376961544e-06
272374,5.469094774301813e-06
217744,8.664611986618705e-06
250528,5.469094774301813e-06
250527,5.469094774301813e-06
217335,6.084682150639557e-06
250348,5.469094774301813e-06
217694,6.7217460274456975e-06
217693,7.5745822444733295e-06
217229,6.084682150639557e-06
217692,7.189140904872054e-06
127410,8.857733938165871e-06
108614,5.469094774301813e-06
189569,5.469094774301813e-06
272242,5.469094774301813e-06
273173,5.469094774301813e-06
272247,5.469094774301813e-06
127031,9.331055911351332e-06
272252,5.469094774301813e-06
108674,5.469094774301813e-06
189651,5.469094774301813e-06
127099,1.6094093087738197e-05
189668,5.469094774301813e-06
127033,8.178628609991529e-06
127096,7.260368125708933e-06
250661,5.469094774301813e-06
189789,5.469094774301813e-06
126548,9.841959549417977e-06
273174,5.469094774301813e-06
189706,5.469094774301813e-06
127034,1.0086242586581632e-05
189707,5.469094774301813e-06
126545,6.160601047773058e-06
108651,5.469094774301813e-06
189724,5.469094774301813e-06
126541,1.1237661524284337e-05
126537,1.1942319288700005e-05
217121,7.4194430258769995e-06
127095,1.2868500063128516e-05
217124,5.469094774301813e-06
217125,5.469094774301813e-06
189702,5.469094774301813e-06
250352,5.469094774301813e-06
217339,1.0196991441478247e-05
217343,6.537051496617387e-06
272455,1.1776207026940618e-05
272487,6.595925667439716e-06
126427,7.164804238251215e-06
126426,1.0656811266179476e-05
272935,1.1188140100300153e-05
272936,5.469094774301813e-06
272938,5.469094774301813e-06
272939,8.020113423785686e-06
127550,1.0422369967328362e-05
250396,5.469094774301813e-06
250395,5.469094774301813e-06
217490,6.32081998874427e-06
217489,6.537051496617387e-06
126425,1.2708663863251486e-05
127549,9.679821332190072e-06
127548,5.976819840338881e-06
127547,8.127240975608524e-06
127541,8.2141343501365e-06
272478,5.469094774301813e-06
272477,1.2876979075618024e-05
217440,6.084682150639557e-06
272994,5.469094774301813e-06
272995,5.469094774301813e-06
233314,9.249113425300455e-06
272996,5.469094774301813e-06
272997,6.761611542928914e-06
217442,6.573234537428428e-06
272465,5.469094774301813e-06
217488,5.5675076501853216e-06
126424,8.912760477782694e-06
126423,1.2010151883473645e-05
126422,8.775192211294334e-06
127216,9.968928802658318e-06
127217,9.862613928007786e-06
127468,1.0422369967328362e-05
127473,9.963174632921406e-06
217632,5.6515521307094435e-06
217629,5.469094774301813e-06
217628,6.537051496617387e-06
126415,8.775192211294334e-06
127623,1.2819037562641012e-05
272887,5.469094774301813e-06
272888,5.469094774301813e-06
233224,1.2026980292913186e-05
127621,1.0422369967328362e-05
126417,1.1403985469651799e-05
233228,5.8036707967165225e-06
233229,7.897824376961544e-06
233232,1.7735590870201822e-05
127084,9.249113425300455e-06
233235,1.0422369967328362e-05
127618,1.2460766631720494e-05
127615,1.2708663863251486e-05
217391,1.031185866931864e-05
126419,9.38271813477353e-06
127475,6.876648085911465e-06
127476,1.4643935047562124e-05
127477,1.5311364488159208e-05
250432,5.469094774301813e-06
127478,5.844471772892822e-06
250428,5.469094774301813e-06
233429,8.686622097145734e-06
189539,5.469094774301813e-06
126846,5.5730656434809335e-06
233440,1.0107660513690151e-05
126961,9.037119739261454e-06
250218,5.469094774301813e-06
250219,5.469094774301813e-06
164080,5.469094774301813e-06
108779,5.469094774301813e-06
127351,9.646607831187108e-06
250260,5.469094774301813e-06
250739,5.469094774301813e-06
272595,7.545161504431152e-06
233433,7.070089812128763e-06
164030,5.469094774301813e-06
164036,5.469094774301813e-06
250738,5.469094774301813e-06
164037,5.469094774301813e-06
126580,1.1403985469651799e-05
250220,5.469094774301813e-06
272577,5.469094774301813e-06
126579,1.0727118845067294e-05
126583,1.0086242586581632e-05
164079,5.469094774301813e-06
164078,5.469094774301813e-06
216857,7.934336472745916e-06
126968,7.69466116325258e-06
272568,1.1908006663279534e-05
216954,5.901315592601608e-06
250777,5.469094774301813e-06
273104,5.469094774301813e-06
189515,5.469094774301813e-06
250737,5.469094774301813e-06
234486,7.260368125708933e-06
