mode,candidate,w,fold1_auc,fold2_auc,fold3_auc,oof_auc
rank,lgbm_balanced,0.3,0.7960195503990588,0.792895628699397,0.7539883157356291,0.7809259921530901
raw,lgbm_unbalanced,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,lgbm_unbalanced,0.01,0.7959706600218892,0.7927355358038146,0.7547867065116235,0.7811562286856687
raw,lgbm_unbalanced,0.02,0.795988274937193,0.7927628743880096,0.7547908903776175,0.7811735045807741
raw,lgbm_unbalanced,0.03,0.7960076872928338,0.7928207951172361,0.7548019867178626,0.7811935988998543
raw,lgbm_unbalanced,0.04,0.7960330312015871,0.7928574010181073,0.7548028962539483,0.7812124927790934
raw,lgbm_unbalanced,0.05,0.7960526233012617,0.792900494040652,0.7547916180064861,0.7812265848989679
raw,lgbm_unbalanced,0.06,0.7960786861861497,0.7929417335998613,0.7548143564086276,0.7812480884300355
raw,lgbm_unbalanced,0.07,0.7960813823466554,0.7929792662324002,0.7548259984705241,0.7812652338425494
raw,lgbm_unbalanced,0.08,0.7961004352142289,0.7930079949140967,0.7548338204808608,0.7812845452660812
raw,lgbm_unbalanced,0.09,0.7961187691056674,0.7930376503274607,0.7548385500685062,0.7812980110695167
raw,lgbm_unbalanced,0.1,0.796117151409364,0.7930635988141541,0.7548427339345002,0.7813100154679282
raw,lgbm_unbalanced,0.11,0.7961369232530722,0.7930992779833578,0.7548618341922992,0.7813310753581851
raw,lgbm_unbalanced,0.12,0.7961491458473647,0.7931516383225785,0.7548645628005561,0.781350047526979
raw,lgbm_unbalanced,0.13,0.7961737707799832,0.7931947313451232,0.754862925635602,0.7813649486389205
raw,lgbm_unbalanced,0.14,0.796194980575961,0.7932410679285046,0.7548627437283848,0.7813802151021177
raw,lgbm_unbalanced,0.15,0.7962228409011863,0.7932651629518628,0.7548580141407395,0.7813966559086379
raw,lgbm_unbalanced,0.16,0.7962400963284225,0.793267016415198,0.7548487368726656,0.7814075903497998
raw,lgbm_unbalanced,0.17,0.7962533973869172,0.7933036223160692,0.7548558312541339,0.781424292121503
raw,lgbm_unbalanced,0.18,0.7962702933260861,0.793326327241926,0.7548611065634308,0.7814380188901213
raw,lgbm_unbalanced,0.19,0.7962841336166818,0.7933550559236225,0.7548450987283231,0.7814433686763699
raw,lgbm_unbalanced,0.2,0.7962871892652549,0.7933865648003218,0.7548298185220839,0.7814534419324283
raw,lgbm_unbalanced,0.21,0.7962943790266035,0.7934125132870152,0.754821632697313,0.7814651331726206
raw,lgbm_unbalanced,0.22,0.7963049839245923,0.7934472657245513,0.7548158116663646,0.7814758849381545
raw,lgbm_unbalanced,0.23,0.7963130724061093,0.7934616300653995,0.7548070801199422,0.7814861408698408
raw,lgbm_unbalanced,0.24,0.7963094775254351,0.7934991626979382,0.7547876160477092,0.7814904989883944
raw,lgbm_unbalanced,0.25,0.7963209811435926,0.793517233965457,0.7547848874394523,0.7814936566671071
raw,lgbm_unbalanced,0.26,0.7963218798637612,0.7935427190863167,0.7547685157899103,0.7814946222382837
raw,lgbm_unbalanced,0.27,0.7963267329526714,0.793579324987188,0.7547532355836711,0.7814951441686494
raw,lgbm_unbalanced,0.28,0.7963213406316602,0.7936024932788786,0.7547426849650775,0.7814934217984426
raw,lgbm_unbalanced,0.29,0.7963217001197276,0.7936330754239103,0.754733771511438,0.7814932391228147
raw,lgbm_unbalanced,0.3,0.7963387758029301,0.7936474397647585,0.7547232208928443,0.7815022424216234
rank,lgbm_unbalanced,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,lgbm_unbalanced,0.01,0.7960053506203955,0.7927693615096829,0.7547894351198805,0.7811748355032067
rank,lgbm_unbalanced,0.02,0.796053072661346,0.7928465119210127,0.7548067163055081,0.781216107146876
rank,lgbm_unbalanced,0.03,0.7960941441730489,0.7929021158210703,0.7548256346560899,0.781246861893676
rank,lgbm_unbalanced,0.04,0.7961367435090385,0.7929679137694717,0.7548269080066098,0.781275320146867
rank,lgbm_unbalanced,0.05,0.7962028893134443,0.7930404305224635,0.7548321833159066,0.7813096501166723
rank,lgbm_unbalanced,0.06,0.7962305698946359,0.7931229096408823,0.754832729037558,0.7813407832629875
rank,lgbm_unbalanced,0.07,0.7962705629421367,0.7931687828584297,0.7548175397849275,0.7813645441428869
rank,lgbm_unbalanced,0.08,0.7963099268855195,0.793227398636407,0.7548172669241018,0.7813892836422222
rank,lgbm_unbalanced,0.09,0.7963395846510818,0.7932925015360577,0.7547806126198495,0.7814071728055071
rank,lgbm_unbalanced,0.1,0.796345695948228,0.7933302658515134,0.7547910722848348,0.7814327734899458
rank,lgbm_unbalanced,0.11,0.7963786789784139,0.7933701153132213,0.7547687886507359,0.7814470091406709
rank,lgbm_unbalanced,0.12,0.796406719047673,0.7934440221637145,0.7547601480579222,0.7814688649747354
rank,lgbm_unbalanced,0.13,0.7964435665745837,0.7935139904046202,0.7547414116145575,0.7814813782552537
rank,lgbm_unbalanced,0.14,0.7964570473771122,0.793586507157612,0.754731042903181,0.7814941264044363
rank,lgbm_unbalanced,0.15,0.7964661244508147,0.7935800200359386,0.7547037568206112,0.7815006244374896
rank,lgbm_unbalanced,0.16,0.7964667535549326,0.7936525367889304,0.7546938428772774,0.7815060786098114
rank,lgbm_unbalanced,0.17,0.7964765496047698,0.7937007268356469,0.7546651015369704,0.7815086882616399
rank,lgbm_unbalanced,0.18,0.7964897607912477,0.7937581841990398,0.7546389068977034,0.7815192312550274
rank,lgbm_unbalanced,0.19,0.7965326297432878,0.7937908514903235,0.7546042535728397,0.7815223236924445
rank,lgbm_unbalanced,0.2,0.7965457510577487,0.7938749523891606,0.7545732383923185,0.7815226890437004
rank,lgbm_unbalanced,0.21,0.7965701962463334,0.793913411753367,0.754525760608647,0.7815239808213555
rank,lgbm_unbalanced,0.22,0.7965857441052494,0.7939669305071724,0.7545128451962306,0.7815238372905049
rank,lgbm_unbalanced,0.23,0.796590327578109,0.7940183641147258,0.7544809204796238,0.7815185005525155
rank,lgbm_unbalanced,0.24,0.7965957198991204,0.7940285581630695,0.7544210730051873,0.7815093537228562
rank,lgbm_unbalanced,0.25,0.7966357129466213,0.7940783699902044,0.7543916040360118,0.7815066918779912
rank,lgbm_unbalanced,0.26,0.7966546759421778,0.7941026966964795,0.7543316656079666,0.7814901727819159
rank,lgbm_unbalanced,0.27,0.7966729199615994,0.7941154392569094,0.7542822777985152,0.7814825525985765
rank,lgbm_unbalanced,0.28,0.7966639327599139,0.794116597671494,0.7542315256849352,0.7814620929282403
rank,lgbm_unbalanced,0.29,0.7966589897989869,0.7941152075739927,0.7542106063549651,0.781447844229256
rank,lgbm_unbalanced,0.3,0.7966636631438634,0.7941281818173394,0.7541788635455754,0.7814309336854066
raw,lgbm_sqrtpos,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,lgbm_sqrtpos,0.01,0.7959970823948448,0.7927285853163074,0.7547863426971892,0.7811634052281974
raw,lgbm_sqrtpos,0.02,0.796038064034531,0.7928106010688925,0.7547881617693606,0.7811945383745127
raw,lgbm_sqrtpos,0.03,0.7960608915268124,0.7928624980422794,0.7548099906354165,0.7812200868659146
raw,lgbm_sqrtpos,0.04,0.7960831797869925,0.7929278326248469,0.7548214507900959,0.7812464182528652
raw,lgbm_sqrtpos,0.05,0.7960995364940602,0.7929991909632541,0.7548183583674046,0.7812697746367312
raw,lgbm_sqrtpos,0.06,0.7961198475698698,0.793051551302475,0.7548192679034902,0.7812900516314396
raw,lgbm_sqrtpos,0.07,0.7961342270925665,0.7931150324217074,0.7548560131613511,0.7813118944172449
raw,lgbm_sqrtpos,0.08,0.7961779048927584,0.7931507115909109,0.754839459604592,0.7813319365432886
raw,lgbm_sqrtpos,0.09,0.7961888692788148,0.7931989016376275,0.7548512835737056,0.7813505433608265
raw,lgbm_sqrtpos,0.1,0.7961933628796576,0.7932419946601721,0.7548360033674665,0.7813630696896039
raw,lgbm_sqrtpos,0.11,0.7962187067884108,0.7932554322693528,0.754834002388078,0.7813743433855034
raw,lgbm_sqrtpos,0.12,0.7962381191440517,0.7932869411460519,0.7548234517694843,0.7813823550166172
raw,lgbm_sqrtpos,0.13,0.7962440506971642,0.7933629331427974,0.7548181764601876,0.7813908885780967
raw,lgbm_sqrtpos,0.14,0.7962677769096141,0.7934101964578462,0.7547974390374343,0.7814022666600695
raw,lgbm_sqrtpos,0.15,0.7962814374561762,0.7934440221637146,0.7547999857384742,0.781414271058481
raw,lgbm_sqrtpos,0.16,0.796300310579716,0.7935010161612734,0.7547981666663028,0.7814258579126001
raw,lgbm_sqrtpos,0.17,0.7963006700677833,0.7935362319646433,0.7547916180064861,0.7814312076988488
raw,lgbm_sqrtpos,0.18,0.7963030067402216,0.7935482794763224,0.7547807035734581,0.781429328749532
raw,lgbm_sqrtpos,0.19,0.7963096572694689,0.7935473527446548,0.7547628766661792,0.7814262754568927
raw,lgbm_sqrtpos,0.2,0.796284672848783,0.7935751546946836,0.7547417754289918,0.7814232221642532
raw,lgbm_sqrtpos,0.21,0.7962756856470974,0.7935830319138584,0.7547346810475236,0.7814210039601988
raw,lgbm_sqrtpos,0.22,0.7962938397945023,0.7936395625455837,0.7547275866660554,0.7814221000139668
raw,lgbm_sqrtpos,0.23,0.7963026472521542,0.7936251982047353,0.7546942976453201,0.7814107741250307
raw,lgbm_sqrtpos,0.24,0.7962954574908057,0.7936469763989246,0.7546730145009157,0.7813947247662849
raw,lgbm_sqrtpos,0.25,0.796303366228289,0.7936641209347757,0.754637724500792,0.781384625413708
raw,lgbm_sqrtpos,0.26,0.796289705681727,0.7936761684464548,0.7546051631089253,0.781370481100797
raw,lgbm_sqrtpos,0.27,0.7962810779681089,0.793655780349767,0.7545573215108194,0.7813506477468996
raw,lgbm_sqrtpos,0.28,0.7962807184800412,0.793705360493985,0.7545316725932039,0.7813399220778842
raw,lgbm_sqrtpos,0.29,0.7962778425755019,0.7936998001039792,0.754486559603355,0.7813204540752428
raw,lgbm_sqrtpos,0.3,0.796246027881535,0.7937007268356469,0.7544580001702652,0.7812990810267666
rank,lgbm_sqrtpos,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,lgbm_sqrtpos,0.01,0.7960035531800584,0.7927274269017228,0.754803169114774,0.7811701381299152
rank,lgbm_sqrtpos,0.02,0.7960501068847896,0.7928029555326344,0.7548136287797591,0.7812080694192439
rank,lgbm_sqrtpos,0.03,0.7960757204095936,0.7928648148714483,0.7548295456612581,0.7812316084787378
rank,lgbm_sqrtpos,0.04,0.7961184994896169,0.792935246478188,0.7548322742695152,0.7812601972145203
rank,lgbm_sqrtpos,0.05,0.7961661316585504,0.7929644385257182,0.7548132649653247,0.7812869722422817
rank,lgbm_sqrtpos,0.06,0.7961834769578034,0.7930446008149677,0.7548062615374652,0.781307614588246
rank,lgbm_sqrtpos,0.07,0.7962184371723603,0.7931087769829508,0.7548156297591476,0.7813308013447432
rank,lgbm_sqrtpos,0.08,0.7962573517556588,0.7931293967625554,0.7548022595786883,0.7813475814060009
rank,lgbm_sqrtpos,0.09,0.7962820665602942,0.7931792085896905,0.7548196317179244,0.7813734561038816
rank,lgbm_sqrtpos,0.1,0.796312083813924,0.7932213748805674,0.7547890713054461,0.7813843122554887
rank,lgbm_sqrtpos,0.11,0.7963371581066266,0.7932531154401837,0.7547673333929988,0.7813868175212441
rank,lgbm_sqrtpos,0.12,0.7963448871000763,0.7933121945839947,0.7547701529548645,0.7814035584377247
rank,lgbm_sqrtpos,0.13,0.7963569299503349,0.7933541291919548,0.7547731544239471,0.7814069509851018
rank,lgbm_sqrtpos,0.14,0.7963931483731277,0.7934134400186829,0.754745504526943,0.7814228829095154
rank,lgbm_sqrtpos,0.15,0.7964033937830494,0.7934641785774854,0.754717399861896,0.7814312990366628
rank,lgbm_sqrtpos,0.16,0.7964258617872632,0.7934847983570901,0.7547118516917735,0.7814360225064725
rank,lgbm_sqrtpos,0.17,0.7964237947308754,0.7935051864537778,0.7546814731865124,0.7814329561655738
rank,lgbm_sqrtpos,0.18,0.7964343996288644,0.793559400256334,0.7546834741659008,0.7814375100080149
rank,lgbm_sqrtpos,0.19,0.7964359274531512,0.7935853487430276,0.7546533685214654,0.781437523056274
rank,lgbm_sqrtpos,0.2,0.7964457235029884,0.7936029566447125,0.7546489117946457,0.7814386713030785
rank,lgbm_sqrtpos,0.21,0.7964516550561007,0.7936326120580766,0.7546366330574892,0.7814357876378079
rank,lgbm_sqrtpos,0.22,0.7964503968478648,0.7936506833255952,0.7545996149388028,0.7814196599895071
rank,lgbm_sqrtpos,0.23,0.7964557891688762,0.7936548536180994,0.7545681449902389,0.7814119484683537
rank,lgbm_sqrtpos,0.24,0.7964475209433255,0.7936441962039218,0.7545265791911241,0.7813963427504185
rank,lgbm_sqrtpos,0.25,0.7964438361906343,0.7936541585693487,0.7544781918713669,0.7813771357129602
rank,lgbm_sqrtpos,0.26,0.7964275693555836,0.7936666694468617,0.7544443571289803,0.7813587898606049
rank,lgbm_sqrtpos,0.27,0.7964284680757521,0.7936539268864318,0.7544233468454014,0.7813426883088226
rank,lgbm_sqrtpos,0.28,0.7964201099781845,0.7936569387643515,0.7543828724895895,0.7813214718394558
rank,lgbm_sqrtpos,0.29,0.7964152568892744,0.7936323803751595,0.7543361223347864,0.781297580476965
rank,lgbm_sqrtpos,0.3,0.7964063595596056,0.7936539268864318,0.7542810044479953,0.7812719797925264
raw,lgbm_pairwise,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,lgbm_pairwise,0.01,0.7959904318655974,0.7926956863421067,0.7547723358414701,0.7811374391925027
raw,lgbm_pairwise,0.02,0.7960154162862834,0.792694759610439,0.7547625128517448,0.7811343076103083
raw,lgbm_pairwise,0.03,0.7960463322600817,0.7926984665371095,0.754754327026974,0.7811315674758884
raw,lgbm_pairwise,0.04,0.7960803038824531,0.7927040269271154,0.754753053676454,0.7811380655089416
raw,lgbm_pairwise,0.05,0.7961061870233075,0.7926924427812699,0.7547541451197567,0.7811378828333135
raw,lgbm_pairwise,0.06,0.7961169716653302,0.7926938328787714,0.7547383191918664,0.7811292709822791
raw,lgbm_pairwise,0.07,0.7961390801814769,0.792717464536296,0.7547321343464839,0.7811325852401014
raw,lgbm_pairwise,0.08,0.7961523812399713,0.7927355358038146,0.75472158372789,0.7811323764679552
raw,lgbm_pairwise,0.09,0.7961908464631857,0.7927582407296714,0.7547048482639139,0.7811340727416438
raw,lgbm_pairwise,0.1,0.7962172688361412,0.7927851159480326,0.7546919328514975,0.7811329766878758
raw,lgbm_pairwise,0.11,0.7962368609358157,0.7927804822896944,0.7546762888308242,0.7811253826010547
raw,lgbm_pairwise,0.12,0.7962508809704453,0.7927943832647089,0.7546808365112525,0.7811209200964276
raw,lgbm_pairwise,0.13,0.7962853918249179,0.7927985535572133,0.7546713773359616,0.7811158834683984
raw,lgbm_pairwise,0.14,0.796313971126278,0.7928027238497174,0.7546535504286825,0.7811141871947098
raw,lgbm_pairwise,0.15,0.7963256544884691,0.7928124545322275,0.7546429998100889,0.7811061494670778
raw,lgbm_pairwise,0.16,0.7963545932778967,0.7928346960922505,0.7546302663048896,0.7811005648121645
raw,lgbm_pairwise,0.17,0.7963713094730318,0.7928333059947492,0.7546291748615869,0.7810902305909233
raw,lgbm_pairwise,0.18,0.7963878459241333,0.7928180149222332,0.7546106203254392,0.7810785393507311
raw,lgbm_pairwise,0.19,0.7964058203275044,0.7928314525314137,0.754594976304766,0.7810688314459286
raw,lgbm_pairwise,0.2,0.796414268297089,0.7928328426289154,0.7545636882634191,0.7810580535838765
raw,lgbm_pairwise,0.21,0.7964300857720554,0.7928402564822563,0.7545480442427457,0.7810477715556718
raw,lgbm_pairwise,0.22,0.7964649561145954,0.7928439634089268,0.754515482850879,0.7810344623313461
raw,lgbm_pairwise,0.23,0.796470887667708,0.7928346960922505,0.7544940177992574,0.7810185956482282
raw,lgbm_pairwise,0.24,0.79649083925545,0.7928166248247319,0.7544734622837214,0.7810030421233296
raw,lgbm_pairwise,0.25,0.7965048592900794,0.7928119911663938,0.7544518153248826,0.780991585751802
raw,lgbm_pairwise,0.26,0.7965111503312593,0.7928073575080556,0.7544243473350957,0.7809720655561241
raw,lgbm_pairwise,0.27,0.796548716834305,0.7928203317514023,0.7543930592937489,0.7809648629170771
raw,lgbm_pairwise,0.28,0.796562377380867,0.7928370129214196,0.754364499860659,0.7809490223304776
raw,lgbm_pairwise,0.29,0.7965754986953281,0.7928240386780729,0.7543377594997407,0.7809303111268664
raw,lgbm_pairwise,0.3,0.7965889794978562,0.7928388663847549,0.7543106553243879,0.7809132179073891
rank,lgbm_pairwise,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,lgbm_pairwise,0.01,0.796034918513941,0.7926915160496023,0.7547810673878924,0.7811525751731087
rank,lgbm_pairwise,0.02,0.7961160729451617,0.7927211714629664,0.7547632404806135,0.7811657930596205
rank,lgbm_pairwise,0.03,0.796182488365618,0.7927549971688347,0.7547550546558424,0.7811820642387719
rank,lgbm_pairwise,0.04,0.7962492632741418,0.7927844208992819,0.75474759645994,0.781194199119775
rank,lgbm_pairwise,0.05,0.7963090281653509,0.792803650581385,0.7547254037794499,0.7812036199628761
rank,lgbm_pairwise,0.06,0.796371219601015,0.7928133812638951,0.7546977538824456,0.7812044550514613
rank,lgbm_pairwise,0.07,0.7964240643469261,0.7928050406788865,0.7546469108152571,0.781200866780197
rank,lgbm_pairwise,0.08,0.7964742129323317,0.7928226485805715,0.754634995892535,0.7811999142572795
rank,lgbm_pairwise,0.09,0.7965266083181584,0.7928154664101473,0.7546122574903934,0.7811918895779065
rank,lgbm_pairwise,0.1,0.796566152005575,0.7928532307256032,0.754563688263419,0.7811862788264751
rank,lgbm_pairwise,0.11,0.7966187271354355,0.7928794108952135,0.754511298984885,0.7811711950389058
rank,lgbm_pairwise,0.12,0.796668246616723,0.7928842762364685,0.7544738260981556,0.7811552892110103
rank,lgbm_pairwise,0.13,0.7967083295362406,0.7928847396023024,0.7544392637269005,0.7811364736213262
rank,lgbm_pairwise,0.14,0.796742301158612,0.7928893732606406,0.7543896030566233,0.7811264525583044
rank,lgbm_pairwise,0.15,0.7968020660498212,0.7928824227731333,0.7543417614585175,0.7811137957469356
rank,lgbm_pairwise,0.16,0.7968201303252092,0.7928898366264744,0.7543170220769875,0.7810900348670362
rank,lgbm_pairwise,0.17,0.796885467281463,0.7928775574318783,0.7542895540872006,0.7810728242132265
rank,lgbm_pairwise,0.18,0.7969256400729976,0.7928782524806289,0.7542463511231315,0.7810520122398934
rank,lgbm_pairwise,0.19,0.7969429853722507,0.7928773257489614,0.754194052798206,0.781023227780224
rank,lgbm_pairwise,0.2,0.7969740810900829,0.7928981772114829,0.7541272928495184,0.7809962570285753
rank,lgbm_pairwise,0.21,0.7970017616712745,0.792900725723569,0.7540649896276505,0.7809637799115683
rank,lgbm_pairwise,0.22,0.7970305207166684,0.7928643515056146,0.7540163294470675,0.7809280407297756
rank,lgbm_pairwise,0.23,0.7970627847707195,0.79287292377354,0.7539399284158719,0.7808927451887937
rank,lgbm_pairwise,0.24,0.7970741985168601,0.7928340010434999,0.753882445735258,0.7808521259580815
rank,lgbm_pairwise,0.25,0.7971082600112485,0.7928212584830701,0.7538232349360815,0.7808153690120756
rank,lgbm_pairwise,0.26,0.7971357608484063,0.792779092192193,0.7537737561730214,0.7807726229151231
rank,lgbm_pairwise,0.27,0.7971389063689962,0.7927522169738319,0.7537090881573308,0.7807264712225341
rank,lgbm_pairwise,0.28,0.79715023024312,0.792731828877144,0.7536339604766551,0.7806769269825682
rank,lgbm_pairwise,0.29,0.7971519378114402,0.7926956863421066,0.7535468269196486,0.7806190057602324
rank,lgbm_pairwise,0.3,0.7971571503884178,0.7926820170500092,0.7534636953214192,0.7805710664561409
