row_index,front_id,decision_day,target_value,prediction
136709,136245,2025-04-02,0,0.6329050263448901
142773,139421,2025-05-19,0,0.7350415237196319
141012,266295,2025-04-30,0,0.4721962402482504
139163,104262,2025-04-18,0,0.7519927231650605
141535,138528,2025-05-12,0,0.6075454403445487
144551,198372,2025-05-30,1,0.37856240645127776
145057,150991,2025-06-04,0,0.6694455497968856
142700,180067,2025-05-19,0,0.7184975261535256
140892,182753,2025-04-30,0,0.6632923851097914
140226,266365,2025-04-25,0,0.6872176353309538
142989,266940,2025-05-21,0,0.4606934541979684
145166,183574,2025-06-05,0,0.6359994203795879
136863,252474,2025-04-02,0,0.19406077695192275
141066,252455,2025-05-05,0,0.531359413009524
142304,183541,2025-05-15,0,0.3419108876146415
140497,178712,2025-04-28,0,0.22947929646471388
136587,178671,2025-04-01,0,0.6838132628379079
141844,137986,2025-05-13,0,0.5610610747598964
144388,138896,2025-05-29,0,0.46801812577177887
139722,104607,2025-04-22,0,0.3540773561708558
141024,252534,2025-05-04,0,0.26839621639713157
137026,196618,2025-04-03,0,0.21975757112067776
142295,180445,2025-05-15,0,0.3525648225068908
142945,183326,2025-05-20,0,0.5469289034415048
138239,252454,2025-04-14,0,0.28250210645589996
143483,253693,2025-05-23,0,0.41480286952426076
142207,105697,2025-05-14,0,0.5735496651969114
141769,183554,2025-05-13,0,0.23969588797746008
140167,179079,2025-04-24,0,0.7147211935360349
144666,205667,2025-06-02,0,0.6200192778007474
138597,134812,2025-04-15,0,0.5269969499555716
140864,104272,2025-04-30,0,0.5933768323649559
138030,182739,2025-04-10,0,0.9192823549516699
137087,182731,2025-04-03,0,0.37120737270774457
144892,176160,2025-06-03,0,0.14204843420930302
144537,139188,2025-05-30,0,0.7114174731184815
140395,252516,2025-04-26,0,0.7811488761829095
137633,178718,2025-04-08,0,0.30904311214423275
144134,252468,2025-05-28,0,0.607065985456501
139637,196746,2025-04-22,0,0.2110923457784806
139571,265947,2025-04-22,0,0.23750254575156926
140244,197028,2025-04-25,0,0.5865907631025601
138689,182760,2025-04-16,0,0.5371921603972497
137772,197106,2025-04-09,0,0.17286546345362677
138457,194531,2025-04-15,0,0.09926739765703838
143359,139239,2025-05-22,0,0.28025452827392583
138716,102307,2025-04-16,0,0.2063578445008145
141544,267095,2025-05-12,0,0.2898789690508923
143559,183690,2025-05-26,0,0.5747647954705941
137567,221204,2025-04-08,0,0.5314716330184361
140981,266334,2025-04-30,0,0.1996388067774993
142926,183451,2025-05-20,0,0.5221010551930283
139660,104481,2025-04-22,0,0.616026932936936
139895,182777,2025-04-23,0,0.20044792233785297
137468,196967,2025-04-08,0,0.5730255103367783
143966,183421,2025-05-27,0,0.22381884592712567
143655,253587,2025-05-26,0,0.18355006048575376
138363,252896,2025-04-14,0,0.6768583218552428
139404,252826,2025-04-21,0,0.13490848179404422
143159,198071,2025-05-21,0,0.42007941395616405
143212,180398,2025-05-22,0,0.21363558283468803
137171,252608,2025-04-04,0,0.2653751440948178
140457,104622,2025-04-28,0,0.31986327982829227
143001,138327,2025-05-21,0,0.5842625734466824
144140,183369,2025-05-28,0,0.2578853780337761
140096,136306,2025-04-24,0,0.6180033067697245
138505,259755,2025-04-15,0,0.08688356882564782
142538,180259,2025-05-16,0,0.6524423838221796
141472,180189,2025-05-07,0,0.3762513569084787
138768,136008,2025-04-16,0,0.3599562824485766
137532,104200,2025-04-08,0,0.14612477791696826
144588,139038,2025-05-30,0,0.5204809281967264
138458,135431,2025-04-15,1,0.39238547304135013
139431,135381,2025-04-21,0,0.23918493889522588
142626,180029,2025-05-19,0,0.6722072285692502
144995,220929,2025-06-04,0,0.6180185593710831
143228,138056,2025-05-22,0,0.43546815125145444
139893,104475,2025-04-23,0,0.3926005065989493
142976,180421,2025-05-20,0,0.1877205011085764
140798,104648,2025-04-29,0,0.71604331023501
141343,253716,2025-05-06,0,0.5456606478138902
143984,253738,2025-05-27,0,0.3945528103690238
140571,182536,2025-04-28,0,0.6070959431810399
137913,134836,2025-04-10,0,0.2144609210799609
136578,104594,2025-04-01,1,0.34998469573139496
139734,196838,2025-04-22,1,0.674962241741842
136768,196860,2025-04-02,0,0.6533285714936489
144898,221265,2025-06-03,0,0.34217240958902156
137204,260413,2025-04-04,1,0.6437708690534661
138822,182345,2025-04-16,0,0.22664443926525904
144220,183552,2025-05-29,0,0.7912786056438311
140345,178769,2025-04-25,0,0.11261518559134175
139953,104580,2025-04-23,0,0.6137121818003813
144755,194407,2025-06-02,0,0.1259993373811477
143670,105596,2025-05-26,0,0.07005217749268886
140034,134806,2025-04-24,0,0.5559955849892678
141368,198169,2025-05-07,0,0.46629539306043405
141202,105451,2025-05-06,0,0.4711250872728292
137879,252676,2025-04-10,0,0.1477144321094657
142960,183347,2025-05-20,0,0.5516587695201542
141922,180061,2025-05-13,0,0.6772813339489815
141514,138964,2025-05-12,0,0.4304035019130393
137859,134593,2025-04-10,0,0.15220426335959103
138069,197153,2025-04-11,0,0.38547888171754907
138445,104430,2025-04-15,0,0.42543373735193096
141851,180106,2025-05-13,0,0.44149201850800796
136714,194968,2025-04-02,0,0.26961112268065657
138575,182482,2025-04-15,0,0.23447451132160027
142863,105400,2025-05-20,1,0.2919699186728667
141518,138507,2025-05-12,0,0.23013031357799835
141884,180481,2025-05-13,1,0.7052554285758104
141124,266949,2025-05-05,0,0.14833901195155128
136778,266336,2025-04-02,0,0.27256452322087943
138107,196648,2025-04-11,0,0.6492215807546399
140408,266279,2025-04-28,0,0.7340990970540495
141882,105738,2025-05-13,0,0.5136262405013928
137281,104285,2025-04-07,0,0.09420996875624424
141417,138414,2025-05-07,0,0.7388407477949878
139356,196980,2025-04-21,1,0.8407480750264033
141394,138513,2025-05-07,0,0.6731110802802819
143537,138884,2025-05-24,0,0.31507773846278625
140454,179080,2025-04-28,0,0.43310701407681645
141011,175485,2025-04-30,0,0.28684100755213227
141276,137988,2025-05-06,0,0.5752042639627825
142842,105615,2025-05-20,0,0.22163183774041928
140229,266276,2025-04-25,0,0.7033306108644533
144195,180128,2025-05-28,1,0.6043645692267503
138561,178739,2025-04-15,0,0.12393506499290285
140316,182493,2025-04-25,0,0.48746945316391993
140951,252856,2025-04-30,0,0.6579299613440573
140035,196688,2025-04-24,0,0.2794053542503473
141053,253928,2025-05-05,0,0.27277545555378224
137100,182466,2025-04-04,0,0.7045305349987475
142916,198148,2025-05-20,0,0.4718063500012609
144563,183375,2025-05-30,0,0.7043628790418492
138490,104120,2025-04-15,0,0.6704585842970034
144167,198374,2025-05-28,0,0.3923891264849306
143496,253698,2025-05-23,0,0.2763714964321382
139704,196656,2025-04-22,0,0.6224234215398434
139535,266362,2025-04-22,0,0.30930164101572066
142977,183357,2025-05-20,0,0.4537943244713715
143602,267193,2025-05-26,0,0.5479434641316974
141496,137838,2025-05-07,1,0.7707729679749337
136841,252565,2025-04-02,0,0.07533021741379517
144427,180389,2025-05-29,0,0.487574580580211
142494,138538,2025-05-16,0,0.5524298983824348
144660,176453,2025-06-02,0,0.32903389633706603
143626,253733,2025-05-26,1,0.6412142666613565
137706,135566,2025-04-09,0,0.5300341653468333
144713,150163,2025-06-02,0,0.28485101800583684
142369,267171,2025-05-15,0,0.3186568172938917
138906,239345,2025-04-17,0,0.0609134431193268
136801,256950,2025-04-02,0,0.13976749440611966
138954,178790,2025-04-17,0,0.5657873131091716
142498,129737,2025-05-16,0,0.5743130145787109
141353,105415,2025-05-07,0,0.6813478340253601
137382,196939,2025-04-07,0,0.5583987212500933
139056,266151,2025-04-17,1,0.6715835900866983
137755,197071,2025-04-09,1,0.503327667288428
140056,221055,2025-04-24,0,0.4130624620609628
143767,267221,2025-05-26,0,0.3578714935155861
145238,258920,2025-06-05,0,0.6537367400103558
144529,180215,2025-05-30,0,0.19347993548320802
137160,252712,2025-04-04,0,0.23051734860938983
143952,139082,2025-05-27,0,0.5598953336549009
140727,104366,2025-04-29,0,0.1684140822749922
140400,196822,2025-04-27,0,0.18540827966968812
141700,180057,2025-05-12,0,0.2417742101669868
141618,253847,2025-05-12,0,0.6874547680365718
139819,134651,2025-04-23,0,0.5871420991702575
143452,253918,2025-05-23,0,0.5146863294429275
143252,105465,2025-05-22,0,0.28902109089372635
140956,135870,2025-04-30,0,0.48318793559875023
141848,105247,2025-05-13,0,0.362209460729405
140589,136317,2025-04-28,0,0.10520626550701845
144593,266183,2025-05-30,0,0.21031964336925094
143733,253837,2025-05-26,0,0.5056987776366694
137039,182393,2025-04-03,0,0.3656930197855389
143490,138028,2025-05-23,0,0.5634991378953713
138190,265975,2025-04-11,0,0.43513507921409206
136983,196962,2025-04-03,1,0.5432066552632936
141499,253776,2025-05-07,0,0.14613589480010003
138073,179134,2025-04-11,0,0.6415032590818357
139320,266329,2025-04-21,0,0.3072060923579188
145011,174640,2025-06-04,0,0.38611900158249596
141716,105382,2025-05-12,0,0.30315611509040835
139894,179078,2025-04-23,0,0.443782380670311
141289,104534,2025-05-06,0,0.32433675198414197
143330,183649,2025-05-22,1,0.7860054223536136
140607,252519,2025-04-28,0,0.12918322186997502
138414,104395,2025-04-15,0,0.41830139109181996
144777,104438,2025-06-02,0,0.6428034565849029
140991,135323,2025-04-30,0,0.12783115850276094
136600,260109,2025-04-01,0,0.7721155355330213
142918,253754,2025-05-20,0,0.10734116207769326
145046,105432,2025-06-04,0,0.2380051681026348
143183,105287,2025-05-21,0,0.13527506661378094
137077,134794,2025-04-03,0,0.4516405643880029
144324,180323,2025-05-29,0,0.5209383453277232
139879,136304,2025-04-23,0,0.37096251419780973
141194,134878,2025-05-06,0,0.5082927576489541
141280,137827,2025-05-06,0,0.26783685864742174
138371,179230,2025-04-14,0,0.5378881313338542
138136,178872,2025-04-11,0,0.30880727983204026
139943,197062,2025-04-23,0,0.4981169609774397
142832,183485,2025-05-20,0,0.5287826100212397
141963,198322,2025-05-14,0,0.2516133937458733
143895,205714,2025-05-27,1,0.8926437146591675
144376,180076,2025-05-29,0,0.14354327524341925
144654,256383,2025-06-02,0,0.3649252993175234
137059,136239,2025-04-03,0,0.08682378908603094
143902,266942,2025-05-27,0,0.16420988401856157
136944,179005,2025-04-03,0,0.3912104739144479
142231,180022,2025-05-15,0,0.36947168911654704
140895,252563,2025-04-30,0,0.2311261946598688
138872,196864,2025-04-16,0,0.8324128511621058
140381,178888,2025-04-25,0,0.0572427391985153
136549,179219,2025-04-01,0,0.5537467626310759
142968,198242,2025-05-20,0,0.1738731800246704
138280,265950,2025-04-14,0,0.22216958323470928
141581,196982,2025-05-12,0,0.13023830484324353
138289,252647,2025-04-14,0,0.23786087926152436
139656,196744,2025-04-22,0,0.359672424148556
138860,252530,2025-04-16,0,0.4878754947686431
142973,253726,2025-05-20,0,0.12110358355516986
139373,252537,2025-04-21,0,0.5115959049823167
141526,198321,2025-05-12,0,0.6898110693681502
139850,266036,2025-04-23,0,0.5090755892632591
143610,198125,2025-05-26,1,0.7769947894347513
143021,253771,2025-05-21,0,0.5419930534447379
143965,267160,2025-05-27,0,0.28795550419718
143513,180268,2025-05-23,0,0.6148783639648938
142823,105652,2025-05-20,0,0.4973861176582517
139678,196697,2025-04-22,0,0.3423837303333394
142684,138782,2025-05-19,1,0.34817087914216227
140932,252863,2025-04-30,0,0.4152525715285549
138088,134808,2025-04-11,0,0.5834326700036248
143064,266913,2025-05-21,0,0.3949728427012388
140525,182465,2025-04-28,0,0.5060140834241103
142838,105636,2025-05-20,0,0.4902198050804451
143117,105437,2025-05-21,0,0.14533452907751748
144965,256422,2025-06-03,0,0.8164483117995469
138226,135574,2025-04-14,0,0.5913168106172088
143896,138478,2025-05-27,0,0.36355857125978663
138209,182473,2025-04-14,0,0.182539383260549
139330,196757,2025-04-21,0,0.40499314566369127
140561,238441,2025-04-28,0,0.14670011909747457
140913,104259,2025-04-30,0,0.36164134477330856
138710,104634,2025-04-16,0,0.6403406994610347
137410,182786,2025-04-07,0,0.35435421856190713
139307,104419,2025-04-21,0,0.2584902173236606
144954,102003,2025-06-03,0,0.6553653550140965
141892,105556,2025-05-13,0,0.36366527775674296
144861,205712,2025-06-03,0,0.6274271658481584
137157,182655,2025-04-04,0,0.7995847012618412
141466,180372,2025-05-07,0,0.5020972492150251
140077,179143,2025-04-24,0,0.20609555150378361
142913,139106,2025-05-20,0,0.47503389605927765
137419,178709,2025-04-07,1,0.48770268470053363
139470,197023,2025-04-21,0,0.07951430531368416
137099,102353,2025-04-04,0,0.2160083865605813
145109,256340,2025-06-04,0,0.25344201287017476
136670,182468,2025-04-01,0,0.21284271064937743
138273,179034,2025-04-14,0,0.1821367266008102
137926,134986,2025-04-10,1,0.5543668851302933
142412,139218,2025-05-15,0,0.1851107569078888
141352,180090,2025-05-07,0,0.5905935225232505
138702,196752,2025-04-16,0,0.4745605743206454
138641,135184,2025-04-15,0,0.21704349265214035
144196,180130,2025-05-28,1,0.7379172765014157
139019,136082,2025-04-17,0,0.7150774531119213
138547,134822,2025-04-15,0,0.5349544229784514
143030,221207,2025-05-21,0,0.45138668578742475
137112,197144,2025-04-04,0,0.5076388898107842
141030,266187,2025-05-05,0,0.6785381052650538
143701,198305,2025-05-26,0,0.21074081471231237
138938,182386,2025-04-17,0,0.2569117463244896
139682,196689,2025-04-22,0,0.10794546601799862
142655,253849,2025-05-19,0,0.40903499688569056
140493,135067,2025-04-28,0,0.40718037259630163
137546,136187,2025-04-08,0,0.3249925150545471
142322,138598,2025-05-15,0,0.4974187940800372
142493,183463,2025-05-16,0,0.3953829138267794
144782,194451,2025-06-02,0,0.7805532778057646
144309,105626,2025-05-29,0,0.6395910172776861
144058,197921,2025-05-28,0,0.47036830283009884
141602,198144,2025-05-12,0,0.7302273021602174
136824,266085,2025-04-02,0,0.10435115767503585
143135,198284,2025-05-21,0,0.6289895217602867
145082,139086,2025-06-04,0,0.27490617554670654
142097,266174,2025-05-14,0,0.29025512324882835
144577,253599,2025-05-30,0,0.6958560492176247
140800,252709,2025-04-29,0,0.31114551185641126
138065,259835,2025-04-11,0,0.6003192818119014
142069,105390,2025-05-14,0,0.3460582665060381
144645,256363,2025-06-02,0,0.3362129284188752
143825,183586,2025-05-27,0,0.6910873027686271
140267,178917,2025-04-25,0,0.20856679726685204
141210,197974,2025-05-06,0,0.4582902225576161
143875,137947,2025-05-27,0,0.678777607599303
141171,179037,2025-05-06,0,0.8930163883195714
140290,134818,2025-04-25,0,0.3540724830053206
139883,104405,2025-04-23,0,0.4492942294070292
143463,180027,2025-05-23,0,0.35458460098115585
138873,252586,2025-04-17,0,0.3928572851402346
140985,266222,2025-04-30,0,0.6940145080816881
143430,253800,2025-05-23,1,0.7887806612035768
140716,266043,2025-04-29,0,0.17991664265885246
140934,221057,2025-04-30,0,0.5368856756391425
142377,137872,2025-05-15,0,0.31959338435384993
139359,135166,2025-04-21,0,0.11274559605718326
137987,104507,2025-04-10,0,0.2331511512921789
144940,101870,2025-06-03,0,0.5472676135724479
143191,180427,2025-05-22,0,0.10532037765275726
136880,134792,2025-04-02,0,0.4338768205697466
136866,174889,2025-04-02,0,0.46722503578919844
142489,139350,2025-05-16,0,0.49337302806010885
144560,253786,2025-05-30,0,0.1039557603280536
138493,174888,2025-04-15,0,0.34954586635739954
145218,101984,2025-06-05,0,0.360403155439485
143267,183293,2025-05-22,0,0.34391549879049954
140587,252562,2025-04-28,0,0.5696828525828895
141586,137829,2025-05-12,0,0.501799145991877
136935,197034,2025-04-03,0,0.3220267363516383
141266,137826,2025-05-06,0,0.577182722502244
139851,252622,2025-04-23,0,0.10601781586715132
139911,178753,2025-04-23,0,0.23111629775006232
139277,182748,2025-04-21,0,0.5526535335398602
141792,198362,2025-05-13,0,0.31489209540491553
138135,104160,2025-04-11,0,0.08407690527977932
143771,267084,2025-05-26,0,0.4098845376826034
142340,182383,2025-05-15,0,0.5439415594746083
136673,265931,2025-04-01,0,0.2734260129304553
138341,221113,2025-04-14,0,0.308478539699935
136871,182754,2025-04-02,0,0.6425090460366549
137278,205481,2025-04-07,0,0.5443273469012436
143570,138357,2025-05-26,0,0.603685881146647
140092,134772,2025-04-24,1,0.6867019829423578
137812,182408,2025-04-09,0,0.3547110952613705
137691,129459,2025-04-09,0,0.5420521334021071
136558,175436,2025-04-01,0,0.18047964774973357
137579,175037,2025-04-08,0,0.608236488913878
143854,138228,2025-05-27,0,0.6289635106367494
137471,221049,2025-04-08,0,0.3106561729371762
144262,198248,2025-05-29,0,0.28296199064728345
137994,196745,2025-04-10,0,0.35417860884872643
142161,198094,2025-05-14,0,0.4373961089263384
143680,183525,2025-05-26,0,0.5903977063624231
142748,183668,2025-05-19,0,0.5193764810729729
140868,135045,2025-04-30,0,0.5697681943918986
136805,179148,2025-04-02,0,0.04754444847678178
144676,198185,2025-06-02,0,0.25746621945409137
143898,266981,2025-05-27,0,0.35353991712239957
140669,221115,2025-04-29,1,0.5761270660287617
140459,179098,2025-04-28,1,0.7494688003738208
138072,104337,2025-04-11,0,0.16581376927551092
140322,104527,2025-04-25,0,0.43431246726522377
143717,137888,2025-05-26,0,0.44813880056051586
143215,138540,2025-05-22,0,0.360002261569619
136918,175168,2025-04-03,0,0.4368463513888709
142200,105535,2025-05-14,1,0.3501218669046289
140966,136105,2025-04-30,0,0.20300040509936487
139106,104516,2025-04-18,0,0.22989124316500553
138158,134585,2025-04-11,0,0.4432478052431617
138387,175567,2025-04-14,0,0.6911182290760002
139813,178895,2025-04-23,0,0.5552800375979863
137827,196778,2025-04-09,1,0.6190504957468236
142741,105393,2025-05-19,0,0.07643565292074037
144356,105643,2025-05-29,0,0.6108685664460588
142793,198396,2025-05-20,0,0.7512534533686869
138145,104544,2025-04-11,0,0.4286109333315387
136738,134548,2025-04-02,0,0.3070285600374248
141869,197905,2025-05-13,0,0.4726440516575996
141456,253929,2025-05-07,0,0.18127704683673648
142829,138610,2025-05-20,0,0.5776731886094874
139450,205528,2025-04-21,0,0.4720409560460534
141088,138689,2025-05-05,0,0.3803378740254465
137788,104602,2025-04-09,0,0.36704415020216496
141798,221263,2025-05-13,0,0.4709664931659486
144901,138886,2025-06-03,0,0.34779504121006255
144616,198378,2025-05-30,1,0.691886546089234
138300,104141,2025-04-14,0,0.33197714476804857
141265,198167,2025-05-06,0,0.3628624797601485
144492,138918,2025-05-30,0,0.8276703524680535
140038,266217,2025-04-24,0,0.3428282297223829
140513,182800,2025-04-28,0,0.42526352123782657
142709,198337,2025-05-19,0,0.398124236814086
143837,139384,2025-05-27,0,0.15296292811102638
145084,174391,2025-06-04,0,0.3546169129024515
138412,252743,2025-04-15,1,0.35807251672343104
137165,179128,2025-04-04,0,0.2585678776106116
139614,104130,2025-04-22,0,0.45389330807570655
143543,183278,2025-05-26,0,0.46963144856040073
145105,194281,2025-06-04,0,0.6159452494461686
142043,105340,2025-05-14,0,0.48003113002780773
142392,138139,2025-05-15,0,0.4992610214607705
144508,139449,2025-05-30,0,0.5046418096428454
139357,104615,2025-04-21,0,0.7953697126464825
139664,104305,2025-04-22,0,0.5578995323639355
143874,179973,2025-05-27,0,0.6960414440400956
138290,252448,2025-04-14,0,0.5376038345978981
141400,267021,2025-05-07,0,0.3915490220006679
136870,178960,2025-04-02,0,0.36799357527992554
136584,260319,2025-04-01,0,0.2605908855100117
142472,138862,2025-05-16,0,0.44232054665347487
144229,267074,2025-05-29,0,0.4011567207550107
139376,134647,2025-04-21,0,0.7494836165721251
138596,104254,2025-04-15,0,0.47145279621770525
139581,266293,2025-04-22,0,0.32772938711425126
144607,253743,2025-05-30,0,0.6579042441857024
144562,198407,2025-05-30,0,0.561807696744664
137479,196790,2025-04-08,0,0.8376864012111664
138309,179203,2025-04-14,0,0.46682999462748
143736,253823,2025-05-26,0,0.17036415237603167
141934,180336,2025-05-13,0,0.3005109020699605
141915,105384,2025-05-13,0,0.2923037770910401
144579,105492,2025-05-30,0,0.34903941241125747
138989,136251,2025-04-17,0,0.39474107701168326
137844,179132,2025-04-10,0,0.28573418416779683
138553,136002,2025-04-15,1,0.8896157730912561
141630,180351,2025-05-12,0,0.15536429099553287
141843,266026,2025-05-13,0,0.1784551121761642
144177,180230,2025-05-28,0,0.22850943944846946
143178,253873,2025-05-21,0,0.24896979714855255
144989,105365,2025-06-04,0,0.6052180041334424
139339,266280,2025-04-21,0,0.6140219156550933
137018,182605,2025-04-03,0,0.8666994182455956
141449,180147,2025-05-07,0,0.3593707000265911
143456,183295,2025-05-23,0,0.6290969039949355
138260,182407,2025-04-14,0,0.4810217175683201
137644,252644,2025-04-08,0,0.34285144385950184
142691,198303,2025-05-19,0,0.5873540386533006
140292,252858,2025-04-25,0,0.6354731230198652
144191,183299,2025-05-28,0,0.1767309037226605
144279,183303,2025-05-29,0,0.36012624190442916
140172,104276,2025-04-24,0,0.33167490474371075
138144,196839,2025-04-11,1,0.5568788175211158
137334,102682,2025-04-07,0,0.1434536074206578
142287,266899,2025-05-15,0,0.6862371080608002
145070,174835,2025-06-04,0,0.04514297229833783
143055,221235,2025-05-21,0,0.2772325711891167
136698,178721,2025-04-02,0,0.2854732138571856
144383,253687,2025-05-29,0,0.462949532837743
139215,182442,2025-04-18,0,0.23055212903656577
138764,196848,2025-04-16,0,0.29039033934897335
136548,102202,2025-04-01,0,0.3762929810564646
141746,179140,2025-05-13,0,0.3277982604471678
140243,197058,2025-04-25,0,0.7291766588596622
139761,179175,2025-04-23,0,0.06546168235529803
142163,180444,2025-05-14,0,0.6404599943166864
140022,197065,2025-04-24,0,0.08964744608475528
140700,134934,2025-04-29,0,0.35492965367959983
144174,180257,2025-05-28,0,0.7264745214616153
145141,101594,2025-06-05,0,0.21238491516466215
142897,180359,2025-05-20,0,0.3076385562383214
139338,178759,2025-04-21,0,0.04320745278916318
143091,197912,2025-05-21,0,0.7400303975281856
141356,266929,2025-05-07,0,0.36769934574672997
136565,239156,2025-04-01,0,0.607055047763138
141181,252809,2025-05-06,1,0.38763150956460807
139904,104296,2025-04-23,0,0.5751113383835991
139508,179017,2025-04-22,0,0.5808505648998504
143306,197955,2025-05-22,0,0.4381930106226277
141855,105651,2025-05-13,0,0.5926237745949949
138955,135506,2025-04-17,0,0.750612030786185
140399,179050,2025-04-27,0,0.1462026988530653
140286,104186,2025-04-25,0,0.17658261294010755
137323,252816,2025-04-07,0,0.9212168899532225
137318,196989,2025-04-07,0,0.3269750442228666
142663,267016,2025-05-19,0,0.40096426514025485
142130,137860,2025-05-14,0,0.6528085218451806
142980,138854,2025-05-20,0,0.6024883438198614
138200,136131,2025-04-14,1,0.6692710532019707
139068,197182,2025-04-17,0,0.39220286066510074
145155,101912,2025-06-05,0,0.4009736034401207
143541,180367,2025-05-26,1,0.9174161481685027
138197,151820,2025-04-13,0,0.21087901484427354
136952,178839,2025-04-03,1,0.8476422373453213
139061,182618,2025-04-17,0,0.282599892667137
136869,135876,2025-04-02,0,0.6477662457890331
137339,135806,2025-04-07,0,0.3297005834153118
144495,183673,2025-05-30,0,0.591152905950406
141800,198383,2025-05-13,0,0.338799733711407
141340,266952,2025-05-06,0,0.566698754898617
139558,266344,2025-04-22,0,0.06781456872155651
139165,179237,2025-04-18,0,0.5008160823472546
142379,198029,2025-05-15,0,0.6191167116786501
137280,259911,2025-04-07,0,0.3563122595766161
139274,252504,2025-04-19,0,0.4271697827771154
137964,252616,2025-04-10,0,0.06593092765754704
137631,256577,2025-04-08,0,0.2541255941071247
141651,183591,2025-05-12,0,0.3449630508307001
139186,252788,2025-04-18,0,0.6404441413979468
138255,135484,2025-04-14,0,0.458781423198592
144559,253745,2025-05-30,0,0.31158771168633215
142576,105255,2025-05-17,0,0.235237286664914
136949,178723,2025-04-03,0,0.2544108549243914
141042,104562,2025-05-05,0,0.6557415017026859
143094,137914,2025-05-21,0,0.5065135004777264
142695,253945,2025-05-19,0,0.4807745219815553
141413,183459,2025-05-07,0,0.7664789913374165
142049,180105,2025-05-14,0,0.20378163624412382
138853,135017,2025-04-16,0,0.6416851614724193
142175,266936,2025-05-14,0,0.1785906993377544
137634,182437,2025-04-08,0,0.5503896697320936
143472,139366,2025-05-23,1,0.3887176220778168
140269,266314,2025-04-25,1,0.6397188562955206
138673,135153,2025-04-16,0,0.366621225637286
137487,135152,2025-04-08,0,0.35135228270643176
139366,104129,2025-04-21,0,0.18284467028872467
138415,178796,2025-04-15,0,0.6939653056387747
144327,266946,2025-05-29,0,0.39572217831280776
138655,259436,2025-04-16,0,0.07813912958824827
143624,180171,2025-05-26,0,0.47213385906095884
141865,105245,2025-05-13,0,0.41778679813516784
142167,266083,2025-05-14,0,0.4274633077539109
139666,135942,2025-04-22,0,0.6832667453432301
143152,183581,2025-05-21,0,0.360876882539068
142984,205643,2025-05-21,1,0.79173400867716
142726,138036,2025-05-19,0,0.38571934961473425
139667,104587,2025-04-22,0,0.317752550822621
137255,182445,2025-04-04,0,0.1430293046063058
140405,104379,2025-04-28,0,0.5847310417843943
140620,176841,2025-04-28,0,0.3705829116378715
140324,104560,2025-04-25,1,0.4384457756717975
144218,104327,2025-05-29,0,0.4860966272243467
140792,182549,2025-04-29,0,0.4087608485624001
144810,150626,2025-06-03,0,0.6792373539290263
137014,175421,2025-04-03,0,0.19568680428037577
142061,138002,2025-05-14,0,0.35303256285101403
138626,266213,2025-04-15,0,0.04746708140138288
144067,183684,2025-05-28,0,0.36928507179719405
137333,136113,2025-04-07,0,0.7034876046566251
