w_champ,w_cat,w_xgb,lh_mean,lh_min,H1,H2,H3
0.05,0.9,0.05,0.7632717434516437,0.752018169620476,0.7625481605590964,0.752018169620476,0.7752489001753586
0.0,0.95,0.05,0.7626925074751748,0.751218050725919,0.761967849621388,0.751218050725919,0.7748916220782176
0.9,0.0,0.1,0.7618740894598769,0.7545556843458652,0.76402010436403,0.7545556843458652,0.7670464796697354
0.85,0.05,0.1,0.7624692109559804,0.7548800249140123,0.7643650799368368,0.7548800249140123,0.7681625280170923
0.8,0.1,0.1,0.7630178411198473,0.7551972711006916,0.7646671737011701,0.7551972711006916,0.7691890785576803
0.75,0.15,0.1,0.7635166047709311,0.7554629465913133,0.7649215142835873,0.7554629465913133,0.7701653534378925
0.7,0.2,0.1,0.7639616132520214,0.7556311198135524,0.765129919872768,0.7556311198135524,0.7711238000697441
0.65,0.25,0.1,0.7643330685221889,0.7557794651491239,0.76529794795109,0.7557794651491239,0.7719217924663527
0.6,0.3,0.1,0.7646954631317725,0.7559011610773856,0.765435135432758,0.7559011610773856,0.7727500928851738
0.55,0.35,0.1,0.7649821427343828,0.7559451826239315,0.7655469368838099,0.7559451826239315,0.7734543086954072
0.5,0.4,0.1,0.7652067237463188,0.7559278104846955,0.7656215512305534,0.7559278104846955,0.7740708095237075
0.45,0.45,0.1,0.7653649945532761,0.7558507727782399,0.7656053933651207,0.7558507727782399,0.774638817516468
0.4,0.5,0.1,0.7655242978728563,0.7557437203809573,0.7655424771757287,0.7557437203809573,0.7752866960618826
0.35,0.55,0.1,0.7655277122970902,0.7555746376226328,0.7654290633686782,0.7555746376226328,0.7755794358999591
0.3,0.6,0.1,0.765470118844882,0.7552924995288602,0.7652706408154542,0.7552924995288602,0.7758472161903316
0.25,0.65,0.1,0.7653342545460026,0.7549667037029761,0.7650515662323254,0.7549667037029761,0.7759844937027062
0.2,0.7,0.1,0.7651365700608523,0.7545569576963853,0.7647762650219263,0.7545569576963853,0.7760764874642454
0.15,0.75,0.1,0.7649269062990199,0.7541042815865511,0.7644284420970371,0.7541042815865511,0.7762479952134719
0.1,0.8,0.1,0.7646139326488277,0.7535208141875988,0.7640480289977081,0.7535208141875988,0.7762729547611764
0.05,0.85,0.1,0.7641849062437173,0.7529030572782169,0.7635594851301324,0.7529030572782169,0.7760921763228026
0.0,0.9,0.1,0.7636903968317187,0.752156782919931,0.7630493631365333,0.752156782919931,0.7758650444386918
0.85,0.0,0.15,0.7626429413638963,0.755167165456256,0.7648159221184025,0.755167165456256,0.7679457365170307
0.8,0.05,0.15,0.7632330258144986,0.7554577622356251,0.765141377891992,0.7554577622356251,0.7690999373158788
0.75,0.1,0.15,0.7637713468401547,0.7557584548655452,0.76544086444237,0.7557584548655452,0.7701147212125492
0.7,0.15,0.15,0.7642295899901796,0.7559994819282456,0.7656788756321207,0.7559994819282456,0.7710104124101724
0.65,0.2,0.15,0.7646558436832412,0.7561360032947035,0.7658712262722089,0.7561360032947035,0.7719603014828111
0.6,0.25,0.15,0.7650443726586916,0.7562820747900607,0.7660217928781207,0.7562820747900607,0.7728292503078937
0.55,0.3,0.15,0.7653668267192746,0.7563792132440097,0.7661596321632774,0.7563792132440097,0.7735616347505364
0.5,0.35,0.15,0.7656117877203193,0.7563909462595146,0.7662438177296723,0.7563909462595146,0.774200599171771
0.45,0.4,0.15,0.7658213767106498,0.7563205481664845,0.7662833376043614,0.7563205481664845,0.7748602443611032
0.4,0.45,0.15,0.7659746744916885,0.7562617011817421,0.766248689103115,0.7562617011817421,0.7754136331902082
0.35,0.5,0.15,0.7660700018065453,0.7561028052275768,0.7661701296299916,0.7561028052275768,0.7759370705620677
0.3,0.55,0.15,0.7660619039365164,0.7559027982423396,0.7660352749187047,0.7559027982423396,0.7762476386485048
0.25,0.6,0.15,0.7659873698889519,0.7555900087824804,0.7658702314142523,0.7555900087824804,0.776501869470123
0.2,0.65,0.15,0.7658129180453289,0.7551806265903238,0.7656343128567552,0.7551806265903238,0.7766238146889077
0.15,0.7,0.15,0.7656329663807314,0.7547917089600947,0.7653211384331124,0.7547917089600947,0.7767860517489868
0.1,0.75,0.15,0.7653645646579207,0.7542950113037145,0.764945596707226,0.7542950113037145,0.7768530859628217
0.05,0.8,0.15,0.7650173247987301,0.7537324632347324,0.7645359553672415,0.7537324632347324,0.7767835557942163
0.0,0.85,0.15,0.764547788582021,0.7530265722786499,0.764056090777701,0.7530265722786499,0.7765607026897121
0.8,0.0,0.2,0.763388202757105,0.7557121594787849,0.7655675201518771,0.7557121594787849,0.7688849286406532
0.75,0.05,0.2,0.7639698354591107,0.7560315885520695,0.7658872812213013,0.7560315885520695,0.7699906366039612
0.7,0.1,0.2,0.764431863945411,0.7562884415426605,0.7661382941753812,0.7562884415426605,0.7708688561181913
0.65,0.15,0.2,0.7649177407981913,0.7564507937339512,0.7663831321490406,0.7564507937339512,0.7719192965115822
0.6,0.2,0.2,0.76531933042886,0.7566106901778107,0.7665679698962844,0.7566106901778107,0.7727793312124849
0.55,0.25,0.2,0.7656780761783745,0.7567417543277546,0.7667094455587998,0.7567417543277546,0.7735830286485689
0.5,0.3,0.2,0.7659903034560948,0.7567774990959211,0.7668369932099228,0.7567774990959211,0.7743564180624403
0.45,0.35,0.2,0.7662258017263631,0.7567759528845754,0.7669046435509704,0.7567759528845754,0.7749968087435435
0.4,0.4,0.2,0.7664047991641327,0.7567112848688848,0.7669129797745378,0.7567112848688848,0.7755901328489755
0.35,0.45,0.2,0.7664967848923762,0.7566077796623366,0.7668467359568081,0.7566077796623366,0.7760358390579839
0.3,0.5,0.2,0.7665836566075998,0.7564172318523903,0.7667634080265826,0.7564172318523903,0.7765703299438267
0.25,0.55,0.2,0.766541280822139,0.7561469177277315,0.766610645872077,0.7561469177277315,0.7768662788666083
0.2,0.6,0.2,0.7664313345430448,0.755817392803896,0.766416717181437,0.755817392803896,0.7770598936438016
0.15,0.65,0.2,0.7662590273677267,0.7553987333436657,0.766137676677339,0.7553987333436657,0.7772406720821754
0.1,0.7,0.2,0.7660561370565898,0.7549796191153925,0.7658119121547285,0.7549796191153925,0.7773768798996483
0.05,0.75,0.2,0.7657677832562212,0.7544526339073596,0.7654574339731642,0.7544526339073596,0.7773932818881399
0.0,0.8,0.2,0.765352198310369,0.7538027703741541,0.7650156484295482,0.7538027703741541,0.777238176127405
0.75,0.0,0.25,0.7640487132516087,0.7561881197124121,0.7662661848809721,0.7561881197124121,0.7696918351614419
0.7,0.05,0.25,0.7646259944716164,0.7565238294816301,0.7665730127969608,0.7565238294816301,0.7707811411362584
0.65,0.1,0.25,0.7650999505626851,0.7567477572659199,0.7668367530717954,0.7567477572659199,0.77171534135034
0.6,0.15,0.25,0.7655541806214384,0.7569272087356211,0.7670537007172239,0.7569272087356211,0.7726816324114703
0.55,0.2,0.25,0.7659377878537782,0.7570441750762373,0.7672421405363794,0.7570441750762373,0.7735270479487175
0.5,0.25,0.25,0.7662936191891502,0.7571554113395138,0.767378298854644,0.7571554113395138,0.7743471473732928
0.45,0.3,0.25,0.7665521497451883,0.7571614142776791,0.7674675616271623,0.7571614142776791,0.7750274733307233
0.4,0.35,0.25,0.7667636783166077,0.7571290347930295,0.7675198088226062,0.7571290347930295,0.7756421913341878
0.35,0.4,0.25,0.7668845032505794,0.7570090669833308,0.7675023473501958,0.7570090669833308,0.7761420954182114
0.3,0.45,0.25,0.7669544051612386,0.7568321622146694,0.7674528788959409,0.7568321622146694,0.7765781743731053
0.25,0.5,0.25,0.7670248432432772,0.7566602598944793,0.7673229984744367,0.7566602598944793,0.7770912713609158
0.2,0.55,0.25,0.7669644079391542,0.7563567477026937,0.7671389154470223,0.7563567477026937,0.7773975606677463
0.15,0.6,0.25,0.7668422687752271,0.7560034838870225,0.7669161015701946,0.7560034838870225,0.7776072208684639
0.1,0.65,0.25,0.7666569368777559,0.7555933740659975,0.7666340078813334,0.7555933740659975,0.7777434286859369
0.05,0.7,0.25,0.766412102705134,0.7551161404818504,0.7662865280109119,0.7551161404818504,0.7778336396226402
0.0,0.75,0.25,0.766095177265176,0.7545521371551311,0.7659118782266416,0.7545521371551311,0.7778215164137552
0.7,0.0,0.3,0.7647002826506849,0.7566683547656416,0.7669622767015588,0.7566683547656416,0.7704702164848543
0.65,0.05,0.3,0.7652466470149601,0.7569733222151643,0.767245605386504,0.7569733222151643,0.7715210134432124
0.6,0.1,0.3,0.7656922447466917,0.7571603228343764,0.7674897229457812,0.7571603228343764,0.7724266884599174
0.55,0.15,0.3,0.7661059992197911,0.7573078495874708,0.7676995350582797,0.7573078495874708,0.773310613013623
0.5,0.2,0.3,0.7664802404643086,0.7573988941496457,0.7678490725007882,0.7573988941496457,0.7741927547424923
0.45,0.25,0.3,0.7667837084511611,0.7574581959024308,0.767979913474802,0.7574581959024308,0.7749130159762501
0.4,0.3,0.3,0.7670460403008299,0.7574813890726152,0.7680477010376369,0.7574813890726152,0.7756090307922374
0.35,0.35,0.3,0.7672216781910576,0.7574109000259763,0.7680917149258538,0.7574109000259763,0.7761624196213424
0.3,0.4,0.3,0.7673336901341273,0.7573051209792138,0.768062864045113,0.7573051209792138,0.7766330853780551
0.25,0.45,0.3,0.7673927356930531,0.7570976557980743,0.7679910627450053,0.7570976557980743,0.7770894885360797
0.2,0.5,0.3,0.7674159563225648,0.7568713632199615,0.7678270484039562,0.7568713632199615,0.7775494573437765
0.15,0.55,0.3,0.7673637399715397,0.7565423840177774,0.7676413873259899,0.7565423840177774,0.7779074485708519
0.1,0.6,0.3,0.7672236554573022,0.7561849363361122,0.767394593941864,0.7561849363361122,0.7780914360939306
0.05,0.65,0.3,0.7669834053433533,0.7557227100973787,0.7671043355566693,0.7557227100973787,0.7781231703760121
0.0,0.7,0.3,0.766686832175283,0.75517198599751,0.766726118005934,0.75517198599751,0.7781623925224048
0.65,0.0,0.35,0.7652773223745113,0.7570178894833617,0.7675715414363484,0.7570178894833617,0.771242536203824
0.6,0.05,0.35,0.7657568363473096,0.7573063943297336,0.7678348014349282,0.7573063943297336,0.7721293132772671
0.55,0.1,0.35,0.7662225559274871,0.7574994888407198,0.7680761402530164,0.7574994888407198,0.7730920386887252
0.5,0.15,0.35,0.7666233383209405,0.7576221852586758,0.7682832765406661,0.7576221852586758,0.77396455316348
0.45,0.2,0.35,0.7669844726762931,0.7577361501302092,0.7684215617966312,0.7577361501302092,0.7747957061020389
0.4,0.25,0.35,0.7672600254025501,0.7577820817025351,0.7685258846602852,0.7577820817025351,0.7754721098448301
0.35,0.3,0.35,0.7674811169788751,0.7577839007747064,0.7685840323925751,0.7577839007747064,0.7760754177693437
0.3,0.35,0.35,0.7676305938815565,0.7576927652589232,0.7686090753687236,0.7576927652589232,0.7765899410170232
0.25,0.4,0.35,0.7677539549720459,0.7575215905676015,0.7685730546496059,0.7575215905676015,0.7771672196989308
0.2,0.45,0.35,0.767781142236327,0.7572937517781432,0.7684659873502095,0.7572937517781432,0.7775836875806281
0.15,0.5,0.35,0.7677687554319172,0.7570318053854723,0.7683028306453301,0.7570318053854723,0.7779716302649491
0.1,0.55,0.35,0.7677067327574271,0.7567030990441139,0.768092469645683,0.7567030990441139,0.7783246295824839
0.05,0.6,0.35,0.7675197901430394,0.7562923525478289,0.7678236521647251,0.7562923525478289,0.7784433657165637
0.0,0.65,0.35,0.7672642452717602,0.7557675502264016,0.7675133593986118,0.7557675502264016,0.7785118261902674
0.6,0.0,0.4,0.7658151570334061,0.7573531444845367,0.7681573412455417,0.7573531444845367,0.7719349853701395
0.55,0.05,0.4,0.76627854796148,0.7576132718050362,0.7684148722345093,0.7576132718050362,0.7728074998448943
0.5,0.1,0.4,0.7667038654306794,0.7577884484551347,0.7686541870312376,0.7577884484551347,0.7736689608056657
0.45,0.15,0.4,0.7670999727019066,0.7579232417030298,0.7688202253936464,0.7579232417030298,0.7745564510090432
0.4,0.2,0.4,0.7674155076179975,0.75797272046609,0.7689386134904798,0.75797272046609,0.7753351888974227
0.35,0.25,0.4,0.7676690670901257,0.7579971869867943,0.7690215983662374,0.7579971869867943,0.7759884159173454
0.3,0.3,0.4,0.7678552416860938,0.7579767224248668,0.769083210948652,0.7579767224248668,0.7765057916847623
0.25,0.35,0.4,0.7680235941507494,0.7579014128369741,0.7690645487856043,0.7579014128369741,0.7771048208296697
0.2,0.4,0.4,0.7680816858706642,0.757663205336139,0.7690045828646352,0.757663205336139,0.7775772694112184
0.15,0.45,0.4,0.7681083918543866,0.757387070180532,0.7689065722031884,0.757387070180532,0.7780315331794398
0.1,0.5,0.4,0.7680898729169746,0.7571370387105835,0.7687262970803663,0.7571370387105835,0.7784062829599742
0.05,0.55,0.4,0.7679665389482692,0.756768494688673,0.768488080057935,0.756768494688673,0.7786430420981993
0.0,0.6,0.4,0.7677550001149479,0.7562710694034245,0.7681943568226158,0.7562710694034245,0.7787995741188032
0.55,0.0,0.45,0.766219469065691,0.7576325539700524,0.7686515798172824,0.7576325539700524,0.7723742734097381
0.5,0.05,0.45,0.7667037685209278,0.7578353805171549,0.7689225242359405,0.7578353805171549,0.7733534008096877
0.45,0.1,0.45,0.7671300620002235,0.7580145591260304,0.7691547034997386,0.7580145591260304,0.7742209233749017
0.4,0.15,0.45,0.7674999718162105,0.7581048760593367,0.7693051671893102,0.7581048760593367,0.7750898721999844
0.35,0.2,0.45,0.7678051473776447,0.7581783665750581,0.7694226633445271,0.7581783665750581,0.7758144122133486
0.3,0.25,0.45,0.7680606439049811,0.7582076536370165,0.7694995075453115,0.7582076536370165,0.7764747705326154
0.25,0.3,0.45,0.7682457469019335,0.7581689073997673,0.7695298335602638,0.7581689073997673,0.7770384997457692
0.2,0.35,0.45,0.7683586716452316,0.7580216535074986,0.7695227323327807,0.7580216535074986,0.777531629095416
0.15,0.4,0.45,0.7684163851129494,0.7577944513933002,0.7694342242800917,0.7577944513933002,0.7780204796654565
0.1,0.45,0.45,0.7683810358014203,0.75749694213968,0.7692833832306056,0.75749694213968,0.778362782033975
0.05,0.5,0.45,0.7683266932350312,0.7571713282210129,0.7690744287542766,0.7571713282210129,0.7787343227298044
0.0,0.55,0.45,0.7681600862166996,0.7567372976009349,0.7688246507962809,0.7567372976009349,0.778918310252883
0.5,0.0,0.5,0.7666103178290374,0.7578378362645862,0.7691356982822233,0.7578378362645862,0.7728574189403032
0.45,0.05,0.5,0.7670853961314162,0.7580530325024539,0.7693919256642134,0.7580530325024539,0.7738112302275811
0.4,0.1,0.5,0.7675394733580695,0.7582254805442955,0.7696029384673494,0.7582254805442955,0.7747900010625636
0.35,0.15,0.5,0.7678909296665614,0.7582950600548486,0.769761566853254,0.7582950600548486,0.7756161620915816
0.3,0.2,0.5,0.7681789398725648,0.7583372625292233,0.7698552893338534,0.7583372625292233,0.7763442677546177
0.25,0.25,0.5,0.7683901715329352,0.7583596371169308,0.7699189259376279,0.7583596371169308,0.7768919515442472
0.2,0.3,0.5,0.7685409445906495,0.7582601338691592,0.7699369706026336,0.7582601338691592,0.7774257293001556
0.15,0.35,0.5,0.7686332980179422,0.7580650383787846,0.7698710698393716,0.7580650383787846,0.7779637858356706
0.1,0.4,0.5,0.7686644930814807,0.7578379272181948,0.7697678104445677,0.7578379272181948,0.7783877415816794
0.05,0.45,0.5,0.7685903500185723,0.7574782056963154,0.769596317516121,0.7574782056963154,0.7786965268432805
0.0,0.5,0.5,0.7684903524973712,0.7570991110558114,0.7693759050205679,0.7570991110558114,0.7789960414157341
0.45,0.0,0.55,0.7669827077374753,0.7580402989972547,0.769565476919467,0.7580402989972547,0.7733423472957044
0.4,0.05,0.55,0.7674769310346945,0.7582269358020326,0.7698110696129556,0.7582269358020326,0.7743927876890953
0.35,0.1,0.55,0.7678727876526219,0.7583582728128022,0.7700161818792456,0.7583582728128022,0.7752439082658178
0.3,0.15,0.55,0.7681937490468055,0.7584138454676361,0.7701394070440746,0.7584138454676361,0.7760279946287054
0.25,0.2,0.55,0.7684346551404087,0.7584454973234172,0.7702243130248518,0.7584454973234172,0.7766341550729567
0.2,0.25,0.55,0.7686428564584676,0.758404659153171,0.7702636270668602,0.758404659153171,0.7772602831553718
0.15,0.3,0.55,0.7687843718330752,0.7582820536888237,0.7702680867749414,0.7582820536888237,0.7778029750354605
0.1,0.35,0.55,0.7688735276264084,0.758082592425238,0.7701755649849795,0.758082592425238,0.7783624254690077
0.05,0.4,0.55,0.7688729540490432,0.7578053658263281,0.7700445867891783,0.7578053658263281,0.7787689095316234
0.0,0.45,0.55,0.7687677429605403,0.757444734768363,0.7698399891045902,0.757444734768363,0.779018505008668
0.4,0.0,0.6,0.7673316406385208,0.7581809132760979,0.7699617734406545,0.7581809132760979,0.77385223519881
0.35,0.05,0.6,0.7677871428678366,0.7583589094880622,0.7701996817140647,0.7583589094880622,0.7748028374013831
0.3,0.1,0.6,0.7681439835117311,0.7584654161636932,0.7703742621327215,0.7584654161636932,0.7755922722387787
0.25,0.15,0.6,0.7684272923887621,0.7584962494369971,0.7704930618949162,0.7584962494369971,0.7762925658343727
0.2,0.2,0.6,0.7686561095996459,0.7584942484576087,0.7705411238258532,0.7584942484576087,0.776932956515476
0.15,0.25,0.6,0.7688437600465701,0.7584333095398693,0.770571689978933,0.7584333095398693,0.7775262806209079
0.1,0.3,0.6,0.7689870524654857,0.7583006991785798,0.7705362181469638,0.7583006991785798,0.7781242400709136
0.05,0.35,0.6,0.7690178127644244,0.7580004613167026,0.7704363206859443,0.7580004613167026,0.7786166562906262
0.0,0.4,0.6,0.768977659181107,0.7577195965734502,0.7703054111010368,0.7577195965734502,0.778907969868834
0.35,0.0,0.65,0.7675992336959746,0.7582985162919742,0.7703239017368504,0.7582985162919742,0.7741752830590992
0.3,0.05,0.65,0.7680328535244448,0.758455411266751,0.7705340225983701,0.758455411266751,0.7751091267082135
0.25,0.1,0.65,0.7683418405024262,0.758520988818527,0.7706690831423377,0.758520988818527,0.7758354495464138
0.2,0.15,0.65,0.7686314193136695,0.7585367237928092,0.7707996839782243,0.7585367237928092,0.7765578501699746
0.15,0.2,0.65,0.7688573678062575,0.7584865174008806,0.7708245897325856,0.7584865174008806,0.7772609962853062
0.1,0.25,0.65,0.7689972009150834,0.7583798288180323,0.7708145039312326,0.7583798288180323,0.7777972699959852
0.05,0.3,0.65,0.7690901117981674,0.7581912819874745,0.770770112683101,0.7581912819874745,0.7783089407239266
0.0,0.35,0.65,0.7690979491861087,0.7578859507235177,0.7706799922744134,0.7578859507235177,0.7787279045603948
0.3,0.0,0.7,0.7678058552050739,0.7583487226839027,0.7706550179091585,0.7583487226839027,0.7744138250221606
0.25,0.05,0.7,0.7681743186115728,0.7584428596687689,0.770818003086804,0.7584428596687689,0.7752620930791453
0.2,0.1,0.7,0.7685151189950284,0.7585184421174874,0.7709593415275324,0.7585184421174874,0.7760675733400653
0.15,0.15,0.7,0.7687721899201367,0.7585419081484974,0.7710445905627774,0.7585419081484974,0.7767300710491354
0.1,0.2,0.7,0.7689625348602956,0.7584515002615825,0.7710577981597871,0.7584515002615825,0.7773783061595172
0.05,0.25,0.7,0.7690795661482045,0.7582835999001692,0.7710465802786907,0.7582835999001692,0.7779085182657536
0.0,0.3,0.7,0.7691574476215036,0.7580488486364598,0.7709765628618153,0.7580488486364598,0.7784469313662358
0.25,0.0,0.75,0.7679737495040003,0.7583410825807833,0.7709010565734553,0.7583410825807833,0.7746791093577623
0.2,0.05,0.75,0.7683241650752349,0.758450590725497,0.771055499694853,0.758450590725497,0.7754664048053548
0.15,0.1,0.75,0.768617242517577,0.7584723286379442,0.7711888106610352,0.7584723286379442,0.7761905882537515
0.1,0.15,0.75,0.7688303259956686,0.7584271246944868,0.771224316798451,0.7584271246944868,0.7768395364940678
0.05,0.2,0.75,0.7689870855825198,0.7583033368332283,0.7712507319924705,0.7583033368332283,0.7774071879218609
0.0,0.25,0.75,0.7690978314327381,0.7581104242294592,0.7712135791936093,0.7581104242294592,0.777969490875146
0.2,0.0,0.8,0.768074762987419,0.7582846003898636,0.7711129613182075,0.7582846003898636,0.7748267272541859
0.15,0.05,0.8,0.7683734974762974,0.7583189808539016,0.7712377645335883,0.7583189808539016,0.7755637470414023
0.1,0.1,0.8,0.7686379162918624,0.7583247109312412,0.7713496002900869,0.7583247109312412,0.776239437654259
0.05,0.15,0.8,0.768870160815044,0.7582714121166214,0.771403974423231,0.7582714121166214,0.7769350959052792
0.0,0.2,0.8,0.7689687366726691,0.7581239763171356,0.7713943002872395,0.7581239763171356,0.7773879334136318
0.15,0.0,0.85,0.7680687520850077,0.7581227029666157,0.7712707320679425,0.7581227029666157,0.7748128212204649
0.1,0.05,0.85,0.7683785556006031,0.7581865523998291,0.7713857239255448,0.7581865523998291,0.775563390476435
0.05,0.1,0.85,0.7686118547968593,0.7581570834306537,0.7714768391921891,0.7581570834306537,0.776201641767735
0.0,0.15,0.85,0.768806551254943,0.7580343870126979,0.7714975939874902,0.7580343870126979,0.7768876727646407
0.1,0.0,0.9,0.7680351200171974,0.7579216045380757,0.7713873362815433,0.7579216045380757,0.7747964192319733
0.05,0.05,0.9,0.7683421193352759,0.757950891600034,0.771497456765703,0.757950891600034,0.7755780096400904
0.0,0.1,0.9,0.7685553196145994,0.75789659229572,0.7715737863847858,0.75789659229572,0.7761955801632925
0.05,0.0,0.95,0.7679678803362324,0.7577134117280677,0.7714348150198851,0.7577134117280677,0.7747554142607446
0.0,0.05,0.95,0.7682409400029092,0.7577124112383734,0.7715350898408193,0.7577124112383734,0.7754753189295349
0.0,0.0,1.0,0.7678346541903814,0.7574427337889745,0.7714473708134062,0.7574427337889745,0.7746138579687636
