row_index,front_id,decision_day,target_value,prediction
140056,221055,2025-04-24,0,0.4680815610131727
143767,267221,2025-05-26,0,0.5600344801727788
145238,258920,2025-06-05,0,0.7453687994992202
144529,180215,2025-05-30,0,0.3563807316137972
137160,252712,2025-04-04,0,0.36473184658890323
143952,139082,2025-05-27,0,0.5734384968016147
140727,104366,2025-04-29,0,0.2742756107751747
140400,196822,2025-04-27,0,0.33727576986947266
141700,180057,2025-05-12,0,0.4414838954844392
141618,253847,2025-05-12,0,0.7870294926250468
139819,134651,2025-04-23,0,0.6347157956001588
143452,253918,2025-05-23,0,0.6060555572135258
143252,105465,2025-05-22,0,0.4136605471571609
140956,135870,2025-04-30,0,0.5767965766428691
141848,105247,2025-05-13,0,0.5053194090148154
140589,136317,2025-04-28,0,0.22231534939424397
144593,266183,2025-05-30,0,0.28587408522559193
143733,253837,2025-05-26,0,0.7586612143127353
137039,182393,2025-04-03,0,0.4859740494347468
143490,138028,2025-05-23,0,0.705846552522835
138190,265975,2025-04-11,0,0.5479268165647542
136983,196962,2025-04-03,1,0.6058970316628152
141499,253776,2025-05-07,0,0.3153416419744084
138073,179134,2025-04-11,0,0.7544228148691143
139320,266329,2025-04-21,0,0.4774875091441465
145011,174640,2025-06-04,0,0.4883532817799618
141716,105382,2025-05-12,0,0.489166110672401
139894,179078,2025-04-23,0,0.5254901209447482
141289,104534,2025-05-06,0,0.5197876887184665
143330,183649,2025-05-22,1,0.8605094774040062
140607,252519,2025-04-28,0,0.2694729223641848
138414,104395,2025-04-15,0,0.4397057136567734
144777,104438,2025-06-02,0,0.7907526991569698
140991,135323,2025-04-30,0,0.1723099647415983
136600,260109,2025-04-01,0,0.8211762017487946
142918,253754,2025-05-20,0,0.1819123236436321
145046,105432,2025-06-04,0,0.28297650811884817
143183,105287,2025-05-21,0,0.19413192577286248
137077,134794,2025-04-03,0,0.621384718016535
144324,180323,2025-05-29,0,0.631376898425511
139879,136304,2025-04-23,0,0.501345657415369
141194,134878,2025-05-06,0,0.61967463268534
141280,137827,2025-05-06,0,0.4786855059032471
138371,179230,2025-04-14,0,0.7159493857168053
138136,178872,2025-04-11,0,0.43126503022114904
139943,197062,2025-04-23,0,0.6151338121791194
142832,183485,2025-05-20,0,0.6620436595437093
141963,198322,2025-05-14,0,0.29267252266242766
143895,205714,2025-05-27,1,0.9450293216209869
144376,180076,2025-05-29,0,0.22950460905634584
144654,256383,2025-06-02,0,0.47065844916229244
137059,136239,2025-04-03,0,0.18580243913258584
143902,266942,2025-05-27,0,0.3021489001633689
136944,179005,2025-04-03,0,0.5394766823369253
142231,180022,2025-05-15,0,0.4746106856955456
140895,252563,2025-04-30,0,0.33667632488005295
138872,196864,2025-04-16,0,0.8947632138589865
140381,178888,2025-04-25,0,0.1507847032769351
136549,179219,2025-04-01,0,0.6400598799379082
142968,198242,2025-05-20,0,0.2585491138371339
138280,265950,2025-04-14,0,0.4518989376784082
141581,196982,2025-05-12,0,0.20926560292812088
138289,252647,2025-04-14,0,0.4173387731584107
139656,196744,2025-04-22,0,0.5281118303649865
138860,252530,2025-04-16,0,0.591548883025549
142973,253726,2025-05-20,0,0.2143832465033802
139373,252537,2025-04-21,0,0.6223910336570961
141526,198321,2025-05-12,0,0.8027017270884939
139850,266036,2025-04-23,0,0.5954279349627537
143610,198125,2025-05-26,1,0.917150697409147
143021,253771,2025-05-21,0,0.6477728753706379
143965,267160,2025-05-27,0,0.42523475002691924
143513,180268,2025-05-23,0,0.7184761849413501
142823,105652,2025-05-20,0,0.6245934523192685
139678,196697,2025-04-22,0,0.4626712822335768
142684,138782,2025-05-19,1,0.670334115558314
140932,252863,2025-04-30,0,0.4144790379010013
138088,134808,2025-04-11,0,0.6087033024166117
143064,266913,2025-05-21,0,0.5998317979780348
140525,182465,2025-04-28,0,0.5103075173832871
142838,105636,2025-05-20,0,0.5317075131076417
143117,105437,2025-05-21,0,0.4042301759806003
144965,256422,2025-06-03,0,0.762132261652177
138226,135574,2025-04-14,0,0.7510303502883885
143896,138478,2025-05-27,0,0.5026658302797553
138209,182473,2025-04-14,0,0.4246250197576212
139330,196757,2025-04-21,0,0.48659081504194174
140561,238441,2025-04-28,0,0.34218828329566964
140913,104259,2025-04-30,0,0.5658749687077878
138710,104634,2025-04-16,0,0.8038123746818986
137410,182786,2025-04-07,0,0.46249346318076917
139307,104419,2025-04-21,0,0.4745657959104431
144954,102003,2025-06-03,0,0.6499882188276421
141892,105556,2025-05-13,0,0.5285286264023038
144861,205712,2025-06-03,0,0.6892613298297051
137157,182655,2025-04-04,0,0.8899147211207388
141466,180372,2025-05-07,0,0.6195583961848893
140077,179143,2025-04-24,0,0.2754136802030026
142913,139106,2025-05-20,0,0.6619858224830263
137419,178709,2025-04-07,1,0.6316543807355619
139470,197023,2025-04-21,0,0.21977919790543454
137099,102353,2025-04-04,0,0.40230461008104695
145109,256340,2025-06-04,0,0.3044358052724461
136670,182468,2025-04-01,0,0.35850035815234316
138273,179034,2025-04-14,0,0.2854043897569739
137926,134986,2025-04-10,1,0.6639385403072456
142412,139218,2025-05-15,0,0.23737293912329624
141352,180090,2025-05-07,0,0.6959360072119197
138702,196752,2025-04-16,0,0.6044433495799301
138641,135184,2025-04-15,0,0.3406959469433056
144196,180130,2025-05-28,1,0.7898600827194666
139019,136082,2025-04-17,0,0.7648201786718222
138547,134822,2025-04-15,0,0.634449269836977
143030,221207,2025-05-21,0,0.5961465600893022
137112,197144,2025-04-04,0,0.6923477193098404
141030,266187,2025-05-05,0,0.7775248536645629
143701,198305,2025-05-26,0,0.3700704693929232
138938,182386,2025-04-17,0,0.5121704244883404
139682,196689,2025-04-22,0,0.17692543394866247
142655,253849,2025-05-19,0,0.45762340802840856
140493,135067,2025-04-28,0,0.5190627398615428
137546,136187,2025-04-08,0,0.4539668141606716
142322,138598,2025-05-15,0,0.6369032134089756
142493,183463,2025-05-16,0,0.5840152032773875
144782,194451,2025-06-02,0,0.8917501695137141
144309,105626,2025-05-29,0,0.7487698026873947
144058,197921,2025-05-28,0,0.557992768376383
141602,198144,2025-05-12,0,0.8500671997758161
136824,266085,2025-04-02,0,0.26369657823269665
143135,198284,2025-05-21,0,0.6295895462297686
145082,139086,2025-06-04,0,0.36753933182082904
142097,266174,2025-05-14,0,0.4312962572994954
144577,253599,2025-05-30,0,0.7837870990803648
140800,252709,2025-04-29,0,0.4492434896358748
138065,259835,2025-04-11,0,0.6106579711193808
142069,105390,2025-05-14,0,0.4038112340463786
144645,256363,2025-06-02,0,0.5612419662200353
143825,183586,2025-05-27,0,0.8301542834543623
140267,178917,2025-04-25,0,0.37631144332481636
141210,197974,2025-05-06,0,0.602870371752949
143875,137947,2025-05-27,0,0.7934573229602208
141171,179037,2025-05-06,0,0.9470085961678649
140290,134818,2025-04-25,0,0.4815925518584169
139883,104405,2025-04-23,0,0.6065859813741603
143463,180027,2025-05-23,0,0.4678319268522816
138873,252586,2025-04-17,0,0.6141451862024503
140985,266222,2025-04-30,0,0.7684964948388433
143430,253800,2025-05-23,1,0.7761204278226842
140716,266043,2025-04-29,0,0.37998097974168943
140934,221057,2025-04-30,0,0.6554819151248231
142377,137872,2025-05-15,0,0.4108646480290717
139359,135166,2025-04-21,0,0.20104433065690072
137987,104507,2025-04-10,0,0.3986064252332819
144940,101870,2025-06-03,0,0.7234940644202783
143191,180427,2025-05-22,0,0.15682760487590033
136880,134792,2025-04-02,0,0.5191897626233379
136866,174889,2025-04-02,0,0.5658120905624907
142489,139350,2025-05-16,0,0.6525422893861671
144560,253786,2025-05-30,0,0.20350819686502344
138493,174888,2025-04-15,0,0.5212995768287135
145218,101984,2025-06-05,0,0.47145986364751774
143267,183293,2025-05-22,0,0.5263930738887754
140587,252562,2025-04-28,0,0.6042761503511255
141586,137829,2025-05-12,0,0.7071837013684549
136935,197034,2025-04-03,0,0.41294310916297655
141266,137826,2025-05-06,0,0.687072001255178
139851,252622,2025-04-23,0,0.19930596976445392
139911,178753,2025-04-23,0,0.3650987418758427
139277,182748,2025-04-21,0,0.6751380533132235
141792,198362,2025-05-13,0,0.39040975230495
138135,104160,2025-04-11,0,0.13537338088917772
143771,267084,2025-05-26,0,0.49943257213606007
142340,182383,2025-05-15,0,0.7202360120998011
136673,265931,2025-04-01,0,0.4332509962799358
138341,221113,2025-04-14,0,0.4705096625822954
136871,182754,2025-04-02,0,0.7273109983884103
137278,205481,2025-04-07,0,0.740416704690217
143570,138357,2025-05-26,0,0.6843489608785764
140092,134772,2025-04-24,1,0.7910307671806468
137812,182408,2025-04-09,0,0.4700860798382603
137691,129459,2025-04-09,0,0.6909052635326194
136558,175436,2025-04-01,0,0.2666099045126078
137579,175037,2025-04-08,0,0.7597779505239712
143854,138228,2025-05-27,0,0.7312615535868797
137471,221049,2025-04-08,0,0.44922293031467786
144262,198248,2025-05-29,0,0.37590242417368175
137994,196745,2025-04-10,0,0.49907829123124026
142161,198094,2025-05-14,0,0.5235164572723179
143680,183525,2025-05-26,0,0.637941242318722
142748,183668,2025-05-19,0,0.6183218765461893
140868,135045,2025-04-30,0,0.638151397439033
136805,179148,2025-04-02,0,0.10255422414145315
144676,198185,2025-06-02,0,0.4487723793017096
143898,266981,2025-05-27,0,0.5245587774590816
140669,221115,2025-04-29,1,0.7734188465726874
140459,179098,2025-04-28,1,0.8130201803023321
138072,104337,2025-04-11,0,0.31016813454249786
140322,104527,2025-04-25,0,0.6571676115574456
143717,137888,2025-05-26,0,0.5980694634611324
143215,138540,2025-05-22,0,0.5000349735346453
136918,175168,2025-04-03,0,0.5376967204013318
142200,105535,2025-05-14,1,0.4276970505503597
140966,136105,2025-04-30,0,0.22411198723431672
139106,104516,2025-04-18,0,0.4048418023251914
138158,134585,2025-04-11,0,0.5910603700052621
138387,175567,2025-04-14,0,0.7895401088798256
139813,178895,2025-04-23,0,0.5825193303637715
137827,196778,2025-04-09,1,0.6779006034540708
142741,105393,2025-05-19,0,0.1679552821303753
144356,105643,2025-05-29,0,0.7356430434982946
142793,198396,2025-05-20,0,0.8225480894748852
138145,104544,2025-04-11,0,0.45514322152235387
136738,134548,2025-04-02,0,0.4630664960132118
141869,197905,2025-05-13,0,0.5877492947715264
141456,253929,2025-05-07,0,0.27789575831853947
142829,138610,2025-05-20,0,0.6671552319903779
139450,205528,2025-04-21,0,0.6587822920268452
141088,138689,2025-05-05,0,0.5696031940024212
137788,104602,2025-04-09,0,0.5710411753828369
141798,221263,2025-05-13,0,0.5214100434806744
144901,138886,2025-06-03,0,0.3571398627406589
144616,198378,2025-05-30,1,0.7122690269984839
138300,104141,2025-04-14,0,0.5340254824691194
141265,198167,2025-05-06,0,0.567331416545313
144492,138918,2025-05-30,0,0.8901318114948471
140038,266217,2025-04-24,0,0.5147445131651217
140513,182800,2025-04-28,0,0.49866342774041617
142709,198337,2025-05-19,0,0.5055439884121157
143837,139384,2025-05-27,0,0.17166790963683584
145084,174391,2025-06-04,0,0.4405577585748758
138412,252743,2025-04-15,1,0.4555968931614422
137165,179128,2025-04-04,0,0.3386119328228546
139614,104130,2025-04-22,0,0.5494888937341706
143543,183278,2025-05-26,0,0.6047099089136215
145105,194281,2025-06-04,0,0.7083362641388355
142043,105340,2025-05-14,0,0.5764797104090325
142392,138139,2025-05-15,0,0.5928500849636638
144508,139449,2025-05-30,0,0.6533659465700186
139357,104615,2025-04-21,0,0.8594683307310631
139664,104305,2025-04-22,0,0.5880817921854711
143874,179973,2025-05-27,0,0.7288885161918305
138290,252448,2025-04-14,0,0.6518340577947124
141400,267021,2025-05-07,0,0.5659927623811227
136870,178960,2025-04-02,0,0.4280952421993758
136584,260319,2025-04-01,0,0.3736245398342393
142472,138862,2025-05-16,0,0.62447585097623
144229,267074,2025-05-29,0,0.42490547046921295
139376,134647,2025-04-21,0,0.8092094174813445
138596,104254,2025-04-15,0,0.5993628824505972
139581,266293,2025-04-22,0,0.5000112527692175
144607,253743,2025-05-30,0,0.7204000043184817
144562,198407,2025-05-30,0,0.7006527157931319
137479,196790,2025-04-08,0,0.9082448792195655
138309,179203,2025-04-14,0,0.5497972851010241
143736,253823,2025-05-26,0,0.3144669693832392
141934,180336,2025-05-13,0,0.40010079803894166
141915,105384,2025-05-13,0,0.4456359512427543
144579,105492,2025-05-30,0,0.4316668383410106
138989,136251,2025-04-17,0,0.5340596458418758
137844,179132,2025-04-10,0,0.47177920877462887
138553,136002,2025-04-15,1,0.9474190075670854
141630,180351,2025-05-12,0,0.2492313496512996
141843,266026,2025-05-13,0,0.2545747056400145
144177,180230,2025-05-28,0,0.27121529696408486
143178,253873,2025-05-21,0,0.3947249125603832
144989,105365,2025-06-04,0,0.7475234944783143
139339,266280,2025-04-21,0,0.7405188321747451
137018,182605,2025-04-03,0,0.9158070063940202
141449,180147,2025-05-07,0,0.4852588999279872
143456,183295,2025-05-23,0,0.701701619724138
138260,182407,2025-04-14,0,0.6380915229699307
137644,252644,2025-04-08,0,0.478375512206973
142691,198303,2025-05-19,0,0.7306903923984687
140292,252858,2025-04-25,0,0.6912140105888441
144191,183299,2025-05-28,0,0.39054575681834913
144279,183303,2025-05-29,0,0.41291371239957564
140172,104276,2025-04-24,0,0.3876808656568561
138144,196839,2025-04-11,1,0.6435927508000443
137334,102682,2025-04-07,0,0.1764716614640298
142287,266899,2025-05-15,0,0.7618943648482699
145070,174835,2025-06-04,0,0.11898419513990446
143055,221235,2025-05-21,0,0.3650175650349773
136698,178721,2025-04-02,0,0.42326709982649585
144383,253687,2025-05-29,0,0.5032332347878689
139215,182442,2025-04-18,0,0.3709404189983927
138764,196848,2025-04-16,0,0.31381807264781914
136548,102202,2025-04-01,0,0.5187802184984865
141746,179140,2025-05-13,0,0.46375889522846864
140243,197058,2025-04-25,0,0.8041483816605838
139761,179175,2025-04-23,0,0.14648132630003355
142163,180444,2025-05-14,0,0.780879267452532
140022,197065,2025-04-24,0,0.14975823146397432
140700,134934,2025-04-29,0,0.4525222631494035
144174,180257,2025-05-28,0,0.7779046215871346
145141,101594,2025-06-05,0,0.4388998487373955
142897,180359,2025-05-20,0,0.3221421118545654
139338,178759,2025-04-21,0,0.1406296146627342
143091,197912,2025-05-21,0,0.7766693271038426
141356,266929,2025-05-07,0,0.5275250135571146
136565,239156,2025-04-01,0,0.6758966992750659
141181,252809,2025-05-06,1,0.46570034072308014
139904,104296,2025-04-23,0,0.7181665356489152
139508,179017,2025-04-22,0,0.6412915217217453
143306,197955,2025-05-22,0,0.5492164067679264
141855,105651,2025-05-13,0,0.7256797849725816
138955,135506,2025-04-17,0,0.8410951932423633
140399,179050,2025-04-27,0,0.20178326379588998
140286,104186,2025-04-25,0,0.3627936372291171
137323,252816,2025-04-07,0,0.9591527130997721
137318,196989,2025-04-07,0,0.6103931944995896
142663,267016,2025-05-19,0,0.5847558921282198
142130,137860,2025-05-14,0,0.6828120659015791
142980,138854,2025-05-20,0,0.7150459296859584
138200,136131,2025-04-14,1,0.8328512004609752
139068,197182,2025-04-17,0,0.4870487287754444
145155,101912,2025-06-05,0,0.5122625962823136
143541,180367,2025-05-26,1,0.9569285332677646
138197,151820,2025-04-13,0,0.3506857182860195
136952,178839,2025-04-03,1,0.9216420368591205
139061,182618,2025-04-17,0,0.4797369146734673
136869,135876,2025-04-02,0,0.757395585007171
137339,135806,2025-04-07,0,0.455855720761626
144495,183673,2025-05-30,0,0.6962515937391384
141800,198383,2025-05-13,0,0.5272079760181609
141340,266952,2025-05-06,0,0.6441553917992852
139558,266344,2025-04-22,0,0.15722320908594695
139165,179237,2025-04-18,0,0.6194218112856232
142379,198029,2025-05-15,0,0.7685689695150004
137280,259911,2025-04-07,0,0.49226248092890484
139274,252504,2025-04-19,0,0.5457814956483542
137964,252616,2025-04-10,0,0.11726740664765395
137631,256577,2025-04-08,0,0.4423544451316239
141651,183591,2025-05-12,0,0.5432796318470012
139186,252788,2025-04-18,0,0.7623247863299101
138255,135484,2025-04-14,0,0.6816578543263794
144559,253745,2025-05-30,0,0.49780200300732436
142576,105255,2025-05-17,0,0.46890310953317543
136949,178723,2025-04-03,0,0.43037588866760257
141042,104562,2025-05-05,0,0.7844842241760488
143094,137914,2025-05-21,0,0.5847170237487345
142695,253945,2025-05-19,0,0.7161247857246594
141413,183459,2025-05-07,0,0.8378418017543099
142049,180105,2025-05-14,0,0.26658767960934254
138853,135017,2025-04-16,0,0.7291188955690373
142175,266936,2025-05-14,0,0.3032457510121092
137634,182437,2025-04-08,0,0.6540015554122764
143472,139366,2025-05-23,1,0.4548517094390778
140269,266314,2025-04-25,1,0.7325666336190028
138673,135153,2025-04-16,0,0.2735806892348923
137487,135152,2025-04-08,0,0.44251183081028955
139366,104129,2025-04-21,0,0.34397703883322955
138415,178796,2025-04-15,0,0.8240968311506861
144327,266946,2025-05-29,0,0.5232837069024623
138655,259436,2025-04-16,0,0.18934518008232581
143624,180171,2025-05-26,0,0.6349307777426362
141865,105245,2025-05-13,0,0.5898993843464595
142167,266083,2025-05-14,0,0.6374106343580913
139666,135942,2025-04-22,0,0.6314352438851432
143152,183581,2025-05-21,0,0.4425718586315932
142984,205643,2025-05-21,1,0.8425905517348222
142726,138036,2025-05-19,0,0.4774590640876524
139667,104587,2025-04-22,0,0.3673457959508228
137255,182445,2025-04-04,0,0.2593844489438986
140405,104379,2025-04-28,0,0.6327649503481559
140620,176841,2025-04-28,0,0.5896792787457419
140324,104560,2025-04-25,1,0.5573150575638922
144218,104327,2025-05-29,0,0.6496298645914699
140792,182549,2025-04-29,0,0.557941839700422
144810,150626,2025-06-03,0,0.6722759240827836
137014,175421,2025-04-03,0,0.32595517840311894
142061,138002,2025-05-14,0,0.5234390587068124
138626,266213,2025-04-15,0,0.10659437508015462
144067,183684,2025-05-28,0,0.5144197080496365
137333,136113,2025-04-07,0,0.762637787567062
