number,value,datetime_start,datetime_complete,duration,params_auto_class_weights,params_bagging_temperature,params_border_count,params_depth,params_grow_policy,params_iterations,params_l2_leaf_reg,params_learning_rate,params_min_data_in_leaf,params_random_strength,user_attrs_best_iteration,user_attrs_categorical_cols,user_attrs_feature_count,user_attrs_valid_positive_rate,user_attrs_valid_rows,state
25,0.7414150707946507,2026-06-17 17:36:17.030914,2026-06-17 17:36:24.993139,0 days 00:00:07.962225,Balanced,1.8385790152971677,128,7,Depthwise,1675,10.245629656965901,0.04739508341008187,109.0,0.08531271491135028,122.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
26,0.7452351223544325,2026-06-17 17:36:24.997452,2026-06-17 17:36:37.887885,0 days 00:00:12.890433,SqrtBalanced,0.8855533970352447,64,5,SymmetricTree,993,1.1046824796385901,0.03634074321217978,,1.9855606065816078,461.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
27,0.7494666480393677,2026-06-17 17:36:37.892044,2026-06-17 17:37:06.672685,0 days 00:00:28.780641,,0.8474637334304624,64,6,Depthwise,1980,32.61742982597365,0.014824719000941981,178.0,0.30480651073741893,1124.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
28,0.7472042679798913,2026-06-17 17:37:06.677085,2026-06-17 17:37:17.967315,0 days 00:00:11.290230,SqrtBalanced,4.046805777392568,128,8,Depthwise,1811,4.357422183377121,0.034454916135525114,181.0,0.26682873788313083,196.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
29,0.7474478417436315,2026-06-17 17:37:17.971415,2026-06-17 17:37:38.519112,0 days 00:00:20.547697,SqrtBalanced,2.3279900906623006,128,4,Depthwise,1207,10.672583364063374,0.017571309746563846,159.0,0.06137667744430468,1007.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
30,0.7466199819984618,2026-06-17 17:37:38.523415,2026-06-17 17:37:55.880883,0 days 00:00:17.357468,SqrtBalanced,2.7031756080505325,128,4,SymmetricTree,1023,1.2356569525514876,0.029499204094759715,,1.0356186336320345,777.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
31,0.7472441056604433,2026-06-17 17:37:55.884986,2026-06-17 17:38:18.303962,0 days 00:00:22.418976,,0.8664716003542289,254,9,SymmetricTree,738,17.28014589203858,0.06010768633440862,,0.5152239408426167,402.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
32,0.751126187581267,2026-06-17 17:38:18.307971,2026-06-17 17:38:47.744240,0 days 00:00:29.436269,Balanced,0.07196744314877934,254,5,SymmetricTree,1618,4.295099841438542,0.019268678462387594,,3.769178562542153,1196.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
33,0.7518683690271675,2026-06-17 17:38:47.750330,2026-06-17 17:39:09.511016,0 days 00:00:21.760686,Balanced,0.2265200488602226,254,6,SymmetricTree,959,12.447284667205645,0.01985264407295574,,1.8714317170752786,895.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
34,0.7447981812188802,2026-06-17 17:39:09.516868,2026-06-17 17:39:21.298411,0 days 00:00:11.781543,Balanced,2.2912644524575834,254,7,SymmetricTree,1579,4.900324495923885,0.057350001486338974,,1.9609789110018985,253.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
35,0.7478405794254206,2026-06-17 17:39:21.302395,2026-06-17 17:39:36.092885,0 days 00:00:14.790490,SqrtBalanced,0.11635967867912933,32,4,SymmetricTree,841,3.6913643688728337,0.03345842636074748,,6.19196645267616,832.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
36,0.7509257258279871,2026-06-17 17:39:36.097020,2026-06-17 17:39:53.000581,0 days 00:00:16.903561,,1.860090428963916,128,8,Depthwise,966,57.71224342062836,0.03854932958880405,111.0,0.5261069293045942,424.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
37,0.74380223920508,2026-06-17 17:39:53.004745,2026-06-17 17:40:10.669536,0 days 00:00:17.664791,SqrtBalanced,4.5269098820963185,254,9,Depthwise,1940,4.921068968539882,0.015641507003161057,141.0,0.053188308757951254,273.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
38,0.7455399988503464,2026-06-17 17:40:10.673766,2026-06-17 17:40:27.099243,0 days 00:00:16.425477,,0.2877938000832214,128,8,SymmetricTree,1829,1.4527077257147323,0.04200365666216493,,0.8388977892100299,366.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
39,0.744846022816986,2026-06-17 17:40:27.103850,2026-06-17 17:40:41.422381,0 days 00:00:14.318531,,0.4067439032094988,64,4,SymmetricTree,826,28.932868426570263,0.034741461487940196,,2.8081327608850626,824.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
40,0.7475824530843097,2026-06-17 17:40:41.426545,2026-06-17 17:41:00.508258,0 days 00:00:19.081713,,0.5559874115307567,32,7,SymmetricTree,825,5.679771918512122,0.04075270237333392,,8.792648582294047,576.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
41,0.7512811725302638,2026-06-17 17:41:00.512773,2026-06-17 17:41:24.036430,0 days 00:00:23.523657,SqrtBalanced,4.816112697203057,64,5,Depthwise,2144,35.03487931972861,0.01754510618005802,114.0,0.1789962812672148,1013.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
42,0.747494955712869,2026-06-17 17:41:24.041207,2026-06-17 17:41:44.522560,0 days 00:00:20.481353,,2.6545751138712155,128,8,Depthwise,1101,42.9347147673429,0.025986774644305977,27.0,0.5230884812216371,549.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
43,0.749115567110302,2026-06-17 17:41:44.527062,2026-06-17 17:42:08.427210,0 days 00:00:23.900148,Balanced,1.4790791463044524,254,4,SymmetricTree,1949,4.822479212456616,0.01999668971644726,,3.1449815266145116,1140.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
44,0.7477074233424796,2026-06-17 17:42:08.431764,2026-06-17 17:42:35.056983,0 days 00:00:26.625219,Balanced,0.5779476293535959,254,8,SymmetricTree,945,19.51863259711354,0.0181585040973829,,4.755693874140828,917.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
45,0.7492196180385018,2026-06-17 17:42:35.061605,2026-06-17 17:42:55.999369,0 days 00:00:20.937764,SqrtBalanced,4.652790057942254,64,7,Depthwise,2082,49.490605667164054,0.015448142343851886,64.0,0.26257623286892756,579.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
46,0.7472457428253974,2026-06-17 17:42:56.003679,2026-06-17 17:43:09.994372,0 days 00:00:13.990693,Balanced,4.44916879710136,64,4,Depthwise,2123,38.709301001115676,0.026878832798740458,102.0,0.2533449695755098,607.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
47,0.7368011761393032,2026-06-17 17:43:09.998798,2026-06-17 17:43:38.669379,0 days 00:00:28.670581,Balanced,0.2707077557375901,254,5,SymmetricTree,1416,2.4474329311591196,0.010270944633258783,,6.83645032908032,1415.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
48,0.7465566782868998,2026-06-17 17:43:38.674163,2026-06-17 17:44:17.856814,0 days 00:00:39.182651,,4.925531409948417,64,4,Depthwise,2122,49.50752973627228,0.010283380162237154,57.0,0.24092040809346607,2111.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
49,0.7484614287574937,2026-06-17 17:44:17.861037,2026-06-17 17:44:31.827948,0 days 00:00:13.966911,SqrtBalanced,1.006599341462104,128,9,Depthwise,1260,47.996611344341886,0.04898615659784633,108.0,0.6737543708116138,203.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
50,0.7506168473732961,2026-06-17 17:44:31.832722,2026-06-17 17:44:57.979643,0 days 00:00:26.146921,Balanced,0.1262086290341422,64,5,SymmetricTree,1512,4.954994840481577,0.02176594552650802,,3.7783970956697748,981.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
51,0.743380578275767,2026-06-17 17:44:57.984743,2026-06-17 17:45:26.428367,0 days 00:00:28.443624,,0.020749603648869047,254,4,SymmetricTree,1594,1.4833555903338844,0.01972851081644447,,2.8603704483078953,1555.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
52,0.7456378649331638,2026-06-17 17:45:26.434780,2026-06-17 17:45:43.737131,0 days 00:00:17.302351,SqrtBalanced,4.337484258261014,32,5,Depthwise,1882,55.06040960237673,0.019168354858776444,108.0,0.05227248458298521,657.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
53,0.7486477017478373,2026-06-17 17:45:43.741551,2026-06-17 17:45:54.520958,0 days 00:00:10.779407,SqrtBalanced,1.1670564844289948,128,6,Depthwise,1552,7.419284668312885,0.04895329870176896,53.0,0.6990778602444923,240.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
54,0.7482809767980982,2026-06-17 17:45:54.525546,2026-06-17 17:46:12.917442,0 days 00:00:18.391896,Balanced,0.8069054692824161,254,5,Depthwise,806,7.630572268207055,0.02175858843532238,61.0,3.2578690599841127,805.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
55,0.7502037360831884,2026-06-17 17:46:12.921762,2026-06-17 17:46:25.876089,0 days 00:00:12.954327,SqrtBalanced,0.04010316513455868,128,6,Depthwise,1477,34.573852908928586,0.027343897436636774,74.0,0.44189429479324754,353.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
56,0.7487552089131626,2026-06-17 17:46:25.880329,2026-06-17 17:46:55.229394,0 days 00:00:29.349065,Balanced,1.3355592736152282,254,5,SymmetricTree,1284,23.214375662431422,0.016999917687380902,,1.3826105459574707,1274.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
57,0.7478491290646259,2026-06-17 17:46:55.234975,2026-06-17 17:47:18.423611,0 days 00:00:23.188636,Balanced,0.8969659103527262,254,6,Depthwise,1675,2.9713452941424716,0.02469183484672858,36.0,10.834970941650802,764.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
58,0.7459085428722567,2026-06-17 17:47:18.427894,2026-06-17 17:47:44.603061,0 days 00:00:26.175167,,0.23925273865681257,128,4,Depthwise,1826,5.064250630301753,0.02848603576868081,79.0,0.22485138469649016,1247.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
59,0.7437076474521711,2026-06-17 17:47:44.607523,2026-06-17 17:48:08.191105,0 days 00:00:23.583582,,0.24178864342652176,254,6,SymmetricTree,977,4.435779604284229,0.016732037836245217,,1.2324443157842813,968.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
60,0.7470834815877153,2026-06-17 17:48:08.196483,2026-06-17 17:48:32.939148,0 days 00:00:24.742665,SqrtBalanced,4.984551602810395,64,5,SymmetricTree,1974,20.326645642895713,0.018940977798355952,,0.11225759157218947,972.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
61,0.7502075561347481,2026-06-17 17:48:32.943855,2026-06-17 17:48:56.601971,0 days 00:00:23.658116,,1.7904122436832264,64,8,Depthwise,838,44.07677460812281,0.02898875219796409,106.0,2.0669490808007076,617.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
62,0.7477394390126949,2026-06-17 17:48:56.607135,2026-06-17 17:49:10.589841,0 days 00:00:13.982706,SqrtBalanced,0.31669889932003314,32,6,Depthwise,1639,1.544515596427213,0.02887979013050085,80.0,0.92805910101067,372.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
63,0.7492081578838224,2026-06-17 17:49:10.594505,2026-06-17 17:49:32.468628,0 days 00:00:21.874123,Balanced,0.06725400356483954,64,6,SymmetricTree,1133,5.135394134076297,0.024534634685503827,,0.4217260830793236,638.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
64,,2026-06-17 17:49:32.473162,2026-06-17 17:49:37.766784,0 days 00:00:05.293622,Balanced,0.6731054819491501,64,5,SymmetricTree,1435,8.647815506131044,0.017106182618068833,,11.89814106466158,,,,,,FAIL
65,0.7488770867486413,2026-06-17 17:55:24.221718,2026-06-17 17:55:53.938755,0 days 00:00:29.717037,Balanced,0.2768801058005155,64,4,SymmetricTree,1626,3.7665197534594337,0.024000778063410513,,9.30229643329197,1429.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
66,0.7502854124236809,2026-06-17 17:55:53.944768,2026-06-17 17:56:11.486856,0 days 00:00:17.542088,SqrtBalanced,3.47952258068372,64,4,Depthwise,1945,9.635141024701158,0.019040936067385265,109.0,0.25025384783566246,783.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
67,0.7431601067286024,2026-06-17 17:56:11.491838,2026-06-17 17:56:28.271158,0 days 00:00:16.779320,Balanced,0.5444153981666174,254,5,SymmetricTree,754,10.01819443973704,0.012894550070230174,,0.2381688216007336,751.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
68,0.7431901214194294,2026-06-17 17:56:28.276374,2026-06-17 17:56:39.454250,0 days 00:00:11.177876,SqrtBalanced,0.037898678432035746,128,8,Depthwise,1904,5.087624454670113,0.0322189329081979,47.0,0.2822755904233495,148.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
69,0.7467474989576717,2026-06-17 17:56:39.458197,2026-06-17 17:57:21.360408,0 days 00:00:41.902211,,0.34004516597090506,64,6,SymmetricTree,1771,4.094684513492334,0.013006271309136959,,3.0723871160870004,1736.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
70,0.7524366471734893,2026-06-17 17:57:21.365671,2026-06-17 17:57:41.412403,0 days 00:00:20.046732,SqrtBalanced,0.27620067756077726,128,6,Depthwise,1347,4.71255063500703,0.02071022462132814,79.0,1.269328964812104,693.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
71,0.7487741272637444,2026-06-17 17:57:41.419279,2026-06-17 17:57:52.947513,0 days 00:00:11.528234,,0.9103264873444034,32,9,Depthwise,1047,32.23454567283128,0.04792974968099708,80.0,0.2230721129118408,160.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
72,0.7487715805627045,2026-06-17 17:57:52.951587,2026-06-17 17:58:05.807760,0 days 00:00:12.856173,SqrtBalanced,4.9577758229903335,128,5,Depthwise,2080,13.391646086013807,0.026546247751975765,67.0,0.24369418639400844,432.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
73,0.7489120129343307,2026-06-17 17:58:05.812086,2026-06-17 17:58:36.145512,0 days 00:00:30.333426,SqrtBalanced,0.22075850660747345,128,6,Depthwise,1333,7.842864103576257,0.010096319370151917,88.0,1.8769615865511406,1332.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
74,0.7463873226677494,2026-06-17 17:58:36.149634,2026-06-17 17:58:46.986639,0 days 00:00:10.837005,,1.7998606209173311,128,9,Depthwise,861,57.73707280963965,0.06420893394778698,122.0,0.20738975972930013,153.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
75,0.7461168266358734,2026-06-17 17:58:46.991138,2026-06-17 17:59:03.791579,0 days 00:00:16.800441,SqrtBalanced,0.37372050035909515,254,5,SymmetricTree,1648,6.859814885419878,0.031012233332085023,,0.42983518709043533,622.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
76,0.730257064002963,2026-06-17 17:59:03.795920,2026-06-17 17:59:18.391998,0 days 00:00:14.596078,Balanced,0.09127638549243647,32,5,SymmetricTree,707,19.91027498358908,0.016050754080202862,,5.468869607745635,706.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
77,0.7488847268517609,2026-06-17 17:59:18.396354,2026-06-17 17:59:37.218917,0 days 00:00:18.822563,SqrtBalanced,0.4259608201299103,128,6,SymmetricTree,1559,4.510829727863048,0.029505502019885808,,3.117740080802113,652.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
78,0.7485352830876496,2026-06-17 17:59:37.223123,2026-06-17 17:59:51.784214,0 days 00:00:14.561091,SqrtBalanced,0.10652285530084055,128,5,Depthwise,1179,6.331243526920207,0.029325693747927716,79.0,4.394431134241348,561.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
79,0.7480530470550313,2026-06-17 17:59:51.789219,2026-06-17 18:00:19.629391,0 days 00:00:27.840172,SqrtBalanced,4.787888023159682,64,4,Depthwise,2152,44.93796234389256,0.015151625502781294,120.0,0.156610922112018,1397.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
80,0.7504864198986121,2026-06-17 18:00:19.633581,2026-06-17 18:00:36.295634,0 days 00:00:16.662053,Balanced,0.405759908772669,64,4,Depthwise,1228,3.225300680175336,0.022786718545924657,56.0,0.9336431535443387,743.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
81,0.7496832995349725,2026-06-17 18:00:36.300046,2026-06-17 18:00:54.431978,0 days 00:00:18.131932,Balanced,0.2338763445631087,254,4,SymmetricTree,990,3.044430239980393,0.02978200657637845,,2.424505547860597,823.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
82,0.748239320045375,2026-06-17 18:00:54.436786,2026-06-17 18:01:20.983507,0 days 00:00:26.546721,Balanced,0.7448083276882612,32,6,SymmetricTree,1633,6.807543310058848,0.01828461748802908,,2.01677588953093,929.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
83,0.7463613099356994,2026-06-17 18:01:20.987929,2026-06-17 18:01:48.970863,0 days 00:00:27.982934,SqrtBalanced,0.032632023984116354,254,8,SymmetricTree,1345,3.815515677686454,0.01939282814831503,,2.242198634336969,721.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
84,0.7493864269566122,2026-06-17 18:01:48.975315,2026-06-17 18:02:03.538449,0 days 00:00:14.563134,Balanced,1.0036787710490003,64,4,Depthwise,847,4.152243417585033,0.025868794433711526,46.0,0.8226606156655528,601.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
85,0.7445938994140404,2026-06-17 18:02:03.542898,2026-06-17 18:02:21.374546,0 days 00:00:17.831648,,0.6797250745321557,64,4,Depthwise,1045,2.1653843291436217,0.019110594259060948,54.0,1.333433225447585,1038.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
