candidate,blend_mode,w_champion,w_candidate,fold1_auc,fold2_auc,fold3_auc,oof_auc,lh_mean,lh_min,fold3_delta,lh_mean_delta,lh_min_delta,fold3_gate,lh_gate,pass_all_gates,test_pred_mean,test_pred_min,test_pred_max
xgb_unweighted_rank,rank,1.0,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7801244767387119,0.760183813976622,0.7532490448052028,0.0,0.0,0.0,True,True,True,0.5000137699319765,2.7539863953072073e-05,1.0
xgb_unweighted_rank,rank,0.95,0.05,0.7961134666566729,0.7930881572033462,0.7550965854560087,0.7803985162772336,0.76068963443438,0.7536288670745754,0.0002962359031002393,0.0005058204577579328,0.00037982226937260943,True,True,True,0.5000137699319764,0.00016661617691608605,0.9999820990884305
xgb_unweighted_rank,rank,0.9,0.1,0.7962331761831246,0.7934433271149638,0.7553419782919203,0.7806272131152332,0.761179634969655,0.7539862238026321,0.0005416287390118679,0.0009958209930329698,0.0007371789974293108,True,True,True,0.5000137699319764,0.00016799317011373968,0.999964198176861
xgb_unweighted_rank,rank,0.85,0.15,0.7963335632259525,0.7937428931265239,0.7555517173132741,0.7808228065197871,0.7616222981695048,0.7542850064067722,0.0007513677603656621,0.0014384841928827274,0.0010359616015693796,True,True,True,0.5000137699319765,0.00016937016331139326,0.9999559362176751
xgb_unweighted_rank,rank,0.8,0.2,0.7964474310713086,0.7939926473109491,0.755717161927256,0.7809978880609681,0.7620105823705533,0.7545730564851014,0.0009168123743475975,0.0018267683939312551,0.0013240116798985957,True,True,True,0.5000137699319767,0.00017074715650904686,0.9999504282448846
xgb_unweighted_rank,rank,0.75,0.25,0.7965123186674784,0.7942435599099588,0.7558300353554868,0.7811217421367537,0.7623590988555743,0.7547997128776485,0.0010296858025783395,0.002175284878952244,0.0015506680724456379,True,True,True,0.5000137699319765,0.00016523918371843244,0.9999449202720938
xgb_unweighted_rank,rank,0.7,0.3,0.7965288551185798,0.79440898151263,0.755949912211577,0.7812163159190223,0.7626938496791911,0.7549967183938029,0.0011495626586686125,0.0025100357025690245,0.0017476735886000627,True,True,True,0.5000137699319765,0.000159731210927818,0.9999394122993032
xgb_unweighted_rank,rank,0.65,0.35,0.7965153743160515,0.7945505397748598,0.7560333166706322,0.7812678304461189,0.7629732489495314,0.7551708945542073,0.0012329671177238044,0.0027894349729093992,0.001921849749004445,True,True,True,0.5000137699319765,0.0001542232381372036,0.9999339043265126
xgb_unweighted_rank,rank,0.6,0.4,0.7964456336309714,0.7947287039379609,0.7560385010263205,0.7812726322054836,0.7631764976756408,0.7552733992710614,0.001238151473412108,0.0029926836990187278,0.00202435446585858,True,True,True,0.5000137699319765,0.00014871526534658919,0.999928396353722
xgb_unweighted_rank,rank,0.55,0.45,0.7963771511541274,0.7947995989105342,0.7560217655623444,0.781260627807072,0.7633754729941683,0.7553533474929911,0.0012214160094359272,0.0031916590175462556,0.002104302687788273,True,True,True,0.5000137699319765,0.0001432072925559748,0.9999228883809315
xgb_unweighted_rank,rank,0.5,0.5,0.7962960865949237,0.7948343513480702,0.7560074858457995,0.7812304471836742,0.7635244970141303,0.7554111030344307,0.0012071362928910423,0.0033406830375082297,0.002162058229227881,True,True,True,0.5000137699319765,0.00013769931976536037,0.9999173804081407
