number,value,datetime_start,datetime_complete,duration,params_auto_class_weights,params_bagging_temperature,params_border_count,params_depth,params_grow_policy,params_iterations,params_l2_leaf_reg,params_learning_rate,params_min_data_in_leaf,params_random_strength,user_attrs_best_iteration,user_attrs_categorical_cols,user_attrs_feature_count,user_attrs_valid_positive_rate,user_attrs_valid_rows,state
10,0.7494848387610809,2026-06-18 12:32:06.864048,2026-06-18 12:32:48.476695,0 days 00:00:41.612647,,0.47260935527099535,128,8,Depthwise,2415,49.436049173931906,0.013891033995160045,191,0.569464275073205,1493,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
11,0.7501313370107696,2026-06-18 12:32:48.483499,2026-06-18 12:33:21.254962,0 days 00:00:32.771463,,4.589564772966855,32,8,Depthwise,1893,4.361586060150785,0.013033650913976227,60,2.6151055236056653,1116,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
12,0.7465564963796826,2026-06-18 12:33:21.261720,2026-06-18 12:33:34.926706,0 days 00:00:13.664986,Balanced,3.2377370221266615,64,4,Depthwise,1683,46.13605514564317,0.02673686930100681,123,0.12649734719510572,593,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
13,0.7467112994214623,2026-06-18 12:33:34.931236,2026-06-18 12:34:02.474769,0 days 00:00:27.543533,SqrtBalanced,1.4262513654072002,254,4,SymmetricTree,1680,8.029864580153111,0.022158335799871212,142,0.411975160558823,1399,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
14,0.7481651019007849,2026-06-18 12:34:02.479501,2026-06-18 12:34:21.169327,0 days 00:00:18.689826,,1.1472753026143971,254,5,Depthwise,990,59.989884706190175,0.025186494533880735,193,1.72043143780659,803,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
15,0.7452380328699064,2026-06-18 12:34:21.173611,2026-06-18 12:34:42.506469,0 days 00:00:21.332858,SqrtBalanced,2.642074049020099,64,8,SymmetricTree,1456,2.682233219579073,0.016755452811366624,146,0.2947403141309899,613,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
16,0.7442662845159849,2026-06-18 12:34:42.510739,2026-06-18 12:35:00.070141,0 days 00:00:17.559402,,2.324122911489939,32,6,SymmetricTree,886,17.66709556572521,0.03300582326890691,135,0.1387755220077969,870,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
17,0.7491981529868801,2026-06-18 12:35:00.074455,2026-06-18 12:35:26.585209,0 days 00:00:26.510754,SqrtBalanced,2.071979137932656,128,6,Depthwise,2221,36.96784574955238,0.010829189201953653,32,0.30197841368744466,938,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
18,0.7486229623663073,2026-06-18 12:35:26.590209,2026-06-18 12:35:56.057040,0 days 00:00:29.466831,,1.4688368783803085,128,6,Depthwise,2126,2.4538174237636357,0.017504364694575787,114,5.081587687487455,1216,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
19,0.7475538936512198,2026-06-18 12:35:56.061706,2026-06-18 12:36:06.208463,0 days 00:00:10.146757,SqrtBalanced,3.1059997787473943,32,7,SymmetricTree,1367,50.78197802926077,0.0475862766155315,146,0.17055390615003957,247,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
20,0.74630037101796,2026-06-18 12:36:06.213010,2026-06-18 12:36:19.798661,0 days 00:00:13.585651,SqrtBalanced,4.894168273341794,254,7,Depthwise,1410,64.56161933663701,0.056394566213499135,146,13.79898265214538,345,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
21,0.7485400126752949,2026-06-18 12:36:19.803558,2026-06-18 12:37:02.176122,0 days 00:00:42.372564,Balanced,0.8953152857096391,254,6,SymmetricTree,2109,2.6497264254135464,0.009871097282740708,51,8.302940679948748,2088,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
22,0.7441585954434425,2026-06-18 12:37:02.180502,2026-06-18 12:37:26.008658,0 days 00:00:23.828156,Balanced,0.07961759446658556,64,4,SymmetricTree,1508,10.711144160545476,0.009146057946943741,42,0.4759126782732931,1506,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
23,0.7461392012235806,2026-06-18 12:37:26.012930,2026-06-18 12:37:40.306845,0 days 00:00:14.293915,,2.5272711836048645,254,5,Depthwise,2054,33.4980733484712,0.03765504130258034,84,0.15654994603386976,598,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
24,0.7464795496268355,2026-06-18 12:37:40.311529,2026-06-18 12:38:04.101611,0 days 00:00:23.790082,Balanced,0.8977853388990664,64,6,Depthwise,1134,4.588903734557696,0.017294221341522635,168,9.566482588142694,1111,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
25,0.7480186665909931,2026-06-18 12:38:04.105992,2026-06-18 12:38:46.141097,0 days 00:00:42.035105,,2.188745689286943,128,8,SymmetricTree,1726,9.712993333498408,0.020657275590322818,123,1.4413583064862292,1384,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
26,0.7499638004637907,2026-06-18 12:38:46.145429,2026-06-18 12:39:42.979929,0 days 00:00:56.834500,SqrtBalanced,2.67645228333874,254,7,Depthwise,2247,12.016893076601718,0.009504710748376248,82,11.836007419416907,1982,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
27,0.7500067305670339,2026-06-18 12:39:42.985615,2026-06-18 12:40:13.185806,0 days 00:00:30.200191,SqrtBalanced,3.3313958172438127,32,7,Depthwise,2435,18.54319441748137,0.013871924636273299,135,2.7657639722327603,1121,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
28,0.7413637729594194,2026-06-18 12:40:13.190355,2026-06-18 12:40:26.067444,0 days 00:00:12.877089,Balanced,2.1205430311729385,64,6,Depthwise,2446,10.525524988577,0.024084550239559462,135,0.07697152273605044,431,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
29,0.7459454700373347,2026-06-18 12:40:26.071930,2026-06-18 12:41:10.976616,0 days 00:00:44.904686,Balanced,3.346642310201295,128,8,SymmetricTree,2167,16.793719282477404,0.01055005113776584,118,0.05634195116946484,1513,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
30,0.7476930526723262,2026-06-18 12:41:10.981000,2026-06-18 12:41:30.390926,0 days 00:00:19.409926,Balanced,3.6638769045142165,32,6,SymmetricTree,1775,8.515811989366096,0.019216236141819065,146,0.4314509137367796,756,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
31,0.7461286506049871,2026-06-18 12:41:30.395472,2026-06-18 12:41:46.659834,0 days 00:00:16.264362,,4.111449753070617,128,4,Depthwise,1995,10.033046608343861,0.03918893111682194,152,0.0750846083875389,811,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
32,0.7454192124581704,2026-06-18 12:41:46.664282,2026-06-18 12:42:08.733846,0 days 00:00:22.069564,,2.9604755361284134,32,6,SymmetricTree,2344,24.73985362321061,0.028459735518327936,151,0.20143839618355389,947,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
33,0.7489471210272374,2026-06-18 12:42:08.738262,2026-06-18 12:42:25.340843,0 days 00:00:16.602581,SqrtBalanced,0.5729789101565197,254,7,Depthwise,1223,17.629737112079898,0.03339418562353267,48,8.822376843615055,504,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
34,0.7377882046994639,2026-06-18 12:42:25.345582,2026-06-18 12:42:43.916367,0 days 00:00:18.570785,,1.507223070257263,128,5,SymmetricTree,980,10.27868002660559,0.015731771659676107,88,6.747562449292527,979,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
35,0.7467282167926557,2026-06-18 12:42:43.920908,2026-06-18 12:43:09.920355,0 days 00:00:25.999447,,0.31596175168992824,254,4,SymmetricTree,2421,22.515216792975043,0.04349884297447493,92,1.7149818416941667,1324,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
36,0.7456435040568947,2026-06-18 12:43:09.924667,2026-06-18 12:43:18.481699,0 days 00:00:08.557032,Balanced,2.400345882250114,64,7,Depthwise,2387,11.241642731545262,0.04460358599628163,23,0.5147659220085449,152,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
37,0.7485440146340717,2026-06-18 12:43:18.486504,2026-06-18 12:43:51.638537,0 days 00:00:33.152033,Balanced,4.099750283736848,64,7,Depthwise,1487,5.597465240482741,0.013984727268356392,200,8.562922626936203,1160,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
38,0.7482142168494107,2026-06-18 12:43:51.643145,2026-06-18 12:44:10.596101,0 days 00:00:18.952956,SqrtBalanced,4.206029439376388,254,4,SymmetricTree,2475,63.438406405645246,0.03995684055560324,80,9.364735830954816,890,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
39,0.7465961521530173,2026-06-18 12:44:10.600571,2026-06-18 12:44:52.346745,0 days 00:00:41.746174,,2.83810185368015,64,7,SymmetricTree,1978,38.08843798084434,0.019931276308001008,99,0.26512695683854515,1744,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
40,0.7505127964450964,2026-06-18 12:44:52.351047,2026-06-18 12:45:30.640342,0 days 00:00:38.289295,,0.06279670952028565,128,8,Depthwise,2483,50.30919869462975,0.0106832129098096,186,0.6835813865624012,1342,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
41,0.7513517525305113,2026-06-18 12:45:30.647480,2026-06-18 12:46:05.855362,0 days 00:00:35.207882,,0.5806580658555618,128,8,Depthwise,2170,77.2074661909736,0.014907277550608077,168,1.0514875042647642,1224,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
42,0.751009403147868,2026-06-18 12:46:05.862032,2026-06-18 12:46:53.545441,0 days 00:00:47.683409,SqrtBalanced,3.12690385008171,254,7,Depthwise,2265,24.92327705308184,0.008388465171931266,67,3.358585646311334,1735,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
43,0.7495808857717268,2026-06-18 12:46:53.550147,2026-06-18 12:47:36.004942,0 days 00:00:42.454795,,4.478782452687687,32,8,Depthwise,1877,4.60914353326987,0.008694468351098494,79,0.9311370180048579,1495,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
44,0.7472797594750012,2026-06-18 12:47:36.009485,2026-06-18 12:48:17.727904,0 days 00:00:41.718419,Balanced,4.7317694514826965,32,8,SymmetricTree,1732,4.072685020838213,0.012583952627384643,33,4.204484474063286,1468,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
45,0.7475649899914649,2026-06-18 12:48:17.732547,2026-06-18 12:48:35.502924,0 days 00:00:17.770377,SqrtBalanced,2.3942259007477045,32,8,Depthwise,2436,16.05932878818012,0.0244145845940159,140,1.0122213878618846,438,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
46,0.7485645701496078,2026-06-18 12:48:35.507639,2026-06-18 12:49:07.351147,0 days 00:00:31.843508,SqrtBalanced,3.280926271355654,64,7,SymmetricTree,2353,12.451344329505698,0.01520265896269545,159,1.3535293502168249,1154,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
47,0.749978171133944,2026-06-18 12:49:07.355759,2026-06-18 12:49:36.780407,0 days 00:00:29.424648,,4.090584329433877,32,7,Depthwise,1789,3.7980152022728944,0.01600388392991938,50,11.12041368037454,1175,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
48,0.7507832924769724,2026-06-18 12:49:36.784827,2026-06-18 12:50:24.243940,0 days 00:00:47.459113,Balanced,2.9323118618822233,32,7,Depthwise,2382,21.011808741555427,0.009053555265356821,147,6.000418174576473,1819,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
49,0.748632057727164,2026-06-18 12:50:24.248398,2026-06-18 12:51:15.886513,0 days 00:00:51.638115,Balanced,4.181943719817457,32,7,Depthwise,2365,14.201665539490037,0.008165162718583023,175,7.557015370684449,2065,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
50,0.7515192890774902,2026-06-18 12:51:15.890989,2026-06-18 12:51:38.632971,0 days 00:00:22.741982,,0.2919706348490947,32,7,Depthwise,1905,79.74533025450314,0.01813854728911256,163,1.034246373520021,820,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
51,0.7492621843273108,2026-06-18 12:51:38.639729,2026-06-18 12:52:01.371697,0 days 00:00:22.731968,,0.29346445151614414,32,7,Depthwise,1589,45.73018057274073,0.018473916314873058,104,0.7419028946175829,852,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
52,0.750858420157648,2026-06-18 12:52:01.376474,2026-06-18 12:52:42.730620,0 days 00:00:41.354146,Balanced,2.3055510285772867,32,6,Depthwise,2119,30.090305240517704,0.00847952310645536,104,3.9190463361818586,2007,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
53,0.7489069195322511,2026-06-18 12:52:42.735005,2026-06-18 12:53:29.184619,0 days 00:00:46.449614,Balanced,1.2777035994676982,32,8,Depthwise,2304,21.88886973184154,0.01014904033549712,128,5.127979748289275,1570,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
54,0.7497786189167498,2026-06-18 12:53:29.189060,2026-06-18 12:54:02.007882,0 days 00:00:32.818822,Balanced,2.874182218400546,32,5,Depthwise,1837,17.281872452551102,0.008928431031180144,106,3.535714447566353,1835,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
55,0.7507885677862692,2026-06-18 12:54:02.012703,2026-06-18 12:54:37.566544,0 days 00:00:35.553841,,0.06601578108585635,32,7,Depthwise,1792,56.1174781694442,0.012570217663651526,191,0.9884698542948772,1463,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
56,0.7504447631458889,2026-06-18 12:54:37.571027,2026-06-18 12:55:11.902680,0 days 00:00:34.331653,Balanced,0.21738322421334702,32,8,Depthwise,1670,55.59099232257828,0.01266044176002529,198,1.8296263606149785,1162,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
57,0.7498370111334492,2026-06-18 12:55:11.906975,2026-06-18 12:55:57.435360,0 days 00:00:45.528385,Balanced,4.513132727005254,128,7,Depthwise,2017,26.494051856485335,0.00846425672401393,85,7.34683195593245,1967,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
58,0.7495506891736828,2026-06-18 12:55:57.439842,2026-06-18 12:56:25.940764,0 days 00:00:28.500922,,1.4066174647953036,32,6,Depthwise,1515,73.84493871393674,0.009702063710216877,181,0.3436555034525273,1407,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
59,0.7511076330451195,2026-06-18 12:56:25.945138,2026-06-18 12:57:13.197325,0 days 00:00:47.252187,SqrtBalanced,3.432844947495304,64,8,Depthwise,1993,68.25035046497923,0.008167215684466031,91,1.4860855950964122,1667,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
60,0.751146743096803,2026-06-18 12:57:13.201789,2026-06-18 12:57:42.199173,0 days 00:00:28.997384,SqrtBalanced,0.37000260118800715,254,7,Depthwise,1772,53.70863615762586,0.012100228172867026,148,1.029446659895754,1061,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
61,0.7517310290782325,2026-06-18 12:57:42.203630,2026-06-18 12:58:27.973389,0 days 00:00:45.769759,SqrtBalanced,3.356317575270154,64,8,Depthwise,1726,36.770808750349275,0.008755458908150564,62,2.1194723346882163,1635,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
62,0.7491333940175808,2026-06-18 12:58:27.980671,2026-06-18 12:58:53.694357,0 days 00:00:25.713686,SqrtBalanced,3.1035821645310553,64,8,Depthwise,2012,77.8875456929978,0.01111788225596771,92,0.603465538416178,769,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
63,0.750420205671576,2026-06-18 12:58:53.699384,2026-06-18 12:59:30.115857,0 days 00:00:36.416473,SqrtBalanced,0.3705917290182429,254,8,Depthwise,2141,66.25450318630824,0.010061755369643287,131,0.6646011875012721,1141,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
64,0.7484439656646489,2026-06-18 12:59:30.120233,2026-06-18 13:00:04.144504,0 days 00:00:34.024271,SqrtBalanced,2.977156227425742,64,7,SymmetricTree,1533,25.804140427046367,0.013963464963640003,50,1.7181681601343626,1334,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
65,0.7496576506173567,2026-06-18 13:00:04.148841,2026-06-18 13:00:40.738061,0 days 00:00:36.589220,Balanced,1.4930116421797541,64,7,Depthwise,1630,41.49885567863102,0.01157977576848907,26,3.143190147924343,1414,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
66,0.7535702929506587,2026-06-18 13:00:40.742512,2026-06-18 13:01:23.012027,0 days 00:00:42.269515,SqrtBalanced,2.5370810331539375,254,7,Depthwise,2268,39.39039136695883,0.009691553508063245,44,2.0033719110506105,1572,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
67,0.7516930104698518,2026-06-18 13:01:23.019205,2026-06-18 13:01:59.673609,0 days 00:00:36.654404,SqrtBalanced,2.502183018105651,254,6,Depthwise,2362,75.45987813687384,0.009629946075913096,41,2.6311538076906635,1599,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
68,0.7476197440638218,2026-06-18 13:01:59.678390,2026-06-18 13:02:30.879238,0 days 00:00:31.200848,SqrtBalanced,1.0741114291514016,128,8,SymmetricTree,1955,45.27845827575234,0.014036927154463702,143,0.5147176853951566,906,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
69,0.748869810459956,2026-06-18 13:02:30.883801,2026-06-18 13:02:56.575422,0 days 00:00:25.691621,SqrtBalanced,3.7635240031125865,254,4,Depthwise,2347,66.11109544220817,0.010946062764523316,38,0.7979100018196074,1440,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
70,0.7485643882423907,2026-06-18 13:02:56.579956,2026-06-18 13:03:31.434943,0 days 00:00:34.854987,,1.4368123999293205,254,7,Depthwise,2097,52.76448492863117,0.012883090956807064,43,2.5438157002679525,1412,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
71,0.7507398166520777,2026-06-18 13:03:31.439822,2026-06-18 13:04:14.364625,0 days 00:00:42.924803,SqrtBalanced,1.5146856723092144,254,6,Depthwise,2465,60.29798382595995,0.008169320005086666,60,2.0680918113066857,1947,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
72,0.7504202056715761,2026-06-18 13:04:14.369182,2026-06-18 13:04:49.213700,0 days 00:00:34.844518,SqrtBalanced,2.445053051862039,32,8,Depthwise,1625,62.92667029130296,0.009677576133638456,31,0.9919099177497668,1144,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
73,0.7489092843260738,2026-06-18 13:04:49.218315,2026-06-18 13:05:14.119849,0 days 00:00:24.901534,SqrtBalanced,2.4034712064382986,254,7,SymmetricTree,2256,55.194211498129896,0.020145555036005614,32,1.3862358493648057,881,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
74,0.7483124467466622,2026-06-18 13:05:14.124180,2026-06-18 13:05:50.177894,0 days 00:00:36.053714,SqrtBalanced,0.3403424301636667,254,7,SymmetricTree,1840,43.348838169422,0.01510489091084221,199,2.486506705385713,1351,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
75,0.752639655627809,2026-06-18 13:05:50.182819,2026-06-18 13:06:04.019728,0 days 00:00:13.836909,SqrtBalanced,0.1699538680623777,254,6,Depthwise,1771,30.063539865937916,0.030803537937873063,135,1.1218273736671804,455,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
76,0.7506072062907881,2026-06-18 13:06:04.024112,2026-06-18 13:06:22.175628,0 days 00:00:18.151516,SqrtBalanced,1.3148348071635891,254,6,Depthwise,2067,28.421838601434096,0.018412349048476558,185,1.3082332128280298,692,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
77,0.7518936541303489,2026-06-18 13:06:22.180064,2026-06-18 13:06:59.854224,0 days 00:00:37.674160,,0.5821649632826673,64,8,Depthwise,2221,72.0756790992515,0.01724160908135774,107,2.10845720110613,1402,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
78,0.7522110822242452,2026-06-18 13:06:59.858556,2026-06-18 13:07:19.915578,0 days 00:00:20.057022,,1.2690953830229097,64,7,Depthwise,2163,56.40113997973346,0.02634182304535861,108,1.9990471299500896,743,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
79,0.7528506679996828,2026-06-18 13:07:19.920559,2026-06-18 13:07:46.399179,0 days 00:00:26.478620,,0.9639129128352146,64,8,Depthwise,2131,45.413680299530775,0.01911932137645309,143,2.1586742378400343,805,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
80,0.7510781640759441,2026-06-18 13:07:46.403708,2026-06-18 13:08:05.342967,0 days 00:00:18.939259,,1.690774426731307,64,7,Depthwise,1993,26.336090658368615,0.02682503722297356,118,2.5318301977240703,686,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
81,0.7522743859358071,2026-06-18 13:08:05.347497,2026-06-18 13:08:39.907073,0 days 00:00:34.559576,,0.3549589925253366,64,8,Depthwise,2044,50.360862918707994,0.015798205564492195,112,1.7252981620334065,1235,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
82,0.7512822639735666,2026-06-18 13:08:39.911474,2026-06-18 13:09:30.892381,0 days 00:00:50.980907,,0.624459999702045,64,8,Depthwise,2101,57.55734771469677,0.009304897400950843,133,4.612559496761324,2074,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
83,0.7459451062229004,2026-06-18 13:09:30.896971,2026-06-18 13:09:39.956138,0 days 00:00:09.059167,SqrtBalanced,0.4083466172217051,254,6,Depthwise,1707,34.23207932148724,0.04792482821136356,163,0.3495312641871784,211,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
84,0.7483346394271524,2026-06-18 13:09:39.960576,2026-06-18 13:09:56.454482,0 days 00:00:16.493906,SqrtBalanced,0.4705986034007514,64,8,Depthwise,2018,49.07138286548134,0.023682614243481948,123,0.6571696283236289,418,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
85,0.7482853425713095,2026-06-18 13:09:56.458970,2026-06-18 13:10:10.493699,0 days 00:00:14.034729,,0.12594374130462377,254,6,Depthwise,1931,28.75876912666891,0.042459851461778095,122,2.3689012844096355,469,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
86,0.7479660954052418,2026-06-18 13:10:10.497976,2026-06-18 13:10:57.968967,0 days 00:00:47.470991,,1.1533804791175752,64,8,SymmetricTree,2451,23.04624908077376,0.017681393638742892,123,3.3530194250089242,1727,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
87,0.7506044776825311,2026-06-18 13:10:57.973673,2026-06-18 13:11:36.002839,0 days 00:00:38.029166,SqrtBalanced,2.0899392174577747,64,8,Depthwise,1440,10.316648660040414,0.010608638332306915,43,2.8787217578860025,1320,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
88,0.749489022627075,2026-06-18 13:11:36.007308,2026-06-18 13:11:48.145141,0 days 00:00:12.137833,Balanced,1.4627233538488542,64,7,Depthwise,2411,70.40835274599932,0.041414466196035706,123,0.7354832389084346,328,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
