wu,ws,wc,fold1_auc,fold2_auc,fold3_auc,oof_auc
0.02,0.19,0.79,0.7963071408529968,0.7935946160597037,0.7547428668722945,0.7814410721827608
0.02,0.2,0.78,0.7962954574908055,0.7936275150339045,0.7547339534186551,0.7814338173506773
0.03,0.0,0.97,0.7960076872928338,0.7928207951172361,0.7548019867178626,0.7811935988998543
0.03,0.01,0.96,0.7960538815094976,0.7928763990172937,0.7547999857384742,0.7812229052898895
0.03,0.02,0.95,0.7960698787284979,0.7929236623323427,0.7548123554292391,0.7812437564080001
0.03,0.03,0.94,0.7961020529105323,0.7929815830615692,0.7548219965117472,0.7812677913013415
0.03,0.04,0.9299999999999999,0.7961282955394542,0.7930520146683088,0.7548332747592095,0.7812963669888648
0.03,0.05,0.9199999999999999,0.7961453712226567,0.7930927908616844,0.7548461901716258,0.7813185751259262
0.03,0.06,0.9099999999999999,0.7961471686629938,0.7931771234434384,0.754846372078843,0.781335068125483
0.03,0.07,0.8999999999999999,0.7961813200293989,0.7932141927101434,0.7548571046046537,0.781357250166026
0.03,0.08,0.89,0.7962019905932758,0.7932716500735361,0.7548696562026358,0.7813754655357898
0.03,0.09,0.88,0.7962196055085795,0.7932707233418685,0.754839459604592,0.781385069054519
0.03,0.1,0.87,0.7962494430181755,0.7933323509977657,0.7548447349138887,0.7814062333308489
0.03,0.11,0.86,0.7962609466363331,0.7933629331427972,0.7548163573880161,0.7814112177658417
0.03,0.12,0.85,0.796271551534322,0.7934500459195541,0.7548083534704624,0.7814205864159063
0.03,0.13,0.84,0.7962897056817269,0.7934699706504081,0.7548068982127252,0.7814302682241904
0.03,0.14,0.83,0.7962949182587045,0.7935190874287923,0.754801077181777,0.7814455085908695
0.03,0.15,0.82,0.7963143306143453,0.7935302082088038,0.7548105363570679,0.7814517195622216
0.03,0.16,0.8099999999999999,0.7963346416901547,0.793559400256334,0.754785978882755,0.7814549816270072
0.03,0.17,0.7999999999999999,0.7963323050177165,0.7935969328888729,0.75477106249095,0.781452685133398
0.03,0.18,0.79,0.7963186444711544,0.7935969328888729,0.7547628766661791,0.7814497101303136
0.03,0.19,0.78,0.7963035459723227,0.793614077424724,0.7547390468207348,0.7814449605639854
0.03,0.2,0.77,0.7963010295558506,0.7936553169839331,0.7547206741918044,0.7814367401607254
0.04,0.0,0.96,0.7960330312015871,0.7928574010181073,0.7548028962539483,0.7812124927790934
0.04,0.01,0.95,0.7960592738305089,0.7929120781864973,0.7548109001715021,0.7812365276724349
0.04,0.02,0.94,0.796086594923633,0.7929672187207211,0.7548201774395759,0.7812602233110386
0.04,0.03,0.9299999999999999,0.7961223639863416,0.7930195790599419,0.7548259984705242,0.7812873114970194
0.04,0.04,0.9199999999999999,0.7961446522465219,0.7930951076908535,0.7548485549654486,0.7813198277588039
0.04,0.05,0.9099999999999999,0.796157054584848,0.7931525650542463,0.7548501921304027,0.7813337632995685
0.04,0.06,0.8999999999999999,0.796150763543668,0.7932197531001491,0.7548585598623908,0.7813519003797774
0.04,0.07,0.8899999999999999,0.796198755200669,0.7932452382210088,0.7548621980067336,0.7813714205754555
0.04,0.08,0.88,0.7962061247060512,0.7933003787552325,0.754857468419088,0.781388278926268
0.04,0.09,0.87,0.7962402760724562,0.793309182706075,0.7548403691406775,0.7813978302519609
0.04,0.1,0.86,0.7962670579334793,0.7933671034353016,0.7548270899138269,0.7814131489081948
0.04,0.11,0.85,0.7962749666709625,0.7933916618244937,0.7548074439343766,0.7814231438746982
0.04,0.12,0.84,0.7962862905450863,0.7934704340162417,0.7548074439343766,0.7814343914740797
0.04,0.13,0.83,0.7962913233780304,0.793500089429606,0.7548121735220221,0.7814454042047962
0.04,0.14,0.82,0.7962985131393787,0.793549669573824,0.7548054429549882,0.7814545118896781
0.04,0.15,0.8099999999999999,0.7963186444711544,0.793551986402993,0.7548018048106455,0.7814569388658786
0.04,0.16,0.7999999999999999,0.7963511781412561,0.7936038833763801,0.7547857969755378,0.7814673513766748
0.04,0.17,0.7899999999999999,0.7963358998983907,0.7935895190355318,0.7547776111507668,0.7814575390857993
0.04,0.18,0.78,0.796324576024267,0.7936242714730677,0.7547417754289918,0.7814571215415068
0.04,0.19,0.77,0.7963006700677832,0.7936479031305923,0.7547246761505813,0.7814451693361317
0.04,0.2,0.76,0.7963089382933339,0.793671071422283,0.7547086683154738,0.7814425857808214
0.05,0.0,0.95,0.7960526233012617,0.792900494040652,0.7547916180064861,0.7812265848989679
0.05,0.01,0.94,0.7960752710495093,0.792964901891552,0.754820359346793,0.7812551344899727
0.05,0.02,0.9299999999999999,0.7960993567500265,0.7930130919382685,0.7548225422333986,0.7812801349544909
0.05,0.03,0.9199999999999999,0.7961317106760946,0.7930710126674951,0.7548405510478947,0.7813090238002335
0.05,0.04,0.9099999999999999,0.7961584925371176,0.7931312502258909,0.7548541940891796,0.7813341286508246
0.05,0.05,0.8999999999999999,0.7961647835782975,0.7931845372967793,0.7548614703778649,0.781350021430461
0.05,0.06,0.8899999999999999,0.7961872515825115,0.7932387510993355,0.7548581960479566,0.7813641918398901
0.05,0.07,0.8799999999999999,0.7962134942114332,0.7932827708535477,0.7548576503263053,0.7813844949311167
0.05,0.08,0.87,0.7962212232048829,0.7933128896327455,0.7548410967695461,0.7813969168738208
0.05,0.09,0.86,0.7962641820289399,0.7933532024602873,0.7548270899138269,0.7814094171060798
0.05,0.1,0.85,0.7962789210397043,0.7933865648003218,0.7548161754807989,0.7814269278698498
0.05,0.11,0.84,0.7962789210397042,0.7934403152370441,0.7548103544498507,0.7814379666970849
0.05,0.12,0.83,0.7963019282760193,0.7934875785520931,0.7548025324395141,0.7814443864405831
0.05,0.13,0.82,0.7962922220981989,0.7935315983063052,0.75479962192404,0.7814541204419039
0.05,0.14,0.8099999999999999,0.7963152293345139,0.7935408656229815,0.7547974390374343,0.7814644024701085
0.05,0.15,0.7999999999999999,0.796332664505784,0.7935834952796923,0.7547767016146811,0.781463723960633
0.05,0.16,0.7899999999999999,0.7963447073560425,0.7935872022063628,0.7547788845012868,0.7814689693608086
0.05,0.17,0.7799999999999999,0.7963405732432672,0.7936131506930564,0.7547632404806135,0.781466542384608
0.05,0.18,0.77,0.7963195431913229,0.7936530001547643,0.7547272228516213,0.7814600182550364
0.05,0.19,0.76,0.7963229583279636,0.7936919228848043,0.7547243123361471,0.781451850044813
0.05,0.2,0.75,0.7963254747444355,0.7936886793239678,0.7547073949649538,0.7814443864405831
0.06,0.0,0.94,0.7960786861861497,0.7929417335998613,0.7548143564086276,0.7812480884300355
0.06,0.01,0.9299999999999999,0.7960894708281725,0.7929908503782455,0.7548356395530321,0.781274498106541
0.06,0.02,0.9199999999999999,0.7961166121772629,0.7930367235957931,0.7548274537282611,0.7812959494445721
0.06,0.03,0.9099999999999999,0.7961536394482074,0.7931002047150254,0.7548356395530322,0.7813261953092656
0.06,0.04,0.8999999999999999,0.7961676594828369,0.793155808615083,0.7548580141407395,0.781346211338791
0.06,0.05,0.8899999999999999,0.7961845554220058,0.7932419946601721,0.7548596513056935,0.7813647398667741
0.06,0.06,0.8799999999999999,0.796212415747231,0.7932758203660405,0.754860197027345,0.781384155676379
0.06,0.07,0.8699999999999999,0.7962293116863999,0.793296671828562,0.7548576503263051,0.7814021622739964
0.06,0.08,0.86,0.796243511465063,0.79334625197278,0.754824543212787,0.7814080861836473
0.06,0.09,0.85,0.7962767641112997,0.7933902717269923,0.7548187221818388,0.7814236397085457
0.06,0.1,0.84,0.796283414640547,0.7933884182636571,0.7547990762023886,0.7814352004661465
0.06,0.11,0.83,0.7962906044018955,0.793477384503749,0.7548081715632452,0.7814459000386437
0.06,0.12,0.82,0.7962999510916484,0.7935139904046202,0.754801077181777,0.7814555035573731
0.06,0.13,0.8099999999999999,0.7963105559896373,0.7935390121596463,0.7548014409962113,0.7814632542233039
0.06,0.14,0.7999999999999999,0.7963222393518287,0.7935635705488382,0.7547899808415318,0.7814686562025891
0.06,0.15,0.7899999999999999,0.7963497401889865,0.793591372498867,0.7547808854806752,0.7814716833987102
0.06,0.16,0.7799999999999999,0.7963452465881438,0.7936029566447124,0.7547896170270976,0.781472205329076
0.06,0.17,0.7699999999999999,0.7963367986185592,0.7936353922530792,0.754735044861958,0.7814674818592663
0.06,0.18,0.76,0.7963341024580537,0.7936817288364606,0.7547190370268503,0.7814585046569757
0.06,0.19,0.75,0.7963290696251096,0.7937076773231541,0.7547095778515593,0.7814535724150198
0.06,0.2,0.74,0.7963353606662895,0.7937141644448276,0.7546926604803661,0.7814494491651307
0.07,0.0,0.9299999999999999,0.7960813823466554,0.7929792662324002,0.7548259984705241,0.7812652338425494
0.07,0.01,0.9199999999999999,0.7960945036611163,0.7930149454016039,0.7548450987283231,0.7812930266345242
0.07,0.02,0.9099999999999999,0.7961360245329038,0.7930835235450082,0.75484782733658,0.7813216284185657
0.07,0.03,0.8999999999999999,0.7961619076737582,0.7931205928117131,0.7548580141407395,0.7813449587059134
0.07,0.04,0.8899999999999999,0.796189408510916,0.7932039986617995,0.7548538302747453,0.7813613995124334
0.07,0.05,0.8799999999999999,0.7962018108492419,0.7932711867077025,0.7548591055840422,0.7813801629090813
0.07,0.06,0.8699999999999999,0.7962244585974898,0.7933045490477368,0.7548469178004943,0.7813995004291311
0.07,0.07,0.8599999999999999,0.796236681191782,0.7933212302177541,0.7548358214602492,0.7814081122801656
0.07,0.08,0.85,0.7962679566536478,0.7933911984586599,0.7548189040890559,0.7814202732576868
0.07,0.09,0.84,0.7962950980027383,0.7933828578736513,0.7548090810993309,0.7814324864282447
0.07,0.1,0.83,0.796297075187109,0.7934352182128722,0.7548065343982909,0.7814480399531432
0.07,0.11,0.82,0.7962988726274461,0.7935153805021218,0.7548032600683825,0.7814571215415067
0.07,0.12,0.8099999999999999,0.7963057029007272,0.7935251111846318,0.7548048972333368,0.7814663336124618
0.07,0.13,0.7999999999999999,0.7963206216555252,0.7935612537196692,0.7547885255837948,0.781475206428679
0.07,0.14,0.7899999999999999,0.7963366188745257,0.7935751546946835,0.7547877979549262,0.7814757283590447
0.07,0.15,0.7799999999999999,0.7963509983972225,0.7936168576197268,0.7547943466147431,0.7814790426168671
0.07,0.16,0.7699999999999999,0.7963454263321774,0.7936349288872455,0.7547732453775557,0.7814774768257697
0.07,0.17,0.7599999999999999,0.7963563907182338,0.7936743149831196,0.7547272228516211,0.7814710570822715
0.07,0.18,0.75,0.796335720154357,0.7937030436648159,0.7547192189340675,0.7814643241805537
0.07,0.19,0.74,0.7963337429699862,0.7937137010789936,0.7547024834700911,0.7814541204419038
0.07,0.2,0.73,0.7963439883799077,0.7937364060048505,0.7546779259957782,0.7814458217490888
0.08,0.0,0.92,0.7961004352142289,0.7930079949140967,0.7548338204808608,0.7812845452660812
0.08,0.01,0.91,0.7961162526891954,0.7930515513024751,0.75484782733658,0.7813079538429837
0.08,0.02,0.9,0.7961602899774549,0.7931154957875413,0.7548687466665501,0.781342453440158
0.08,0.03,0.89,0.7961784441248595,0.7931590521759195,0.7548649266149906,0.7813568065252152
0.08,0.04,0.88,0.7962016311052083,0.7932345808068312,0.7548420063056317,0.7813749697019423
0.08,0.05,0.87,0.7962154713958041,0.7933073292427396,0.7548476454293629,0.7813962644608636
0.08,0.06,0.8600000000000001,0.7962320078469055,0.7933309609002641,0.7548385500685062,0.7814111655728051
0.08,0.07,0.8500000000000001,0.7962542961070858,0.7933698836303045,0.7548196317179244,0.7814205342228697
0.08,0.08,0.8400000000000001,0.79628647028912,0.7934176103111872,0.754819085996273,0.7814321732700253
0.08,0.09,0.8300000000000001,0.7963116344538398,0.7934250241645282,0.7547963475941315,0.7814467612237472
0.08,0.1,0.8200000000000001,0.7963037257163564,0.7934820181620873,0.7547912541920518,0.7814579044370553
0.08,0.11,0.81,0.796305163668626,0.7935107468437836,0.7547985304807371,0.7814650287865473
0.08,0.12,0.8,0.7963046244365249,0.7935390121596462,0.754803805790034,0.7814745279192036
0.08,0.13,0.79,0.7963206216555253,0.7935737645971821,0.7547938008930916,0.7814810259522567
0.08,0.14,0.78,0.7963420111955368,0.7936001764497095,0.7547807035734582,0.7814825395503173
0.08,0.15,0.77,0.7963457858202448,0.7936455863014233,0.7547830683672808,0.7814844184996339
0.08,0.16,0.76,0.796350638909155,0.7936571704472686,0.7547488698104601,0.7814777116944345
0.08,0.17,0.75,0.796355671742099,0.7937072139573204,0.7547192189340673,0.7814747105948314
0.08,0.18,0.74,0.796338236570829,0.7937289921515094,0.7547170360474618,0.7814655246203948
0.08,0.19,0.73,0.7963409327313345,0.7937364060048505,0.7546942976453203,0.7814562864529215
0.08,0.2,0.72,0.7963353606662896,0.7937669881498821,0.7546600990884993,0.7814454042047962
0.09,0.0,0.91,0.7961187691056674,0.7930376503274607,0.7548385500685062,0.7812980110695167
0.09,0.01,0.9,0.7961317106760946,0.7930839869108419,0.7548623799139507,0.7813247078077235
0.09,0.02,0.89,0.7961692771791403,0.7931372739817304,0.7548625618211677,0.78135323130221
0.09,0.03,0.88,0.7961919249273879,0.7932053887593009,0.7548474635221457,0.7813707681624982
0.09,0.04,0.87,0.7962143929316018,0.7932818441218801,0.754834002388078,0.7813891401113715
0.09,0.05,0.86,0.796232906567074,0.7933360579244362,0.7548412786767633,0.7814136969350788
0.09,0.06,0.8500000000000001,0.7962591491959959,0.7933536658261211,0.7548276356354783,0.7814221000139668
0.09,0.07,0.8400000000000001,0.7962580707317937,0.7934000024095023,0.7548198136251416,0.7814312859884035
0.09,0.08,0.8300000000000001,0.7963026472521542,0.7934120499211815,0.7548030781611654,0.7814414114374986
0.09,0.09,0.8200000000000001,0.796311454709806,0.7934755310404138,0.7548028962539484,0.7814597833863719
0.09,0.1,0.81,0.7962988726274463,0.7935167705996231,0.7547963475941315,0.781466907735864
0.09,0.11,0.8,0.7963139711262779,0.7935353052329757,0.7548085353776794,0.7814755456834166
0.09,0.12,0.79,0.7963193634472892,0.7935695943046779,0.7547932551714402,0.7814841836309694
0.09,0.13,0.78,0.7963353606662896,0.7936006398155433,0.7547867065116236,0.7814862191593956
0.09,0.14,0.77,0.7963497401889864,0.7936530001547641,0.7547863426971892,0.7814876805644196
0.09,0.15,0.76,0.7963558514861326,0.7936534635205981,0.7547706986765159,0.7814876283713832
0.09,0.16,0.75,0.7963590868787395,0.7936951664456412,0.7547281323877068,0.7814830092876465
0.09,0.17,0.74,0.7963509983972225,0.7937220416640023,0.7547159446041589,0.7814759371311909
0.09,0.18,0.73,0.7963380568267953,0.793747526784862,0.7547037568206112,0.7814624713277554
0.09,0.19,0.72,0.7963385960588963,0.7937581841990398,0.7546766526452584,0.7814543292140501
0.09,0.2,0.71,0.7963281709049411,0.7937989603924153,0.7546479113049515,0.7814429772285957
0.1,0.0,0.9,0.796117151409364,0.7930635988141541,0.7548427339345002,0.7813100154679282
0.1,0.01,0.89,0.7961599304893872,0.7931178126167102,0.7548660180582932,0.781345115285023
0.1,0.02,0.88,0.7961879705586463,0.7931850006626132,0.7548605608417793,0.7813691762748828
0.1,0.03,0.87,0.7962118765151298,0.7932503352451808,0.7548461901716258,0.7813850951510373
0.1,0.04,0.86,0.7962393773522878,0.793331424266098,0.754841096769546,0.7814089473687507
0.1,0.05,0.85,0.7962436912090967,0.7933759073861442,0.7548338204808608,0.7814237962876555
0.1,0.06,0.8400000000000001,0.7962584302198611,0.7933976855803334,0.75482181460453,0.7814293548460504
0.1,0.07,0.8300000000000001,0.7962787412956706,0.793415756847852,0.754810718264285,0.781442820649486
0.1,0.08,0.8200000000000001,0.7963109154777048,0.7934509726512218,0.7548070801199422,0.7814588961047502
0.1,0.09,0.81,0.7963150495904803,0.7934871151862591,0.7547959837796973,0.7814662553229068
0.1,0.1,0.8,0.7963075003410642,0.793514917136288,0.7547947104291775,0.781472283618631
0.1,0.11,0.79,0.7963143306143453,0.7935617170855032,0.7547976209446514,0.7814834790249756
0.1,0.12,0.78,0.7963364391304919,0.7935834952796923,0.754790162748749,0.7814893768381083
0.1,0.13,0.77,0.7963499199330202,0.7936275150339045,0.7547770654291155,0.7814903424092848
0.1,0.14,0.76,0.7963524363494922,0.793656243715601,0.7547885255837948,0.7814944134661375
0.1,0.15,0.75,0.7963650184318518,0.7936687545931139,0.7547445040372489,0.7814886983286328
0.1,0.16,0.74,0.796365557663953,0.7937303822490109,0.754720128470153,0.7814873413096819
0.1,0.17,0.73,0.7963563907182338,0.7937438198581914,0.7547252218722327,0.781478677265611
0.1,0.18,0.72,0.7963427301716718,0.7937697683448851,0.7546966624391429,0.7814671687010469
0.1,0.19,0.71,0.7963360796424245,0.7937961801974124,0.7546577342946765,0.7814580349196467
0.11,0.0,0.89,0.7961369232530722,0.7930992779833578,0.7548618341922992,0.7813310753581851
0.11,0.01,0.88,0.7961764669404887,0.7931479313959081,0.754871111460373,0.7813594683700803
0.11,0.02,0.87,0.7962070234262196,0.7932470916843442,0.7548514654809225,0.7813851734405921
0.11,0.03,0.86,0.7962196055085795,0.7932823074877138,0.754850555944837,0.7814020839844416
0.11,0.04,0.85,0.7962532176428834,0.7933782242153131,0.7548401872334605,0.7814226219443325
0.11,0.05,0.84,0.7962586099638947,0.7934194637745224,0.7548130830581077,0.7814307379615195
0.11,0.06,0.8300000000000001,0.7962755059030637,0.7934009291411699,0.7548169031096674,0.7814387495926334
0.11,0.07,0.8200000000000001,0.7963076800850979,0.7934264142620298,0.7548098087281994,0.7814588178151953
0.11,0.08,0.81,0.796320801399559,0.7934769211379152,0.7547897989343149,0.7814689432642903
0.11,0.09,0.8,0.796307680085098,0.7935126003071188,0.7547803397590239,0.7814727272594417
0.11,0.1,0.79,0.7963119939419071,0.7935408656229815,0.7547979847590857,0.7814775290188063
0.11,0.11,0.78,0.7963303278333456,0.7935705210363455,0.7547877979549262,0.7814907338570591
0.11,0.12,0.77,0.796354413533863,0.7936085170347181,0.7547761558930298,0.7814943873696192
0.11,0.13,0.76,0.7963644791997508,0.7936455863014231,0.7547879798621435,0.7814985889090632
0.11,0.14,0.75,0.7963687930565598,0.7936896060556354,0.7547676062538247,0.7814953268442776
0.11,0.15,0.74,0.7963758030738746,0.7937118476156584,0.7547386830063005,0.7814951180721312
0.11,0.16,0.73,0.796366276640088,0.7937405762973547,0.7547192189340672,0.7814868454758346
0.11,0.17,0.72,0.7963641197116834,0.7937665247840482,0.7546962986247086,0.7814791730994585
0.11,0.18,0.71,0.7963452465881437,0.79380683761159,0.7546799269751667,0.7814664640950532
0.11,0.19,0.7,0.7963402137551998,0.7938276890741116,0.7546510037276428,0.7814608794401399
0.12,0.0,0.88,0.7961491458473647,0.7931516383225785,0.7548645628005561,0.781350047526979
0.12,0.01,0.87,0.7961917451833542,0.7932169729051463,0.754862925635602,0.78137439557854
0.12,0.02,0.86,0.796222301669085,0.7932540421718512,0.7548445530066715,0.7813960817852357
0.12,0.03,0.85,0.7962462076255687,0.7933532024602872,0.7548567407902196,0.7814186291770348
0.12,0.04,0.84,0.7962627440766702,0.7934000024095024,0.7548294547076496,0.781434704632299
0.12,0.05,0.83,0.7962654402371758,0.7934088063603448,0.7548269080066098,0.7814407590245415
0.12,0.06,0.8200000000000001,0.7962783818076031,0.7934273409936972,0.7548098087281992,0.7814535724150199
0.12,0.07,0.81,0.7963181052390533,0.7934486558220527,0.7547810673878923,0.7814656290064679
0.12,0.08,0.8,0.7963358998983907,0.793492675576265,0.7547830683672808,0.7814747366913498
0.12,0.09,0.79,0.7963159483106487,0.7935311349404713,0.7547943466147431,0.7814792252924949
0.12,0.1,0.78,0.7963247557683006,0.7935607903538353,0.7547797940373725,0.7814884373634499
0.12,0.11,0.77,0.7963461453083123,0.7936024932788786,0.7547699710476473,0.7814972318901124
0.12,0.12,0.76,0.7963601653429417,0.7936465130330908,0.7547845236250179,0.7815014334295565
0.12,0.13,0.75,0.7963740056335374,0.79366829122728,0.7547761558930298,0.7815020597459953
0.12,0.14,0.74,0.7963829928352231,0.793703043664816,0.754751780325934,0.7814987715846912
0.12,0.15,0.73,0.7963700512647959,0.7937368693706842,0.7547239485217128,0.7814962402224175
0.12,0.16,0.72,0.79637364614547,0.7937706950765526,0.7547077587793881,0.7814877849504929
0.12,0.17,0.71,0.796354952765964,0.7938035940507533,0.7546852022844636,0.7814777638874709
0.12,0.18,0.7,0.7963475832605819,0.7938378831224555,0.7546682849132702,0.7814684996234795
0.13,0.0,0.87,0.7961737707799832,0.7931947313451232,0.754862925635602,0.7813649486389205
0.13,0.01,0.86,0.796220504228748,0.7932475550501779,0.7548627437283848,0.7813918802457918
0.13,0.02,0.85,0.7962438709531304,0.7933050124135707,0.754856195068568,0.7814123660126461
0.13,0.03,0.84,0.7962620251005355,0.7933805410444822,0.7548425520272832,0.7814298767764161
0.13,0.04,0.83,0.7962719110223895,0.7934162202136859,0.7548343662025121,0.7814454042047962
0.13,0.05,0.82,0.7962764046232322,0.7934157568478519,0.7548167212024502,0.7814539638627941
0.13,0.06,0.81,0.796297075187109,0.7934565330412275,0.7548050791405538,0.7814702480902047
0.13,0.07,0.8,0.7963297886012446,0.7934820181620873,0.7547881617693605,0.7814721270395212
0.13,0.08,0.79,0.7963175660069522,0.7935218676237952,0.7547750644497271,0.7814784684934648
0.13,0.09,0.78,0.7963326645057839,0.7935422557204829,0.7547807035734581,0.7814877327574563
0.13,0.1,0.77,0.7963272721847725,0.7935640339146721,0.754764150016699,0.7814886461355962
0.13,0.11,0.76,0.7963621425273126,0.7936367823505808,0.7547688796043446,0.7815002590862336
0.13,0.12,0.75,0.7963623222713463,0.793673388251452,0.7547681519754761,0.7815007288235627
0.13,0.13,0.74,0.7963802966747174,0.793697946640644,0.754763968109482,0.7815021380355501
0.13,0.14,0.73,0.7963846105315264,0.7937271386881742,0.7547330438825695,0.7814995022872032
0.13,0.15,0.72,0.7963802966747175,0.7937581841990398,0.7547133979031191,0.7814921430690467
