wc,wx,wl,fold1,fold2,fold3,oof
0.9299999999999999,0.01,0.06,0.7960844379952285,0.7929876068174089,0.7548467358932773,0.7812775253026621
0.9199999999999999,0.01,0.07,0.7960898303162398,0.793029309742452,0.7548585598623908,0.7812937573370361
0.91,0.01,0.08,0.7961031313747344,0.7930659156433233,0.7548660180582932,0.781312807795385
0.9,0.01,0.09,0.7961209260340719,0.7930923274958506,0.7548769324913212,0.7813263518883754
0.89,0.01,0.1,0.7961344068366003,0.7931062284708649,0.7548787515634925,0.7813440975208098
0.88,0.01,0.11,0.796142675062151,0.7931405175425671,0.7548838449655723,0.7813614256089518
0.87,0.01,0.12,0.7961699961552751,0.7932155828076447,0.7548927584192118,0.7813781273806548
0.86,0.01,0.13,0.7961971375043655,0.7932452382210088,0.7548854821305264,0.7813934460368888
0.85,0.01,0.14,0.7962169093480737,0.7932693332443671,0.754887665017132,0.7814103565807381
0.84,0.01,0.15,0.7962435114650631,0.793309182706075,0.7548860278521778,0.7814257274300087
0.83,0.01,0.16,0.7962623845886028,0.7933230836810894,0.7548763867696698,0.7814364791955425
0.82,0.01,0.17,0.7962808982240751,0.7933328143635996,0.7548863916666121,0.7814525807473249
0.81,0.01,0.18,0.7962846728487829,0.7933782242153131,0.7548820258934009,0.7814610621157678
0.8,0.01,0.19,0.7963017485319855,0.7933981489461671,0.7548545579036139,0.7814645329527
0.79,0.01,0.2,0.7963085788052666,0.7934403152370442,0.7548494645015342,0.781477398536215
0.98,0.02,0.0,0.795992049561901,0.7927892862405369,0.7548387319757235,0.7811952690770245
0.97,0.02,0.01,0.7960075075488,0.792816161458898,0.7548403691406776,0.7812104311541488
0.96,0.02,0.02,0.7960220668155307,0.7928657416031161,0.7548460082644086,0.7812322478434359
0.95,0.02,0.03,0.7960531625333628,0.792920418771506,0.7548352757385979,0.781251872425187
0.94,0.02,0.04,0.7960781469540487,0.7929370999415232,0.7548425520272832,0.7812667213440918
0.9299999999999999,0.02,0.05,0.79608353927506,0.7929820464274031,0.7548552855324825,0.7812857457059224
0.9199999999999999,0.02,0.06,0.7960995364940603,0.7930181889624406,0.7548771143985383,0.7813055268667832
0.9099999999999999,0.02,0.07,0.7961045693270041,0.7930802799841714,0.7548942136769488,0.7813277871968811
0.9,0.02,0.08,0.7961232627065101,0.7931066918366988,0.7548942136769488,0.7813406527803961
0.89,0.02,0.09,0.7961381814613082,0.7931530284200801,0.7549029452233712,0.7813594161770437
0.88,0.02,0.1,0.7961493255913984,0.7931534917859138,0.7549080386254509,0.7813759352731189
0.87,0.02,0.11,0.7961789833569606,0.7932007551009628,0.7549116767697935,0.7813918802457915
0.86,0.02,0.12,0.7961998336648712,0.7932489451476793,0.7549111310481421,0.7814045370571604
0.85,0.02,0.13,0.7962248180855571,0.7932897213410548,0.7549129501203135,0.7814278412479897
0.84,0.02,0.14,0.7962316483588381,0.7933226203152557,0.7549154968213533,0.7814368706433168
0.83,0.02,0.15,0.7962679566536478,0.7933360579244362,0.754913677749182,0.7814541204419039
0.82,0.02,0.16,0.7962884474734909,0.7933629331427974,0.7549047642955425,0.7814629410650845
0.8099999999999999,0.02,0.17,0.7962873690092886,0.7933888816294908,0.7549136777491818,0.7814735101549903
0.8,0.02,0.18,0.7963100167575362,0.7934222439695253,0.7548982156357258,0.7814835051214939
0.79,0.02,0.19,0.7963134318941768,0.7934472657245513,0.7548751134191499,0.7814891941624802
0.78,0.02,0.2,0.7963202621674578,0.7935019428929412,0.7548812982645325,0.7815045650117507
0.97,0.03,0.0,0.7960082265249349,0.7928337693605829,0.7548592874912593,0.7812199824798416
0.96,0.03,0.01,0.7960303350410814,0.7928777891147951,0.7548651085222076,0.781240024605885
0.95,0.03,0.02,0.7960492081646211,0.7929111514548297,0.754862925635602,0.7812602233110386
0.94,0.03,0.03,0.7960752710495093,0.7929459038923656,0.7548694742954187,0.7812782560051742
0.9299999999999999,0.03,0.04,0.7960821013227902,0.7929931672074146,0.754872748625327,0.7812977240078156
0.9199999999999999,0.03,0.05,0.7960936049409478,0.7930232859866124,0.7548922126975603,0.7813158610880243
0.9099999999999999,0.03,0.06,0.7961072654875098,0.7930529413999765,0.754909675790405,0.7813323801840995
0.8999999999999999,0.03,0.07,0.7961187691056674,0.7931145690558737,0.7549204083162159,0.7813566760426238
0.89,0.03,0.08,0.7961378219732407,0.7931613690050887,0.7549325960997637,0.781372751497888
0.88,0.03,0.09,0.7961547179124097,0.793180367004275,0.7549404181101004,0.7813871567759818
0.87,0.03,0.1,0.7961739505240168,0.7932081689543038,0.7549409638317519,0.7814043804780507
0.86,0.03,0.11,0.7962034285455455,0.7932642362201952,0.7549391447595806,0.7814212649253818
0.85,0.03,0.12,0.7962223016690851,0.7932952817310606,0.754941327646186,0.7814346002462258
0.84,0.03,0.13,0.7962359622156471,0.7933425450461096,0.754950786821477,0.7814511976318559
0.83,0.03,0.14,0.7962625643326365,0.7933620064111296,0.7549375075946263,0.781465550716913
0.82,0.03,0.15,0.7962850323368504,0.7933745172886426,0.7549431467183574,0.7814791991959767
0.8099999999999999,0.03,0.16,0.7963030067402215,0.7934078796286772,0.754928957955421,0.7814856711325118
0.7999999999999999,0.03,0.17,0.7963080395731654,0.793450509285388,0.7549378714090607,0.7814972318901123
0.79,0.03,0.18,0.7963204419114914,0.793470434016242,0.7549114948625764,0.7815038343092388
0.78,0.03,0.19,0.7963211608876264,0.7935149171362879,0.7549062195532795,0.7815144294956629
0.77,0.03,0.2,0.7963296088572108,0.7935329884038066,0.7549051281099767,0.7815280257816899
0.96,0.04,0.0,0.7960290768328454,0.7928550841889384,0.7548805706356638,0.7812460529016092
0.95,0.04,0.01,0.7960506461168908,0.7929046643331563,0.7548914850686919,0.7812680783630426
0.94,0.04,0.02,0.7960657446157225,0.7929338563806865,0.7548902117181719,0.7812862415397698
0.9299999999999999,0.04,0.03,0.7960855164594308,0.7929862167199074,0.7548947593986002,0.7813074319126179
0.9199999999999999,0.04,0.04,0.7960849772273296,0.7930376503274607,0.7549076748110166,0.7813238988156564
0.9099999999999999,0.04,0.05,0.7961131970406223,0.7930872304716787,0.7549282303265525,0.7813416705446092
0.8999999999999999,0.04,0.06,0.7961257791229821,0.793128470030888,0.7549464210482658,0.7813673234220844
0.8899999999999999,0.04,0.07,0.7961299132357574,0.7931516383225786,0.7549466029554831,0.7813817808932149
0.88,0.04,0.08,0.7961484268712298,0.7931877808576161,0.7549566078524251,0.781397751962406
0.87,0.04,0.09,0.7961755682203201,0.7932257768559887,0.7549609736256364,0.781414453734109
0.86,0.04,0.1,0.7962007323850397,0.79327211343937,0.7549687956359731,0.7814340522193418
0.85,0.04,0.11,0.7962224814131189,0.7933128896327454,0.7549680680071046,0.7814490055243197
0.84,0.04,0.12,0.7962393773522877,0.7933518123627858,0.7549722518730987,0.7814658377786143
0.83,0.04,0.13,0.7962643617729737,0.7933916618244938,0.7549598821823336,0.7814769287988859
0.82,0.04,0.14,0.7962862905450863,0.7933986123120009,0.7549555164091224,0.7814948310104299
0.8099999999999999,0.04,0.15,0.7963015687879518,0.7934125132870153,0.7549516963575628,0.7814990847429106
0.7999999999999999,0.04,0.16,0.7963130724061093,0.793462556797067,0.7549611555328536,0.7815092623850423
0.7899999999999999,0.04,0.17,0.7963227785839299,0.7934963825029353,0.7549516963575627,0.7815204055983503
0.78,0.04,0.18,0.7963333834819188,0.7935278913796346,0.7549320503781123,0.7815300874066344
0.77,0.04,0.19,0.7963391352909975,0.7935589368905002,0.7549336875430666,0.7815450668081307
0.76,0.04,0.2,0.7963398542671325,0.7935932259622023,0.7549200445017816,0.7815513821655559
0.95,0.05,0.0,0.7960522638131942,0.792900494040652,0.7548993070790286,0.781273402052773
0.94,0.05,0.01,0.7960650256395878,0.79294034350236,0.7549276846049011,0.781294749004731
0.9299999999999999,0.05,0.02,0.7960765292577452,0.7930005810607557,0.7549284122337697,0.7813175312651947
0.9199999999999999,0.05,0.03,0.7960939644290153,0.793039040424962,0.7549335056358494,0.7813331369831298
0.9099999999999999,0.05,0.04,0.7961056477912065,0.7930770364233347,0.7549402362028834,0.7813494734035767
0.8999999999999999,0.05,0.05,0.7961225437303754,0.7931154957875411,0.7549527878008655,0.7813708986450897
0.8899999999999999,0.05,0.06,0.796130811955926,0.7931516383225785,0.7549735252236186,0.7813935243264437
0.8799999999999999,0.05,0.07,0.796150044567533,0.7931965848084584,0.7549813472339553,0.7814124443022011
0.87,0.05,0.08,0.7961779048927585,0.7932290204168254,0.7549951721824573,0.781430059452044
0.86,0.05,0.09,0.7962034285455455,0.7932878678777195,0.7549980826979313,0.7814472831541129
0.85,0.05,0.1,0.7962221219250514,0.7933189133885851,0.7549935350175032,0.7814600182550364
0.84,0.05,0.11,0.7962409950485911,0.7933680301669692,0.7549813472339552,0.7814741103749109
0.83,0.05,0.12,0.7962636427968388,0.7934018558728376,0.7549908064092461,0.7814925606133392
0.82,0.05,0.13,0.7962857513129852,0.7934319746520355,0.754992079759766,0.7815099147979994
0.8099999999999999,0.05,0.14,0.7962959967229067,0.7934440221637146,0.7549793462545668,0.7815140380478884
0.7999999999999999,0.05,0.15,0.7963173862629184,0.7934662637237376,0.7549833482133437,0.7815223367407035
0.7899999999999999,0.05,0.16,0.796348841468818,0.7935056498196117,0.7549922616669831,0.7815368464048705
0.7799999999999999,0.05,0.17,0.7963432694037729,0.7935399388913138,0.7549635203266762,0.7815482766798799
0.77,0.05,0.18,0.7963474035165482,0.7935695943046779,0.7549606098112022,0.7815612205529496
0.76,0.05,0.19,0.7963562109742001,0.7936224180097325,0.7549566078524251,0.7815722071871481
0.75,0.05,0.2,0.7963474035165481,0.7936488298622599,0.7549418733678375,0.7815765914022202
0.94,0.06,0.0,0.7960668230799248,0.7929621216965491,0.754941145738969,0.781303882786131
0.9299999999999999,0.06,0.01,0.7960871341557342,0.7930103117432656,0.7549531516152996,0.781322854954925
0.9199999999999999,0.06,0.02,0.7960973795656556,0.7930520146683089,0.7549500591926086,0.7813438887486637
0.9099999999999999,0.06,0.03,0.7961119388323865,0.7930955710566873,0.7549642479555447,0.781362626048793
0.8999999999999999,0.06,0.04,0.7961250601468473,0.7931136423242059,0.7549649755844133,0.7813757786940092
0.8899999999999999,0.06,0.05,0.7961385409493755,0.7931590521759196,0.7549767995535269,0.7813994482360946
0.8799999999999999,0.06,0.06,0.796146449686859,0.7931998283692951,0.7549977188834971,0.7814225436547778
0.8699999999999999,0.06,0.07,0.796171973339646,0.7932253134901548,0.7550049951721824,0.7814404980593586
0.86,0.06,0.08,0.79619929443277,0.7932860144143844,0.7550168191412961,0.7814564691285496
0.85,0.06,0.09,0.7962269750139614,0.79333652129027,0.7550124533680851,0.7814742147609841
0.84,0.06,0.1,0.7962422532568272,0.7933777608494794,0.7550148181619076,0.7814875500818284
0.83,0.06,0.11,0.7962654402371759,0.7934060261653418,0.7550184563062503,0.7815038604057571
0.82,0.06,0.12,0.7962778425755019,0.7934569964070614,0.7550115438319993,0.7815225716093681
0.8099999999999999,0.06,0.13,0.7963082193171991,0.7934820181620872,0.7550015389350568,0.7815317575838048
0.7999999999999999,0.06,0.14,0.7963218798637611,0.7935107468437836,0.7550015389350571,0.7815412045234245
0.7899999999999999,0.06,0.15,0.7963432694037728,0.7935176973312907,0.7550108162031306,0.7815519040959216
0.7799999999999999,0.06,0.16,0.7963502794210876,0.7935538398663282,0.7549986284195829,0.7815639606873699
0.7699999999999999,0.06,0.17,0.7963563907182338,0.7935723744996808,0.7549946264608058,0.7815765131126653
0.76,0.06,0.18,0.7963761625619421,0.7936270516680706,0.7549762538318755,0.7815878390016016
0.75,0.06,0.19,0.7963711297289982,0.7936441962039217,0.7549697051720587,0.7815943370346546
0.74,0.06,0.2,0.7963709499849644,0.7936650476664433,0.7549664308421503,0.7815995563383119
0.9299999999999999,0.07,0.0,0.796084797483296,0.7930061414507614,0.7549678860998874,0.7813290398297588
0.9199999999999999,0.07,0.01,0.7961112198562514,0.7930357968641253,0.7549804376978696,0.7813497082722414
0.9099999999999999,0.07,0.02,0.7961196678258359,0.7930747195941656,0.7549758900174413,0.781368471668889
0.8999999999999999,0.07,0.03,0.7961293740036564,0.7931062284708649,0.7549846215638637,0.7813819896653613
0.8899999999999999,0.07,0.04,0.7961392599255104,0.7931692462242635,0.7549928073886345,0.7814068596472878
0.8799999999999999,0.07,0.05,0.7961473484070275,0.7932090956859714,0.7549993560484513,0.7814284153713921
0.8699999999999999,0.07,0.06,0.7961644240902301,0.7932280936851578,0.7550213668217244,0.7814472831541129
0.8599999999999999,0.07,0.07,0.7961820390055337,0.7932827708535476,0.7550264602238042,0.7814627322929383
0.85,0.07,0.08,0.7962305698946358,0.7933443985094448,0.755034646048575,0.7814878632400477
0.84,0.07,0.09,0.7962487240420408,0.7933925885561613,0.7550384661001347,0.7814999981210506
0.83,0.07,0.1,0.7962629238207038,0.7934143667503506,0.755052472955854,0.7815187876142167
0.82,0.07,0.11,0.7962880879854235,0.7934597766020642,0.7550473795537743,0.781539351670626
0.8099999999999999,0.07,0.12,0.7962931208183675,0.7934931389420987,0.7550299164609295,0.7815451711942039
0.7999999999999999,0.07,0.13,0.7963208013995589,0.7935088933804484,0.7550311898114495,0.7815553749328537
0.7899999999999999,0.07,0.14,0.7963414719634357,0.7935376220621447,0.7550286431104097,0.7815637258187051
0.7799999999999999,0.07,0.15,0.7963447073560426,0.7935705210363455,0.7550326450691865,0.7815757302171168
0.7699999999999999,0.07,0.16,0.796361962783279,0.7935978596205404,0.7550366470279635,0.7815916751897896
0.7599999999999999,0.07,0.17,0.7963788587224476,0.7936321486922425,0.755018092491816,0.7816022964727318
0.75,0.07,0.18,0.7963815548829534,0.7936692179589476,0.7550079056876565,0.7816094730152606
0.74,0.07,0.19,0.7963844307874928,0.7936701446906153,0.7550084514093081,0.7816155013109848
0.73,0.07,0.2,0.7963765220500094,0.793688215958134,0.7549842577494295,0.7816203291668675
0.92,0.08,0.0,0.7961092426718807,0.7930348701324577,0.7550091790381765,0.781358163544166
0.91,0.08,0.01,0.7961167919212966,0.793086303740011,0.7549993560484514,0.7813782578632462
0.9,0.08,0.02,0.7961273968192855,0.7931280066650541,0.7550009932134054,0.7813919846318649
0.89,0.08,0.03,0.7961442927584543,0.7931724897851002,0.7550093609453936,0.7814127052673839
0.88,0.08,0.04,0.796148966103331,0.7932146560759772,0.7550091790381765,0.7814355397208842
0.87,0.08,0.05,0.7961687379470392,0.7932489451476793,0.7550197296567702,0.7814537289941295
0.8600000000000001,0.08,0.06,0.7961832972137697,0.7932897213410549,0.7550475614609915,0.7814750759460874
0.8500000000000001,0.08,0.07,0.7962073829142872,0.7933254005102585,0.7550572025434995,0.7814886461355962
0.8400000000000001,0.08,0.08,0.7962453089054002,0.7933745172886426,0.7550579301723681,0.7815096277362983
0.8300000000000001,0.08,0.09,0.7962622048445689,0.7934287310911987,0.7550748475435614,0.7815308442056648
0.8200000000000001,0.08,0.1,0.7962848525928166,0.793470434016242,0.755069026512613,0.7815474937843312
0.81,0.08,0.11,0.7962979739072775,0.7934968458687692,0.7550757570796469,0.7815617946763521
0.8,0.08,0.12,0.796323857048132,0.7935357685988096,0.7550575663579338,0.7815699889830939
0.79,0.08,0.13,0.7963317657856153,0.7935547665979958,0.7550626597600134,0.78158131487203
0.78,0.08,0.14,0.7963540540457956,0.7936043467422138,0.7550575663579338,0.781589796240473
0.77,0.08,0.15,0.7963585476466383,0.7936029566447124,0.7550573844507167,0.7816009394537812
0.76,0.08,0.16,0.7963770612821106,0.7936344655214117,0.7550592035228879,0.7816135440721133
0.75,0.08,0.17,0.7963824536031219,0.7936854357631311,0.755041376615609,0.7816265401382196
0.74,0.08,0.18,0.7963784992343802,0.7936868258606324,0.7550317355331009,0.7816299848786334
0.73,0.08,0.19,0.796388025668167,0.793697946640644,0.7550220944505928,0.781638518440113
0.72,0.08,0.2,0.7963781397463129,0.7937178713714981,0.755007178058788,0.781641519539716
0.91,0.09,0.0,0.7961273968192855,0.7930867671058448,0.7550299164609295,0.7813871828725001
0.9,0.09,0.01,0.7961327891402968,0.7931145690558735,0.7550315536258838,0.7814044326710873
0.89,0.09,0.02,0.7961486066152634,0.7931715630534325,0.7550382841929177,0.7814253359822343
0.88,0.09,0.03,0.7961539989362748,0.7932095590518051,0.7550393756362205,0.7814416202096448
0.87,0.09,0.04,0.7961671202507357,0.7932633094885275,0.7550435595022145,0.7814597311933353
0.86,0.09,0.05,0.796189408510916,0.7932975985602297,0.7550635692960992,0.7814810259522567
0.8500000000000001,0.09,0.06,0.7962194257645459,0.7933596895819606,0.7550737561002586,0.7815012768504468
0.8400000000000001,0.09,0.07,0.7962445899292653,0.7934000024095023,0.7550930382652745,0.7815245549447578
0.8300000000000001,0.09,0.08,0.7962684958857489,0.7934449488953821,0.7550948573374457,0.7815447797464296
0.8200000000000001,0.09,0.09,0.7962817969442436,0.7934815547962534,0.7551077727498623,0.7815600462096268
0.81,0.09,0.1,0.7963030067402215,0.7935315983063052,0.7550963125951831,0.7815741644260197
0.8,0.09,0.11,0.7963188242151881,0.7935445725496519,0.755108864193165,0.7815852815428095
0.79,0.09,0.12,0.7963369783625931,0.7935654240121737,0.7550917649147546,0.7815931365948136
0.78,0.09,0.13,0.79634506684411,0.7936085170347182,0.7550948573374459,0.7816037839742742
0.77,0.09,0.14,0.796363041247481,0.7936363189847468,0.7550843067188523,0.7816139877129241
0.76,0.09,0.15,0.7963810156508522,0.7936418793747527,0.7550832152755494,0.781626018207854
0.75,0.09,0.16,0.7963901825965716,0.7936974832748103,0.7550761208940813,0.7816395883973627
0.74,0.09,0.17,0.7963894636204367,0.7937067505914864,0.7550522910486369,0.7816421458561547
0.73,0.09,0.18,0.796394855941448,0.7937262119565066,0.7550497443475971,0.7816530802973165
0.72,0.09,0.19,0.7963912610607737,0.7937479901506959,0.7550377384712662,0.7816592129791138
0.71,0.09,0.2,0.7963909015727064,0.7937706950765527,0.7550341003269236,0.7816640147384786
0.9,0.1,0.0,0.7961356650448363,0.7931321769575583,0.7550562930074138,0.7814179506675595
0.89,0.1,0.01,0.7961505837996343,0.7931650759317592,0.7550646607394019,0.7814385669170054
0.88,0.1,0.02,0.7961590317692189,0.7932243867584872,0.7550701179559159,0.78145706934847
0.87,0.1,0.03,0.7961662215305673,0.7932684065126995,0.7550770304301668,0.7814717355917469
0.86,0.1,0.04,0.7961983957126016,0.7933281807052615,0.755082487646681,0.7814938915357718
0.85,0.1,0.05,0.7962145726756356,0.793366176703634,0.7551019517189141,0.7815077487869816
0.8400000000000001,0.1,0.06,0.7962453089054002,0.7934027826045051,0.7551050441416054,0.7815322273211339
0.8300000000000001,0.1,0.07,0.7962640022849061,0.7934444855295484,0.7551265091932269,0.7815522694471777
0.8200000000000001,0.1,0.08,0.7962817969442436,0.7934834082595886,0.7551321483169582,0.7815710850368619
0.81,0.1,0.09,0.7963012092998846,0.7935362319646433,0.7551255996571413,0.7815839506203769
0.8,0.1,0.1,0.7963215203756937,0.7935556933296635,0.7551270549148783,0.781599373662684
0.79,0.1,0.11,0.7963396745230986,0.7935802517188556,0.7551317845025238,0.7816092903396326
0.78,0.1,0.12,0.7963475832605819,0.7936122239613886,0.7551181414612388,0.7816149010910641
0.77,0.1,0.13,0.7963585476466383,0.7936497565939276,0.7551192329045416,0.7816295673343409
0.76,0.1,0.14,0.7963745448656385,0.7936803387389592,0.7551046803271709,0.7816384923435946
0.75,0.1,0.15,0.7963901825965716,0.7936900694214692,0.7551083184715137,0.7816496616534212
0.74,0.1,0.16,0.7963916205488413,0.7937313089806786,0.7551017698116971,0.7816625794299727
0.73,0.1,0.17,0.7964108531604484,0.7937359426390167,0.7550846705332864,0.7816671463206728
0.72,0.1,0.18,0.79640851648801,0.7937646713207132,0.7550757570796469,0.781677480541914
0.71,0.1,0.19,0.7963950356854816,0.7938017405874181,0.755070299863133,0.7816799075181147
0.7,0.1,0.2,0.796412291112718,0.793831859366616,0.7550775761518183,0.7816913116966057
0.89,0.11,0.0,0.7961531002161063,0.7931701729559312,0.7550792133167724,0.781447387540186
0.88,0.11,0.01,0.796180061821163,0.7932160461734787,0.7550850343477207,0.7814690737468817
0.87,0.11,0.02,0.7961811402853651,0.7932758203660405,0.7551035888838682,0.7814849143334813
0.86,0.11,0.03,0.7961994741768037,0.7933147430960807,0.7551015879044797,0.7814997632523861
0.85,0.11,0.04,0.7962194257645457,0.7933596895819606,0.7551201424406273,0.7815208753356795
0.84,0.11,0.05,0.7962402760724563,0.7934120499211814,0.7551277825437469,0.7815409696547597
0.8300000000000001,0.11,0.06,0.7962641820289399,0.7934523627487231,0.755152703832494,0.7815644565212172
0.8200000000000001,0.11,0.07,0.7962832348965132,0.7934959191371017,0.7551670745026474,0.7815814192581032
0.81,0.11,0.08,0.7963159483106488,0.7935450359154856,0.7551648916160419,0.7815983037054343
0.8,0.11,0.09,0.7963310468094804,0.7935686675730103,0.7551505209458884,0.7816085335406023
0.79,0.11,0.1,0.7963321252736827,0.793591372498867,0.7551588886778766,0.7816218427649282
0.78,0.11,0.11,0.7963405732432672,0.7936242714730679,0.7551501571314542,0.7816318377314319
0.77,0.11,0.12,0.7963484819807505,0.7936553169839332,0.7551463370798943,0.7816432158134045
0.76,0.11,0.13,0.7963695120326947,0.7936821922022944,0.7551437903788545,0.7816554289839623
0.75,0.11,0.14,0.796389823108504,0.7937187981031656,0.7551139575952448,0.7816617182448692
0.74,0.11,0.15,0.7963955749175828,0.7937521604432002,0.7551212338839302,0.7816736704502442
0.73,0.11,0.16,0.7964140885530552,0.7937799623932289,0.755129237801484,0.7816831956794187
0.72,0.11,0.17,0.796419121385999,0.7937980336607477,0.755107227028211,0.7816887020447769
0.71,0.11,0.18,0.7964193011300329,0.7938198118549369,0.7551092280075995,0.7817030029367977
0.7,0.11,0.19,0.7964232554987745,0.7938522474633039,0.7551010421828284,0.7817054038164801
0.69,0.11,0.2,0.796433500908696,0.7938578078533096,0.7551035888838682,0.7817153987829837
0.88,0.12,0.0,0.7961872515825115,0.7932160461734786,0.755115594760199,0.7814813652069945
0.87,0.12,0.01,0.7961910262072194,0.7932545055376851,0.7551201424406273,0.7814961619328626
0.86,0.12,0.02,0.7962016311052084,0.7933156698277484,0.7551346950179979,0.7815102801492555
0.85,0.12,0.03,0.7962219421810177,0.7933545925577887,0.7551332397602608,0.7815267470522939
0.84,0.12,0.04,0.7962339850312764,0.7934074162628433,0.7551519762036255,0.7815481722938067
0.83,0.12,0.05,0.7962595086840634,0.7934597766020642,0.7551530676469282,0.7815678751651127
0.8200000000000001,0.12,0.06,0.7962898854257605,0.7935010161612736,0.7551796261006297,0.7815854381219192
0.81,0.12,0.07,0.7963091180373677,0.7935292814771362,0.7551892671831377,0.781604488580268
0.8,0.12,0.08,0.7963296088572107,0.7935658873780075,0.75519799872956,0.7816236956177265
0.79,0.12,0.09,0.7963272721847725,0.7935872022063628,0.7551838099666237,0.7816309243532917
0.78,0.12,0.1,0.7963355404103233,0.7936214912780649,0.7551919957913947,0.781643633357697
0.77,0.12,0.11,0.796341292219402,0.7936539268864318,0.7551778070284583,0.781654202447603
0.76,0.12,0.12,0.7963598058548743,0.7936719981539505,0.7551667106882132,0.7816628664916737
0.75,0.12,0.13,0.7963754435858073,0.7937215782981686,0.7551372417190378,0.7816724961069215
0.74,0.12,0.14,0.7963849700195939,0.7937558673698706,0.755144518007723,0.7816831956794187
0.73,0.12,0.15,0.7963995292863244,0.7937952534657448,0.7551316025953067,0.7816914682757153
0.72,0.12,0.16,0.7964095949522123,0.7938133247332635,0.7551394246056433,0.7816991667486097
0.71,0.12,0.17,0.7964209188263361,0.7938313960007821,0.7551374236262549,0.7817143810187706
0.7,0.12,0.18,0.7964299060280217,0.7938490039024672,0.7551352407396493,0.78172291458025
0.69,0.12,0.19,0.7964406906700444,0.793886073169172,0.7551414255850317,0.7817309784044004
0.6799999999999999,0.12,0.2,0.7964493183836626,0.7939356533133901,0.7551303292447867,0.781739146614624
0.87,0.13,0.0,0.7961915654393206,0.7932711867077024,0.7551461551726772,0.7815049825560433
0.86,0.13,0.01,0.7962063044500849,0.7933142797302469,0.7551567057912709,0.7815222062581122
0.85,0.13,0.02,0.7962215826929504,0.7933596895819606,0.7551614353789164,0.7815394038636627
0.84,0.13,0.03,0.7962336255432089,0.7934250241645282,0.7551738050696812,0.7815580106812006
0.83,0.13,0.04,0.796262204844569,0.7934658003579038,0.7551803537294982,0.7815763304370373
0.82,0.13,0.05,0.7962862905450864,0.7935037963562763,0.7551989082656456,0.7815929800157038
0.81,0.13,0.06,0.7962954574908057,0.7935237210871304,0.7552123693997135,0.7816099427525898
0.8,0.13,0.07,0.7963247557683005,0.7935635705488383,0.7552163713584903,0.7816280015432437
0.79,0.13,0.08,0.7963409327313347,0.7935830319138585,0.7552196456883988,0.7816441030950262
0.78,0.13,0.09,0.7963317657856153,0.7936298318630736,0.7552127332141477,0.7816541763510845
0.77,0.13,0.1,0.7963423706836044,0.7936516100572628,0.7552125513069307,0.7816665200042339
0.76,0.13,0.11,0.7963508186531887,0.7936789486414577,0.7551834461521895,0.7816729136512139
