mode,candidate,w,fold1,fold2,fold3,oof
rank,xgb_unw,0.09,0.7962357824716135,0.7933548242407056,0.7552470227245771,0.7815461759101578
rank,xgb_unw,0.1,0.7962621149725523,0.7934278043595311,0.7552685787298073,0.7815797490809329
rank,xgb_unw,0.11,0.7962860209290359,0.7934880419179268,0.7553085983175765,0.7816185024105876
rank,xgb_unw,0.12,0.796307680085098,0.793556851744248,0.7553563489620738,0.7816525714152102
rank,xgb_unw,0.13,0.7963314961695647,0.7936124556443055,0.7554015529055312,0.7816916900961208
rank,xgb_unw,0.14,0.7963243064082163,0.7936828872510451,0.7554679490397846,0.781728290463017
rank,xgb_unw,0.15,0.7963381466988121,0.7937167129569135,0.7554820468491124,0.78175610935151
rank,xgb_unw,0.16,0.7963626817594137,0.7937757921007246,0.7555185192461473,0.7817842805429998
rank,xgb_unw,0.17,0.7963981812060716,0.7938536375608052,0.7555480791689314,0.7818105466886545
rank,xgb_unw,0.18,0.7964220871625552,0.7939171186800376,0.7555782757669753,0.7818401140438727
rank,xgb_unw,0.19,0.7964521942882019,0.7939588216050808,0.7556070171072823,0.7818708557424136
rank,xgb_unw,0.2,0.7964592941775335,0.7939954275059519,0.7556499472105256,0.781902549963872
rank,xgb_unw,0.21,0.7964685509952696,0.7940371304309951,0.7556838729065208,0.7819275895731674
rank,xgb_unw,0.22,0.7964817621817475,0.7941189145006631,0.7556933320818117,0.7819457657981537
rank,xgb_unw,0.23,0.7964900304072982,0.7941342055731788,0.7557224372365527,0.781958292126931
rank,xgb_unw,0.24,0.7965205868930291,0.7941439362556889,0.7557353526489693,0.7819716013512568
rank,xgb_unw,0.25,0.7965382916803496,0.7942020886678325,0.7557619111026705,0.7819898819623162
rank,xgb_unw,0.26,0.7965391904005181,0.7942549123728873,0.7557792832419068,0.7820044960125563
rank,xgb_unw,0.27,0.796544942209597,0.7942868846154202,0.7557876509738948,0.7820187969045771
rank,xgb_unw,0.28,0.7965250804938719,0.7943112113216955,0.7558179385255475,0.7820253732271851
rank,xgb_unw,0.29,0.7965266981901753,0.7943709855142573,0.7558339463606549,0.7820333979065581
rank,xgb_unw,0.3,0.7965319107671529,0.7944110666588822,0.755880514608241,0.7820452326776008
rank,xgb_unw,0.31,0.7965295740947148,0.7944217240730598,0.7558992510516056,0.7820527745713856
rank,xgb_unw,0.32,0.7965373929601811,0.7944467458280857,0.755900615355734,0.7820620649318953
rank,xgb_unw,0.33,0.7965309221749675,0.794493082411467,0.7559238085259186,0.7820668405947417
rank,xgb_unw,0.34,0.7965293943506809,0.7945171774348252,0.7559364510775093,0.7820692936674606
rank,xgb_unw,0.35,0.7965090832748717,0.7945498447261092,0.7559572794538709,0.7820657053961964
rank,xgb_unw,0.36,0.7965022530015906,0.794616569406178,0.755984929350875,0.7820751523358158
rank,xgb_unw,0.37,0.7965034213378097,0.7946399693807856,0.7559818369281837,0.7820763658239163
rank,xgb_unw,0.38,0.7964917379756185,0.7946714782574851,0.7559857479333522,0.7820757395074772
rank,xgb_unw,0.39,0.7964830203899835,0.7946962683295941,0.7559826555106609,0.7820719816088441
rank,xgb_unw,0.4,0.7964674725310673,0.7947022920854335,0.7559741058714557,0.7820641004603217
raw,xgb_sqrt,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_sqrt,0.01,0.7959848598005524,0.7927267318529722,0.7548056248622053,0.7811654407566236
raw,xgb_sqrt,0.02,0.7960236845118341,0.7927735318021873,0.7548449168211059,0.7812015061448949
raw,xgb_sqrt,0.03,0.796054240997565,0.7928101377030585,0.754860197027345,0.78123188249218
raw,xgb_sqrt,0.04,0.796089650572206,0.792828672336411,0.7548869373882634,0.7812615803299895
raw,xgb_sqrt,0.05,0.7961157134570942,0.792880569309798,0.7549022175945026,0.7812915130364635
raw,xgb_sqrt,0.06,0.796143933270387,0.7929218088690075,0.7549235007389071,0.781317270300012
raw,xgb_sqrt,0.07,0.7961838364458709,0.7929542444773743,0.7549551525946882,0.7813446977407305
raw,xgb_sqrt,0.08,0.7962102588188265,0.7930214325232772,0.7549857130071664,0.7813715249615285
raw,xgb_sqrt,0.09,0.7962269750139617,0.7930635988141542,0.7550100885742621,0.7813954032757604
raw,xgb_sqrt,0.1,0.7962618453565016,0.7930886205691801,0.7550288250176269,0.781418107246669
raw,xgb_sqrt,0.11,0.796288986705592,0.7931363472500628,0.7550628416672307,0.7814468395133021
raw,xgb_sqrt,0.12,0.7963146901024127,0.7931752699801031,0.755101951718914,0.7814748671739412
raw,xgb_sqrt,0.13,0.7963486617247841,0.7932132659784757,0.7551188690901074,0.7814979625926243
raw,xgb_sqrt,0.14,0.7963650184318519,0.7932512619768485,0.7551452456365916,0.781516725989272
raw,xgb_sqrt,0.15,0.7963607045750429,0.7932628461226937,0.755165073523259,0.7815326970584632
raw,xgb_sqrt,0.16,0.7963756233298408,0.7933138163644131,0.7551517942964084,0.7815521650611045
raw,xgb_sqrt,0.17,0.7963916205488413,0.7933077926085734,0.755181627080018,0.781574112232983
raw,xgb_sqrt,0.18,0.7964112126485157,0.7933383747536054,0.7551883576470519,0.7815881782563392
raw,xgb_sqrt,0.19,0.7964232554987745,0.7933777608494793,0.7552003635233828,0.7816078289346085
raw,xgb_sqrt,0.2,0.7964469817112243,0.7933962954828319,0.7552081855337194,0.7816228866256596
raw,xgb_sqrt,0.21,0.7964721458759438,0.7934074162628433,0.7552143703791019,0.7816314723801757
raw,xgb_sqrt,0.22,0.7965016238974725,0.7934435587978808,0.7552301963069925,0.781649922618604
raw,xgb_sqrt,0.23,0.7965158236761358,0.7934759944062475,0.7552562090390424,0.7816672507067458
raw,xgb_sqrt,0.24,0.7965382916803497,0.7934797013329181,0.7552682149153731,0.7816802467728523
raw,xgb_sqrt,0.25,0.7965544686433836,0.7935126003071189,0.7552756731112754,0.7816872928327896
raw,xgb_sqrt,0.26,0.7965749594632269,0.7935510596713253,0.7553093259464451,0.7817062128085469
raw,xgb_sqrt,0.27,0.7965837669208786,0.7935589368905002,0.7552996848639372,0.7817074132483881
raw,xgb_sqrt,0.28,0.796609650061733,0.7935807150846893,0.7553155107918276,0.7817240889235729
raw,xgb_sqrt,0.29,0.7966071336452611,0.7935834952796923,0.7553207861011244,0.7817337968283752
raw,xgb_sqrt,0.3,0.7966132449424074,0.7935913724988671,0.7553116907402678,0.7817366152523502
raw,xgb_sqrt,0.31,0.7966154018708118,0.7936265883022369,0.7553196946578217,0.7817363542871674
raw,xgb_sqrt,0.32,0.7966213334239244,0.7936525367889303,0.7553171479567817,0.7817383637190752
raw,xgb_sqrt,0.33,0.7966306801136773,0.7936404892772513,0.7553211499155587,0.781739877317136
raw,xgb_sqrt,0.34,0.7966312193457785,0.793648366496426,0.7553198765650386,0.7817418345560074
raw,xgb_sqrt,0.35,0.7966269054889694,0.7936854357631311,0.7553000486783712,0.7817377113061182
raw,xgb_sqrt,0.36,0.7966200752156883,0.7937257485906728,0.755288588523692,0.7817322310372781
raw,xgb_sqrt,0.37,0.7966251080486323,0.7937322357123462,0.7552816760494409,0.7817272205057673
raw,xgb_sqrt,0.38,0.7966301408815761,0.7937294555173433,0.7552884066164749,0.7817213487891528
raw,xgb_sqrt,0.39,0.796627264977037,0.7937683782473836,0.755300958214457,0.781726933444066
raw,xgb_sqrt,0.4,0.7966261865128346,0.7937841326857333,0.755280402698921,0.7817200961562751
rank,xgb_sqrt,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_sqrt,0.01,0.79597892824744,0.7927355358038146,0.7548282723107382,0.7811734523877374
rank,xgb_sqrt,0.02,0.7960203592472104,0.7927846525821989,0.7548569226974366,0.7812103006715574
rank,xgb_sqrt,0.03,0.7960565776700032,0.792808747605557,0.7549099486512307,0.7812484798778099
rank,xgb_sqrt,0.04,0.7960840785071611,0.7928594861643595,0.7549406000173176,0.78128334482624
rank,xgb_sqrt,0.05,0.796116522305246,0.792883117821884,0.7549516963575627,0.7813131209536045
rank,xgb_sqrt,0.06,0.7961545381683759,0.7929570246723773,0.7549648846308047,0.781346394014419
rank,xgb_sqrt,0.07,0.7961860832462924,0.7930056780849275,0.7549957179041087,0.7813758830800823
rank,xgb_sqrt,0.08,0.7962268851419447,0.7930603552533175,0.7550276426207154,0.7814062855238855
rank,xgb_sqrt,0.09,0.796249802506243,0.7930883888862631,0.7550553834713281,0.7814317296292144
rank,xgb_sqrt,0.1,0.7962702034540693,0.7931277749821373,0.755085398162155,0.7814570171554336
rank,xgb_sqrt,0.11,0.7963047143085418,0.7931836105651118,0.7551124113838992,0.7814895986585138
rank,xgb_sqrt,0.12,0.7963328442498177,0.7932250818072379,0.7551570696057052,0.7815146774125866
rank,xgb_sqrt,0.13,0.7963586375186551,0.7932887946093872,0.7551818089872353,0.7815448971807618
rank,xgb_sqrt,0.14,0.7963717588331161,0.7933159015106652,0.7551827185233209,0.7815605289952152
rank,xgb_sqrt,0.15,0.796389283876403,0.7933393014852728,0.755221919528613,0.7815855033632149
rank,xgb_sqrt,0.16,0.7964232554987744,0.7933355945586025,0.7552298324925583,0.7816091207122637
rank,xgb_sqrt,0.17,0.7964421286223141,0.793375907386144,0.7552478413070542,0.7816298413477828
rank,xgb_sqrt,0.18,0.7964741230603147,0.7933967588486657,0.7552528437555255,0.7816462169130074
rank,xgb_sqrt,0.19,0.7964995568410849,0.7934352182128721,0.7552663958432019,0.7816629186847105
rank,xgb_sqrt,0.2,0.7965261589580741,0.7934634835287346,0.7552754912040583,0.7816878017148963
rank,xgb_sqrt,0.21,0.7965446725935464,0.7934801646987519,0.7553054149412768,0.7817041903283799
rank,xgb_sqrt,0.22,0.7965738809990246,0.7935313666233882,0.7553286081114611,0.7817205137005677
rank,xgb_sqrt,0.23,0.7965839466649124,0.7935751546946836,0.7553482540909114,0.7817384550568893
rank,xgb_sqrt,0.24,0.7965921250184462,0.7935916041817841,0.7553534384465997,0.7817492329189414
rank,xgb_sqrt,0.25,0.7966200752156883,0.7936011031813771,0.7553739030085271,0.7817700057474972
rank,xgb_sqrt,0.26,0.7966266358729187,0.7936249665218185,0.7553803607147351,0.7817787350328639
rank,xgb_sqrt,0.27,0.7966190866235029,0.7936356239359962,0.7554029172096597,0.7817781348129433
rank,xgb_sqrt,0.28,0.7966337357622504,0.7936462813501739,0.7553890013075492,0.7817846980872922
rank,xgb_sqrt,0.29,0.7966435318120877,0.7936627308372742,0.7553844536271208,0.781787151160011
rank,xgb_sqrt,0.3,0.7966605176232735,0.7937164812739965,0.7553906384725033,0.7817970547887007
rank,xgb_sqrt,0.31,0.7966617758315095,0.7937072139573202,0.7553886374931148,0.7817998993091939
rank,xgb_sqrt,0.32,0.7966689655928578,0.7937178713714981,0.755395731874583,0.7818014781485502
rank,xgb_sqrt,0.33,0.796669504824959,0.7937306139319278,0.7553946404312801,0.7817999515022305
rank,xgb_sqrt,0.34,0.7966673478965545,0.7937530871748677,0.7553932761271517,0.7817987902071667
rank,xgb_sqrt,0.35,0.7966576417187341,0.7937554040040368,0.7553860907920749,0.7817962849414113
rank,xgb_sqrt,0.36,0.7966697744410095,0.793765134686547,0.7553760858951326,0.7817925922840737
rank,xgb_sqrt,0.37,0.7966890969246334,0.7937794990273952,0.7553709924930528,0.7817967807752587
rank,xgb_sqrt,0.38,0.7966996119506056,0.7937901564415728,0.7553639890651933,0.7817960892175242
rank,xgb_sqrt,0.39,0.7966839742196727,0.7938304692691145,0.7553623519002391,0.7817929054422932
rank,xgb_sqrt,0.4,0.7966796603628638,0.7938163366111832,0.7553522560496884,0.7817865117953131
raw,lgbm_unb,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,lgbm_unb,0.01,0.7959706600218892,0.7927355358038146,0.7547867065116235,0.7811562286856687
raw,lgbm_unb,0.02,0.795988274937193,0.7927628743880096,0.7547908903776175,0.7811735045807741
raw,lgbm_unb,0.03,0.7960076872928338,0.7928207951172361,0.7548019867178626,0.7811935988998543
raw,lgbm_unb,0.04,0.7960330312015871,0.7928574010181073,0.7548028962539483,0.7812124927790934
raw,lgbm_unb,0.05,0.7960526233012617,0.792900494040652,0.7547916180064861,0.7812265848989679
raw,lgbm_unb,0.06,0.7960786861861497,0.7929417335998613,0.7548143564086276,0.7812480884300355
raw,lgbm_unb,0.07,0.7960813823466554,0.7929792662324002,0.7548259984705241,0.7812652338425494
raw,lgbm_unb,0.08,0.7961004352142289,0.7930079949140967,0.7548338204808608,0.7812845452660812
raw,lgbm_unb,0.09,0.7961187691056674,0.7930376503274607,0.7548385500685062,0.7812980110695167
raw,lgbm_unb,0.1,0.796117151409364,0.7930635988141541,0.7548427339345002,0.7813100154679282
raw,lgbm_unb,0.11,0.7961369232530722,0.7930992779833578,0.7548618341922992,0.7813310753581851
raw,lgbm_unb,0.12,0.7961491458473647,0.7931516383225785,0.7548645628005561,0.781350047526979
raw,lgbm_unb,0.13,0.7961737707799832,0.7931947313451232,0.754862925635602,0.7813649486389205
raw,lgbm_unb,0.14,0.796194980575961,0.7932410679285046,0.7548627437283848,0.7813802151021177
raw,lgbm_unb,0.15,0.7962228409011863,0.7932651629518628,0.7548580141407395,0.7813966559086379
raw,lgbm_unb,0.16,0.7962400963284225,0.793267016415198,0.7548487368726656,0.7814075903497998
raw,lgbm_unb,0.17,0.7962533973869172,0.7933036223160692,0.7548558312541339,0.781424292121503
raw,lgbm_unb,0.18,0.7962702933260861,0.793326327241926,0.7548611065634308,0.7814380188901213
raw,lgbm_unb,0.19,0.7962841336166818,0.7933550559236225,0.7548450987283231,0.7814433686763699
raw,lgbm_unb,0.2,0.7962871892652549,0.7933865648003218,0.7548298185220839,0.7814534419324283
raw,lgbm_unb,0.21,0.7962943790266035,0.7934125132870152,0.754821632697313,0.7814651331726206
raw,lgbm_unb,0.22,0.7963049839245923,0.7934472657245513,0.7548158116663646,0.7814758849381545
raw,lgbm_unb,0.23,0.7963130724061093,0.7934616300653995,0.7548070801199422,0.7814861408698408
raw,lgbm_unb,0.24,0.7963094775254351,0.7934991626979382,0.7547876160477092,0.7814904989883944
raw,lgbm_unb,0.25,0.7963209811435926,0.793517233965457,0.7547848874394523,0.7814936566671071
raw,lgbm_unb,0.26,0.7963218798637612,0.7935427190863167,0.7547685157899103,0.7814946222382837
raw,lgbm_unb,0.27,0.7963267329526714,0.793579324987188,0.7547532355836711,0.7814951441686494
raw,lgbm_unb,0.28,0.7963213406316602,0.7936024932788786,0.7547426849650775,0.7814934217984426
raw,lgbm_unb,0.29,0.7963217001197276,0.7936330754239103,0.754733771511438,0.7814932391228147
raw,lgbm_unb,0.3,0.7963387758029301,0.7936474397647585,0.7547232208928443,0.7815022424216234
raw,lgbm_unb,0.31,0.7963673551042901,0.7936655110322772,0.7546906595009776,0.7815021380355501
raw,lgbm_unb,0.32,0.7963714892170656,0.7937113842498247,0.7546748335730871,0.7815028948345804
raw,lgbm_unb,0.33,0.7963788587224477,0.7937280654198419,0.7546681030060531,0.7815031818962817
raw,lgbm_unb,0.34,0.7963851497636277,0.7937628178573779,0.7546722868720472,0.7815084794894936
raw,lgbm_unb,0.35,0.7963946761974141,0.7937966435632462,0.7546531866142483,0.7815111674308771
raw,lgbm_unb,0.36,0.7963961141496839,0.7938355662932864,0.754610256511005,0.7815060786098114
raw,lgbm_unb,0.37,0.7963894636204366,0.7938768058524959,0.7545953401192002,0.7815014334295565
raw,lgbm_unb,0.38,0.7963891041323693,0.7939356533133901,0.7545755122325328,0.781496475091082
raw,lgbm_unb,0.39,0.7964045621192684,0.7939592849709145,0.7545478623355286,0.7814964489945638
raw,lgbm_unb,0.4,0.7964214580584373,0.7939977443351209,0.7545051141395024,0.781487889336566
rank,lgbm_unb,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,lgbm_unb,0.01,0.7960053506203955,0.7927693615096829,0.7547894351198805,0.7811748355032067
rank,lgbm_unb,0.02,0.796053072661346,0.7928465119210127,0.7548067163055081,0.781216107146876
rank,lgbm_unb,0.03,0.7960941441730489,0.7929021158210703,0.7548256346560899,0.781246861893676
rank,lgbm_unb,0.04,0.7961367435090385,0.7929679137694717,0.7548269080066098,0.781275320146867
rank,lgbm_unb,0.05,0.7962028893134443,0.7930404305224635,0.7548321833159066,0.7813096501166723
rank,lgbm_unb,0.06,0.7962305698946359,0.7931229096408823,0.754832729037558,0.7813407832629875
rank,lgbm_unb,0.07,0.7962705629421367,0.7931687828584297,0.7548175397849275,0.7813645441428869
rank,lgbm_unb,0.08,0.7963099268855195,0.793227398636407,0.7548172669241018,0.7813892836422222
rank,lgbm_unb,0.09,0.7963395846510818,0.7932925015360577,0.7547806126198495,0.7814071728055071
rank,lgbm_unb,0.1,0.796345695948228,0.7933302658515134,0.7547910722848348,0.7814327734899458
rank,lgbm_unb,0.11,0.7963786789784139,0.7933701153132213,0.7547687886507359,0.7814470091406709
rank,lgbm_unb,0.12,0.796406719047673,0.7934440221637145,0.7547601480579222,0.7814688649747354
rank,lgbm_unb,0.13,0.7964435665745837,0.7935139904046202,0.7547414116145575,0.7814813782552537
rank,lgbm_unb,0.14,0.7964570473771122,0.793586507157612,0.754731042903181,0.7814941264044363
rank,lgbm_unb,0.15,0.7964661244508147,0.7935800200359386,0.7547037568206112,0.7815006244374896
rank,lgbm_unb,0.16,0.7964667535549326,0.7936525367889304,0.7546938428772774,0.7815060786098114
rank,lgbm_unb,0.17,0.7964765496047698,0.7937007268356469,0.7546651015369704,0.7815086882616399
rank,lgbm_unb,0.18,0.7964897607912477,0.7937581841990398,0.7546389068977034,0.7815192312550274
rank,lgbm_unb,0.19,0.7965326297432878,0.7937908514903235,0.7546042535728397,0.7815223236924445
rank,lgbm_unb,0.2,0.7965457510577487,0.7938749523891606,0.7545732383923185,0.7815226890437004
rank,lgbm_unb,0.21,0.7965701962463334,0.793913411753367,0.754525760608647,0.7815239808213555
rank,lgbm_unb,0.22,0.7965857441052494,0.7939669305071724,0.7545128451962306,0.7815238372905049
rank,lgbm_unb,0.23,0.796590327578109,0.7940183641147258,0.7544809204796238,0.7815185005525155
rank,lgbm_unb,0.24,0.7965957198991204,0.7940285581630695,0.7544210730051873,0.7815093537228562
rank,lgbm_unb,0.25,0.7966357129466213,0.7940783699902044,0.7543916040360118,0.7815066918779912
rank,lgbm_unb,0.26,0.7966546759421778,0.7941026966964795,0.7543316656079666,0.7814901727819159
rank,lgbm_unb,0.27,0.7966729199615994,0.7941154392569094,0.7542822777985152,0.7814825525985765
rank,lgbm_unb,0.28,0.7966639327599139,0.794116597671494,0.7542315256849352,0.7814620929282403
rank,lgbm_unb,0.29,0.7966589897989869,0.7941152075739927,0.7542106063549651,0.781447844229256
rank,lgbm_unb,0.3,0.7966636631438634,0.7941281818173394,0.7541788635455754,0.7814309336854066
rank,lgbm_unb,0.31,0.7966721111134478,0.7941010749160613,0.754121289911353,0.7814068987920653
rank,lgbm_unb,0.32,0.7966741781698354,0.7940890274043823,0.7540616243441336,0.7813757004044543
rank,lgbm_unb,0.33,0.7966748072739535,0.7941050135256487,0.7540158746790248,0.7813490689075434
rank,lgbm_unb,0.34,0.7966587201829363,0.794104318476898,0.7539720350396959,0.7813163047288353
rank,lgbm_unb,0.35,0.7966633935278127,0.7940915759164681,0.7539033650652284,0.781289007770708
rank,lgbm_unb,0.36,0.7966536873499923,0.7940799917706228,0.7538204153742158,0.7812499151863156
rank,lgbm_unb,0.37,0.7966479355409136,0.7941020016477288,0.7537684808637245,0.7812205174584663
rank,lgbm_unb,0.38,0.7966426330919192,0.7940691026735281,0.7537133629769335,0.7811841258637165
rank,lgbm_unb,0.39,0.7966156714868624,0.7940260096509836,0.7536414186725575,0.7811402315199594
rank,lgbm_unb,0.4,0.7965914060423114,0.7940030730422097,0.7535541032083339,0.7810943146960351
raw,lgbm_sqrt,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,lgbm_sqrt,0.01,0.7959970823948448,0.7927285853163074,0.7547863426971892,0.7811634052281974
raw,lgbm_sqrt,0.02,0.796038064034531,0.7928106010688925,0.7547881617693606,0.7811945383745127
raw,lgbm_sqrt,0.03,0.7960608915268124,0.7928624980422794,0.7548099906354165,0.7812200868659146
raw,lgbm_sqrt,0.04,0.7960831797869925,0.7929278326248469,0.7548214507900959,0.7812464182528652
raw,lgbm_sqrt,0.05,0.7960995364940602,0.7929991909632541,0.7548183583674046,0.7812697746367312
raw,lgbm_sqrt,0.06,0.7961198475698698,0.793051551302475,0.7548192679034902,0.7812900516314396
raw,lgbm_sqrt,0.07,0.7961342270925665,0.7931150324217074,0.7548560131613511,0.7813118944172449
raw,lgbm_sqrt,0.08,0.7961779048927584,0.7931507115909109,0.754839459604592,0.7813319365432886
raw,lgbm_sqrt,0.09,0.7961888692788148,0.7931989016376275,0.7548512835737056,0.7813505433608265
raw,lgbm_sqrt,0.1,0.7961933628796576,0.7932419946601721,0.7548360033674665,0.7813630696896039
raw,lgbm_sqrt,0.11,0.7962187067884108,0.7932554322693528,0.754834002388078,0.7813743433855034
raw,lgbm_sqrt,0.12,0.7962381191440517,0.7932869411460519,0.7548234517694843,0.7813823550166172
raw,lgbm_sqrt,0.13,0.7962440506971642,0.7933629331427974,0.7548181764601876,0.7813908885780967
raw,lgbm_sqrt,0.14,0.7962677769096141,0.7934101964578462,0.7547974390374343,0.7814022666600695
raw,lgbm_sqrt,0.15,0.7962814374561762,0.7934440221637146,0.7547999857384742,0.781414271058481
raw,lgbm_sqrt,0.16,0.796300310579716,0.7935010161612734,0.7547981666663028,0.7814258579126001
raw,lgbm_sqrt,0.17,0.7963006700677833,0.7935362319646433,0.7547916180064861,0.7814312076988488
raw,lgbm_sqrt,0.18,0.7963030067402216,0.7935482794763224,0.7547807035734581,0.781429328749532
raw,lgbm_sqrt,0.19,0.7963096572694689,0.7935473527446548,0.7547628766661792,0.7814262754568927
raw,lgbm_sqrt,0.2,0.796284672848783,0.7935751546946836,0.7547417754289918,0.7814232221642532
raw,lgbm_sqrt,0.21,0.7962756856470974,0.7935830319138584,0.7547346810475236,0.7814210039601988
raw,lgbm_sqrt,0.22,0.7962938397945023,0.7936395625455837,0.7547275866660554,0.7814221000139668
raw,lgbm_sqrt,0.23,0.7963026472521542,0.7936251982047353,0.7546942976453201,0.7814107741250307
raw,lgbm_sqrt,0.24,0.7962954574908057,0.7936469763989246,0.7546730145009157,0.7813947247662849
raw,lgbm_sqrt,0.25,0.796303366228289,0.7936641209347757,0.754637724500792,0.781384625413708
raw,lgbm_sqrt,0.26,0.796289705681727,0.7936761684464548,0.7546051631089253,0.781370481100797
raw,lgbm_sqrt,0.27,0.7962810779681089,0.793655780349767,0.7545573215108194,0.7813506477468996
raw,lgbm_sqrt,0.28,0.7962807184800412,0.793705360493985,0.7545316725932039,0.7813399220778842
