holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131504,0,0.03135516530053995
H1_2025_03_01_to_end,131505,0,0.17866838934453463
H1_2025_03_01_to_end,131506,0,0.17708150294501512
H1_2025_03_01_to_end,131507,0,0.5450656831410977
H1_2025_03_01_to_end,131508,0,0.14122260194174652
H1_2025_03_01_to_end,131509,0,0.25198850801446127
H1_2025_03_01_to_end,131510,0,0.10849881590771504
H1_2025_03_01_to_end,131511,0,0.40412451532106863
H1_2025_03_01_to_end,131512,0,0.051194844644148425
H1_2025_03_01_to_end,131513,0,0.5456279710174676
H1_2025_03_01_to_end,131514,1,0.9025897789355476
H1_2025_03_01_to_end,131515,0,0.13415471191676087
H1_2025_03_01_to_end,131516,0,0.5602817203288042
H1_2025_03_01_to_end,131517,0,0.2546211848681434
H1_2025_03_01_to_end,131518,1,0.5254926111584711
H1_2025_03_01_to_end,131519,0,0.13900962129708536
H1_2025_03_01_to_end,131520,0,0.5386058790091263
H1_2025_03_01_to_end,131521,0,0.15025441936270076
H1_2025_03_01_to_end,131522,0,0.11056062168522858
H1_2025_03_01_to_end,131523,0,0.3448623206719358
H1_2025_03_01_to_end,131524,0,0.37603913622993523
H1_2025_03_01_to_end,131525,0,0.04857586881078461
H1_2025_03_01_to_end,131526,0,0.0801314166445151
H1_2025_03_01_to_end,131527,0,0.220896423996709
H1_2025_03_01_to_end,131528,0,0.13209847229081897
H1_2025_03_01_to_end,131529,0,0.529766127264658
H1_2025_03_01_to_end,131530,0,0.23544789884333783
H1_2025_03_01_to_end,131531,0,0.3576637728992674
H1_2025_03_01_to_end,131532,0,0.44392874365878304
H1_2025_03_01_to_end,131533,1,0.23098343909495914
H1_2025_03_01_to_end,131534,0,0.2770376199994457
H1_2025_03_01_to_end,131535,0,0.16532726401615355
H1_2025_03_01_to_end,131536,0,0.1841991045386785
H1_2025_03_01_to_end,131537,0,0.13902160805660543
H1_2025_03_01_to_end,131538,0,0.09065191687369657
H1_2025_03_01_to_end,131539,0,0.08363175586163323
H1_2025_03_01_to_end,131540,0,0.07781723799258769
H1_2025_03_01_to_end,131541,0,0.04364407367376782
H1_2025_03_01_to_end,131542,0,0.11437323319175
H1_2025_03_01_to_end,131543,0,0.4819445854284265
H1_2025_03_01_to_end,131544,0,0.11438330367339086
H1_2025_03_01_to_end,131545,0,0.3739372970545523
H1_2025_03_01_to_end,131546,0,0.052359051587186935
H1_2025_03_01_to_end,131547,0,0.09552822926444644
H1_2025_03_01_to_end,131548,0,0.17834415904902642
H1_2025_03_01_to_end,131549,0,0.1932269294254956
H1_2025_03_01_to_end,131550,0,0.2080064019236236
H1_2025_03_01_to_end,131551,0,0.28138996276303285
H1_2025_03_01_to_end,131552,0,0.0796119338587599
H1_2025_03_01_to_end,131553,0,0.12782084207158273
H1_2025_03_01_to_end,131554,0,0.12641870175074774
H1_2025_03_01_to_end,131555,0,0.2668825565664901
H1_2025_03_01_to_end,131556,1,0.10849881590771504
H1_2025_03_01_to_end,131557,0,0.25246992120594014
H1_2025_03_01_to_end,131558,0,0.6482509704402846
H1_2025_03_01_to_end,131559,1,0.17138535816092634
H1_2025_03_01_to_end,131560,0,0.26250462086168874
H1_2025_03_01_to_end,131561,0,0.047150502947845375
H1_2025_03_01_to_end,131562,0,0.04518525446146742
H1_2025_03_01_to_end,131563,0,0.2008765872646632
H1_2025_03_01_to_end,131564,1,0.8377274293019218
H1_2025_03_01_to_end,131565,0,0.39700137685941006
H1_2025_03_01_to_end,131566,0,0.09017133564215889
H1_2025_03_01_to_end,131567,0,0.21186829986914066
H1_2025_03_01_to_end,131568,0,0.05784931976691512
H1_2025_03_01_to_end,131569,0,0.09894436693799309
H1_2025_03_01_to_end,131570,0,0.09512418771216397
H1_2025_03_01_to_end,131571,0,0.16363307419696732
H1_2025_03_01_to_end,131572,1,0.8895760495010777
H1_2025_03_01_to_end,131573,0,0.05710040195190883
H1_2025_03_01_to_end,131574,0,0.5097651996227012
H1_2025_03_01_to_end,131575,0,0.36602550518064736
H1_2025_03_01_to_end,131576,1,0.6130269867143835
H1_2025_03_01_to_end,131577,0,0.1414063929335279
H1_2025_03_01_to_end,131578,1,0.431061559523209
H1_2025_03_01_to_end,131579,0,0.0503661994042809
H1_2025_03_01_to_end,131580,0,0.11072113759019402
H1_2025_03_01_to_end,131581,0,0.20577869485183434
H1_2025_03_01_to_end,131582,0,0.3580301336751964
H1_2025_03_01_to_end,131583,0,0.10828509693240143
H1_2025_03_01_to_end,131584,0,0.04962516221384797
H1_2025_03_01_to_end,131585,0,0.09558455409126412
H1_2025_03_01_to_end,131586,1,0.18721072575076061
H1_2025_03_01_to_end,131587,0,0.0908227516242273
H1_2025_03_01_to_end,131588,0,0.4974828697544696
H1_2025_03_01_to_end,131589,0,0.12246066741929522
H1_2025_03_01_to_end,131590,0,0.28111536466432613
H1_2025_03_01_to_end,131591,0,0.07190714718341118
H1_2025_03_01_to_end,131592,1,0.43428734093853916
H1_2025_03_01_to_end,131593,0,0.10914469774657815
H1_2025_03_01_to_end,131594,0,0.12010837864014613
H1_2025_03_01_to_end,131595,1,0.5930725524334144
H1_2025_03_01_to_end,131596,0,0.39637004329502795
H1_2025_03_01_to_end,131597,0,0.05507869894636026
H1_2025_03_01_to_end,131598,0,0.1662476037037951
H1_2025_03_01_to_end,131599,1,0.392480122312604
H1_2025_03_01_to_end,131600,0,0.45677539698917236
H1_2025_03_01_to_end,131601,0,0.28242608566253613
H1_2025_03_01_to_end,131602,0,0.07117971762067161
H1_2025_03_01_to_end,131603,0,0.19242766356929034
H1_2025_03_01_to_end,131604,0,0.28387318553657986
H1_2025_03_01_to_end,131605,1,0.32077187590734485
H1_2025_03_01_to_end,131606,0,0.20409259661662538
H1_2025_03_01_to_end,131607,0,0.40882729477678165
H1_2025_03_01_to_end,131608,1,0.7741229081241893
H1_2025_03_01_to_end,131609,0,0.3069534517585073
H1_2025_03_01_to_end,131610,1,0.729910200180274
H1_2025_03_01_to_end,131611,0,0.11694539529833116
H1_2025_03_01_to_end,131612,0,0.2336707154985383
H1_2025_03_01_to_end,131613,0,0.19786144619948168
H1_2025_03_01_to_end,131614,0,0.463448762305284
H1_2025_03_01_to_end,131615,0,0.5235901092091614
H1_2025_03_01_to_end,131616,0,0.25105960927406484
H1_2025_03_01_to_end,131617,0,0.093690691977208
H1_2025_03_01_to_end,131618,1,0.8336886313734186
H1_2025_03_01_to_end,131619,0,0.24432938278146346
H1_2025_03_01_to_end,131620,1,0.12399708374845318
H1_2025_03_01_to_end,131621,0,0.13039678450937978
H1_2025_03_01_to_end,131622,0,0.12253235731453717
H1_2025_03_01_to_end,131623,1,0.5505087354224714
H1_2025_03_01_to_end,131624,0,0.04481365519131433
H1_2025_03_01_to_end,131625,0,0.1197799705723102
H1_2025_03_01_to_end,131626,1,0.31540640235317147
H1_2025_03_01_to_end,131627,0,0.14714239179354624
H1_2025_03_01_to_end,131628,0,0.38920266227910644
H1_2025_03_01_to_end,131629,0,0.13902160805660543
H1_2025_03_01_to_end,131630,0,0.18213169340033164
H1_2025_03_01_to_end,131631,0,0.13059730539981199
H1_2025_03_01_to_end,131632,0,0.39381233032563395
H1_2025_03_01_to_end,131633,0,0.2200038897547293
H1_2025_03_01_to_end,131634,0,0.1650975006697761
H1_2025_03_01_to_end,131635,0,0.23736078635358457
H1_2025_03_01_to_end,131636,0,0.12105390774271377
H1_2025_03_01_to_end,131637,0,0.11939295476428745
H1_2025_03_01_to_end,131638,0,0.08360656554566252
H1_2025_03_01_to_end,131639,0,0.2292254603749285
H1_2025_03_01_to_end,131640,0,0.2040609929067146
H1_2025_03_01_to_end,131641,0,0.3883662976033629
H1_2025_03_01_to_end,131642,0,0.7326864788043761
H1_2025_03_01_to_end,131643,0,0.0634454233622192
H1_2025_03_01_to_end,131644,0,0.19367758911451877
H1_2025_03_01_to_end,131645,0,0.11094421780979667
H1_2025_03_01_to_end,131646,0,0.07523955095301671
H1_2025_03_01_to_end,131647,0,0.0908227516242273
H1_2025_03_01_to_end,131648,0,0.07305109047617432
H1_2025_03_01_to_end,131649,0,0.107814825606034
H1_2025_03_01_to_end,131650,0,0.18234689461346262
H1_2025_03_01_to_end,131651,0,0.3004176990375244
H1_2025_03_01_to_end,131652,0,0.15784397752838142
H1_2025_03_01_to_end,131653,0,0.17459734982955397
H1_2025_03_01_to_end,131654,0,0.11787298290428902
H1_2025_03_01_to_end,131655,0,0.16583307028939734
H1_2025_03_01_to_end,131656,1,0.3895099016321436
H1_2025_03_01_to_end,131657,0,0.08175438368305185
H1_2025_03_01_to_end,131658,0,0.1273611423756633
H1_2025_03_01_to_end,131659,0,0.1279850717965296
H1_2025_03_01_to_end,131660,0,0.07350271497466569
H1_2025_03_01_to_end,131661,0,0.34848172688628604
H1_2025_03_01_to_end,131662,0,0.10183408853180473
H1_2025_03_01_to_end,131663,0,0.137244189765162
H1_2025_03_01_to_end,131664,0,0.11553933625489701
H1_2025_03_01_to_end,131665,0,0.6332475122150321
H1_2025_03_01_to_end,131666,0,0.04233242901067071
H1_2025_03_01_to_end,131667,0,0.047686520763419
H1_2025_03_01_to_end,131668,0,0.20947859964629195
H1_2025_03_01_to_end,131669,0,0.1388579447945345
H1_2025_03_01_to_end,131670,0,0.3228467347240982
H1_2025_03_01_to_end,131671,1,0.4974679215317172
H1_2025_03_01_to_end,131672,0,0.2540887225167582
H1_2025_03_01_to_end,131673,1,0.6652066691260891
H1_2025_03_01_to_end,131674,0,0.06231268400371142
H1_2025_03_01_to_end,131675,0,0.1179534878004709
H1_2025_03_01_to_end,131676,0,0.17756514796026987
H1_2025_03_01_to_end,131677,0,0.809780990000462
H1_2025_03_01_to_end,131678,0,0.2092035725396608
H1_2025_03_01_to_end,131679,0,0.3253415572151638
H1_2025_03_01_to_end,131680,0,0.13295896396140972
H1_2025_03_01_to_end,131681,0,0.5286583561989234
H1_2025_03_01_to_end,131682,0,0.08105401577166595
H1_2025_03_01_to_end,131683,0,0.15197701064526506
H1_2025_03_01_to_end,131684,0,0.1865130072858297
H1_2025_03_01_to_end,131685,0,0.830197292572276
H1_2025_03_01_to_end,131686,1,0.4317831797619325
H1_2025_03_01_to_end,131687,0,0.20169084355340475
H1_2025_03_01_to_end,131688,0,0.32709955367155297
H1_2025_03_01_to_end,131689,0,0.2295889304574862
H1_2025_03_01_to_end,131690,0,0.22854942099990044
H1_2025_03_01_to_end,131691,0,0.14682660628296423
H1_2025_03_01_to_end,131692,0,0.21214414581116614
H1_2025_03_01_to_end,131693,0,0.25660843871926065
H1_2025_03_01_to_end,131694,1,0.5352414188185454
H1_2025_03_01_to_end,131695,0,0.22646850057549972
H1_2025_03_01_to_end,131696,0,0.1232830193710686
H1_2025_03_01_to_end,131697,0,0.42738598958987206
H1_2025_03_01_to_end,131698,1,0.5346334994639002
H1_2025_03_01_to_end,131699,0,0.04373505290938526
H1_2025_03_01_to_end,131700,0,0.1845584043820371
H1_2025_03_01_to_end,131701,0,0.06512783097664537
H1_2025_03_01_to_end,131702,0,0.5699202325332481
H1_2025_03_01_to_end,131703,1,0.5755470246927741
H1_2025_03_01_to_end,131704,0,0.3044279907357639
H1_2025_03_01_to_end,131705,0,0.3329244718216907
H1_2025_03_01_to_end,131706,0,0.055259524666108506
H1_2025_03_01_to_end,131707,0,0.04700311722474646
H1_2025_03_01_to_end,131708,0,0.3016370746460442
H1_2025_03_01_to_end,131709,0,0.2457008976288491
H1_2025_03_01_to_end,131710,1,0.20623786557432525
H1_2025_03_01_to_end,131711,0,0.2655104007726532
H1_2025_03_01_to_end,131712,0,0.16925479542773458
H1_2025_03_01_to_end,131713,0,0.20754934635890424
H1_2025_03_01_to_end,131714,0,0.07838651327936648
H1_2025_03_01_to_end,131715,0,0.11674381069745784
H1_2025_03_01_to_end,131716,0,0.1406267295276845
H1_2025_03_01_to_end,131717,0,0.07507661750028367
H1_2025_03_01_to_end,131718,0,0.147762965012956
H1_2025_03_01_to_end,131719,0,0.27917764003649886
H1_2025_03_01_to_end,131720,0,0.0810117440188501
H1_2025_03_01_to_end,131721,0,0.12437052755308263
H1_2025_03_01_to_end,131722,0,0.40086400095416425
H1_2025_03_01_to_end,131723,0,0.6711401686213485
H1_2025_03_01_to_end,131724,0,0.24891654134120617
H1_2025_03_01_to_end,131725,1,0.8668585896629843
H1_2025_03_01_to_end,131726,0,0.35745218616993746
H1_2025_03_01_to_end,131727,0,0.41116275843186106
H1_2025_03_01_to_end,131728,1,0.8477617592423654
H1_2025_03_01_to_end,131729,0,0.13823416291657972
H1_2025_03_01_to_end,131730,0,0.22104370805757323
H1_2025_03_01_to_end,131731,0,0.25102203233497716
H1_2025_03_01_to_end,131732,0,0.14342321757475227
H1_2025_03_01_to_end,131733,0,0.09280483428323223
H1_2025_03_01_to_end,131734,0,0.0618324856589184
H1_2025_03_01_to_end,131735,0,0.24689374882715046
H1_2025_03_01_to_end,131736,0,0.06383781256964738
H1_2025_03_01_to_end,131737,1,0.0970223339424315
H1_2025_03_01_to_end,131738,0,0.18141524419089555
H1_2025_03_01_to_end,131739,0,0.23114097661438218
H1_2025_03_01_to_end,131740,0,0.219214020880391
H1_2025_03_01_to_end,131741,0,0.37051446493540036
H1_2025_03_01_to_end,131742,0,0.34574990363563246
H1_2025_03_01_to_end,131743,0,0.4092466235979948
H1_2025_03_01_to_end,131744,0,0.1643961172656499
H1_2025_03_01_to_end,131745,0,0.3873677973992144
H1_2025_03_01_to_end,131746,1,0.25855040086320846
H1_2025_03_01_to_end,131747,0,0.19174264423637877
H1_2025_03_01_to_end,131748,0,0.04192747862305744
H1_2025_03_01_to_end,131749,0,0.11921126230157203
H1_2025_03_01_to_end,131750,0,0.3340508216668945
H1_2025_03_01_to_end,131751,0,0.13599241365684525
H1_2025_03_01_to_end,131752,0,0.3396759176234312
H1_2025_03_01_to_end,131753,0,0.2091629779245887
H1_2025_03_01_to_end,131754,0,0.11278043705039527
H1_2025_03_01_to_end,131755,0,0.32728139339757967
H1_2025_03_01_to_end,131756,0,0.07705569878803137
H1_2025_03_01_to_end,131757,0,0.3238082111976115
H1_2025_03_01_to_end,131758,0,0.3880730765654756
H1_2025_03_01_to_end,131759,0,0.30243602181132456
H1_2025_03_01_to_end,131760,1,0.2578765119727639
H1_2025_03_01_to_end,131761,0,0.06879508116315118
H1_2025_03_01_to_end,131762,0,0.14779726300301657
H1_2025_03_01_to_end,131763,0,0.14579704161256685
H1_2025_03_01_to_end,131764,0,0.461998303219813
H1_2025_03_01_to_end,131765,0,0.2231399919985292
H1_2025_03_01_to_end,131766,0,0.20505944639588441
H1_2025_03_01_to_end,131767,0,0.16895235539642128
H1_2025_03_01_to_end,131768,0,0.08955255612281568
H1_2025_03_01_to_end,131769,0,0.9115613779885126
H1_2025_03_01_to_end,131770,0,0.14263031431399684
H1_2025_03_01_to_end,131771,1,0.8651109567976764
H1_2025_03_01_to_end,131772,0,0.29795458033481864
H1_2025_03_01_to_end,131773,0,0.331579098633553
H1_2025_03_01_to_end,131774,0,0.44602388603978793
H1_2025_03_01_to_end,131775,0,0.3321950537192328
H1_2025_03_01_to_end,131776,0,0.09372852070284028
H1_2025_03_01_to_end,131777,0,0.2166273291343936
H1_2025_03_01_to_end,131778,0,0.12170476498834461
H1_2025_03_01_to_end,131779,1,0.7677420059996369
H1_2025_03_01_to_end,131780,0,0.40792450892661763
H1_2025_03_01_to_end,131781,0,0.3275412714328
H1_2025_03_01_to_end,131782,0,0.13572605810496327
H1_2025_03_01_to_end,131783,0,0.3803969330885084
H1_2025_03_01_to_end,131784,0,0.13572605810496327
H1_2025_03_01_to_end,131785,0,0.33984585134135276
H1_2025_03_01_to_end,131786,0,0.10120800861245458
H1_2025_03_01_to_end,131787,0,0.836688327070728
H1_2025_03_01_to_end,131788,1,0.1488728172481679
H1_2025_03_01_to_end,131789,0,0.1309496318327679
H1_2025_03_01_to_end,131790,1,0.7564739848562306
H1_2025_03_01_to_end,131791,0,0.41456910220397203
H1_2025_03_01_to_end,131792,1,0.4170780427665521
H1_2025_03_01_to_end,131793,0,0.12686202728728616
H1_2025_03_01_to_end,131794,0,0.24394306743062755
H1_2025_03_01_to_end,131795,0,0.14480726755620807
H1_2025_03_01_to_end,131796,0,0.10366884750851861
H1_2025_03_01_to_end,131797,0,0.5822965376926326
H1_2025_03_01_to_end,131798,0,0.37207127183783756
H1_2025_03_01_to_end,131799,0,0.3414101686767109
H1_2025_03_01_to_end,131800,0,0.10834455114796566
H1_2025_03_01_to_end,131801,1,0.887085951512977
H1_2025_03_01_to_end,131802,0,0.20748228746074648
H1_2025_03_01_to_end,131803,0,0.30621058872568974
H1_2025_03_01_to_end,131804,0,0.627737009377853
H1_2025_03_01_to_end,131805,0,0.19636688267369515
H1_2025_03_01_to_end,131806,0,0.11834637076795805
H1_2025_03_01_to_end,131807,0,0.1279078700419572
H1_2025_03_01_to_end,131808,0,0.24015140214731745
H1_2025_03_01_to_end,131809,0,0.27518484703652224
H1_2025_03_01_to_end,131810,0,0.1705021583971971
H1_2025_03_01_to_end,131811,0,0.11239642338824593
H1_2025_03_01_to_end,131812,1,0.2699748648582474
H1_2025_03_01_to_end,131813,0,0.24751649368232959
H1_2025_03_01_to_end,131814,0,0.11009041690706418
H1_2025_03_01_to_end,131815,0,0.07792889880985772
H1_2025_03_01_to_end,131816,0,0.05800886938749548
H1_2025_03_01_to_end,131817,0,0.08482885032875813
H1_2025_03_01_to_end,131818,0,0.09074810065450165
H1_2025_03_01_to_end,131819,0,0.3914538564672241
H1_2025_03_01_to_end,131820,0,0.3097051206647476
H1_2025_03_01_to_end,131821,0,0.43163932542835914
H1_2025_03_01_to_end,131822,0,0.05650508687749676
H1_2025_03_01_to_end,131823,0,0.12281209309360158
H1_2025_03_01_to_end,131824,0,0.11248942984663715
H1_2025_03_01_to_end,131825,0,0.3828984665199799
H1_2025_03_01_to_end,131826,1,0.3464039989259046
H1_2025_03_01_to_end,131827,0,0.16224374037886116
H1_2025_03_01_to_end,131828,0,0.05188263399974545
H1_2025_03_01_to_end,131829,1,0.2516578801845249
H1_2025_03_01_to_end,131830,0,0.14215448970796787
H1_2025_03_01_to_end,131831,0,0.23765181703292798
H1_2025_03_01_to_end,131832,0,0.08195721845913842
H1_2025_03_01_to_end,131833,0,0.04803550139452519
H1_2025_03_01_to_end,131834,0,0.7832054279501295
H1_2025_03_01_to_end,131835,0,0.17628071286168306
H1_2025_03_01_to_end,131836,1,0.19421855046113282
H1_2025_03_01_to_end,131837,0,0.4512045439931633
H1_2025_03_01_to_end,131838,1,0.4199340775798479
H1_2025_03_01_to_end,131839,0,0.06594077731331657
H1_2025_03_01_to_end,131840,1,0.260405773007469
H1_2025_03_01_to_end,131841,0,0.20534239560461545
H1_2025_03_01_to_end,131842,1,0.20792915850290372
H1_2025_03_01_to_end,131843,0,0.4315212421379843
H1_2025_03_01_to_end,131844,0,0.8343152601873941
H1_2025_03_01_to_end,131845,0,0.1472392957497336
H1_2025_03_01_to_end,131846,1,0.6940848195014682
H1_2025_03_01_to_end,131847,0,0.6371765552179375
H1_2025_03_01_to_end,131848,0,0.22161987606605724
H1_2025_03_01_to_end,131849,1,0.27944763397458133
H1_2025_03_01_to_end,131850,0,0.21239065435968887
H1_2025_03_01_to_end,131851,0,0.14411211739205124
H1_2025_03_01_to_end,131852,1,0.1194642791596162
H1_2025_03_01_to_end,131853,0,0.1398569929855553
H1_2025_03_01_to_end,131854,0,0.31717263182679273
H1_2025_03_01_to_end,131855,0,0.5127889017732036
H1_2025_03_01_to_end,131856,0,0.15393975186163242
H1_2025_03_01_to_end,131857,0,0.357251444210006
H1_2025_03_01_to_end,131858,0,0.13147638633485448
H1_2025_03_01_to_end,131859,0,0.20656700756185015
H1_2025_03_01_to_end,131860,0,0.22007094789869003
H1_2025_03_01_to_end,131861,0,0.0945268559460084
H1_2025_03_01_to_end,131862,0,0.1674681009321317
H1_2025_03_01_to_end,131863,0,0.08574417895134945
H1_2025_03_01_to_end,131864,0,0.07931187931357303
H1_2025_03_01_to_end,131865,0,0.24173652485698208
H1_2025_03_01_to_end,131866,0,0.07279447495944309
H1_2025_03_01_to_end,131867,0,0.14273859052115798
H1_2025_03_01_to_end,131868,0,0.1860631582852283
H1_2025_03_01_to_end,131869,0,0.41797064684790003
H1_2025_03_01_to_end,131870,0,0.7548021114502868
H1_2025_03_01_to_end,131871,0,0.15938901443463036
H1_2025_03_01_to_end,131872,0,0.17389164758209186
H1_2025_03_01_to_end,131873,1,0.07588272619628016
H1_2025_03_01_to_end,131874,0,0.3038122176130212
H1_2025_03_01_to_end,131875,0,0.1898443328981044
H1_2025_03_01_to_end,131876,0,0.1891823732671319
H1_2025_03_01_to_end,131877,1,0.11298717260176525
H1_2025_03_01_to_end,131878,1,0.5024679253919186
H1_2025_03_01_to_end,131879,0,0.23977273053160258
H1_2025_03_01_to_end,131880,1,0.30981376364295865
H1_2025_03_01_to_end,131881,0,0.14620140832662637
H1_2025_03_01_to_end,131882,0,0.11950141432385504
H1_2025_03_01_to_end,131883,0,0.14741320389485202
H1_2025_03_01_to_end,131884,0,0.1530587149524407
H1_2025_03_01_to_end,131885,0,0.20985972082165968
H1_2025_03_01_to_end,131886,0,0.07983931545221694
H1_2025_03_01_to_end,131887,0,0.2754211660940541
H1_2025_03_01_to_end,131888,0,0.10386336136020607
H1_2025_03_01_to_end,131889,0,0.05887558621473026
H1_2025_03_01_to_end,131890,0,0.23405120489941347
H1_2025_03_01_to_end,131891,0,0.23304189228756894
H1_2025_03_01_to_end,131892,0,0.2999259602755163
H1_2025_03_01_to_end,131893,0,0.11477095180784722
H1_2025_03_01_to_end,131894,0,0.09007676821129987
H1_2025_03_01_to_end,131895,1,0.43218283378362665
H1_2025_03_01_to_end,131896,0,0.22292788150026507
H1_2025_03_01_to_end,131897,0,0.5327029195090243
H1_2025_03_01_to_end,131898,0,0.23473805875523276
H1_2025_03_01_to_end,131899,0,0.18114730754379452
H1_2025_03_01_to_end,131900,0,0.13147638633485448
H1_2025_03_01_to_end,131901,0,0.12802453893153784
H1_2025_03_01_to_end,131902,0,0.7727830060620202
H1_2025_03_01_to_end,131903,1,0.3592782858277605
H1_2025_03_01_to_end,131904,1,0.09019241996404413
H1_2025_03_01_to_end,131905,0,0.15890871566608136
H1_2025_03_01_to_end,131906,0,0.35769044871379324
H1_2025_03_01_to_end,131907,0,0.15986148535515085
H1_2025_03_01_to_end,131908,0,0.42436878022019536
H1_2025_03_01_to_end,131909,0,0.10953360429055824
H1_2025_03_01_to_end,131910,0,0.1372486983758056
H1_2025_03_01_to_end,131911,0,0.27058409076935075
H1_2025_03_01_to_end,131912,0,0.12272784938416689
H1_2025_03_01_to_end,131913,0,0.2713950049125968
H1_2025_03_01_to_end,131914,0,0.2425202672955836
H1_2025_03_01_to_end,131915,0,0.1693318427162435
H1_2025_03_01_to_end,131916,1,0.7385571171327412
H1_2025_03_01_to_end,131917,0,0.17161187933236238
H1_2025_03_01_to_end,131918,0,0.15490102090628088
H1_2025_03_01_to_end,131919,0,0.2761616953754413
H1_2025_03_01_to_end,131920,0,0.07893907151386693
H1_2025_03_01_to_end,131921,0,0.5551487981875488
H1_2025_03_01_to_end,131922,0,0.17511890468932143
H1_2025_03_01_to_end,131923,0,0.09828210425589153
H1_2025_03_01_to_end,131924,0,0.1566755704642127
H1_2025_03_01_to_end,131925,0,0.11463162471671702
H1_2025_03_01_to_end,131926,1,0.2802216467872016
H1_2025_03_01_to_end,131927,0,0.2064421523426277
H1_2025_03_01_to_end,131928,0,0.05962114539386646
H1_2025_03_01_to_end,131929,1,0.3371945184826548
H1_2025_03_01_to_end,131930,0,0.5278824943881039
H1_2025_03_01_to_end,131931,0,0.13997241511801825
H1_2025_03_01_to_end,131932,0,0.1420933250630854
H1_2025_03_01_to_end,131933,0,0.19422794006185928
H1_2025_03_01_to_end,131934,0,0.36274497689992996
H1_2025_03_01_to_end,131935,0,0.1492659745235467
H1_2025_03_01_to_end,131936,1,0.3598855299972435
H1_2025_03_01_to_end,131937,0,0.31481680960283126
H1_2025_03_01_to_end,131938,0,0.1552267629679182
H1_2025_03_01_to_end,131939,0,0.07836624954519904
H1_2025_03_01_to_end,131940,0,0.6403040944642411
H1_2025_03_01_to_end,131941,1,0.5276651447041713
H1_2025_03_01_to_end,131942,0,0.8454367511415332
H1_2025_03_01_to_end,131943,0,0.06635634035136553
H1_2025_03_01_to_end,131944,0,0.1608608260756517
H1_2025_03_01_to_end,131945,0,0.11812278058884071
H1_2025_03_01_to_end,131946,0,0.5536474658065536
H1_2025_03_01_to_end,131947,0,0.08771313900431836
H1_2025_03_01_to_end,131948,0,0.09264045287693924
H1_2025_03_01_to_end,131949,0,0.1332418703525968
H1_2025_03_01_to_end,131950,0,0.09486301425481371
H1_2025_03_01_to_end,131951,0,0.04668762136366833
H1_2025_03_01_to_end,131952,0,0.37242939742075315
H1_2025_03_01_to_end,131953,1,0.41023781555900257
H1_2025_03_01_to_end,131954,0,0.22339062654862632
H1_2025_03_01_to_end,131955,0,0.2103611577857797
H1_2025_03_01_to_end,131956,1,0.8813082690620798
H1_2025_03_01_to_end,131957,0,0.07000129137850168
H1_2025_03_01_to_end,131958,0,0.21922967106872868
H1_2025_03_01_to_end,131959,0,0.2517015602638135
H1_2025_03_01_to_end,131960,1,0.5274996280582412
H1_2025_03_01_to_end,131961,0,0.36458139864555195
H1_2025_03_01_to_end,131962,0,0.04099413429268878
H1_2025_03_01_to_end,131963,0,0.26301041074050113
H1_2025_03_01_to_end,131964,0,0.30384855238685166
H1_2025_03_01_to_end,131965,0,0.17205741750049205
