holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131586,1,0.043857865
H1_2025_03_01_to_end,131587,0,0.019861879
H1_2025_03_01_to_end,131588,0,0.13700768
H1_2025_03_01_to_end,131589,0,0.02744805
H1_2025_03_01_to_end,131590,0,0.06796685
H1_2025_03_01_to_end,131591,0,0.029655872
H1_2025_03_01_to_end,131592,1,0.09862796
H1_2025_03_01_to_end,131593,0,0.04216267
H1_2025_03_01_to_end,131594,0,0.028940516
H1_2025_03_01_to_end,131595,1,0.2192372
H1_2025_03_01_to_end,131596,0,0.11702616
H1_2025_03_01_to_end,131597,0,0.010053099
H1_2025_03_01_to_end,131598,0,0.04662565
H1_2025_03_01_to_end,131599,1,0.0877773
H1_2025_03_01_to_end,131600,0,0.11474178
H1_2025_03_01_to_end,131601,0,0.08688134
H1_2025_03_01_to_end,131602,0,0.056126926
H1_2025_03_01_to_end,131603,0,0.04921243
H1_2025_03_01_to_end,131604,0,0.09166715
H1_2025_03_01_to_end,131605,1,0.084634095
H1_2025_03_01_to_end,131606,0,0.04452741
H1_2025_03_01_to_end,131607,0,0.13360476
H1_2025_03_01_to_end,131608,1,0.4208954
H1_2025_03_01_to_end,131609,0,0.10275364
H1_2025_03_01_to_end,131610,1,0.24781233
H1_2025_03_01_to_end,131611,0,0.040600576
H1_2025_03_01_to_end,131612,0,0.06314467
H1_2025_03_01_to_end,131613,0,0.049549945
H1_2025_03_01_to_end,131614,0,0.15212995
H1_2025_03_01_to_end,131615,0,0.1703357
H1_2025_03_01_to_end,131616,0,0.06665352
H1_2025_03_01_to_end,131617,0,0.025037427
H1_2025_03_01_to_end,131618,1,0.43273336
H1_2025_03_01_to_end,131619,0,0.09765361
H1_2025_03_01_to_end,131620,1,0.041209392
H1_2025_03_01_to_end,131621,0,0.03190993
H1_2025_03_01_to_end,131622,0,0.053825583
H1_2025_03_01_to_end,131623,1,0.17013943
H1_2025_03_01_to_end,131624,0,0.0096030375
H1_2025_03_01_to_end,131625,0,0.037827328
H1_2025_03_01_to_end,131626,1,0.080216065
H1_2025_03_01_to_end,131627,0,0.04983204
H1_2025_03_01_to_end,131628,0,0.14261569
H1_2025_03_01_to_end,131629,0,0.04594064
H1_2025_03_01_to_end,131630,0,0.031637665
H1_2025_03_01_to_end,131631,0,0.027559381
H1_2025_03_01_to_end,131632,0,0.10677511
H1_2025_03_01_to_end,131633,0,0.040301513
H1_2025_03_01_to_end,131634,0,0.09595647
H1_2025_03_01_to_end,131635,0,0.059739806
H1_2025_03_01_to_end,131636,0,0.028862597
H1_2025_03_01_to_end,131637,0,0.032940812
H1_2025_03_01_to_end,131638,0,0.019561414
H1_2025_03_01_to_end,131639,0,0.05088485
H1_2025_03_01_to_end,131640,0,0.06035787
H1_2025_03_01_to_end,131641,0,0.13554698
H1_2025_03_01_to_end,131642,0,0.49465367
H1_2025_03_01_to_end,131643,0,0.010502006
H1_2025_03_01_to_end,131644,0,0.043462217
H1_2025_03_01_to_end,131645,0,0.028022634
H1_2025_03_01_to_end,131646,0,0.014261421
H1_2025_03_01_to_end,131647,0,0.019861879
H1_2025_03_01_to_end,131648,0,0.033204507
H1_2025_03_01_to_end,131649,0,0.0310568
H1_2025_03_01_to_end,131650,0,0.054942932
H1_2025_03_01_to_end,131651,0,0.10260325
H1_2025_03_01_to_end,131652,0,0.03664978
H1_2025_03_01_to_end,131653,0,0.029862503
H1_2025_03_01_to_end,131654,0,0.034335084
H1_2025_03_01_to_end,131655,0,0.047060926
H1_2025_03_01_to_end,131656,1,0.13327342
H1_2025_03_01_to_end,131657,0,0.017608803
H1_2025_03_01_to_end,131658,0,0.019517625
H1_2025_03_01_to_end,131659,0,0.027746173
H1_2025_03_01_to_end,131660,0,0.014247102
H1_2025_03_01_to_end,131661,0,0.09302083
H1_2025_03_01_to_end,131662,0,0.02665675
H1_2025_03_01_to_end,131663,0,0.035673924
H1_2025_03_01_to_end,131664,0,0.034240067
H1_2025_03_01_to_end,131665,0,0.2305928
H1_2025_03_01_to_end,131666,0,0.012243732
H1_2025_03_01_to_end,131667,0,0.010286796
H1_2025_03_01_to_end,131668,0,0.059663445
H1_2025_03_01_to_end,131669,0,0.035763547
H1_2025_03_01_to_end,131670,0,0.06459031
H1_2025_03_01_to_end,131671,1,0.22573332
H1_2025_03_01_to_end,131672,0,0.06941912
H1_2025_03_01_to_end,131673,1,0.27622932
H1_2025_03_01_to_end,131674,0,0.015665274
H1_2025_03_01_to_end,131675,0,0.04359494
H1_2025_03_01_to_end,131676,0,0.058252748
H1_2025_03_01_to_end,131677,0,0.68998325
H1_2025_03_01_to_end,131678,0,0.04576062
H1_2025_03_01_to_end,131679,0,0.0634791
H1_2025_03_01_to_end,131680,0,0.03268153
H1_2025_03_01_to_end,131681,0,0.25782526
H1_2025_03_01_to_end,131682,0,0.008216495
H1_2025_03_01_to_end,131683,0,0.035697956
H1_2025_03_01_to_end,131684,0,0.04638755
H1_2025_03_01_to_end,131685,0,0.44298387
H1_2025_03_01_to_end,131686,1,0.16626944
H1_2025_03_01_to_end,131687,0,0.040705238
H1_2025_03_01_to_end,131688,0,0.08977432
H1_2025_03_01_to_end,131689,0,0.019894522
H1_2025_03_01_to_end,131690,0,0.075389385
H1_2025_03_01_to_end,131691,0,0.031999968
H1_2025_03_01_to_end,131692,0,0.03410766
H1_2025_03_01_to_end,131693,0,0.094797686
H1_2025_03_01_to_end,131694,1,0.28838938
H1_2025_03_01_to_end,131695,0,0.052865878
H1_2025_03_01_to_end,131696,0,0.028503852
H1_2025_03_01_to_end,131697,0,0.15618959
H1_2025_03_01_to_end,131698,1,0.16211481
H1_2025_03_01_to_end,131699,0,0.0061545554
H1_2025_03_01_to_end,131700,0,0.045251146
H1_2025_03_01_to_end,131701,0,0.009758652
H1_2025_03_01_to_end,131702,0,0.18934195
H1_2025_03_01_to_end,131703,1,0.4645904
H1_2025_03_01_to_end,131704,0,0.078329764
H1_2025_03_01_to_end,131705,0,0.09808704
H1_2025_03_01_to_end,131706,0,0.008981528
H1_2025_03_01_to_end,131707,0,0.010773758
H1_2025_03_01_to_end,131708,0,0.069008455
H1_2025_03_01_to_end,131709,0,0.07849608
H1_2025_03_01_to_end,131710,1,0.046832047
H1_2025_03_01_to_end,131711,0,0.08280366
H1_2025_03_01_to_end,131712,0,0.05217695
H1_2025_03_01_to_end,131713,0,0.039973423
H1_2025_03_01_to_end,131714,0,0.025345843
H1_2025_03_01_to_end,131715,0,0.04552384
H1_2025_03_01_to_end,131716,0,0.030741692
H1_2025_03_01_to_end,131717,0,0.018830594
H1_2025_03_01_to_end,131718,0,0.014433276
H1_2025_03_01_to_end,131719,0,0.07798578
H1_2025_03_01_to_end,131720,0,0.017254505
H1_2025_03_01_to_end,131721,0,0.03417583
H1_2025_03_01_to_end,131722,0,0.1278963
H1_2025_03_01_to_end,131723,0,0.22450623
H1_2025_03_01_to_end,131724,0,0.07533316
H1_2025_03_01_to_end,131725,1,0.54052734
H1_2025_03_01_to_end,131726,0,0.13894482
H1_2025_03_01_to_end,131727,0,0.13435155
H1_2025_03_01_to_end,131728,1,0.6958064
H1_2025_03_01_to_end,131729,0,0.030591242
H1_2025_03_01_to_end,131730,0,0.07272491
H1_2025_03_01_to_end,131731,0,0.092979565
H1_2025_03_01_to_end,131732,0,0.027437251
H1_2025_03_01_to_end,131733,0,0.019928068
H1_2025_03_01_to_end,131734,0,0.019667655
H1_2025_03_01_to_end,131735,0,0.058500588
H1_2025_03_01_to_end,131736,0,0.02077178
H1_2025_03_01_to_end,131737,1,0.022998447
H1_2025_03_01_to_end,131738,0,0.050458226
H1_2025_03_01_to_end,131739,0,0.04390828
H1_2025_03_01_to_end,131740,0,0.065799855
H1_2025_03_01_to_end,131741,0,0.08872548
H1_2025_03_01_to_end,131742,0,0.10562818
H1_2025_03_01_to_end,131743,0,0.21686421
H1_2025_03_01_to_end,131744,0,0.035034925
H1_2025_03_01_to_end,131745,0,0.12231163
H1_2025_03_01_to_end,131746,1,0.100199774
H1_2025_03_01_to_end,131747,0,0.026811905
H1_2025_03_01_to_end,131748,0,0.007899832
H1_2025_03_01_to_end,131749,0,0.037287317
H1_2025_03_01_to_end,131750,0,0.062736295
H1_2025_03_01_to_end,131751,0,0.025706647
H1_2025_03_01_to_end,131752,0,0.069834314
H1_2025_03_01_to_end,131753,0,0.082454555
H1_2025_03_01_to_end,131754,0,0.042063426
H1_2025_03_01_to_end,131755,0,0.07984122
H1_2025_03_01_to_end,131756,0,0.016203403
H1_2025_03_01_to_end,131757,0,0.09021965
H1_2025_03_01_to_end,131758,0,0.09052304
H1_2025_03_01_to_end,131759,0,0.06945919
H1_2025_03_01_to_end,131760,1,0.044617258
H1_2025_03_01_to_end,131761,0,0.021466464
H1_2025_03_01_to_end,131762,0,0.027074432
H1_2025_03_01_to_end,131763,0,0.028801862
H1_2025_03_01_to_end,131764,0,0.18261875
H1_2025_03_01_to_end,131765,0,0.05808808
H1_2025_03_01_to_end,131766,0,0.034854144
H1_2025_03_01_to_end,131767,0,0.04284278
H1_2025_03_01_to_end,131768,0,0.020988923
H1_2025_03_01_to_end,131769,0,0.8090323
H1_2025_03_01_to_end,131770,0,0.023429582
H1_2025_03_01_to_end,131771,1,0.73575765
H1_2025_03_01_to_end,131772,0,0.052314185
H1_2025_03_01_to_end,131773,0,0.12930138
H1_2025_03_01_to_end,131774,0,0.15495655
H1_2025_03_01_to_end,131775,0,0.07382529
H1_2025_03_01_to_end,131776,0,0.013477802
H1_2025_03_01_to_end,131777,0,0.08133308
H1_2025_03_01_to_end,131778,0,0.025850344
H1_2025_03_01_to_end,131779,1,0.40569672
H1_2025_03_01_to_end,131780,0,0.11522983
H1_2025_03_01_to_end,131781,0,0.0889144
H1_2025_03_01_to_end,131782,0,0.110506445
H1_2025_03_01_to_end,131783,0,0.091450326
H1_2025_03_01_to_end,131784,0,0.110506445
H1_2025_03_01_to_end,131785,0,0.0707795
H1_2025_03_01_to_end,131786,0,0.020494102
H1_2025_03_01_to_end,131787,0,0.44930592
H1_2025_03_01_to_end,131788,1,0.03955515
H1_2025_03_01_to_end,131789,0,0.061901055
H1_2025_03_01_to_end,131790,1,0.3237092
H1_2025_03_01_to_end,131791,0,0.16737047
H1_2025_03_01_to_end,131792,1,0.10637434
H1_2025_03_01_to_end,131793,0,0.038233057
H1_2025_03_01_to_end,131794,0,0.053201683
H1_2025_03_01_to_end,131795,0,0.023200767
H1_2025_03_01_to_end,131796,0,0.020168535
H1_2025_03_01_to_end,131797,0,0.21991988
H1_2025_03_01_to_end,131798,0,0.08233987
H1_2025_03_01_to_end,131799,0,0.09691987
H1_2025_03_01_to_end,131800,0,0.017875314
H1_2025_03_01_to_end,131801,1,0.5913082
H1_2025_03_01_to_end,131802,0,0.056371514
H1_2025_03_01_to_end,131803,0,0.052591074
H1_2025_03_01_to_end,131804,0,0.28704956
H1_2025_03_01_to_end,131805,0,0.02754156
H1_2025_03_01_to_end,131806,0,0.022461193
H1_2025_03_01_to_end,131807,0,0.031709846
H1_2025_03_01_to_end,131808,0,0.08361905
H1_2025_03_01_to_end,131809,0,0.046927646
H1_2025_03_01_to_end,131810,0,0.07317295
H1_2025_03_01_to_end,131811,0,0.03296367
H1_2025_03_01_to_end,131812,1,0.06642303
H1_2025_03_01_to_end,131813,0,0.100261435
H1_2025_03_01_to_end,131814,0,0.027092319
H1_2025_03_01_to_end,131815,0,0.019162267
H1_2025_03_01_to_end,131816,0,0.01457683
H1_2025_03_01_to_end,131817,0,0.018056853
H1_2025_03_01_to_end,131818,0,0.024077184
H1_2025_03_01_to_end,131819,0,0.14081903
H1_2025_03_01_to_end,131820,0,0.0840403
H1_2025_03_01_to_end,131821,0,0.09671352
H1_2025_03_01_to_end,131822,0,0.008055161
H1_2025_03_01_to_end,131823,0,0.02248817
H1_2025_03_01_to_end,131824,0,0.020972105
H1_2025_03_01_to_end,131825,0,0.23936321
H1_2025_03_01_to_end,131826,1,0.11601191
H1_2025_03_01_to_end,131827,0,0.027999096
H1_2025_03_01_to_end,131828,0,0.010521235
H1_2025_03_01_to_end,131829,1,0.11056031
H1_2025_03_01_to_end,131830,0,0.04462933
H1_2025_03_01_to_end,131831,0,0.06269497
H1_2025_03_01_to_end,131832,0,0.042869966
H1_2025_03_01_to_end,131833,0,0.0067168023
H1_2025_03_01_to_end,131834,0,0.42997286
H1_2025_03_01_to_end,131835,0,0.028842337
H1_2025_03_01_to_end,131836,1,0.044287805
H1_2025_03_01_to_end,131837,0,0.12263895
H1_2025_03_01_to_end,131838,1,0.0960585
H1_2025_03_01_to_end,131839,0,0.0173546
H1_2025_03_01_to_end,131840,1,0.19674
H1_2025_03_01_to_end,131841,0,0.038303576
H1_2025_03_01_to_end,131842,1,0.24079749
H1_2025_03_01_to_end,131843,0,0.08270521
H1_2025_03_01_to_end,131844,0,0.5495533
H1_2025_03_01_to_end,131845,0,0.041314792
H1_2025_03_01_to_end,131846,1,0.4589881
H1_2025_03_01_to_end,131847,0,0.05159557
H1_2025_03_01_to_end,131848,0,0.04188644
H1_2025_03_01_to_end,131849,1,0.10425798
H1_2025_03_01_to_end,131850,0,0.02828298
H1_2025_03_01_to_end,131851,0,0.024451185
H1_2025_03_01_to_end,131852,1,0.024792517
H1_2025_03_01_to_end,131853,0,0.03439519
H1_2025_03_01_to_end,131854,0,0.07818024
H1_2025_03_01_to_end,131855,0,0.09974863
H1_2025_03_01_to_end,131856,0,0.041750953
H1_2025_03_01_to_end,131857,0,0.1153503
H1_2025_03_01_to_end,131858,0,0.030588308
H1_2025_03_01_to_end,131859,0,0.025417224
H1_2025_03_01_to_end,131860,0,0.037959464
H1_2025_03_01_to_end,131861,0,0.019586436
H1_2025_03_01_to_end,131862,0,0.03208029
H1_2025_03_01_to_end,131863,0,0.029771695
H1_2025_03_01_to_end,131864,0,0.02950235
H1_2025_03_01_to_end,131865,0,0.07072898
H1_2025_03_01_to_end,131866,0,0.014565219
H1_2025_03_01_to_end,131867,0,0.022322653
H1_2025_03_01_to_end,131868,0,0.05652148
H1_2025_03_01_to_end,131869,0,0.07785463
H1_2025_03_01_to_end,131870,0,0.39706093
H1_2025_03_01_to_end,131871,0,0.03739341
H1_2025_03_01_to_end,131872,0,0.02817978
H1_2025_03_01_to_end,131873,1,0.022101996
H1_2025_03_01_to_end,131874,0,0.19712193
H1_2025_03_01_to_end,131875,0,0.034347523
H1_2025_03_01_to_end,131876,0,0.04724704
H1_2025_03_01_to_end,131877,1,0.016144684
H1_2025_03_01_to_end,131878,1,0.1378688
H1_2025_03_01_to_end,131879,0,0.049000204
H1_2025_03_01_to_end,131880,1,0.06560421
H1_2025_03_01_to_end,131881,0,0.031855762
H1_2025_03_01_to_end,131882,0,0.03495815
H1_2025_03_01_to_end,131883,0,0.025335345
H1_2025_03_01_to_end,131884,0,0.030335316
H1_2025_03_01_to_end,131885,0,0.047186665
H1_2025_03_01_to_end,131886,0,0.026103474
H1_2025_03_01_to_end,131887,0,0.06920223
H1_2025_03_01_to_end,131888,0,0.020912487
H1_2025_03_01_to_end,131889,0,0.008050564
H1_2025_03_01_to_end,131890,0,0.021523813
H1_2025_03_01_to_end,131891,0,0.099796504
H1_2025_03_01_to_end,131892,0,0.043501038
H1_2025_03_01_to_end,131893,0,0.027002528
H1_2025_03_01_to_end,131894,0,0.025789954
H1_2025_03_01_to_end,131895,1,0.12967527
H1_2025_03_01_to_end,131896,0,0.079055265
H1_2025_03_01_to_end,131897,0,0.17458355
H1_2025_03_01_to_end,131898,0,0.03648298
H1_2025_03_01_to_end,131899,0,0.029289005
H1_2025_03_01_to_end,131900,0,0.030588308
H1_2025_03_01_to_end,131901,0,0.033350896
H1_2025_03_01_to_end,131902,0,0.4027584
H1_2025_03_01_to_end,131903,1,0.09296259
H1_2025_03_01_to_end,131904,1,0.018452466
H1_2025_03_01_to_end,131905,0,0.035375625
H1_2025_03_01_to_end,131906,0,0.052559763
H1_2025_03_01_to_end,131907,0,0.039548196
H1_2025_03_01_to_end,131908,0,0.075851224
H1_2025_03_01_to_end,131909,0,0.03318191
H1_2025_03_01_to_end,131910,0,0.04587027
H1_2025_03_01_to_end,131911,0,0.09824771
H1_2025_03_01_to_end,131912,0,0.018567016
H1_2025_03_01_to_end,131913,0,0.10323194
H1_2025_03_01_to_end,131914,0,0.055657085
H1_2025_03_01_to_end,131915,0,0.03775471
H1_2025_03_01_to_end,131916,1,0.45984337
H1_2025_03_01_to_end,131917,0,0.041476317
H1_2025_03_01_to_end,131918,0,0.03796629
H1_2025_03_01_to_end,131919,0,0.08110622
H1_2025_03_01_to_end,131920,0,0.022937652
H1_2025_03_01_to_end,131921,0,0.14474162
H1_2025_03_01_to_end,131922,0,0.038423076
H1_2025_03_01_to_end,131923,0,0.0117834
H1_2025_03_01_to_end,131924,0,0.057945803
H1_2025_03_01_to_end,131925,0,0.028699568
H1_2025_03_01_to_end,131926,1,0.1317834
H1_2025_03_01_to_end,131927,0,0.056881983
H1_2025_03_01_to_end,131928,0,0.010561481
H1_2025_03_01_to_end,131929,1,0.08568077
H1_2025_03_01_to_end,131930,0,0.16631947
H1_2025_03_01_to_end,131931,0,0.029732123
H1_2025_03_01_to_end,131932,0,0.017314117
H1_2025_03_01_to_end,131933,0,0.041691903
H1_2025_03_01_to_end,131934,0,0.06235674
H1_2025_03_01_to_end,131935,0,0.038909342
H1_2025_03_01_to_end,131936,1,0.06419085
H1_2025_03_01_to_end,131937,0,0.060300533
H1_2025_03_01_to_end,131938,0,0.036343753
H1_2025_03_01_to_end,131939,0,0.019458167
H1_2025_03_01_to_end,131940,0,0.14796212
H1_2025_03_01_to_end,131941,1,0.23829041
H1_2025_03_01_to_end,131942,0,0.62936676
H1_2025_03_01_to_end,131943,0,0.009938103
H1_2025_03_01_to_end,131944,0,0.020895442
H1_2025_03_01_to_end,131945,0,0.02130088
H1_2025_03_01_to_end,131946,0,0.16753237
H1_2025_03_01_to_end,131947,0,0.02132629
H1_2025_03_01_to_end,131948,0,0.03437086
H1_2025_03_01_to_end,131949,0,0.03793451
H1_2025_03_01_to_end,131950,0,0.016588502
H1_2025_03_01_to_end,131951,0,0.007771861
H1_2025_03_01_to_end,131952,0,0.05734066
H1_2025_03_01_to_end,131953,1,0.1489906
H1_2025_03_01_to_end,131954,0,0.055123165
H1_2025_03_01_to_end,131955,0,0.041513763
H1_2025_03_01_to_end,131956,1,0.5557811
H1_2025_03_01_to_end,131957,0,0.01715195
H1_2025_03_01_to_end,131958,0,0.08086039
H1_2025_03_01_to_end,131959,0,0.0636839
H1_2025_03_01_to_end,131960,1,0.20674457
H1_2025_03_01_to_end,131961,0,0.084473275
H1_2025_03_01_to_end,131962,0,0.0076761693
H1_2025_03_01_to_end,131963,0,0.070979804
H1_2025_03_01_to_end,131964,0,0.06754704
H1_2025_03_01_to_end,131965,0,0.04645572
H1_2025_03_01_to_end,131966,0,0.04878842
H1_2025_03_01_to_end,131967,0,0.054854367
H1_2025_03_01_to_end,131968,0,0.04288895
H1_2025_03_01_to_end,131969,0,0.02001917
H1_2025_03_01_to_end,131970,0,0.023959024
H1_2025_03_01_to_end,131971,0,0.024365501
H1_2025_03_01_to_end,131972,0,0.033371884
H1_2025_03_01_to_end,131973,0,0.046603024
H1_2025_03_01_to_end,131974,0,0.026453959
H1_2025_03_01_to_end,131975,0,0.019346058
H1_2025_03_01_to_end,131976,0,0.020121077
H1_2025_03_01_to_end,131977,0,0.016231705
H1_2025_03_01_to_end,131978,0,0.17686492
H1_2025_03_01_to_end,131979,0,0.086181626
H1_2025_03_01_to_end,131980,0,0.102105446
H1_2025_03_01_to_end,131981,1,0.23181096
H1_2025_03_01_to_end,131982,0,0.07683367
H1_2025_03_01_to_end,131983,0,0.011207844
H1_2025_03_01_to_end,131984,0,0.052453294
H1_2025_03_01_to_end,131985,0,0.06396986
H1_2025_03_01_to_end,131986,0,0.01121655
H1_2025_03_01_to_end,131987,0,0.10327428
H1_2025_03_01_to_end,131988,0,0.03928146
H1_2025_03_01_to_end,131989,0,0.00621785
H1_2025_03_01_to_end,131990,0,0.021520497
H1_2025_03_01_to_end,131991,0,0.00754266
H1_2025_03_01_to_end,131992,0,0.022036785
H1_2025_03_01_to_end,131993,0,0.04726746
H1_2025_03_01_to_end,131994,1,0.04275465
H1_2025_03_01_to_end,131995,0,0.059548315
H1_2025_03_01_to_end,131996,0,0.12595585
H1_2025_03_01_to_end,131997,0,0.10345844
H1_2025_03_01_to_end,131998,0,0.019880686
H1_2025_03_01_to_end,131999,0,0.014823958
H1_2025_03_01_to_end,132000,0,0.06277835
H1_2025_03_01_to_end,132001,0,0.040495683
H1_2025_03_01_to_end,132002,0,0.078144535
H1_2025_03_01_to_end,132003,0,0.087264396
H1_2025_03_01_to_end,132004,1,0.02142949
H1_2025_03_01_to_end,132005,0,0.07735644
H1_2025_03_01_to_end,132006,1,0.110246204
H1_2025_03_01_to_end,132007,0,0.07759992
H1_2025_03_01_to_end,132008,0,0.097165555
H1_2025_03_01_to_end,132009,0,0.033874407
H1_2025_03_01_to_end,132010,0,0.046200883
H1_2025_03_01_to_end,132011,0,0.05380503
H1_2025_03_01_to_end,132012,0,0.026870316
H1_2025_03_01_to_end,132013,0,0.03591908
H1_2025_03_01_to_end,132014,0,0.08818109
H1_2025_03_01_to_end,132015,0,0.15288909
H1_2025_03_01_to_end,132016,0,0.07723391
H1_2025_03_01_to_end,132017,0,0.10291363
H1_2025_03_01_to_end,132018,0,0.08413099
H1_2025_03_01_to_end,132019,0,0.036994945
H1_2025_03_01_to_end,132020,0,0.023007369
H1_2025_03_01_to_end,132021,0,0.024453714
H1_2025_03_01_to_end,132022,0,0.52992064
H1_2025_03_01_to_end,132023,0,0.01002461
H1_2025_03_01_to_end,132024,0,0.05692166
