holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131576,1,0.6081731723622793
H1_2025_03_01_to_end,131577,0,0.21289769847824683
H1_2025_03_01_to_end,131578,1,0.4492476845240538
H1_2025_03_01_to_end,131579,0,0.045640381898852736
H1_2025_03_01_to_end,131580,0,0.12663818036779878
H1_2025_03_01_to_end,131581,0,0.20568226440818932
H1_2025_03_01_to_end,131582,0,0.36512519039894165
H1_2025_03_01_to_end,131583,0,0.10966065213963928
H1_2025_03_01_to_end,131584,0,0.052742458392969725
H1_2025_03_01_to_end,131585,0,0.11412058666398076
H1_2025_03_01_to_end,131586,1,0.18810243111725727
H1_2025_03_01_to_end,131587,0,0.09691876297030191
H1_2025_03_01_to_end,131588,0,0.46831893616273196
H1_2025_03_01_to_end,131589,0,0.15398918297043104
H1_2025_03_01_to_end,131590,0,0.2803849717324029
H1_2025_03_01_to_end,131591,0,0.08812823356206431
H1_2025_03_01_to_end,131592,1,0.4153274100675164
H1_2025_03_01_to_end,131593,0,0.08867658050784163
H1_2025_03_01_to_end,131594,0,0.16921559210171994
H1_2025_03_01_to_end,131595,1,0.6160675498043555
H1_2025_03_01_to_end,131596,0,0.38651112518798
H1_2025_03_01_to_end,131597,0,0.0538941862844167
H1_2025_03_01_to_end,131598,0,0.17348838806743672
H1_2025_03_01_to_end,131599,1,0.38056364072204985
H1_2025_03_01_to_end,131600,0,0.4303054230000458
H1_2025_03_01_to_end,131601,0,0.29065094651070134
H1_2025_03_01_to_end,131602,0,0.07894246426256213
H1_2025_03_01_to_end,131603,0,0.2044775931155726
H1_2025_03_01_to_end,131604,0,0.27648144308517164
H1_2025_03_01_to_end,131605,1,0.43582410377492287
H1_2025_03_01_to_end,131606,0,0.22988681033939204
H1_2025_03_01_to_end,131607,0,0.41605730122046164
H1_2025_03_01_to_end,131608,1,0.7247062153692841
H1_2025_03_01_to_end,131609,0,0.29656175403528795
H1_2025_03_01_to_end,131610,1,0.6875042105539232
H1_2025_03_01_to_end,131611,0,0.1279483216128475
H1_2025_03_01_to_end,131612,0,0.21187224830159587
H1_2025_03_01_to_end,131613,0,0.20889779383064144
H1_2025_03_01_to_end,131614,0,0.4638158511575443
H1_2025_03_01_to_end,131615,0,0.5136028632216442
H1_2025_03_01_to_end,131616,0,0.27499791293852655
H1_2025_03_01_to_end,131617,0,0.10961469148589328
H1_2025_03_01_to_end,131618,1,0.8119325467452181
H1_2025_03_01_to_end,131619,0,0.2865857830545251
H1_2025_03_01_to_end,131620,1,0.15180759002805766
H1_2025_03_01_to_end,131621,0,0.13236677376945913
H1_2025_03_01_to_end,131622,0,0.07846986646938695
H1_2025_03_01_to_end,131623,1,0.574306798797263
H1_2025_03_01_to_end,131624,0,0.054634498471255774
H1_2025_03_01_to_end,131625,0,0.14623795115787744
H1_2025_03_01_to_end,131626,1,0.32004704182685645
H1_2025_03_01_to_end,131627,0,0.18387809109878794
H1_2025_03_01_to_end,131628,0,0.4258506198372363
H1_2025_03_01_to_end,131629,0,0.19157922369588934
H1_2025_03_01_to_end,131630,0,0.2583313464675167
H1_2025_03_01_to_end,131631,0,0.13417935715844742
H1_2025_03_01_to_end,131632,0,0.4408121571025808
H1_2025_03_01_to_end,131633,0,0.21001619550399497
H1_2025_03_01_to_end,131634,0,0.12073843888679137
H1_2025_03_01_to_end,131635,0,0.2693744298166831
H1_2025_03_01_to_end,131636,0,0.14289321686905318
H1_2025_03_01_to_end,131637,0,0.12448647624688641
H1_2025_03_01_to_end,131638,0,0.07820706224266447
H1_2025_03_01_to_end,131639,0,0.2505642965424426
H1_2025_03_01_to_end,131640,0,0.25963675011127957
H1_2025_03_01_to_end,131641,0,0.41368633378982084
H1_2025_03_01_to_end,131642,0,0.7265422946302652
H1_2025_03_01_to_end,131643,0,0.07728566168040377
H1_2025_03_01_to_end,131644,0,0.2343425765052771
H1_2025_03_01_to_end,131645,0,0.1170841029966723
H1_2025_03_01_to_end,131646,0,0.0740570968508128
H1_2025_03_01_to_end,131647,0,0.09691876297030191
H1_2025_03_01_to_end,131648,0,0.07650093922521577
H1_2025_03_01_to_end,131649,0,0.09856620089857963
H1_2025_03_01_to_end,131650,0,0.25575022621333154
H1_2025_03_01_to_end,131651,0,0.37099610549825307
H1_2025_03_01_to_end,131652,0,0.18365622098348577
H1_2025_03_01_to_end,131653,0,0.1505395521773742
H1_2025_03_01_to_end,131654,0,0.14778085393119456
H1_2025_03_01_to_end,131655,0,0.17352133537470757
H1_2025_03_01_to_end,131656,1,0.3789905691589906
H1_2025_03_01_to_end,131657,0,0.0864605667488871
H1_2025_03_01_to_end,131658,0,0.13529067111913357
H1_2025_03_01_to_end,131659,0,0.12934817005472865
H1_2025_03_01_to_end,131660,0,0.0764957094102874
H1_2025_03_01_to_end,131661,0,0.39189561602549877
H1_2025_03_01_to_end,131662,0,0.12635049641896923
H1_2025_03_01_to_end,131663,0,0.15786933485239923
H1_2025_03_01_to_end,131664,0,0.11494950398781245
H1_2025_03_01_to_end,131665,0,0.5916742431473697
H1_2025_03_01_to_end,131666,0,0.0429395236114912
H1_2025_03_01_to_end,131667,0,0.05577537276434286
H1_2025_03_01_to_end,131668,0,0.26803786271895713
H1_2025_03_01_to_end,131669,0,0.1820022162706758
H1_2025_03_01_to_end,131670,0,0.3000889883311191
H1_2025_03_01_to_end,131671,1,0.5482788640920017
H1_2025_03_01_to_end,131672,0,0.2557962052133926
H1_2025_03_01_to_end,131673,1,0.5227542234662749
H1_2025_03_01_to_end,131674,0,0.06615460516761178
H1_2025_03_01_to_end,131675,0,0.12725299371364593
H1_2025_03_01_to_end,131676,0,0.22228845397538935
H1_2025_03_01_to_end,131677,0,0.8220952118933025
H1_2025_03_01_to_end,131678,0,0.24647316656028914
H1_2025_03_01_to_end,131679,0,0.32596796829492636
H1_2025_03_01_to_end,131680,0,0.1373256300208457
H1_2025_03_01_to_end,131681,0,0.564250268139481
H1_2025_03_01_to_end,131682,0,0.06486879442288965
H1_2025_03_01_to_end,131683,0,0.1400397623719811
H1_2025_03_01_to_end,131684,0,0.17480506407016405
H1_2025_03_01_to_end,131685,0,0.8411407947473644
H1_2025_03_01_to_end,131686,1,0.5869119592933827
H1_2025_03_01_to_end,131687,0,0.18693784924987508
H1_2025_03_01_to_end,131688,0,0.34559133076343107
H1_2025_03_01_to_end,131689,0,0.21660410988079465
H1_2025_03_01_to_end,131690,0,0.25216410120293875
H1_2025_03_01_to_end,131691,0,0.1857735181914979
H1_2025_03_01_to_end,131692,0,0.1877444583043054
H1_2025_03_01_to_end,131693,0,0.2614032974562872
H1_2025_03_01_to_end,131694,1,0.361413290197807
H1_2025_03_01_to_end,131695,0,0.28535631653995236
H1_2025_03_01_to_end,131696,0,0.13768012900554277
H1_2025_03_01_to_end,131697,0,0.5241413234672208
H1_2025_03_01_to_end,131698,1,0.5149278248380599
H1_2025_03_01_to_end,131699,0,0.04597428007475337
H1_2025_03_01_to_end,131700,0,0.20536683495620933
H1_2025_03_01_to_end,131701,0,0.06006377898014115
H1_2025_03_01_to_end,131702,0,0.5516414415880936
H1_2025_03_01_to_end,131703,1,0.7275555219329195
H1_2025_03_01_to_end,131704,0,0.3405737917263257
H1_2025_03_01_to_end,131705,0,0.3591907447666297
H1_2025_03_01_to_end,131706,0,0.05822010871298523
H1_2025_03_01_to_end,131707,0,0.05182304124861977
H1_2025_03_01_to_end,131708,0,0.2899662021160935
H1_2025_03_01_to_end,131709,0,0.29201751217052974
H1_2025_03_01_to_end,131710,1,0.20568150802771482
H1_2025_03_01_to_end,131711,0,0.3008150250758935
H1_2025_03_01_to_end,131712,0,0.23112070890053169
H1_2025_03_01_to_end,131713,0,0.1892235125461791
H1_2025_03_01_to_end,131714,0,0.08054890749706207
H1_2025_03_01_to_end,131715,0,0.25197555347529604
H1_2025_03_01_to_end,131716,0,0.1734731235282563
H1_2025_03_01_to_end,131717,0,0.0966812566977516
H1_2025_03_01_to_end,131718,0,0.1185908220798394
H1_2025_03_01_to_end,131719,0,0.3384269799266895
H1_2025_03_01_to_end,131720,0,0.09571516263411002
H1_2025_03_01_to_end,131721,0,0.1521342080194018
H1_2025_03_01_to_end,131722,0,0.3946922027478715
H1_2025_03_01_to_end,131723,0,0.6276293138441341
H1_2025_03_01_to_end,131724,0,0.25234365722827423
H1_2025_03_01_to_end,131725,1,0.8675175163899882
H1_2025_03_01_to_end,131726,0,0.39643334800762825
H1_2025_03_01_to_end,131727,0,0.3878833984083099
H1_2025_03_01_to_end,131728,1,0.864960080577649
H1_2025_03_01_to_end,131729,0,0.1318836770217287
H1_2025_03_01_to_end,131730,0,0.23202336786922967
H1_2025_03_01_to_end,131731,0,0.2756432126744927
H1_2025_03_01_to_end,131732,0,0.12447362122420912
H1_2025_03_01_to_end,131733,0,0.09502464905847198
H1_2025_03_01_to_end,131734,0,0.08117211853111599
H1_2025_03_01_to_end,131735,0,0.3708759003664824
H1_2025_03_01_to_end,131736,0,0.081346669692423
H1_2025_03_01_to_end,131737,1,0.11868214470977531
H1_2025_03_01_to_end,131738,0,0.18049554385351887
H1_2025_03_01_to_end,131739,0,0.24613712320692296
H1_2025_03_01_to_end,131740,0,0.24677296294927947
H1_2025_03_01_to_end,131741,0,0.3268547876779403
H1_2025_03_01_to_end,131742,0,0.35363750555156903
H1_2025_03_01_to_end,131743,0,0.37431518407452846
H1_2025_03_01_to_end,131744,0,0.19356142633767434
H1_2025_03_01_to_end,131745,0,0.49619936838279766
H1_2025_03_01_to_end,131746,1,0.2890973557580696
H1_2025_03_01_to_end,131747,0,0.18781937107299956
H1_2025_03_01_to_end,131748,0,0.04505198838565421
H1_2025_03_01_to_end,131749,0,0.13721537475776754
H1_2025_03_01_to_end,131750,0,0.35889355088372316
H1_2025_03_01_to_end,131751,0,0.15550397246489497
H1_2025_03_01_to_end,131752,0,0.3097431450078681
H1_2025_03_01_to_end,131753,0,0.2729424831760569
H1_2025_03_01_to_end,131754,0,0.19265955412885652
H1_2025_03_01_to_end,131755,0,0.2574488070311669
H1_2025_03_01_to_end,131756,0,0.10336026308351853
H1_2025_03_01_to_end,131757,0,0.3706424227207536
H1_2025_03_01_to_end,131758,0,0.4297415690035371
H1_2025_03_01_to_end,131759,0,0.2576082829353784
H1_2025_03_01_to_end,131760,1,0.23663643251472197
H1_2025_03_01_to_end,131761,0,0.08168916721019176
H1_2025_03_01_to_end,131762,0,0.14957145317776008
H1_2025_03_01_to_end,131763,0,0.1981859291010097
H1_2025_03_01_to_end,131764,0,0.4663868044135414
H1_2025_03_01_to_end,131765,0,0.2978263860949513
H1_2025_03_01_to_end,131766,0,0.21690203115607284
H1_2025_03_01_to_end,131767,0,0.16926742881275625
H1_2025_03_01_to_end,131768,0,0.09079701920830824
H1_2025_03_01_to_end,131769,0,0.9427648617699328
H1_2025_03_01_to_end,131770,0,0.13441061828059006
H1_2025_03_01_to_end,131771,1,0.8380438092895004
H1_2025_03_01_to_end,131772,0,0.29016658370366655
H1_2025_03_01_to_end,131773,0,0.3818880996831732
H1_2025_03_01_to_end,131774,0,0.46492405708645523
H1_2025_03_01_to_end,131775,0,0.3002913598807644
H1_2025_03_01_to_end,131776,0,0.0879138141821925
H1_2025_03_01_to_end,131777,0,0.28322357302208373
H1_2025_03_01_to_end,131778,0,0.13515914485188382
H1_2025_03_01_to_end,131779,1,0.7478909200408708
H1_2025_03_01_to_end,131780,0,0.4590168521493785
H1_2025_03_01_to_end,131781,0,0.38248766468629786
H1_2025_03_01_to_end,131782,0,0.16428356659289625
H1_2025_03_01_to_end,131783,0,0.3832878755921284
H1_2025_03_01_to_end,131784,0,0.16428356659289625
H1_2025_03_01_to_end,131785,0,0.3371796135544725
H1_2025_03_01_to_end,131786,0,0.11001811655560693
H1_2025_03_01_to_end,131787,0,0.8058331192102541
H1_2025_03_01_to_end,131788,1,0.1611875924390453
H1_2025_03_01_to_end,131789,0,0.18190626425914005
H1_2025_03_01_to_end,131790,1,0.7907801822540369
H1_2025_03_01_to_end,131791,0,0.29779349865300697
H1_2025_03_01_to_end,131792,1,0.4429923776841513
H1_2025_03_01_to_end,131793,0,0.16164854679728446
H1_2025_03_01_to_end,131794,0,0.2209595551077556
H1_2025_03_01_to_end,131795,0,0.14524381096777014
H1_2025_03_01_to_end,131796,0,0.11720382848655032
H1_2025_03_01_to_end,131797,0,0.5055473425787356
H1_2025_03_01_to_end,131798,0,0.387728760224029
H1_2025_03_01_to_end,131799,0,0.3805708233832631
H1_2025_03_01_to_end,131800,0,0.1069693028014305
H1_2025_03_01_to_end,131801,1,0.8821453915801343
H1_2025_03_01_to_end,131802,0,0.19888134753404743
H1_2025_03_01_to_end,131803,0,0.28182965828595363
H1_2025_03_01_to_end,131804,0,0.6312853283781438
H1_2025_03_01_to_end,131805,0,0.18898859452419733
H1_2025_03_01_to_end,131806,0,0.161418022495187
H1_2025_03_01_to_end,131807,0,0.1514778940211755
H1_2025_03_01_to_end,131808,0,0.26377878318414527
H1_2025_03_01_to_end,131809,0,0.2292611379042426
H1_2025_03_01_to_end,131810,0,0.19796239170960175
H1_2025_03_01_to_end,131811,0,0.13122461551392478
H1_2025_03_01_to_end,131812,1,0.36797016731581283
H1_2025_03_01_to_end,131813,0,0.33546078394773887
H1_2025_03_01_to_end,131814,0,0.11348120242196899
H1_2025_03_01_to_end,131815,0,0.08799964426534555
H1_2025_03_01_to_end,131816,0,0.06394850866959931
H1_2025_03_01_to_end,131817,0,0.10522920264924787
H1_2025_03_01_to_end,131818,0,0.14238533437459588
H1_2025_03_01_to_end,131819,0,0.35234755742748614
H1_2025_03_01_to_end,131820,0,0.33226435912883473
H1_2025_03_01_to_end,131821,0,0.4773260066227809
H1_2025_03_01_to_end,131822,0,0.06705452790763208
H1_2025_03_01_to_end,131823,0,0.08564516195185617
H1_2025_03_01_to_end,131824,0,0.10955998537452923
H1_2025_03_01_to_end,131825,0,0.4722786133991782
H1_2025_03_01_to_end,131826,1,0.4807799856934727
H1_2025_03_01_to_end,131827,0,0.13673988690658195
H1_2025_03_01_to_end,131828,0,0.05331885157582377
H1_2025_03_01_to_end,131829,1,0.39464385609060454
H1_2025_03_01_to_end,131830,0,0.1598819279635112
H1_2025_03_01_to_end,131831,0,0.2849319220219738
H1_2025_03_01_to_end,131832,0,0.16413864996970942
H1_2025_03_01_to_end,131833,0,0.0497926699393353
H1_2025_03_01_to_end,131834,0,0.7824423624597183
H1_2025_03_01_to_end,131835,0,0.18755064137508626
H1_2025_03_01_to_end,131836,1,0.1815400054665579
H1_2025_03_01_to_end,131837,0,0.41931415727020493
H1_2025_03_01_to_end,131838,1,0.40311372324339695
H1_2025_03_01_to_end,131839,0,0.06705174885406916
H1_2025_03_01_to_end,131840,1,0.31732258577432515
H1_2025_03_01_to_end,131841,0,0.23575624590642075
H1_2025_03_01_to_end,131842,1,0.2706367041565244
H1_2025_03_01_to_end,131843,0,0.3924700614217698
H1_2025_03_01_to_end,131844,0,0.866688029026115
H1_2025_03_01_to_end,131845,0,0.15999559127724616
H1_2025_03_01_to_end,131846,1,0.7525245235311017
H1_2025_03_01_to_end,131847,0,0.6155880991632219
H1_2025_03_01_to_end,131848,0,0.2128221502512943
H1_2025_03_01_to_end,131849,1,0.2911172597819806
H1_2025_03_01_to_end,131850,0,0.19039556466915697
H1_2025_03_01_to_end,131851,0,0.11718344298268632
H1_2025_03_01_to_end,131852,1,0.12196011678189568
H1_2025_03_01_to_end,131853,0,0.1865965663337953
H1_2025_03_01_to_end,131854,0,0.3075944782028435
H1_2025_03_01_to_end,131855,0,0.48034418555236796
H1_2025_03_01_to_end,131856,0,0.15861815875963875
H1_2025_03_01_to_end,131857,0,0.3851974206120331
H1_2025_03_01_to_end,131858,0,0.12452323349597973
H1_2025_03_01_to_end,131859,0,0.2001276625473939
H1_2025_03_01_to_end,131860,0,0.22999459646696482
H1_2025_03_01_to_end,131861,0,0.10937033539302836
H1_2025_03_01_to_end,131862,0,0.1804492356999404
H1_2025_03_01_to_end,131863,0,0.12458200295682333
H1_2025_03_01_to_end,131864,0,0.08736956947976236
H1_2025_03_01_to_end,131865,0,0.2769202420826318
H1_2025_03_01_to_end,131866,0,0.0884676677721618
H1_2025_03_01_to_end,131867,0,0.1639360889059307
H1_2025_03_01_to_end,131868,0,0.20053413273549794
H1_2025_03_01_to_end,131869,0,0.3765671499937126
H1_2025_03_01_to_end,131870,0,0.7527546650101732
H1_2025_03_01_to_end,131871,0,0.15614659965339478
H1_2025_03_01_to_end,131872,0,0.19348854154842487
H1_2025_03_01_to_end,131873,1,0.08599074525561708
H1_2025_03_01_to_end,131874,0,0.3753632069485859
H1_2025_03_01_to_end,131875,0,0.20180130695526133
H1_2025_03_01_to_end,131876,0,0.22925377293202426
H1_2025_03_01_to_end,131877,1,0.1106659478358024
H1_2025_03_01_to_end,131878,1,0.5076579732376577
H1_2025_03_01_to_end,131879,0,0.19037188275642725
H1_2025_03_01_to_end,131880,1,0.29927524722267346
H1_2025_03_01_to_end,131881,0,0.1781412861848922
H1_2025_03_01_to_end,131882,0,0.15211040093028658
H1_2025_03_01_to_end,131883,0,0.1280302356615075
H1_2025_03_01_to_end,131884,0,0.15676215945634023
H1_2025_03_01_to_end,131885,0,0.22715293009096074
H1_2025_03_01_to_end,131886,0,0.09502263921912737
H1_2025_03_01_to_end,131887,0,0.26534100272676103
H1_2025_03_01_to_end,131888,0,0.10808435415536469
H1_2025_03_01_to_end,131889,0,0.07155657359799383
H1_2025_03_01_to_end,131890,0,0.16586489598510787
H1_2025_03_01_to_end,131891,0,0.3472933855022673
H1_2025_03_01_to_end,131892,0,0.3074296610887584
H1_2025_03_01_to_end,131893,0,0.09533465727101584
H1_2025_03_01_to_end,131894,0,0.14247197881984067
H1_2025_03_01_to_end,131895,1,0.4323085872347582
H1_2025_03_01_to_end,131896,0,0.2712322444905596
H1_2025_03_01_to_end,131897,0,0.5170853306559741
H1_2025_03_01_to_end,131898,0,0.24750125568743933
H1_2025_03_01_to_end,131899,0,0.2201850086618841
H1_2025_03_01_to_end,131900,0,0.12452323349597973
H1_2025_03_01_to_end,131901,0,0.15477213290528838
H1_2025_03_01_to_end,131902,0,0.7523405437952215
H1_2025_03_01_to_end,131903,1,0.37815026240402794
H1_2025_03_01_to_end,131904,1,0.10173410981350328
H1_2025_03_01_to_end,131905,0,0.1455669181503105
H1_2025_03_01_to_end,131906,0,0.31939270272203724
H1_2025_03_01_to_end,131907,0,0.16328590641342008
H1_2025_03_01_to_end,131908,0,0.4315629328235878
H1_2025_03_01_to_end,131909,0,0.11638667663942485
H1_2025_03_01_to_end,131910,0,0.17609761158016515
H1_2025_03_01_to_end,131911,0,0.31149665542582056
H1_2025_03_01_to_end,131912,0,0.14090040140734916
H1_2025_03_01_to_end,131913,0,0.33632487042900727
H1_2025_03_01_to_end,131914,0,0.20658044492788072
H1_2025_03_01_to_end,131915,0,0.20503602824948453
H1_2025_03_01_to_end,131916,1,0.75627737077504
H1_2025_03_01_to_end,131917,0,0.1614574111398368
H1_2025_03_01_to_end,131918,0,0.14819808085134303
H1_2025_03_01_to_end,131919,0,0.3272667798548451
H1_2025_03_01_to_end,131920,0,0.07826303099581239
H1_2025_03_01_to_end,131921,0,0.49892045562520654
H1_2025_03_01_to_end,131922,0,0.16736529135349051
H1_2025_03_01_to_end,131923,0,0.11261091618194297
H1_2025_03_01_to_end,131924,0,0.1925769206663896
H1_2025_03_01_to_end,131925,0,0.13059538936922693
H1_2025_03_01_to_end,131926,1,0.298011828462524
H1_2025_03_01_to_end,131927,0,0.24146504523316265
H1_2025_03_01_to_end,131928,0,0.07056392705093432
H1_2025_03_01_to_end,131929,1,0.3071482601142093
H1_2025_03_01_to_end,131930,0,0.48872074145298466
H1_2025_03_01_to_end,131931,0,0.13213202234469953
H1_2025_03_01_to_end,131932,0,0.09797939592786811
H1_2025_03_01_to_end,131933,0,0.1983705754798116
H1_2025_03_01_to_end,131934,0,0.29733919768232975
H1_2025_03_01_to_end,131935,0,0.1556906290381304
H1_2025_03_01_to_end,131936,1,0.29324520382590125
H1_2025_03_01_to_end,131937,0,0.2459913274439295
H1_2025_03_01_to_end,131938,0,0.13728611411306327
H1_2025_03_01_to_end,131939,0,0.09031943282321181
H1_2025_03_01_to_end,131940,0,0.6678166230893936
H1_2025_03_01_to_end,131941,1,0.5454480746482631
H1_2025_03_01_to_end,131942,0,0.8408565553003028
H1_2025_03_01_to_end,131943,0,0.07584899018254074
H1_2025_03_01_to_end,131944,0,0.161495940296329
H1_2025_03_01_to_end,131945,0,0.11600818819053703
H1_2025_03_01_to_end,131946,0,0.5316996225910324
H1_2025_03_01_to_end,131947,0,0.09559707512009698
H1_2025_03_01_to_end,131948,0,0.10960545621629045
H1_2025_03_01_to_end,131949,0,0.16162516127777457
H1_2025_03_01_to_end,131950,0,0.10557753978549128
H1_2025_03_01_to_end,131951,0,0.06277679142295539
H1_2025_03_01_to_end,131952,0,0.29689167861320553
H1_2025_03_01_to_end,131953,1,0.4188344733432095
H1_2025_03_01_to_end,131954,0,0.22768076940199622
H1_2025_03_01_to_end,131955,0,0.297988860273188
H1_2025_03_01_to_end,131956,1,0.8796693339517344
H1_2025_03_01_to_end,131957,0,0.07297708995168946
H1_2025_03_01_to_end,131958,0,0.3331122842906046
H1_2025_03_01_to_end,131959,0,0.2825366782691193
H1_2025_03_01_to_end,131960,1,0.5800308587805919
H1_2025_03_01_to_end,131961,0,0.45196602501953353
H1_2025_03_01_to_end,131962,0,0.04202148150750824
H1_2025_03_01_to_end,131963,0,0.27749180337096874
H1_2025_03_01_to_end,131964,0,0.36738698433826594
H1_2025_03_01_to_end,131965,0,0.24660334980834164
