holdout,row_index,target_value,prediction
SMOKE_H3_2025_05_01_to_end,141063,0,0.7375820027515326
SMOKE_H3_2025_05_01_to_end,141064,0,0.22109455688920623
SMOKE_H3_2025_05_01_to_end,141065,0,0.4983447666317168
SMOKE_H3_2025_05_01_to_end,141066,0,0.6654566271362686
SMOKE_H3_2025_05_01_to_end,141067,0,0.6572364716996448
SMOKE_H3_2025_05_01_to_end,141068,1,0.9319270689208752
SMOKE_H3_2025_05_01_to_end,141069,0,0.4523265069901396
SMOKE_H3_2025_05_01_to_end,141070,0,0.6425083440363057
SMOKE_H3_2025_05_01_to_end,141071,0,0.25323504354499493
SMOKE_H3_2025_05_01_to_end,141072,0,0.2267125550464717
SMOKE_H3_2025_05_01_to_end,141073,0,0.810346760989826
SMOKE_H3_2025_05_01_to_end,141074,0,0.6889515546966857
SMOKE_H3_2025_05_01_to_end,141075,0,0.6826502873026007
SMOKE_H3_2025_05_01_to_end,141076,0,0.09543612832535986
SMOKE_H3_2025_05_01_to_end,141077,0,0.40060615976569364
SMOKE_H3_2025_05_01_to_end,141078,0,0.6103505196342958
SMOKE_H3_2025_05_01_to_end,141079,0,0.49796845884788754
SMOKE_H3_2025_05_01_to_end,141080,0,0.4661477962055371
SMOKE_H3_2025_05_01_to_end,141081,0,0.5132400273508876
SMOKE_H3_2025_05_01_to_end,141082,0,0.47201670852579136
SMOKE_H3_2025_05_01_to_end,141083,0,0.5297887880582131
SMOKE_H3_2025_05_01_to_end,141084,0,0.6565827598564024
SMOKE_H3_2025_05_01_to_end,141085,0,0.30712947350479225
SMOKE_H3_2025_05_01_to_end,141086,0,0.2958894828470944
SMOKE_H3_2025_05_01_to_end,141087,1,0.7519660102242732
SMOKE_H3_2025_05_01_to_end,141088,0,0.1763837041023955
SMOKE_H3_2025_05_01_to_end,141089,0,0.7074161906626585
SMOKE_H3_2025_05_01_to_end,141090,0,0.5872804667786286
SMOKE_H3_2025_05_01_to_end,141091,1,0.8893412002123664
SMOKE_H3_2025_05_01_to_end,141092,0,0.38412447122249666
SMOKE_H3_2025_05_01_to_end,141093,0,0.658988468906096
SMOKE_H3_2025_05_01_to_end,141094,0,0.5820253477115219
SMOKE_H3_2025_05_01_to_end,141095,0,0.7430206601516707
SMOKE_H3_2025_05_01_to_end,141096,0,0.10795374156225908
SMOKE_H3_2025_05_01_to_end,141097,0,0.7094602997066126
SMOKE_H3_2025_05_01_to_end,141098,0,0.558506160709928
SMOKE_H3_2025_05_01_to_end,141099,1,0.8279419893971363
SMOKE_H3_2025_05_01_to_end,141100,0,0.5896003809932475
SMOKE_H3_2025_05_01_to_end,141101,0,0.7741754089005162
SMOKE_H3_2025_05_01_to_end,141102,0,0.3905556083765782
SMOKE_H3_2025_05_01_to_end,141103,0,0.09543612832535986
SMOKE_H3_2025_05_01_to_end,141104,0,0.8391626321613083
SMOKE_H3_2025_05_01_to_end,141105,0,0.3912566673879372
SMOKE_H3_2025_05_01_to_end,141106,0,0.4200642958291508
SMOKE_H3_2025_05_01_to_end,141107,0,0.2946673094367172
SMOKE_H3_2025_05_01_to_end,141108,0,0.09543612832535986
SMOKE_H3_2025_05_01_to_end,141109,0,0.4965319683939255
SMOKE_H3_2025_05_01_to_end,141110,0,0.38438555123449536
SMOKE_H3_2025_05_01_to_end,141111,0,0.14799010939305735
SMOKE_H3_2025_05_01_to_end,141112,0,0.6151743617522627
SMOKE_H3_2025_05_01_to_end,141113,0,0.3942837173980821
SMOKE_H3_2025_05_01_to_end,141114,0,0.5501884747130695
SMOKE_H3_2025_05_01_to_end,141115,0,0.860246233179487
SMOKE_H3_2025_05_01_to_end,141116,0,0.8889087646955288
SMOKE_H3_2025_05_01_to_end,141117,0,0.28139637320146843
SMOKE_H3_2025_05_01_to_end,141118,0,0.6088695574255637
SMOKE_H3_2025_05_01_to_end,141119,0,0.19064112681846546
SMOKE_H3_2025_05_01_to_end,141120,0,0.5150676565282009
SMOKE_H3_2025_05_01_to_end,141121,0,0.7211116939256705
SMOKE_H3_2025_05_01_to_end,141122,0,0.4388837645274031
SMOKE_H3_2025_05_01_to_end,141123,0,0.25142574027636283
SMOKE_H3_2025_05_01_to_end,141124,0,0.256569082921812
SMOKE_H3_2025_05_01_to_end,141125,0,0.4723676143075994
SMOKE_H3_2025_05_01_to_end,141126,0,0.31880346809303156
SMOKE_H3_2025_05_01_to_end,141127,0,0.4582159885310272
SMOKE_H3_2025_05_01_to_end,141128,0,0.3195520933935709
SMOKE_H3_2025_05_01_to_end,141129,1,0.3241086849237214
SMOKE_H3_2025_05_01_to_end,141130,0,0.606823646417562
SMOKE_H3_2025_05_01_to_end,141131,0,0.39499304616383474
SMOKE_H3_2025_05_01_to_end,141132,0,0.540980437747827
SMOKE_H3_2025_05_01_to_end,141133,0,0.2440036843656611
SMOKE_H3_2025_05_01_to_end,141134,0,0.24723552308143384
SMOKE_H3_2025_05_01_to_end,141135,0,0.7448951815090152
SMOKE_H3_2025_05_01_to_end,141136,0,0.6683243194804103
SMOKE_H3_2025_05_01_to_end,141137,0,0.3705644314484591
SMOKE_H3_2025_05_01_to_end,141138,0,0.3692779507590951
SMOKE_H3_2025_05_01_to_end,141139,0,0.6083618857523474
SMOKE_H3_2025_05_01_to_end,141140,0,0.764516464514741
SMOKE_H3_2025_05_01_to_end,141141,0,0.6967044072947609
SMOKE_H3_2025_05_01_to_end,141142,0,0.7928631705487021
SMOKE_H3_2025_05_01_to_end,141143,0,0.2649075318774881
SMOKE_H3_2025_05_01_to_end,141144,0,0.6633315982045701
SMOKE_H3_2025_05_01_to_end,141145,0,0.6658875153007084
SMOKE_H3_2025_05_01_to_end,141146,0,0.5790610067276523
SMOKE_H3_2025_05_01_to_end,141147,0,0.5076713067614158
SMOKE_H3_2025_05_01_to_end,141148,0,0.613345117267242
SMOKE_H3_2025_05_01_to_end,141149,1,0.6530407770837247
SMOKE_H3_2025_05_01_to_end,141150,0,0.4155050173295438
SMOKE_H3_2025_05_01_to_end,141151,0,0.4199808038401126
SMOKE_H3_2025_05_01_to_end,141152,0,0.4092787648405921
SMOKE_H3_2025_05_01_to_end,141153,0,0.6803287175341476
SMOKE_H3_2025_05_01_to_end,141154,0,0.8259552037063713
SMOKE_H3_2025_05_01_to_end,141155,0,0.7164986668098872
SMOKE_H3_2025_05_01_to_end,141156,0,0.30364788807335563
SMOKE_H3_2025_05_01_to_end,141157,0,0.68479716218349
SMOKE_H3_2025_05_01_to_end,141158,0,0.5577656754429058
SMOKE_H3_2025_05_01_to_end,141159,0,0.22051880978535837
SMOKE_H3_2025_05_01_to_end,141160,0,0.8202239449697447
SMOKE_H3_2025_05_01_to_end,141161,0,0.40801771387510993
SMOKE_H3_2025_05_01_to_end,141162,0,0.24373113187179832
SMOKE_H3_2025_05_01_to_end,141163,0,0.5187464079174587
SMOKE_H3_2025_05_01_to_end,141164,0,0.4520794765891049
SMOKE_H3_2025_05_01_to_end,141165,0,0.7124412636851538
SMOKE_H3_2025_05_01_to_end,141166,0,0.3281686725685731
SMOKE_H3_2025_05_01_to_end,141167,0,0.6168017574154988
SMOKE_H3_2025_05_01_to_end,141168,0,0.5906318320112381
SMOKE_H3_2025_05_01_to_end,141169,0,0.6527560829855794
SMOKE_H3_2025_05_01_to_end,141170,0,0.6369784401939899
SMOKE_H3_2025_05_01_to_end,141171,0,0.9535446176190374
SMOKE_H3_2025_05_01_to_end,141172,0,0.784774573663734
SMOKE_H3_2025_05_01_to_end,141173,0,0.7011705865924207
SMOKE_H3_2025_05_01_to_end,141174,0,0.54642243716842
SMOKE_H3_2025_05_01_to_end,141175,0,0.7177710304240646
SMOKE_H3_2025_05_01_to_end,141176,0,0.6719149390959803
SMOKE_H3_2025_05_01_to_end,141177,0,0.5701595194032223
SMOKE_H3_2025_05_01_to_end,141178,0,0.5895061883217658
SMOKE_H3_2025_05_01_to_end,141179,0,0.6653907084157143
SMOKE_H3_2025_05_01_to_end,141180,0,0.6496981881164178
SMOKE_H3_2025_05_01_to_end,141181,1,0.43406098442358465
SMOKE_H3_2025_05_01_to_end,141182,0,0.5143501256469619
SMOKE_H3_2025_05_01_to_end,141183,1,0.4820762133193144
SMOKE_H3_2025_05_01_to_end,141184,1,0.777776731795935
SMOKE_H3_2025_05_01_to_end,141185,0,0.8428896513312527
SMOKE_H3_2025_05_01_to_end,141186,0,0.581232683039171
SMOKE_H3_2025_05_01_to_end,141187,0,0.7531227734893735
SMOKE_H3_2025_05_01_to_end,141188,0,0.3292669261292085
SMOKE_H3_2025_05_01_to_end,141189,0,0.6716772961106352
SMOKE_H3_2025_05_01_to_end,141190,0,0.5536716553199209
SMOKE_H3_2025_05_01_to_end,141191,1,0.8471447531985261
SMOKE_H3_2025_05_01_to_end,141192,0,0.43285040469240643
SMOKE_H3_2025_05_01_to_end,141193,0,0.5068896908816242
SMOKE_H3_2025_05_01_to_end,141194,0,0.6089186735229037
SMOKE_H3_2025_05_01_to_end,141195,0,0.6124186974270244
SMOKE_H3_2025_05_01_to_end,141196,0,0.5973517152183061
SMOKE_H3_2025_05_01_to_end,141197,0,0.13265573560911798
SMOKE_H3_2025_05_01_to_end,141198,0,0.1392268711438447
SMOKE_H3_2025_05_01_to_end,141199,0,0.5319389978297737
SMOKE_H3_2025_05_01_to_end,141200,0,0.13476849041538327
SMOKE_H3_2025_05_01_to_end,141201,0,0.4203882210845413
SMOKE_H3_2025_05_01_to_end,141202,0,0.4445917420996901
SMOKE_H3_2025_05_01_to_end,141203,0,0.9007404680962412
SMOKE_H3_2025_05_01_to_end,141204,0,0.8357360760858877
SMOKE_H3_2025_05_01_to_end,141205,0,0.46368053632967965
SMOKE_H3_2025_05_01_to_end,141206,0,0.6889076122575554
SMOKE_H3_2025_05_01_to_end,141207,0,0.20973639145526568
SMOKE_H3_2025_05_01_to_end,141208,0,0.8012558261176107
SMOKE_H3_2025_05_01_to_end,141209,0,0.5803778928858387
SMOKE_H3_2025_05_01_to_end,141210,0,0.5772668312350829
SMOKE_H3_2025_05_01_to_end,141211,0,0.6239527046274186
SMOKE_H3_2025_05_01_to_end,141212,0,0.4943264668633862
SMOKE_H3_2025_05_01_to_end,141213,1,0.7407433279959451
SMOKE_H3_2025_05_01_to_end,141214,0,0.35148500285586537
SMOKE_H3_2025_05_01_to_end,141215,1,0.5298309621897802
SMOKE_H3_2025_05_01_to_end,141216,0,0.493127655019469
SMOKE_H3_2025_05_01_to_end,141217,0,0.8132073047998696
SMOKE_H3_2025_05_01_to_end,141218,0,0.5813455559534595
SMOKE_H3_2025_05_01_to_end,141219,0,0.5522803210624159
SMOKE_H3_2025_05_01_to_end,141220,0,0.7362765555379948
SMOKE_H3_2025_05_01_to_end,141221,0,0.3892205508677927
SMOKE_H3_2025_05_01_to_end,141222,1,0.8579494840627819
SMOKE_H3_2025_05_01_to_end,141223,0,0.46230519803997094
SMOKE_H3_2025_05_01_to_end,141224,0,0.6794470745187089
SMOKE_H3_2025_05_01_to_end,141225,0,0.1115568881877322
SMOKE_H3_2025_05_01_to_end,141226,0,0.5399067395881343
SMOKE_H3_2025_05_01_to_end,141227,0,0.5441274314701857
SMOKE_H3_2025_05_01_to_end,141228,0,0.5811104025271122
SMOKE_H3_2025_05_01_to_end,141229,0,0.5661793808240889
SMOKE_H3_2025_05_01_to_end,141230,0,0.6530163716633245
SMOKE_H3_2025_05_01_to_end,141231,0,0.8690971591056406
SMOKE_H3_2025_05_01_to_end,141232,0,0.6583811743432899
SMOKE_H3_2025_05_01_to_end,141233,0,0.32629867377812904
SMOKE_H3_2025_05_01_to_end,141234,0,0.31333892244391154
SMOKE_H3_2025_05_01_to_end,141235,0,0.6815508320878177
SMOKE_H3_2025_05_01_to_end,141236,1,0.32629867377812904
SMOKE_H3_2025_05_01_to_end,141237,0,0.14742638791469118
SMOKE_H3_2025_05_01_to_end,141238,0,0.4687777086600519
SMOKE_H3_2025_05_01_to_end,141239,0,0.2043463281137587
SMOKE_H3_2025_05_01_to_end,141240,0,0.48665185678996076
SMOKE_H3_2025_05_01_to_end,141241,0,0.3773499223417834
SMOKE_H3_2025_05_01_to_end,141242,0,0.47300562904014726
SMOKE_H3_2025_05_01_to_end,141243,0,0.6710107557758711
SMOKE_H3_2025_05_01_to_end,141244,0,0.5985691424754199
SMOKE_H3_2025_05_01_to_end,141245,0,0.5409344047910136
SMOKE_H3_2025_05_01_to_end,141246,0,0.5697685050718774
SMOKE_H3_2025_05_01_to_end,141247,0,0.7669165496858005
SMOKE_H3_2025_05_01_to_end,141248,0,0.7335316130135456
SMOKE_H3_2025_05_01_to_end,141249,0,0.3967628757799431
SMOKE_H3_2025_05_01_to_end,141250,0,0.5956221950673967
SMOKE_H3_2025_05_01_to_end,141251,0,0.5547412452984907
SMOKE_H3_2025_05_01_to_end,141252,0,0.3981042128188032
SMOKE_H3_2025_05_01_to_end,141253,0,0.1593749515533481
SMOKE_H3_2025_05_01_to_end,141254,0,0.1907338783189907
SMOKE_H3_2025_05_01_to_end,141255,1,0.7643565796545663
SMOKE_H3_2025_05_01_to_end,141256,0,0.48716184096031345
SMOKE_H3_2025_05_01_to_end,141257,0,0.7274699560459514
SMOKE_H3_2025_05_01_to_end,141258,0,0.6054209410561319
SMOKE_H3_2025_05_01_to_end,141259,0,0.809068372161684
SMOKE_H3_2025_05_01_to_end,141260,0,0.12642661997511015
SMOKE_H3_2025_05_01_to_end,141261,0,0.47625428133606407
SMOKE_H3_2025_05_01_to_end,141262,0,0.8935738952667813
SMOKE_H3_2025_05_01_to_end,141263,0,0.40686958353380337
SMOKE_H3_2025_05_01_to_end,141264,0,0.5345813758766046
SMOKE_H3_2025_05_01_to_end,141265,0,0.5667166734445356
SMOKE_H3_2025_05_01_to_end,141266,0,0.6783007058202505
SMOKE_H3_2025_05_01_to_end,141267,0,0.23821908193872987
SMOKE_H3_2025_05_01_to_end,141268,0,0.44553816449501715
SMOKE_H3_2025_05_01_to_end,141269,0,0.5131305776166075
SMOKE_H3_2025_05_01_to_end,141270,0,0.654996196232338
SMOKE_H3_2025_05_01_to_end,141271,1,0.9503501490607473
SMOKE_H3_2025_05_01_to_end,141272,0,0.6367228625247057
SMOKE_H3_2025_05_01_to_end,141273,0,0.6302391093284526
SMOKE_H3_2025_05_01_to_end,141274,0,0.6734095194948151
SMOKE_H3_2025_05_01_to_end,141275,1,0.5400710268408353
SMOKE_H3_2025_05_01_to_end,141276,0,0.706210296649766
SMOKE_H3_2025_05_01_to_end,141277,0,0.4547091634912873
SMOKE_H3_2025_05_01_to_end,141278,0,0.6582117794366154
SMOKE_H3_2025_05_01_to_end,141279,1,0.8387999223113917
SMOKE_H3_2025_05_01_to_end,141280,0,0.4230358078620433
SMOKE_H3_2025_05_01_to_end,141281,0,0.09489868578199549
SMOKE_H3_2025_05_01_to_end,141282,0,0.5962594869275981
SMOKE_H3_2025_05_01_to_end,141283,0,0.3733309946436567
SMOKE_H3_2025_05_01_to_end,141284,0,0.5079482490655413
SMOKE_H3_2025_05_01_to_end,141285,0,0.6940116939783854
SMOKE_H3_2025_05_01_to_end,141286,0,0.512722774966296
SMOKE_H3_2025_05_01_to_end,141287,0,0.7692191620063369
SMOKE_H3_2025_05_01_to_end,141288,0,0.5862708028145653
SMOKE_H3_2025_05_01_to_end,141289,0,0.4782240201423314
SMOKE_H3_2025_05_01_to_end,141290,0,0.5880151605699361
SMOKE_H3_2025_05_01_to_end,141291,0,0.1824028571690636
SMOKE_H3_2025_05_01_to_end,141292,0,0.6931476656795108
SMOKE_H3_2025_05_01_to_end,141293,0,0.6406473335177882
SMOKE_H3_2025_05_01_to_end,141294,0,0.7485120815901831
SMOKE_H3_2025_05_01_to_end,141295,0,0.4170518166916549
SMOKE_H3_2025_05_01_to_end,141296,0,0.4095937213480602
SMOKE_H3_2025_05_01_to_end,141297,0,0.8871255615726577
SMOKE_H3_2025_05_01_to_end,141298,0,0.4800932236689516
SMOKE_H3_2025_05_01_to_end,141299,0,0.7318148161241057
SMOKE_H3_2025_05_01_to_end,141300,0,0.566527939228554
SMOKE_H3_2025_05_01_to_end,141301,0,0.8570186609365937
SMOKE_H3_2025_05_01_to_end,141302,0,0.09646108548671657
SMOKE_H3_2025_05_01_to_end,141303,0,0.5845593049264562
SMOKE_H3_2025_05_01_to_end,141304,0,0.7029271873590298
SMOKE_H3_2025_05_01_to_end,141305,0,0.5510670179930771
SMOKE_H3_2025_05_01_to_end,141306,0,0.43008267348716017
SMOKE_H3_2025_05_01_to_end,141307,0,0.537296454914286
SMOKE_H3_2025_05_01_to_end,141308,0,0.7004147305487567
SMOKE_H3_2025_05_01_to_end,141309,0,0.2739086512121988
SMOKE_H3_2025_05_01_to_end,141310,0,0.7014919190021695
SMOKE_H3_2025_05_01_to_end,141311,0,0.7106021590795264
SMOKE_H3_2025_05_01_to_end,141312,0,0.594928792778779
SMOKE_H3_2025_05_01_to_end,141313,0,0.5455171974261182
SMOKE_H3_2025_05_01_to_end,141314,0,0.6850912901723016
SMOKE_H3_2025_05_01_to_end,141315,1,0.4899642443031865
SMOKE_H3_2025_05_01_to_end,141316,0,0.6617238699434512
SMOKE_H3_2025_05_01_to_end,141317,0,0.7583115927835663
SMOKE_H3_2025_05_01_to_end,141318,0,0.6286812828943283
SMOKE_H3_2025_05_01_to_end,141319,0,0.42079527569737385
SMOKE_H3_2025_05_01_to_end,141320,0,0.7901464377082598
SMOKE_H3_2025_05_01_to_end,141321,0,0.508476152350491
SMOKE_H3_2025_05_01_to_end,141322,0,0.907594849876256
SMOKE_H3_2025_05_01_to_end,141323,0,0.20350379205127894
SMOKE_H3_2025_05_01_to_end,141324,0,0.13175302667679786
SMOKE_H3_2025_05_01_to_end,141325,0,0.3782183839405632
SMOKE_H3_2025_05_01_to_end,141326,0,0.6848068992584375
SMOKE_H3_2025_05_01_to_end,141327,0,0.7124018803214793
SMOKE_H3_2025_05_01_to_end,141328,0,0.446371035260008
SMOKE_H3_2025_05_01_to_end,141329,0,0.3908162027141653
SMOKE_H3_2025_05_01_to_end,141330,0,0.34182530717526216
SMOKE_H3_2025_05_01_to_end,141331,0,0.5688351340542293
SMOKE_H3_2025_05_01_to_end,141332,0,0.4831581443538105
SMOKE_H3_2025_05_01_to_end,141333,0,0.1541319690912922
SMOKE_H3_2025_05_01_to_end,141334,0,0.14564707844610436
SMOKE_H3_2025_05_01_to_end,141335,0,0.29008894323281476
SMOKE_H3_2025_05_01_to_end,141336,0,0.22055179295768437
SMOKE_H3_2025_05_01_to_end,141337,0,0.4446242516590338
SMOKE_H3_2025_05_01_to_end,141338,0,0.1962815294671995
SMOKE_H3_2025_05_01_to_end,141339,0,0.7612575396021453
SMOKE_H3_2025_05_01_to_end,141340,0,0.6162206183888217
SMOKE_H3_2025_05_01_to_end,141341,0,0.2186040812711613
SMOKE_H3_2025_05_01_to_end,141342,0,0.46845118613997544
SMOKE_H3_2025_05_01_to_end,141343,0,0.6640036851028273
SMOKE_H3_2025_05_01_to_end,141344,0,0.4961403194620184
SMOKE_H3_2025_05_01_to_end,141345,0,0.3290523534180108
SMOKE_H3_2025_05_01_to_end,141346,0,0.7189131214555566
SMOKE_H3_2025_05_01_to_end,141347,0,0.1537527606398786
SMOKE_H3_2025_05_01_to_end,141348,0,0.7487018608986699
SMOKE_H3_2025_05_01_to_end,141349,0,0.3298867670370357
SMOKE_H3_2025_05_01_to_end,141350,0,0.534543086944749
SMOKE_H3_2025_05_01_to_end,141351,0,0.352414822683955
SMOKE_H3_2025_05_01_to_end,141352,0,0.681980305027111
SMOKE_H3_2025_05_01_to_end,141353,0,0.7208027048874078
SMOKE_H3_2025_05_01_to_end,141354,1,0.5847223088044734
SMOKE_H3_2025_05_01_to_end,141355,0,0.1827729881340781
SMOKE_H3_2025_05_01_to_end,141356,0,0.39686306558913004
SMOKE_H3_2025_05_01_to_end,141357,0,0.568835460624527
SMOKE_H3_2025_05_01_to_end,141358,0,0.7849221101740231
SMOKE_H3_2025_05_01_to_end,141359,0,0.6273956577633752
SMOKE_H3_2025_05_01_to_end,141360,0,0.2979245593147847
SMOKE_H3_2025_05_01_to_end,141361,0,0.2382136663691896
SMOKE_H3_2025_05_01_to_end,141362,0,0.6645520336375923
SMOKE_H3_2025_05_01_to_end,141363,0,0.18951558356390444
SMOKE_H3_2025_05_01_to_end,141364,0,0.2809527193407511
SMOKE_H3_2025_05_01_to_end,141365,0,0.5022923234425205
SMOKE_H3_2025_05_01_to_end,141366,0,0.5346879218009072
SMOKE_H3_2025_05_01_to_end,141367,1,0.48388008357720635
SMOKE_H3_2025_05_01_to_end,141368,0,0.5288156795120793
SMOKE_H3_2025_05_01_to_end,141369,0,0.6010928997901828
SMOKE_H3_2025_05_01_to_end,141370,0,0.524820025429502
SMOKE_H3_2025_05_01_to_end,141371,1,0.5981353411722062
SMOKE_H3_2025_05_01_to_end,141372,0,0.5886473732957949
SMOKE_H3_2025_05_01_to_end,141373,0,0.47844148752415183
SMOKE_H3_2025_05_01_to_end,141374,1,0.683296769903433
SMOKE_H3_2025_05_01_to_end,141375,1,0.5446306122796096
SMOKE_H3_2025_05_01_to_end,141376,0,0.7590340639596544
SMOKE_H3_2025_05_01_to_end,141377,0,0.6523995812601703
SMOKE_H3_2025_05_01_to_end,141378,0,0.779028924784646
SMOKE_H3_2025_05_01_to_end,141379,0,0.7549630354283725
SMOKE_H3_2025_05_01_to_end,141380,0,0.7730224795617918
SMOKE_H3_2025_05_01_to_end,141381,0,0.8261994548910524
SMOKE_H3_2025_05_01_to_end,141382,0,0.7307745959088082
SMOKE_H3_2025_05_01_to_end,141383,0,0.6953042756507782
SMOKE_H3_2025_05_01_to_end,141384,1,0.8695412798160813
SMOKE_H3_2025_05_01_to_end,141385,0,0.7175711149132153
SMOKE_H3_2025_05_01_to_end,141386,0,0.43346023215946977
SMOKE_H3_2025_05_01_to_end,141387,0,0.796384133144567
SMOKE_H3_2025_05_01_to_end,141388,0,0.1771407499609972
SMOKE_H3_2025_05_01_to_end,141389,0,0.5678056579746832
SMOKE_H3_2025_05_01_to_end,141390,0,0.7909770259166935
SMOKE_H3_2025_05_01_to_end,141391,0,0.16171377379250532
SMOKE_H3_2025_05_01_to_end,141392,0,0.6923788342364665
SMOKE_H3_2025_05_01_to_end,141393,0,0.7146429491799624
SMOKE_H3_2025_05_01_to_end,141394,0,0.7879499149466903
SMOKE_H3_2025_05_01_to_end,141395,0,0.4557379086000183
SMOKE_H3_2025_05_01_to_end,141396,0,0.8081529093253914
SMOKE_H3_2025_05_01_to_end,141397,0,0.6899528906328823
SMOKE_H3_2025_05_01_to_end,141398,0,0.4873755273139195
SMOKE_H3_2025_05_01_to_end,141399,0,0.4168457794107767
SMOKE_H3_2025_05_01_to_end,141400,0,0.34182530717526216
SMOKE_H3_2025_05_01_to_end,141401,0,0.5963014145948318
SMOKE_H3_2025_05_01_to_end,141402,0,0.6301338619532338
SMOKE_H3_2025_05_01_to_end,141403,0,0.206810130325157
SMOKE_H3_2025_05_01_to_end,141404,0,0.39686306558913004
SMOKE_H3_2025_05_01_to_end,141405,0,0.65265438314178
SMOKE_H3_2025_05_01_to_end,141406,0,0.3390132099912207
SMOKE_H3_2025_05_01_to_end,141407,0,0.5058602064887143
SMOKE_H3_2025_05_01_to_end,141408,1,0.6033075127062537
SMOKE_H3_2025_05_01_to_end,141409,0,0.46530937708861664
SMOKE_H3_2025_05_01_to_end,141410,1,0.5265695685913263
SMOKE_H3_2025_05_01_to_end,141411,0,0.5216964034807136
SMOKE_H3_2025_05_01_to_end,141412,0,0.20314075017169853
SMOKE_H3_2025_05_01_to_end,141413,0,0.8116128914002879
SMOKE_H3_2025_05_01_to_end,141414,0,0.7838114037778665
SMOKE_H3_2025_05_01_to_end,141415,0,0.5723405298489426
SMOKE_H3_2025_05_01_to_end,141416,0,0.42164235131879096
SMOKE_H3_2025_05_01_to_end,141417,0,0.6160789971179462
SMOKE_H3_2025_05_01_to_end,141418,0,0.40431930174577296
SMOKE_H3_2025_05_01_to_end,141419,0,0.6598215565786727
SMOKE_H3_2025_05_01_to_end,141420,0,0.8003107420498698
SMOKE_H3_2025_05_01_to_end,141421,0,0.5106112354322694
SMOKE_H3_2025_05_01_to_end,141422,0,0.2809527193407511
SMOKE_H3_2025_05_01_to_end,141423,0,0.5053649360233498
SMOKE_H3_2025_05_01_to_end,141424,0,0.8314674813988926
SMOKE_H3_2025_05_01_to_end,141425,1,0.5707323764246967
