row_index,target_value,prediction,fold
124487,0,0.058591187,1
124488,0,0.5879448,1
124489,0,0.04111211,1
124490,0,0.0296188,1
124491,0,0.025463037,1
124492,0,0.019442117,1
124493,0,0.18867368,1
124494,0,0.0474548,1
124495,0,0.017944315,1
124496,0,0.47503453,1
124497,0,0.04752199,1
124498,0,0.38952646,1
124499,0,0.21765147,1
124500,0,0.10388442,1
124501,0,0.07705714,1
124502,0,0.081917815,1
124503,0,0.013690005,1
124504,0,0.03841536,1
124505,0,0.08207959,1
124506,0,0.07301319,1
124507,0,0.043112315,1
124508,0,0.083816685,1
124509,0,0.09604081,1
124510,0,0.0049703345,1
124511,1,0.41792396,1
124512,0,0.103317104,1
124513,0,0.08946718,1
124514,0,0.04308899,1
124515,0,0.12242448,1
124516,0,0.02187462,1
124517,0,0.06524203,1
124518,0,0.06089495,1
124519,0,0.22882968,1
124520,1,0.29725453,1
124521,0,0.054836392,1
124522,0,0.07990347,1
124523,0,0.15269993,1
124524,0,0.21255806,1
124525,0,0.030380692,1
124526,0,0.13066448,1
124527,0,0.022501448,1
124528,0,0.22624233,1
124529,0,0.008529458,1
124530,0,0.0127345845,1
124531,0,0.09532419,1
124532,0,0.09540023,1
124533,0,0.04444509,1
124534,0,0.040993664,1
124535,0,0.028781114,1
124536,0,0.058783613,1
124537,1,0.19099611,1
124538,1,0.3432266,1
124539,0,0.24324061,1
124540,0,0.16547576,1
124541,1,0.12055735,1
124542,0,0.077452764,1
124543,0,0.06813862,1
124544,1,0.17538103,1
124545,0,0.06975019,1
124546,0,0.49570188,1
124547,0,0.03639718,1
124548,1,0.1984966,1
124549,0,0.023938349,1
124550,0,0.8833767,1
124551,1,0.37405732,1
124552,0,0.060109653,1
124553,0,0.26472846,1
124554,0,0.04284405,1
124555,0,0.21483603,1
124556,0,0.04322605,1
124557,0,0.14143282,1
124558,0,0.32293528,1
124559,0,0.07280058,1
124560,0,0.22060977,1
124561,0,0.18535468,1
124562,0,0.043093264,1
124563,0,0.053640604,1
124564,1,0.7170104,1
124565,0,0.19678974,1
124566,0,0.108298115,1
124567,1,0.5571234,1
124568,0,0.14681679,1
124569,1,0.05806448,1
124570,0,0.07254498,1
124571,0,0.21232806,1
124572,0,0.036362033,1
124573,0,0.086968504,1
124574,0,0.021055365,1
124575,0,0.24686596,1
124576,0,0.10272843,1
124577,0,0.092363216,1
124578,0,0.13140465,1
124579,1,0.44990972,1
124580,0,0.12127653,1
124581,0,0.13889842,1
124582,1,0.123752676,1
124583,0,0.03790722,1
124584,0,0.06550406,1
124585,0,0.023557551,1
124586,0,0.09294575,1
124587,0,0.028867772,1
124588,0,0.11077676,1
124589,0,0.26458365,1
124590,0,0.14722726,1
124591,0,0.08499166,1
124592,0,0.046876285,1
124593,0,0.039329052,1
124594,0,0.07618096,1
124595,0,0.082503594,1
124596,0,0.06638027,1
124597,0,0.054040994,1
124598,1,0.43237162,1
124599,0,0.08242501,1
124600,0,0.045952786,1
124601,1,0.64649004,1
124602,0,0.17717403,1
124603,1,0.33638716,1
124604,1,0.118606344,1
124605,0,0.03924544,1
124606,1,0.53431463,1
124607,0,0.05908602,1
124608,1,0.28201264,1
124609,0,0.055243682,1
124610,0,0.1208021,1
124611,0,0.005696949,1
124612,0,0.22045197,1
124613,0,0.016044136,1
124614,0,0.16105151,1
124615,0,0.05267715,1
124616,0,0.085031554,1
124617,0,0.06702773,1
124618,0,0.027336834,1
124619,1,0.2244165,1
124620,0,0.08178207,1
124621,0,0.0063846232,1
124622,0,0.014011219,1
124623,0,0.28519535,1
124624,0,0.021901025,1
124625,0,0.12377471,1
124626,0,0.019381389,1
124627,0,0.10565987,1
124628,1,0.70162064,1
124629,0,0.15361626,1
124630,1,0.76990086,1
124631,1,0.1694184,1
124632,1,0.14587225,1
124633,1,0.17284457,1
124634,0,0.19657645,1
124635,0,0.13417014,1
124636,0,0.27041316,1
124637,1,0.019100934,1
124638,1,0.22587678,1
124639,0,0.029290056,1
124640,0,0.22086918,1
124641,0,0.15700798,1
124642,0,0.033071376,1
124643,0,0.14168267,1
124644,0,0.12556873,1
124645,1,0.1730701,1
124646,0,0.12961105,1
124647,0,0.0363175,1
124648,0,0.06190946,1
124649,0,0.22705837,1
124650,0,0.38428682,1
124651,0,0.009221962,1
124652,1,0.66315395,1
124653,1,0.09512282,1
124654,0,0.009775841,1
124655,0,0.02696589,1
124656,1,0.046894018,1
124657,0,0.25437063,1
124658,0,0.26077655,1
124659,0,0.07087063,1
124660,0,0.0990181,1
124661,0,0.04538607,1
124662,0,0.21917492,1
124663,0,0.04990852,1
124664,0,0.011625287,1
124665,0,0.21475841,1
124666,0,0.049821112,1
124667,0,0.15221377,1
124668,0,0.077918336,1
124669,1,0.18770202,1
124670,1,0.052155584,1
124671,0,0.21984951,1
124672,0,0.096077554,1
124673,0,0.09386164,1
124674,0,0.060483232,1
124675,0,0.038480245,1
124676,1,0.2657278,1
124677,0,0.042709943,1
124678,0,0.051726077,1
124679,0,0.26579064,1
124680,0,0.15933973,1
124681,0,0.17025672,1
124682,0,0.052973077,1
124683,0,0.052061718,1
124684,0,0.045412377,1
124685,1,0.5597719,1
124686,1,0.124487884,1
124687,0,0.6327553,1
124688,1,0.2526719,1
124689,0,0.08953342,1
124690,0,0.093523264,1
124691,1,0.22993994,1
124692,0,0.037600238,1
124693,0,0.17613623,1
124694,1,0.2655275,1
124695,0,0.018362721,1
124696,0,0.04199291,1
124697,0,0.17533642,1
124698,1,0.62338984,1
124699,0,0.59592235,1
124700,0,0.15037566,1
124701,0,0.04148446,1
124702,0,0.061607983,1
124703,0,0.22311723,1
124704,0,0.0752876,1
124705,0,0.0268094,1
124706,0,0.05977661,1
124707,0,0.23242581,1
124708,0,0.08565556,1
124709,0,0.059956968,1
124710,0,0.038958266,1
124711,0,0.04041534,1
124712,1,0.26398093,1
124713,0,0.061355133,1
124714,0,0.05287845,1
124715,1,0.020338533,1
124716,1,0.14061351,1
124717,0,0.015356362,1
124718,0,0.06656373,1
124719,0,0.21623605,1
124720,0,0.084143095,1
124721,1,0.04415224,1
124722,0,0.13405763,1
124723,0,0.1302778,1
124724,0,0.041860476,1
124725,0,0.090239175,1
124726,0,0.035629276,1
124727,0,0.026846157,1
124728,0,0.0089108115,1
124729,0,0.023381101,1
124730,1,0.035086118,1
124731,0,0.024871854,1
124732,0,0.046661664,1
124733,0,0.14830852,1
124734,0,0.018898156,1
124735,0,0.11427559,1
124736,0,0.14806138,1
124737,0,0.030078573,1
124738,0,0.22326687,1
124739,0,0.0673485,1
124740,0,0.020072965,1
124741,0,0.18016045,1
124742,1,0.081525415,1
124743,0,0.083450854,1
124744,1,0.07815618,1
124745,0,0.15811218,1
124746,0,0.21176055,1
124747,0,0.031890426,1
124748,1,0.78603816,1
124749,0,0.13673216,1
124750,0,0.21569099,1
124751,0,0.2699669,1
124752,0,0.027924951,1
124753,0,0.081563614,1
124754,1,0.24650337,1
124755,0,0.3098984,1
124756,0,0.02620467,1
124757,0,0.063205004,1
124758,0,0.12291257,1
124759,0,0.024054142,1
124760,0,0.037762444,1
124761,1,0.5755258,1
124762,0,0.102145374,1
124763,0,0.02950984,1
124764,0,0.30957788,1
124765,0,0.07166535,1
124766,0,0.15769854,1
124767,0,0.10956404,1
124768,0,0.09864159,1
124769,0,0.04483529,1
124770,0,0.3622713,1
124771,1,0.3351742,1
124772,0,0.11947308,1
124773,0,0.16098751,1
124774,0,0.76039666,1
124775,1,0.093663126,1
124776,0,0.05046701,1
124777,0,0.036362033,1
124778,1,0.8881157,1
124779,0,0.022261035,1
124780,0,0.07668439,1
124781,0,0.17248927,1
124782,0,0.13756025,1
124783,0,0.09208274,1
124784,0,0.091507606,1
124785,0,0.04078791,1
124786,0,0.08420952,1
124787,0,0.12445374,1
124788,0,0.7995818,1
124789,0,0.43199533,1
124790,0,0.08632904,1
124791,1,0.083804235,1
124792,0,0.057402615,1
124793,1,0.27993047,1
124794,0,0.07210504,1
124795,0,0.15055785,1
124796,0,0.060542066,1
124797,0,0.014404232,1
124798,0,0.035732165,1
124799,0,0.012513624,1
124800,0,0.036675792,1
124801,0,0.027013632,1
124802,0,0.09675661,1
124803,0,0.05174926,1
124804,0,0.03490304,1
124805,1,0.10340144,1
124806,0,0.123246,1
124807,0,0.099554904,1
124808,0,0.059642304,1
124809,0,0.28368217,1
124810,0,0.060183022,1
124811,0,0.3682161,1
124812,0,0.16628644,1
124813,0,0.010133544,1
124814,0,0.07213754,1
124815,0,0.040794317,1
124816,0,0.057443842,1
124817,1,0.07524087,1
124818,0,0.017494043,1
124819,0,0.019101137,1
124820,0,0.045665033,1
124821,0,0.051562414,1
124822,0,0.02564245,1
124823,0,0.03886991,1
124824,0,0.07563083,1
124825,1,0.75431484,1
124826,1,0.7859941,1
124827,0,0.7053243,1
124828,0,0.07637991,1
124829,0,0.2111673,1
124830,0,0.07442236,1
124831,0,0.3187056,1
124832,0,0.53940415,1
124833,0,0.062258895,1
124834,0,0.011538266,1
124835,1,0.31069967,1
124836,0,0.109331615,1
124837,0,0.07960345,1
124838,0,0.11333537,1
124839,1,0.05587904,1
124840,0,0.14852619,1
124841,0,0.16248026,1
124842,0,0.07286335,1
124843,1,0.72787595,1
124844,0,0.013760196,1
124845,0,0.108687714,1
124846,0,0.23699766,1
124847,0,0.11096605,1
124848,0,0.036823437,1
124849,0,0.06168647,1
124850,0,0.07489395,1
124851,0,0.11295503,1
124852,0,0.03436629,1
124853,1,0.32315034,1
124854,0,0.043960124,1
124855,0,0.17494568,1
124856,0,0.12576607,1
124857,0,0.046535034,1
124858,0,0.017830258,1
124859,0,0.07926426,1
124860,0,0.17791454,1
124861,0,0.115715764,1
124862,0,0.069439165,1
124863,0,0.037000977,1
124864,1,0.34812438,1
124865,0,0.123715326,1
124866,0,0.16619718,1
124867,0,0.16268605,1
124868,0,0.091197744,1
124869,0,0.045361605,1
124870,0,0.0049703345,1
124871,0,0.029709654,1
124872,0,0.026212672,1
124873,0,0.03905137,1
124874,0,0.053388786,1
124875,0,0.07559094,1
124876,0,0.15537688,1
124877,0,0.057216182,1
124878,0,0.061654344,1
124879,0,0.051378883,1
124880,0,0.111741476,1
124881,0,0.018246336,1
124882,1,0.104892224,1
124883,0,0.11752297,1
124884,0,0.14356215,1
124885,0,0.05262802,1
124886,0,0.5740883,1
124887,0,0.16291574,1
124888,0,0.023664732,1
124889,0,0.045361605,1
124890,0,0.26538333,1
124891,1,0.13873832,1
124892,1,0.63281673,1
124893,0,0.08421774,1
124894,1,0.0879523,1
124895,0,0.08105122,1
124896,1,0.060483232,1
124897,0,0.08088354,1
124898,0,0.17726512,1
124899,0,0.17860359,1
124900,0,0.19439523,1
124901,0,0.19481516,1
124902,0,0.049547836,1
124903,0,0.08713999,1
124904,0,0.062202793,1
124905,1,0.13938396,1
124906,0,0.22934854,1
124907,1,0.12850723,1
124908,0,0.27030906,1
124909,0,0.012386753,1
124910,0,0.0980792,1
124911,0,0.7420171,1
124912,0,0.010876109,1
124913,0,0.09129478,1
124914,1,0.044922836,1
124915,0,0.07964564,1
124916,0,0.09341813,1
124917,0,0.014744538,1
124918,0,0.03779749,1
124919,1,0.3108469,1
124920,0,0.109049246,1
124921,0,0.16331401,1
124922,0,0.08225587,1
124923,0,0.008944081,1
124924,0,0.11726955,1
124925,0,0.13967621,1
124926,0,0.014165606,1
124927,0,0.107921004,1
124928,1,0.28425026,1
