candidate,w_candidate,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min
xgb_base,0.65,0.7661692033829288,0.7563055408210708,0.7698636994756356,0.7641128145598785,0.7563055408210708
xgb_base,0.72,0.7661681399140786,0.7562467847899372,0.7699057741417659,0.7641068996152606,0.7562467847899372
xgb_time,0.31,0.7667495829315307,0.756550660796157,0.7690136485938146,0.7641046307738341,0.756550660796157
xgb_base,0.64,0.7661557899532383,0.7563106342231507,0.7698390964928983,0.7641018402230957,0.7563106342231507
xgb_base,0.73,0.7661624452099133,0.7562335965166951,0.7699029216220282,0.7640996544495455,0.7562335965166951
xgb_base,0.74,0.7661714332369695,0.7562211358723215,0.7699039913169299,0.764098853475407,0.7562211358723215
xgb_base,0.75,0.7661617591009777,0.7561771143257754,0.7699154013958804,0.7640847582742113,0.7561771143257754
xgb_base,0.63,0.7661448122102691,0.7562987193004285,0.7697788370134404,0.7640741228413793,0.7562987193004285
xgb_base,0.62,0.7661342461326612,0.7562890782179205,0.7697834723580141,0.7640689322361988,0.7562890782179205
xgb_base,0.76,0.7661518791323054,0.7561599240937564,0.7698654823004716,0.7640590951755112,0.7561599240937564
xgb_base,0.77,0.7661405583348685,0.7561410966967832,0.7698726135998157,0.7640514228771558,0.7561410966967832
xgb_base,0.61,0.7661172306310591,0.7562706146353816,0.769766000674621,0.7640512819803539,0.7562706146353816
xgb_base,0.78,0.7661396320878054,0.7561205411812473,0.769874752989619,0.7640449754195572,0.7561205411812473
xgb_base,0.6,0.7660904380771248,0.7562878958210091,0.7697553037256049,0.7640445458745795,0.7562878958210091
xgb_base,0.79,0.7661144175844231,0.7561019866450998,0.7698487237470129,0.764021709325512,0.7561019866450998
xgb_base,0.59,0.7660653607955297,0.7562802557178896,0.7697182209690152,0.7640212791608114,0.7562802557178896
xgb_time,0.3,0.7666253629087452,0.756474532625787,0.7689230810921441,0.7640076588755588,0.756474532625787
xgb_base,0.58,0.7660377792163194,0.7562737070580727,0.7696964705060156,0.7640026522601359,0.7562737070580727
xgb_base,0.8,0.7660888257211262,0.7560564188872081,0.7698341045833574,0.7639931163972307,0.7560564188872081
xgb_base,0.57,0.7660096830554078,0.7562778909240668,0.7696625968341309,0.7639833902712018,0.7562778909240668
xgb_base,0.81,0.7660779508944974,0.7560324071345466,0.7698323217585213,0.7639808932625217,0.7560324071345466
xgb_base,0.82,0.7660539370817524,0.7560010281395912,0.7698348177132918,0.7639632609782118,0.7560010281395912
xgb_base,0.56,0.7659845714683657,0.756271797032293,0.7696258706425086,0.7639607463810557,0.756271797032293
xgb_base,0.83,0.7660269043896907,0.7559570975466536,0.7698344611483247,0.7639394876948896,0.7559570975466536
xgb_base,0.55,0.7659559264203055,0.7562437833208546,0.7695852222362471,0.7639283106591357,0.7562437833208546
xgb_base,0.84,0.7659996658649484,0.7559210799176616,0.7698344611483245,0.7639184023103116,0.7559210799176616
xgb_time,0.29,0.7665087586951445,0.7563868533471292,0.7688424974095555,0.7639127031506097,0.7563868533471292
xgb_base,0.54,0.7659472814477172,0.7562305950476123,0.7695406516153462,0.7639061760368918,0.7562305950476123
xgb_base,0.85,0.7659845714683657,0.755857230484448,0.7698326783234886,0.763891493425434,0.755857230484448
xgb_base,0.53,0.7659200772284218,0.7562143143516791,0.7695074910733961,0.7638806275511657,0.7562143143516791
xgb_base,0.86,0.765957092805496,0.7558306720307467,0.769809145035653,0.7638656366239651,0.7558306720307467
xgb_base,0.87,0.7659266981796501,0.7557944724945374,0.7698405227527672,0.7638538978089849,0.7557944724945374
xgb_base,0.52,0.7658843652583252,0.756206765202168,0.7694614941926263,0.7638508748843732,0.756206765202168
xgb_base,0.51,0.765851672167545,0.7562154057949818,0.7694383174697579,0.7638351318107617,0.7562154057949818
xgb_base,0.88,0.7658828901241137,0.7557511785768598,0.7698326783234886,0.763822249008154,0.7557511785768598
xgb_time,0.28,0.7663848474213796,0.756293353037523,0.7687312491397871,0.7638031498662299,0.756293353037523
xgb_base,0.5,0.7658156171429806,0.7561986703310057,0.7693912508940866,0.763801846122691,0.7561986703310057
xgb_base,0.89,0.765845943157933,0.7556961516436772,0.7698448015323737,0.7637956321113281,0.7556961516436772
xgb_base,0.49,0.7657862173750913,0.756184117753635,0.7693777014253329,0.7637826788513532,0.756184117753635
xgb_base,0.9,0.7658089275808588,0.7556363951228493,0.7698362439731606,0.7637605222256229,0.7556363951228493
xgb_base,0.48,0.7657485499945282,0.7561616522123191,0.7693313479795959,0.7637471833954811,0.7561616522123191
xgb_base,0.91,0.7657695106225101,0.7555877349422664,0.7698169894649315,0.7637247450099026,0.7555877349422664
xgb_time,0.27,0.7662672483498223,0.7562125862331164,0.7686424644629525,0.7637074330152971,0.7562125862331164
xgb_base,0.47,0.7657151021839191,0.7561225421606357,0.769279646059351,0.7637057634679686,0.7561225421606357
xgb_base,0.92,0.7657284813081628,0.7555392566689003,0.7697952390019319,0.7636876589929984,0.7555392566689003
xgb_base,0.46,0.7656829236748407,0.7561132648925618,0.7692325794836797,0.7636762560170274,0.7561132648925618
xgb_base,0.45,0.7656449132398099,0.7560977118254971,0.7691869391678773,0.7636431880777281,0.7560977118254971
xgb_base,0.93,0.7656874176883687,0.7554721329057786,0.7697560168555392,0.7636385224832288,0.7554721329057786
xgb_base,0.44,0.7656084122444373,0.7560756100986156,0.7691216877788785,0.763601903373977,0.7560756100986156
xgb_time,0.26,0.7661436115196317,0.7561242702791985,0.768532642453053,0.7636001747506277,0.7561242702791985
xgb_base,0.94,0.7656495787805717,0.7554098296839109,0.7696929048563437,0.7635841044402755,0.7554098296839109
xgb_base,0.43,0.7655600415644794,0.7560698800212758,0.7690667767739285,0.7635655661198945,0.7560698800212758
xgb_base,0.95,0.7656019285149961,0.7553393406372719,0.7696707978283767,0.763537355660215,0.7553393406372719
xgb_base,0.42,0.7655064221511643,0.7560373186294091,0.7690140051587819,0.7635192486464518,0.7560373186294091
xgb_base,0.96,0.7655571256015031,0.7552940457402059,0.7696707978283767,0.7635073230566952,0.7552940457402059
xgb_time,0.25,0.7660211410746319,0.7560585108202051,0.768422463878186,0.7635007052576744,0.7560585108202051
xgb_base,0.41,0.7654552384245705,0.7559859298405692,0.7689708607977499,0.7634706763542966,0.7559859298405692
xgb_base,0.97,0.765511224913713,0.7552422931369316,0.7696037636145417,0.7634524272217288,0.7552422931369316
xgb_base,0.4,0.7653988059646195,0.7559487298146657,0.768902043759079,0.763416526512788,0.7559487298146657
xgb_base,0.98,0.7654669022764751,0.7551725317191614,0.7695435041350839,0.7633943127102402,0.7551725317191614
xgb_time,0.24,0.7658916380130423,0.7559507307940541,0.7683108590434502,0.7633844092835155,0.7559507307940541
xgb_base,0.39,0.7653594576171643,0.7559217165929215,0.768858899398047,0.7633800245360444,0.7559217165929215
xgb_base,0.99,0.7654197322871543,0.75509840452818,0.7695017860339208,0.763339974283085,0.75509840452818
xgb_base,0.38,0.7653161298378829,0.7558856080103207,0.7687929348791138,0.7633315575757725,0.7558856080103207
xgb_base,0.37,0.7652673131871166,0.7558468617730715,0.7687783157154582,0.763297496891882,0.7558468617730715
xgb_base,1.0,0.7653753410390228,0.7550302802753639,0.7694600679327575,0.7632885630823815,0.7550302802753639
xgb_time,0.23,0.7657541417823532,0.755852409943194,0.7682188652819109,0.7632751390024861,0.755852409943194
xgb_base,0.36,0.7652151689080131,0.7557934720048431,0.7687394501340328,0.7632493636822963,0.7557934720048431
xgb_base,0.35,0.7651640537923128,0.755770005973833,0.7686834694341813,0.7632058430667756,0.755770005973833
xgb_time,0.22,0.7656277262109736,0.7557650035253618,0.7681143917465194,0.7631690404942849,0.7557650035253618
xgb_base,0.34,0.7651133503419739,0.7557339883448407,0.7686060948362976,0.7631511445077042,0.7557339883448407
xgb_base,0.33,0.7650564033003211,0.7556980616694571,0.7685419131422003,0.7630987927039928,0.7556980616694571
xgb_time,0.21,0.7654818251458239,0.7556772332930954,0.7680213282900785,0.763060128909666,0.7556772332930954
xgb_base,0.32,0.7650031269414739,0.7556430347362746,0.7684602597647099,0.7630354738141527,0.7556430347362746
xgb_base,0.31,0.7649564029229613,0.7555970122103401,0.768401783110088,0.7629850660811298,0.7555970122103401
xgb_time,0.2,0.7653361642188015,0.7555800948391467,0.7678476811510488,0.7629213134029991,0.7555800948391467
xgb_base,0.3,0.764888409527446,0.7555589936019593,0.7683051540039749,0.76291751904446,0.7555589936019593
xgb_base,0.29,0.76482532181082,0.7555184282925388,0.7682402591799432,0.7628613364277673,0.7555184282925388
xgb_time,0.19,0.7652034364452148,0.7554864126223235,0.7677613924289848,0.7628170804988411,0.7554864126223235
xgb_base,0.28,0.7647567452227092,0.7554566707923223,0.7681529007629776,0.7627887722593364,0.7554566707923223
xgb_base,0.27,0.7646958873601238,0.7553672633951017,0.7680527060071926,0.7627052855874727,0.7553672633951017
xgb_time,0.18,0.7650735903291572,0.7553829074157752,0.7676241149166102,0.7626935375538476,0.7553829074157752
xgb_base,0.26,0.7646213073188269,0.7553174208176074,0.7679350395680145,0.7626245892348162,0.7553174208176074
xgb_time,0.17,0.7649460426780341,0.7552732173638442,0.7674775667150882,0.7625656089189888,0.7552732173638442
xgb_base,0.25,0.7645464871394025,0.7552482960750971,0.7678544558854258,0.7625497463666417,0.7552482960750971
xgb_base,0.24,0.7644584936684152,0.7551882666934434,0.7677827863270171,0.7624765155629586,0.7551882666934434
xgb_time,0.16,0.7648058020116028,0.75517262267277,0.7673285225587958,0.7624356490810561,0.75517262267277
xgb_base,0.23,0.7643939651230245,0.7551338764355207,0.7676786693565928,0.762402170305046,0.7551338764355207
xgb_base,0.22,0.7643209631322794,0.7550738470538672,0.7675720564313979,0.7623222888725149,0.7550738470538672
xgb_time,0.15,0.7646509815302907,0.7550637512033163,0.7671990894756997,0.7623046074031022,0.7550637512033163
xgb_base,0.21,0.7642518376570202,0.7550220034969843,0.7674529637323508,0.7622422682954518,0.7550220034969843
xgb_base,0.2,0.7641770174775959,0.7549490587029143,0.7673741628745983,0.7621667463517028,0.7549490587029143
xgb_time,0.14,0.7645074132355216,0.7549425100430974,0.7670389918054239,0.7621629716946811,0.7549425100430974
xgb_base,0.19,0.7640919399695848,0.7548884835996091,0.7672597055201249,0.7620800430297731,0.7548884835996091
xgb_time,0.13,0.764361649392159,0.7548355485994236,0.7668999314682132,0.7620323764865985,0.7548355485994236
xgb_base,0.18,0.7640033633060022,0.7547992581096056,0.7671320552618648,0.7619782255591575,0.7547992581096056
xgb_time,0.12,0.76420785807425,0.7547145803000305,0.7667622973908715,0.7618949119217172,0.7547145803000305
xgb_base,0.17,0.7639251468873467,0.7547304971815295,0.7670140322577195,0.7618898921088654,0.7547304971815295
xgb_base,0.16,0.7638444261710765,0.7546615543462365,0.7669159768917375,0.76180731913635,0.7546615543462365
xgb_time,0.11,0.7640504989898762,0.7546293567688038,0.766585441167137,0.7617550989752724,0.7546293567688038
xgb_base,0.15,0.763769468769865,0.7545935210470288,0.7667779862494286,0.761713658688774,0.7545935210470288
xgb_base,0.14,0.7636810293280695,0.754514027593142,0.766675295538873,0.7616234508200281,0.754514027593142
xgb_time,0.1,0.7638911501895891,0.7545216676962615,0.7664556515190737,0.7616228231349748,0.7545216676962615
xgb_base,0.13,0.7636003772226928,0.7544254387783985,0.7665722482633504,0.7615326880881472,0.7544254387783985
xgb_time,0.09,0.7637345458250444,0.7544057927989483,0.7662912750691914,0.7614772045643946,0.7544057927989483
xgb_base,0.12,0.7635174952632754,0.7543323932368353,0.7664545818241721,0.7614348234414278,0.7543323932368353
xgb_time,0.08,0.7635744766103749,0.7542908274377205,0.7661725389351115,0.761345947661069,0.7542908274377205
xgb_base,0.11,0.763418352522085,0.7542551736231624,0.7663290709557153,0.7613341990336542,0.7542551736231624
xgb_base,0.1,0.763311834109837,0.7541785906847498,0.766214613601242,0.7612350127986097,0.7541785906847498
xgb_time,0.07,0.7634139957303441,0.7541593994733422,0.7660252776036552,0.7611995576024472,0.7541593994733422
xgb_base,0.09,0.7631965335032138,0.7540997339061228,0.7660784057837691,0.7611248910643686,0.7540997339061228
xgb_time,0.06,0.7632472369535528,0.7540209680811044,0.7659158121587228,0.7610613390644602,0.7540209680811044
xgb_base,0.08,0.7630936171628778,0.7539949553490544,0.7659910473668032,0.7610265399595786,0.7539949553490544
xgb_base,0.07,0.7629962926103667,0.7539044565085312,0.765871598102789,0.7609241157405623,0.7539044565085312
xgb_time,0.05,0.7630841488595669,0.7538934511218945,0.7657607063979879,0.7609127687931497,0.7538934511218945
xgb_base,0.06,0.7628945083497742,0.7538223253999958,0.7657425215846603,0.7608197851114769,0.7538223253999958
xgb_time,0.04,0.7629218840963037,0.7537603859925622,0.7656237854505805,0.7607686851798153,0.7537603859925622
xgb_base,0.05,0.7627991735131762,0.753730462255344,0.765652310647957,0.7607273154721591,0.753730462255344
xgb_time,0.03,0.762750837138665,0.7536456025385516,0.7654922129776811,0.7606295508849659,0.7536456025385516
xgb_base,0.04,0.7626850392917435,0.7536271389560125,0.7655300088642051,0.7606140623706538,0.7536271389560125
xgb_base,0.03,0.7625611280179787,0.7535330019711467,0.7654130555549613,0.7605023951813622,0.7535330019711467
xgb_time,0.02,0.7625797901810264,0.7534939828730716,0.7653820344028144,0.7604852691523041,0.7534939828730716
xgb_base,0.02,0.762452414057137,0.7534365001924579,0.7652943194208814,0.760394411223492,0.7534365001924579
xgb_time,0.01,0.7623952954882506,0.7533822008881437,0.7652062478739815,0.7603279147501252,0.7533822008881437
xgb_base,0.01,0.7623380396975769,0.7533429998828517,0.7651798620664082,0.7602869672156123,0.7533429998828517
xgb_base,0.0,0.7622302176783513,0.7532490448052028,0.7650721794463118,0.760183813976622,0.7532490448052028
xgb_time,0.0,0.7622302176783513,0.7532490448052028,0.7650721794463118,0.760183813976622,0.7532490448052028
