row_index,target_value,prediction,fold
124018,0,0.15133585,1
124019,1,0.3028612,1
124020,0,0.3051969,1
124021,0,0.24154854,1
124022,1,0.17198318,1
124023,0,0.08644401,1
124024,0,0.07245588,1
124025,0,0.06302786,1
124026,0,0.0760542,1
124027,0,0.024319015,1
124028,0,0.103329815,1
124029,0,0.03870549,1
124030,0,0.048910722,1
124031,0,0.012284153,1
124032,0,0.028394965,1
124033,0,0.10737405,1
124034,0,0.08880823,1
124035,0,0.083984286,1
124036,0,0.026427556,1
124037,0,0.06419565,1
124038,0,0.28527313,1
124039,0,0.07223054,1
124040,0,0.015492015,1
124041,0,0.09071816,1
124042,0,0.023115866,1
124043,0,0.30751687,1
124044,0,0.02223968,1
124045,0,0.09938741,1
124046,0,0.23255111,1
124047,0,0.02639868,1
124048,1,0.46557885,1
124049,0,0.05274204,1
124050,0,0.23325239,1
124051,0,0.052685585,1
124052,0,0.49253246,1
124053,0,0.04742943,1
124054,1,0.03321887,1
124055,0,0.09672833,1
124056,0,0.053347893,1
124057,0,0.27306095,1
124058,0,0.070805125,1
124059,0,0.018538164,1
124060,0,0.44013992,1
124061,0,0.12240256,1
124062,0,0.073284425,1
124063,0,0.03116968,1
124064,0,0.060026992,1
124065,0,0.023658898,1
124066,1,0.100292005,1
124067,0,0.12972489,1
124068,1,0.7808294,1
124069,0,0.07303395,1
124070,0,0.6864322,1
124071,0,0.05788438,1
124072,0,0.07755062,1
124073,0,0.115464285,1
124074,0,0.15837593,1
124075,0,0.12259777,1
124076,0,0.11531072,1
124077,1,0.73304635,1
124078,0,0.188949,1
124079,1,0.75243926,1
124080,0,0.04935947,1
124081,0,0.12145263,1
124082,0,0.06995949,1
124083,0,0.089594506,1
124084,0,0.06620937,1
124085,0,0.029017122,1
124086,0,0.22106262,1
124087,0,0.034406595,1
124088,0,0.0558408,1
124089,0,0.35226628,1
124090,0,0.02831618,1
124091,0,0.014955112,1
124092,0,0.03845855,1
124093,0,0.124862075,1
124094,0,0.13233387,1
124095,0,0.048846778,1
124096,0,0.2727787,1
124097,0,0.0071832966,1
124098,0,0.10060065,1
124099,0,0.043256056,1
124100,0,0.013442576,1
124101,0,0.08141685,1
124102,0,0.059561294,1
124103,0,0.12987837,1
124104,0,0.036528464,1
124105,1,0.10708323,1
124106,0,0.050547674,1
124107,1,0.79316396,1
124108,0,0.32107294,1
124109,0,0.10608427,1
124110,0,0.17444824,1
124111,1,0.544961,1
124112,0,0.06648599,1
124113,0,0.118519336,1
124114,0,0.056913752,1
124115,0,0.014036163,1
124116,0,0.0728018,1
124117,0,0.06758719,1
124118,0,0.12966031,1
124119,0,0.17688654,1
124120,0,0.23755538,1
124121,0,0.043194585,1
124122,0,0.14031376,1
124123,0,0.035048828,1
124124,0,0.061935153,1
124125,0,0.24658103,1
124126,0,0.03793811,1
124127,0,0.041738488,1
124128,0,0.051786266,1
124129,0,0.024679566,1
124130,0,0.021077333,1
124131,0,0.07438912,1
124132,0,0.119574286,1
124133,0,0.09036268,1
124134,0,0.4233514,1
124135,0,0.23580149,1
124136,0,0.07470131,1
124137,0,0.15775046,1
124138,0,0.027655013,1
124139,0,0.14723149,1
124140,0,0.056732394,1
124141,0,0.046731777,1
124142,0,0.049688283,1
124143,0,0.12951225,1
124144,0,0.07180471,1
124145,0,0.16929285,1
124146,0,0.018205598,1
124147,1,0.10151868,1
124148,0,0.13034494,1
124149,0,0.0077652195,1
124150,0,0.05648954,1
124151,1,0.23124142,1
124152,0,0.09420064,1
124153,0,0.23820637,1
124154,0,0.23802121,1
124155,0,0.07178261,1
124156,0,0.2266139,1
124157,0,0.04321569,1
124158,0,0.097250335,1
124159,0,0.10151868,1
124160,0,0.102126285,1
124161,0,0.06254396,1
124162,0,0.034406595,1
124163,0,0.12056356,1
124164,0,0.1606706,1
124165,0,0.08055036,1
124166,0,0.1060567,1
124167,0,0.096275724,1
124168,0,0.018046647,1
124169,0,0.1680989,1
124170,0,0.07657425,1
124171,0,0.03390236,1
124172,1,0.20837547,1
124173,0,0.2869642,1
124174,0,0.024755985,1
124175,0,0.14034489,1
124176,0,0.12940513,1
124177,0,0.20926453,1
124178,0,0.017629188,1
124179,0,0.5624647,1
124180,1,0.48845732,1
124181,0,0.14819235,1
124182,0,0.020700727,1
124183,0,0.09233588,1
124184,0,0.040368587,1
124185,1,0.23979762,1
124186,0,0.08361809,1
124187,0,0.18553013,1
124188,0,0.06909906,1
124189,0,0.10901624,1
124190,0,0.083175726,1
124191,0,0.05605302,1
124192,0,0.037851606,1
124193,0,0.15689148,1
124194,0,0.091694295,1
124195,0,0.119045235,1
124196,0,0.027655013,1
124197,0,0.044401653,1
124198,0,0.10642063,1
124199,0,0.028098669,1
124200,0,0.031100212,1
124201,0,0.287702,1
124202,0,0.061598144,1
124203,0,0.10990002,1
124204,0,0.3051969,1
124205,0,0.039552037,1
124206,0,0.029591426,1
124207,0,0.7066684,1
124208,0,0.26099858,1
124209,0,0.10366202,1
124210,0,0.08329523,1
124211,1,0.6533224,1
124212,0,0.11911101,1
124213,1,0.15144816,1
124214,0,0.041738488,1
124215,0,0.19038962,1
124216,0,0.10754894,1
124217,1,0.18881589,1
124218,1,0.4794824,1
124219,0,0.06181373,1
124220,0,0.22573362,1
124221,0,0.106937565,1
124222,0,0.051218458,1
124223,0,0.19445913,1
124224,0,0.029957095,1
124225,1,0.35006934,1
124226,1,0.17820157,1
124227,1,0.14042504,1
124228,0,0.03130489,1
124229,0,0.03870549,1
124230,0,0.109344885,1
124231,0,0.073856436,1
124232,0,0.12907916,1
124233,0,0.038205292,1
124234,0,0.07856458,1
124235,0,0.20767447,1
124236,0,0.01638903,1
124237,0,0.11827807,1
124238,0,0.71300924,1
124239,0,0.10469591,1
124240,1,0.48446223,1
124241,1,0.24210648,1
124242,0,0.059244044,1
124243,0,0.066919625,1
124244,0,0.031051464,1
124245,0,0.31463477,1
124246,0,0.15246932,1
124247,0,0.11613468,1
124248,0,0.16936217,1
124249,1,0.6786377,1
124250,0,0.095107086,1
124251,0,0.14742519,1
124252,0,0.14745428,1
124253,0,0.067915015,1
124254,0,0.069357865,1
124255,0,0.14933576,1
124256,0,0.10579734,1
124257,1,0.47654736,1
124258,1,0.11368233,1
124259,1,0.684538,1
124260,0,0.11823107,1
124261,0,0.11706314,1
124262,0,0.05665812,1
124263,0,0.016037745,1
124264,1,0.3362305,1
124265,0,0.047954816,1
124266,0,0.0075411713,1
124267,0,0.060102757,1
124268,0,0.06747097,1
124269,0,0.046902306,1
124270,0,0.05632108,1
124271,0,0.16682933,1
124272,0,0.16886732,1
124273,1,0.61250585,1
124274,0,0.022430636,1
124275,0,0.15898684,1
124276,0,0.05032259,1
124277,1,0.10770053,1
124278,0,0.062706605,1
124279,0,0.48377946,1
124280,0,0.3558261,1
124281,0,0.028921613,1
124282,0,0.11180044,1
124283,0,0.055796962,1
124284,0,0.018777762,1
124285,0,0.06933574,1
124286,1,0.85790384,1
124287,0,0.1109558,1
124288,0,0.13052447,1
124289,1,0.05985046,1
124290,0,0.16919106,1
124291,1,0.70937437,1
124292,0,0.034712523,1
124293,0,0.10258694,1
124294,0,0.032021858,1
124295,0,0.056536116,1
124296,0,0.31055865,1
124297,0,0.094124526,1
124298,1,0.8585398,1
124299,0,0.056827523,1
124300,0,0.3587779,1
124301,0,0.012140117,1
124302,0,0.076689884,1
124303,0,0.11022502,1
124304,0,0.14165634,1
124305,0,0.068114534,1
124306,0,0.22554377,1
124307,0,0.05930237,1
124308,0,0.33237165,1
124309,0,0.09414309,1
124310,0,0.031534873,1
124311,1,0.8698939,1
124312,1,0.09603811,1
124313,0,0.39268872,1
124314,1,0.08851408,1
124315,0,0.1435773,1
124316,0,0.0366541,1
124317,1,0.70954597,1
124318,0,0.017510844,1
124319,1,0.44084293,1
124320,0,0.16144706,1
124321,0,0.029957246,1
124322,0,0.1361882,1
124323,1,0.67551726,1
124324,0,0.13593106,1
124325,0,0.05506633,1
124326,1,0.095416136,1
124327,0,0.18329692,1
124328,1,0.27090457,1
124329,1,0.2179043,1
124330,0,0.027049888,1
124331,1,0.18400109,1
124332,1,0.10039808,1
124333,1,0.19245385,1
124334,0,0.09375305,1
124335,0,0.15530938,1
124336,0,0.08374871,1
124337,0,0.034981135,1
124338,0,0.15099292,1
124339,0,0.14049517,1
124340,1,0.5427466,1
124341,1,0.7018042,1
124342,0,0.16568187,1
124343,0,0.05654769,1
124344,0,0.20818752,1
124345,0,0.24128273,1
124346,0,0.2360185,1
124347,0,0.027014578,1
124348,0,0.06727109,1
124349,0,0.08556838,1
124350,0,0.029027537,1
124351,1,0.73429316,1
124352,0,0.0976728,1
124353,0,0.06271733,1
124354,1,0.80155665,1
124355,0,0.09886924,1
124356,0,0.22760248,1
124357,0,0.31928897,1
124358,1,0.65535414,1
124359,1,0.2355758,1
124360,0,0.038361162,1
124361,0,0.16946886,1
124362,0,0.052727062,1
124363,0,0.174387,1
124364,0,0.10468011,1
124365,0,0.20943795,1
124366,0,0.13752978,1
124367,0,0.15132819,1
124368,0,0.11747672,1
124369,0,0.08641126,1
124370,0,0.14255998,1
124371,0,0.09042138,1
124372,0,0.12019336,1
124373,0,0.18699029,1
124374,1,0.74165934,1
124375,0,0.19708677,1
124376,0,0.07820416,1
124377,0,0.018425632,1
124378,0,0.034393035,1
124379,1,0.1757431,1
124380,0,0.10533724,1
124381,0,0.08831618,1
124382,0,0.01739621,1
124383,0,0.07784161,1
124384,1,0.7464296,1
124385,1,0.2528084,1
124386,0,0.1138149,1
124387,0,0.13518687,1
124388,0,0.014452436,1
124389,0,0.15429293,1
124390,1,0.1111061,1
124391,0,0.068838775,1
124392,0,0.012611535,1
124393,0,0.10435261,1
124394,0,0.08531868,1
124395,0,0.06501157,1
124396,0,0.0928147,1
124397,0,0.03551645,1
124398,0,0.034779996,1
124399,0,0.19431937,1
124400,0,0.1802187,1
124401,0,0.09533153,1
124402,1,0.41564056,1
124403,0,0.07646612,1
124404,0,0.09252062,1
124405,0,0.07501155,1
124406,0,0.10370348,1
124407,0,0.0943988,1
124408,0,0.074798994,1
124409,0,0.11888543,1
124410,0,0.43065244,1
124411,1,0.15719728,1
124412,0,0.13523285,1
124413,0,0.17661297,1
124414,0,0.036427353,1
124415,0,0.05899005,1
124416,0,0.05135719,1
124417,0,0.029753411,1
124418,0,0.03643692,1
124419,1,0.36663702,1
124420,1,0.14917487,1
124421,0,0.08726465,1
124422,0,0.8612731,1
124423,0,0.006483977,1
124424,0,0.13497972,1
124425,0,0.39186108,1
124426,0,0.14889482,1
124427,0,0.14158617,1
124428,1,0.49729472,1
124429,0,0.22654735,1
124430,1,0.44911295,1
124431,0,0.03564182,1
124432,0,0.09522279,1
124433,0,0.02608398,1
124434,0,0.081061915,1
124435,1,0.1417951,1
124436,1,0.82050705,1
124437,0,0.025761707,1
124438,0,0.25221437,1
124439,0,0.11625042,1
124440,1,0.12725963,1
124441,0,0.27152893,1
124442,0,0.066602014,1
124443,0,0.11726934,1
124444,0,0.02427978,1
124445,1,0.9203403,1
124446,0,0.109594114,1
124447,0,0.014412683,1
124448,1,0.67026836,1
124449,0,0.109103665,1
124450,0,0.16087261,1
124451,0,0.02994226,1
124452,1,0.4520947,1
124453,0,0.048483174,1
124454,0,0.025181826,1
124455,0,0.16155261,1
124456,1,0.21212992,1
124457,0,0.62482566,1
124458,0,0.10332768,1
124459,0,0.034832705,1
124460,0,0.7491845,1
124461,0,0.089353286,1
124462,0,0.051774208,1
124463,0,0.11066367,1
124464,0,0.039318297,1
124465,0,0.036481537,1
124466,0,0.024461487,1
124467,0,0.021857379,1
124468,0,0.020428859,1
124469,0,0.01775032,1
124470,0,0.055896144,1
124471,0,0.12650217,1
124472,1,0.25227493,1
124473,0,0.04257742,1
124474,0,0.06112994,1
124475,1,0.651707,1
124476,0,0.10931505,1
124477,0,0.009445007,1
124478,0,0.08529185,1
124479,0,0.120730944,1
124480,0,0.08688869,1
124481,1,0.059255473,1
124482,0,0.013523488,1
124483,0,0.029459422,1
124484,1,0.20801567,1
124485,0,0.13073134,1
124486,0,0.17479527,1
124487,0,0.06260547,1
124488,0,0.5616918,1
124489,0,0.03871723,1
124490,0,0.028821748,1
124491,0,0.027755525,1
124492,0,0.017432623,1
124493,0,0.19747415,1
124494,0,0.05344935,1
124495,0,0.018878883,1
124496,0,0.44515926,1
124497,0,0.047545884,1
124498,0,0.42012706,1
124499,0,0.22184727,1
124500,0,0.112148486,1
124501,0,0.08052794,1
124502,0,0.07928745,1
124503,0,0.013392496,1
124504,0,0.03548205,1
124505,0,0.079485856,1
124506,0,0.0818372,1
124507,0,0.046572454,1
124508,0,0.09326757,1
124509,0,0.093380645,1
124510,0,0.0060034194,1
124511,1,0.41672528,1
124512,0,0.10041583,1
124513,0,0.08954051,1
124514,0,0.04809058,1
124515,0,0.10687453,1
124516,0,0.022333352,1
124517,0,0.055896144,1
124518,0,0.05884703,1
124519,0,0.20798844,1
124520,1,0.27766702,1
124521,0,0.04872357,1
124522,0,0.08003138,1
124523,0,0.15089935,1
124524,0,0.20957254,1
124525,0,0.029500492,1
124526,0,0.11389024,1
124527,0,0.021717878,1
124528,0,0.2228136,1
124529,0,0.007839201,1
124530,0,0.0122986715,1
124531,0,0.100954555,1
124532,0,0.09523458,1
124533,0,0.038872343,1
124534,0,0.03960598,1
124535,0,0.029455073,1
124536,0,0.05910787,1
124537,1,0.19293064,1
124538,1,0.30533957,1
124539,0,0.22486976,1
124540,0,0.19005793,1
124541,1,0.11736955,1
124542,0,0.07116376,1
124543,0,0.06918633,1
124544,1,0.17389448,1
124545,0,0.06770869,1
124546,0,0.54910123,1
124547,0,0.031195542,1
124548,1,0.1966745,1
124549,0,0.021204142,1
124550,0,0.87969446,1
124551,1,0.3656349,1
124552,0,0.054061998,1
124553,0,0.25633743,1
124554,0,0.051308893,1
124555,0,0.21785976,1
124556,0,0.045175362,1
124557,0,0.13654208,1
124558,0,0.32479736,1
124559,0,0.07393439,1
124560,0,0.22282891,1
124561,0,0.17603543,1
124562,0,0.044390243,1
124563,0,0.062252242,1
124564,1,0.7128795,1
124565,0,0.17993486,1
124566,0,0.09696195,1
124567,1,0.50517446,1
124568,0,0.14746834,1
124569,1,0.06682444,1
124570,0,0.068333335,1
124571,0,0.22730398,1
124572,0,0.036423285,1
124573,0,0.08570453,1
124574,0,0.019106628,1
124575,0,0.2385204,1
124576,0,0.10742072,1
124577,0,0.10883368,1
124578,0,0.13042577,1
124579,1,0.44104904,1
124580,0,0.11720693,1
124581,0,0.14891943,1
124582,1,0.11891364,1
124583,0,0.032277554,1
124584,0,0.06245884,1
124585,0,0.024879262,1
124586,0,0.090144895,1
124587,0,0.031812493,1
124588,0,0.10445469,1
124589,0,0.27974585,1
124590,0,0.15719727,1
124591,0,0.08154732,1
124592,0,0.046806745,1
124593,0,0.040127296,1
124594,0,0.07887011,1
124595,0,0.085213594,1
124596,0,0.062239617,1
124597,0,0.047140002,1
124598,1,0.42940363,1
124599,0,0.07515802,1
124600,0,0.04972397,1
124601,1,0.65743494,1
124602,0,0.17647213,1
124603,1,0.3198432,1
124604,1,0.11980804,1
124605,0,0.041602537,1
124606,1,0.57192475,1
124607,0,0.059271373,1
124608,1,0.27465647,1
124609,0,0.05600348,1
124610,0,0.12447284,1
124611,0,0.005567678,1
124612,0,0.23211062,1
124613,0,0.018090177,1
124614,0,0.16899967,1
124615,0,0.06099866,1
124616,0,0.092652395,1
124617,0,0.07377422,1
124618,0,0.032053687,1
124619,1,0.2161516,1
124620,0,0.07723916,1
124621,0,0.0061229263,1
124622,0,0.013669553,1
124623,0,0.27539662,1
124624,0,0.022204313,1
124625,0,0.12961167,1
124626,0,0.020006457,1
124627,0,0.10447822,1
124628,1,0.67696154,1
124629,0,0.15483709,1
124630,1,0.7922924,1
124631,1,0.16891347,1
124632,1,0.14579925,1
124633,1,0.17023866,1
124634,0,0.1963049,1
124635,0,0.15805326,1
124636,0,0.26795655,1
124637,1,0.01832157,1
124638,1,0.22543363,1
124639,0,0.028539803,1
124640,0,0.22135764,1
124641,0,0.14123724,1
124642,0,0.03219564,1
124643,0,0.14010328,1
124644,0,0.13006772,1
124645,1,0.1761342,1
124646,0,0.1176624,1
124647,0,0.03502498,1
124648,0,0.06185025,1
124649,0,0.2149878,1
124650,0,0.39771837,1
124651,0,0.008966278,1
124652,1,0.6468965,1
124653,1,0.10066223,1
124654,0,0.00866001,1
124655,0,0.027312703,1
124656,1,0.049119942,1
124657,0,0.25739592,1
124658,0,0.2538689,1
124659,0,0.07247309,1
124660,0,0.09725612,1
124661,0,0.050892513,1
124662,0,0.23236029,1
124663,0,0.04948447,1
124664,0,0.011744511,1
124665,0,0.18725067,1
124666,0,0.048176073,1
124667,0,0.145796,1
124668,0,0.0829109,1
124669,1,0.18693157,1
124670,1,0.053406898,1
124671,0,0.217497,1
124672,0,0.097078666,1
124673,0,0.0981763,1
124674,0,0.052777894,1
124675,0,0.029524986,1
124676,1,0.28302488,1
124677,0,0.043882776,1
124678,0,0.05815086,1
124679,0,0.25735795,1
124680,0,0.1647669,1
124681,0,0.16140227,1
124682,0,0.053752244,1
124683,0,0.0544653,1
124684,0,0.04718032,1
124685,1,0.5675115,1
124686,1,0.12632443,1
124687,0,0.6214841,1
124688,1,0.2391089,1
124689,0,0.09014057,1
124690,0,0.0884062,1
124691,1,0.22372857,1
124692,0,0.039310016,1
124693,0,0.17770797,1
124694,1,0.262649,1
124695,0,0.018417701,1
124696,0,0.04281583,1
124697,0,0.18267764,1
124698,1,0.5967637,1
124699,0,0.6102108,1
124700,0,0.15778007,1
124701,0,0.04310198,1
124702,0,0.06552913,1
124703,0,0.19673926,1
124704,0,0.07476575,1
124705,0,0.028003471,1
124706,0,0.06161499,1
124707,0,0.2298582,1
124708,0,0.07931528,1
124709,0,0.062290095,1
124710,0,0.03978849,1
124711,0,0.03901749,1
124712,1,0.2786917,1
124713,0,0.065076195,1
124714,0,0.05326725,1
124715,1,0.02326222,1
124716,1,0.13254674,1
124717,0,0.014812279,1
124718,0,0.058086682,1
124719,0,0.19763805,1
124720,0,0.08834411,1
124721,1,0.042581532,1
124722,0,0.14350447,1
124723,0,0.12367938,1
124724,0,0.037643373,1
124725,0,0.09408946,1
124726,0,0.031198017,1
124727,0,0.027756743,1
124728,0,0.0093262205,1
124729,0,0.024079833,1
124730,1,0.034299437,1
124731,0,0.025279103,1
124732,0,0.03961127,1
124733,0,0.15015736,1
124734,0,0.018918304,1
124735,0,0.11465038,1
124736,0,0.14612633,1
124737,0,0.03241413,1
124738,0,0.21753299,1
124739,0,0.06751371,1
124740,0,0.021378243,1
124741,0,0.17455673,1
124742,1,0.072964855,1
124743,0,0.08098826,1
124744,1,0.07481886,1
124745,0,0.16026296,1
124746,0,0.22770691,1
124747,0,0.032467496,1
124748,1,0.78910923,1
124749,0,0.13967425,1
124750,0,0.20225579,1
124751,0,0.28256705,1
124752,0,0.027288126,1
124753,0,0.08481306,1
124754,1,0.2406539,1
124755,0,0.29218087,1
124756,0,0.027945597,1
124757,0,0.0642945,1
124758,0,0.12370768,1
124759,0,0.023721928,1
124760,0,0.039286863,1
124761,1,0.5850267,1
124762,0,0.111560345,1
124763,0,0.027698336,1
124764,0,0.28028658,1
124765,0,0.061747033,1
124766,0,0.14980178,1
124767,0,0.10629642,1
124768,0,0.09861851,1
124769,0,0.046507303,1
124770,0,0.35976836,1
124771,1,0.32973248,1
124772,0,0.11914597,1
124773,0,0.15766422,1
124774,0,0.7458494,1
124775,1,0.093583494,1
124776,0,0.049716353,1
124777,0,0.036423285,1
124778,1,0.8776833,1
124779,0,0.020233056,1
124780,0,0.077030964,1
124781,0,0.16298126,1
124782,0,0.13486265,1
124783,0,0.10018361,1
124784,0,0.094656534,1
124785,0,0.043099444,1
124786,0,0.08095337,1
124787,0,0.12129685,1
124788,0,0.8088185,1
124789,0,0.41938487,1
124790,0,0.08856015,1
124791,1,0.08287624,1
124792,0,0.050235517,1
124793,1,0.2687502,1
124794,0,0.08464826,1
124795,0,0.1517824,1
124796,0,0.060451522,1
124797,0,0.013952549,1
124798,0,0.03330863,1
124799,0,0.012652632,1
124800,0,0.032838706,1
124801,0,0.026221693,1
124802,0,0.09326872,1
124803,0,0.05197839,1
124804,0,0.03161592,1
124805,1,0.11309084,1
124806,0,0.11168501,1
124807,0,0.10667909,1
124808,0,0.07109441,1
124809,0,0.29237908,1
124810,0,0.05883805,1
124811,0,0.38751352,1
124812,0,0.17107026,1
124813,0,0.00800463,1
124814,0,0.059377383,1
124815,0,0.0392903,1
124816,0,0.058258962,1
124817,1,0.07742338,1
124818,0,0.018106727,1
124819,0,0.018754283,1
124820,0,0.051186223,1
124821,0,0.038141757,1
124822,0,0.028405717,1
124823,0,0.033135302,1
124824,0,0.07376571,1
124825,1,0.7226669,1
124826,1,0.772701,1
124827,0,0.6689062,1
124828,0,0.07745824,1
124829,0,0.1975437,1
124830,0,0.07264962,1
124831,0,0.31678137,1
124832,0,0.56574047,1
124833,0,0.055204086,1
124834,0,0.010808376,1
124835,1,0.297471,1
124836,0,0.111100964,1
124837,0,0.08310277,1
124838,0,0.12006592,1
124839,1,0.056148276,1
124840,0,0.15631679,1
124841,0,0.1515833,1
124842,0,0.069496974,1
124843,1,0.7552415,1
124844,0,0.014486054,1
124845,0,0.10550541,1
124846,0,0.23958531,1
124847,0,0.11203532,1
124848,0,0.03842038,1
124849,0,0.05548122,1
124850,0,0.075082324,1
124851,0,0.1111747,1
124852,0,0.03335772,1
124853,1,0.31464717,1
124854,0,0.045953862,1
124855,0,0.16030788,1
124856,0,0.12868303,1
124857,0,0.050011795,1
124858,0,0.015834553,1
124859,0,0.07990575,1
124860,0,0.19617341,1
124861,0,0.11625137,1
124862,0,0.07363092,1
124863,0,0.03148598,1
124864,1,0.32950023,1
124865,0,0.119090594,1
124866,0,0.15828465,1
124867,0,0.15372565,1
124868,0,0.10069316,1
124869,0,0.047330137,1
124870,0,0.0060034194,1
124871,0,0.025859881,1
124872,0,0.026731486,1
124873,0,0.039095253,1
124874,0,0.054445386,1
124875,0,0.08154843,1
124876,0,0.17757094,1
124877,0,0.054184955,1
124878,0,0.063951716,1
124879,0,0.047135625,1
124880,0,0.1174485,1
124881,0,0.01966123,1
124882,1,0.12674801,1
124883,0,0.12296511,1
124884,0,0.15314838,1
124885,0,0.04832416,1
124886,0,0.56719494,1
124887,0,0.15383539,1
124888,0,0.023904992,1
124889,0,0.047330137,1
124890,0,0.26354554,1
124891,1,0.14858012,1
124892,1,0.5921274,1
124893,0,0.08550169,1
124894,1,0.08716701,1
124895,0,0.07984526,1
124896,1,0.052777894,1
124897,0,0.079814345,1
124898,0,0.17682163,1
124899,0,0.17660265,1
124900,0,0.19134025,1
124901,0,0.19799317,1
124902,0,0.048453543,1
124903,0,0.090873964,1
124904,0,0.06306541,1
124905,1,0.13286369,1
124906,0,0.22582458,1
124907,1,0.13579404,1
124908,0,0.27297017,1
124909,0,0.014295091,1
124910,0,0.094718724,1
124911,0,0.76740915,1
124912,0,0.011188931,1
124913,0,0.088077225,1
124914,1,0.045086347,1
124915,0,0.08099082,1
124916,0,0.09463596,1
124917,0,0.014771647,1
124918,0,0.03136241,1
124919,1,0.31667176,1
124920,0,0.10889145,1
124921,0,0.16462325,1
124922,0,0.07838474,1
124923,0,0.009183388,1
124924,0,0.113512665,1
124925,0,0.12803204,1
124926,0,0.013811475,1
124927,0,0.10808698,1
124928,1,0.29821762,1
124929,0,0.08980011,1
