row_index,target_value,prediction,fold
124460,0,0.74811524,1
124461,0,0.092722334,1
124462,0,0.04617443,1
124463,0,0.11202352,1
124464,0,0.035827775,1
124465,0,0.03904085,1
124466,0,0.022269152,1
124467,0,0.020516694,1
124468,0,0.020069046,1
124469,0,0.017432248,1
124470,0,0.060374815,1
124471,0,0.12806563,1
124472,1,0.2546661,1
124473,0,0.046104796,1
124474,0,0.0587464,1
124475,1,0.6572449,1
124476,0,0.109283514,1
124477,0,0.009121947,1
124478,0,0.09214445,1
124479,0,0.12659104,1
124480,0,0.08812093,1
124481,1,0.059131477,1
124482,0,0.014144559,1
124483,0,0.03167558,1
124484,1,0.20527968,1
124485,0,0.13312884,1
124486,0,0.18843538,1
124487,0,0.053146366,1
124488,0,0.55125993,1
124489,0,0.03997894,1
124490,0,0.030714292,1
124491,0,0.026349602,1
124492,0,0.016916491,1
124493,0,0.19159476,1
124494,0,0.055624347,1
124495,0,0.018614575,1
124496,0,0.4317024,1
124497,0,0.044794306,1
124498,0,0.41979966,1
124499,0,0.22505248,1
124500,0,0.107922725,1
124501,0,0.08230565,1
124502,0,0.09232551,1
124503,0,0.013565946,1
124504,0,0.03369184,1
124505,0,0.077757925,1
124506,0,0.0805661,1
124507,0,0.04718196,1
124508,0,0.09184822,1
124509,0,0.101202354,1
124510,0,0.0057712183,1
124511,1,0.42475346,1
124512,0,0.103146195,1
124513,0,0.090484455,1
124514,0,0.045945812,1
124515,0,0.10705676,1
124516,0,0.020881066,1
124517,0,0.060374815,1
124518,0,0.061715685,1
124519,0,0.21904032,1
124520,1,0.29080313,1
124521,0,0.051675674,1
124522,0,0.07747275,1
124523,0,0.1656366,1
124524,0,0.19081435,1
124525,0,0.031157767,1
124526,0,0.114455916,1
124527,0,0.021004763,1
124528,0,0.21136388,1
124529,0,0.008247807,1
124530,0,0.0126367295,1
124531,0,0.10376401,1
124532,0,0.094372995,1
124533,0,0.044374365,1
124534,0,0.041631855,1
124535,0,0.02910765,1
124536,0,0.056896593,1
124537,1,0.20249422,1
124538,1,0.32510167,1
124539,0,0.22673544,1
124540,0,0.19327578,1
124541,1,0.13026348,1
124542,0,0.071084924,1
124543,0,0.06901524,1
124544,1,0.15732034,1
124545,0,0.06783638,1
124546,0,0.48528042,1
124547,0,0.032234564,1
124548,1,0.19724709,1
124549,0,0.021218743,1
124550,0,0.88515645,1
124551,1,0.3601171,1
124552,0,0.055567067,1
124553,0,0.25353524,1
124554,0,0.043661613,1
124555,0,0.23234157,1
124556,0,0.039485306,1
124557,0,0.14594322,1
124558,0,0.32246163,1
124559,0,0.07211988,1
124560,0,0.21263996,1
124561,0,0.16680042,1
124562,0,0.04097257,1
124563,0,0.057425156,1
124564,1,0.7063626,1
124565,0,0.1942415,1
124566,0,0.100956745,1
124567,1,0.5204619,1
124568,0,0.16331701,1
124569,1,0.060896885,1
124570,0,0.06994279,1
124571,0,0.21300162,1
124572,0,0.03314862,1
124573,0,0.09090338,1
124574,0,0.02035219,1
124575,0,0.22310703,1
124576,0,0.101442136,1
124577,0,0.1086772,1
124578,0,0.152879,1
124579,1,0.44072834,1
124580,0,0.12473485,1
124581,0,0.16008621,1
124582,1,0.1379906,1
124583,0,0.034299918,1
124584,0,0.063562706,1
124585,0,0.02914907,1
124586,0,0.09570722,1
124587,0,0.032139085,1
124588,0,0.10353878,1
124589,0,0.26387772,1
124590,0,0.16395381,1
124591,0,0.08493873,1
124592,0,0.041441146,1
124593,0,0.040406212,1
124594,0,0.08083642,1
124595,0,0.07537928,1
124596,0,0.07052786,1
124597,0,0.04922304,1
124598,1,0.43183923,1
124599,0,0.09234073,1
124600,0,0.048931476,1
124601,1,0.6440087,1
124602,0,0.18791041,1
124603,1,0.32312152,1
124604,1,0.11508587,1
124605,0,0.043842338,1
124606,1,0.56105214,1
124607,0,0.056837477,1
124608,1,0.26805732,1
124609,0,0.047604688,1
124610,0,0.11707098,1
124611,0,0.0055783563,1
124612,0,0.21629801,1
124613,0,0.016519405,1
124614,0,0.15884407,1
124615,0,0.058508128,1
124616,0,0.09042025,1
124617,0,0.07236855,1
124618,0,0.027444575,1
124619,1,0.20805307,1
124620,0,0.08492842,1
124621,0,0.0056316266,1
124622,0,0.013824197,1
124623,0,0.28397343,1
124624,0,0.022801062,1
124625,0,0.121640176,1
124626,0,0.01851971,1
124627,0,0.103961825,1
124628,1,0.66770697,1
124629,0,0.16787173,1
124630,1,0.7751344,1
124631,1,0.16342087,1
124632,1,0.1384581,1
124633,1,0.17815714,1
124634,0,0.21416733,1
124635,0,0.15400629,1
124636,0,0.2713364,1
124637,1,0.021107258,1
124638,1,0.22802466,1
124639,0,0.025076281,1
124640,0,0.22244209,1
124641,0,0.14757866,1
124642,0,0.03187053,1
124643,0,0.13963544,1
124644,0,0.12428985,1
124645,1,0.17076823,1
124646,0,0.12722713,1
124647,0,0.03484903,1
124648,0,0.05220163,1
124649,0,0.21446018,1
124650,0,0.41151103,1
124651,0,0.008842907,1
124652,1,0.6571323,1
124653,1,0.10095414,1
124654,0,0.009184928,1
124655,0,0.02622856,1
124656,1,0.050250333,1
124657,0,0.2591833,1
124658,0,0.2635242,1
124659,0,0.07283571,1
124660,0,0.09954637,1
124661,0,0.04409867,1
124662,0,0.22995736,1
124663,0,0.051280227,1
124664,0,0.011780008,1
124665,0,0.20587611,1
124666,0,0.04780233,1
124667,0,0.14226802,1
124668,0,0.08267936,1
124669,1,0.2076243,1
124670,1,0.050713476,1
124671,0,0.23842695,1
124672,0,0.09843779,1
124673,0,0.10376032,1
124674,0,0.054391496,1
124675,0,0.037323065,1
124676,1,0.29269868,1
124677,0,0.043540806,1
124678,0,0.055311166,1
124679,0,0.26619768,1
124680,0,0.18408744,1
124681,0,0.16841611,1
124682,0,0.04731813,1
124683,0,0.051758654,1
124684,0,0.04340485,1
124685,1,0.5272114,1
124686,1,0.1186435,1
124687,0,0.6083656,1
124688,1,0.23263109,1
124689,0,0.09351104,1
124690,0,0.08921118,1
124691,1,0.22640342,1
124692,0,0.040677313,1
124693,0,0.1903593,1
124694,1,0.31448218,1
124695,0,0.018180234,1
124696,0,0.045055952,1
124697,0,0.18903509,1
124698,1,0.57383364,1
124699,0,0.5914538,1
124700,0,0.15417348,1
124701,0,0.04464995,1
124702,0,0.061852492,1
124703,0,0.1956787,1
124704,0,0.07789674,1
124705,0,0.027977685,1
124706,0,0.066159345,1
124707,0,0.22026326,1
124708,0,0.0734424,1
124709,0,0.06641887,1
124710,0,0.03750257,1
124711,0,0.04171754,1
124712,1,0.2715634,1
124713,0,0.06802262,1
124714,0,0.051013637,1
124715,1,0.021719404,1
124716,1,0.126925,1
124717,0,0.016824031,1
124718,0,0.06488949,1
124719,0,0.21745907,1
124720,0,0.078548215,1
124721,1,0.04109162,1
124722,0,0.13503465,1
124723,0,0.12231848,1
124724,0,0.036945637,1
124725,0,0.09170251,1
124726,0,0.032155443,1
124727,0,0.027097587,1
124728,0,0.009098432,1
124729,0,0.02222776,1
124730,1,0.034213014,1
124731,0,0.024263468,1
124732,0,0.038589634,1
124733,0,0.16200739,1
124734,0,0.01815351,1
124735,0,0.11136752,1
124736,0,0.15222938,1
124737,0,0.033649553,1
124738,0,0.21082188,1
124739,0,0.068055935,1
124740,0,0.021963084,1
124741,0,0.17237586,1
124742,1,0.07651729,1
124743,0,0.08561628,1
124744,1,0.07335563,1
124745,0,0.14916755,1
124746,0,0.21636488,1
124747,0,0.03238493,1
124748,1,0.7870489,1
124749,0,0.15007098,1
124750,0,0.21773513,1
124751,0,0.28331432,1
124752,0,0.027275717,1
124753,0,0.0960245,1
124754,1,0.23650916,1
124755,0,0.27340785,1
124756,0,0.02614574,1
124757,0,0.06817541,1
124758,0,0.1293334,1
124759,0,0.021529302,1
124760,0,0.038352508,1
124761,1,0.56645745,1
124762,0,0.102910444,1
124763,0,0.029944483,1
124764,0,0.32883224,1
124765,0,0.071638025,1
124766,0,0.16447957,1
124767,0,0.11275166,1
124768,0,0.099715784,1
124769,0,0.047763832,1
124770,0,0.34754992,1
124771,1,0.32206756,1
124772,0,0.12193045,1
124773,0,0.15808259,1
124774,0,0.7424101,1
124775,1,0.099713646,1
124776,0,0.04642018,1
124777,0,0.03314862,1
124778,1,0.88535506,1
124779,0,0.0229592,1
124780,0,0.07527026,1
124781,0,0.15198165,1
124782,0,0.13854732,1
124783,0,0.09565573,1
124784,0,0.09675264,1
124785,0,0.05117393,1
124786,0,0.07825068,1
124787,0,0.12402765,1
124788,0,0.8059849,1
124789,0,0.40228656,1
124790,0,0.08236931,1
124791,1,0.081258826,1
124792,0,0.05847223,1
124793,1,0.28718564,1
124794,0,0.082722045,1
124795,0,0.14333807,1
124796,0,0.058014847,1
124797,0,0.012946917,1
124798,0,0.045677107,1
124799,0,0.013037568,1
124800,0,0.037259463,1
124801,0,0.026051143,1
124802,0,0.09544101,1
124803,0,0.054500785,1
124804,0,0.03279812,1
124805,1,0.10467935,1
124806,0,0.116214,1
124807,0,0.11124375,1
124808,0,0.07080139,1
124809,0,0.27731675,1
124810,0,0.080280416,1
124811,0,0.37922084,1
124812,0,0.17450017,1
124813,0,0.008623237,1
124814,0,0.06796227,1
124815,0,0.041001204,1
124816,0,0.06260928,1
124817,1,0.07939042,1
124818,0,0.020458395,1
124819,0,0.02061692,1
124820,0,0.052000765,1
124821,0,0.044409703,1
124822,0,0.032323588,1
124823,0,0.03664638,1
124824,0,0.07291561,1
124825,1,0.7360607,1
124826,1,0.7535458,1
124827,0,0.67885834,1
124828,0,0.0789328,1
124829,0,0.2180349,1
124830,0,0.07132228,1
124831,0,0.33643937,1
124832,0,0.5517055,1
124833,0,0.05758686,1
124834,0,0.0105757965,1
124835,1,0.27865118,1
124836,0,0.11644823,1
124837,0,0.082987435,1
124838,0,0.11695537,1
124839,1,0.053983457,1
124840,0,0.13394564,1
124841,0,0.14988443,1
124842,0,0.07087737,1
124843,1,0.7538179,1
124844,0,0.013900758,1
124845,0,0.10379688,1
124846,0,0.22179355,1
124847,0,0.11040857,1
124848,0,0.043822724,1
124849,0,0.061618518,1
124850,0,0.073145516,1
124851,0,0.10498531,1
124852,0,0.03548449,1
124853,1,0.35301507,1
124854,0,0.050870683,1
124855,0,0.17043974,1
124856,0,0.12529956,1
124857,0,0.053998888,1
124858,0,0.015963526,1
124859,0,0.08153052,1
124860,0,0.18405998,1
124861,0,0.116544716,1
124862,0,0.07240909,1
124863,0,0.035204947,1
124864,1,0.36900547,1
124865,0,0.12799536,1
124866,0,0.16599433,1
124867,0,0.15410148,1
124868,0,0.09636261,1
124869,0,0.04901866,1
124870,0,0.0057712183,1
124871,0,0.02956781,1
124872,0,0.02791269,1
124873,0,0.038574055,1
124874,0,0.053047832,1
124875,0,0.08001371,1
124876,0,0.17610475,1
124877,0,0.055193678,1
124878,0,0.055467527,1
124879,0,0.046675157,1
124880,0,0.13087241,1
124881,0,0.021356596,1
124882,1,0.11324947,1
124883,0,0.1261911,1
124884,0,0.14161767,1
124885,0,0.049457308,1
124886,0,0.59120667,1
124887,0,0.1644649,1
124888,0,0.022827655,1
124889,0,0.04901866,1
124890,0,0.26496124,1
124891,1,0.13818915,1
124892,1,0.5969342,1
124893,0,0.0807689,1
124894,1,0.07949688,1
124895,0,0.07859748,1
124896,1,0.054391496,1
124897,0,0.08308218,1
124898,0,0.17782909,1
124899,0,0.18471318,1
124900,0,0.19321114,1
124901,0,0.19417953,1
124902,0,0.04904425,1
124903,0,0.09503378,1
124904,0,0.061749227,1
124905,1,0.11921912,1
124906,0,0.21111582,1
124907,1,0.13319138,1
124908,0,0.26047125,1
124909,0,0.012917292,1
124910,0,0.097750254,1
124911,0,0.7511935,1
124912,0,0.012083001,1
124913,0,0.08476644,1
124914,1,0.041358743,1
124915,0,0.07930808,1
124916,0,0.089114256,1
124917,0,0.0151258195,1
124918,0,0.037284955,1
124919,1,0.33247697,1
124920,0,0.10530954,1
124921,0,0.16321632,1
124922,0,0.078527175,1
124923,0,0.009513734,1
124924,0,0.13268425,1
124925,0,0.12988143,1
124926,0,0.01688834,1
124927,0,0.10783667,1
124928,1,0.29509175,1
