row_index,target_value,prediction,fold
123946,0,0.015905637,1
123947,0,0.057473786,1
123948,0,0.3050025,1
123949,0,0.08835681,1
123950,0,0.16775967,1
123951,0,0.18930651,1
123952,0,0.013238921,1
123953,1,0.42750284,1
123954,0,0.12971129,1
123955,0,0.09985219,1
123956,0,0.007040689,1
123957,0,0.00873919,1
123958,0,0.18895786,1
123959,0,0.2574554,1
123960,0,0.05908967,1
123961,0,0.030767757,1
123962,0,0.060967635,1
123963,0,0.23583244,1
123964,0,0.033092584,1
123965,0,0.0593594,1
123966,0,0.09655975,1
123967,0,0.024250317,1
123968,0,0.036912102,1
123969,1,0.7977379,1
123970,0,0.13745701,1
123971,1,0.64140815,1
123972,0,0.120599546,1
123973,0,0.0076951915,1
123974,0,0.4045095,1
123975,0,0.090268105,1
123976,1,0.159608,1
123977,0,0.06940231,1
123978,1,0.42861664,1
123979,0,0.7515443,1
123980,1,0.93100643,1
123981,0,0.28211707,1
123982,0,0.21854895,1
123983,1,0.6223207,1
123984,0,0.1528373,1
123985,0,0.036174342,1
123986,0,0.06167789,1
123987,1,0.75661165,1
123988,1,0.55712074,1
123989,0,0.13172151,1
123990,0,0.15230657,1
123991,0,0.11900388,1
123992,0,0.28942662,1
123993,0,0.076011024,1
123994,0,0.01087891,1
123995,0,0.6820113,1
123996,0,0.06789953,1
123997,1,0.45976695,1
123998,0,0.028763913,1
123999,0,0.020586498,1
124000,0,0.114430025,1
124001,0,0.12041885,1
124002,0,0.094784245,1
124003,0,0.19899611,1
124004,0,0.031747233,1
124005,0,0.08030906,1
124006,0,0.03922754,1
124007,0,0.048994638,1
124008,0,0.6975156,1
124009,0,0.02681606,1
124010,1,0.45475155,1
124011,0,0.09209885,1
124012,0,0.5311047,1
124013,1,0.35415012,1
124014,0,0.19053152,1
124015,1,0.37296745,1
124016,0,0.19390036,1
124017,1,0.8256679,1
124018,0,0.18584897,1
124019,1,0.28189296,1
124020,0,0.3117679,1
124021,0,0.21452476,1
124022,1,0.19003534,1
124023,0,0.07539247,1
124024,0,0.07397639,1
124025,0,0.07266994,1
124026,0,0.069077164,1
124027,0,0.025197364,1
124028,0,0.10749099,1
124029,0,0.047444228,1
124030,0,0.068262585,1
124031,0,0.009706904,1
124032,0,0.031747233,1
124033,0,0.11210835,1
124034,0,0.10289659,1
124035,0,0.09768993,1
124036,0,0.024694214,1
124037,0,0.072418384,1
124038,0,0.35013667,1
124039,0,0.08404252,1
124040,0,0.014401294,1
124041,0,0.09493541,1
124042,0,0.02333173,1
124043,0,0.32494792,1
124044,0,0.024087612,1
124045,0,0.10627086,1
124046,0,0.30750203,1
124047,0,0.03123461,1
124048,1,0.49115828,1
124049,0,0.06522597,1
124050,0,0.2522755,1
124051,0,0.06445517,1
124052,0,0.51523185,1
124053,0,0.05153491,1
124054,1,0.04419724,1
124055,0,0.10961329,1
124056,0,0.061258346,1
124057,0,0.25674614,1
124058,0,0.08570239,1
124059,0,0.022642676,1
124060,0,0.41580954,1
124061,0,0.1370365,1
124062,0,0.09161712,1
124063,0,0.03244354,1
124064,0,0.066925615,1
124065,0,0.019567152,1
124066,1,0.11490313,1
124067,0,0.15877205,1
124068,1,0.80522865,1
124069,0,0.08885107,1
124070,0,0.6408595,1
124071,0,0.075102486,1
124072,0,0.08551564,1
124073,0,0.12734523,1
124074,0,0.16543494,1
124075,0,0.13767627,1
124076,0,0.14445093,1
124077,1,0.7431678,1
124078,0,0.22212026,1
124079,1,0.7974714,1
124080,0,0.055457853,1
124081,0,0.15127371,1
124082,0,0.06548148,1
124083,0,0.099989675,1
124084,0,0.071020484,1
124085,0,0.01963933,1
124086,0,0.26110318,1
124087,0,0.033350304,1
124088,0,0.05543404,1
124089,0,0.34943426,1
124090,0,0.031948745,1
124091,0,0.013593635,1
124092,0,0.0391314,1
124093,0,0.119888775,1
124094,0,0.101312,1
124095,0,0.06347712,1
124096,0,0.27821437,1
124097,0,0.0049571316,1
124098,0,0.11384362,1
124099,0,0.038192067,1
124100,0,0.012547632,1
124101,0,0.08687447,1
124102,0,0.057075065,1
124103,0,0.15870066,1
124104,0,0.034583416,1
124105,1,0.11384484,1
124106,0,0.049295694,1
124107,1,0.8018336,1
124108,0,0.37857538,1
124109,0,0.09827123,1
124110,0,0.20652938,1
124111,1,0.57837516,1
124112,0,0.07608767,1
124113,0,0.1352912,1
124114,0,0.054184448,1
124115,0,0.015603602,1
124116,0,0.072700314,1
124117,0,0.07790035,1
124118,0,0.13780576,1
124119,0,0.1884849,1
124120,0,0.25972053,1
124121,0,0.041036464,1
124122,0,0.16851154,1
124123,0,0.043360032,1
124124,0,0.06633931,1
124125,0,0.276927,1
124126,0,0.052214783,1
124127,0,0.05180582,1
124128,0,0.05916852,1
124129,0,0.022407029,1
124130,0,0.02511849,1
124131,0,0.076781824,1
124132,0,0.12929702,1
124133,0,0.09465696,1
124134,0,0.45668653,1
124135,0,0.3051331,1
124136,0,0.08190978,1
124137,0,0.18945388,1
124138,0,0.030767757,1
124139,0,0.17959301,1
124140,0,0.041139748,1
124141,0,0.046868768,1
124142,0,0.053207785,1
124143,0,0.13912158,1
124144,0,0.08344571,1
124145,0,0.17507586,1
124146,0,0.016010739,1
124147,1,0.105505124,1
124148,0,0.15642154,1
124149,0,0.0063915723,1
124150,0,0.061810642,1
124151,1,0.25026104,1
124152,0,0.08950864,1
124153,0,0.27512035,1
124154,0,0.25078997,1
124155,0,0.073534414,1
124156,0,0.25147057,1
124157,0,0.043081716,1
124158,0,0.09302723,1
124159,0,0.105505124,1
124160,0,0.102235645,1
124161,0,0.074241854,1
124162,0,0.033350304,1
124163,0,0.14122044,1
124164,0,0.16540118,1
124165,0,0.08367876,1
124166,0,0.10346502,1
124167,0,0.089101136,1
124168,0,0.017359551,1
124169,0,0.17599626,1
124170,0,0.07575903,1
124171,0,0.02665886,1
124172,1,0.26031935,1
124173,0,0.31121877,1
124174,0,0.025615916,1
124175,0,0.18085597,1
124176,0,0.16913947,1
124177,0,0.19231902,1
124178,0,0.017051246,1
124179,0,0.6163817,1
124180,1,0.52445495,1
124181,0,0.15129496,1
124182,0,0.022425849,1
124183,0,0.08436548,1
124184,0,0.041038044,1
124185,1,0.29448745,1
124186,0,0.09373265,1
124187,0,0.23620099,1
124188,0,0.07053143,1
124189,0,0.1148168,1
124190,0,0.09561251,1
124191,0,0.056802608,1
124192,0,0.030587459,1
124193,0,0.14506498,1
124194,0,0.10673644,1
124195,0,0.10846981,1
124196,0,0.030767757,1
124197,0,0.04569167,1
124198,0,0.0950508,1
124199,0,0.030698197,1
124200,0,0.028425569,1
124201,0,0.34905568,1
124202,0,0.07169056,1
124203,0,0.14866021,1
124204,0,0.3117679,1
124205,0,0.036440227,1
124206,0,0.031173073,1
124207,0,0.7073643,1
124208,0,0.27807313,1
124209,0,0.12376413,1
124210,0,0.08566497,1
124211,1,0.6727695,1
124212,0,0.1609732,1
124213,1,0.1661024,1
124214,0,0.05180582,1
124215,0,0.26570144,1
124216,0,0.12577425,1
124217,1,0.17107974,1
124218,1,0.5391371,1
124219,0,0.080051094,1
124220,0,0.22325537,1
124221,0,0.13243024,1
124222,0,0.050063234,1
124223,0,0.22623585,1
124224,0,0.024079435,1
124225,1,0.34954932,1
124226,1,0.18714492,1
124227,1,0.16598663,1
124228,0,0.031434458,1
124229,0,0.047444228,1
124230,0,0.1158466,1
124231,0,0.07511657,1
124232,0,0.15572926,1
124233,0,0.03974129,1
124234,0,0.08663492,1
124235,0,0.22438931,1
124236,0,0.017688619,1
124237,0,0.13860014,1
124238,0,0.7273825,1
124239,0,0.1060016,1
124240,1,0.42412728,1
124241,1,0.27123487,1
124242,0,0.056500416,1
124243,0,0.07767684,1
124244,0,0.03054475,1
124245,0,0.29816145,1
124246,0,0.16982737,1
124247,0,0.09492787,1
124248,0,0.17781894,1
124249,1,0.7034021,1
124250,0,0.12218497,1
124251,0,0.14612316,1
124252,0,0.14265703,1
124253,0,0.07227116,1
124254,0,0.06969472,1
124255,0,0.13117544,1
124256,0,0.1058418,1
124257,1,0.48767602,1
124258,1,0.11758458,1
124259,1,0.66779786,1
124260,0,0.1624972,1
124261,0,0.15744136,1
124262,0,0.06779332,1
124263,0,0.015514233,1
124264,1,0.31245258,1
124265,0,0.057959173,1
124266,0,0.00735841,1
124267,0,0.045079365,1
124268,0,0.06992196,1
124269,0,0.05279363,1
124270,0,0.05836878,1
124271,0,0.1849433,1
124272,0,0.19273512,1
124273,1,0.6223505,1
124274,0,0.024416212,1
124275,0,0.1828324,1
124276,0,0.047770534,1
124277,1,0.113775454,1
124278,0,0.07696035,1
124279,0,0.5319824,1
124280,0,0.39359272,1
124281,0,0.025338788,1
124282,0,0.13052167,1
124283,0,0.058414347,1
124284,0,0.01814859,1
124285,0,0.0565295,1
124286,1,0.8954248,1
124287,0,0.13233644,1
124288,0,0.12939475,1
124289,1,0.053487364,1
124290,0,0.19188926,1
124291,1,0.6982077,1
124292,0,0.029716134,1
124293,0,0.1285875,1
124294,0,0.029389814,1
124295,0,0.060624477,1
124296,0,0.34847903,1
124297,0,0.095970556,1
124298,1,0.86678946,1
124299,0,0.0748513,1
124300,0,0.42702365,1
124301,0,0.010339496,1
124302,0,0.08386463,1
124303,0,0.10951818,1
124304,0,0.14087433,1
124305,0,0.07625504,1
124306,0,0.23701143,1
124307,0,0.06529445,1
124308,0,0.30243117,1
124309,0,0.10085272,1
124310,0,0.033341143,1
124311,1,0.8990483,1
124312,1,0.09376667,1
124313,0,0.39553356,1
124314,1,0.10173634,1
124315,0,0.19809371,1
124316,0,0.044225298,1
124317,1,0.7712088,1
124318,0,0.018509278,1
124319,1,0.5561826,1
124320,0,0.18797779,1
124321,0,0.031423513,1
124322,0,0.16039056,1
124323,1,0.7154305,1
124324,0,0.17275825,1
124325,0,0.054281637,1
124326,1,0.10895093,1
124327,0,0.22580872,1
124328,1,0.32518116,1
124329,1,0.24622916,1
124330,0,0.031400874,1
124331,1,0.22612944,1
124332,1,0.107206024,1
124333,1,0.24379802,1
124334,0,0.10977069,1
124335,0,0.19896121,1
124336,0,0.07060999,1
124337,0,0.028757598,1
124338,0,0.19962691,1
124339,0,0.16139494,1
124340,1,0.57774436,1
124341,1,0.6890159,1
124342,0,0.1750147,1
124343,0,0.081040345,1
124344,0,0.26290804,1
124345,0,0.24234132,1
124346,0,0.27480683,1
124347,0,0.029724447,1
124348,0,0.079896286,1
124349,0,0.097974055,1
124350,0,0.03496735,1
124351,1,0.77428764,1
124352,0,0.110030875,1
124353,0,0.062111527,1
124354,1,0.7972113,1
124355,0,0.12035563,1
124356,0,0.24945611,1
124357,0,0.35700002,1
124358,1,0.70249325,1
124359,1,0.2818195,1
124360,0,0.045059945,1
124361,0,0.18906331,1
124362,0,0.06368974,1
124363,0,0.1811852,1
124364,0,0.099521205,1
124365,0,0.2373301,1
124366,0,0.15187362,1
124367,0,0.17276432,1
124368,0,0.15738061,1
124369,0,0.104988985,1
124370,0,0.14692329,1
124371,0,0.07527525,1
124372,0,0.12572774,1
124373,0,0.20316717,1
124374,1,0.76404303,1
124375,0,0.20502156,1
124376,0,0.09475537,1
124377,0,0.025363248,1
124378,0,0.03505692,1
124379,1,0.16355203,1
124380,0,0.11950024,1
124381,0,0.073203176,1
124382,0,0.016370868,1
124383,0,0.07289568,1
124384,1,0.7267692,1
124385,1,0.29214922,1
124386,0,0.12488462,1
124387,0,0.15926416,1
124388,0,0.013091172,1
124389,0,0.1900382,1
124390,1,0.10984672,1
124391,0,0.08195605,1
124392,0,0.0132917855,1
124393,0,0.124951266,1
124394,0,0.08798742,1
124395,0,0.065639034,1
124396,0,0.10980527,1
124397,0,0.037004948,1
124398,0,0.03631034,1
124399,0,0.1993996,1
124400,0,0.20056622,1
124401,0,0.10144363,1
124402,1,0.5215157,1
124403,0,0.077601254,1
124404,0,0.10860311,1
124405,0,0.083899476,1
124406,0,0.10819726,1
124407,0,0.087518245,1
124408,0,0.079785146,1
124409,0,0.13130192,1
124410,0,0.4506732,1
124411,1,0.16243143,1
124412,0,0.13761994,1
124413,0,0.18844627,1
124414,0,0.036192395,1
124415,0,0.07504091,1
124416,0,0.056642108,1
124417,0,0.025164958,1
124418,0,0.036080293,1
124419,1,0.4003512,1
124420,1,0.16757971,1
124421,0,0.10345186,1
124422,0,0.8851443,1
124423,0,0.006040172,1
124424,0,0.13785559,1
124425,0,0.5241131,1
124426,0,0.16451523,1
124427,0,0.17529108,1
124428,1,0.5327763,1
124429,0,0.28206298,1
124430,1,0.53721005,1
124431,0,0.03469725,1
124432,0,0.09618896,1
124433,0,0.024680851,1
124434,0,0.079916336,1
124435,1,0.1579583,1
124436,1,0.844945,1
124437,0,0.024757942,1
124438,0,0.26255575,1
124439,0,0.12788396,1
124440,1,0.14588016,1
124441,0,0.27472165,1
124442,0,0.06973531,1
124443,0,0.1278424,1
124444,0,0.022575645,1
124445,1,0.94194555,1
124446,0,0.12977935,1
124447,0,0.013147026,1
124448,1,0.6740139,1
124449,0,0.12537768,1
124450,0,0.22638845,1
124451,0,0.035753157,1
124452,1,0.5110905,1
124453,0,0.055491216,1
124454,0,0.021486877,1
124455,0,0.16730876,1
124456,1,0.26774782,1
124457,0,0.62574375,1
124458,0,0.11238663,1
124459,0,0.03187391,1
124460,0,0.76606953,1
124461,0,0.10457574,1
124462,0,0.054386135,1
124463,0,0.14026532,1
124464,0,0.037243113,1
124465,0,0.044560127,1
124466,0,0.022590186,1
124467,0,0.02398016,1
124468,0,0.01812288,1
124469,0,0.015265715,1
124470,0,0.06623305,1
124471,0,0.16499987,1
124472,1,0.25946203,1
124473,0,0.046557646,1
124474,0,0.0532488,1
124475,1,0.7339805,1
124476,0,0.13517588,1
124477,0,0.008701182,1
124478,0,0.11357121,1
124479,0,0.13268223,1
124480,0,0.10880815,1
124481,1,0.07584939,1
124482,0,0.0120148305,1
124483,0,0.030683784,1
124484,1,0.24392131,1
124485,0,0.14995061,1
124486,0,0.1983911,1
124487,0,0.06437078,1
124488,0,0.610076,1
124489,0,0.040211786,1
124490,0,0.029986138,1
124491,0,0.029217774,1
124492,0,0.01786236,1
124493,0,0.24728356,1
124494,0,0.05907045,1
124495,0,0.016865514,1
124496,0,0.4685077,1
124497,0,0.047689594,1
124498,0,0.47120228,1
124499,0,0.23346841,1
124500,0,0.114292614,1
124501,0,0.08799943,1
124502,0,0.10297577,1
124503,0,0.01065612,1
124504,0,0.03719965,1
124505,0,0.07748164,1
124506,0,0.078177795,1
124507,0,0.04403559,1
124508,0,0.08461814,1
124509,0,0.10028086,1
124510,0,0.0040421183,1
124511,1,0.48402387,1
124512,0,0.12740077,1
124513,0,0.09621099,1
124514,0,0.048692916,1
124515,0,0.105205216,1
124516,0,0.021089675,1
124517,0,0.06623305,1
124518,0,0.058259368,1
124519,0,0.22992712,1
124520,1,0.315802,1
124521,0,0.053687196,1
124522,0,0.0985451,1
124523,0,0.16290464,1
124524,0,0.24589421,1
124525,0,0.030928295,1
124526,0,0.1447504,1
124527,0,0.0239757,1
124528,0,0.25129732,1
124529,0,0.0059377947,1
124530,0,0.014299491,1
124531,0,0.09398489,1
124532,0,0.12393751,1
124533,0,0.04336051,1
124534,0,0.040098075,1
124535,0,0.029048484,1
124536,0,0.07197776,1
124537,1,0.21724725,1
124538,1,0.3944766,1
124539,0,0.24886358,1
124540,0,0.17419954,1
124541,1,0.13974322,1
124542,0,0.07431873,1
124543,0,0.06800312,1
124544,1,0.17793502,1
124545,0,0.07517312,1
124546,0,0.5544621,1
124547,0,0.029536124,1
124548,1,0.24644814,1
124549,0,0.020783165,1
124550,0,0.89604014,1
124551,1,0.42040128,1
124552,0,0.064432636,1
124553,0,0.27954575,1
124554,0,0.062103257,1
124555,0,0.2603606,1
124556,0,0.03652999,1
124557,0,0.14684227,1
124558,0,0.3715582,1
124559,0,0.08722709,1
124560,0,0.24731009,1
124561,0,0.16860785,1
124562,0,0.043207563,1
124563,0,0.06241644,1
124564,1,0.7240415,1
124565,0,0.24027345,1
124566,0,0.09081032,1
124567,1,0.59717387,1
124568,0,0.15990053,1
124569,1,0.061389808,1
124570,0,0.08249526,1
124571,0,0.24217355,1
124572,0,0.034150817,1
124573,0,0.10454123,1
124574,0,0.020062862,1
124575,0,0.23830327,1
124576,0,0.117134094,1
124577,0,0.1113473,1
124578,0,0.14733313,1
124579,1,0.53218734,1
124580,0,0.15227629,1
124581,0,0.17316134,1
124582,1,0.15647079,1
124583,0,0.031193456,1
124584,0,0.07133053,1
124585,0,0.025236584,1
124586,0,0.10340829,1
124587,0,0.029141743,1
124588,0,0.14821239,1
124589,0,0.25273195,1
124590,0,0.21370196,1
124591,0,0.088753454,1
124592,0,0.040962886,1
124593,0,0.039354004,1
124594,0,0.06806325,1
124595,0,0.08024185,1
124596,0,0.06009703,1
124597,0,0.05834867,1
124598,1,0.50141644,1
124599,0,0.08606181,1
124600,0,0.05686595,1
124601,1,0.69431347,1
124602,0,0.2020445,1
124603,1,0.3577455,1
124604,1,0.1322872,1
124605,0,0.04050476,1
124606,1,0.62319994,1
124607,0,0.054951243,1
124608,1,0.34015346,1
124609,0,0.053901114,1
124610,0,0.14366928,1
124611,0,0.004731359,1
124612,0,0.24556912,1
124613,0,0.011812914,1
124614,0,0.18009663,1
124615,0,0.05951101,1
124616,0,0.087240875,1
124617,0,0.085239224,1
124618,0,0.030032123,1
124619,1,0.22325741,1
124620,0,0.09916809,1
124621,0,0.004854991,1
124622,0,0.014781137,1
124623,0,0.3609217,1
124624,0,0.023012847,1
124625,0,0.13612132,1
124626,0,0.019166863,1
124627,0,0.12391936,1
124628,1,0.7014201,1
124629,0,0.18711956,1
124630,1,0.86396897,1
124631,1,0.1815587,1
124632,1,0.15659162,1
124633,1,0.20343003,1
124634,0,0.19428933,1
124635,0,0.15295444,1
124636,0,0.2900824,1
124637,1,0.01947903,1
124638,1,0.25438386,1
124639,0,0.025751637,1
124640,0,0.26722065,1
124641,0,0.1644633,1
124642,0,0.023509534,1
124643,0,0.14428921,1
124644,0,0.14486353,1
124645,1,0.2241335,1
124646,0,0.13959575,1
124647,0,0.039705705,1
124648,0,0.061434913,1
124649,0,0.22874103,1
124650,0,0.46875417,1
124651,0,0.0103187105,1
124652,1,0.6738026,1
124653,1,0.096473515,1
124654,0,0.007337212,1
124655,0,0.02721698,1
124656,1,0.050755356,1
124657,0,0.29850993,1
124658,0,0.29902974,1
124659,0,0.07570929,1
124660,0,0.11063493,1
124661,0,0.03397134,1
124662,0,0.28748065,1
124663,0,0.062169477,1
124664,0,0.009001613,1
124665,0,0.22263554,1
124666,0,0.034210153,1
124667,0,0.14564241,1
124668,0,0.09251355,1
124669,1,0.21024087,1
124670,1,0.056883648,1
124671,0,0.2663303,1
124672,0,0.12955037,1
124673,0,0.10885985,1
124674,0,0.060753766,1
124675,0,0.0298828,1
124676,1,0.2803126,1
124677,0,0.047166664,1
124678,0,0.06785678,1
124679,0,0.28566512,1
124680,0,0.21938162,1
124681,0,0.18870978,1
124682,0,0.036199953,1
124683,0,0.050145704,1
124684,0,0.053498633,1
124685,1,0.51498485,1
124686,1,0.15726687,1
124687,0,0.61675817,1
124688,1,0.28665802,1
124689,0,0.11244141,1
124690,0,0.08461755,1
124691,1,0.27134195,1
124692,0,0.03610384,1
124693,0,0.22704874,1
124694,1,0.33622655,1
124695,0,0.017651994,1
124696,0,0.04254477,1
124697,0,0.21911664,1
124698,1,0.6404318,1
124699,0,0.5924082,1
124700,0,0.21595162,1
124701,0,0.054928083,1
124702,0,0.057983503,1
124703,0,0.21355107,1
124704,0,0.07333682,1
124705,0,0.025857257,1
124706,0,0.056881815,1
124707,0,0.24327907,1
124708,0,0.079550564,1
124709,0,0.06238585,1
124710,0,0.040275943,1
124711,0,0.042092666,1
124712,1,0.31356797,1
124713,0,0.06998725,1
124714,0,0.06454354,1
124715,1,0.021055723,1
124716,1,0.14897935,1
124717,0,0.015284493,1
124718,0,0.060815684,1
124719,0,0.2157036,1
124720,0,0.07598582,1
124721,1,0.041778177,1
124722,0,0.17239809,1
124723,0,0.14114428,1
124724,0,0.034277905,1
124725,0,0.09862334,1
124726,0,0.034006223,1
124727,0,0.030945536,1
124728,0,0.008375161,1
124729,0,0.018359942,1
124730,1,0.03121934,1
124731,0,0.022321658,1
124732,0,0.039337393,1
124733,0,0.21029264,1
124734,0,0.0201994,1
124735,0,0.12884946,1
124736,0,0.19002856,1
124737,0,0.034744594,1
124738,0,0.27009758,1
124739,0,0.064447746,1
124740,0,0.01920168,1
124741,0,0.15318213,1
124742,1,0.072906636,1
124743,0,0.10644437,1
124744,1,0.07560381,1
124745,0,0.16815835,1
124746,0,0.21242051,1
124747,0,0.034733713,1
124748,1,0.8125089,1
124749,0,0.1763834,1
124750,0,0.2560047,1
124751,0,0.37821156,1
124752,0,0.03297014,1
124753,0,0.10755215,1
124754,1,0.2586002,1
124755,0,0.29696226,1
124756,0,0.029955784,1
124757,0,0.07212566,1
124758,0,0.15084907,1
124759,0,0.02485203,1
124760,0,0.036797706,1
124761,1,0.6196653,1
124762,0,0.10798759,1
124763,0,0.02836433,1
124764,0,0.3407715,1
124765,0,0.067482896,1
124766,0,0.14953731,1
124767,0,0.13584982,1
124768,0,0.09453548,1
124769,0,0.058748294,1
124770,0,0.37016904,1
124771,1,0.32781824,1
124772,0,0.13538781,1
124773,0,0.1592352,1
124774,0,0.74810106,1
124775,1,0.11829704,1
124776,0,0.04369664,1
124777,0,0.034150817,1
124778,1,0.90687007,1
124779,0,0.020196034,1
124780,0,0.10197525,1
124781,0,0.16605894,1
124782,0,0.15852167,1
124783,0,0.10851819,1
124784,0,0.11468991,1
124785,0,0.0509837,1
124786,0,0.09527023,1
124787,0,0.13276762,1
124788,0,0.8127605,1
124789,0,0.42183867,1
124790,0,0.08830086,1
124791,1,0.08568182,1
124792,0,0.056518186,1
124793,1,0.33989182,1
124794,0,0.069497205,1
124795,0,0.14141521,1
124796,0,0.06576438,1
124797,0,0.013532301,1
124798,0,0.038294394,1
124799,0,0.0143194,1
124800,0,0.04031686,1
124801,0,0.02749635,1
124802,0,0.09867873,1
124803,0,0.06460758,1
124804,0,0.02932234,1
124805,1,0.12780036,1
124806,0,0.13004273,1
124807,0,0.12768002,1
124808,0,0.0574622,1
124809,0,0.3175369,1
124810,0,0.083445095,1
124811,0,0.47511172,1
124812,0,0.21196243,1
124813,0,0.0061708954,1
124814,0,0.06591244,1
124815,0,0.05270215,1
124816,0,0.064445585,1
124817,1,0.09003559,1
124818,0,0.022943188,1
124819,0,0.025311686,1
124820,0,0.048033718,1
124821,0,0.04218175,1
124822,0,0.02813746,1
124823,0,0.035529435,1
124824,0,0.07542454,1
124825,1,0.7627267,1
124826,1,0.80480134,1
124827,0,0.72640413,1
124828,0,0.06445903,1
124829,0,0.23386176,1
124830,0,0.10041013,1
124831,0,0.4188354,1
124832,0,0.600862,1
124833,0,0.060798228,1
124834,0,0.008220921,1
124835,1,0.36100543,1
124836,0,0.12862402,1
124837,0,0.076110445,1
124838,0,0.1481716,1
124839,1,0.07936021,1
124840,0,0.1341682,1
124841,0,0.1691862,1
124842,0,0.07703637,1
124843,1,0.7936872,1
124844,0,0.0110201845,1
124845,0,0.09867443,1
124846,0,0.28708708,1
124847,0,0.11082749,1
124848,0,0.04487235,1
124849,0,0.059417363,1
124850,0,0.078714676,1
124851,0,0.1205919,1
124852,0,0.041311666,1
124853,1,0.39752388,1
124854,0,0.050318044,1
124855,0,0.18433087,1
124856,0,0.114137866,1
124857,0,0.06415454,1
124858,0,0.016274048,1
124859,0,0.09211366,1
124860,0,0.20628203,1
124861,0,0.10777386,1
124862,0,0.097283445,1
124863,0,0.030559603,1
124864,1,0.38589674,1
124865,0,0.12786557,1
124866,0,0.14893308,1
124867,0,0.18117768,1
124868,0,0.108409405,1
124869,0,0.04745635,1
124870,0,0.0040421183,1
124871,0,0.022519622,1
124872,0,0.026162256,1
124873,0,0.033325154,1
124874,0,0.070477195,1
124875,0,0.094516665,1
124876,0,0.17115371,1
124877,0,0.060727216,1
124878,0,0.05232795,1
124879,0,0.04822422,1
124880,0,0.14369443,1
124881,0,0.019867714,1
124882,1,0.11106348,1
124883,0,0.13162297,1
124884,0,0.19544436,1
124885,0,0.057552997,1
124886,0,0.6177299,1
124887,0,0.18076086,1
124888,0,0.0210754,1
124889,0,0.04745635,1
124890,0,0.31470516,1
124891,1,0.16169387,1
124892,1,0.625063,1
124893,0,0.075620435,1
124894,1,0.10041851,1
124895,0,0.08043409,1
124896,1,0.060753766,1
124897,0,0.08399745,1
124898,0,0.19681214,1
124899,0,0.1868658,1
124900,0,0.20020662,1
124901,0,0.20956068,1
124902,0,0.04802022,1
124903,0,0.10410158,1
124904,0,0.07449926,1
124905,1,0.16866282,1
124906,0,0.23094912,1
124907,1,0.15658788,1
124908,0,0.3242038,1
124909,0,0.0090954015,1
124910,0,0.08461369,1
124911,0,0.80230796,1
124912,0,0.008674522,1
124913,0,0.092513435,1
124914,1,0.03951576,1
124915,0,0.08054492,1
124916,0,0.10601219,1
124917,0,0.011210649,1
124918,0,0.033245675,1
124919,1,0.35870665,1
124920,0,0.113089494,1
124921,0,0.18658233,1
124922,0,0.0865245,1
124923,0,0.006931469,1
124924,0,0.14731774,1
124925,0,0.13885424,1
124926,0,0.017211495,1
124927,0,0.108743876,1
124928,1,0.36310977,1
