row_index,target_value,prediction,fold
123933,1,0.04938861,1
123934,0,0.09282567,1
123935,0,0.0568553,1
123936,0,0.18372841,1
123937,0,0.16430487,1
123938,0,0.15718685,1
123939,0,0.11694321,1
123940,0,0.016637431,1
123941,0,0.021163812,1
123942,1,0.054405853,1
123943,0,0.019320818,1
123944,0,0.050771795,1
123945,1,0.09448517,1
123946,0,0.013621874,1
123947,0,0.043799743,1
123948,0,0.22439234,1
123949,0,0.06862426,1
123950,0,0.10982613,1
123951,0,0.15326683,1
123952,0,0.010956042,1
123953,1,0.3077588,1
123954,0,0.096899174,1
123955,0,0.07433089,1
123956,0,0.007336469,1
123957,0,0.0071125636,1
123958,0,0.2379558,1
123959,0,0.22238402,1
123960,0,0.05035709,1
123961,0,0.023805507,1
123962,0,0.06410885,1
123963,0,0.16133617,1
123964,0,0.025796466,1
123965,0,0.0503843,1
123966,0,0.08813976,1
123967,0,0.020911701,1
123968,0,0.03564821,1
123969,1,0.7890403,1
123970,0,0.10807233,1
123971,1,0.5853607,1
123972,0,0.088276505,1
123973,0,0.0070107393,1
123974,0,0.44150588,1
123975,0,0.0834586,1
123976,1,0.11289114,1
123977,0,0.049907424,1
123978,1,0.41513398,1
123979,0,0.7384428,1
123980,1,0.93170667,1
123981,0,0.21689588,1
123982,0,0.1954473,1
123983,1,0.58769846,1
123984,0,0.13824663,1
123985,0,0.031914167,1
123986,0,0.049838256,1
123987,1,0.748867,1
123988,1,0.60863197,1
123989,0,0.120752245,1
123990,0,0.14860557,1
123991,0,0.09122008,1
123992,0,0.2763889,1
123993,0,0.065688886,1
123994,0,0.008715635,1
123995,0,0.64774317,1
123996,0,0.05051291,1
123997,1,0.42294106,1
123998,0,0.024903584,1
123999,0,0.014978072,1
124000,0,0.08481449,1
124001,0,0.102664866,1
124002,0,0.07617647,1
124003,0,0.1678888,1
124004,0,0.024413595,1
124005,0,0.06132507,1
124006,0,0.03529476,1
124007,0,0.03957458,1
124008,0,0.6669549,1
124009,0,0.017954225,1
124010,1,0.394578,1
124011,0,0.07600437,1
124012,0,0.5479072,1
124013,1,0.31241655,1
124014,0,0.16004202,1
124015,1,0.35547948,1
124016,0,0.21669324,1
124017,1,0.84268,1
124018,0,0.13677965,1
124019,1,0.30103695,1
124020,0,0.280627,1
124021,0,0.17787708,1
124022,1,0.14786756,1
124023,0,0.07548914,1
124024,0,0.06394247,1
124025,0,0.05765513,1
124026,0,0.06137022,1
124027,0,0.019161887,1
124028,0,0.098571576,1
124029,0,0.036893714,1
124030,0,0.054894663,1
124031,0,0.009432613,1
124032,0,0.024413595,1
124033,0,0.08011686,1
124034,0,0.10496526,1
124035,0,0.091748424,1
124036,0,0.025165731,1
124037,0,0.051897798,1
124038,0,0.3359744,1
124039,0,0.07947939,1
124040,0,0.011764414,1
124041,0,0.081551395,1
124042,0,0.02289041,1
124043,0,0.3331286,1
124044,0,0.020319479,1
124045,0,0.08383395,1
124046,0,0.26465124,1
124047,0,0.020003568,1
124048,1,0.44221514,1
124049,0,0.047505878,1
124050,0,0.22709392,1
124051,0,0.047274794,1
124052,0,0.48425266,1
124053,0,0.04581828,1
124054,1,0.03325187,1
124055,0,0.074709125,1
124056,0,0.053966112,1
124057,0,0.25075454,1
124058,0,0.06010991,1
124059,0,0.017767655,1
124060,0,0.3680579,1
124061,0,0.10455797,1
124062,0,0.06386869,1
124063,0,0.02720147,1
124064,0,0.053725526,1
124065,0,0.017567761,1
124066,1,0.09828152,1
124067,0,0.1113219,1
124068,1,0.7759455,1
124069,0,0.07055886,1
124070,0,0.6979183,1
124071,0,0.056333743,1
124072,0,0.06431132,1
124073,0,0.1144442,1
124074,0,0.15510127,1
124075,0,0.1241961,1
124076,0,0.107190624,1
124077,1,0.7688296,1
124078,0,0.1883608,1
124079,1,0.7448356,1
124080,0,0.04318838,1
124081,0,0.115253225,1
124082,0,0.04988866,1
124083,0,0.08454142,1
124084,0,0.062035184,1
124085,0,0.019052094,1
124086,0,0.20596169,1
124087,0,0.026270088,1
124088,0,0.042168245,1
124089,0,0.37424663,1
124090,0,0.024687773,1
124091,0,0.015397116,1
124092,0,0.027042674,1
124093,0,0.109761834,1
124094,0,0.1131482,1
124095,0,0.041005794,1
124096,0,0.25765297,1
124097,0,0.0053574843,1
124098,0,0.09506947,1
124099,0,0.03420111,1
124100,0,0.01158874,1
124101,0,0.07103782,1
124102,0,0.048032377,1
124103,0,0.10969147,1
124104,0,0.026866911,1
124105,1,0.09213565,1
124106,0,0.046492033,1
124107,1,0.798869,1
124108,0,0.338987,1
124109,0,0.080144726,1
124110,0,0.13923238,1
124111,1,0.52080005,1
124112,0,0.056544546,1
124113,0,0.10801375,1
124114,0,0.04593996,1
124115,0,0.013109915,1
124116,0,0.05385781,1
124117,0,0.0595361,1
124118,0,0.12218978,1
124119,0,0.16489631,1
124120,0,0.23221019,1
124121,0,0.039485965,1
124122,0,0.13994628,1
124123,0,0.03071226,1
124124,0,0.048307564,1
124125,0,0.23178777,1
124126,0,0.05175814,1
124127,0,0.03690149,1
124128,0,0.044652678,1
124129,0,0.02166194,1
124130,0,0.020611659,1
124131,0,0.06347131,1
124132,0,0.08666235,1
124133,0,0.08244444,1
124134,0,0.40785515,1
124135,0,0.2332519,1
124136,0,0.060380306,1
124137,0,0.13685736,1
124138,0,0.023805507,1
124139,0,0.14921904,1
124140,0,0.033074386,1
124141,0,0.03959583,1
124142,0,0.035232596,1
124143,0,0.11979969,1
124144,0,0.066423304,1
124145,0,0.14267673,1
124146,0,0.014651155,1
124147,1,0.08931282,1
124148,0,0.119046286,1
124149,0,0.006889586,1
124150,0,0.048024386,1
124151,1,0.20660305,1
124152,0,0.088424295,1
124153,0,0.2428387,1
124154,0,0.21758829,1
124155,0,0.059705123,1
124156,0,0.20806679,1
124157,0,0.029977404,1
124158,0,0.09009946,1
124159,0,0.08931282,1
124160,0,0.08602765,1
124161,0,0.050972447,1
124162,0,0.026270088,1
124163,0,0.085882746,1
124164,0,0.14656156,1
124165,0,0.071834475,1
124166,0,0.09956552,1
124167,0,0.073132746,1
124168,0,0.016819859,1
124169,0,0.14037327,1
124170,0,0.0850803,1
124171,0,0.030897846,1
124172,1,0.20646735,1
124173,0,0.24806683,1
124174,0,0.018679282,1
124175,0,0.1450429,1
124176,0,0.13357618,1
124177,0,0.18558031,1
124178,0,0.016352655,1
124179,0,0.6093776,1
124180,1,0.5495437,1
124181,0,0.1323176,1
124182,0,0.016136512,1
124183,0,0.0757561,1
124184,0,0.034882974,1
124185,1,0.2209938,1
124186,0,0.07622778,1
124187,0,0.22230057,1
124188,0,0.05319797,1
124189,0,0.08969843,1
124190,0,0.077540606,1
124191,0,0.04323288,1
124192,0,0.030865647,1
124193,0,0.13810419,1
124194,0,0.09415302,1
124195,0,0.12127689,1
124196,0,0.023805507,1
124197,0,0.03561428,1
124198,0,0.086988285,1
124199,0,0.02248589,1
124200,0,0.026774874,1
124201,0,0.29239756,1
124202,0,0.05628529,1
124203,0,0.119185455,1
124204,0,0.280627,1
124205,0,0.025798924,1
124206,0,0.02960337,1
124207,0,0.7192755,1
124208,0,0.21730705,1
124209,0,0.104448974,1
124210,0,0.066646874,1
124211,1,0.6589069,1
124212,0,0.112329125,1
124213,1,0.12203117,1
124214,0,0.03690149,1
124215,0,0.20319858,1
124216,0,0.1041906,1
124217,1,0.1621789,1
124218,1,0.4745857,1
124219,0,0.0588988,1
124220,0,0.20734939,1
124221,0,0.10611966,1
124222,0,0.040289868,1
124223,0,0.18306404,1
124224,0,0.022197874,1
124225,1,0.3362772,1
124226,1,0.154718,1
124227,1,0.13088322,1
124228,0,0.023163756,1
124229,0,0.036893714,1
124230,0,0.08504514,1
124231,0,0.06480799,1
124232,0,0.11269302,1
124233,0,0.030248486,1
124234,0,0.064688705,1
124235,0,0.16796918,1
124236,0,0.010244926,1
124237,0,0.09975417,1
124238,0,0.6731458,1
124239,0,0.07281973,1
124240,1,0.41989917,1
124241,1,0.23142408,1
124242,0,0.04435785,1
124243,0,0.06176558,1
124244,0,0.025066983,1
124245,0,0.29441974,1
124246,0,0.13138196,1
124247,0,0.085483335,1
124248,0,0.15929823,1
124249,1,0.6953891,1
124250,0,0.105528966,1
124251,0,0.13705726,1
124252,0,0.13668624,1
124253,0,0.054684207,1
124254,0,0.075151876,1
124255,0,0.14088856,1
124256,0,0.086545326,1
124257,1,0.43714362,1
124258,1,0.089323446,1
124259,1,0.6751208,1
124260,0,0.1105296,1
124261,0,0.12210873,1
124262,0,0.05209477,1
124263,0,0.014066173,1
124264,1,0.24580273,1
124265,0,0.042841744,1
124266,0,0.00661009,1
124267,0,0.03878373,1
124268,0,0.07340196,1
124269,0,0.04055208,1
124270,0,0.048816778,1
124271,0,0.16176535,1
124272,0,0.15951066,1
124273,1,0.6073222,1
124274,0,0.026044121,1
124275,0,0.15784407,1
124276,0,0.03796593,1
124277,1,0.0907806,1
124278,0,0.057781294,1
124279,0,0.48237056,1
124280,0,0.33801153,1
124281,0,0.028317349,1
124282,0,0.1303515,1
124283,0,0.052551534,1
124284,0,0.014487879,1
124285,0,0.05394131,1
124286,1,0.88521564,1
124287,0,0.110554054,1
124288,0,0.10685047,1
124289,1,0.053521544,1
124290,0,0.15680121,1
124291,1,0.7182811,1
124292,0,0.026702764,1
124293,0,0.10253215,1
124294,0,0.027917853,1
124295,0,0.05322444,1
124296,0,0.27214518,1
124297,0,0.07548653,1
124298,1,0.85410666,1
124299,0,0.060543355,1
124300,0,0.3544514,1
124301,0,0.008988491,1
124302,0,0.06814885,1
124303,0,0.08973071,1
124304,0,0.12022037,1
124305,0,0.062981375,1
124306,0,0.20008716,1
124307,0,0.07175275,1
124308,0,0.32694408,1
124309,0,0.08057511,1
124310,0,0.027866956,1
124311,1,0.89185196,1
124312,1,0.07828403,1
124313,0,0.34327865,1
124314,1,0.08278868,1
124315,0,0.13978013,1
124316,0,0.03731941,1
124317,1,0.73589325,1
124318,0,0.0180931,1
124319,1,0.47606218,1
124320,0,0.17480856,1
124321,0,0.021809006,1
124322,0,0.117408946,1
124323,1,0.70077807,1
124324,0,0.12898572,1
124325,0,0.051276904,1
124326,1,0.08555336,1
124327,0,0.19857866,1
124328,1,0.28452405,1
124329,1,0.18442962,1
124330,0,0.023323696,1
124331,1,0.19330555,1
124332,1,0.09087954,1
124333,1,0.17533836,1
124334,0,0.074631594,1
124335,0,0.16471958,1
124336,0,0.078643866,1
124337,0,0.03160946,1
124338,0,0.15605855,1
124339,0,0.13113616,1
124340,1,0.52830714,1
124341,1,0.64934254,1
124342,0,0.13929938,1
124343,0,0.059800178,1
124344,0,0.24338411,1
124345,0,0.23797221,1
124346,0,0.21626076,1
124347,0,0.026025524,1
124348,0,0.051638294,1
124349,0,0.08564352,1
124350,0,0.027226685,1
124351,1,0.77245337,1
124352,0,0.071317285,1
124353,0,0.04697461,1
124354,1,0.7955215,1
124355,0,0.077599496,1
124356,0,0.18941881,1
124357,0,0.3115045,1
124358,1,0.6748385,1
124359,1,0.19635774,1
124360,0,0.032340117,1
124361,0,0.17786789,1
124362,0,0.051286545,1
124363,0,0.14195673,1
124364,0,0.09015169,1
124365,0,0.20325832,1
124366,0,0.12582767,1
124367,0,0.1782172,1
124368,0,0.13792756,1
124369,0,0.08045077,1
124370,0,0.12165632,1
124371,0,0.09173522,1
124372,0,0.09712654,1
124373,0,0.17658478,1
124374,1,0.75327784,1
124375,0,0.20128545,1
124376,0,0.07331302,1
124377,0,0.018781684,1
124378,0,0.03152099,1
124379,1,0.1953566,1
124380,0,0.09653076,1
124381,0,0.08137134,1
124382,0,0.01827952,1
124383,0,0.0605828,1
124384,1,0.70059174,1
124385,1,0.2348369,1
124386,0,0.10291216,1
124387,0,0.11948519,1
124388,0,0.011089649,1
124389,0,0.1491852,1
124390,1,0.09496372,1
124391,0,0.06304366,1
124392,0,0.011266366,1
124393,0,0.080330566,1
124394,0,0.0666319,1
124395,0,0.050877716,1
124396,0,0.118053526,1
124397,0,0.032502145,1
124398,0,0.030140093,1
124399,0,0.1360615,1
124400,0,0.16411394,1
124401,0,0.083867356,1
124402,1,0.42929235,1
124403,0,0.058660727,1
124404,0,0.07858636,1
124405,0,0.063205235,1
124406,0,0.10707292,1
124407,0,0.08841963,1
124408,0,0.057196107,1
124409,0,0.10495184,1
124410,0,0.38186967,1
124411,1,0.15042858,1
124412,0,0.107839406,1
124413,0,0.15276475,1
124414,0,0.02904855,1
124415,0,0.05475119,1
124416,0,0.04825845,1
124417,0,0.022553349,1
124418,0,0.02689378,1
124419,1,0.32505688,1
124420,1,0.14716212,1
124421,0,0.081387304,1
124422,0,0.86881816,1
124423,0,0.005940827,1
124424,0,0.116523385,1
124425,0,0.4755821,1
124426,0,0.13498649,1
124427,0,0.13300388,1
124428,1,0.53477305,1
124429,0,0.20991243,1
124430,1,0.5068395,1
124431,0,0.03183853,1
124432,0,0.08917198,1
124433,0,0.018992975,1
124434,0,0.059387144,1
124435,1,0.13856901,1
124436,1,0.82023996,1
124437,0,0.02278931,1
124438,0,0.22176917,1
124439,0,0.10464921,1
124440,1,0.114956975,1
124441,0,0.27768555,1
124442,0,0.056157526,1
124443,0,0.11438805,1
124444,0,0.017162612,1
124445,1,0.93919617,1
124446,0,0.10182338,1
124447,0,0.013379297,1
124448,1,0.7024801,1
124449,0,0.09373584,1
124450,0,0.20638049,1
124451,0,0.029016552,1
124452,1,0.4945214,1
124453,0,0.041964777,1
124454,0,0.019745983,1
124455,0,0.15134263,1
124456,1,0.23033714,1
124457,0,0.6754868,1
124458,0,0.083162196,1
124459,0,0.027394017,1
124460,0,0.79570895,1
124461,0,0.087191805,1
124462,0,0.032420803,1
124463,0,0.10092616,1
124464,0,0.031227827,1
124465,0,0.029925482,1
124466,0,0.01663538,1
124467,0,0.019394403,1
124468,0,0.014935499,1
124469,0,0.014838945,1
124470,0,0.062471367,1
124471,0,0.15360017,1
124472,1,0.2655998,1
124473,0,0.045291163,1
124474,0,0.045329444,1
124475,1,0.70199394,1
124476,0,0.10473089,1
124477,0,0.008279021,1
124478,0,0.09022021,1
124479,0,0.118905686,1
124480,0,0.083406664,1
124481,1,0.05504373,1
124482,0,0.010235145,1
124483,0,0.025036361,1
124484,1,0.18670456,1
124485,0,0.114867374,1
124486,0,0.14463145,1
124487,0,0.053706944,1
124488,0,0.5737782,1
124489,0,0.03049806,1
124490,0,0.02572657,1
124491,0,0.022201033,1
124492,0,0.013395086,1
124493,0,0.2143245,1
124494,0,0.05006887,1
124495,0,0.014701043,1
124496,0,0.47753996,1
124497,0,0.03950191,1
124498,0,0.35613477,1
124499,0,0.19965008,1
124500,0,0.09681746,1
124501,0,0.072163865,1
124502,0,0.07992188,1
124503,0,0.01036529,1
124504,0,0.028239518,1
124505,0,0.065749235,1
124506,0,0.052577622,1
124507,0,0.04078582,1
124508,0,0.082705244,1
124509,0,0.09809951,1
124510,0,0.004064546,1
124511,1,0.40230763,1
124512,0,0.09603675,1
124513,0,0.08174663,1
124514,0,0.034902185,1
124515,0,0.08770788,1
124516,0,0.017818512,1
124517,0,0.062471367,1
124518,0,0.06432585,1
124519,0,0.21844369,1
124520,1,0.2820847,1
124521,0,0.04497447,1
124522,0,0.07301593,1
124523,0,0.14459871,1
124524,0,0.19528364,1
124525,0,0.026252693,1
124526,0,0.12729459,1
124527,0,0.020606158,1
124528,0,0.20160569,1
124529,0,0.0062549673,1
124530,0,0.010947061,1
124531,0,0.08994513,1
124532,0,0.109986156,1
124533,0,0.029170683,1
124534,0,0.040782426,1
124535,0,0.024956662,1
124536,0,0.060688563,1
124537,1,0.19231144,1
124538,1,0.3419669,1
124539,0,0.2178307,1
124540,0,0.17430957,1
124541,1,0.13884258,1
124542,0,0.06079911,1
124543,0,0.067080885,1
124544,1,0.13375388,1
124545,0,0.059194874,1
124546,0,0.51292634,1
124547,0,0.028026966,1
124548,1,0.2073855,1
124549,0,0.019019319,1
124550,0,0.8969002,1
124551,1,0.40091965,1
124552,0,0.05745711,1
124553,0,0.24475542,1
124554,0,0.039268922,1
124555,0,0.19352065,1
124556,0,0.032070488,1
124557,0,0.12450407,1
124558,0,0.34265605,1
124559,0,0.05855198,1
124560,0,0.20389177,1
124561,0,0.15785912,1
124562,0,0.03457236,1
124563,0,0.062173553,1
124564,1,0.72943896,1
124565,0,0.22226283,1
124566,0,0.07495138,1
124567,1,0.5998379,1
124568,0,0.13774614,1
124569,1,0.056167066,1
124570,0,0.07562786,1
124571,0,0.22799711,1
124572,0,0.031256966,1
124573,0,0.08332788,1
124574,0,0.0153046865,1
124575,0,0.18939927,1
124576,0,0.102382354,1
124577,0,0.104281515,1
124578,0,0.10325354,1
124579,1,0.47236866,1
124580,0,0.13512672,1
124581,0,0.1256374,1
124582,1,0.10999108,1
124583,0,0.029648155,1
124584,0,0.063213944,1
124585,0,0.024556115,1
124586,0,0.079941355,1
124587,0,0.03201986,1
124588,0,0.10849071,1
124589,0,0.23242016,1
124590,0,0.18471381,1
124591,0,0.070385784,1
124592,0,0.035735015,1
124593,0,0.03031273,1
124594,0,0.063911065,1
124595,0,0.06394658,1
124596,0,0.058818832,1
124597,0,0.047974173,1
124598,1,0.44344902,1
124599,0,0.08804283,1
124600,0,0.040452924,1
124601,1,0.68264323,1
124602,0,0.15729587,1
124603,1,0.36284074,1
124604,1,0.11435239,1
124605,0,0.03534133,1
124606,1,0.5898167,1
124607,0,0.047856074,1
124608,1,0.31560874,1
124609,0,0.048405815,1
124610,0,0.120296225,1
124611,0,0.0044174995,1
124612,0,0.22970478,1
124613,0,0.0124405995,1
124614,0,0.14793894,1
124615,0,0.04897409,1
124616,0,0.091259286,1
124617,0,0.064001046,1
124618,0,0.022264326,1
124619,1,0.18208961,1
124620,0,0.072160766,1
124621,0,0.0056072893,1
124622,0,0.010049617,1
124623,0,0.32134432,1
124624,0,0.023398655,1
124625,0,0.12357868,1
124626,0,0.016489891,1
124627,0,0.09830144,1
124628,1,0.68791693,1
124629,0,0.15570784,1
124630,1,0.83238864,1
124631,1,0.15658812,1
124632,1,0.13951218,1
124633,1,0.16896836,1
124634,0,0.17222036,1
124635,0,0.19492617,1
124636,0,0.2634375,1
124637,1,0.0151238805,1
124638,1,0.19831695,1
124639,0,0.022058232,1
124640,0,0.21159123,1
124641,0,0.14480808,1
124642,0,0.024617592,1
124643,0,0.13411672,1
124644,0,0.1309683,1
124645,1,0.19609609,1
124646,0,0.097067095,1
124647,0,0.031511165,1
124648,0,0.077367194,1
124649,0,0.18696421,1
124650,0,0.4732902,1
124651,0,0.0074317134,1
124652,1,0.73125964,1
124653,1,0.09831065,1
124654,0,0.0061082523,1
124655,0,0.02193844,1
124656,1,0.042932544,1
124657,0,0.23799084,1
124658,0,0.2831533,1
124659,0,0.054714423,1
124660,0,0.08816263,1
124661,0,0.03478338,1
124662,0,0.23529196,1
124663,0,0.045777626,1
124664,0,0.009495723,1
124665,0,0.20132758,1
124666,0,0.040919542,1
124667,0,0.13084166,1
124668,0,0.082891256,1
124669,1,0.19405222,1
124670,1,0.04621447,1
124671,0,0.22245082,1
124672,0,0.093450606,1
124673,0,0.11631882,1
124674,0,0.05217203,1
124675,0,0.027934413,1
124676,1,0.27006286,1
124677,0,0.037171736,1
124678,0,0.06154351,1
124679,0,0.26450852,1
124680,0,0.2033493,1
124681,0,0.15480477,1
124682,0,0.043915756,1
124683,0,0.045704436,1
124684,0,0.040968984,1
124685,1,0.50025094,1
124686,1,0.15684235,1
124687,0,0.6322383,1
124688,1,0.23202023,1
124689,0,0.08993258,1
124690,0,0.07865328,1
124691,1,0.22967686,1
124692,0,0.032822117,1
124693,0,0.18891773,1
124694,1,0.24279527,1
124695,0,0.015280897,1
124696,0,0.038971882,1
124697,0,0.19268708,1
124698,1,0.6241754,1
124699,0,0.5715914,1
124700,0,0.1603237,1
124701,0,0.036112886,1
124702,0,0.06455901,1
124703,0,0.23574588,1
124704,0,0.06592907,1
124705,0,0.01880964,1
124706,0,0.05323836,1
124707,0,0.19933152,1
124708,0,0.062925704,1
124709,0,0.056376956,1
124710,0,0.032411925,1
124711,0,0.038295835,1
124712,1,0.27328593,1
124713,0,0.072353035,1
124714,0,0.054861385,1
124715,1,0.01693516,1
124716,1,0.12614389,1
124717,0,0.011199782,1
124718,0,0.07120998,1
124719,0,0.1995817,1
124720,0,0.06760438,1
124721,1,0.033644903,1
124722,0,0.1549911,1
124723,0,0.116161354,1
124724,0,0.025943263,1
124725,0,0.081788145,1
124726,0,0.026172088,1
124727,0,0.024543514,1
124728,0,0.0056727044,1
124729,0,0.016850198,1
124730,1,0.032999694,1
124731,0,0.019400258,1
124732,0,0.033867452,1
124733,0,0.13391218,1
124734,0,0.016758692,1
124735,0,0.10362213,1
124736,0,0.15343314,1
124737,0,0.023842542,1
124738,0,0.24645461,1
124739,0,0.061952922,1
124740,0,0.01488533,1
124741,0,0.15569042,1
124742,1,0.058901682,1
124743,0,0.08326795,1
124744,1,0.059848424,1
124745,0,0.13779335,1
124746,0,0.18631801,1
124747,0,0.029810907,1
124748,1,0.8053424,1
124749,0,0.1724352,1
124750,0,0.21733071,1
124751,0,0.3143517,1
124752,0,0.026172202,1
124753,0,0.061470814,1
124754,1,0.23003787,1
124755,0,0.30464455,1
124756,0,0.023588408,1
124757,0,0.050770164,1
124758,0,0.11909519,1
124759,0,0.018998276,1
124760,0,0.038206212,1
124761,1,0.5613036,1
124762,0,0.095600784,1
124763,0,0.028446179,1
124764,0,0.32082903,1
124765,0,0.060930494,1
124766,0,0.15001704,1
124767,0,0.11039993,1
124768,0,0.10918951,1
124769,0,0.04259198,1
124770,0,0.35532826,1
124771,1,0.29873016,1
124772,0,0.10253594,1
124773,0,0.12698907,1
124774,0,0.7067039,1
124775,1,0.09175944,1
124776,0,0.0448137,1
124777,0,0.031256966,1
124778,1,0.9121316,1
124779,0,0.017120669,1
124780,0,0.09173147,1
124781,0,0.14589848,1
124782,0,0.13107109,1
124783,0,0.084875055,1
124784,0,0.08248874,1
124785,0,0.038608134,1
124786,0,0.070034675,1
124787,0,0.10560545,1
124788,0,0.83516985,1
124789,0,0.42974806,1
124790,0,0.0756718,1
124791,1,0.066019796,1
124792,0,0.05077013,1
124793,1,0.33160657,1
124794,0,0.06764942,1
124795,0,0.1229145,1
124796,0,0.053312395,1
124797,0,0.011229504,1
124798,0,0.042699892,1
124799,0,0.011521349,1
124800,0,0.030385485,1
124801,0,0.020889957,1
124802,0,0.107284755,1
124803,0,0.052919842,1
124804,0,0.024380067,1
124805,1,0.1308815,1
124806,0,0.082542226,1
124807,0,0.09683904,1
124808,0,0.054658033,1
124809,0,0.2595704,1
124810,0,0.056592338,1
124811,0,0.37550703,1
124812,0,0.13788892,1
124813,0,0.006088945,1
124814,0,0.053649575,1
124815,0,0.03424434,1
124816,0,0.057891008,1
124817,1,0.068127505,1
124818,0,0.014546375,1
124819,0,0.01638637,1
124820,0,0.05313425,1
124821,0,0.04031848,1
124822,0,0.025697168,1
124823,0,0.02734817,1
124824,0,0.060705815,1
124825,1,0.7567924,1
124826,1,0.7952324,1
124827,0,0.67202127,1
124828,0,0.066870384,1
124829,0,0.18352464,1
124830,0,0.08061897,1
124831,0,0.35590518,1
124832,0,0.53484803,1
124833,0,0.045596495,1
124834,0,0.0075348257,1
124835,1,0.29106322,1
124836,0,0.1112645,1
124837,0,0.07530409,1
124838,0,0.12488108,1
124839,1,0.050486714,1
124840,0,0.09918383,1
124841,0,0.13521321,1
124842,0,0.068547904,1
124843,1,0.76882434,1
124844,0,0.010604725,1
124845,0,0.08311118,1
124846,0,0.26407185,1
124847,0,0.10557473,1
124848,0,0.041187674,1
124849,0,0.040087257,1
124850,0,0.062244866,1
124851,0,0.100695364,1
124852,0,0.029190578,1
124853,1,0.32765684,1
124854,0,0.039557908,1
124855,0,0.17047246,1
124856,0,0.10471547,1
124857,0,0.04631897,1
124858,0,0.013510562,1
124859,0,0.0559523,1
124860,0,0.1757127,1
124861,0,0.10048608,1
124862,0,0.070437856,1
124863,0,0.031247996,1
124864,1,0.34917885,1
124865,0,0.10115023,1
124866,0,0.17189646,1
124867,0,0.14849158,1
124868,0,0.08012787,1
124869,0,0.037772346,1
124870,0,0.004064546,1
124871,0,0.025393635,1
124872,0,0.020952119,1
124873,0,0.023626918,1
124874,0,0.05553134,1
124875,0,0.08770362,1
124876,0,0.13910104,1
124877,0,0.0543977,1
124878,0,0.051801264,1
124879,0,0.04181593,1
124880,0,0.1459387,1
124881,0,0.017597686,1
124882,1,0.10609899,1
124883,0,0.11301681,1
124884,0,0.15046228,1
124885,0,0.05152658,1
124886,0,0.60471964,1
124887,0,0.18715717,1
124888,0,0.016728327,1
124889,0,0.037772346,1
124890,0,0.2644297,1
124891,1,0.14420266,1
124892,1,0.6465014,1
124893,0,0.07100586,1
124894,1,0.08115448,1
124895,0,0.0782688,1
124896,1,0.05217203,1
124897,0,0.07454487,1
124898,0,0.16980375,1
124899,0,0.1654232,1
124900,0,0.17643526,1
124901,0,0.1903697,1
124902,0,0.0391985,1
124903,0,0.08705727,1
124904,0,0.04740793,1
124905,1,0.1346038,1
124906,0,0.20128092,1
124907,1,0.11166713,1
124908,0,0.26941487,1
124909,0,0.009893158,1
124910,0,0.08349729,1
124911,0,0.77115786,1
124912,0,0.0101712225,1
124913,0,0.08037775,1
124914,1,0.030865962,1
124915,0,0.06825325,1
124916,0,0.09255097,1
124917,0,0.010207691,1
124918,0,0.037024584,1
124919,1,0.32178038,1
124920,0,0.1090368,1
124921,0,0.15176433,1
124922,0,0.08040244,1
124923,0,0.0075249905,1
124924,0,0.101896875,1
124925,0,0.11441488,1
124926,0,0.01790104,1
124927,0,0.0955827,1
124928,1,0.30867317,1
