row_index,target_value,prediction,fold
123969,1,0.797496,1
123970,0,0.14187628,1
123971,1,0.62892765,1
123972,0,0.11092489,1
123973,0,0.009398919,1
123974,0,0.4123221,1
123975,0,0.093344726,1
123976,1,0.14140895,1
123977,0,0.070063,1
123978,1,0.4498444,1
123979,0,0.7552816,1
123980,1,0.93834656,1
123981,0,0.2671915,1
123982,0,0.21832375,1
123983,1,0.56971914,1
123984,0,0.15944292,1
123985,0,0.037117403,1
123986,0,0.065884076,1
123987,1,0.74814206,1
123988,1,0.5582228,1
123989,0,0.14409181,1
123990,0,0.16584346,1
123991,0,0.13236661,1
123992,0,0.29976648,1
123993,0,0.08617898,1
123994,0,0.013144812,1
123995,0,0.6962591,1
123996,0,0.06530607,1
123997,1,0.4735365,1
123998,0,0.029912883,1
123999,0,0.020941233,1
124000,0,0.11032357,1
124001,0,0.11479499,1
124002,0,0.097365,1
124003,0,0.18781096,1
124004,0,0.031838972,1
124005,0,0.07645623,1
124006,0,0.043457787,1
124007,0,0.050128754,1
124008,0,0.69976,1
124009,0,0.025224965,1
124010,1,0.46022704,1
124011,0,0.09337687,1
124012,0,0.49468425,1
124013,1,0.34679243,1
124014,0,0.19132853,1
124015,1,0.4080071,1
124016,0,0.21826077,1
124017,1,0.83586663,1
124018,0,0.16368413,1
124019,1,0.29685345,1
124020,0,0.3351153,1
124021,0,0.20203368,1
124022,1,0.17985839,1
124023,0,0.09360363,1
124024,0,0.071125194,1
124025,0,0.07599458,1
124026,0,0.064889245,1
124027,0,0.024258947,1
124028,0,0.12667216,1
124029,0,0.04092758,1
124030,0,0.068283774,1
124031,0,0.01058554,1
124032,0,0.031838972,1
124033,0,0.09961786,1
124034,0,0.12283339,1
124035,0,0.104578085,1
124036,0,0.026047187,1
124037,0,0.071194306,1
124038,0,0.36373273,1
124039,0,0.08061434,1
124040,0,0.0155108115,1
124041,0,0.10379269,1
124042,0,0.023273082,1
124043,0,0.33314732,1
124044,0,0.024175579,1
124045,0,0.109532036,1
124046,0,0.29599297,1
124047,0,0.029026853,1
124048,1,0.5020054,1
124049,0,0.06846001,1
124050,0,0.26471362,1
124051,0,0.058615655,1
124052,0,0.5481477,1
124053,0,0.051549084,1
124054,1,0.0455416,1
124055,0,0.09748647,1
124056,0,0.06564625,1
124057,0,0.24379648,1
124058,0,0.08221275,1
124059,0,0.023467628,1
124060,0,0.39864725,1
124061,0,0.13730848,1
124062,0,0.08816936,1
124063,0,0.028522804,1
124064,0,0.07290796,1
124065,0,0.023671381,1
124066,1,0.114654854,1
124067,0,0.14937906,1
124068,1,0.79280007,1
124069,0,0.091226034,1
124070,0,0.6561292,1
124071,0,0.07669155,1
124072,0,0.07441774,1
124073,0,0.13882042,1
124074,0,0.15898725,1
124075,0,0.13696058,1
124076,0,0.1413998,1
124077,1,0.7642553,1
124078,0,0.22159767,1
124079,1,0.76050687,1
124080,0,0.06452756,1
124081,0,0.1406209,1
124082,0,0.06578995,1
124083,0,0.1049523,1
124084,0,0.07241118,1
124085,0,0.026223617,1
124086,0,0.25025856,1
124087,0,0.030874498,1
124088,0,0.053018022,1
124089,0,0.3691516,1
124090,0,0.03280234,1
124091,0,0.014023425,1
124092,0,0.041300934,1
124093,0,0.13841662,1
124094,0,0.11122859,1
124095,0,0.047224443,1
124096,0,0.31731436,1
124097,0,0.0059995083,1
124098,0,0.11192323,1
124099,0,0.035769477,1
124100,0,0.015022268,1
124101,0,0.09506807,1
124102,0,0.061933573,1
124103,0,0.13404815,1
124104,0,0.034171984,1
124105,1,0.118191674,1
124106,0,0.050178293,1
124107,1,0.81181353,1
124108,0,0.3779338,1
124109,0,0.09386361,1
124110,0,0.16737196,1
124111,1,0.576427,1
124112,0,0.07240986,1
124113,0,0.1317237,1
124114,0,0.052740853,1
124115,0,0.0137414215,1
124116,0,0.06921806,1
124117,0,0.08450703,1
124118,0,0.14711165,1
124119,0,0.19945337,1
124120,0,0.25797725,1
124121,0,0.047819525,1
124122,0,0.1859316,1
124123,0,0.037432615,1
124124,0,0.063005954,1
124125,0,0.28727138,1
124126,0,0.05144275,1
124127,0,0.051982056,1
124128,0,0.05866569,1
124129,0,0.024301268,1
124130,0,0.025527889,1
124131,0,0.073056065,1
124132,0,0.117802806,1
124133,0,0.1039122,1
124134,0,0.4237735,1
124135,0,0.27236992,1
124136,0,0.07497955,1
124137,0,0.19831578,1
124138,0,0.03485255,1
124139,0,0.15885271,1
124140,0,0.04674817,1
124141,0,0.048223626,1
124142,0,0.048575487,1
124143,0,0.119471334,1
124144,0,0.06991255,1
124145,0,0.19236702,1
124146,0,0.015655285,1
124147,1,0.09665465,1
124148,0,0.14602356,1
124149,0,0.007476716,1
124150,0,0.060624238,1
124151,1,0.2257976,1
124152,0,0.095649175,1
124153,0,0.2463154,1
124154,0,0.26238042,1
124155,0,0.07959405,1
124156,0,0.24252032,1
124157,0,0.04271746,1
124158,0,0.10042831,1
124159,0,0.09665465,1
124160,0,0.105846025,1
124161,0,0.06731273,1
124162,0,0.030874498,1
124163,0,0.13398442,1
124164,0,0.17249188,1
124165,0,0.080621235,1
124166,0,0.11161438,1
124167,0,0.09273505,1
124168,0,0.018054945,1
124169,0,0.17879814,1
124170,0,0.07976304,1
124171,0,0.039381277,1
124172,1,0.26013166,1
124173,0,0.28322583,1
124174,0,0.024739383,1
124175,0,0.18639854,1
124176,0,0.15333608,1
124177,0,0.23974569,1
124178,0,0.017624779,1
124179,0,0.65582746,1
124180,1,0.5252915,1
124181,0,0.16343951,1
124182,0,0.019556401,1
124183,0,0.08838496,1
124184,0,0.04442034,1
124185,1,0.28389245,1
124186,0,0.09256794,1
124187,0,0.23859207,1
124188,0,0.06550442,1
124189,0,0.111492,1
124190,0,0.09444984,1
124191,0,0.053767078,1
124192,0,0.042310186,1
124193,0,0.17027354,1
124194,0,0.09344384,1
124195,0,0.120652735,1
124196,0,0.03485255,1
124197,0,0.047538005,1
124198,0,0.09250534,1
124199,0,0.02924328,1
124200,0,0.03454944,1
124201,0,0.35826197,1
124202,0,0.07509042,1
124203,0,0.15137242,1
124204,0,0.3351153,1
124205,0,0.03705694,1
124206,0,0.034596924,1
124207,0,0.72391075,1
124208,0,0.27940294,1
124209,0,0.13239476,1
124210,0,0.08511096,1
124211,1,0.65630156,1
124212,0,0.15161484,1
124213,1,0.17748497,1
124214,0,0.051982056,1
124215,0,0.24563195,1
124216,0,0.12045239,1
124217,1,0.17106548,1
124218,1,0.5484395,1
124219,0,0.076339655,1
124220,0,0.227373,1
124221,0,0.13691273,1
124222,0,0.04757698,1
124223,0,0.22719406,1
124224,0,0.026138231,1
124225,1,0.36897922,1
124226,1,0.20017225,1
124227,1,0.17303099,1
124228,0,0.030624922,1
124229,0,0.04092758,1
124230,0,0.109113544,1
124231,0,0.07519877,1
124232,0,0.14752275,1
124233,0,0.039224245,1
124234,0,0.09580404,1
124235,0,0.23119222,1
124236,0,0.015997035,1
124237,0,0.124549985,1
124238,0,0.72812396,1
124239,0,0.1002286,1
124240,1,0.41371122,1
124241,1,0.26298085,1
124242,0,0.059908934,1
124243,0,0.081134476,1
124244,0,0.035055887,1
124245,0,0.32409334,1
124246,0,0.15702486,1
124247,0,0.0993445,1
124248,0,0.18312095,1
124249,1,0.70562524,1
124250,0,0.12353183,1
124251,0,0.1734218,1
124252,0,0.16734082,1
124253,0,0.07203861,1
124254,0,0.08755468,1
124255,0,0.12457992,1
124256,0,0.106708065,1
124257,1,0.45701793,1
124258,1,0.12267984,1
124259,1,0.6884699,1
124260,0,0.14568654,1
124261,0,0.1766984,1
124262,0,0.06435655,1
124263,0,0.0136017315,1
124264,1,0.32188243,1
124265,0,0.05437623,1
124266,0,0.008274364,1
124267,0,0.05301571,1
124268,0,0.07169997,1
124269,0,0.05025503,1
124270,0,0.05969328,1
124271,0,0.19475561,1
124272,0,0.21684444,1
124273,1,0.6053801,1
124274,0,0.026621277,1
124275,0,0.220653,1
124276,0,0.05294764,1
124277,1,0.10006671,1
124278,0,0.07797767,1
124279,0,0.4639569,1
124280,0,0.35420805,1
124281,0,0.026650812,1
124282,0,0.15423387,1
124283,0,0.06482603,1
124284,0,0.018327245,1
124285,0,0.06092349,1
124286,1,0.9038527,1
124287,0,0.14206398,1
124288,0,0.10974714,1
124289,1,0.05298652,1
124290,0,0.19468388,1
124291,1,0.75229996,1
124292,0,0.03138768,1
124293,0,0.13912374,1
124294,0,0.0281552,1
124295,0,0.06329671,1
124296,0,0.37472093,1
124297,0,0.09650363,1
124298,1,0.8609644,1
124299,0,0.08026392,1
124300,0,0.4093798,1
124301,0,0.01176779,1
124302,0,0.082244925,1
124303,0,0.1114387,1
124304,0,0.15334986,1
124305,0,0.067235164,1
124306,0,0.28033862,1
124307,0,0.07248568,1
124308,0,0.32071793,1
124309,0,0.105965905,1
124310,0,0.03855409,1
124311,1,0.8970965,1
124312,1,0.10013219,1
124313,0,0.3946337,1
124314,1,0.116943,1
124315,0,0.19161871,1
124316,0,0.047233313,1
124317,1,0.7717797,1
124318,0,0.01873849,1
124319,1,0.5125014,1
124320,0,0.21038887,1
124321,0,0.026997041,1
124322,0,0.14076006,1
124323,1,0.7019625,1
124324,0,0.15673208,1
124325,0,0.05723415,1
124326,1,0.09093004,1
124327,0,0.20884444,1
124328,1,0.3400369,1
124329,1,0.22735795,1
124330,0,0.031622965,1
124331,1,0.20477717,1
124332,1,0.102883816,1
124333,1,0.2206223,1
124334,0,0.10509406,1
124335,0,0.19530949,1
124336,0,0.07529839,1
124337,0,0.039829493,1
124338,0,0.19875066,1
124339,0,0.18126108,1
124340,1,0.5386775,1
124341,1,0.6872227,1
124342,0,0.18882707,1
124343,0,0.07556727,1
124344,0,0.2807172,1
124345,0,0.23753828,1
124346,0,0.2627165,1
124347,0,0.036169603,1
124348,0,0.070478894,1
124349,0,0.10036791,1
124350,0,0.03444811,1
124351,1,0.79461277,1
124352,0,0.10522829,1
124353,0,0.05602318,1
124354,1,0.7869663,1
124355,0,0.11058488,1
124356,0,0.24041103,1
124357,0,0.34196123,1
124358,1,0.7140383,1
124359,1,0.26742995,1
124360,0,0.045322303,1
124361,0,0.20219761,1
124362,0,0.06709493,1
124363,0,0.17475452,1
124364,0,0.10103965,1
124365,0,0.26515526,1
124366,0,0.1630806,1
124367,0,0.18559402,1
124368,0,0.14130744,1
124369,0,0.10428658,1
124370,0,0.15626073,1
124371,0,0.08480418,1
124372,0,0.12171673,1
124373,0,0.20564398,1
124374,1,0.752704,1
124375,0,0.22792614,1
124376,0,0.093854316,1
124377,0,0.023492424,1
124378,0,0.04013197,1
124379,1,0.17406951,1
124380,0,0.12579745,1
124381,0,0.08323029,1
124382,0,0.017683532,1
124383,0,0.07645381,1
124384,1,0.7194293,1
124385,1,0.26979533,1
124386,0,0.122953184,1
124387,0,0.15807162,1
124388,0,0.01473397,1
124389,0,0.17041023,1
124390,1,0.11890941,1
124391,0,0.08449211,1
124392,0,0.0138267465,1
124393,0,0.12525052,1
124394,0,0.09417803,1
124395,0,0.06520437,1
124396,0,0.121312894,1
124397,0,0.041700065,1
124398,0,0.038128663,1
124399,0,0.1560637,1
124400,0,0.19727395,1
124401,0,0.09507158,1
124402,1,0.52982837,1
124403,0,0.07953725,1
124404,0,0.0938069,1
124405,0,0.079510406,1
124406,0,0.10666758,1
124407,0,0.08512301,1
124408,0,0.08029572,1
124409,0,0.12634784,1
124410,0,0.38996568,1
124411,1,0.16739999,1
124412,0,0.14233555,1
124413,0,0.15833603,1
124414,0,0.037327964,1
124415,0,0.07143218,1
124416,0,0.062115368,1
124417,0,0.028439155,1
124418,0,0.034221653,1
124419,1,0.38097632,1
124420,1,0.15306039,1
124421,0,0.10053599,1
124422,0,0.88250035,1
124423,0,0.006135091,1
124424,0,0.14426942,1
124425,0,0.5232539,1
124426,0,0.16737328,1
124427,0,0.15295164,1
124428,1,0.5367727,1
124429,0,0.2631414,1
124430,1,0.5155763,1
124431,0,0.042340666,1
124432,0,0.10387448,1
124433,0,0.024624761,1
124434,0,0.086847305,1
124435,1,0.17031176,1
124436,1,0.82656485,1
124437,0,0.028674556,1
124438,0,0.26580143,1
124439,0,0.12475605,1
124440,1,0.14535306,1
124441,0,0.27877364,1
124442,0,0.07154401,1
124443,0,0.13559018,1
124444,0,0.022268306,1
124445,1,0.9401143,1
124446,0,0.12725672,1
124447,0,0.012275859,1
124448,1,0.7148323,1
124449,0,0.13003647,1
124450,0,0.21680292,1
124451,0,0.035336494,1
124452,1,0.48772871,1
124453,0,0.051474903,1
124454,0,0.022687806,1
124455,0,0.16234906,1
124456,1,0.2582544,1
124457,0,0.6228805,1
124458,0,0.106619835,1
124459,0,0.03488631,1
124460,0,0.7712878,1
124461,0,0.10588352,1
124462,0,0.053178083,1
124463,0,0.12462369,1
124464,0,0.036187977,1
124465,0,0.046115976,1
124466,0,0.022790074,1
124467,0,0.025882015,1
124468,0,0.01882314,1
124469,0,0.013951741,1
124470,0,0.079482384,1
124471,0,0.16364846,1
124472,1,0.25181925,1
124473,0,0.045415767,1
124474,0,0.05240106,1
124475,1,0.74074,1
124476,0,0.13846594,1
124477,0,0.009277015,1
124478,0,0.10103333,1
124479,0,0.15136115,1
124480,0,0.1134103,1
124481,1,0.069843315,1
124482,0,0.011247763,1
124483,0,0.030240517,1
124484,1,0.23512544,1
124485,0,0.15019515,1
124486,0,0.20317027,1
124487,0,0.06592554,1
124488,0,0.62188774,1
124489,0,0.036083385,1
124490,0,0.03294229,1
124491,0,0.03004936,1
124492,0,0.016952451,1
124493,0,0.24395601,1
124494,0,0.06903523,1
124495,0,0.015421496,1
124496,0,0.51498574,1
124497,0,0.04809259,1
124498,0,0.4542821,1
124499,0,0.22189154,1
124500,0,0.12266586,1
124501,0,0.091482796,1
124502,0,0.09564528,1
124503,0,0.009897961,1
124504,0,0.041040614,1
124505,0,0.08267651,1
124506,0,0.06291161,1
124507,0,0.040228054,1
124508,0,0.088514164,1
124509,0,0.09956108,1
124510,0,0.0054277494,1
124511,1,0.46740785,1
124512,0,0.12802346,1
124513,0,0.10261528,1
124514,0,0.047153383,1
124515,0,0.116049275,1
124516,0,0.020842783,1
124517,0,0.079482384,1
124518,0,0.06748951,1
124519,0,0.23486575,1
124520,1,0.32184586,1
124521,0,0.053212356,1
124522,0,0.09963309,1
124523,0,0.15192154,1
124524,0,0.23595689,1
124525,0,0.033253357,1
124526,0,0.13379441,1
124527,0,0.02611231,1
124528,0,0.24321678,1
124529,0,0.006569964,1
124530,0,0.015121352,1
124531,0,0.09138438,1
124532,0,0.13777198,1
124533,0,0.035951577,1
124534,0,0.0381042,1
124535,0,0.02652845,1
124536,0,0.0756474,1
124537,1,0.23314361,1
124538,1,0.382928,1
124539,0,0.25232166,1
124540,0,0.20057379,1
124541,1,0.13125728,1
124542,0,0.08078228,1
124543,0,0.06847387,1
124544,1,0.18331623,1
124545,0,0.073022634,1
124546,0,0.58133006,1
124547,0,0.03351439,1
124548,1,0.24979924,1
124549,0,0.02340551,1
124550,0,0.89567286,1
124551,1,0.41113892,1
124552,0,0.07486213,1
124553,0,0.28274977,1
124554,0,0.04736259,1
124555,0,0.23496528,1
124556,0,0.03488629,1
124557,0,0.14737205,1
124558,0,0.39829296,1
124559,0,0.07944407,1
124560,0,0.25500226,1
124561,0,0.18745284,1
124562,0,0.040516403,1
124563,0,0.06774186,1
124564,1,0.71459943,1
124565,0,0.2135722,1
124566,0,0.09359818,1
124567,1,0.60342646,1
124568,0,0.16363876,1
124569,1,0.06143677,1
124570,0,0.08359702,1
124571,0,0.2434952,1
124572,0,0.030215006,1
124573,0,0.11889794,1
124574,0,0.020395564,1
124575,0,0.24282862,1
124576,0,0.123829946,1
124577,0,0.12757166,1
124578,0,0.12684727,1
124579,1,0.4953829,1
124580,0,0.15480877,1
124581,0,0.15933464,1
124582,1,0.13865185,1
124583,0,0.033122122,1
124584,0,0.0691795,1
124585,0,0.02052635,1
124586,0,0.10816307,1
124587,0,0.03459387,1
124588,0,0.15399979,1
124589,0,0.2727631,1
124590,0,0.21947622,1
124591,0,0.08470365,1
124592,0,0.03689627,1
124593,0,0.03761132,1
124594,0,0.066527516,1
124595,0,0.078682505,1
124596,0,0.060628206,1
124597,0,0.060236014,1
124598,1,0.48949683,1
124599,0,0.10379839,1
124600,0,0.05842345,1
124601,1,0.6914847,1
124602,0,0.20468794,1
124603,1,0.38508564,1
124604,1,0.13329655,1
124605,0,0.04041974,1
124606,1,0.5908687,1
124607,0,0.05286242,1
124608,1,0.32735214,1
124609,0,0.059043556,1
124610,0,0.14311197,1
124611,0,0.004751309,1
124612,0,0.24043627,1
124613,0,0.013688628,1
124614,0,0.18417764,1
124615,0,0.06202861,1
124616,0,0.09458986,1
124617,0,0.0833657,1
124618,0,0.028381215,1
124619,1,0.22295645,1
124620,0,0.09908375,1
124621,0,0.005466855,1
124622,0,0.013580017,1
124623,0,0.32519245,1
124624,0,0.022674695,1
124625,0,0.14877743,1
124626,0,0.021105746,1
124627,0,0.11962613,1
124628,1,0.73635995,1
124629,0,0.16494264,1
124630,1,0.82154965,1
124631,1,0.19166774,1
124632,1,0.16532233,1
124633,1,0.22971803,1
124634,0,0.19777356,1
124635,0,0.19429874,1
124636,0,0.28974175,1
124637,1,0.014978979,1
124638,1,0.25588885,1
124639,0,0.02545754,1
124640,0,0.23335816,1
124641,0,0.1569878,1
124642,0,0.023342626,1
124643,0,0.16979572,1
124644,0,0.15194196,1
124645,1,0.22603934,1
124646,0,0.13410029,1
124647,0,0.0375137,1
124648,0,0.06551261,1
124649,0,0.24337736,1
124650,0,0.48813,1
124651,0,0.009036171,1
124652,1,0.7035049,1
124653,1,0.10750062,1
124654,0,0.007594828,1
124655,0,0.02695488,1
124656,1,0.049974483,1
124657,0,0.2869223,1
124658,0,0.2947659,1
124659,0,0.07330052,1
124660,0,0.11371657,1
124661,0,0.03555644,1
124662,0,0.28899398,1
124663,0,0.060370997,1
124664,0,0.009938057,1
124665,0,0.23393433,1
124666,0,0.038773492,1
124667,0,0.1540259,1
124668,0,0.10444433,1
124669,1,0.2379921,1
124670,1,0.05949794,1
124671,0,0.25786904,1
124672,0,0.12313757,1
124673,0,0.10643659,1
124674,0,0.059428792,1
124675,0,0.035783146,1
124676,1,0.32651493,1
124677,0,0.040692963,1
124678,0,0.06316611,1
124679,0,0.27683058,1
124680,0,0.20598885,1
124681,0,0.18301497,1
124682,0,0.04121386,1
124683,0,0.045228254,1
124684,0,0.05687243,1
124685,1,0.5049276,1
124686,1,0.16459745,1
124687,0,0.6495305,1
124688,1,0.31981507,1
124689,0,0.10441669,1
124690,0,0.09265412,1
124691,1,0.2749928,1
124692,0,0.03418864,1
124693,0,0.22799328,1
124694,1,0.28392613,1
124695,0,0.017212173,1
124696,0,0.042742122,1
124697,0,0.21766302,1
124698,1,0.6613897,1
124699,0,0.6257219,1
124700,0,0.18341921,1
124701,0,0.048726205,1
124702,0,0.071979284,1
124703,0,0.23923907,1
124704,0,0.06722058,1
124705,0,0.025476776,1
124706,0,0.061265774,1
124707,0,0.24813662,1
124708,0,0.07548091,1
124709,0,0.058546923,1
124710,0,0.03965379,1
124711,0,0.04191229,1
124712,1,0.32000342,1
124713,0,0.07256953,1
124714,0,0.065163426,1
124715,1,0.02140937,1
124716,1,0.159831,1
124717,0,0.012771945,1
124718,0,0.0628142,1
124719,0,0.23904023,1
124720,0,0.074747615,1
124721,1,0.04144629,1
124722,0,0.17145148,1
124723,0,0.13698344,1
124724,0,0.037815586,1
124725,0,0.094385974,1
124726,0,0.035197053,1
124727,0,0.030817665,1
124728,0,0.0066883736,1
124729,0,0.018440006,1
124730,1,0.032666463,1
124731,0,0.022368345,1
124732,0,0.03870962,1
124733,0,0.19064376,1
124734,0,0.01985947,1
124735,0,0.14207365,1
124736,0,0.17009754,1
124737,0,0.030813528,1
124738,0,0.27142537,1
124739,0,0.073754475,1
124740,0,0.016196609,1
124741,0,0.1600239,1
124742,1,0.07158445,1
124743,0,0.104672484,1
124744,1,0.08181373,1
124745,0,0.16696177,1
124746,0,0.19266382,1
124747,0,0.031618554,1
124748,1,0.82272035,1
124749,0,0.17198142,1
124750,0,0.23563506,1
124751,0,0.38569844,1
124752,0,0.033998962,1
124753,0,0.09733169,1
124754,1,0.27145043,1
124755,0,0.32350633,1
124756,0,0.030294534,1
124757,0,0.06919789,1
124758,0,0.13263352,1
124759,0,0.02523558,1
124760,0,0.040306132,1
124761,1,0.5819362,1
124762,0,0.10802436,1
124763,0,0.031142939,1
124764,0,0.3626939,1
124765,0,0.07210442,1
124766,0,0.16531233,1
124767,0,0.13148294,1
124768,0,0.101315685,1
124769,0,0.05110876,1
124770,0,0.39414194,1
124771,1,0.3140607,1
124772,0,0.13685594,1
124773,0,0.16406071,1
124774,0,0.7429099,1
124775,1,0.116300836,1
124776,0,0.040953513,1
124777,0,0.030215006,1
124778,1,0.9105617,1
124779,0,0.02275667,1
124780,0,0.103550024,1
124781,0,0.1768016,1
124782,0,0.15525664,1
124783,0,0.109289244,1
124784,0,0.105723254,1
124785,0,0.051592592,1
124786,0,0.093342096,1
124787,0,0.13397087,1
124788,0,0.82227504,1
124789,0,0.382944,1
124790,0,0.097473465,1
124791,1,0.081466705,1
124792,0,0.060753915,1
124793,1,0.36359715,1
124794,0,0.075818494,1
124795,0,0.16385908,1
124796,0,0.070122726,1
124797,0,0.014956299,1
124798,0,0.041285902,1
124799,0,0.01483576,1
124800,0,0.036441684,1
124801,0,0.024924524,1
124802,0,0.1159378,1
124803,0,0.06940003,1
124804,0,0.031129295,1
124805,1,0.1507794,1
124806,0,0.11765218,1
124807,0,0.12193799,1
124808,0,0.06903025,1
124809,0,0.31392965,1
124810,0,0.06364965,1
124811,0,0.45111665,1
124812,0,0.18701988,1
124813,0,0.007114951,1
124814,0,0.068138726,1
124815,0,0.050270688,1
124816,0,0.06103794,1
124817,1,0.0835909,1
124818,0,0.01998004,1
124819,0,0.023090307,1
124820,0,0.051921465,1
124821,0,0.04841784,1
124822,0,0.03179829,1
124823,0,0.036050662,1
124824,0,0.075010814,1
124825,1,0.7814489,1
124826,1,0.810528,1
124827,0,0.70746297,1
124828,0,0.06197583,1
124829,0,0.21954794,1
124830,0,0.092874736,1
124831,0,0.41637868,1
124832,0,0.5970466,1
124833,0,0.059268422,1
124834,0,0.008280125,1
124835,1,0.35822096,1
124836,0,0.13830715,1
124837,0,0.07734637,1
124838,0,0.14068243,1
124839,1,0.067674085,1
124840,0,0.1335971,1
124841,0,0.15275781,1
124842,0,0.08028933,1
124843,1,0.8145132,1
124844,0,0.010398697,1
124845,0,0.11132754,1
124846,0,0.28047615,1
124847,0,0.11701112,1
124848,0,0.047868017,1
124849,0,0.04689669,1
124850,0,0.08229351,1
124851,0,0.12485253,1
124852,0,0.037509765,1
124853,1,0.36823866,1
124854,0,0.04657744,1
124855,0,0.18066904,1
124856,0,0.11905903,1
124857,0,0.057607837,1
124858,0,0.016687294,1
124859,0,0.07196954,1
124860,0,0.18913125,1
124861,0,0.10972327,1
124862,0,0.08373049,1
124863,0,0.03489928,1
124864,1,0.44226882,1
124865,0,0.13283163,1
124866,0,0.147033,1
124867,0,0.18504292,1
124868,0,0.119005255,1
124869,0,0.046207365,1
124870,0,0.0054277494,1
124871,0,0.026144544,1
124872,0,0.024497766,1
124873,0,0.028074741,1
124874,0,0.07063021,1
124875,0,0.09691992,1
124876,0,0.17660831,1
124877,0,0.06292453,1
124878,0,0.053859852,1
124879,0,0.049033813,1
124880,0,0.15577412,1
124881,0,0.01686327,1
124882,1,0.10989516,1
124883,0,0.14211336,1
124884,0,0.17448108,1
124885,0,0.06583254,1
124886,0,0.61728495,1
124887,0,0.18850565,1
124888,0,0.01997398,1
124889,0,0.046207365,1
124890,0,0.2704274,1
124891,1,0.16102797,1
124892,1,0.62371373,1
124893,0,0.08066917,1
124894,1,0.08986573,1
124895,0,0.07907655,1
124896,1,0.059428792,1
124897,0,0.085625224,1
124898,0,0.23304462,1
124899,0,0.17401545,1
124900,0,0.18375328,1
124901,0,0.22283363,1
124902,0,0.04586693,1
124903,0,0.111225575,1
124904,0,0.06267227,1
124905,1,0.17296158,1
124906,0,0.22107929,1
124907,1,0.14046016,1
124908,0,0.29775295,1
124909,0,0.009791599,1
124910,0,0.099779926,1
124911,0,0.82005274,1
124912,0,0.013140303,1
124913,0,0.090035334,1
124914,1,0.0432925,1
124915,0,0.0829958,1
124916,0,0.11111493,1
124917,0,0.011195811,1
124918,0,0.040041786,1
124919,1,0.3531705,1
124920,0,0.11686337,1
124921,0,0.18336697,1
124922,0,0.09074151,1
124923,0,0.009625354,1
124924,0,0.12582983,1
124925,0,0.1377401,1
124926,0,0.017111482,1
124927,0,0.12136226,1
124928,1,0.35806572,1
124929,0,0.09006454,1
