variant,w_candidate,corr_vs_champion,oof_auc,fold1_auc,fold2_auc,fold3_auc
all_label_free,0.44,0.8758956186014691,0.7831747030372798,0.7977338591205807,0.7945572585794501,0.7574716570364985
time_regime,0.94,0.871842013007226,0.7811434413917085,0.7934831823393578,0.7967304443400326,0.7574613792787306
all_label_free,0.78,0.8758956186014691,0.7827256341506137,0.7973941428968663,0.7936826555681282,0.7574553763405653
all_label_free,0.42,0.8758956186014691,0.7831423172580868,0.7977004267303104,0.7945584169940346,0.7574037146908996
all_label_free,0.8,0.8758956186014691,0.7826390067581632,0.7973082252487523,0.7935404022571476,0.7573954379125202
time_regime,0.34,0.871842013007226,0.7829187222894121,0.7963775106421948,0.7955863940963486,0.7573725176031614
all_label_free,0.4,0.8758956186014691,0.7831048687543464,0.7976499186568375,0.7945134705081547,0.7573446857989401
time_regime,0.96,0.871842013007226,0.7809739053606632,0.7933214127090176,0.7966857295370697,0.7573316794329151
all_label_free,0.82,0.8758956186014691,0.7825598560182017,0.7972436971406498,0.7934711290649925,0.7573104872421192
time_regime,0.32,0.871842013007226,0.7828797471393519,0.7964088759760775,0.7954828318324915,0.7572824735306809
all_label_free,0.38,0.8758956186014691,0.7830629316494607,0.7976123521537919,0.7945259813856677,0.7572726505409557
all_label_free,0.84,0.8758956186014691,0.7824613286134126,0.797174495687671,0.7933620064111297,0.757231266649058
time_regime,0.98,0.871842013007226,0.7807999981628052,0.7931546102457334,0.7966268820761756,0.7572254456181098
time_regime,0.3,0.871842013007226,0.7828233656115948,0.7964361071971848,0.7953563329598605,0.7571940666231545
all_label_free,0.36,0.8758956186014691,0.7830118999079523,0.7975790096355385,0.7944717675831116,0.7571884274994234
all_label_free,0.86,0.8758956186014691,0.7823539414406656,0.7970782427576186,0.7932512619768485,0.7571424049734888
all_label_free,0.34,0.8758956186014691,0.7829527782457752,0.7975427013407288,0.7944437339501659,0.7571015668032426
time_regime,1.0,0.871842013007226,0.7806182359129429,0.7929706422272298,0.7965119673493899,0.7570851951537005
time_regime,0.28,0.871842013007226,0.782755488567533,0.7964296364119712,0.7952094459905418,0.7570652763134247
all_label_free,0.88,0.8758956186014691,0.7822398213662007,0.7969958301181619,0.7930821334475067,0.7570223462101814
all_label_free,0.32,0.8758956186014691,0.7828901857466662,0.7974830263215366,0.7944050429030425,0.7570177075761445
zero_flags,0.56,0.8778522444838234,0.7824751206233268,0.7967400543581906,0.7949070997839788,0.7570113408235449
zero_flags,0.5,0.8778522444838234,0.7825405706911883,0.7968124013317595,0.7949386086606781,0.7569936958234831
zero_flags,0.54,0.8778522444838234,0.7825052881984654,0.7967565009372752,0.7949332799535893,0.7569934229626574
zero_flags,0.6,0.8778522444838234,0.7824040076109973,0.7966644719920151,0.7948936621747983,0.7569889662358376
zero_flags,0.58,0.8778522444838234,0.7824406210261527,0.7966979043822854,0.7948985275160534,0.756988693375012
zero_flags,0.52,0.8778522444838234,0.7825244952359239,0.7968032343860403,0.7949344383681739,0.7569791432461124
zero_flags,0.62,0.8778522444838234,0.7823575688567074,0.796622771376194,0.794851959249755,0.7569707755141244
time_regime,0.26,0.871842013007226,0.7826871809309192,0.7964258617872632,0.7950662659478936,0.7569484009264171
zero_flags,0.48,0.8778522444838234,0.7825410534767765,0.7967999989934332,0.7948883334677094,0.7569413065449488
zero_flags,0.64,0.8778522444838234,0.7823123044457403,0.796567410213811,0.7948046959347062,0.7569411246377318
all_label_free,0.3,0.8758956186014691,0.7828279064057766,0.7974339562003334,0.7943265023942112,0.7569315745088323
zero_flags,0.66,0.8778522444838234,0.7822594981409884,0.7965006353052873,0.794750945497984,0.7569242982201471
zero_flags,0.46,0.8778522444838234,0.7825474079789791,0.7968212986614283,0.794864701810185,0.7569242072665384
zero_flags,0.44,0.8778522444838234,0.7825617480157774,0.796857606956238,0.7948197553243052,0.7569095637355593
all_label_free,0.9,0.8758956186014691,0.7821265755250985,0.7969002062922275,0.7929449771606981,0.7569087451530822
zero_flags,0.42,0.8778522444838234,0.7825615914366676,0.7968829508649911,0.7947664682534167,0.7568911001530204
zero_flags,0.68,0.8778522444838234,0.7822001155136286,0.7964479703034097,0.7947351910596343,0.7568813681169038
zero_flags,0.4,0.8778522444838234,0.7825426192678736,0.7968805243205361,0.7946934881345911,0.7568428037868716
all_label_free,0.28,0.8758956186014691,0.7827745781706591,0.7974096008837656,0.7942479618853798,0.7568357094054035
zero_flags,0.7,0.8778522444838234,0.7821331127029292,0.7963826333471556,0.7946828307204135,0.7568237035290728
time_regime,0.24,0.871842013007226,0.7825991443264813,0.7964086962320438,0.7949425472702655,0.7568228849465957
all_label_free,0.92,0.8758956186014691,0.7819973716630643,0.7968091659391526,0.7927800189238607,0.7567837748949122
zero_flags,0.38,0.8778522444838234,0.7825060189009776,0.7968626397891818,0.7946680030137314,0.7567778629103553
zero_flags,0.72,0.8778522444838234,0.7820595857626582,0.7962901550418111,0.7946313971128602,0.7567709504361044
base,0.54,0.8761947570736359,0.7821541986897041,0.7965754986953281,0.7940748947464509,0.7567476663123114
base,0.48,0.8761947570736359,0.782239390773649,0.7966750768900039,0.7941796154248926,0.7567353875751549
base,0.56,0.8761947570736359,0.782111204675828,0.7965375727042149,0.7940299482605709,0.7567327499205065
all_label_free,0.26,0.8758956186014691,0.7827004640587268,0.7973313223570841,0.7942027837165833,0.7567325680132894
base,0.5,0.8761947570736359,0.7822194660819376,0.7966387685951943,0.7941562154502849,0.7567322041988552
base,0.52,0.8761947570736359,0.7821964880975869,0.7966173790551827,0.7941219263785828,0.7567309308483352
base,0.46,0.8761947570736359,0.7822644956242403,0.796692512061274,0.7941696530594655,0.7567280203328611
base,0.58,0.8761947570736359,0.7820676104420311,0.7965021631295737,0.7940102552126338,0.7567258374462555
zero_flags,0.36,0.8778522444838234,0.7824926966283925,0.7968603031167436,0.794634177307863,0.7567237455132585
zero_flags,0.74,0.8778522444838234,0.7819776687917583,0.7962121461311803,0.794567684310711,0.7567215626266529
base,0.44,0.8761947570736359,0.7822702499065223,0.7966994322065717,0.7941640926694598,0.7567098296111479
base,0.6,0.8761947570736359,0.7820221633554361,0.7964751116525002,0.793997976018038,0.7567020985544197
base,0.62,0.8761947570736359,0.7819702834770834,0.7964411400301288,0.7939578948734131,0.7566998247142056
time_regime,0.22,0.871842013007226,0.7825154658405971,0.7964027646789313,0.7947771256675944,0.7566957318018201
base,0.42,0.8761947570736359,0.7822843942194333,0.7967333139569265,0.7941455580361073,0.7566856359512693
all_label_free,0.94,0.8758956186014691,0.781871077562819,0.7967277418918814,0.7926461061978887,0.7566778139409325
zero_flags,0.76,0.8778522444838234,0.7818986485343882,0.7961322499081958,0.794487985387295,0.7566671723687303
zero_flags,0.34,0.8778522444838234,0.7824675526330238,0.7968699194225471,0.7945850605294789,0.7566656261573845
base,0.64,0.8761947570736359,0.7819049769400725,0.7963564805902507,0.7938918652420947,0.7566639889924305
base,0.4,0.8761947570736359,0.7822834416965159,0.7967377176857524,0.7941013065989782,0.7566530745594026
base,0.66,0.8761947570736359,0.7818299103052229,0.7962879082413897,0.793839273219957,0.7566267889665268
base,0.38,0.8761947570736359,0.782277152435609,0.7967380771738198,0.7941128907448235,0.7566006852808683
zero_flags,0.32,0.8778522444838234,0.7824359236528613,0.7968776484159967,0.7945014229964755,0.7565988662086971
all_label_free,0.24,0.8758956186014691,0.7826124926955845,0.7972414503402285,0.7941221580614997,0.7565975019045685
base,0.68,0.8761947570736359,0.7817576359978297,0.7962435114650631,0.7937438198581915,0.7565974109509599
zero_flags,0.78,0.8778522444838234,0.7818061494253234,0.7960620598630315,0.7944154686343035,0.7565948642499202
time_regime,0.2,0.871842013007226,0.7824223012703159,0.7963946761974143,0.7945934011144874,0.7565653043271361
base,0.36,0.8761947570736359,0.7822675358686205,0.7967517377203819,0.7940878689897976,0.7565595742497964
base,0.7,0.8761947570736359,0.7816848397600706,0.7961623570338425,0.7936900694214692,0.7565417473425174
zero_flags,0.3,0.8778522444838234,0.7824027288816013,0.7968878039539014,0.7944335399018221,0.7565388368270434
base,0.34,0.8761947570736359,0.7822573190817117,0.7967549731129888,0.7940792967218719,0.7565343801002236
all_label_free,0.96,0.8758956186014691,0.7817417823629709,0.7966203448317389,0.7924857816193895,0.7565282862084497
quantile_bins,0.46,0.874456160699981,0.782687246172215,0.7974465382826932,0.794463426998103,0.7565050020846567
zero_flags,0.8,0.8778522444838234,0.7817111059057256,0.7959750637507153,0.7943721439288418,0.7565043654093968
quantile_bins,0.48,0.874456160699981,0.7826808133804573,0.7974480661069797,0.7944516111693407,0.7564993629609256
quantile_bins,0.44,0.874456160699981,0.7826866329040352,0.7974296423435243,0.7945011913135588,0.7564955429093658
all_label_free,0.22,0.8758956186014691,0.7825162356878863,0.7971416924015187,0.7940283264801525,0.7564954519557572
quantile_bins,0.5,0.874456160699981,0.7826637071127208,0.7974435725061368,0.7944291379264009,0.7564816270072551
base,0.72,0.8761947570736359,0.7815938412008072,0.7960828202989252,0.7936057368397154,0.7564769883732183
quantile_bins,0.52,0.874456160699981,0.7826452438260334,0.7974556153563956,0.7944052745859594,0.7564638000999762
quantile_bins,0.42,0.874456160699981,0.7826761812484616,0.7974138248685577,0.7944935457773008,0.7564635272391504
zero_flags,0.28,0.8778522444838234,0.7823643278549435,0.7968641676134683,0.794339708320475,0.7564632543783247
quantile_bins,0.56,0.874456160699981,0.7825963650472838,0.7974317093999119,0.7943239538821253,0.7564607076772851
base,0.32,0.8761947570736359,0.7822367289287838,0.7967558718331572,0.7940609937714365,0.756455887136031
quantile_bins,0.38,0.874456160699981,0.7826531641193333,0.7973492068884385,0.7944036528055413,0.7564547956927281
quantile_bins,0.4,0.874456160699981,0.7826611105091514,0.7973820101745908,0.7944571715593466,0.7564523399452968
quantile_bins,0.54,0.874456160699981,0.7826212350292103,0.7974461787946256,0.794379094416349,0.7564467917751744
base,0.74,0.8761947570736359,0.7814984323299536,0.7960022050998057,0.793487578552093,0.7564365140174063
zero_flags,0.82,0.8778522444838234,0.7816169757642678,0.7959075698660566,0.7943102845900276,0.756432784919455
quantile_bins,0.58,0.874456160699981,0.78256307893821,0.7974245196385634,0.7943234905162916,0.7564276005637668
quantile_bins,0.36,0.874456160699981,0.7826249276865478,0.7973288059406123,0.7943795577821828,0.7564177775740417
quantile_bins,0.6,0.874456160699981,0.7825222378870924,0.7974034895866193,0.7942810925424976,0.7564023154605855
quantile_bins,0.62,0.874456160699981,0.782482062297191,0.7973897391680402,0.7942173797403485,0.75639758587294
time_regime,0.18,0.871842013007226,0.7823307024911319,0.7963835320673243,0.7944525379010084,0.7563954939399431
all_label_free,0.2,0.8758956186014691,0.7824272465605311,0.7970645822110566,0.7939734176288458,0.7563944024966403
zero_flags,0.26,0.8778522444838234,0.7823153446901204,0.796825792262271,0.7942905915420908,0.7563926743780774
base,0.3,0.8761947570736359,0.7822046041147739,0.79674922130391,0.7939989027497056,0.7563919467492088
quantile_bins,0.34,0.874456160699981,0.7825887057191667,0.7973031924158083,0.7943441102958961,0.7563773032182297
base,0.76,0.8761947570736359,0.7814004007590121,0.7958832145494887,0.7933782242153131,0.7563627506408591
all_label_free,0.98,0.8758956186014691,0.7815936585251793,0.7964961417044444,0.7923080808221223,0.756356929609911
zero_flags,0.84,0.8778522444838234,0.7815124331120139,0.7958031385824702,0.7942104292528411,0.7563569296099109
base,0.28,0.8761947570736359,0.7821721922390625,0.7967113851848137,0.7939266176796308,0.7563320992747724
quantile_bins,0.64,0.874456160699981,0.7824230319728278,0.7973357260859101,0.7941520451577806,0.7563293706665153
quantile_bins,0.32,0.874456160699981,0.7825432064395351,0.7972560994789759,0.7943128331021139,0.7563279154087783
zero_flags,0.86,0.8778522444838234,0.7814023188531061,0.7956851366243387,0.7941360590365142,0.7562906244292661
quantile_bins,0.3,0.874456160699981,0.7824962457548793,0.7972216784965203,0.794277617298744,0.7562899877540061
zero_flags,0.24,0.8778522444838234,0.7822619773102257,0.7967779803493038,0.7942222450816034,0.7562855310271864
base,0.78,0.8761947570736359,0.7812981415521082,0.7957955893330544,0.7932711867077024,0.7562850762591435
all_label_free,0.18,0.8758956186014691,0.7823351910922771,0.7969757886584031,0.7938545642924727,0.7562794371354125
base,0.26,0.8761947570736359,0.782147426643209,0.7967202825144825,0.793878890998748,0.7562740708725071
quantile_bins,0.28,0.874456160699981,0.7824511248747628,0.7971772817201934,0.7942048688628354,0.7562271388104869
quantile_bins,0.66,0.874456160699981,0.7823676029679884,0.797301484847488,0.7941038551110642,0.7562271388104869
time_regime,0.16,0.871842013007226,0.7822291739867401,0.7963528857095764,0.7943007855904346,0.756226047367184
base,0.8,0.8761947570736359,0.7811927246664918,0.7957040097478785,0.7930999730321084,0.7562195896609758
zero_flags,0.22,0.8778522444838234,0.7822071485253067,0.7967620730023203,0.7941443996215227,0.7562148600733305
all_label_free,1.0,0.8758956186014691,0.7814460566177535,0.7963764321779925,0.7921563285115485,0.7562139505372447
base,0.24,0.8761947570736359,0.7821014315297299,0.7966865805081615,0.7938448336099628,0.7561837539392008
zero_flags,0.88,0.8778522444838234,0.7812916696155732,0.7955918494708425,0.7940234611388977,0.7561767505113411
quantile_bins,0.68,0.874456160699981,0.7823160753926326,0.7972954634223588,0.7940517264547602,0.7561700199443073
base,0.82,0.8761947570736359,0.7810891736819328,0.7955973316638707,0.7929827414761539,0.7561599240937564
all_label_free,0.16,0.8758956186014691,0.7822242678413022,0.7968872647218002,0.7937250535419221,0.756145371516386
quantile_bins,0.26,0.874456160699981,0.7823871623084437,0.7971371988006759,0.79409968481856,0.7561283631915839
base,0.22,0.8761947570736359,0.7820626390552976,0.7966815476752176,0.793831627683699,0.7561093538873935
quantile_bins,0.7,0.874456160699981,0.7822515517511703,0.7972401921319925,0.7940007562130408,0.7561038057172711
zero_flags,0.2,0.8778522444838234,0.7821329039307827,0.7967067118399372,0.7940422274551671,0.7561007132945798
time_regime,0.14,0.871842013007226,0.7821172851645887,0.796302018148036,0.794111500647322,0.7560928003306346
quantile_bins,0.24,0.874456160699981,0.7823306894428728,0.7970632341308037,0.7940243878705652,0.7560778839388297
zero_flags,0.9,0.8778522444838234,0.78117021641947,0.7954775322654021,0.7938995107783526,0.756067151413019
quantile_bins,0.72,0.874456160699981,0.7821774898322745,0.7971901334186039,0.7938920969250117,0.756044685871703
base,0.84,0.8761947570736359,0.7809753276209098,0.7955107849116386,0.792883117821884,0.7560396834232319
quantile_bins,0.22,0.874456160699981,0.782272689930982,0.7970058059120328,0.793940750337562,0.7560051210519767
base,0.2,0.8761947570736359,0.7820009729825877,0.7965955401550867,0.7937862178319854,0.7559981176241171
all_label_free,0.14,0.8758956186014691,0.782102357956129,0.7967587477376967,0.7936154675222253,0.7559947523406001
zero_flags,0.18,0.8778522444838234,0.7820544708450742,0.7966579113347846,0.7939699423850922,0.7559791083199268
zero_flags,0.92,0.8778522444838234,0.7810481238586688,0.7953778641987093,0.7938545642924729,0.7559751973147584
quantile_bins,0.74,0.874456160699981,0.7820961208882588,0.7971300090393274,0.7938077643432576,0.7559697400982445
quantile_bins,0.2,0.874456160699981,0.7821953659473005,0.7969376829232563,0.7938700870479055,0.7559538232167453
time_regime,0.12,0.871842013007226,0.782001821119432,0.7962626542046533,0.7939055345341922,0.7559407258971118
base,0.86,0.8761947570736359,0.780851799751603,0.7954123750531817,0.7927577773638376,0.7559406349435033
base,0.18,0.8761947570736359,0.7819326783942332,0.7965377524482485,0.7936789486414576,0.7559108021598936
zero_flags,0.16,0.8778522444838234,0.7819655991520511,0.7965651634133896,0.7938223603670229,0.7558799688865896
quantile_bins,0.76,0.874456160699981,0.7820036087309348,0.7970931615124166,0.7937092991035725,0.7558683268246931
quantile_bins,0.18,0.874456160699981,0.7821177940466952,0.7968694700624628,0.793802203953252,0.7558476803555486
all_label_free,0.12,0.8758956186014691,0.7819881726403686,0.7966824463953862,0.7935068082341962,0.7558309448915724
base,0.88,0.8761947570736359,0.7807140753763484,0.7952804429324376,0.7926340586862095,0.7558255786286671
zero_flags,0.94,0.8778522444838234,0.7809138181273096,0.7952682203381453,0.7937396495656872,0.7558233957420613
base,0.16,0.8761947570736359,0.7818627788700041,0.7965004555612534,0.7935621804513369,0.7558062964636509
quantile_bins,0.78,0.874456160699981,0.7819170987728166,0.7970306105886851,0.7935987863522082,0.7557972011027942
time_regime,0.1,0.871842013007226,0.7818712210936697,0.7962207738447986,0.793708140688988,0.7557612744274107
zero_flags,0.14,0.8778522444838234,0.7818721997131053,0.7965106110991582,0.7936444278868388,0.7557555443500709
quantile_bins,0.16,0.874456160699981,0.7820200364891956,0.7967579388895449,0.7936782535927069,0.7557390817469205
quantile_bins,0.8,0.874456160699981,0.7818223945079565,0.7969442435804868,0.7935132953558696,0.7557175257416903
base,0.9,0.8761947570736359,0.7805761683254657,0.7951755622887671,0.7925515795677909,0.7557074298911394
base,0.14,0.8761947570736359,0.78179554119064,0.7964432969585333,0.7934613983824825,0.7556949692467659
zero_flags,0.96,0.8778522444838234,0.780774893312214,0.7951524651804351,0.7936319170093258,0.7556933320818118
all_label_free,0.1,0.8758956186014691,0.7818657016800521,0.7965537496672489,0.7933993073607516,0.7556853281642578
quantile_bins,0.14,0.874456160699981,0.7819325087668643,0.7966691453368915,0.793566582426758,0.7556544948909539
zero_flags,0.12,0.8778522444838234,0.7817823624489056,0.7964552499367751,0.7935077349658639,0.7556228430351729
quantile_bins,0.82,0.874456160699981,0.7817061606155103,0.7968636283813673,0.7933946737024135,0.7555969212567315
time_regime,0.08,0.871842013007226,0.7817412082395685,0.7961663114025841,0.7934831765766718,0.7555889173391777
base,0.12,0.8761947570736359,0.7817181389174037,0.7963981812060716,0.7933696519473876,0.755568725638076
base,0.92,0.8761947570736359,0.7804386266258392,0.7950962052978835,0.7924577479864439,0.7555646327256904
zero_flags,0.98,0.8778522444838234,0.7806274088391204,0.7950202634436404,0.7935496695738239,0.7555628136535192
quantile_bins,0.12,0.874456160699981,0.7818467556077764,0.7965958996431542,0.7934514360170557,0.7555493525194513
all_label_free,0.08,0.8758956186014691,0.7817343187587411,0.7964460829910558,0.7932540421718512,0.7555126982151992
zero_flags,0.1,0.8778522444838234,0.7816876190392681,0.7963632209915148,0.7933872598490725,0.7554879588336691
quantile_bins,0.84,0.874456160699981,0.7815977948233277,0.7967656678829944,0.793306865876906,0.7554694952511302
base,0.1,0.8761947570736359,0.7816367438768694,0.7963318556576322,0.7932876361948027,0.7554570346067565
quantile_bins,0.1,0.874456160699981,0.7817560832549916,0.7965088136588209,0.793329107436929,0.7554518502510683
base,0.94,0.8761947570736359,0.7802959047673328,0.7949643630491562,0.7923242986263057,0.7554493035500285
zero_flags,1.0,0.8778522444838234,0.7804773930037532,0.7948999248130707,0.7934310479203678,0.7554008252766626
time_regime,0.06,0.871842013007226,0.781606315336548,0.7961534597041736,0.7932869411460519,0.7553896379828091
quantile_bins,0.86,0.874456160699981,0.7814883851704133,0.7966781325385771,0.7932016818326305,0.755360078060025
zero_flags,0.08,0.8778522444838234,0.7815847204676662,0.7962707426861704,0.7932535788060174,0.7553549846579453
all_label_free,0.06,0.8758956186014691,0.7815927320987801,0.7963384163148627,0.7931317135917246,0.7553337924671494
base,0.08,0.8761947570736359,0.7815479113286238,0.7962552846992711,0.7931745749313525,0.7553333376991065
quantile_bins,0.08,0.874456160699981,0.7816489309509091,0.7964058203275044,0.7932030719301318,0.7553332467454981
base,0.96,0.8761947570736359,0.7801359722550169,0.7948224551345411,0.7921679126573937,0.7553200584722558
quantile_bins,0.88,0.874456160699981,0.7813663448026487,0.7965970679793734,0.7930758780087502,0.7552417474152803
zero_flags,0.06,0.8778522444838234,0.7814861800146182,0.7962183473003436,0.7931342621038107,0.7552380183173292
base,0.06,0.8761947570736359,0.7814525676990659,0.7961971375043656,0.7930585017899822,0.7552138246574505
quantile_bins,0.06,0.874456160699981,0.7815347717316669,0.7963043548204743,0.79311109381212,0.755213733703842
time_regime,0.04,0.871842013007226,0.7814598225311493,0.7961039402228862,0.7931124839096214,0.7551995449409057
base,0.98,0.8761947570736359,0.7799770705551732,0.7947021165039714,0.7920177821272383,0.7551786256109355
all_label_free,0.04,0.8758956186014691,0.7814491360069112,0.7962190662764783,0.79298227811032,0.7551485199665
quantile_bins,0.9,0.874456160699981,0.7812370756993188,0.7965186097086584,0.7929845949394891,0.7551187781364989
zero_flags,0.04,0.8778522444838234,0.7813848080893362,0.796137102997106,0.7930117018407671,0.7550927654044489
base,0.04,0.8761947570736359,0.781355788761002,0.7961157134570942,0.7929398801365262,0.7550662979043561
quantile_bins,0.04,0.874456160699981,0.7814010270754509,0.7961828478536855,0.7929899236465779,0.7550522000950284
base,1.0,0.8761947570736359,0.7798158071204246,0.7945736893918844,0.7918831743525158,0.7550302802753639
time_regime,0.02,0.871842013007226,0.7813054485772283,0.7960350982579747,0.7928979455285661,0.7550060866154853
quantile_bins,0.92,0.874456160699981,0.7811038529734686,0.7964426678544153,0.7928490604330988,0.755000447491754
all_label_free,0.02,0.8758956186014691,0.7812988070133244,0.7960891113401051,0.792828672336411,0.7549850763319065
zero_flags,0.02,0.8778522444838234,0.7812645292365558,0.7960445348197447,0.7928516089451848,0.7549552435482967
quantile_bins,0.02,0.874456160699981,0.7812733498597364,0.7960739229692564,0.792813844629729,0.7549404181101004
base,0.02,0.8761947570736359,0.7812522638729612,0.796038693138649,0.792823575312239,0.7549284122337696
quantile_bins,0.94,0.874456160699981,0.7809616139005506,0.796331406297548,0.7927179279021297,0.7548521931097911
base,0.0,0.8761947570736359,0.7811396573965571,0.7959514274102821,0.7926845655620952,0.7548003495529084
time_regime,0.0,0.871842013007226,0.7811396573965571,0.7959514274102821,0.7926845655620952,0.7548003495529084
all_label_free,0.0,0.8758956186014691,0.7811396573965571,0.7959514274102821,0.7926845655620952,0.7548003495529084
zero_flags,0.0,0.8778522444838234,0.7811396573965571,0.7959514274102821,0.7926845655620952,0.7548003495529084
quantile_bins,0.0,0.874456160699981,0.7811396573965571,0.7959514274102821,0.7926845655620952,0.7548003495529084
quantile_bins,0.96,0.874456160699981,0.7808137379796827,0.7962158308838716,0.7926030131753441,0.7546998458154427
quantile_bins,0.98,0.874456160699981,0.7806558148992746,0.7961113996002853,0.792407704476392,0.7545211219746102
quantile_bins,1.0,0.874456160699981,0.7804973568402419,0.7959772206791196,0.7922439046541392,0.7543679560977846
