row_index,target_value,prediction,fold
123994,0,0.01286723,1
123995,0,0.65627146,1
123996,0,0.059784375,1
123997,1,0.40462312,1
123998,0,0.032577224,1
123999,0,0.016969059,1
124000,0,0.11155654,1
124001,0,0.09845017,1
124002,0,0.07784103,1
124003,0,0.17994629,1
124004,0,0.03304542,1
124005,0,0.06800989,1
124006,0,0.045389034,1
124007,0,0.05274401,1
124008,0,0.6726968,1
124009,0,0.02269679,1
124010,1,0.4083155,1
124011,0,0.08692855,1
124012,0,0.5266983,1
124013,1,0.33985728,1
124014,0,0.18813843,1
124015,1,0.33518237,1
124016,0,0.18100743,1
124017,1,0.7997755,1
124018,0,0.12201265,1
124019,1,0.28552312,1
124020,0,0.30638885,1
124021,0,0.26617506,1
124022,1,0.17429942,1
124023,0,0.08713864,1
124024,0,0.06565078,1
124025,0,0.06905,1
124026,0,0.072577864,1
124027,0,0.026776178,1
124028,0,0.10345249,1
124029,0,0.0426755,1
124030,0,0.049988125,1
124031,0,0.012935284,1
124032,0,0.03304542,1
124033,0,0.10269703,1
124034,0,0.09020683,1
124035,0,0.0856421,1
124036,0,0.0245518,1
124037,0,0.075940184,1
124038,0,0.3067836,1
124039,0,0.075271,1
124040,0,0.015928995,1
124041,0,0.08012809,1
124042,0,0.023011683,1
124043,0,0.31361604,1
124044,0,0.023533039,1
124045,0,0.10638202,1
124046,0,0.24667159,1
124047,0,0.023723353,1
124048,1,0.45001775,1
124049,0,0.06102601,1
124050,0,0.24247901,1
124051,0,0.049385753,1
124052,0,0.49404922,1
124053,0,0.04717483,1
124054,1,0.03539198,1
124055,0,0.09331833,1
124056,0,0.05344654,1
124057,0,0.25510028,1
124058,0,0.075814836,1
124059,0,0.01872046,1
124060,0,0.4560764,1
124061,0,0.12171779,1
124062,0,0.07457501,1
124063,0,0.030223377,1
124064,0,0.058787715,1
124065,0,0.021198744,1
124066,1,0.09370572,1
124067,0,0.14097755,1
124068,1,0.7995307,1
124069,0,0.075385764,1
124070,0,0.679039,1
124071,0,0.06287676,1
124072,0,0.07569451,1
124073,0,0.11534109,1
124074,0,0.16678391,1
124075,0,0.12976407,1
124076,0,0.121259585,1
124077,1,0.74921393,1
124078,0,0.19521163,1
124079,1,0.762428,1
124080,0,0.0563616,1
124081,0,0.11610422,1
124082,0,0.06596627,1
124083,0,0.096533194,1
124084,0,0.060347497,1
124085,0,0.028118793,1
124086,0,0.24170026,1
124087,0,0.033906717,1
124088,0,0.05503014,1
124089,0,0.36522293,1
124090,0,0.026903752,1
124091,0,0.015981685,1
124092,0,0.039231144,1
124093,0,0.1342428,1
124094,0,0.12334546,1
124095,0,0.055911083,1
124096,0,0.26910365,1
124097,0,0.007675769,1
124098,0,0.104020804,1
124099,0,0.043892108,1
124100,0,0.0129262395,1
124101,0,0.07869037,1
124102,0,0.051019017,1
124103,0,0.12440801,1
124104,0,0.03313918,1
124105,1,0.10668543,1
124106,0,0.04884619,1
124107,1,0.81861466,1
124108,0,0.32366142,1
124109,0,0.10249064,1
124110,0,0.1788158,1
124111,1,0.4998178,1
124112,0,0.069233924,1
124113,0,0.11772247,1
124114,0,0.050740942,1
124115,0,0.014951333,1
124116,0,0.0715821,1
124117,0,0.06347044,1
124118,0,0.12687996,1
124119,0,0.17698938,1
124120,0,0.23122689,1
124121,0,0.045206092,1
124122,0,0.15090153,1
124123,0,0.03629675,1
124124,0,0.06529918,1
124125,0,0.26583025,1
124126,0,0.039397445,1
124127,0,0.04543946,1
124128,0,0.050596464,1
124129,0,0.023255264,1
124130,0,0.022544678,1
124131,0,0.08023063,1
124132,0,0.11875069,1
124133,0,0.08567136,1
124134,0,0.41554156,1
124135,0,0.24058649,1
124136,0,0.07138768,1
124137,0,0.15342298,1
124138,0,0.025332248,1
124139,0,0.15840116,1
124140,0,0.050868023,1
124141,0,0.04690781,1
124142,0,0.042014275,1
124143,0,0.12726393,1
124144,0,0.07909693,1
124145,0,0.17290129,1
124146,0,0.01810679,1
124147,1,0.093473576,1
124148,0,0.14285718,1
124149,0,0.008587759,1
124150,0,0.05551651,1
124151,1,0.20618348,1
124152,0,0.10295652,1
124153,0,0.23867236,1
124154,0,0.23476979,1
124155,0,0.07249683,1
124156,0,0.2199112,1
124157,0,0.040311713,1
124158,0,0.08909852,1
124159,0,0.093473576,1
124160,0,0.10744102,1
124161,0,0.06258642,1
124162,0,0.033906717,1
124163,0,0.12160375,1
124164,0,0.16091618,1
124165,0,0.08679605,1
124166,0,0.10761574,1
124167,0,0.09193445,1
124168,0,0.017517244,1
124169,0,0.1633444,1
124170,0,0.07618651,1
124171,0,0.038500305,1
124172,1,0.1976373,1
124173,0,0.25591308,1
124174,0,0.023872357,1
124175,0,0.13314389,1
124176,0,0.13566995,1
124177,0,0.20515044,1
124178,0,0.01711628,1
124179,0,0.60219765,1
124180,1,0.49451885,1
124181,0,0.14191699,1
124182,0,0.020104194,1
124183,0,0.08430958,1
124184,0,0.042987544,1
124185,1,0.24374773,1
124186,0,0.085386425,1
124187,0,0.19229802,1
124188,0,0.06799474,1
124189,0,0.10625619,1
124190,0,0.078128494,1
124191,0,0.054336313,1
124192,0,0.04426404,1
124193,0,0.14394623,1
124194,0,0.09228442,1
124195,0,0.111607485,1
124196,0,0.025332248,1
124197,0,0.043535642,1
124198,0,0.10664191,1
124199,0,0.028501732,1
124200,0,0.030916248,1
124201,0,0.29135898,1
124202,0,0.059599124,1
124203,0,0.112998605,1
124204,0,0.30638885,1
124205,0,0.037729938,1
124206,0,0.030632751,1
124207,0,0.70564866,1
124208,0,0.2617157,1
124209,0,0.1031021,1
124210,0,0.07922387,1
124211,1,0.64856094,1
124212,0,0.1399959,1
124213,1,0.1579701,1
124214,0,0.04543946,1
124215,0,0.20729788,1
124216,0,0.10332216,1
124217,1,0.19697848,1
124218,1,0.5176347,1
124219,0,0.061116185,1
124220,0,0.24866511,1
124221,0,0.111064285,1
124222,0,0.048989337,1
124223,0,0.19903545,1
124224,0,0.02987185,1
124225,1,0.32697514,1
124226,1,0.1590496,1
124227,1,0.13755825,1
124228,0,0.030419359,1
124229,0,0.0426755,1
124230,0,0.116237044,1
124231,0,0.07436785,1
124232,0,0.13379677,1
124233,0,0.038438644,1
124234,0,0.07931113,1
124235,0,0.20887253,1
124236,0,0.0153475115,1
124237,0,0.13068181,1
124238,0,0.69399863,1
124239,0,0.091904595,1
124240,1,0.47535038,1
124241,1,0.26201993,1
124242,0,0.057193574,1
124243,0,0.07010244,1
124244,0,0.034934454,1
124245,0,0.30743936,1
124246,0,0.15596837,1
124247,0,0.1123967,1
124248,0,0.17832826,1
124249,1,0.68775433,1
124250,0,0.11212138,1
124251,0,0.16036774,1
124252,0,0.14553152,1
124253,0,0.06584983,1
124254,0,0.06793532,1
124255,0,0.14917316,1
124256,0,0.10416641,1
124257,1,0.48700926,1
124258,1,0.10848741,1
124259,1,0.6943332,1
124260,0,0.11142179,1
124261,0,0.12440471,1
124262,0,0.057438783,1
124263,0,0.01675078,1
124264,1,0.33504996,1
124265,0,0.044080332,1
124266,0,0.0074492893,1
124267,0,0.0546394,1
124268,0,0.071138866,1
124269,0,0.045420352,1
124270,0,0.05808367,1
124271,0,0.17485668,1
124272,0,0.15371932,1
124273,1,0.6056503,1
124274,0,0.023828506,1
124275,0,0.15790726,1
124276,0,0.046130743,1
124277,1,0.103135586,1
124278,0,0.06573315,1
124279,0,0.43024072,1
124280,0,0.35905072,1
124281,0,0.027340695,1
124282,0,0.12786645,1
124283,0,0.06012997,1
124284,0,0.019312799,1
124285,0,0.06914953,1
124286,1,0.8810676,1
124287,0,0.11706497,1
124288,0,0.11893312,1
124289,1,0.057164863,1
124290,0,0.18339339,1
124291,1,0.71813416,1
124292,0,0.036699772,1
124293,0,0.10508224,1
124294,0,0.033548124,1
124295,0,0.05908344,1
124296,0,0.305824,1
124297,0,0.08784386,1
124298,1,0.8620219,1
124299,0,0.056094754,1
124300,0,0.38883016,1
124301,0,0.0122268405,1
124302,0,0.0834094,1
124303,0,0.10952678,1
124304,0,0.15112783,1
124305,0,0.069086745,1
124306,0,0.22019519,1
124307,0,0.0638966,1
124308,0,0.33058262,1
124309,0,0.093159735,1
124310,0,0.03535955,1
124311,1,0.87749463,1
124312,1,0.0918195,1
124313,0,0.39698085,1
124314,1,0.09362826,1
124315,0,0.14288224,1
124316,0,0.04200464,1
124317,1,0.6764207,1
124318,0,0.016991569,1
124319,1,0.44303536,1
124320,0,0.16927344,1
124321,0,0.027622463,1
124322,0,0.12363484,1
124323,1,0.7263415,1
124324,0,0.13485573,1
124325,0,0.053237695,1
124326,1,0.09318654,1
124327,0,0.19930471,1
124328,1,0.26313284,1
124329,1,0.23773131,1
124330,0,0.025655631,1
124331,1,0.17958213,1
124332,1,0.09624364,1
124333,1,0.1922049,1
124334,0,0.10025598,1
124335,0,0.16170044,1
124336,0,0.08280826,1
124337,0,0.032495532,1
124338,0,0.16336489,1
124339,0,0.14036952,1
124340,1,0.55097187,1
124341,1,0.7033757,1
124342,0,0.200717,1
124343,0,0.052708115,1
124344,0,0.22309893,1
124345,0,0.24149375,1
124346,0,0.23565772,1
124347,0,0.027392376,1
124348,0,0.062221713,1
124349,0,0.09529474,1
124350,0,0.030238427,1
124351,1,0.7438567,1
124352,0,0.09711228,1
124353,0,0.061500356,1
124354,1,0.79639953,1
124355,0,0.0971746,1
124356,0,0.20082723,1
124357,0,0.33610553,1
124358,1,0.693779,1
124359,1,0.23957425,1
124360,0,0.034512576,1
124361,0,0.15754959,1
124362,0,0.05178436,1
124363,0,0.1802026,1
124364,0,0.10124433,1
124365,0,0.21581943,1
124366,0,0.13545398,1
124367,0,0.15005167,1
124368,0,0.13289377,1
124369,0,0.09382047,1
124370,0,0.15112783,1
124371,0,0.0907443,1
124372,0,0.119713165,1
124373,0,0.19154136,1
124374,1,0.7580736,1
124375,0,0.20209843,1
124376,0,0.07683509,1
124377,0,0.02153895,1
124378,0,0.033453196,1
124379,1,0.18461376,1
124380,0,0.10580304,1
124381,0,0.08457203,1
124382,0,0.019264037,1
124383,0,0.07869218,1
124384,1,0.74820846,1
124385,1,0.27996495,1
124386,0,0.11488051,1
124387,0,0.13418432,1
124388,0,0.013359785,1
124389,0,0.16011454,1
124390,1,0.10643151,1
124391,0,0.065448485,1
124392,0,0.012075723,1
124393,0,0.09543808,1
124394,0,0.07945534,1
124395,0,0.061368532,1
124396,0,0.09922537,1
124397,0,0.03499558,1
124398,0,0.036591172,1
124399,0,0.17036866,1
124400,0,0.17998514,1
124401,0,0.09483329,1
124402,1,0.43901733,1
124403,0,0.080680564,1
124404,0,0.096746184,1
124405,0,0.076831974,1
124406,0,0.10198584,1
124407,0,0.092392035,1
124408,0,0.06921319,1
124409,0,0.12402634,1
124410,0,0.41239583,1
124411,1,0.15600413,1
124412,0,0.13007869,1
124413,0,0.16177142,1
124414,0,0.031816754,1
124415,0,0.060842007,1
124416,0,0.047947045,1
124417,0,0.028888533,1
124418,0,0.036768515,1
124419,1,0.36624643,1
124420,1,0.14252578,1
124421,0,0.089694545,1
124422,0,0.86870885,1
124423,0,0.006111154,1
124424,0,0.12966886,1
124425,0,0.45393774,1
124426,0,0.15627056,1
124427,0,0.13312925,1
124428,1,0.5052006,1
124429,0,0.22076583,1
124430,1,0.48033077,1
124431,0,0.036034286,1
124432,0,0.09330728,1
124433,0,0.022931395,1
124434,0,0.07556407,1
124435,1,0.14387704,1
124436,1,0.80428076,1
124437,0,0.026973674,1
124438,0,0.27527308,1
124439,0,0.11202024,1
124440,1,0.13389052,1
124441,0,0.24937661,1
124442,0,0.06787906,1
124443,0,0.114720486,1
124444,0,0.026449181,1
124445,1,0.92464715,1
124446,0,0.11503578,1
124447,0,0.015236912,1
124448,1,0.68000185,1
124449,0,0.118696816,1
124450,0,0.17420906,1
124451,0,0.03053968,1
124452,1,0.47013977,1
124453,0,0.049620844,1
124454,0,0.028439952,1
124455,0,0.16911823,1
124456,1,0.23166808,1
124457,0,0.6320397,1
124458,0,0.098398544,1
124459,0,0.036925826,1
124460,0,0.7640072,1
124461,0,0.09422317,1
124462,0,0.046930272,1
124463,0,0.10513819,1
124464,0,0.035035044,1
124465,0,0.039989214,1
124466,0,0.021355744,1
124467,0,0.021581575,1
124468,0,0.020331087,1
124469,0,0.016839877,1
124470,0,0.05773466,1
124471,0,0.11233675,1
124472,1,0.22784883,1
124473,0,0.041982543,1
124474,0,0.061608374,1
124475,1,0.6761555,1
124476,0,0.099006586,1
124477,0,0.009534542,1
124478,0,0.096431814,1
124479,0,0.12377635,1
124480,0,0.09210499,1
124481,1,0.058238402,1
124482,0,0.012641157,1
124483,0,0.031791557,1
124484,1,0.21701455,1
124485,0,0.122942515,1
124486,0,0.17441314,1
124487,0,0.05358561,1
124488,0,0.5850419,1
124489,0,0.034111314,1
124490,0,0.02880659,1
124491,0,0.024354143,1
124492,0,0.017120026,1
124493,0,0.20070544,1
124494,0,0.048453063,1
124495,0,0.01881393,1
124496,0,0.45844176,1
124497,0,0.048824042,1
124498,0,0.4008329,1
124499,0,0.22235738,1
124500,0,0.10531098,1
124501,0,0.08140483,1
124502,0,0.08440763,1
124503,0,0.013701374,1
124504,0,0.034824427,1
124505,0,0.08059367,1
124506,0,0.06911327,1
124507,0,0.0423426,1
124508,0,0.08567836,1
124509,0,0.092745416,1
124510,0,0.0052727335,1
124511,1,0.4190388,1
124512,0,0.10547829,1
124513,0,0.09046568,1
124514,0,0.042266704,1
124515,0,0.12275248,1
124516,0,0.021396961,1
124517,0,0.05773466,1
124518,0,0.05946544,1
124519,0,0.21611087,1
124520,1,0.297689,1
124521,0,0.050987016,1
124522,0,0.08345952,1
124523,0,0.14631136,1
124524,0,0.2042777,1
124525,0,0.031648844,1
124526,0,0.12328855,1
124527,0,0.022900065,1
124528,0,0.21541272,1
124529,0,0.008219363,1
124530,0,0.012034778,1
124531,0,0.099659204,1
124532,0,0.088849254,1
124533,0,0.04076946,1
124534,0,0.039603185,1
124535,0,0.025845854,1
124536,0,0.056560688,1
124537,1,0.19979168,1
124538,1,0.32262436,1
124539,0,0.21891391,1
124540,0,0.17589843,1
124541,1,0.12619534,1
124542,0,0.07455737,1
124543,0,0.0636142,1
124544,1,0.17518026,1
124545,0,0.07137094,1
124546,0,0.5053499,1
124547,0,0.034926634,1
124548,1,0.20166811,1
124549,0,0.022133555,1
124550,0,0.88516223,1
124551,1,0.3804375,1
124552,0,0.053086422,1
124553,0,0.26927248,1
124554,0,0.041120943,1
124555,0,0.20412263,1
124556,0,0.039971024,1
124557,0,0.14731951,1
124558,0,0.32986674,1
124559,0,0.0653434,1
124560,0,0.1978061,1
124561,0,0.17594755,1
124562,0,0.041972924,1
124563,0,0.057560794,1
124564,1,0.70229155,1
124565,0,0.20216434,1
124566,0,0.091861784,1
124567,1,0.53455466,1
124568,0,0.1466082,1
124569,1,0.055020645,1
124570,0,0.06504316,1
124571,0,0.21813214,1
124572,0,0.034831032,1
124573,0,0.081751876,1
124574,0,0.020358104,1
124575,0,0.24813208,1
124576,0,0.10552945,1
124577,0,0.105803385,1
124578,0,0.12402354,1
124579,1,0.45326146,1
124580,0,0.11818403,1
124581,0,0.13674156,1
124582,1,0.12328559,1
124583,0,0.03448999,1
124584,0,0.0603246,1
124585,0,0.023688307,1
124586,0,0.08949329,1
124587,0,0.030307122,1
124588,0,0.09749035,1
124589,0,0.26237738,1
124590,0,0.1606633,1
124591,0,0.08261097,1
124592,0,0.048357822,1
124593,0,0.03625963,1
124594,0,0.07723553,1
124595,0,0.07553755,1
124596,0,0.062682,1
124597,0,0.049537946,1
124598,1,0.43380654,1
124599,0,0.08643801,1
124600,0,0.047641974,1
124601,1,0.66360474,1
124602,0,0.19005103,1
124603,1,0.34594876,1
124604,1,0.12071558,1
124605,0,0.040425252,1
124606,1,0.56424713,1
124607,0,0.05614465,1
124608,1,0.28874084,1
124609,0,0.054959636,1
124610,0,0.1097527,1
124611,0,0.0057059745,1
124612,0,0.21233782,1
124613,0,0.016861783,1
124614,0,0.16325656,1
124615,0,0.05944652,1
124616,0,0.09340984,1
124617,0,0.07245193,1
124618,0,0.02850036,1
124619,1,0.2373603,1
124620,0,0.082057334,1
124621,0,0.0057506934,1
124622,0,0.013788509,1
124623,0,0.25943604,1
124624,0,0.022341987,1
124625,0,0.13431755,1
124626,0,0.020845484,1
124627,0,0.10039501,1
124628,1,0.66965234,1
124629,0,0.15494007,1
124630,1,0.7694481,1
124631,1,0.17148061,1
124632,1,0.154347,1
124633,1,0.17410357,1
124634,0,0.20118226,1
124635,0,0.15535508,1
124636,0,0.2571179,1
124637,1,0.020856181,1
124638,1,0.24210837,1
124639,0,0.025791433,1
124640,0,0.22095951,1
124641,0,0.14772213,1
124642,0,0.029700624,1
124643,0,0.14195862,1
124644,0,0.11721614,1
124645,1,0.16881536,1
124646,0,0.12986518,1
124647,0,0.032105654,1
124648,0,0.056648716,1
124649,0,0.2227897,1
124650,0,0.41361514,1
124651,0,0.008590918,1
124652,1,0.68182147,1
124653,1,0.09965435,1
124654,0,0.008658045,1
124655,0,0.0254758,1
124656,1,0.046808735,1
124657,0,0.24920271,1
124658,0,0.2622392,1
124659,0,0.07229368,1
124660,0,0.099606685,1
124661,0,0.048912317,1
124662,0,0.24696451,1
124663,0,0.049549956,1
124664,0,0.011772056,1
124665,0,0.19729742,1
124666,0,0.048239008,1
124667,0,0.15114403,1
124668,0,0.08615818,1
124669,1,0.18836388,1
124670,1,0.053637493,1
124671,0,0.22228134,1
124672,0,0.10473089,1
124673,0,0.09374031,1
124674,0,0.06170621,1
124675,0,0.038565964,1
124676,1,0.27141547,1
124677,0,0.04234774,1
124678,0,0.06739834,1
124679,0,0.26547223,1
124680,0,0.16262417,1
124681,0,0.16572218,1
124682,0,0.052866764,1
124683,0,0.050409514,1
124684,0,0.046459753,1
124685,1,0.56669784,1
124686,1,0.13892017,1
124687,0,0.6239791,1
124688,1,0.25051767,1
124689,0,0.080454536,1
124690,0,0.08833421,1
124691,1,0.22601353,1
124692,0,0.036814246,1
124693,0,0.18072414,1
124694,1,0.2773755,1
124695,0,0.01744555,1
124696,0,0.043296702,1
124697,0,0.1770511,1
124698,1,0.609321,1
124699,0,0.6011602,1
124700,0,0.15287347,1
124701,0,0.043389503,1
124702,0,0.060702495,1
124703,0,0.21454042,1
124704,0,0.07441129,1
124705,0,0.02698328,1
124706,0,0.06450848,1
124707,0,0.23327525,1
124708,0,0.072203174,1
124709,0,0.059171204,1
124710,0,0.03743286,1
124711,0,0.03880433,1
124712,1,0.28777227,1
124713,0,0.061151072,1
124714,0,0.04697223,1
124715,1,0.020346448,1
124716,1,0.13761283,1
124717,0,0.014768295,1
124718,0,0.061150122,1
124719,0,0.22528583,1
124720,0,0.08182045,1
124721,1,0.043147657,1
124722,0,0.12989657,1
124723,0,0.124649085,1
124724,0,0.03694417,1
124725,0,0.09050269,1
124726,0,0.032444354,1
124727,0,0.027431449,1
124728,0,0.00890695,1
124729,0,0.023556147,1
124730,1,0.038319055,1
124731,0,0.025204515,1
124732,0,0.04028889,1
124733,0,0.14404373,1
124734,0,0.01939157,1
124735,0,0.117809534,1
124736,0,0.15702665,1
124737,0,0.02855046,1
124738,0,0.2125118,1
124739,0,0.0658976,1
124740,0,0.018749269,1
124741,0,0.16755395,1
124742,1,0.06998975,1
124743,0,0.08391808,1
124744,1,0.07578459,1
124745,0,0.15687487,1
124746,0,0.19641706,1
124747,0,0.032972936,1
124748,1,0.7831361,1
124749,0,0.1511441,1
124750,0,0.21023692,1
124751,0,0.28914636,1
124752,0,0.027313553,1
124753,0,0.0854903,1
124754,1,0.24658988,1
124755,0,0.30634198,1
124756,0,0.025593221,1
124757,0,0.06821542,1
124758,0,0.12893462,1
124759,0,0.02214333,1
124760,0,0.036249556,1
124761,1,0.57515574,1
124762,0,0.09478091,1
124763,0,0.029736957,1
124764,0,0.30366588,1
124765,0,0.07280386,1
124766,0,0.15889323,1
124767,0,0.10528939,1
124768,0,0.091765225,1
124769,0,0.045483526,1
124770,0,0.35381073,1
124771,1,0.35420972,1
124772,0,0.119361825,1
124773,0,0.16337682,1
124774,0,0.7526593,1
124775,1,0.09007627,1
124776,0,0.04660901,1
124777,0,0.034831032,1
124778,1,0.8883371,1
124779,0,0.021075994,1
124780,0,0.0740173,1
124781,0,0.16033137,1
124782,0,0.13825938,1
124783,0,0.0918017,1
124784,0,0.09339673,1
124785,0,0.04237592,1
124786,0,0.08057274,1
124787,0,0.12227032,1
124788,0,0.8126941,1
124789,0,0.41348082,1
124790,0,0.07609737,1
124791,1,0.08078016,1
124792,0,0.055668626,1
124793,1,0.267285,1
124794,0,0.07456639,1
124795,0,0.14698681,1
124796,0,0.060300943,1
124797,0,0.013856831,1
124798,0,0.03704511,1
124799,0,0.010932207,1
124800,0,0.034447167,1
124801,0,0.025782743,1
124802,0,0.09126948,1
124803,0,0.05087982,1
124804,0,0.03318863,1
124805,1,0.100508,1
124806,0,0.11100484,1
124807,0,0.113249205,1
124808,0,0.07167577,1
124809,0,0.28515458,1
124810,0,0.059130203,1
124811,0,0.36781034,1
124812,0,0.1668619,1
124813,0,0.009454787,1
124814,0,0.06509398,1
124815,0,0.0359475,1
124816,0,0.059001707,1
124817,1,0.08674429,1
124818,0,0.017876018,1
124819,0,0.01978434,1
124820,0,0.047325835,1
124821,0,0.048300177,1
124822,0,0.030899582,1
124823,0,0.03553593,1
124824,0,0.071643606,1
124825,1,0.7507252,1
124826,1,0.7856123,1
124827,0,0.7024626,1
124828,0,0.07660028,1
124829,0,0.20358114,1
124830,0,0.062057417,1
124831,0,0.36013335,1
124832,0,0.528076,1
124833,0,0.057954982,1
124834,0,0.011587002,1
124835,1,0.31341302,1
124836,0,0.10956571,1
124837,0,0.080182366,1
124838,0,0.110384986,1
124839,1,0.055964693,1
124840,0,0.1383807,1
124841,0,0.14689882,1
124842,0,0.06762023,1
124843,1,0.7665706,1
124844,0,0.013153573,1
124845,0,0.10452273,1
124846,0,0.22796038,1
124847,0,0.11101033,1
124848,0,0.042643696,1
124849,0,0.05498384,1
124850,0,0.071395144,1
124851,0,0.10665849,1
124852,0,0.031129587,1
124853,1,0.3306179,1
124854,0,0.05079871,1
124855,0,0.1605009,1
124856,0,0.12227077,1
124857,0,0.04557497,1
124858,0,0.01682449,1
124859,0,0.06867229,1
124860,0,0.169758,1
124861,0,0.11146675,1
124862,0,0.067582846,1
124863,0,0.03629246,1
124864,1,0.34588414,1
124865,0,0.11458208,1
124866,0,0.16041543,1
124867,0,0.15799429,1
124868,0,0.09006628,1
124869,0,0.047685303,1
124870,0,0.0052727335,1
124871,0,0.028464844,1
124872,0,0.024716895,1
124873,0,0.036232483,1
124874,0,0.052923128,1
124875,0,0.07637932,1
124876,0,0.16269778,1
124877,0,0.055445172,1
124878,0,0.06163552,1
124879,0,0.046951752,1
124880,0,0.13620219,1
124881,0,0.019757897,1
124882,1,0.12259009,1
124883,0,0.12290208,1
124884,0,0.12863645,1
124885,0,0.048696052,1
124886,0,0.5757527,1
124887,0,0.16247956,1
124888,0,0.021075524,1
124889,0,0.047685303,1
124890,0,0.26358268,1
124891,1,0.13960245,1
124892,1,0.58025366,1
124893,0,0.08055116,1
124894,1,0.08159377,1
124895,0,0.07593734,1
124896,1,0.06170621,1
124897,0,0.081561126,1
124898,0,0.20330279,1
124899,0,0.17181012,1
124900,0,0.18977518,1
124901,0,0.19420612,1
124902,0,0.049718942,1
124903,0,0.09249015,1
124904,0,0.059552122,1
124905,1,0.12515935,1
124906,0,0.20696288,1
124907,1,0.1325361,1
124908,0,0.27705985,1
124909,0,0.012759127,1
124910,0,0.09590953,1
124911,0,0.7638606,1
124912,0,0.012746808,1
124913,0,0.081733644,1
124914,1,0.042336393,1
124915,0,0.07570475,1
124916,0,0.085732765,1
124917,0,0.013639882,1
124918,0,0.03566352,1
124919,1,0.31866184,1
124920,0,0.10690101,1
124921,0,0.16900921,1
124922,0,0.07350006,1
124923,0,0.009706043,1
124924,0,0.11416272,1
124925,0,0.11662563,1
124926,0,0.013130079,1
124927,0,0.11213534,1
124928,1,0.29742968,1
124929,0,0.075643115,1
