holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131570,0,0.016372703
H1_2025_03_01_to_end,131571,0,0.038066927
H1_2025_03_01_to_end,131572,1,0.63443214
H1_2025_03_01_to_end,131573,0,0.009738781
H1_2025_03_01_to_end,131574,0,0.41448027
H1_2025_03_01_to_end,131575,0,0.11883811
H1_2025_03_01_to_end,131576,1,0.31140667
H1_2025_03_01_to_end,131577,0,0.03737894
H1_2025_03_01_to_end,131578,1,0.15220398
H1_2025_03_01_to_end,131579,0,0.0079695275
H1_2025_03_01_to_end,131580,0,0.027954387
H1_2025_03_01_to_end,131581,0,0.06839343
H1_2025_03_01_to_end,131582,0,0.096548535
H1_2025_03_01_to_end,131583,0,0.030972127
H1_2025_03_01_to_end,131584,0,0.008826076
H1_2025_03_01_to_end,131585,0,0.029622354
H1_2025_03_01_to_end,131586,1,0.04742501
H1_2025_03_01_to_end,131587,0,0.031763844
H1_2025_03_01_to_end,131588,0,0.2027447
H1_2025_03_01_to_end,131589,0,0.029894762
H1_2025_03_01_to_end,131590,0,0.07136821
H1_2025_03_01_to_end,131591,0,0.017795743
H1_2025_03_01_to_end,131592,1,0.15900633
H1_2025_03_01_to_end,131593,0,0.025796343
H1_2025_03_01_to_end,131594,0,0.03968885
H1_2025_03_01_to_end,131595,1,0.26278237
H1_2025_03_01_to_end,131596,0,0.119426444
H1_2025_03_01_to_end,131597,0,0.011348792
H1_2025_03_01_to_end,131598,0,0.05392861
H1_2025_03_01_to_end,131599,1,0.11677307
H1_2025_03_01_to_end,131600,0,0.17753077
H1_2025_03_01_to_end,131601,0,0.090145916
H1_2025_03_01_to_end,131602,0,0.022412153
H1_2025_03_01_to_end,131603,0,0.056291796
H1_2025_03_01_to_end,131604,0,0.15007861
H1_2025_03_01_to_end,131605,1,0.14528461
H1_2025_03_01_to_end,131606,0,0.05206326
H1_2025_03_01_to_end,131607,0,0.13175718
H1_2025_03_01_to_end,131608,1,0.50048006
H1_2025_03_01_to_end,131609,0,0.14402583
H1_2025_03_01_to_end,131610,1,0.3087338
H1_2025_03_01_to_end,131611,0,0.025401149
H1_2025_03_01_to_end,131612,0,0.06890259
H1_2025_03_01_to_end,131613,0,0.05815318
H1_2025_03_01_to_end,131614,0,0.17056791
H1_2025_03_01_to_end,131615,0,0.21282876
H1_2025_03_01_to_end,131616,0,0.08077677
H1_2025_03_01_to_end,131617,0,0.027700692
H1_2025_03_01_to_end,131618,1,0.48421776
H1_2025_03_01_to_end,131619,0,0.069127426
H1_2025_03_01_to_end,131620,1,0.043632694
H1_2025_03_01_to_end,131621,0,0.047885668
H1_2025_03_01_to_end,131622,0,0.02796837
H1_2025_03_01_to_end,131623,1,0.24839553
H1_2025_03_01_to_end,131624,0,0.014690423
H1_2025_03_01_to_end,131625,0,0.051237464
H1_2025_03_01_to_end,131626,1,0.10776385
H1_2025_03_01_to_end,131627,0,0.04645653
H1_2025_03_01_to_end,131628,0,0.17209785
H1_2025_03_01_to_end,131629,0,0.033288945
H1_2025_03_01_to_end,131630,0,0.04297207
H1_2025_03_01_to_end,131631,0,0.034866452
H1_2025_03_01_to_end,131632,0,0.12029388
H1_2025_03_01_to_end,131633,0,0.05563775
H1_2025_03_01_to_end,131634,0,0.038328316
H1_2025_03_01_to_end,131635,0,0.07261681
H1_2025_03_01_to_end,131636,0,0.037410207
H1_2025_03_01_to_end,131637,0,0.04499854
H1_2025_03_01_to_end,131638,0,0.026669903
H1_2025_03_01_to_end,131639,0,0.07267841
H1_2025_03_01_to_end,131640,0,0.064306706
H1_2025_03_01_to_end,131641,0,0.11930438
H1_2025_03_01_to_end,131642,0,0.5892681
H1_2025_03_01_to_end,131643,0,0.014348503
H1_2025_03_01_to_end,131644,0,0.05043295
H1_2025_03_01_to_end,131645,0,0.032192238
H1_2025_03_01_to_end,131646,0,0.018657189
H1_2025_03_01_to_end,131647,0,0.031763844
H1_2025_03_01_to_end,131648,0,0.031209184
H1_2025_03_01_to_end,131649,0,0.021000577
H1_2025_03_01_to_end,131650,0,0.06416535
H1_2025_03_01_to_end,131651,0,0.118648656
H1_2025_03_01_to_end,131652,0,0.0419789
H1_2025_03_01_to_end,131653,0,0.040081084
H1_2025_03_01_to_end,131654,0,0.044500172
H1_2025_03_01_to_end,131655,0,0.052006256
H1_2025_03_01_to_end,131656,1,0.15479676
H1_2025_03_01_to_end,131657,0,0.023237865
H1_2025_03_01_to_end,131658,0,0.025462221
H1_2025_03_01_to_end,131659,0,0.024298081
H1_2025_03_01_to_end,131660,0,0.020428669
H1_2025_03_01_to_end,131661,0,0.12415299
H1_2025_03_01_to_end,131662,0,0.03326326
H1_2025_03_01_to_end,131663,0,0.05286903
H1_2025_03_01_to_end,131664,0,0.04728038
H1_2025_03_01_to_end,131665,0,0.30139282
H1_2025_03_01_to_end,131666,0,0.0061819768
H1_2025_03_01_to_end,131667,0,0.012357173
H1_2025_03_01_to_end,131668,0,0.074150145
H1_2025_03_01_to_end,131669,0,0.039414123
H1_2025_03_01_to_end,131670,0,0.101306364
H1_2025_03_01_to_end,131671,1,0.25819126
H1_2025_03_01_to_end,131672,0,0.08600715
H1_2025_03_01_to_end,131673,1,0.3444617
H1_2025_03_01_to_end,131674,0,0.018910436
H1_2025_03_01_to_end,131675,0,0.046861235
H1_2025_03_01_to_end,131676,0,0.07286992
H1_2025_03_01_to_end,131677,0,0.7053146
H1_2025_03_01_to_end,131678,0,0.060404085
H1_2025_03_01_to_end,131679,0,0.07518424
H1_2025_03_01_to_end,131680,0,0.046701867
H1_2025_03_01_to_end,131681,0,0.22179878
H1_2025_03_01_to_end,131682,0,0.011490398
H1_2025_03_01_to_end,131683,0,0.036922816
H1_2025_03_01_to_end,131684,0,0.06988629
H1_2025_03_01_to_end,131685,0,0.5023656
H1_2025_03_01_to_end,131686,1,0.18772946
H1_2025_03_01_to_end,131687,0,0.053631205
H1_2025_03_01_to_end,131688,0,0.099763505
H1_2025_03_01_to_end,131689,0,0.032828037
H1_2025_03_01_to_end,131690,0,0.10808307
H1_2025_03_01_to_end,131691,0,0.04662796
H1_2025_03_01_to_end,131692,0,0.046068866
H1_2025_03_01_to_end,131693,0,0.080402866
H1_2025_03_01_to_end,131694,1,0.26241124
H1_2025_03_01_to_end,131695,0,0.05936478
H1_2025_03_01_to_end,131696,0,0.03393515
H1_2025_03_01_to_end,131697,0,0.17133667
H1_2025_03_01_to_end,131698,1,0.18091902
H1_2025_03_01_to_end,131699,0,0.0070612435
H1_2025_03_01_to_end,131700,0,0.057314888
H1_2025_03_01_to_end,131701,0,0.012605783
H1_2025_03_01_to_end,131702,0,0.22645293
H1_2025_03_01_to_end,131703,1,0.5412514
H1_2025_03_01_to_end,131704,0,0.091662064
H1_2025_03_01_to_end,131705,0,0.11522728
H1_2025_03_01_to_end,131706,0,0.0107466495
H1_2025_03_01_to_end,131707,0,0.0075006606
H1_2025_03_01_to_end,131708,0,0.102608435
H1_2025_03_01_to_end,131709,0,0.08626644
H1_2025_03_01_to_end,131710,1,0.045856018
H1_2025_03_01_to_end,131711,0,0.10733288
H1_2025_03_01_to_end,131712,0,0.057041034
H1_2025_03_01_to_end,131713,0,0.05159332
H1_2025_03_01_to_end,131714,0,0.028177356
H1_2025_03_01_to_end,131715,0,0.04440176
H1_2025_03_01_to_end,131716,0,0.03372935
H1_2025_03_01_to_end,131717,0,0.022362119
H1_2025_03_01_to_end,131718,0,0.021751432
H1_2025_03_01_to_end,131719,0,0.09516973
H1_2025_03_01_to_end,131720,0,0.023420148
H1_2025_03_01_to_end,131721,0,0.040326096
H1_2025_03_01_to_end,131722,0,0.13363953
H1_2025_03_01_to_end,131723,0,0.2985518
H1_2025_03_01_to_end,131724,0,0.08972755
H1_2025_03_01_to_end,131725,1,0.5919098
H1_2025_03_01_to_end,131726,0,0.15320276
H1_2025_03_01_to_end,131727,0,0.16781887
H1_2025_03_01_to_end,131728,1,0.7402285
H1_2025_03_01_to_end,131729,0,0.036845338
H1_2025_03_01_to_end,131730,0,0.08584399
H1_2025_03_01_to_end,131731,0,0.09253225
H1_2025_03_01_to_end,131732,0,0.046056848
H1_2025_03_01_to_end,131733,0,0.021799142
H1_2025_03_01_to_end,131734,0,0.016839743
H1_2025_03_01_to_end,131735,0,0.09159454
H1_2025_03_01_to_end,131736,0,0.018805942
H1_2025_03_01_to_end,131737,1,0.024818042
H1_2025_03_01_to_end,131738,0,0.07655764
H1_2025_03_01_to_end,131739,0,0.05356214
H1_2025_03_01_to_end,131740,0,0.0666858
H1_2025_03_01_to_end,131741,0,0.09082284
H1_2025_03_01_to_end,131742,0,0.11527889
H1_2025_03_01_to_end,131743,0,0.22677341
H1_2025_03_01_to_end,131744,0,0.04316979
H1_2025_03_01_to_end,131745,0,0.10041095
H1_2025_03_01_to_end,131746,1,0.093290314
H1_2025_03_01_to_end,131747,0,0.040812615
H1_2025_03_01_to_end,131748,0,0.009216447
H1_2025_03_01_to_end,131749,0,0.03301794
H1_2025_03_01_to_end,131750,0,0.1023748
H1_2025_03_01_to_end,131751,0,0.030919358
H1_2025_03_01_to_end,131752,0,0.089825064
H1_2025_03_01_to_end,131753,0,0.093555406
H1_2025_03_01_to_end,131754,0,0.038448296
H1_2025_03_01_to_end,131755,0,0.061493278
H1_2025_03_01_to_end,131756,0,0.020159485
H1_2025_03_01_to_end,131757,0,0.1040486
H1_2025_03_01_to_end,131758,0,0.13051215
H1_2025_03_01_to_end,131759,0,0.10057229
H1_2025_03_01_to_end,131760,1,0.060494702
H1_2025_03_01_to_end,131761,0,0.026120728
H1_2025_03_01_to_end,131762,0,0.030688196
H1_2025_03_01_to_end,131763,0,0.04159608
H1_2025_03_01_to_end,131764,0,0.18443337
H1_2025_03_01_to_end,131765,0,0.07020194
H1_2025_03_01_to_end,131766,0,0.04826237
H1_2025_03_01_to_end,131767,0,0.05714678
H1_2025_03_01_to_end,131768,0,0.025166988
H1_2025_03_01_to_end,131769,0,0.84962624
H1_2025_03_01_to_end,131770,0,0.04223028
H1_2025_03_01_to_end,131771,1,0.7306792
H1_2025_03_01_to_end,131772,0,0.086045764
H1_2025_03_01_to_end,131773,0,0.13792051
H1_2025_03_01_to_end,131774,0,0.16667886
H1_2025_03_01_to_end,131775,0,0.11028543
H1_2025_03_01_to_end,131776,0,0.018618213
H1_2025_03_01_to_end,131777,0,0.115337335
H1_2025_03_01_to_end,131778,0,0.040265244
H1_2025_03_01_to_end,131779,1,0.47427565
H1_2025_03_01_to_end,131780,0,0.1398979
H1_2025_03_01_to_end,131781,0,0.12513806
H1_2025_03_01_to_end,131782,0,0.07651506
H1_2025_03_01_to_end,131783,0,0.14501561
H1_2025_03_01_to_end,131784,0,0.07651506
H1_2025_03_01_to_end,131785,0,0.09286994
H1_2025_03_01_to_end,131786,0,0.02612325
H1_2025_03_01_to_end,131787,0,0.41397038
H1_2025_03_01_to_end,131788,1,0.036120765
H1_2025_03_01_to_end,131789,0,0.03217889
H1_2025_03_01_to_end,131790,1,0.3960859
H1_2025_03_01_to_end,131791,0,0.056520477
H1_2025_03_01_to_end,131792,1,0.120742686
H1_2025_03_01_to_end,131793,0,0.06143846
H1_2025_03_01_to_end,131794,0,0.06809118
H1_2025_03_01_to_end,131795,0,0.023043802
H1_2025_03_01_to_end,131796,0,0.028159864
H1_2025_03_01_to_end,131797,0,0.2631258
H1_2025_03_01_to_end,131798,0,0.13244243
H1_2025_03_01_to_end,131799,0,0.13148288
H1_2025_03_01_to_end,131800,0,0.021240337
H1_2025_03_01_to_end,131801,1,0.68316466
H1_2025_03_01_to_end,131802,0,0.07807539
H1_2025_03_01_to_end,131803,0,0.0804071
H1_2025_03_01_to_end,131804,0,0.33088297
H1_2025_03_01_to_end,131805,0,0.045096684
H1_2025_03_01_to_end,131806,0,0.0340565
H1_2025_03_01_to_end,131807,0,0.028663121
H1_2025_03_01_to_end,131808,0,0.07452073
H1_2025_03_01_to_end,131809,0,0.0452263
H1_2025_03_01_to_end,131810,0,0.0934446
H1_2025_03_01_to_end,131811,0,0.036129672
H1_2025_03_01_to_end,131812,1,0.09184818
H1_2025_03_01_to_end,131813,0,0.10712108
H1_2025_03_01_to_end,131814,0,0.03063056
H1_2025_03_01_to_end,131815,0,0.021404006
H1_2025_03_01_to_end,131816,0,0.02441836
H1_2025_03_01_to_end,131817,0,0.03051451
H1_2025_03_01_to_end,131818,0,0.030675875
H1_2025_03_01_to_end,131819,0,0.0953331
H1_2025_03_01_to_end,131820,0,0.100136764
H1_2025_03_01_to_end,131821,0,0.16352448
H1_2025_03_01_to_end,131822,0,0.008412862
H1_2025_03_01_to_end,131823,0,0.030980613
H1_2025_03_01_to_end,131824,0,0.03128516
H1_2025_03_01_to_end,131825,0,0.38182896
H1_2025_03_01_to_end,131826,1,0.13976713
H1_2025_03_01_to_end,131827,0,0.03023802
H1_2025_03_01_to_end,131828,0,0.015388307
H1_2025_03_01_to_end,131829,1,0.15899502
H1_2025_03_01_to_end,131830,0,0.04025486
H1_2025_03_01_to_end,131831,0,0.06228572
H1_2025_03_01_to_end,131832,0,0.029749893
H1_2025_03_01_to_end,131833,0,0.0066000964
H1_2025_03_01_to_end,131834,0,0.5359632
H1_2025_03_01_to_end,131835,0,0.041596234
H1_2025_03_01_to_end,131836,1,0.03001616
H1_2025_03_01_to_end,131837,0,0.16110843
H1_2025_03_01_to_end,131838,1,0.14632548
H1_2025_03_01_to_end,131839,0,0.016590478
H1_2025_03_01_to_end,131840,1,0.22842474
H1_2025_03_01_to_end,131841,0,0.055885263
H1_2025_03_01_to_end,131842,1,0.28368595
H1_2025_03_01_to_end,131843,0,0.12788843
H1_2025_03_01_to_end,131844,0,0.60535806
H1_2025_03_01_to_end,131845,0,0.037482083
H1_2025_03_01_to_end,131846,1,0.48896378
H1_2025_03_01_to_end,131847,0,0.080064796
H1_2025_03_01_to_end,131848,0,0.05101824
H1_2025_03_01_to_end,131849,1,0.1064428
H1_2025_03_01_to_end,131850,0,0.043964963
H1_2025_03_01_to_end,131851,0,0.033379484
H1_2025_03_01_to_end,131852,1,0.027230108
H1_2025_03_01_to_end,131853,0,0.040904667
H1_2025_03_01_to_end,131854,0,0.124906205
H1_2025_03_01_to_end,131855,0,0.1476368
H1_2025_03_01_to_end,131856,0,0.042694088
H1_2025_03_01_to_end,131857,0,0.121508405
H1_2025_03_01_to_end,131858,0,0.036690544
H1_2025_03_01_to_end,131859,0,0.03358592
H1_2025_03_01_to_end,131860,0,0.06341184
H1_2025_03_01_to_end,131861,0,0.01909046
H1_2025_03_01_to_end,131862,0,0.042054523
H1_2025_03_01_to_end,131863,0,0.03089221
H1_2025_03_01_to_end,131864,0,0.019404449
H1_2025_03_01_to_end,131865,0,0.076884404
H1_2025_03_01_to_end,131866,0,0.020027142
H1_2025_03_01_to_end,131867,0,0.033586256
H1_2025_03_01_to_end,131868,0,0.066971526
H1_2025_03_01_to_end,131869,0,0.116355486
H1_2025_03_01_to_end,131870,0,0.45720634
H1_2025_03_01_to_end,131871,0,0.045494407
H1_2025_03_01_to_end,131872,0,0.038809408
H1_2025_03_01_to_end,131873,1,0.024163766
H1_2025_03_01_to_end,131874,0,0.17913628
H1_2025_03_01_to_end,131875,0,0.04860636
H1_2025_03_01_to_end,131876,0,0.059994902
H1_2025_03_01_to_end,131877,1,0.024529874
H1_2025_03_01_to_end,131878,1,0.21344724
H1_2025_03_01_to_end,131879,0,0.08909699
H1_2025_03_01_to_end,131880,1,0.08765095
H1_2025_03_01_to_end,131881,0,0.043990728
H1_2025_03_01_to_end,131882,0,0.034682993
H1_2025_03_01_to_end,131883,0,0.0333841
H1_2025_03_01_to_end,131884,0,0.058158036
H1_2025_03_01_to_end,131885,0,0.06044865
H1_2025_03_01_to_end,131886,0,0.025464728
H1_2025_03_01_to_end,131887,0,0.06572777
H1_2025_03_01_to_end,131888,0,0.031271525
H1_2025_03_01_to_end,131889,0,0.010591355
H1_2025_03_01_to_end,131890,0,0.037664328
H1_2025_03_01_to_end,131891,0,0.12737656
H1_2025_03_01_to_end,131892,0,0.07145717
H1_2025_03_01_to_end,131893,0,0.02558281
H1_2025_03_01_to_end,131894,0,0.027335297
H1_2025_03_01_to_end,131895,1,0.1277097
H1_2025_03_01_to_end,131896,0,0.07739862
H1_2025_03_01_to_end,131897,0,0.22921392
H1_2025_03_01_to_end,131898,0,0.060087796
H1_2025_03_01_to_end,131899,0,0.05062193
H1_2025_03_01_to_end,131900,0,0.036690544
H1_2025_03_01_to_end,131901,0,0.03724081
H1_2025_03_01_to_end,131902,0,0.45152926
H1_2025_03_01_to_end,131903,1,0.103277504
H1_2025_03_01_to_end,131904,1,0.02133476
H1_2025_03_01_to_end,131905,0,0.051913004
H1_2025_03_01_to_end,131906,0,0.097335264
H1_2025_03_01_to_end,131907,0,0.046990238
H1_2025_03_01_to_end,131908,0,0.12110508
H1_2025_03_01_to_end,131909,0,0.035291
H1_2025_03_01_to_end,131910,0,0.0603743
H1_2025_03_01_to_end,131911,0,0.100822605
H1_2025_03_01_to_end,131912,0,0.028600652
H1_2025_03_01_to_end,131913,0,0.10564551
H1_2025_03_01_to_end,131914,0,0.052106693
H1_2025_03_01_to_end,131915,0,0.034348864
H1_2025_03_01_to_end,131916,1,0.4942233
H1_2025_03_01_to_end,131917,0,0.06717012
H1_2025_03_01_to_end,131918,0,0.057094023
H1_2025_03_01_to_end,131919,0,0.12364087
H1_2025_03_01_to_end,131920,0,0.026522482
H1_2025_03_01_to_end,131921,0,0.20821811
H1_2025_03_01_to_end,131922,0,0.053100698
H1_2025_03_01_to_end,131923,0,0.015433164
H1_2025_03_01_to_end,131924,0,0.058756657
H1_2025_03_01_to_end,131925,0,0.029320555
H1_2025_03_01_to_end,131926,1,0.1765843
H1_2025_03_01_to_end,131927,0,0.056911577
H1_2025_03_01_to_end,131928,0,0.010681592
H1_2025_03_01_to_end,131929,1,0.08111694
H1_2025_03_01_to_end,131930,0,0.17305405
H1_2025_03_01_to_end,131931,0,0.039340943
H1_2025_03_01_to_end,131932,0,0.02033763
H1_2025_03_01_to_end,131933,0,0.044458527
H1_2025_03_01_to_end,131934,0,0.098359905
H1_2025_03_01_to_end,131935,0,0.038024276
H1_2025_03_01_to_end,131936,1,0.10854123
H1_2025_03_01_to_end,131937,0,0.109470166
H1_2025_03_01_to_end,131938,0,0.042695038
H1_2025_03_01_to_end,131939,0,0.02501158
H1_2025_03_01_to_end,131940,0,0.20148003
H1_2025_03_01_to_end,131941,1,0.25462672
H1_2025_03_01_to_end,131942,0,0.68348277
H1_2025_03_01_to_end,131943,0,0.012030361
H1_2025_03_01_to_end,131944,0,0.037517108
H1_2025_03_01_to_end,131945,0,0.032163553
H1_2025_03_01_to_end,131946,0,0.2096944
H1_2025_03_01_to_end,131947,0,0.03198643
H1_2025_03_01_to_end,131948,0,0.023345284
H1_2025_03_01_to_end,131949,0,0.03525124
H1_2025_03_01_to_end,131950,0,0.027675545
H1_2025_03_01_to_end,131951,0,0.0098195765
H1_2025_03_01_to_end,131952,0,0.09489272
H1_2025_03_01_to_end,131953,1,0.18302514
H1_2025_03_01_to_end,131954,0,0.066057704
H1_2025_03_01_to_end,131955,0,0.060277093
H1_2025_03_01_to_end,131956,1,0.64000297
H1_2025_03_01_to_end,131957,0,0.02617276
H1_2025_03_01_to_end,131958,0,0.091182776
H1_2025_03_01_to_end,131959,0,0.084639825
H1_2025_03_01_to_end,131960,1,0.23360907
H1_2025_03_01_to_end,131961,0,0.113865934
H1_2025_03_01_to_end,131962,0,0.010270284
H1_2025_03_01_to_end,131963,0,0.08625011
H1_2025_03_01_to_end,131964,0,0.08393111
H1_2025_03_01_to_end,131965,0,0.05965446
H1_2025_03_01_to_end,131966,0,0.06361418
H1_2025_03_01_to_end,131967,0,0.052400455
H1_2025_03_01_to_end,131968,0,0.055635408
H1_2025_03_01_to_end,131969,0,0.025681883
H1_2025_03_01_to_end,131970,0,0.034002744
H1_2025_03_01_to_end,131971,0,0.021660415
H1_2025_03_01_to_end,131972,0,0.054449767
H1_2025_03_01_to_end,131973,0,0.05791024
H1_2025_03_01_to_end,131974,0,0.051384702
H1_2025_03_01_to_end,131975,0,0.02849673
H1_2025_03_01_to_end,131976,0,0.02751009
H1_2025_03_01_to_end,131977,0,0.022003166
H1_2025_03_01_to_end,131978,0,0.24434844
H1_2025_03_01_to_end,131979,0,0.11354436
H1_2025_03_01_to_end,131980,0,0.12384071
H1_2025_03_01_to_end,131981,1,0.23216155
H1_2025_03_01_to_end,131982,0,0.12265062
H1_2025_03_01_to_end,131983,0,0.010321803
H1_2025_03_01_to_end,131984,0,0.020597173
H1_2025_03_01_to_end,131985,0,0.06598613
H1_2025_03_01_to_end,131986,0,0.010985358
H1_2025_03_01_to_end,131987,0,0.112469465
H1_2025_03_01_to_end,131988,0,0.032449465
H1_2025_03_01_to_end,131989,0,0.009204029
H1_2025_03_01_to_end,131990,0,0.03955739
H1_2025_03_01_to_end,131991,0,0.0075922087
H1_2025_03_01_to_end,131992,0,0.04140869
H1_2025_03_01_to_end,131993,0,0.04649109
H1_2025_03_01_to_end,131994,1,0.04296111
H1_2025_03_01_to_end,131995,0,0.081397824
H1_2025_03_01_to_end,131996,0,0.14624912
H1_2025_03_01_to_end,131997,0,0.1271608
H1_2025_03_01_to_end,131998,0,0.03865425
H1_2025_03_01_to_end,131999,0,0.017775776
H1_2025_03_01_to_end,132000,0,0.07874518
H1_2025_03_01_to_end,132001,0,0.060390655
H1_2025_03_01_to_end,132002,0,0.08723461
H1_2025_03_01_to_end,132003,0,0.12374076
H1_2025_03_01_to_end,132004,1,0.03708846
H1_2025_03_01_to_end,132005,0,0.12745883
H1_2025_03_01_to_end,132006,1,0.11606481
H1_2025_03_01_to_end,132007,0,0.08119271
H1_2025_03_01_to_end,132008,0,0.09043773
H1_2025_03_01_to_end,132009,0,0.056315582
H1_2025_03_01_to_end,132010,0,0.049014036
H1_2025_03_01_to_end,132011,0,0.0782264
H1_2025_03_01_to_end,132012,0,0.059351224
H1_2025_03_01_to_end,132013,0,0.051137004
H1_2025_03_01_to_end,132014,0,0.101997584
H1_2025_03_01_to_end,132015,0,0.18284273
H1_2025_03_01_to_end,132016,0,0.1132387
H1_2025_03_01_to_end,132017,0,0.12517725
H1_2025_03_01_to_end,132018,0,0.09237091
H1_2025_03_01_to_end,132019,0,0.033680957
H1_2025_03_01_to_end,132020,0,0.022439044
H1_2025_03_01_to_end,132021,0,0.03602604
H1_2025_03_01_to_end,132022,0,0.5937698
H1_2025_03_01_to_end,132023,0,0.008889725
H1_2025_03_01_to_end,132024,0,0.074588835
