holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131717,0,0.024118720255927362
H1_2025_03_01_to_end,131718,0,0.036036795845969444
H1_2025_03_01_to_end,131719,0,0.0952969728544392
H1_2025_03_01_to_end,131720,0,0.020841820522154286
H1_2025_03_01_to_end,131721,0,0.04912723932678461
H1_2025_03_01_to_end,131722,0,0.13241693042868655
H1_2025_03_01_to_end,131723,0,0.37117304652896443
H1_2025_03_01_to_end,131724,0,0.104625096094849
H1_2025_03_01_to_end,131725,1,0.5587958311335031
H1_2025_03_01_to_end,131726,0,0.1218345265391491
H1_2025_03_01_to_end,131727,0,0.14707889553928474
H1_2025_03_01_to_end,131728,1,0.6657122891147252
H1_2025_03_01_to_end,131729,0,0.03112186068057565
H1_2025_03_01_to_end,131730,0,0.08008716494451439
H1_2025_03_01_to_end,131731,0,0.09141273471494923
H1_2025_03_01_to_end,131732,0,0.039490778978064224
H1_2025_03_01_to_end,131733,0,0.020936403092096722
H1_2025_03_01_to_end,131734,0,0.017347805829126973
H1_2025_03_01_to_end,131735,0,0.12824329366670198
H1_2025_03_01_to_end,131736,0,0.014947126657114266
H1_2025_03_01_to_end,131737,1,0.027968806287984715
H1_2025_03_01_to_end,131738,0,0.0870771294072988
H1_2025_03_01_to_end,131739,0,0.05730474385776146
H1_2025_03_01_to_end,131740,0,0.06787953931545689
H1_2025_03_01_to_end,131741,0,0.08275677463543685
H1_2025_03_01_to_end,131742,0,0.11361947185509819
H1_2025_03_01_to_end,131743,0,0.18412134726247747
H1_2025_03_01_to_end,131744,0,0.04251649328056531
H1_2025_03_01_to_end,131745,0,0.10138020874628553
H1_2025_03_01_to_end,131746,1,0.09748461554646275
H1_2025_03_01_to_end,131747,0,0.03545423910462164
H1_2025_03_01_to_end,131748,0,0.007810259539339299
H1_2025_03_01_to_end,131749,0,0.032042820833388976
H1_2025_03_01_to_end,131750,0,0.12851207567438558
H1_2025_03_01_to_end,131751,0,0.02873881078040125
H1_2025_03_01_to_end,131752,0,0.11079697501103278
H1_2025_03_01_to_end,131753,0,0.08145427995099624
H1_2025_03_01_to_end,131754,0,0.04327241000717433
H1_2025_03_01_to_end,131755,0,0.06340987444440462
H1_2025_03_01_to_end,131756,0,0.025121619962746578
H1_2025_03_01_to_end,131757,0,0.10255763156631491
H1_2025_03_01_to_end,131758,0,0.0940794147934617
H1_2025_03_01_to_end,131759,0,0.11319069616556719
H1_2025_03_01_to_end,131760,1,0.0669075369922606
H1_2025_03_01_to_end,131761,0,0.02826899685418737
H1_2025_03_01_to_end,131762,0,0.036250741631558156
H1_2025_03_01_to_end,131763,0,0.03738716165572953
H1_2025_03_01_to_end,131764,0,0.26814093195507127
H1_2025_03_01_to_end,131765,0,0.06119820300708294
H1_2025_03_01_to_end,131766,0,0.08443070696664542
H1_2025_03_01_to_end,131767,0,0.055453335387948936
H1_2025_03_01_to_end,131768,0,0.03182902277583538
H1_2025_03_01_to_end,131769,0,0.8245278146618592
H1_2025_03_01_to_end,131770,0,0.04301345292266882
H1_2025_03_01_to_end,131771,1,0.7124330096292549
H1_2025_03_01_to_end,131772,0,0.08961681936834003
H1_2025_03_01_to_end,131773,0,0.1507268444069052
H1_2025_03_01_to_end,131774,0,0.20098264193667226
H1_2025_03_01_to_end,131775,0,0.12755318666354945
H1_2025_03_01_to_end,131776,0,0.017854708593345318
H1_2025_03_01_to_end,131777,0,0.10372594948552356
H1_2025_03_01_to_end,131778,0,0.036353745586728096
H1_2025_03_01_to_end,131779,1,0.5016388383861897
H1_2025_03_01_to_end,131780,0,0.13312690813030964
H1_2025_03_01_to_end,131781,0,0.10032618578457846
H1_2025_03_01_to_end,131782,0,0.06680057654824957
H1_2025_03_01_to_end,131783,0,0.15657563205829317
H1_2025_03_01_to_end,131784,0,0.06680057654824957
H1_2025_03_01_to_end,131785,0,0.08559646458363404
H1_2025_03_01_to_end,131786,0,0.027150763227842593
H1_2025_03_01_to_end,131787,0,0.6001082983283043
H1_2025_03_01_to_end,131788,1,0.03507114352190507
H1_2025_03_01_to_end,131789,0,0.032614226582883606
H1_2025_03_01_to_end,131790,1,0.553510152522764
H1_2025_03_01_to_end,131791,0,0.05213966205271297
H1_2025_03_01_to_end,131792,1,0.15507596236348456
H1_2025_03_01_to_end,131793,0,0.05897370767922391
H1_2025_03_01_to_end,131794,0,0.06067535286819025
H1_2025_03_01_to_end,131795,0,0.028604299730605298
H1_2025_03_01_to_end,131796,0,0.027835930398399128
H1_2025_03_01_to_end,131797,0,0.22549400656765728
H1_2025_03_01_to_end,131798,0,0.10910152784656467
H1_2025_03_01_to_end,131799,0,0.14858460980153237
H1_2025_03_01_to_end,131800,0,0.021702691638845008
H1_2025_03_01_to_end,131801,1,0.6617504910228553
H1_2025_03_01_to_end,131802,0,0.07365810334276202
H1_2025_03_01_to_end,131803,0,0.07459017951692426
H1_2025_03_01_to_end,131804,0,0.39065220900497727
H1_2025_03_01_to_end,131805,0,0.05509624569715724
H1_2025_03_01_to_end,131806,0,0.03305312123500057
H1_2025_03_01_to_end,131807,0,0.03101515066167771
H1_2025_03_01_to_end,131808,0,0.09013845453672086
H1_2025_03_01_to_end,131809,0,0.05164906726702163
H1_2025_03_01_to_end,131810,0,0.06813443376751978
H1_2025_03_01_to_end,131811,0,0.0380233062294182
H1_2025_03_01_to_end,131812,1,0.08004468732920525
H1_2025_03_01_to_end,131813,0,0.06945234751388922
H1_2025_03_01_to_end,131814,0,0.03805780090906225
H1_2025_03_01_to_end,131815,0,0.022278199984397985
H1_2025_03_01_to_end,131816,0,0.01816069254528574
H1_2025_03_01_to_end,131817,0,0.021950709701461613
H1_2025_03_01_to_end,131818,0,0.03263787735871438
H1_2025_03_01_to_end,131819,0,0.073162330524285
H1_2025_03_01_to_end,131820,0,0.06910271067398377
H1_2025_03_01_to_end,131821,0,0.14787558445935414
H1_2025_03_01_to_end,131822,0,0.010932597914021083
H1_2025_03_01_to_end,131823,0,0.01843738087859375
H1_2025_03_01_to_end,131824,0,0.021956792372817686
H1_2025_03_01_to_end,131825,0,0.32547162371233057
H1_2025_03_01_to_end,131826,1,0.11794497765050978
H1_2025_03_01_to_end,131827,0,0.033786752226722595
H1_2025_03_01_to_end,131828,0,0.012434032806475332
H1_2025_03_01_to_end,131829,1,0.10333716460920965
H1_2025_03_01_to_end,131830,0,0.03321547059276441
H1_2025_03_01_to_end,131831,0,0.0776345962319864
H1_2025_03_01_to_end,131832,0,0.020312368077950324
H1_2025_03_01_to_end,131833,0,0.007637419997027961
H1_2025_03_01_to_end,131834,0,0.5218527342187385
H1_2025_03_01_to_end,131835,0,0.04709915486306071
H1_2025_03_01_to_end,131836,1,0.035918415257280074
H1_2025_03_01_to_end,131837,0,0.11558143181469295
H1_2025_03_01_to_end,131838,1,0.14494762520040763
H1_2025_03_01_to_end,131839,0,0.015355398497414127
H1_2025_03_01_to_end,131840,1,0.13913725227263823
H1_2025_03_01_to_end,131841,0,0.06644608436134124
H1_2025_03_01_to_end,131842,1,0.16405808816657155
H1_2025_03_01_to_end,131843,0,0.10679909297947415
H1_2025_03_01_to_end,131844,0,0.5981685044481827
H1_2025_03_01_to_end,131845,0,0.03714574934176923
H1_2025_03_01_to_end,131846,1,0.40586530903146933
H1_2025_03_01_to_end,131847,0,0.14464142582582587
H1_2025_03_01_to_end,131848,0,0.06082824360029492
H1_2025_03_01_to_end,131849,1,0.10457807674615958
H1_2025_03_01_to_end,131850,0,0.07915081046373382
H1_2025_03_01_to_end,131851,0,0.031286446523452194
H1_2025_03_01_to_end,131852,1,0.025540229100621013
H1_2025_03_01_to_end,131853,0,0.04332967156379539
H1_2025_03_01_to_end,131854,0,0.13509940166113
H1_2025_03_01_to_end,131855,0,0.16387864224801574
H1_2025_03_01_to_end,131856,0,0.027525627861034924
H1_2025_03_01_to_end,131857,0,0.12543930585265267
H1_2025_03_01_to_end,131858,0,0.052069361046341724
H1_2025_03_01_to_end,131859,0,0.029390731242698892
H1_2025_03_01_to_end,131860,0,0.07717564464551248
H1_2025_03_01_to_end,131861,0,0.017450709144172172
H1_2025_03_01_to_end,131862,0,0.04099481503670158
H1_2025_03_01_to_end,131863,0,0.02768755701993049
H1_2025_03_01_to_end,131864,0,0.024312561362929697
H1_2025_03_01_to_end,131865,0,0.0548450005898865
H1_2025_03_01_to_end,131866,0,0.018701575498819296
H1_2025_03_01_to_end,131867,0,0.029047112006829353
H1_2025_03_01_to_end,131868,0,0.06515785043413061
H1_2025_03_01_to_end,131869,0,0.12796863662684974
H1_2025_03_01_to_end,131870,0,0.4556499102155648
H1_2025_03_01_to_end,131871,0,0.05144896135598152
H1_2025_03_01_to_end,131872,0,0.0411187659379706
H1_2025_03_01_to_end,131873,1,0.022930281691695906
H1_2025_03_01_to_end,131874,0,0.11997268873487528
H1_2025_03_01_to_end,131875,0,0.05591537174994913
H1_2025_03_01_to_end,131876,0,0.06201968810859481
H1_2025_03_01_to_end,131877,1,0.024656645102827952
H1_2025_03_01_to_end,131878,1,0.20415825558540723
H1_2025_03_01_to_end,131879,0,0.1092047984916995
H1_2025_03_01_to_end,131880,1,0.07402668109614041
H1_2025_03_01_to_end,131881,0,0.04190939217218383
H1_2025_03_01_to_end,131882,0,0.032764140879116464
H1_2025_03_01_to_end,131883,0,0.02572154519572167
H1_2025_03_01_to_end,131884,0,0.06015616246996498
H1_2025_03_01_to_end,131885,0,0.05652176585929255
H1_2025_03_01_to_end,131886,0,0.02088099058381643
H1_2025_03_01_to_end,131887,0,0.08232513037790937
H1_2025_03_01_to_end,131888,0,0.02767681541867955
H1_2025_03_01_to_end,131889,0,0.017673886207835728
H1_2025_03_01_to_end,131890,0,0.04451649409779664
H1_2025_03_01_to_end,131891,0,0.07419032548419781
H1_2025_03_01_to_end,131892,0,0.10990567932434071
H1_2025_03_01_to_end,131893,0,0.03354840177859698
H1_2025_03_01_to_end,131894,0,0.02604009366045227
H1_2025_03_01_to_end,131895,1,0.1011300111718957
H1_2025_03_01_to_end,131896,0,0.0648396649286515
H1_2025_03_01_to_end,131897,0,0.249267497864868
H1_2025_03_01_to_end,131898,0,0.059159533718546924
H1_2025_03_01_to_end,131899,0,0.04706337556869614
H1_2025_03_01_to_end,131900,0,0.052069361046341724
H1_2025_03_01_to_end,131901,0,0.03868293531795968
H1_2025_03_01_to_end,131902,0,0.3918062967780906
H1_2025_03_01_to_end,131903,1,0.15306986635526007
H1_2025_03_01_to_end,131904,1,0.02285312504182192
H1_2025_03_01_to_end,131905,0,0.059280946335674885
H1_2025_03_01_to_end,131906,0,0.09431860090369207
H1_2025_03_01_to_end,131907,0,0.0531048505570306
H1_2025_03_01_to_end,131908,0,0.15053996476053902
H1_2025_03_01_to_end,131909,0,0.0453893353628028
H1_2025_03_01_to_end,131910,0,0.048328657536674154
H1_2025_03_01_to_end,131911,0,0.10231732040206544
H1_2025_03_01_to_end,131912,0,0.029116591791197084
H1_2025_03_01_to_end,131913,0,0.11744739666529497
H1_2025_03_01_to_end,131914,0,0.040876016891533425
H1_2025_03_01_to_end,131915,0,0.03814158701909946
H1_2025_03_01_to_end,131916,1,0.4415769075826834
H1_2025_03_01_to_end,131917,0,0.06675213449294659
H1_2025_03_01_to_end,131918,0,0.06012223067795065
H1_2025_03_01_to_end,131919,0,0.08166579192078988
H1_2025_03_01_to_end,131920,0,0.02558629524396611
H1_2025_03_01_to_end,131921,0,0.21058097882942803
H1_2025_03_01_to_end,131922,0,0.042887777785042436
H1_2025_03_01_to_end,131923,0,0.021440147717771457
H1_2025_03_01_to_end,131924,0,0.04701633764255892
H1_2025_03_01_to_end,131925,0,0.03778000296121372
H1_2025_03_01_to_end,131926,1,0.13015177168273032
H1_2025_03_01_to_end,131927,0,0.05668945288010055
H1_2025_03_01_to_end,131928,0,0.016064122749243452
H1_2025_03_01_to_end,131929,1,0.08495045391037498
H1_2025_03_01_to_end,131930,0,0.200551278521428
H1_2025_03_01_to_end,131931,0,0.03387491013265385
H1_2025_03_01_to_end,131932,0,0.02934937932704314
H1_2025_03_01_to_end,131933,0,0.035625239123730605
H1_2025_03_01_to_end,131934,0,0.08753088836073471
H1_2025_03_01_to_end,131935,0,0.03771510551462551
H1_2025_03_01_to_end,131936,1,0.11076704009536528
H1_2025_03_01_to_end,131937,0,0.13929189597788774
H1_2025_03_01_to_end,131938,0,0.021349009650214277
H1_2025_03_01_to_end,131939,0,0.023778403412628487
H1_2025_03_01_to_end,131940,0,0.2317339600428966
H1_2025_03_01_to_end,131941,1,0.2656602623471811
H1_2025_03_01_to_end,131942,0,0.6483701347855939
H1_2025_03_01_to_end,131943,0,0.020650524624294432
H1_2025_03_01_to_end,131944,0,0.04232976043414858
H1_2025_03_01_to_end,131945,0,0.02971470033063631
H1_2025_03_01_to_end,131946,0,0.22862579551598897
H1_2025_03_01_to_end,131947,0,0.02860445236798753
H1_2025_03_01_to_end,131948,0,0.03283246574972684
H1_2025_03_01_to_end,131949,0,0.04842233077178036
H1_2025_03_01_to_end,131950,0,0.03349424821899236
H1_2025_03_01_to_end,131951,0,0.01310935793454929
H1_2025_03_01_to_end,131952,0,0.11399080108818156
H1_2025_03_01_to_end,131953,1,0.1738618204166325
H1_2025_03_01_to_end,131954,0,0.08566997949982247
H1_2025_03_01_to_end,131955,0,0.05553265127692088
H1_2025_03_01_to_end,131956,1,0.7075514575024165
H1_2025_03_01_to_end,131957,0,0.020085660270671133
H1_2025_03_01_to_end,131958,0,0.11297634287627452
H1_2025_03_01_to_end,131959,0,0.07485395249019616
H1_2025_03_01_to_end,131960,1,0.2057411490031403
H1_2025_03_01_to_end,131961,0,0.10709934577859777
H1_2025_03_01_to_end,131962,0,0.009877399182897852
H1_2025_03_01_to_end,131963,0,0.12407207093920218
H1_2025_03_01_to_end,131964,0,0.09669071639183774
H1_2025_03_01_to_end,131965,0,0.05573699356019069
