row_index,target_value,prediction,fold
123917,0,0.05033194282042389,1
123918,0,0.39156044759988407,1
123919,0,0.05088525691429214,1
123920,0,0.0606662735516993,1
123921,0,0.23844848462863527,1
123922,0,0.3645077998181183,1
123923,0,0.3525338646355821,1
123924,0,0.05005859029259236,1
123925,0,0.8314980988359301,1
123926,0,0.0776553199765219,1
123927,0,0.07340346059901943,1
123928,0,0.5080440409748105,1
123929,0,0.29669460283539756,1
123930,0,0.20786319916197485,1
123931,0,0.34046802591274533,1
123932,0,0.17121327396557914,1
123933,1,0.24319097933833297,1
123934,0,0.3898874625269798,1
123935,0,0.2272258371238336,1
123936,0,0.5144638327972959,1
123937,0,0.5498873693699111,1
123938,0,0.4703762130192856,1
123939,0,0.40134198907783997,1
123940,0,0.056123604215168724,1
123941,0,0.07748626447599438,1
123942,1,0.159287231292822,1
123943,0,0.08654722002430096,1
123944,0,0.26966734848056373,1
123945,1,0.31662619238589385,1
123946,0,0.09237907520520139,1
123947,0,0.12872582962782383,1
123948,0,0.6119080765066228,1
123949,0,0.2158580809599478,1
123950,0,0.39226415228628975,1
123951,0,0.5203786955922375,1
123952,0,0.04539868404189287,1
123953,1,0.6979518053011992,1
123954,0,0.26678974875414163,1
123955,0,0.14387391445518646,1
123956,0,0.0505788635975168,1
123957,0,0.04518727142505147,1
123958,0,0.5154998919767625,1
123959,0,0.6433180917695138,1
123960,0,0.2346036166718629,1
123961,0,0.15909320236974264,1
123962,0,0.23441770190702663,1
123963,0,0.4133293846941459,1
123964,0,0.09872666127401085,1
123965,0,0.22587257604061484,1
123966,0,0.08018850345607503,1
123967,0,0.06719099722644395,1
123968,0,0.1344400561488362,1
123969,1,0.9111516959720792,1
123970,0,0.3974448835380517,1
123971,1,0.844274558298275,1
123972,0,0.3633082964804407,1
123973,0,0.04456158986822348,1
123974,0,0.7686638982471847,1
123975,0,0.2189629192177624,1
123976,1,0.36653245782671773,1
123977,0,0.254503684040728,1
123978,1,0.6587836211153149,1
123979,0,0.9208550482105202,1
123980,1,0.9455033095636892,1
123981,0,0.49015188219208755,1
123982,0,0.5121873378818896,1
123983,1,0.85395334414839,1
123984,0,0.3246764725551469,1
123985,0,0.09601314484653418,1
123986,0,0.18647157269756515,1
123987,1,0.894801456394472,1
123988,1,0.8709613242880221,1
123989,0,0.459196465265976,1
123990,0,0.3635958437526261,1
123991,0,0.3574421176786402,1
123992,0,0.45159366045148996,1
123993,0,0.2818109995074597,1
123994,0,0.04648415443748908,1
123995,0,0.8878292810384797,1
123996,0,0.21623587529378935,1
123997,1,0.7602983955187,1
123998,0,0.09541364839837414,1
123999,0,0.06934638305129284,1
124000,0,0.29532372822868086,1
124001,0,0.16595874871361624,1
124002,0,0.20738005550019503,1
124003,0,0.5092019628832599,1
124004,0,0.12790439297284115,1
124005,0,0.13826415669694123,1
124006,0,0.17290990422281619,1
124007,0,0.16669606338754916,1
124008,0,0.9035982198615069,1
124009,0,0.11553799494250903,1
124010,1,0.6767309073991284,1
124011,0,0.23252870980374082,1
124012,0,0.7875367520837162,1
124013,1,0.6451759141399271,1
124014,0,0.38606363976108177,1
124015,1,0.7282025601248175,1
124016,0,0.559734855041212,1
124017,1,0.9327313521437631,1
124018,0,0.3745518668586832,1
124019,1,0.570140684472746,1
124020,0,0.5491509806904925,1
124021,0,0.4863790064353776,1
124022,1,0.4078684153195202,1
124023,0,0.24255486010445088,1
124024,0,0.21877170757305625,1
124025,0,0.2504455258096338,1
124026,0,0.18800127606712733,1
124027,0,0.08348256519844899,1
124028,0,0.2707080495158325,1
124029,0,0.11091328131173375,1
124030,0,0.1486372954598552,1
124031,0,0.06724559549131298,1
124032,0,0.12790439297284115,1
124033,0,0.34311154111930275,1
124034,0,0.3045862557843095,1
124035,0,0.20786319916197485,1
124036,0,0.15394127877211566,1
124037,0,0.2828456368890051,1
124038,0,0.44446717200354624,1
124039,0,0.24565970804554935,1
124040,0,0.06632661165180667,1
124041,0,0.16516333960555912,1
124042,0,0.09651774401795146,1
124043,0,0.45501098922139716,1
124044,0,0.10425623878018671,1
124045,0,0.30901405435528756,1
124046,0,0.4952582145045659,1
124047,0,0.15240048494272312,1
124048,1,0.7496926191789424,1
124049,0,0.2606060285747463,1
124050,0,0.5513357478337491,1
124051,0,0.13450920117756052,1
124052,0,0.8226287883029348,1
124053,0,0.20142316355582407,1
124054,1,0.1623260339076716,1
124055,0,0.31361359117945187,1
124056,0,0.2235931238805974,1
124057,0,0.5566902062916894,1
124058,0,0.18156294563188344,1
124059,0,0.10215746947992763,1
124060,0,0.655396576079728,1
124061,0,0.39670248274463615,1
124062,0,0.21966622289391025,1
124063,0,0.15349027322718103,1
124064,0,0.15812126517265418,1
124065,0,0.06086571197747386,1
124066,1,0.2801245027252047,1
124067,0,0.3401300252302238,1
124068,1,0.918700101378256,1
124069,0,0.2521168297130189,1
124070,0,0.8787718905293365,1
124071,0,0.17748325343715554,1
124072,0,0.24744197887019237,1
124073,0,0.3432773512603758,1
124074,0,0.4788626250048917,1
124075,0,0.3874148792004171,1
124076,0,0.34163298953654914,1
124077,1,0.8530424825582172,1
124078,0,0.4916305403421394,1
124079,1,0.8830076359287754,1
124080,0,0.13473009250792312,1
124081,0,0.33657056335538277,1
124082,0,0.17494695861306064,1
124083,0,0.2571971481840724,1
124084,0,0.23009542404492217,1
124085,0,0.08312814287610697,1
124086,0,0.49389643312321846,1
124087,0,0.11172276690181034,1
124088,0,0.20397547571682267,1
124089,0,0.503134010327558,1
124090,0,0.10535993792844071,1
124091,0,0.08230237147131775,1
124092,0,0.1779092506981449,1
124093,0,0.4092000957769874,1
124094,0,0.4049811328503378,1
124095,0,0.2125076183824545,1
124096,0,0.7304092395676888,1
124097,0,0.04485250254885032,1
124098,0,0.22457879007160692,1
124099,0,0.1457677451156502,1
124100,0,0.05526441461322888,1
124101,0,0.31313114249967244,1
124102,0,0.19533500200890958,1
124103,0,0.3527613203612788,1
124104,0,0.12192010544192204,1
124105,1,0.3536008410876767,1
124106,0,0.2361385377884278,1
124107,1,0.9149317686485205,1
124108,0,0.649202689348555,1
124109,0,0.3014260953094018,1
124110,0,0.43061661495573145,1
124111,1,0.7737087760866002,1
124112,0,0.2290801816455083,1
124113,0,0.39228103529536323,1
124114,0,0.16092590240012555,1
124115,0,0.053505868760426734,1
124116,0,0.24288601839829432,1
124117,0,0.20211683500758612,1
124118,0,0.4098003008965902,1
124119,0,0.39531871636678695,1
124120,0,0.5345138157589922,1
124121,0,0.13082075046400202,1
124122,0,0.44229965106866614,1
124123,0,0.11986652394669055,1
124124,0,0.23458331343358796,1
124125,0,0.478723666629594,1
124126,0,0.16563994326666862,1
124127,0,0.20192976003911434,1
124128,0,0.07313515539637781,1
124129,0,0.07319641975307033,1
124130,0,0.0818295071960471,1
124131,0,0.2672793674828851,1
124132,0,0.32441603632081634,1
124133,0,0.3344483020511311,1
124134,0,0.7162154359032209,1
124135,0,0.4592711614483299,1
124136,0,0.29818827472889026,1
124137,0,0.4282738319157031,1
124138,0,0.15909320236974264,1
124139,0,0.3642431353418364,1
124140,0,0.1459216303899405,1
124141,0,0.14616375577604407,1
124142,0,0.0815135047265106,1
124143,0,0.49302386195621933,1
124144,0,0.23837795797909497,1
124145,0,0.4501656166101466,1
124146,0,0.0804971711327657,1
124147,1,0.23020606884984132,1
124148,0,0.424076060494934,1
124149,0,0.047627095902283846,1
124150,0,0.1656005822386905,1
124151,1,0.5146756695761884,1
124152,0,0.3420618033850504,1
124153,0,0.5786604169470401,1
124154,0,0.5204920602391581,1
124155,0,0.19445279173692587,1
124156,0,0.50609686748301,1
124157,0,0.11435689467573092,1
124158,0,0.34413903248391936,1
124159,0,0.23020606884984132,1
124160,0,0.35406296031630236,1
124161,0,0.20363382368868232,1
124162,0,0.11172276690181034,1
124163,0,0.3677686199596042,1
124164,0,0.44878694490468124,1
124165,0,0.2353868996444842,1
124166,0,0.27212012940189145,1
124167,0,0.38440066043796267,1
124168,0,0.08496650461794948,1
124169,0,0.5648135102592277,1
124170,0,0.3144306602067242,1
124171,0,0.12507779731192514,1
124172,1,0.49933524263231377,1
124173,0,0.6302864883922197,1
124174,0,0.0847248725080266,1
124175,0,0.3089356290926719,1
124176,0,0.45674080562359026,1
124177,0,0.5233809493662873,1
124178,0,0.08496650461794948,1
124179,0,0.8742210784863356,1
124180,1,0.7823808718342954,1
124181,0,0.4376564797203996,1
124182,0,0.07599266098565736,1
124183,0,0.2674520442144332,1
124184,0,0.08953945377508805,1
124185,1,0.6083181205750413,1
124186,0,0.18763035314939788,1
124187,0,0.5072592932263931,1
124188,0,0.1557497946957684,1
124189,0,0.32612046599692635,1
124190,0,0.3321978073908453,1
124191,0,0.1877034518548368,1
124192,0,0.13919531649764322,1
124193,0,0.41383176797775406,1
124194,0,0.37418275375539206,1
124195,0,0.2954651187711984,1
124196,0,0.15909320236974264,1
124197,0,0.13420297359763766,1
124198,0,0.2499609848401339,1
124199,0,0.06520566804503314,1
124200,0,0.1035748217478316,1
124201,0,0.6445879173777338,1
124202,0,0.2198499174504867,1
124203,0,0.3472895509072912,1
124204,0,0.5491509806904925,1
124205,0,0.11080806715799062,1
124206,0,0.09140634758300231,1
124207,0,0.8910385656182365,1
124208,0,0.5861630643116715,1
124209,0,0.3963506644303066,1
124210,0,0.25671853164383174,1
124211,1,0.8956131311355232,1
124212,0,0.400701951034721,1
124213,1,0.4252649838603817,1
124214,0,0.20192976003911434,1
124215,0,0.603131368148749,1
124216,0,0.3653557783209963,1
124217,1,0.2772945216753663,1
124218,1,0.7942471024866312,1
124219,0,0.22893534498221238,1
124220,0,0.49535888184293897,1
124221,0,0.3348169228843212,1
124222,0,0.16529194739004127,1
124223,0,0.44954178002280715,1
124224,0,0.10420945195760777,1
124225,1,0.6045694290033083,1
124226,1,0.4749239375038446,1
124227,1,0.4084391506483926,1
124228,0,0.1342510447329941,1
124229,0,0.11091328131173375,1
124230,0,0.24101961798526927,1
124231,0,0.19780415831080222,1
124232,0,0.40833145754263844,1
124233,0,0.11849740648654954,1
124234,0,0.2027440286519849,1
124235,0,0.5354799778552868,1
124236,0,0.06908917740910644,1
124237,0,0.3047084814751458,1
124238,0,0.8341549674009304,1
124239,0,0.2984535840694081,1
124240,1,0.76229453624469,1
124241,1,0.4208055827913323,1
124242,0,0.2924892640655613,1
124243,0,0.19671345059432097,1
124244,0,0.13187035204611877,1
124245,0,0.7382222241928961,1
124246,0,0.5442027081547146,1
124247,0,0.2801318617108943,1
124248,0,0.4881554454295294,1
124249,1,0.9027529530241089,1
124250,0,0.4184489292263115,1
124251,0,0.3134392149960771,1
124252,0,0.3597555304495761,1
124253,0,0.25351260790839375,1
124254,0,0.19861180046394677,1
124255,0,0.39127614426049157,1
124256,0,0.3393586480938969,1
124257,1,0.6632301496619517,1
124258,1,0.2817451971423583,1
124259,1,0.888798395366161,1
124260,0,0.39933970285680925,1
124261,0,0.3516167956802233,1
124262,0,0.18536053969270141,1
124263,0,0.06367341523313014,1
124264,1,0.6118117497333522,1
124265,0,0.18379961386016333,1
124266,0,0.03636831791438557,1
124267,0,0.2012672175762523,1
124268,0,0.2040022901863736,1
124269,0,0.14242138543464508,1
124270,0,0.1816664703672039,1
124271,0,0.425745025502325,1
124272,0,0.4357794089694991,1
124273,1,0.8851275225709491,1
124274,0,0.11928730889839384,1
124275,0,0.42093215520091676,1
124276,0,0.19015083191489326,1
124277,1,0.4407998699540535,1
124278,0,0.2146390080333983,1
124279,0,0.8397770824835993,1
124280,0,0.6317557370517426,1
124281,0,0.10561869667543282,1
124282,0,0.33985234957148136,1
124283,0,0.17441924305408774,1
124284,0,0.07706873087271537,1
124285,0,0.19925130075456776,1
124286,1,0.952030971964918,1
124287,0,0.326681710247578,1
124288,0,0.3261255509058815,1
124289,1,0.19447994092310047,1
124290,0,0.44012637954505435,1
124291,1,0.8841251787128686,1
124292,0,0.12107768912654374,1
124293,0,0.25539948123493844,1
124294,0,0.13271418838745858,1
124295,0,0.16034497792295774,1
124296,0,0.6361634038833014,1
124297,0,0.3234606628542447,1
124298,1,0.9202057152771037,1
124299,0,0.3765670644235807,1
124300,0,0.7624375668811493,1
124301,0,0.04770444400305673,1
124302,0,0.20057738789879018,1
124303,0,0.39035043533623,1
124304,0,0.4209698705872896,1
124305,0,0.16940186431911095,1
124306,0,0.44818418000995813,1
124307,0,0.22161604178868538,1
124308,0,0.6438633502643385,1
124309,0,0.2960963798898426,1
124310,0,0.12043668371611155,1
124311,1,0.9228716706808777,1
124312,1,0.26360149569109614,1
124313,0,0.7809531889051052,1
124314,1,0.2852564994147678,1
124315,0,0.39936476688882,1
124316,0,0.1682120668924395,1
124317,1,0.9140818699947229,1
124318,0,0.06838730514328556,1
124319,1,0.6231579357252941,1
124320,0,0.457993373629848,1
124321,0,0.10132388041017988,1
124322,0,0.419354795907971,1
124323,1,0.8457252632124963,1
124324,0,0.4135660474403706,1
124325,0,0.35107532201958014,1
124326,1,0.2703254767985223,1
124327,0,0.4244745181661077,1
124328,1,0.6461492555928973,1
124329,1,0.5780389690830877,1
124330,0,0.09469200122540514,1
124331,1,0.523168179436322,1
124332,1,0.34566488671034945,1
124333,1,0.5328947186015227,1
124334,0,0.2814766131160804,1
124335,0,0.3910165216179295,1
124336,0,0.2396363738111663,1
124337,0,0.10784824825135149,1
124338,0,0.5202799629083064,1
124339,0,0.36166734592878924,1
124340,1,0.7642868704357986,1
124341,1,0.8743818739029915,1
124342,0,0.5062380758654821,1
124343,0,0.3576658629429883,1
124344,0,0.430045273861881,1
124345,0,0.4633147295439775,1
124346,0,0.6179003655777348,1
124347,0,0.07757053371312793,1
124348,0,0.2666748997932522,1
124349,0,0.2597321451651625,1
124350,0,0.08386678506304938,1
124351,1,0.8642726755390491,1
124352,0,0.2394644163638106,1
124353,0,0.18614254031796063,1
124354,1,0.9010805906397527,1
124355,0,0.32887206859978946,1
124356,0,0.5490400485029137,1
124357,0,0.6065257950672044,1
124358,1,0.9061626544394125,1
124359,1,0.5373708134584534,1
124360,0,0.13624311820628446,1
124361,0,0.30465320195398804,1
124362,0,0.32356526690201465,1
124363,0,0.4625372334104761,1
124364,0,0.3169633280223244,1
124365,0,0.5007236043921078,1
124366,0,0.3924770147861946,1
124367,0,0.19914492644788298,1
124368,0,0.3001429846368833,1
124369,0,0.340939961092914,1
124370,0,0.40865773972774294,1
124371,0,0.3320886702679456,1
124372,0,0.4031264148695464,1
124373,0,0.389483044175164,1
124374,1,0.8267826624622786,1
124375,0,0.490215179100135,1
124376,0,0.29291651046167844,1
124377,0,0.09076993466070395,1
124378,0,0.13524502372255578,1
124379,1,0.5549802180057144,1
124380,0,0.30498559059926905,1
124381,0,0.2382191635569274,1
124382,0,0.08262706885981405,1
124383,0,0.17221276653631062,1
124384,1,0.9123344672167494,1
124385,1,0.6042738609050118,1
124386,0,0.2957399529630887,1
124387,0,0.36223216255971935,1
124388,0,0.06409912749244408,1
124389,0,0.507115500272683,1
124390,1,0.3726163904719079,1
124391,0,0.23980691151240888,1
124392,0,0.032271807908162364,1
124393,0,0.305474727544406,1
124394,0,0.30209172968867043,1
124395,0,0.32876028643143085,1
124396,0,0.17177735833359503,1
124397,0,0.10338163773549383,1
124398,0,0.1331986058526295,1
124399,0,0.4635940978480859,1
124400,0,0.4156162899433052,1
124401,0,0.23290354469096888,1
124402,1,0.6943461245276782,1
124403,0,0.20693389609577217,1
124404,0,0.36182403554705855,1
124405,0,0.2172929564352887,1
124406,0,0.2931397452979628,1
124407,0,0.15375009372969647,1
124408,0,0.2795298879173799,1
124409,0,0.4357379903665534,1
124410,0,0.7531926492433556,1
124411,1,0.4278885718223152,1
124412,0,0.396821981347502,1
124413,0,0.30468435739880134,1
124414,0,0.10425035473651126,1
124415,0,0.2088859553952014,1
124416,0,0.1944194040526083,1
124417,0,0.1151771688626129,1
124418,0,0.14029787616769288,1
124419,1,0.654025479352991,1
124420,1,0.4201499770236406,1
124421,0,0.410095585870871,1
124422,0,0.8789999969085422,1
124423,0,0.037020280438919466,1
124424,0,0.3239946838837951,1
124425,0,0.6521812714145595,1
124426,0,0.45657548147214305,1
124427,0,0.4277791863620759,1
124428,1,0.6365845297973589,1
124429,0,0.4056934695975319,1
124430,1,0.7052406438234607,1
124431,0,0.18152267959006732,1
124432,0,0.27479581672081016,1
124433,0,0.09215210856353509,1
124434,0,0.34586209624806924,1
124435,1,0.32822726670305385,1
124436,1,0.8963141816396479,1
124437,0,0.10327926779515058,1
124438,0,0.6322216493357181,1
124439,0,0.22309215088096876,1
124440,1,0.46840359985398855,1
124441,0,0.49462151537158877,1
124442,0,0.21264214040146276,1
124443,0,0.23714292345784285,1
124444,0,0.13029648436194685,1
124445,1,0.9357745046189843,1
124446,0,0.27377289788670167,1
124447,0,0.07627573828291212,1
124448,1,0.8305175107131465,1
124449,0,0.24431228909568437,1
124450,0,0.4508715889910388,1
124451,0,0.09295316782198097,1
124452,1,0.8391037977464879,1
124453,0,0.18372176702014728,1
124454,0,0.11813811488196493,1
124455,0,0.3558396678500695,1
124456,1,0.5135836498832549,1
124457,0,0.8939557593358355,1
124458,0,0.28934566835180797,1
124459,0,0.1105908573414151,1
124460,0,0.9012834134752166,1
124461,0,0.2915586605145869,1
124462,0,0.1371704152084732,1
124463,0,0.26935798815977013,1
124464,0,0.08180986773472859,1
124465,0,0.14814804569744594,1
124466,0,0.08332672439449827,1
124467,0,0.05428944380828398,1
124468,0,0.08168132170247046,1
124469,0,0.07569936608971625,1
124470,0,0.2145693013654382,1
124471,0,0.3139267184859492,1
124472,1,0.6556651554371964,1
124473,0,0.14757711953621938,1
124474,0,0.181788890967794,1
124475,1,0.8608035779959453,1
124476,0,0.287052142918816,1
124477,0,0.024224343961350904,1
124478,0,0.40010852405448105,1
124479,0,0.3172957968402655,1
124480,0,0.3333747402956257,1
124481,1,0.30804467696810733,1
124482,0,0.09442498947231565,1
124483,0,0.09732705121311087,1
124484,1,0.5565964640966452,1
124485,0,0.4734994326420976,1
124486,0,0.5263162297060828,1
124487,0,0.17195756618197688,1
124488,0,0.8548231010330134,1
124489,0,0.12207524793275959,1
124490,0,0.11648063636894196,1
124491,0,0.1578962470428572,1
124492,0,0.054099540753658255,1
124493,0,0.4763308307793112,1
124494,0,0.2004982386753013,1
124495,0,0.06515582806910018,1
124496,0,0.7394443568119158,1
124497,0,0.20357907074304424,1
124498,0,0.6451428948803563,1
124499,0,0.5150010347981322,1
124500,0,0.32590051682951704,1
124501,0,0.20759179379403048,1
124502,0,0.1847540560400972,1
124503,0,0.05699638723264897,1
124504,0,0.16259856472576725,1
124505,0,0.26934251219843297,1
124506,0,0.22221620121480115,1
124507,0,0.15080950167678278,1
124508,0,0.34682843928460977,1
124509,0,0.2711303914229354,1
124510,0,0.01949235244775117,1
124511,1,0.6726930077841291,1
124512,0,0.3735384858300865,1
124513,0,0.2681308496233489,1
124514,0,0.12372336527163096,1
124515,0,0.13683806378802327,1
124516,0,0.1007948395432169,1
124517,0,0.2145693013654382,1
124518,0,0.1901997615014259,1
124519,0,0.5107578974496321,1
124520,1,0.5444861449837235,1
124521,0,0.17762556171247923,1
124522,0,0.2554700822533573,1
124523,0,0.3386195791236137,1
124524,0,0.5026521337641116,1
124525,0,0.07535615853811282,1
124526,0,0.3551972782446125,1
124527,0,0.07321403055527483,1
124528,0,0.46653029091406206,1
124529,0,0.04998782184846943,1
124530,0,0.08105375918625737,1
124531,0,0.24992931081852204,1
124532,0,0.27959828373612466,1
124533,0,0.1823790776722158,1
124534,0,0.16513093731887377,1
124535,0,0.10592767741808516,1
124536,0,0.2153203941228636,1
124537,1,0.6019705632482498,1
124538,1,0.7232333826914359,1
124539,0,0.5148228290166699,1
124540,0,0.5079147268185392,1
124541,1,0.3311283263495173,1
124542,0,0.2480475238998111,1
124543,0,0.2941940758479419,1
124544,1,0.4477852823653278,1
124545,0,0.17460724405272188,1
124546,0,0.774660380445707,1
124547,0,0.12052561893377896,1
124548,1,0.4059601609215204,1
124549,0,0.08021144930179518,1
124550,0,0.9348098880770584,1
124551,1,0.6471987959606752,1
124552,0,0.1952167643778315,1
124553,0,0.6443793144358795,1
124554,0,0.17183762825666887,1
124555,0,0.48685547477147145,1
124556,0,0.13388444147997655,1
124557,0,0.37464905636989143,1
124558,0,0.6202707894874164,1
124559,0,0.16876324217044683,1
124560,0,0.491012906723557,1
124561,0,0.4600859369384649,1
124562,0,0.17223111810686592,1
124563,0,0.16716275254229007,1
124564,1,0.8974157464790665,1
124565,0,0.47353161275490235,1
124566,0,0.2934030460170559,1
124567,1,0.8410020396907893,1
124568,0,0.37866071144164337,1
124569,1,0.16279409609840284,1
124570,0,0.2543401680351078,1
124571,0,0.563117588222654,1
124572,0,0.16890296661263457,1
124573,0,0.16568944945600772,1
124574,0,0.06817311426615862,1
124575,0,0.5281639289640458,1
124576,0,0.27064392341628685,1
124577,0,0.3525693491816843,1
124578,0,0.25768419889958205,1
124579,1,0.7232028773292578,1
124580,0,0.36042137807892394,1
124581,0,0.3886652790680637,1
124582,1,0.4137032206590397,1
124583,0,0.08895729854162591,1
124584,0,0.19698203606813966,1
124585,0,0.09638556685222453,1
124586,0,0.2891302689528324,1
124587,0,0.13814049665346617,1
124588,0,0.35294913117173954,1
124589,0,0.5992101858280973,1
124590,0,0.38585438374816156,1
124591,0,0.24699452923113183,1
124592,0,0.08197247822451573,1
124593,0,0.17271007115002468,1
124594,0,0.14446628359519367,1
124595,0,0.24266057171222796,1
124596,0,0.23482622377511522,1
124597,0,0.1620570966489397,1
124598,1,0.7872495758664115,1
124599,0,0.19788861325800036,1
124600,0,0.12710962156903435,1
124601,1,0.8921164846026416,1
124602,0,0.4037331483367577,1
124603,1,0.7976354155901381,1
124604,1,0.3058602647611569,1
124605,0,0.1843287948193715,1
124606,1,0.702511075137945,1
124607,0,0.16476342685898626,1
124608,1,0.6491762211178236,1
124609,0,0.17363177345110162,1
124610,0,0.3374173305903838,1
124611,0,0.02843096049540318,1
124612,0,0.5140596502479765,1
124613,0,0.05016034371261061,1
124614,0,0.34845932362341875,1
124615,0,0.17358220063270652,1
124616,0,0.3307450990589223,1
124617,0,0.25053180380109974,1
124618,0,0.11177084927139933,1
124619,1,0.5763714506791346,1
124620,0,0.27170113501220666,1
124621,0,0.021844451296839783,1
124622,0,0.044307370651275,1
124623,0,0.5358139729115596,1
124624,0,0.11325536908131821,1
124625,0,0.3579524665629004,1
124626,0,0.07417315212677081,1
124627,0,0.2913014514320913,1
124628,1,0.8462133261234678,1
124629,0,0.34904463423811904,1
124630,1,0.9071222210473523,1
124631,1,0.46467777815700756,1
124632,1,0.31247298886373526,1
124633,1,0.4791922708616021,1
124634,0,0.4687399418474118,1
124635,0,0.45439596367828805,1
124636,0,0.4788660429450442,1
124637,1,0.03856473457725788,1
124638,1,0.46711444867119756,1
124639,0,0.06749372519120744,1
124640,0,0.6151970238213627,1
124641,0,0.4462434626659058,1
124642,0,0.11050784635093305,1
124643,0,0.40872670279161777,1
124644,0,0.348934911394041,1
124645,1,0.39118693269848565,1
124646,0,0.258237986095291,1
124647,0,0.12711815109226168,1
124648,0,0.42718213742965616,1
124649,0,0.5803409004272603,1
124650,0,0.7215157992348977,1
124651,0,0.02506251777134513,1
124652,1,0.9077475307072727,1
124653,1,0.3096861803198194,1
124654,0,0.03277399514575971,1
124655,0,0.06073855332816451,1
124656,1,0.17211280676439067,1
124657,0,0.5642235291129147,1
124658,0,0.42322533508165944,1
124659,0,0.16334933314217043,1
124660,0,0.1992091526544764,1
124661,0,0.1666038619774371,1
124662,0,0.5776773841414431,1
124663,0,0.24281062843141193,1
124664,0,0.0506618538002962,1
124665,0,0.44561711461502734,1
124666,0,0.2279549206255915,1
124667,0,0.5127590483975513,1
124668,0,0.27702244698848144,1
124669,1,0.4383017581776434,1
124670,1,0.14432937104492205,1
124671,0,0.40008325779622006,1
124672,0,0.22186658091501685,1
124673,0,0.2651810427686529,1
124674,0,0.2048912971534823,1
124675,0,0.12461862686596319,1
124676,1,0.6523940369455329,1
124677,0,0.1620077484406977,1
124678,0,0.1547369128132654,1
124679,0,0.33864863255135474,1
124680,0,0.3960737593954137,1
124681,0,0.46281947030901277,1
124682,0,0.2285637568837247,1
124683,0,0.19579969133182978,1
124684,0,0.14259534042852262,1
124685,1,0.8226563974379956,1
124686,1,0.10900446776897305,1
124687,0,0.8366416996870046,1
124688,1,0.5081898189892278,1
124689,0,0.24203515669864947,1
124690,0,0.25915889321576263,1
124691,1,0.5341220077568009,1
124692,0,0.13734117329076836,1
124693,0,0.4817403104332124,1
124694,1,0.5909436767029942,1
124695,0,0.12820206050307884,1
124696,0,0.19861083818813938,1
124697,0,0.5083651052946274,1
124698,1,0.7805316934042359,1
124699,0,0.8657346543739518,1
124700,0,0.3016664482998024,1
124701,0,0.09194171664204281,1
124702,0,0.27789481088360957,1
124703,0,0.35318032012518613,1
124704,0,0.27373031079722376,1
124705,0,0.07418471141463316,1
124706,0,0.2160055714071931,1
124707,0,0.48762656411379296,1
124708,0,0.24282074093191414,1
124709,0,0.24135150363192978,1
124710,0,0.13322894814817754,1
124711,0,0.12351333796315239,1
124712,1,0.38008900270743257,1
124713,0,0.19012830933066988,1
124714,0,0.16069796502177103,1
124715,1,0.0809685203849725,1
124716,1,0.3856265422922247,1
124717,0,0.05640113078671125,1
124718,0,0.24184555050036693,1
124719,0,0.4605651164976433,1
124720,0,0.2834414752172118,1
124721,1,0.1497752215541429,1
124722,0,0.29188416567847514,1
124723,0,0.3687338446321239,1
124724,0,0.10623938073937932,1
124725,0,0.31874891214874773,1
124726,0,0.08421053258839165,1
124727,0,0.09214508507090428,1
124728,0,0.03782902814926649,1
124729,0,0.10472164709711958,1
124730,1,0.13563078529739725,1
