front_id,prediction
174565,0.006357361821902291
258875,0.013714433314989206
150524,0.05404010325706267
139435,0.012419735063186145
256265,0.036442756140748114
193929,0.010048585430305672
150529,0.3691209297761096
256517,0.0023678167358526063
252643,0.11217215004288322
174662,0.04208335619934075
174663,0.049943783181091585
174664,0.6700831096609723
102107,0.05038978584125032
150531,0.13227682460370843
180449,0.23891924955501853
105373,0.13635677852889017
194456,0.5025112862137673
150522,0.2020414474154226
180387,0.08599677105870672
150819,0.5320643029898537
101968,0.024970262480504806
151280,0.06309686807193708
256463,0.05555346282242126
220942,0.09646562730251959
151281,0.026215878971020238
151237,0.16666558368757364
151235,0.01667967728830264
174772,0.00992526436436688
151234,0.013627263484535313
194454,0.4255523641801842
176325,0.2044572657380594
256278,0.02290693257915239
151231,0.049619349097188056
174528,0.36881909178140915
150520,0.020875245073100446
101913,0.17922449085047182
150521,0.28150334313380854
256276,0.08619844266876402
174740,0.018007160606365175
101915,0.07457310656296998
150527,0.8614504448864501
101694,0.09265896579377234
259245,0.05010894240361226
256325,0.031240301009687468
198365,0.2980939097458559
176440,0.5042522325567546
101609,0.05000356083538852
150886,0.014337156084690451
176206,0.2661447705602268
105449,0.3133267392858568
259030,0.046440720451014224
101608,0.02201733655321514
101603,0.18374261250699428
150887,0.029795189009180705
194300,0.04879438523832996
176278,0.042400044073949456
180426,0.05616799475280649
176167,0.7135333941565055
101602,0.00841269512269258
101605,0.16233500720942837
259146,0.008587958941059633
150881,0.1629520505396966
138834,0.07533782722390678
176589,0.156453576033763
150382,0.0826693441715349
151081,0.20755637672376578
176586,0.16197615636520168
256300,0.013848088316509855
101652,0.06428789025366305
101706,0.014234537776651112
176282,0.11192237805648694
176478,0.1124506773301355
198127,0.14279616825011934
221276,0.0344774865562795
259021,0.5049987818407212
194327,0.0941873342349005
174396,0.41232942110021775
101853,0.23100865687656108
194326,0.01918073120409699
174399,0.11519371915931771
176360,0.018749306506974425
101849,0.24969979925733682
176244,0.7393529308624422
259094,0.00959379410459087
197922,0.25847824049526025
256389,0.280212990344666
150996,0.051568723453742485
101823,0.08378561677759104
256387,0.4366114710074575
151372,0.44947422271171744
256488,0.028576368373130413
176500,0.09203889700165806
194214,0.2879883223161607
194213,0.08166499568527798
194211,0.20791194090494639
194192,0.017520182532682838
194191,0.019289684948302917
194190,0.33874709138817904
194189,0.22640796051950485
151373,0.0032272572349726384
259092,0.11810127944784611
197925,0.04040693715921326
194188,0.365705214911136
101759,0.011552838841142733
256321,0.00023581778024449847
256197,0.0075950477667890235
176245,0.01307064325077937
139304,0.017311666922760947
138381,0.19638173424659994
174392,0.3520322436470878
101830,0.06418293094834983
176457,0.06682006625271089
101829,0.11820304900181339
101787,0.041210410939999595
176248,0.16207129997575997
150630,0.003066755633409721
150639,0.3478025399605373
176249,0.09730428427554133
150641,0.4174641029211289
138612,0.22243320377703937
256297,0.18939069793965838
174402,0.008705022378210603
176213,0.010917650864580932
176590,0.014918756436711065
101661,0.3817423817668672
207010,0.1422414690904589
180225,0.05634215651631599
198133,0.0673310763355375
206833,0.025025799943274647
150275,0.0025386947209014746
194389,0.12596699510935805
105281,0.3253689003034189
150409,0.13526427900339894
150942,0.02105955226419064
256472,0.040150067514675966
256471,0.004277398039873998
150180,0.043990705065844474
206502,0.08749889247502156
150281,0.05970423101843706
150775,0.14286224030215797
150413,0.15021195162617232
150282,0.11602696916883765
151133,0.02678434460820372
151132,0.6021294278382169
151123,0.10843204337105743
150776,0.18799582605825862
194121,0.030319507506175784
206500,0.02823946301043698
150777,0.08339911775847937
194117,0.051318800386151504
194116,0.16533593985678696
176381,0.28805912691369145
259224,0.04397063827277664
259272,0.1376287830780082
194114,0.12828650571476954
150771,0.15342856478114641
198220,0.105758074744337
105435,0.10986008470413243
150181,0.6397462034421204
150767,0.014067889573985033
101856,0.007940306479326517
176400,0.29993201752504045
194080,0.003090725251158978
135900,0.18501080781765186
150388,0.032678180526159596
256343,0.08957517113255217
150390,0.09485266655332798
198225,0.01766468008956638
102132,0.04468185649964542
256365,0.0011341210313164224
151088,0.040935784225774964
150393,0.03246561515080975
151130,0.09737642413739804
176610,0.021610911921501393
150278,0.06595817346574458
151089,0.019263181234545675
256204,0.15919605050037153
176361,0.28669783294576034
101703,0.041295041650228854
101701,0.010418879577657306
179998,0.17337857927311004
183367,0.062205607306314
176214,0.4323338679445089
174546,0.12503773948103633
174529,0.04799618451160865
102007,0.05472871997163186
102080,0.2353774899539503
176215,0.19884783776243387
183328,0.019348196740844027
259098,0.40384094039309404
102004,0.027063868805969213
101695,0.2187592575413081
101986,0.24824883362105524
102134,0.6270937308702668
102028,0.020321855519331595
174527,0.06028062005361471
101985,0.13845182056540806
102075,0.026280200864164726
259171,0.019070165918086517
174477,0.00289417605753987
174483,0.01733735129282863
101705,0.6496040763620281
101654,0.06687616050724311
101704,0.7276817097041782
259169,0.010888698326131754
259167,0.18085218437466108
174492,0.04862245938801609
176242,0.0061596627621698955
176240,0.0012865355576089075
102030,0.17397418982402738
176216,0.004908020149697403
102029,0.01069986296884624
259196,0.0310705584564969
174467,0.09135700410367645
259198,0.07376041528830758
101969,0.5191161604065483
101658,0.047307679970265665
102057,0.7264428836600723
101601,0.11796016056573808
176246,0.0380558820399962
101761,0.005570780037242779
101762,0.07929953440784115
101697,0.04503718019106692
135200,0.07586364847535734
258922,0.004527742631898927
101708,0.0956213339976939
194434,0.12910145595658398
101796,0.03286063871895303
194371,0.328175512714867
259259,0.06587965604270894
174774,0.12194881046994249
174773,0.028219104617779173
194352,0.006539347870885157
221243,0.025609116424134656
256205,0.08226145288804632
194350,0.08208889517631608
258995,0.3409453667093996
105576,0.6050479540022775
174741,0.38390694311595375
259288,0.02687257076047964
176171,0.040742389121387015
176170,0.5982548041903334
174405,0.15008075254029993
139451,0.34538402101097493
256203,0.10026317895605426
174400,0.007396464317331063
102112,0.10000040003064738
256209,0.005833164896691361
174792,0.06676477915552925
194376,0.0414062571207544
193976,0.11603774609844791
194039,0.01305095779848868
198156,0.01649764636623955
174845,0.3982145484228642
174844,0.005177581554836362
174843,0.24635638687730585
194035,0.2692799061060558
174840,0.0048900461886866465
194034,0.2645486630997038
258869,0.04698115519405785
174708,0.07816850074679527
174833,0.24712855036122194
194410,0.018953978676557213
198204,0.24690627079906888
175271,0.022913545664478938
174820,0.15006899012273436
258871,0.15717820450438838
194171,0.20627721308067157
258961,0.32761080045713703
193983,0.030533775811508807
259261,0.07215178017680968
194026,0.0844068404459114
259096,0.05310962767630444
174707,0.1417425435722136
102110,0.023030915331215623
193924,0.00982147853332125
101937,0.22194827793919517
194244,0.035179656204504334
194243,0.20089494635960542
101938,0.5601410346676895
174604,0.1696684816066171
174603,0.11036205162227652
174602,0.04356941682743897
101939,0.026002788369197213
174566,0.3189634759833285
176210,0.2611999922358993
174561,0.00814785786381611
174560,0.005518920754883552
174559,0.02372920986882077
194216,0.0600680141021281
101942,0.3345213007026854
101943,0.05472871997163186
101966,0.05690454027422199
101967,0.09201896650399838
258872,0.11381621805006843
174622,0.0651382620168959
138898,0.0818274537752994
174624,0.3028413956391591
176285,0.051837992615854124
176283,0.04062675741402059
259032,0.21153815724837605
256201,0.14667386395625975
194302,0.04524990932585552
259034,0.10638260914286272
259036,0.04926554057282125
259038,0.16881875978908342
174666,0.07189122466406411
102111,0.01016769315508841
139166,0.0008769279023384765
176166,0.03150536703578762
193931,0.026033871950359125
174642,0.09749859257954199
193930,0.1429076922151623
137951,0.11006977141286652
176165,0.06556561851705629
137967,0.029723980429852245
174626,0.06950358277728003
256196,0.08616285593375311
174661,0.08443118509942307
259320,0.28288426286278734
256499,0.05670812788477185
150890,0.03215670032527613
220955,0.3451391319521731
150778,0.4344336240496252
150627,0.02677647235296753
150629,0.02054116049412362
150632,0.05296503562684055
266924,0.11773383629973472
256354,0.012125790582480762
150941,0.1609363270493497
253814,0.022332213823569404
220935,0.43066180464516607
150948,0.36523496236507735
256307,0.014895171346482949
256308,0.027000258561410397
176611,0.1269824503273907
150269,0.044389250057113805
176609,0.045260956246735075
176603,0.44450292364946564
176562,0.023580283495040318
220912,0.0087619939647914
220911,0.42912442462098926
176559,0.1860173924782618
151185,0.11983342664076821
176540,0.0015225301992163457
176539,0.11628550598813583
176517,0.034396743920165854
176516,0.1232877707835689
176504,0.590906010152302
176502,0.11588800036131888
256475,0.05046609790750531
206650,0.017042768082959153
176607,0.1677006619165923
150284,0.16016291492649318
150287,0.059358311072329834
150610,0.13343320452314839
151371,0.7332820662324034
256296,0.08902763974953387
206603,0.14162056447255933
150537,0.09419389312834088
150536,0.17082145817647262
150523,0.48934962830025536
207038,0.04984987488645414
150827,0.005124368324939119
150828,0.02516662252444396
150830,0.0036852855658304506
267240,0.02352494787115841
150421,0.01983490748375768
150417,0.08286831133783736
150416,0.027295265925802954
150414,0.023034497815616475
267223,0.07717582592651825
150401,0.4719744237145469
151377,0.21301945800019217
220945,0.26289237415947375
151240,0.005170066524488524
151238,0.013792210914095042
267192,0.06616745119524914
150386,0.024134698098093044
151192,0.0421408543243578
150893,0.06742105737479295
150398,0.0998408688172337
176326,0.08331665721279852
150888,0.04957753371622172
150885,0.19994798085457735
150400,0.002703221336821316
150876,0.4251699276589482
150892,0.20630406755155606
151131,0.016334128659702286
150780,0.0642157571862263
150178,0.33808525317913646
151282,0.17518228406388642
256409,0.19241254736563976
151193,0.09046938470569736
176327,0.0018436035074067025
151093,0.09189344531549085
176414,0.08981769367919877
151044,0.0366556940995835
180009,0.09921452752258186
151285,0.00911705736065082
256424,0.0063724724006213075
151288,0.008369530673220294
176383,0.04311942616702274
256489,0.09528598486077049
256490,0.02757143479014261
176362,0.03239726229162165
151046,0.0569535676318507
150721,0.030655868532401265
151124,0.17075338433463916
256400,0.1629628681201348
151091,0.07483306610939268
256516,0.008672859354249447
176439,0.33646909525430785
176454,0.03500444750228852
256439,0.01290838226014035
256501,0.11018847848532441
151083,0.18299455928988775
150184,0.14009771544831046
150182,0.7393499375647371
198179,0.2501208898291355
151241,0.4556243130810553
101916,0.20459149301091462
256210,0.023798531621859124
101917,0.02130893944685045
194328,0.1391614601831424
151236,0.12139095622715572
259251,0.5542667728006605
150833,0.043378044160306176
198309,0.0701426481794216
150425,0.08859733377898106
176172,0.10690342994661518
253785,0.05485434572615745
150835,0.10603294242418276
176330,0.01589712011843954
176252,0.0670037364354769
150834,0.126165558702491
151375,0.06046689321884211
174776,0.14711130890911797
259257,0.0663481777668047
150392,0.20964306815390565
174406,0.2195692478803518
150396,0.6022146131700097
256281,0.1429714685522173
150379,0.3553399087730119
256411,0.02920461488580515
176247,0.10346659284648022
174408,0.004073992794939303
101858,0.1484513634285473
101872,0.19146785864408283
259276,0.5668366589377704
150832,0.32328308424628627
194306,0.018134493798213882
101877,0.037892860713545994
150406,0.10040631191159238
150408,0.3774525214336617
151194,0.09256516851051934
101897,0.10738455289559717
150410,0.0008152985510366333
256399,0.0723730419134292
101876,0.33996206323112427
253836,0.1348702182870222
151045,0.13359865417821512
194390,0.2729691561591452
151043,0.14032030401942758
256502,0.006857816895219882
194124,0.8348044254436622
102078,0.2254450961776837
194028,0.3536675320245754
194123,0.10522978452730995
194120,0.36829927699203363
151362,0.04449895913434431
194041,0.012237882868723848
102113,0.15635710367175326
194118,0.15165274302761889
194042,0.24701127343648568
176288,0.07184094361158233
194463,0.004402285867555191
194084,0.04255577277093664
194085,0.018312152233253172
259124,0.018568550506648036
194087,0.22443889907027326
220960,0.004915467882943442
194436,0.8672748992347076
150781,0.011871084921450763
194433,0.1319832282770197
194125,0.012081720755923203
194372,0.4294263071041459
193981,0.12722600512996318
102031,0.006778980962877066
101965,0.0114630972755628
150825,0.04654726001984082
198058,0.009246241608106366
150820,0.4503851792291468
101970,0.14693904774848981
174570,0.017930247415830672
101972,0.15015969244777339
258877,0.14467537427981444
194346,0.2331639311196828
105379,0.27893416988807823
253953,0.10064481304593231
174564,0.04726056673144339
150768,0.1495194629915998
256279,0.05203087284925799
101988,0.010639841068216293
193926,0.036498128705546584
150530,0.023295477628312244
193932,0.017838385871355313
102006,0.012315773271175764
102008,0.026074461514278058
193933,0.3540641617234286
102010,0.05236646600470565
150533,0.00566994428666544
256234,0.01880288889817862
256235,0.05652542244133284
174569,0.027618103157063353
138052,0.1051986103121688
259298,0.06820953867958084
256390,0.3160999376836854
150720,0.2709476480883677
176563,0.12326055593029904
176564,0.13792834688014524
174722,0.2367686897935625
198162,0.0187200654732317
151000,0.17754595374524745
151001,0.07941931115331914
151002,0.02274423825272777
256256,0.007494790200067093
101649,0.6445747420315425
150644,0.10755065270717341
101655,0.022427607941446687
150946,0.25345993901760483
101659,0.012115125438310404
150640,0.09801497612181119
258986,0.3054911652205939
101662,0.16247910318517753
101663,0.06890684111517523
150638,0.1873292837523403
101665,0.0857991706019796
176561,0.2570178264988448
174448,0.040421845964972156
176560,0.20687537709195725
198403,0.14295168444638426
176458,0.09643869028124259
151135,0.09763206001877547
197959,0.0061261490120840395
101598,0.1340207996094389
176219,0.4715137013885345
176217,0.7250752070389583
220952,0.3234872917213494
176497,0.17989630103286927
176501,0.6258106778469669
101604,0.13679039199104434
176503,0.017995234883786695
101610,0.04464767842486402
151191,0.2727741688647573
101612,0.04631323571404099
197909,0.014697229257670235
101615,0.3431272128657139
101616,0.10904687983378068
176518,0.006513298034632594
176537,0.07442672347471144
206907,0.1554815503249581
176417,0.042280779000600885
150998,0.06429215630178348
194194,0.23851856428211562
220936,0.05994837080019166
174449,0.012651581851800108
101711,0.07755369183344583
174470,0.029882874338358848
101714,0.16863568898308645
206688,0.06418495082595439
174484,0.35595084050804954
151092,0.011871084921450763
267067,0.18250754835760233
174487,0.2579826123164453
174490,0.497236781762147
174808,0.10476404506331703
101758,0.2349184209272983
101766,0.027890406078081062
194245,0.7934715887698123
174795,0.01633295261630511
174794,0.2593902924332787
150289,0.24514865297938207
151378,0.02017599922631558
150615,0.1025292540246083
259088,0.08418295562439829
259300,0.07538880032700723
194235,0.07118835825567871
150187,0.040859064296828555
101713,0.06591798485027583
206931,0.018003398667378122
183426,0.2442732177453999
174710,0.10919092282422227
256344,0.015105965502964964
101707,0.0048348622207440356
174451,0.07233553719875384
260365,0.03960160112691869
256236,0.039021342244984755
174711,0.06880859820335339
174627,0.3105198939726088
258931,0.1094018511464063
151095,0.06454450916491504
194286,0.05702335575288904
194130,0.016885999818192617
180460,0.03086865874152446
105565,0.013029616971332526
256290,0.0454472508178258
176337,0.2330596565322176
151197,0.004330202926403107
105271,0.023924520655936872
151196,0.01630720210995662
259028,0.03269421022838184
151379,0.6550590252627311
259040,0.2137254714589473
174669,0.13449879191264527
151384,0.09086407649863086
150547,0.25188369335778005
150635,0.014957790741728379
256214,0.40370444815165923
176335,0.06250147232382153
151195,0.03814196307196517
174668,0.1999922523069042
194090,0.18139725503286214
151370,0.027600899135715316
151380,0.08426538274426008
150646,0.09389050726407834
194135,0.45507438688350915
151381,0.08686687724210794
256282,0.06930471426049536
194134,0.18462719771957992
150718,0.08185360568225371
259090,0.19127868522376884
150643,0.2656985558880351
176162,0.004393535236044792
206992,0.02270104961615943
176333,0.015078340077086168
176173,0.059808584737747646
194132,0.017854946453375244
150625,0.16915792260834572
174645,0.4138881785906681
176175,0.14252625853516876
194131,0.19806733532794224
253666,0.18536051168946677
151382,0.03187981219723586
194129,0.16398274449312708
194137,0.0763688419025785
256280,0.061172008925632834
150727,0.08630096589567068
194174,0.22079040952638343
206909,0.029585077407914065
259047,0.008398147351166797
194088,0.11187311078706849
174439,0.06811060747645925
176515,0.07884349541546355
176521,0.2998483016803026
176538,0.01532764518208979
176541,0.03626832759482982
176542,0.04101535106977525
176566,0.031005455925855855
176568,0.029622039516952015
176613,0.009986001013987271
256309,0.11187446805726718
220947,0.1498329443157631
176633,0.1295607831726623
176634,0.07086203692446144
176636,0.007998625645699918
256327,0.017955351963955736
256329,0.047646579115686954
256330,0.009320007845919322
174450,0.2894659547430232
266991,0.1411952332414743
267018,0.25036391533923447
174452,0.02259106550111159
176479,0.053767532577285455
174453,0.075282871031221
176218,0.12992839059404376
220948,0.018999032242277798
151291,0.10383619232391657
197927,0.10284182036701929
139368,0.10522408280669417
174413,0.019031062206367605
176250,0.3275461707001747
174410,0.11325550927388357
253851,0.027612640572135288
174407,0.22853158073761556
256326,0.16998197297285683
150175,0.193050738130273
174401,0.2345555944794492
150186,0.011113892067946963
150189,0.14987106151136095
150190,0.13666359775320258
150191,0.22187918251541167
176363,0.4741441212498087
176386,0.3577625923249308
205683,0.22553484268104212
176403,0.25517617080026267
176459,0.07823340315991163
176460,0.047798376371177384
174388,0.008702653570631054
194089,0.0060445139971653785
180442,0.14660273682953637
174489,0.01714102395433536
220956,0.09591355603736755
253908,0.828984254323217
174605,0.0018842818268529858
220959,0.05567564229347045
150528,0.03602688451238866
259200,0.4458790546463769
193982,0.0388431627361364
193986,0.3125621507804644
193987,0.054230043318417985
193988,0.08082499991109714
174628,0.07105392266324524
259181,0.1202507741468293
174629,0.017845741175263705
194038,0.05646557872884034
259150,0.3399780642913583
176287,0.06768265960856291
194045,0.00672467712767562
194049,0.399429572011178
207013,0.00837384520853932
256207,0.028822042391371924
176289,0.02184117466768023
150434,0.11635075749390959
174485,0.010969845653608316
206610,0.5993621021096431
150419,0.03724880993049895
174491,0.055107391838805864
174496,0.011216154549378654
150274,0.04031184716128638
259322,0.042725966900576506
151245,0.03339279651441573
150292,0.5247498529001156
150293,0.015499155700930228
150297,0.01588864275297202
259306,0.04476891146730353
259304,0.11682269800278038
180424,0.11535130246044291
151242,0.10303556989011113
220940,0.01100795522683309
105475,0.005256960272476506
174531,0.05985414506968818
267205,0.362059418458275
150399,0.06713079324602496
174558,0.0023842864205310516
150411,0.18259469643757367
267226,0.16950166578986153
150418,0.05106842234405001
150429,0.04808268440925627
150728,0.5743793168490984
151292,0.1696021157712389
138532,0.05050001076730759
151140,0.20525470081296954
138892,0.0550477529783463
150937,0.020707747157013394
102034,0.08553181615619893
102033,0.23052999460194004
102032,0.05604995334664568
102026,0.0632475761640343
102074,0.03735013325321849
102024,0.13604316514300901
101992,0.39416635312752246
174757,0.029916134269083912
101611,0.04399892307713685
101613,0.00632119807750013
101614,0.2650424676635725
256237,0.0015308552549416301
101618,0.11486755466859062
101607,0.00686964888372618
256476,0.08245721658764252
151139,0.27844865079223247
151137,0.25135241829501737
256426,0.0024816373290901315
258963,0.3497606760219648
256427,0.026270368312871918
194329,0.17748799131023826
256440,0.19584865727576833
194391,0.04748910620924923
194392,0.234941922142587
194409,0.01585535339317803
258933,0.060608753983567826
256369,0.042941828698730825
194412,0.2547576544543845
194432,0.22810293496012848
256368,0.22370726127380755
256367,0.012729564202247688
150783,0.04259805026582907
194458,0.0034661937314503905
151136,0.4557951759818657
174847,0.07590667817282623
101620,0.23377572379695905
258878,0.7207456588698467
150831,0.07068543926885991
174791,0.1904750504744996
101768,0.030524735353368932
150949,0.22841034519420625
101767,0.05455566364393804
101765,0.1077313678566264
174796,0.011203926218421277
101749,0.046396996727082106
174822,0.0028158344335261543
174821,0.06559780213990171
101721,0.0854783457494557
101719,0.6127283023961826
101718,0.03334904001159637
206508,0.12909591363012626
206503,0.01493065610672166
101702,0.09041306916941673
101666,0.09006464425353558
179981,0.1660754568117869
101794,0.20168906265264855
194304,0.030062395911999565
180121,0.29943803275807324
101651,0.0605125838390247
150837,0.30009811161884065
150838,0.0077605243843789275
150839,0.19862936450794738
102138,0.03733284311396748
101918,0.058901212835203116
174771,0.1142702275654658
174775,0.2860926162537649
101893,0.03156139685596042
101878,0.025974913086608802
101855,0.05802645518314483
198324,0.059693466568665456
101833,0.13845884927046478
150894,0.038965284543584916
101828,0.2068784202894846
220925,0.2987469704202952
183528,0.1363148476437212
101803,0.008035389091306699
101797,0.11830394644893671
194664,0.06982814689854344
150939,0.03559228006049815
258996,0.1298983075717754
256521,0.00881820378140945
206812,0.4599088556956084
151094,0.15012129361778326
151049,0.8982685096369443
258990,0.08448591889133478
256505,0.047524904295456014
151004,0.40802978190582684
194280,0.32544805172501107
256423,0.22126450343567072
174719,0.010214363973729787
206738,0.07461197019314311
256504,0.23190468177449453
256520,0.005199942202187965
194287,0.2838616306113254
194195,0.03716926835232331
151082,0.23335931212327518
194303,0.26863964005366014
102135,0.6426256193025341
102136,0.20467316959727427
256407,0.04965394433795756
256518,0.028148658647082322
101622,0.005709759172753194
102129,0.017724291604443502
206757,0.08766114893946667
150895,0.058806712518263325
151385,0.012684970054672279
258865,0.13371851870810827
176565,0.23316416327278808
150896,0.3580904939329322
150897,0.12738501243671868
174667,0.11217586800184282
258856,0.05391136561450521
101831,0.3587204791502235
101882,0.16474859907708925
101626,0.18956716816671879
259263,0.03444737521438369
101860,0.5963098456008376
150889,0.07398125812272405
258993,0.01514221659754572
150842,0.3529021359723425
150389,0.027439350884755645
174670,0.07244129041558045
101623,0.011903163178860369
101898,0.013397020521850073
174842,0.2543769910337429
259247,0.30177630523799004
150426,0.2704113445394203
101617,0.07376209001617093
101973,0.3141257276188019
176520,0.7085805317525223
259228,0.01926339764635242
150647,0.026888698423726508
176522,0.046646373940249404
176536,0.06074533357475928
256283,0.07023850221291336
101619,0.059113749657258186
150442,0.07344713311450893
150439,0.030872850104841976
151006,0.24140871584631307
150841,0.0019692554148002385
150436,0.05970423101843706
174574,0.028987837676384548
174573,0.004119893468039748
174571,0.7959069674068826
194867,0.14648710726851716
101971,0.09238864841176075
101621,0.1933756346410566
101946,0.25257052016246123
150433,0.03214745235002517
176543,0.12331250702983834
101627,0.06642595869387767
150428,0.057397287376996356
150660,0.12696593723320027
198288,0.3180928693231537
150898,0.01072235123153026
151097,0.007451084766120014
174836,0.48824191528004
174498,0.029918615194488074
174415,0.027842544174003333
174494,0.07449103631337378
151330,0.0016221664814716511
174823,0.25421711072708786
174692,0.009127514718708032
256507,0.049065004828901644
174416,0.011747487965557074
101724,0.22434173527207363
101722,0.05309895530483219
174709,0.13550604495326474
150731,0.18152404417482162
105555,0.11551036697561295
174690,0.03723046569598873
174480,0.03408102426240963
206506,0.4012813175272675
256450,0.04329724302219525
174456,0.0513525393658432
174455,0.025075753419516726
101709,0.0030531822553799028
102139,0.18019816882051556
101668,0.31619410780689866
102137,0.05470467887566557
150203,0.0077605243843789275
150200,0.05304788921050595
150198,0.026482635012244717
150197,0.01934985782447526
183520,0.17105935674082012
101712,0.11296916289129531
150899,0.012487829406429207
176614,0.3060526321652293
174414,0.08254071904535222
151239,0.011598689963019066
176606,0.01077655116276243
