holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131515,0,0.1008682204522766
H1_2025_03_01_to_end,131516,0,0.4650091139153643
H1_2025_03_01_to_end,131517,0,0.26213284538288695
H1_2025_03_01_to_end,131518,1,0.498291526288506
H1_2025_03_01_to_end,131519,0,0.10343250528807567
H1_2025_03_01_to_end,131520,0,0.46310034185200405
H1_2025_03_01_to_end,131521,0,0.1623306469631902
H1_2025_03_01_to_end,131522,0,0.10268002069055156
H1_2025_03_01_to_end,131523,0,0.31810407218127856
H1_2025_03_01_to_end,131524,0,0.3481253720049112
H1_2025_03_01_to_end,131525,0,0.03668267301202233
H1_2025_03_01_to_end,131526,0,0.07813897290391207
H1_2025_03_01_to_end,131527,0,0.15009754095853498
H1_2025_03_01_to_end,131528,0,0.12216656548769414
H1_2025_03_01_to_end,131529,0,0.4649188742543099
H1_2025_03_01_to_end,131530,0,0.22066643024952234
H1_2025_03_01_to_end,131531,0,0.29886680860237086
H1_2025_03_01_to_end,131532,0,0.3558296512185294
H1_2025_03_01_to_end,131533,1,0.16607699797177036
H1_2025_03_01_to_end,131534,0,0.23232447707749504
H1_2025_03_01_to_end,131535,0,0.17677631924723727
H1_2025_03_01_to_end,131536,0,0.156262265202939
H1_2025_03_01_to_end,131537,0,0.11406124801104997
H1_2025_03_01_to_end,131538,0,0.07145238853347127
H1_2025_03_01_to_end,131539,0,0.07592708755123229
H1_2025_03_01_to_end,131540,0,0.1862249970561991
H1_2025_03_01_to_end,131541,0,0.04649448128086711
H1_2025_03_01_to_end,131542,0,0.15242398117857592
H1_2025_03_01_to_end,131543,0,0.39331784338166265
H1_2025_03_01_to_end,131544,0,0.10743869168849078
H1_2025_03_01_to_end,131545,0,0.30710767038781717
H1_2025_03_01_to_end,131546,0,0.04667139194410783
H1_2025_03_01_to_end,131547,0,0.09999116772755756
H1_2025_03_01_to_end,131548,0,0.07995279096707665
H1_2025_03_01_to_end,131549,0,0.17393332271061185
H1_2025_03_01_to_end,131550,0,0.12972536444366478
H1_2025_03_01_to_end,131551,0,0.3014059489408727
H1_2025_03_01_to_end,131552,0,0.07320147817412982
H1_2025_03_01_to_end,131553,0,0.12075168995333249
H1_2025_03_01_to_end,131554,0,0.1079566863920362
H1_2025_03_01_to_end,131555,0,0.1682505854519114
H1_2025_03_01_to_end,131556,1,0.08446027177953665
H1_2025_03_01_to_end,131557,0,0.21075877232266657
H1_2025_03_01_to_end,131558,0,0.5200757335381185
H1_2025_03_01_to_end,131559,1,0.16088528253452067
H1_2025_03_01_to_end,131560,0,0.20791717499689166
H1_2025_03_01_to_end,131561,0,0.046619997961155055
H1_2025_03_01_to_end,131562,0,0.03347111102317846
H1_2025_03_01_to_end,131563,0,0.1689853935593155
H1_2025_03_01_to_end,131564,1,0.7161223996059758
H1_2025_03_01_to_end,131565,0,0.4797982428524864
H1_2025_03_01_to_end,131566,0,0.07532036085871133
H1_2025_03_01_to_end,131567,0,0.2280100564322493
H1_2025_03_01_to_end,131568,0,0.03972286806999389
H1_2025_03_01_to_end,131569,0,0.09358280227386657
H1_2025_03_01_to_end,131570,0,0.055463132028723224
H1_2025_03_01_to_end,131571,0,0.15648405687109476
H1_2025_03_01_to_end,131572,1,0.8754395958061846
H1_2025_03_01_to_end,131573,0,0.04472757612562059
H1_2025_03_01_to_end,131574,0,0.42421460694738733
H1_2025_03_01_to_end,131575,0,0.3844958833185191
H1_2025_03_01_to_end,131576,1,0.5825125328179316
H1_2025_03_01_to_end,131577,0,0.20565984297429005
H1_2025_03_01_to_end,131578,1,0.38963159148605736
H1_2025_03_01_to_end,131579,0,0.042393961976060636
H1_2025_03_01_to_end,131580,0,0.08154389094267504
H1_2025_03_01_to_end,131581,0,0.20008343420711522
H1_2025_03_01_to_end,131582,0,0.30037034312794114
H1_2025_03_01_to_end,131583,0,0.09125843960720476
H1_2025_03_01_to_end,131584,0,0.04457339716588144
H1_2025_03_01_to_end,131585,0,0.07637234767669175
H1_2025_03_01_to_end,131586,1,0.2162244117889708
H1_2025_03_01_to_end,131587,0,0.08585937389307793
H1_2025_03_01_to_end,131588,0,0.41934253701108726
H1_2025_03_01_to_end,131589,0,0.132963791502954
H1_2025_03_01_to_end,131590,0,0.2627951542480452
H1_2025_03_01_to_end,131591,0,0.11159710687078889
H1_2025_03_01_to_end,131592,1,0.3393496945530422
H1_2025_03_01_to_end,131593,0,0.19557206257452933
H1_2025_03_01_to_end,131594,0,0.12450334117512092
H1_2025_03_01_to_end,131595,1,0.464603497198057
H1_2025_03_01_to_end,131596,0,0.31541966333709104
H1_2025_03_01_to_end,131597,0,0.04749059446237689
H1_2025_03_01_to_end,131598,0,0.15157161730927615
H1_2025_03_01_to_end,131599,1,0.3329608296741721
H1_2025_03_01_to_end,131600,0,0.343472732772739
H1_2025_03_01_to_end,131601,0,0.24824099983948975
H1_2025_03_01_to_end,131602,0,0.15417929188202284
H1_2025_03_01_to_end,131603,0,0.2120295922150073
H1_2025_03_01_to_end,131604,0,0.20907733384998411
H1_2025_03_01_to_end,131605,1,0.32211886784431043
H1_2025_03_01_to_end,131606,0,0.15874424287736352
H1_2025_03_01_to_end,131607,0,0.36175298413693435
H1_2025_03_01_to_end,131608,1,0.6661723894186137
H1_2025_03_01_to_end,131609,0,0.25426992622647515
H1_2025_03_01_to_end,131610,1,0.7558908658659128
H1_2025_03_01_to_end,131611,0,0.12552604041245308
H1_2025_03_01_to_end,131612,0,0.21407190590837966
H1_2025_03_01_to_end,131613,0,0.1893742520542885
H1_2025_03_01_to_end,131614,0,0.39454257820791067
H1_2025_03_01_to_end,131615,0,0.4897760691908831
H1_2025_03_01_to_end,131616,0,0.21065116289772376
H1_2025_03_01_to_end,131617,0,0.07817654276783477
H1_2025_03_01_to_end,131618,1,0.8114248948857352
H1_2025_03_01_to_end,131619,0,0.3533600194061857
H1_2025_03_01_to_end,131620,1,0.1195748607222095
H1_2025_03_01_to_end,131621,0,0.11457958115477641
H1_2025_03_01_to_end,131622,0,0.17620346593273598
H1_2025_03_01_to_end,131623,1,0.538171657442047
H1_2025_03_01_to_end,131624,0,0.04992822472874368
H1_2025_03_01_to_end,131625,0,0.18013981574565777
H1_2025_03_01_to_end,131626,1,0.24775433166378982
H1_2025_03_01_to_end,131627,0,0.14453273442346015
H1_2025_03_01_to_end,131628,0,0.42978327629779167
H1_2025_03_01_to_end,131629,0,0.11406124801104997
H1_2025_03_01_to_end,131630,0,0.15396212346925534
H1_2025_03_01_to_end,131631,0,0.10034288558566028
H1_2025_03_01_to_end,131632,0,0.3487638831763671
H1_2025_03_01_to_end,131633,0,0.14462273125236783
H1_2025_03_01_to_end,131634,0,0.3119614577314831
H1_2025_03_01_to_end,131635,0,0.2132681648707357
H1_2025_03_01_to_end,131636,0,0.09759916684738659
H1_2025_03_01_to_end,131637,0,0.10669197173139958
H1_2025_03_01_to_end,131638,0,0.06554113216634713
H1_2025_03_01_to_end,131639,0,0.231761235320805
H1_2025_03_01_to_end,131640,0,0.24169891061265888
H1_2025_03_01_to_end,131641,0,0.29359111510411234
H1_2025_03_01_to_end,131642,0,0.7705506916549727
H1_2025_03_01_to_end,131643,0,0.05104337931871772
H1_2025_03_01_to_end,131644,0,0.21528563116782312
H1_2025_03_01_to_end,131645,0,0.12066392814218235
H1_2025_03_01_to_end,131646,0,0.05493299321498248
H1_2025_03_01_to_end,131647,0,0.08585937389307793
H1_2025_03_01_to_end,131648,0,0.10099166886274452
H1_2025_03_01_to_end,131649,0,0.1187446593894854
H1_2025_03_01_to_end,131650,0,0.15597766755765902
H1_2025_03_01_to_end,131651,0,0.30344716355661766
H1_2025_03_01_to_end,131652,0,0.14123128842228877
H1_2025_03_01_to_end,131653,0,0.15191899036640372
H1_2025_03_01_to_end,131654,0,0.10732495017545475
H1_2025_03_01_to_end,131655,0,0.16079360725239525
H1_2025_03_01_to_end,131656,1,0.3711521348807333
H1_2025_03_01_to_end,131657,0,0.08047831501832929
H1_2025_03_01_to_end,131658,0,0.12811808353572776
H1_2025_03_01_to_end,131659,0,0.1256883880943237
H1_2025_03_01_to_end,131660,0,0.06543775040999283
H1_2025_03_01_to_end,131661,0,0.3080135318104934
H1_2025_03_01_to_end,131662,0,0.10239345831358965
H1_2025_03_01_to_end,131663,0,0.12820197475380524
H1_2025_03_01_to_end,131664,0,0.10898670365104207
H1_2025_03_01_to_end,131665,0,0.5918749167463075
H1_2025_03_01_to_end,131666,0,0.07224306282008607
H1_2025_03_01_to_end,131667,0,0.04238595712117333
H1_2025_03_01_to_end,131668,0,0.1807214247616761
H1_2025_03_01_to_end,131669,0,0.1210660995268971
H1_2025_03_01_to_end,131670,0,0.2909102028108599
H1_2025_03_01_to_end,131671,1,0.5348159151980821
H1_2025_03_01_to_end,131672,0,0.2838993707728874
H1_2025_03_01_to_end,131673,1,0.4913485253721799
H1_2025_03_01_to_end,131674,0,0.04535050355847653
H1_2025_03_01_to_end,131675,0,0.12894659845549059
H1_2025_03_01_to_end,131676,0,0.2164058316825803
H1_2025_03_01_to_end,131677,0,0.8650819739336414
H1_2025_03_01_to_end,131678,0,0.22092967101399769
H1_2025_03_01_to_end,131679,0,0.308968915173032
H1_2025_03_01_to_end,131680,0,0.1236900495860286
H1_2025_03_01_to_end,131681,0,0.5183917679844448
H1_2025_03_01_to_end,131682,0,0.05234166036822238
H1_2025_03_01_to_end,131683,0,0.13779889605744383
H1_2025_03_01_to_end,131684,0,0.13998076909952917
H1_2025_03_01_to_end,131685,0,0.8090715278003304
H1_2025_03_01_to_end,131686,1,0.4117956346276634
H1_2025_03_01_to_end,131687,0,0.20059005953678682
H1_2025_03_01_to_end,131688,0,0.3883001604020068
H1_2025_03_01_to_end,131689,0,0.10712431034662363
H1_2025_03_01_to_end,131690,0,0.23629324767401266
H1_2025_03_01_to_end,131691,0,0.1434664652666432
H1_2025_03_01_to_end,131692,0,0.1619661210800937
H1_2025_03_01_to_end,131693,0,0.2390159119500221
H1_2025_03_01_to_end,131694,1,0.5304013934037891
H1_2025_03_01_to_end,131695,0,0.20694312958704933
H1_2025_03_01_to_end,131696,0,0.11192424062184526
H1_2025_03_01_to_end,131697,0,0.45569874749617806
H1_2025_03_01_to_end,131698,1,0.5086968994414005
H1_2025_03_01_to_end,131699,0,0.03645789576778405
H1_2025_03_01_to_end,131700,0,0.19359147196776771
H1_2025_03_01_to_end,131701,0,0.04928658528659022
H1_2025_03_01_to_end,131702,0,0.581178271802976
H1_2025_03_01_to_end,131703,1,0.5780541405354693
H1_2025_03_01_to_end,131704,0,0.3068325321231452
H1_2025_03_01_to_end,131705,0,0.3573409511812819
H1_2025_03_01_to_end,131706,0,0.038250863038944656
H1_2025_03_01_to_end,131707,0,0.047263995598189494
H1_2025_03_01_to_end,131708,0,0.2288976721810014
H1_2025_03_01_to_end,131709,0,0.18211325893158836
H1_2025_03_01_to_end,131710,1,0.25827624279634964
H1_2025_03_01_to_end,131711,0,0.3496936228427969
H1_2025_03_01_to_end,131712,0,0.18374165752417332
H1_2025_03_01_to_end,131713,0,0.14114494521769247
H1_2025_03_01_to_end,131714,0,0.0874482386706683
H1_2025_03_01_to_end,131715,0,0.1121884373916287
H1_2025_03_01_to_end,131716,0,0.16408314581181907
H1_2025_03_01_to_end,131717,0,0.0713715379569059
H1_2025_03_01_to_end,131718,0,0.10200074209599853
H1_2025_03_01_to_end,131719,0,0.3057837025691967
H1_2025_03_01_to_end,131720,0,0.06555173579739496
H1_2025_03_01_to_end,131721,0,0.10837488552561092
H1_2025_03_01_to_end,131722,0,0.35420664402425495
H1_2025_03_01_to_end,131723,0,0.5902705773262186
H1_2025_03_01_to_end,131724,0,0.20665086257765647
H1_2025_03_01_to_end,131725,1,0.8169432850334458
H1_2025_03_01_to_end,131726,0,0.4198902831794418
H1_2025_03_01_to_end,131727,0,0.3589725777618385
H1_2025_03_01_to_end,131728,1,0.8599917168584148
H1_2025_03_01_to_end,131729,0,0.11781192308769696
H1_2025_03_01_to_end,131730,0,0.242288159254562
H1_2025_03_01_to_end,131731,0,0.22758656361241064
H1_2025_03_01_to_end,131732,0,0.10802533059415834
H1_2025_03_01_to_end,131733,0,0.07603163916651152
H1_2025_03_01_to_end,131734,0,0.06805795745283179
H1_2025_03_01_to_end,131735,0,0.19385693583104313
H1_2025_03_01_to_end,131736,0,0.05482374125025973
H1_2025_03_01_to_end,131737,1,0.09229399464588413
H1_2025_03_01_to_end,131738,0,0.1660327665094155
H1_2025_03_01_to_end,131739,0,0.16922184600277504
H1_2025_03_01_to_end,131740,0,0.2048528388132007
H1_2025_03_01_to_end,131741,0,0.3479304143087325
H1_2025_03_01_to_end,131742,0,0.3431127921949504
H1_2025_03_01_to_end,131743,0,0.30122229748745355
H1_2025_03_01_to_end,131744,0,0.16339121848493918
H1_2025_03_01_to_end,131745,0,0.35333416130339
H1_2025_03_01_to_end,131746,1,0.2849353421060424
H1_2025_03_01_to_end,131747,0,0.11353104607444872
H1_2025_03_01_to_end,131748,0,0.03854685303651134
H1_2025_03_01_to_end,131749,0,0.11399833254709593
H1_2025_03_01_to_end,131750,0,0.289834588703374
H1_2025_03_01_to_end,131751,0,0.09627023646920084
H1_2025_03_01_to_end,131752,0,0.23600470996656828
H1_2025_03_01_to_end,131753,0,0.2458130790070902
H1_2025_03_01_to_end,131754,0,0.12251532453285419
H1_2025_03_01_to_end,131755,0,0.256194996938315
H1_2025_03_01_to_end,131756,0,0.07156296238024454
H1_2025_03_01_to_end,131757,0,0.3433297575358814
H1_2025_03_01_to_end,131758,0,0.3598623173068843
H1_2025_03_01_to_end,131759,0,0.21385857722993235
H1_2025_03_01_to_end,131760,1,0.1886834182257802
H1_2025_03_01_to_end,131761,0,0.0691448709059285
H1_2025_03_01_to_end,131762,0,0.12739536716897698
H1_2025_03_01_to_end,131763,0,0.13578243509479862
H1_2025_03_01_to_end,131764,0,0.5597112419255345
H1_2025_03_01_to_end,131765,0,0.20443645828893137
H1_2025_03_01_to_end,131766,0,0.19522952987378006
H1_2025_03_01_to_end,131767,0,0.18608976669823968
H1_2025_03_01_to_end,131768,0,0.0940228491317094
H1_2025_03_01_to_end,131769,0,0.9147784619329481
H1_2025_03_01_to_end,131770,0,0.08826182981945874
H1_2025_03_01_to_end,131771,1,0.8486826773939797
H1_2025_03_01_to_end,131772,0,0.22150307618657195
H1_2025_03_01_to_end,131773,0,0.3412211147110862
H1_2025_03_01_to_end,131774,0,0.4447864649363645
H1_2025_03_01_to_end,131775,0,0.23610123788470078
H1_2025_03_01_to_end,131776,0,0.06390899273625264
H1_2025_03_01_to_end,131777,0,0.2295355014024294
H1_2025_03_01_to_end,131778,0,0.10117503149197397
H1_2025_03_01_to_end,131779,1,0.748000063107584
H1_2025_03_01_to_end,131780,0,0.3700917721531726
H1_2025_03_01_to_end,131781,0,0.31403121066002
H1_2025_03_01_to_end,131782,0,0.09812192491378739
H1_2025_03_01_to_end,131783,0,0.34036463561620744
H1_2025_03_01_to_end,131784,0,0.09812192491378739
H1_2025_03_01_to_end,131785,0,0.2795234512177784
H1_2025_03_01_to_end,131786,0,0.10908918715172104
H1_2025_03_01_to_end,131787,0,0.837846133252888
H1_2025_03_01_to_end,131788,1,0.13411904683888748
H1_2025_03_01_to_end,131789,0,0.263148350244393
H1_2025_03_01_to_end,131790,1,0.6867678250368314
H1_2025_03_01_to_end,131791,0,0.4611135982787718
H1_2025_03_01_to_end,131792,1,0.4040018729976282
H1_2025_03_01_to_end,131793,0,0.11408641644966713
H1_2025_03_01_to_end,131794,0,0.22543248387350984
H1_2025_03_01_to_end,131795,0,0.1697160699618837
H1_2025_03_01_to_end,131796,0,0.10337083032009935
H1_2025_03_01_to_end,131797,0,0.5132805057863797
H1_2025_03_01_to_end,131798,0,0.31902815216862096
H1_2025_03_01_to_end,131799,0,0.29739325793935306
H1_2025_03_01_to_end,131800,0,0.08323413727933705
H1_2025_03_01_to_end,131801,1,0.8735105103724145
H1_2025_03_01_to_end,131802,0,0.1638136307189611
H1_2025_03_01_to_end,131803,0,0.22753527981116467
H1_2025_03_01_to_end,131804,0,0.5474800263726277
H1_2025_03_01_to_end,131805,0,0.17400651824790564
H1_2025_03_01_to_end,131806,0,0.10382841693739614
H1_2025_03_01_to_end,131807,0,0.13750452118287107
H1_2025_03_01_to_end,131808,0,0.2266846265791324
H1_2025_03_01_to_end,131809,0,0.18520992344729406
H1_2025_03_01_to_end,131810,0,0.2520347050410874
H1_2025_03_01_to_end,131811,0,0.10435286565562513
H1_2025_03_01_to_end,131812,1,0.26326538193650695
H1_2025_03_01_to_end,131813,0,0.197191050593218
H1_2025_03_01_to_end,131814,0,0.1090455594744854
H1_2025_03_01_to_end,131815,0,0.08190255507072791
H1_2025_03_01_to_end,131816,0,0.03697228157425128
H1_2025_03_01_to_end,131817,0,0.0739273465201874
H1_2025_03_01_to_end,131818,0,0.10809048605295603
H1_2025_03_01_to_end,131819,0,0.391295206545378
H1_2025_03_01_to_end,131820,0,0.25079346738782593
H1_2025_03_01_to_end,131821,0,0.3857964418993584
H1_2025_03_01_to_end,131822,0,0.04012102345585405
H1_2025_03_01_to_end,131823,0,0.07864545794161124
H1_2025_03_01_to_end,131824,0,0.08956548107703453
H1_2025_03_01_to_end,131825,0,0.5958254535698232
H1_2025_03_01_to_end,131826,1,0.3300941631032654
H1_2025_03_01_to_end,131827,0,0.1335985633797354
H1_2025_03_01_to_end,131828,0,0.041887232810788905
H1_2025_03_01_to_end,131829,1,0.24045211780922995
H1_2025_03_01_to_end,131830,0,0.14748110884912716
H1_2025_03_01_to_end,131831,0,0.18661194040775184
H1_2025_03_01_to_end,131832,0,0.142441672248487
H1_2025_03_01_to_end,131833,0,0.04258393775627592
H1_2025_03_01_to_end,131834,0,0.7408402484174358
H1_2025_03_01_to_end,131835,0,0.1327659080402214
H1_2025_03_01_to_end,131836,1,0.23946222799617176
H1_2025_03_01_to_end,131837,0,0.4614046379461904
H1_2025_03_01_to_end,131838,1,0.4179057305697677
H1_2025_03_01_to_end,131839,0,0.061165242243428605
H1_2025_03_01_to_end,131840,1,0.2914428190167186
H1_2025_03_01_to_end,131841,0,0.22709545750371143
H1_2025_03_01_to_end,131842,1,0.15000364469459537
H1_2025_03_01_to_end,131843,0,0.34529535140245315
H1_2025_03_01_to_end,131844,0,0.8529644030282182
H1_2025_03_01_to_end,131845,0,0.148233690212845
H1_2025_03_01_to_end,131846,1,0.6948157134588905
H1_2025_03_01_to_end,131847,0,0.3807675527540141
H1_2025_03_01_to_end,131848,0,0.11987489770565188
H1_2025_03_01_to_end,131849,1,0.2570358382914722
H1_2025_03_01_to_end,131850,0,0.12701087615921355
H1_2025_03_01_to_end,131851,0,0.07424911986589534
H1_2025_03_01_to_end,131852,1,0.09909803515296968
H1_2025_03_01_to_end,131853,0,0.14917829711250918
H1_2025_03_01_to_end,131854,0,0.2642578113249615
H1_2025_03_01_to_end,131855,0,0.4316926640602587
H1_2025_03_01_to_end,131856,0,0.12688445793687086
H1_2025_03_01_to_end,131857,0,0.33708171744493154
H1_2025_03_01_to_end,131858,0,0.1410854081042158
H1_2025_03_01_to_end,131859,0,0.12842133253081842
H1_2025_03_01_to_end,131860,0,0.14982699740305952
H1_2025_03_01_to_end,131861,0,0.0804343126352771
H1_2025_03_01_to_end,131862,0,0.13871073318576246
H1_2025_03_01_to_end,131863,0,0.09900415022416117
H1_2025_03_01_to_end,131864,0,0.0672947058072506
H1_2025_03_01_to_end,131865,0,0.2437501029801001
H1_2025_03_01_to_end,131866,0,0.06589662411621182
H1_2025_03_01_to_end,131867,0,0.11444915563486019
H1_2025_03_01_to_end,131868,0,0.18020771023773077
H1_2025_03_01_to_end,131869,0,0.3662705551609112
H1_2025_03_01_to_end,131870,0,0.7926822270116841
H1_2025_03_01_to_end,131871,0,0.1444453807736085
H1_2025_03_01_to_end,131872,0,0.10057081694541102
H1_2025_03_01_to_end,131873,1,0.08562599242772805
H1_2025_03_01_to_end,131874,0,0.22149161272873877
H1_2025_03_01_to_end,131875,0,0.12167900863613494
H1_2025_03_01_to_end,131876,0,0.1561251852639854
H1_2025_03_01_to_end,131877,1,0.10430316644744757
H1_2025_03_01_to_end,131878,1,0.4214919244253361
H1_2025_03_01_to_end,131879,0,0.20352717402075957
H1_2025_03_01_to_end,131880,1,0.1311711538398848
H1_2025_03_01_to_end,131881,0,0.1524304150529514
H1_2025_03_01_to_end,131882,0,0.11002048845903763
H1_2025_03_01_to_end,131883,0,0.11725112737100518
H1_2025_03_01_to_end,131884,0,0.13139840373661255
H1_2025_03_01_to_end,131885,0,0.246992111572543
H1_2025_03_01_to_end,131886,0,0.07161839329807582
H1_2025_03_01_to_end,131887,0,0.2590629722608866
H1_2025_03_01_to_end,131888,0,0.07579168476773095
H1_2025_03_01_to_end,131889,0,0.04095589507160196
H1_2025_03_01_to_end,131890,0,0.13080867450528064
H1_2025_03_01_to_end,131891,0,0.3217935279034845
H1_2025_03_01_to_end,131892,0,0.22093245715300636
H1_2025_03_01_to_end,131893,0,0.12859615628997
H1_2025_03_01_to_end,131894,0,0.10539426265399943
H1_2025_03_01_to_end,131895,1,0.3517090759068062
H1_2025_03_01_to_end,131896,0,0.2308223231255754
H1_2025_03_01_to_end,131897,0,0.4921398698266972
H1_2025_03_01_to_end,131898,0,0.1310156005925296
H1_2025_03_01_to_end,131899,0,0.14398988698458412
H1_2025_03_01_to_end,131900,0,0.1410854081042158
H1_2025_03_01_to_end,131901,0,0.15382808143628654
H1_2025_03_01_to_end,131902,0,0.7425843338144797
H1_2025_03_01_to_end,131903,1,0.33931909608380645
H1_2025_03_01_to_end,131904,1,0.07421713427187364
H1_2025_03_01_to_end,131905,0,0.12190964377927252
H1_2025_03_01_to_end,131906,0,0.3156324720981864
H1_2025_03_01_to_end,131907,0,0.1519588127241124
H1_2025_03_01_to_end,131908,0,0.3593489387260081
H1_2025_03_01_to_end,131909,0,0.07872729532071418
H1_2025_03_01_to_end,131910,0,0.1464339326029961
H1_2025_03_01_to_end,131911,0,0.26246899037221166
H1_2025_03_01_to_end,131912,0,0.07972226595257345
H1_2025_03_01_to_end,131913,0,0.2582641469772139
H1_2025_03_01_to_end,131914,0,0.14947005889148604
H1_2025_03_01_to_end,131915,0,0.13473337589466108
H1_2025_03_01_to_end,131916,1,0.768115119130819
H1_2025_03_01_to_end,131917,0,0.1479218255941051
H1_2025_03_01_to_end,131918,0,0.10665702830655958
H1_2025_03_01_to_end,131919,0,0.22475000711103188
H1_2025_03_01_to_end,131920,0,0.07543511370259885
H1_2025_03_01_to_end,131921,0,0.47577578942887416
H1_2025_03_01_to_end,131922,0,0.1646620955988171
H1_2025_03_01_to_end,131923,0,0.058804644413307613
H1_2025_03_01_to_end,131924,0,0.15918178251543932
H1_2025_03_01_to_end,131925,0,0.09715106448044565
H1_2025_03_01_to_end,131926,1,0.3382850421871302
H1_2025_03_01_to_end,131927,0,0.16636494700288
H1_2025_03_01_to_end,131928,0,0.055692126174476476
H1_2025_03_01_to_end,131929,1,0.26815810115065464
H1_2025_03_01_to_end,131930,0,0.45556694754999666
H1_2025_03_01_to_end,131931,0,0.11306853873638884
H1_2025_03_01_to_end,131932,0,0.08138511762335279
H1_2025_03_01_to_end,131933,0,0.19109189747623112
H1_2025_03_01_to_end,131934,0,0.21804405027742899
H1_2025_03_01_to_end,131935,0,0.16051558153789486
H1_2025_03_01_to_end,131936,1,0.24674933770743387
H1_2025_03_01_to_end,131937,0,0.25762749637090865
H1_2025_03_01_to_end,131938,0,0.12159488884659636
H1_2025_03_01_to_end,131939,0,0.06617918728643761
H1_2025_03_01_to_end,131940,0,0.6356365734832758
H1_2025_03_01_to_end,131941,1,0.47712917665196886
H1_2025_03_01_to_end,131942,0,0.7952051425845084
H1_2025_03_01_to_end,131943,0,0.05540958900332758
H1_2025_03_01_to_end,131944,0,0.11227417055939454
H1_2025_03_01_to_end,131945,0,0.08753779216309224
H1_2025_03_01_to_end,131946,0,0.5082072219583171
H1_2025_03_01_to_end,131947,0,0.07845543323968877
H1_2025_03_01_to_end,131948,0,0.1339140642238604
H1_2025_03_01_to_end,131949,0,0.12847199578725302
H1_2025_03_01_to_end,131950,0,0.07295638517779485
H1_2025_03_01_to_end,131951,0,0.04246802687474202
H1_2025_03_01_to_end,131952,0,0.22214505421280667
H1_2025_03_01_to_end,131953,1,0.3336499756620876
H1_2025_03_01_to_end,131954,0,0.1966759183078816
H1_2025_03_01_to_end,131955,0,0.17234094352876506
H1_2025_03_01_to_end,131956,1,0.8839139827776162
H1_2025_03_01_to_end,131957,0,0.0773997996153066
H1_2025_03_01_to_end,131958,0,0.24641992297628507
H1_2025_03_01_to_end,131959,0,0.2425071315044747
H1_2025_03_01_to_end,131960,1,0.46801367966109525
H1_2025_03_01_to_end,131961,0,0.30371216667790907
H1_2025_03_01_to_end,131962,0,0.038582100744427604
H1_2025_03_01_to_end,131963,0,0.13842678909568454
H1_2025_03_01_to_end,131964,0,0.2790106713997626
H1_2025_03_01_to_end,131965,0,0.1745607535331832
