holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131549,0,0.4716266650996657
H1_2025_03_01_to_end,131550,0,0.4941485871101022
H1_2025_03_01_to_end,131551,0,0.666868439047703
H1_2025_03_01_to_end,131552,0,0.22705164998181865
H1_2025_03_01_to_end,131553,0,0.3620444784354906
H1_2025_03_01_to_end,131554,0,0.3546788639323331
H1_2025_03_01_to_end,131555,0,0.5558964008545617
H1_2025_03_01_to_end,131556,1,0.3475450433436865
H1_2025_03_01_to_end,131557,0,0.5746720438583727
H1_2025_03_01_to_end,131558,0,0.8862864920543877
H1_2025_03_01_to_end,131559,1,0.556942946931351
H1_2025_03_01_to_end,131560,0,0.49452044260049904
H1_2025_03_01_to_end,131561,0,0.15832857968403038
H1_2025_03_01_to_end,131562,0,0.13731090793162498
H1_2025_03_01_to_end,131563,0,0.4723028008202369
H1_2025_03_01_to_end,131564,1,0.9159263858599368
H1_2025_03_01_to_end,131565,0,0.7745604995326834
H1_2025_03_01_to_end,131566,0,0.24195183830572847
H1_2025_03_01_to_end,131567,0,0.5183450325235416
H1_2025_03_01_to_end,131568,0,0.17030172995063345
H1_2025_03_01_to_end,131569,0,0.2642268281607124
H1_2025_03_01_to_end,131570,0,0.22063836024153147
H1_2025_03_01_to_end,131571,0,0.3797614348331117
H1_2025_03_01_to_end,131572,1,0.9524873294997818
H1_2025_03_01_to_end,131573,0,0.20881568212810508
H1_2025_03_01_to_end,131574,0,0.8516401623557595
H1_2025_03_01_to_end,131575,0,0.7302872958679095
H1_2025_03_01_to_end,131576,1,0.8748796133742027
H1_2025_03_01_to_end,131577,0,0.37352907433551574
H1_2025_03_01_to_end,131578,1,0.7035156480030997
H1_2025_03_01_to_end,131579,0,0.1481887907484225
H1_2025_03_01_to_end,131580,0,0.346775364413834
H1_2025_03_01_to_end,131581,0,0.4847729484298879
H1_2025_03_01_to_end,131582,0,0.7029097628580887
H1_2025_03_01_to_end,131583,0,0.33397847936913505
H1_2025_03_01_to_end,131584,0,0.17211658702568552
H1_2025_03_01_to_end,131585,0,0.3110142821078431
H1_2025_03_01_to_end,131586,1,0.5011430480704673
H1_2025_03_01_to_end,131587,0,0.30826703234337
H1_2025_03_01_to_end,131588,0,0.7460091897933798
H1_2025_03_01_to_end,131589,0,0.3839216490726288
H1_2025_03_01_to_end,131590,0,0.6942869847625354
H1_2025_03_01_to_end,131591,0,0.23396277151435194
H1_2025_03_01_to_end,131592,1,0.6961658238074137
H1_2025_03_01_to_end,131593,0,0.19457431776210482
H1_2025_03_01_to_end,131594,0,0.4354672672262601
H1_2025_03_01_to_end,131595,1,0.8400788284649853
H1_2025_03_01_to_end,131596,0,0.6857305765203496
H1_2025_03_01_to_end,131597,0,0.1544321332500262
H1_2025_03_01_to_end,131598,0,0.48187670985799785
H1_2025_03_01_to_end,131599,1,0.6563438451506903
H1_2025_03_01_to_end,131600,0,0.7473270178062917
H1_2025_03_01_to_end,131601,0,0.635103760888202
H1_2025_03_01_to_end,131602,0,0.20851726739129572
H1_2025_03_01_to_end,131603,0,0.5576731761485856
H1_2025_03_01_to_end,131604,0,0.6132885628532531
H1_2025_03_01_to_end,131605,1,0.7310891581383865
H1_2025_03_01_to_end,131606,0,0.4822429192943168
H1_2025_03_01_to_end,131607,0,0.7474410266714123
H1_2025_03_01_to_end,131608,1,0.9079859326996755
H1_2025_03_01_to_end,131609,0,0.5068856781216878
H1_2025_03_01_to_end,131610,1,0.8720112661728475
H1_2025_03_01_to_end,131611,0,0.39598019300174037
H1_2025_03_01_to_end,131612,0,0.5391144438397563
H1_2025_03_01_to_end,131613,0,0.6198731907480348
H1_2025_03_01_to_end,131614,0,0.8028112647543384
H1_2025_03_01_to_end,131615,0,0.8255509252575716
H1_2025_03_01_to_end,131616,0,0.5662476138325041
H1_2025_03_01_to_end,131617,0,0.32328212872624923
H1_2025_03_01_to_end,131618,1,0.9061413538849823
H1_2025_03_01_to_end,131619,0,0.5252297791235193
H1_2025_03_01_to_end,131620,1,0.4409865702353582
H1_2025_03_01_to_end,131621,0,0.3776688368175185
H1_2025_03_01_to_end,131622,0,0.2971857946961015
H1_2025_03_01_to_end,131623,1,0.8537676987995098
H1_2025_03_01_to_end,131624,0,0.1948752917106017
H1_2025_03_01_to_end,131625,0,0.4469373157146519
H1_2025_03_01_to_end,131626,1,0.6157993981674472
H1_2025_03_01_to_end,131627,0,0.4549397060537596
H1_2025_03_01_to_end,131628,0,0.7392329771712524
H1_2025_03_01_to_end,131629,0,0.47330694799658457
H1_2025_03_01_to_end,131630,0,0.5814358901593284
H1_2025_03_01_to_end,131631,0,0.31227403377219076
H1_2025_03_01_to_end,131632,0,0.7265836127203119
H1_2025_03_01_to_end,131633,0,0.538109568498143
H1_2025_03_01_to_end,131634,0,0.38998273293312713
H1_2025_03_01_to_end,131635,0,0.5851307390366173
H1_2025_03_01_to_end,131636,0,0.37200352944272974
H1_2025_03_01_to_end,131637,0,0.37954862882093554
H1_2025_03_01_to_end,131638,0,0.26439464416890424
H1_2025_03_01_to_end,131639,0,0.5456417839905346
H1_2025_03_01_to_end,131640,0,0.5755608793005813
H1_2025_03_01_to_end,131641,0,0.703498356050612
H1_2025_03_01_to_end,131642,0,0.8621013589544831
H1_2025_03_01_to_end,131643,0,0.21579357343553363
H1_2025_03_01_to_end,131644,0,0.6383430151343844
H1_2025_03_01_to_end,131645,0,0.34920074589610567
H1_2025_03_01_to_end,131646,0,0.2237692107035787
H1_2025_03_01_to_end,131647,0,0.30826703234337
H1_2025_03_01_to_end,131648,0,0.243051811504878
H1_2025_03_01_to_end,131649,0,0.2993579269054432
H1_2025_03_01_to_end,131650,0,0.5523116673893671
H1_2025_03_01_to_end,131651,0,0.7230171293736722
H1_2025_03_01_to_end,131652,0,0.44457549932355855
H1_2025_03_01_to_end,131653,0,0.40153326571396
H1_2025_03_01_to_end,131654,0,0.32960064479006146
H1_2025_03_01_to_end,131655,0,0.40924549934702975
H1_2025_03_01_to_end,131656,1,0.733443434508479
H1_2025_03_01_to_end,131657,0,0.2558860983647151
H1_2025_03_01_to_end,131658,0,0.37621144658088307
H1_2025_03_01_to_end,131659,0,0.33067276485466895
H1_2025_03_01_to_end,131660,0,0.2353293206636319
H1_2025_03_01_to_end,131661,0,0.7007887480190131
H1_2025_03_01_to_end,131662,0,0.345688617600825
H1_2025_03_01_to_end,131663,0,0.4328567367523335
H1_2025_03_01_to_end,131664,0,0.38632732666849184
H1_2025_03_01_to_end,131665,0,0.8191553524298455
H1_2025_03_01_to_end,131666,0,0.11858211124858506
H1_2025_03_01_to_end,131667,0,0.16081967508415496
H1_2025_03_01_to_end,131668,0,0.5609957053984332
H1_2025_03_01_to_end,131669,0,0.42384788357932546
H1_2025_03_01_to_end,131670,0,0.6154346971135561
H1_2025_03_01_to_end,131671,1,0.8198511563868486
H1_2025_03_01_to_end,131672,0,0.574141869291479
H1_2025_03_01_to_end,131673,1,0.7990078003046358
H1_2025_03_01_to_end,131674,0,0.2088913631171209
H1_2025_03_01_to_end,131675,0,0.4604792481849899
H1_2025_03_01_to_end,131676,0,0.6003618955478475
H1_2025_03_01_to_end,131677,0,0.9499854742090295
H1_2025_03_01_to_end,131678,0,0.548703007234424
H1_2025_03_01_to_end,131679,0,0.6368135226737588
H1_2025_03_01_to_end,131680,0,0.3655969166417445
H1_2025_03_01_to_end,131681,0,0.8143373793130081
H1_2025_03_01_to_end,131682,0,0.20150726893163168
H1_2025_03_01_to_end,131683,0,0.3717447172573382
H1_2025_03_01_to_end,131684,0,0.4525113652702968
H1_2025_03_01_to_end,131685,0,0.9538991146018265
H1_2025_03_01_to_end,131686,1,0.8091343073190318
H1_2025_03_01_to_end,131687,0,0.4788013599154971
H1_2025_03_01_to_end,131688,0,0.7157059941440028
H1_2025_03_01_to_end,131689,0,0.3960029233558204
H1_2025_03_01_to_end,131690,0,0.5816057152206927
H1_2025_03_01_to_end,131691,0,0.48691005943360843
H1_2025_03_01_to_end,131692,0,0.44740365378034086
H1_2025_03_01_to_end,131693,0,0.5710550182036399
H1_2025_03_01_to_end,131694,1,0.6539926583143192
H1_2025_03_01_to_end,131695,0,0.5783409282810479
H1_2025_03_01_to_end,131696,0,0.3768946343140386
H1_2025_03_01_to_end,131697,0,0.7959304454751477
H1_2025_03_01_to_end,131698,1,0.7947162773583366
H1_2025_03_01_to_end,131699,0,0.1338542457413527
H1_2025_03_01_to_end,131700,0,0.5288242544539162
H1_2025_03_01_to_end,131701,0,0.16930438251673197
H1_2025_03_01_to_end,131702,0,0.8265393986783361
H1_2025_03_01_to_end,131703,1,0.8825852247749152
H1_2025_03_01_to_end,131704,0,0.6259568428892124
H1_2025_03_01_to_end,131705,0,0.6637037030794607
H1_2025_03_01_to_end,131706,0,0.13744422840330695
H1_2025_03_01_to_end,131707,0,0.19620286496263992
H1_2025_03_01_to_end,131708,0,0.5735617791398003
H1_2025_03_01_to_end,131709,0,0.6993966543001897
H1_2025_03_01_to_end,131710,1,0.5012109662184951
H1_2025_03_01_to_end,131711,0,0.6017712336001062
H1_2025_03_01_to_end,131712,0,0.5151960656378861
H1_2025_03_01_to_end,131713,0,0.5071527692163386
H1_2025_03_01_to_end,131714,0,0.24207901465638104
H1_2025_03_01_to_end,131715,0,0.4498130168641587
H1_2025_03_01_to_end,131716,0,0.41892972244027354
H1_2025_03_01_to_end,131717,0,0.27362217523317356
H1_2025_03_01_to_end,131718,0,0.2894252935813844
H1_2025_03_01_to_end,131719,0,0.6909643557492577
H1_2025_03_01_to_end,131720,0,0.23951415135785806
H1_2025_03_01_to_end,131721,0,0.48439189140232564
H1_2025_03_01_to_end,131722,0,0.7083755536535232
H1_2025_03_01_to_end,131723,0,0.8569408661172944
H1_2025_03_01_to_end,131724,0,0.5376595613663756
H1_2025_03_01_to_end,131725,1,0.9588721685234974
H1_2025_03_01_to_end,131726,0,0.7246410027944837
H1_2025_03_01_to_end,131727,0,0.7158909813645492
H1_2025_03_01_to_end,131728,1,0.9540816433818495
H1_2025_03_01_to_end,131729,0,0.34545166308107994
H1_2025_03_01_to_end,131730,0,0.5550153276346255
H1_2025_03_01_to_end,131731,0,0.5784394427833928
H1_2025_03_01_to_end,131732,0,0.29677432100826656
H1_2025_03_01_to_end,131733,0,0.26331514947246
H1_2025_03_01_to_end,131734,0,0.23830541703947403
H1_2025_03_01_to_end,131735,0,0.592039371981016
H1_2025_03_01_to_end,131736,0,0.207027032111964
H1_2025_03_01_to_end,131737,1,0.3376068570838399
H1_2025_03_01_to_end,131738,0,0.448651875235858
H1_2025_03_01_to_end,131739,0,0.5281033690344996
H1_2025_03_01_to_end,131740,0,0.5642602977899785
H1_2025_03_01_to_end,131741,0,0.6776014835586516
H1_2025_03_01_to_end,131742,0,0.5870100914280667
H1_2025_03_01_to_end,131743,0,0.7594432165840194
H1_2025_03_01_to_end,131744,0,0.4966696026474972
H1_2025_03_01_to_end,131745,0,0.782403727802156
H1_2025_03_01_to_end,131746,1,0.6387331529038811
H1_2025_03_01_to_end,131747,0,0.36880390856494083
H1_2025_03_01_to_end,131748,0,0.1289856072056811
H1_2025_03_01_to_end,131749,0,0.37189978014475517
H1_2025_03_01_to_end,131750,0,0.6527105121912
H1_2025_03_01_to_end,131751,0,0.45128234845401644
H1_2025_03_01_to_end,131752,0,0.6239146268112805
H1_2025_03_01_to_end,131753,0,0.5116413382828583
H1_2025_03_01_to_end,131754,0,0.46115262474175095
H1_2025_03_01_to_end,131755,0,0.589816447126697
H1_2025_03_01_to_end,131756,0,0.28757723854047934
H1_2025_03_01_to_end,131757,0,0.7156343184334092
H1_2025_03_01_to_end,131758,0,0.7828041911721714
H1_2025_03_01_to_end,131759,0,0.5504401625761052
H1_2025_03_01_to_end,131760,1,0.5042196462184341
H1_2025_03_01_to_end,131761,0,0.23832660546727447
H1_2025_03_01_to_end,131762,0,0.40785825874429876
H1_2025_03_01_to_end,131763,0,0.4465511412974403
H1_2025_03_01_to_end,131764,0,0.7834925351537009
H1_2025_03_01_to_end,131765,0,0.632376828454143
H1_2025_03_01_to_end,131766,0,0.5208051885204756
H1_2025_03_01_to_end,131767,0,0.45864297247227714
H1_2025_03_01_to_end,131768,0,0.2987158635103058
H1_2025_03_01_to_end,131769,0,0.9787471187983444
H1_2025_03_01_to_end,131770,0,0.35596812100443564
H1_2025_03_01_to_end,131771,1,0.9499477731720344
H1_2025_03_01_to_end,131772,0,0.5709780539571759
H1_2025_03_01_to_end,131773,0,0.7020390877153025
H1_2025_03_01_to_end,131774,0,0.7595582746726152
H1_2025_03_01_to_end,131775,0,0.5998944891391903
H1_2025_03_01_to_end,131776,0,0.2375003016616067
H1_2025_03_01_to_end,131777,0,0.5030771474361727
H1_2025_03_01_to_end,131778,0,0.39377117445620863
H1_2025_03_01_to_end,131779,1,0.9143171049682592
H1_2025_03_01_to_end,131780,0,0.775927259442324
H1_2025_03_01_to_end,131781,0,0.7175471961168384
H1_2025_03_01_to_end,131782,0,0.4365125167261325
H1_2025_03_01_to_end,131783,0,0.6993906030004452
H1_2025_03_01_to_end,131784,0,0.4365125167261325
H1_2025_03_01_to_end,131785,0,0.6643656452476272
H1_2025_03_01_to_end,131786,0,0.33756670929713506
H1_2025_03_01_to_end,131787,0,0.9213775011069693
H1_2025_03_01_to_end,131788,1,0.40630316289888474
H1_2025_03_01_to_end,131789,0,0.4745647360173099
H1_2025_03_01_to_end,131790,1,0.8940092308557417
H1_2025_03_01_to_end,131791,0,0.6147313489565756
H1_2025_03_01_to_end,131792,1,0.7049303061637335
H1_2025_03_01_to_end,131793,0,0.4400625597230321
H1_2025_03_01_to_end,131794,0,0.530306375348813
H1_2025_03_01_to_end,131795,0,0.3626189328422352
H1_2025_03_01_to_end,131796,0,0.24651159581884846
H1_2025_03_01_to_end,131797,0,0.7829508020572338
H1_2025_03_01_to_end,131798,0,0.6576680358906856
H1_2025_03_01_to_end,131799,0,0.6891738371756619
H1_2025_03_01_to_end,131800,0,0.27533781357255094
H1_2025_03_01_to_end,131801,1,0.953503981997677
H1_2025_03_01_to_end,131802,0,0.5020255336892506
H1_2025_03_01_to_end,131803,0,0.6034426724585471
H1_2025_03_01_to_end,131804,0,0.8511467675198902
H1_2025_03_01_to_end,131805,0,0.42957799532587615
H1_2025_03_01_to_end,131806,0,0.40418271892692453
H1_2025_03_01_to_end,131807,0,0.3216389377678839
H1_2025_03_01_to_end,131808,0,0.5966798620393685
H1_2025_03_01_to_end,131809,0,0.3988118005897382
H1_2025_03_01_to_end,131810,0,0.5242365231081237
H1_2025_03_01_to_end,131811,0,0.3571748380847513
H1_2025_03_01_to_end,131812,1,0.6166978525273346
H1_2025_03_01_to_end,131813,0,0.5660322683512197
H1_2025_03_01_to_end,131814,0,0.3526288774264873
H1_2025_03_01_to_end,131815,0,0.2728008203994219
H1_2025_03_01_to_end,131816,0,0.18280197784448746
H1_2025_03_01_to_end,131817,0,0.29215275003550273
H1_2025_03_01_to_end,131818,0,0.3280949964024828
H1_2025_03_01_to_end,131819,0,0.6323524078227298
H1_2025_03_01_to_end,131820,0,0.6653889742553772
H1_2025_03_01_to_end,131821,0,0.7122981575160119
H1_2025_03_01_to_end,131822,0,0.23708335814709294
H1_2025_03_01_to_end,131823,0,0.21313202673872955
H1_2025_03_01_to_end,131824,0,0.3040052493234961
H1_2025_03_01_to_end,131825,0,0.6664604104917117
H1_2025_03_01_to_end,131826,1,0.7430500768520912
H1_2025_03_01_to_end,131827,0,0.35695720960566374
H1_2025_03_01_to_end,131828,0,0.1759906225129426
H1_2025_03_01_to_end,131829,1,0.7736422586087162
H1_2025_03_01_to_end,131830,0,0.41898855520161243
H1_2025_03_01_to_end,131831,0,0.5618285140926322
H1_2025_03_01_to_end,131832,0,0.3385964322124173
H1_2025_03_01_to_end,131833,0,0.1464750913777324
H1_2025_03_01_to_end,131834,0,0.9387264035346774
H1_2025_03_01_to_end,131835,0,0.37813339125613
H1_2025_03_01_to_end,131836,1,0.44297919761409377
H1_2025_03_01_to_end,131837,0,0.6876008417804595
H1_2025_03_01_to_end,131838,1,0.6996957487965697
H1_2025_03_01_to_end,131839,0,0.21792306877602835
H1_2025_03_01_to_end,131840,1,0.6666030094879369
H1_2025_03_01_to_end,131841,0,0.5210336810501386
H1_2025_03_01_to_end,131842,1,0.5708166519775879
H1_2025_03_01_to_end,131843,0,0.6990577683927016
H1_2025_03_01_to_end,131844,0,0.9595871433121387
H1_2025_03_01_to_end,131845,0,0.4385713407944279
H1_2025_03_01_to_end,131846,1,0.8902915446732551
H1_2025_03_01_to_end,131847,0,0.8143088561825995
H1_2025_03_01_to_end,131848,0,0.5162825150389537
H1_2025_03_01_to_end,131849,1,0.6586673898486045
H1_2025_03_01_to_end,131850,0,0.42486821128738556
H1_2025_03_01_to_end,131851,0,0.3001830155288785
H1_2025_03_01_to_end,131852,1,0.40861768998882636
H1_2025_03_01_to_end,131853,0,0.45803692787442873
H1_2025_03_01_to_end,131854,0,0.5937328998362132
H1_2025_03_01_to_end,131855,0,0.7530556058145893
H1_2025_03_01_to_end,131856,0,0.4287528800447309
H1_2025_03_01_to_end,131857,0,0.6886653917233084
H1_2025_03_01_to_end,131858,0,0.2917261585080017
H1_2025_03_01_to_end,131859,0,0.3097070163800814
H1_2025_03_01_to_end,131860,0,0.44509825858130914
H1_2025_03_01_to_end,131861,0,0.2571552284811771
H1_2025_03_01_to_end,131862,0,0.4506216304400441
H1_2025_03_01_to_end,131863,0,0.3045472157350428
H1_2025_03_01_to_end,131864,0,0.22561723498738465
H1_2025_03_01_to_end,131865,0,0.5958894181188108
H1_2025_03_01_to_end,131866,0,0.2439942704028282
H1_2025_03_01_to_end,131867,0,0.398447021065337
H1_2025_03_01_to_end,131868,0,0.5397638359111457
H1_2025_03_01_to_end,131869,0,0.6822578883098873
H1_2025_03_01_to_end,131870,0,0.9299464160319635
H1_2025_03_01_to_end,131871,0,0.40508374314698115
H1_2025_03_01_to_end,131872,0,0.32540504844837753
H1_2025_03_01_to_end,131873,1,0.24483618481304475
H1_2025_03_01_to_end,131874,0,0.6355786164706073
H1_2025_03_01_to_end,131875,0,0.46798365376921003
H1_2025_03_01_to_end,131876,0,0.5087171265209737
H1_2025_03_01_to_end,131877,1,0.3049210027383817
H1_2025_03_01_to_end,131878,1,0.789655418511861
H1_2025_03_01_to_end,131879,0,0.4911737304663324
H1_2025_03_01_to_end,131880,1,0.6424762036277724
H1_2025_03_01_to_end,131881,0,0.41806717286119716
H1_2025_03_01_to_end,131882,0,0.43222113022787795
H1_2025_03_01_to_end,131883,0,0.3231452893572569
H1_2025_03_01_to_end,131884,0,0.41763996399049863
H1_2025_03_01_to_end,131885,0,0.5020845420893654
H1_2025_03_01_to_end,131886,0,0.2886245127543142
H1_2025_03_01_to_end,131887,0,0.5401246837116015
H1_2025_03_01_to_end,131888,0,0.3176151886767327
H1_2025_03_01_to_end,131889,0,0.1695237316916523
H1_2025_03_01_to_end,131890,0,0.42310341924120065
H1_2025_03_01_to_end,131891,0,0.6120802012319854
H1_2025_03_01_to_end,131892,0,0.5556516696376514
H1_2025_03_01_to_end,131893,0,0.28968256336053455
H1_2025_03_01_to_end,131894,0,0.30693328643361506
H1_2025_03_01_to_end,131895,1,0.7634112566862717
H1_2025_03_01_to_end,131896,0,0.5758220068897184
H1_2025_03_01_to_end,131897,0,0.7784140065833383
H1_2025_03_01_to_end,131898,0,0.4759523112994489
H1_2025_03_01_to_end,131899,0,0.43586285102332567
H1_2025_03_01_to_end,131900,0,0.2917261585080017
H1_2025_03_01_to_end,131901,0,0.4804601169385857
H1_2025_03_01_to_end,131902,0,0.8999392985966436
H1_2025_03_01_to_end,131903,1,0.6972400213176756
H1_2025_03_01_to_end,131904,1,0.27324190003752424
H1_2025_03_01_to_end,131905,0,0.4182039593909777
H1_2025_03_01_to_end,131906,0,0.5871627311802012
H1_2025_03_01_to_end,131907,0,0.43841584351536894
H1_2025_03_01_to_end,131908,0,0.6696757502309736
H1_2025_03_01_to_end,131909,0,0.3162163379933156
H1_2025_03_01_to_end,131910,0,0.45100515692202947
H1_2025_03_01_to_end,131911,0,0.6118043317233702
H1_2025_03_01_to_end,131912,0,0.39221624365435404
H1_2025_03_01_to_end,131913,0,0.7202441935361097
H1_2025_03_01_to_end,131914,0,0.5012451992371394
H1_2025_03_01_to_end,131915,0,0.4660366014783631
H1_2025_03_01_to_end,131916,1,0.9209936459055444
H1_2025_03_01_to_end,131917,0,0.4451219214438834
H1_2025_03_01_to_end,131918,0,0.3793844194449013
H1_2025_03_01_to_end,131919,0,0.631745087306788
H1_2025_03_01_to_end,131920,0,0.2474619505341147
H1_2025_03_01_to_end,131921,0,0.7805053603332822
H1_2025_03_01_to_end,131922,0,0.3935599765034077
H1_2025_03_01_to_end,131923,0,0.22208060446871028
H1_2025_03_01_to_end,131924,0,0.46425217812792036
H1_2025_03_01_to_end,131925,0,0.3506939569935653
H1_2025_03_01_to_end,131926,1,0.6399989179858441
H1_2025_03_01_to_end,131927,0,0.48888253239625706
H1_2025_03_01_to_end,131928,0,0.1887848861193412
H1_2025_03_01_to_end,131929,1,0.559719208263194
H1_2025_03_01_to_end,131930,0,0.7925931229369582
H1_2025_03_01_to_end,131931,0,0.3468212773910034
H1_2025_03_01_to_end,131932,0,0.2658663247622088
H1_2025_03_01_to_end,131933,0,0.4849699085488723
H1_2025_03_01_to_end,131934,0,0.5912585065371934
H1_2025_03_01_to_end,131935,0,0.4086151036025739
H1_2025_03_01_to_end,131936,1,0.581224594828062
H1_2025_03_01_to_end,131937,0,0.5526541419121421
H1_2025_03_01_to_end,131938,0,0.381436568582393
H1_2025_03_01_to_end,131939,0,0.26239398982239703
H1_2025_03_01_to_end,131940,0,0.8736460197848961
H1_2025_03_01_to_end,131941,1,0.8259000397611923
H1_2025_03_01_to_end,131942,0,0.9527772567855564
H1_2025_03_01_to_end,131943,0,0.2119294136553284
H1_2025_03_01_to_end,131944,0,0.41029253046366004
H1_2025_03_01_to_end,131945,0,0.3310456030782219
H1_2025_03_01_to_end,131946,0,0.8193014136212212
H1_2025_03_01_to_end,131947,0,0.29037703162297307
H1_2025_03_01_to_end,131948,0,0.316587562346831
H1_2025_03_01_to_end,131949,0,0.4622266228039891
H1_2025_03_01_to_end,131950,0,0.3017236070241286
H1_2025_03_01_to_end,131951,0,0.16800651587936707
H1_2025_03_01_to_end,131952,0,0.5794738838035731
H1_2025_03_01_to_end,131953,1,0.6927046762710961
H1_2025_03_01_to_end,131954,0,0.548748400301716
H1_2025_03_01_to_end,131955,0,0.5358561780594168
H1_2025_03_01_to_end,131956,1,0.9573472839822709
H1_2025_03_01_to_end,131957,0,0.2507897505728036
H1_2025_03_01_to_end,131958,0,0.6747077377738265
H1_2025_03_01_to_end,131959,0,0.563778564938053
H1_2025_03_01_to_end,131960,1,0.8325487110375258
H1_2025_03_01_to_end,131961,0,0.701994236857283
H1_2025_03_01_to_end,131962,0,0.1317774144974285
H1_2025_03_01_to_end,131963,0,0.5604135416918694
H1_2025_03_01_to_end,131964,0,0.7266269429093553
H1_2025_03_01_to_end,131965,0,0.6114756120537131
H1_2025_03_01_to_end,131966,0,0.4993594320290006
