holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131552,0,0.01965704
H1_2025_03_01_to_end,131553,0,0.05401633
H1_2025_03_01_to_end,131554,0,0.04420696
H1_2025_03_01_to_end,131555,0,0.06824653
H1_2025_03_01_to_end,131556,1,0.030319287
H1_2025_03_01_to_end,131557,0,0.09097153
H1_2025_03_01_to_end,131558,0,0.23134226
H1_2025_03_01_to_end,131559,1,0.07879184
H1_2025_03_01_to_end,131560,0,0.08920357
H1_2025_03_01_to_end,131561,0,0.009888717
H1_2025_03_01_to_end,131562,0,0.01078673
H1_2025_03_01_to_end,131563,0,0.07560475
H1_2025_03_01_to_end,131564,1,0.32637715
H1_2025_03_01_to_end,131565,0,0.25899026
H1_2025_03_01_to_end,131566,0,0.026063958
H1_2025_03_01_to_end,131567,0,0.12319762
H1_2025_03_01_to_end,131568,0,0.0130250435
H1_2025_03_01_to_end,131569,0,0.030267686
H1_2025_03_01_to_end,131570,0,0.022001617
H1_2025_03_01_to_end,131571,0,0.050000872
H1_2025_03_01_to_end,131572,1,0.62905014
H1_2025_03_01_to_end,131573,0,0.012268074
H1_2025_03_01_to_end,131574,0,0.4301133
H1_2025_03_01_to_end,131575,0,0.15605947
H1_2025_03_01_to_end,131576,1,0.38241205
H1_2025_03_01_to_end,131577,0,0.04128027
H1_2025_03_01_to_end,131578,1,0.1923094
H1_2025_03_01_to_end,131579,0,0.0111259
H1_2025_03_01_to_end,131580,0,0.03373062
H1_2025_03_01_to_end,131581,0,0.07696658
H1_2025_03_01_to_end,131582,0,0.14158362
H1_2025_03_01_to_end,131583,0,0.034932967
H1_2025_03_01_to_end,131584,0,0.015061717
H1_2025_03_01_to_end,131585,0,0.038842626
H1_2025_03_01_to_end,131586,1,0.05938042
H1_2025_03_01_to_end,131587,0,0.03909114
H1_2025_03_01_to_end,131588,0,0.21989031
H1_2025_03_01_to_end,131589,0,0.037825763
H1_2025_03_01_to_end,131590,0,0.09163817
H1_2025_03_01_to_end,131591,0,0.0221419
H1_2025_03_01_to_end,131592,1,0.1646986
H1_2025_03_01_to_end,131593,0,0.02982524
H1_2025_03_01_to_end,131594,0,0.05494106
H1_2025_03_01_to_end,131595,1,0.27925184
H1_2025_03_01_to_end,131596,0,0.16499113
H1_2025_03_01_to_end,131597,0,0.014813815
H1_2025_03_01_to_end,131598,0,0.07109675
H1_2025_03_01_to_end,131599,1,0.14229502
H1_2025_03_01_to_end,131600,0,0.19831671
H1_2025_03_01_to_end,131601,0,0.11558834
H1_2025_03_01_to_end,131602,0,0.031337745
H1_2025_03_01_to_end,131603,0,0.08041947
H1_2025_03_01_to_end,131604,0,0.1715076
H1_2025_03_01_to_end,131605,1,0.15360144
H1_2025_03_01_to_end,131606,0,0.06252382
H1_2025_03_01_to_end,131607,0,0.17488746
H1_2025_03_01_to_end,131608,1,0.5432066
H1_2025_03_01_to_end,131609,0,0.15916009
H1_2025_03_01_to_end,131610,1,0.3509003
H1_2025_03_01_to_end,131611,0,0.029073855
H1_2025_03_01_to_end,131612,0,0.09620862
H1_2025_03_01_to_end,131613,0,0.07238876
H1_2025_03_01_to_end,131614,0,0.20418112
H1_2025_03_01_to_end,131615,0,0.24565393
H1_2025_03_01_to_end,131616,0,0.1038238
H1_2025_03_01_to_end,131617,0,0.037592623
H1_2025_03_01_to_end,131618,1,0.5558517
H1_2025_03_01_to_end,131619,0,0.08029274
H1_2025_03_01_to_end,131620,1,0.07275276
H1_2025_03_01_to_end,131621,0,0.049358472
H1_2025_03_01_to_end,131622,0,0.030094726
H1_2025_03_01_to_end,131623,1,0.26729015
H1_2025_03_01_to_end,131624,0,0.019399578
H1_2025_03_01_to_end,131625,0,0.06628131
H1_2025_03_01_to_end,131626,1,0.13229068
H1_2025_03_01_to_end,131627,0,0.06837982
H1_2025_03_01_to_end,131628,0,0.2069803
H1_2025_03_01_to_end,131629,0,0.04461806
H1_2025_03_01_to_end,131630,0,0.050105102
H1_2025_03_01_to_end,131631,0,0.040525857
H1_2025_03_01_to_end,131632,0,0.14047547
H1_2025_03_01_to_end,131633,0,0.06328452
H1_2025_03_01_to_end,131634,0,0.0450378
H1_2025_03_01_to_end,131635,0,0.09628642
H1_2025_03_01_to_end,131636,0,0.043069057
H1_2025_03_01_to_end,131637,0,0.049999062
H1_2025_03_01_to_end,131638,0,0.027842185
H1_2025_03_01_to_end,131639,0,0.08850547
H1_2025_03_01_to_end,131640,0,0.089622594
H1_2025_03_01_to_end,131641,0,0.17188308
H1_2025_03_01_to_end,131642,0,0.60421175
H1_2025_03_01_to_end,131643,0,0.018674893
H1_2025_03_01_to_end,131644,0,0.06198884
H1_2025_03_01_to_end,131645,0,0.042101435
H1_2025_03_01_to_end,131646,0,0.021557067
H1_2025_03_01_to_end,131647,0,0.03909114
H1_2025_03_01_to_end,131648,0,0.039691757
H1_2025_03_01_to_end,131649,0,0.02682887
H1_2025_03_01_to_end,131650,0,0.09073185
H1_2025_03_01_to_end,131651,0,0.1353345
H1_2025_03_01_to_end,131652,0,0.052588463
H1_2025_03_01_to_end,131653,0,0.04765144
H1_2025_03_01_to_end,131654,0,0.063038595
H1_2025_03_01_to_end,131655,0,0.06377323
H1_2025_03_01_to_end,131656,1,0.18274362
H1_2025_03_01_to_end,131657,0,0.02917703
H1_2025_03_01_to_end,131658,0,0.034083452
H1_2025_03_01_to_end,131659,0,0.038893487
H1_2025_03_01_to_end,131660,0,0.024246862
H1_2025_03_01_to_end,131661,0,0.1374003
H1_2025_03_01_to_end,131662,0,0.049233317
H1_2025_03_01_to_end,131663,0,0.057203297
H1_2025_03_01_to_end,131664,0,0.052768674
H1_2025_03_01_to_end,131665,0,0.3267031
H1_2025_03_01_to_end,131666,0,0.009426395
H1_2025_03_01_to_end,131667,0,0.014895913
H1_2025_03_01_to_end,131668,0,0.0983339
H1_2025_03_01_to_end,131669,0,0.05275225
H1_2025_03_01_to_end,131670,0,0.11183847
H1_2025_03_01_to_end,131671,1,0.28218347
H1_2025_03_01_to_end,131672,0,0.112497725
H1_2025_03_01_to_end,131673,1,0.37133676
H1_2025_03_01_to_end,131674,0,0.021071155
H1_2025_03_01_to_end,131675,0,0.06253521
H1_2025_03_01_to_end,131676,0,0.09768026
H1_2025_03_01_to_end,131677,0,0.76159763
H1_2025_03_01_to_end,131678,0,0.06989776
H1_2025_03_01_to_end,131679,0,0.09767214
H1_2025_03_01_to_end,131680,0,0.05518181
H1_2025_03_01_to_end,131681,0,0.32676828
H1_2025_03_01_to_end,131682,0,0.012734273
H1_2025_03_01_to_end,131683,0,0.048817266
H1_2025_03_01_to_end,131684,0,0.06673391
H1_2025_03_01_to_end,131685,0,0.5453461
H1_2025_03_01_to_end,131686,1,0.22406057
H1_2025_03_01_to_end,131687,0,0.06681708
H1_2025_03_01_to_end,131688,0,0.13076577
H1_2025_03_01_to_end,131689,0,0.037685607
H1_2025_03_01_to_end,131690,0,0.13093506
H1_2025_03_01_to_end,131691,0,0.052769
H1_2025_03_01_to_end,131692,0,0.053147234
H1_2025_03_01_to_end,131693,0,0.116910696
H1_2025_03_01_to_end,131694,1,0.31737486
H1_2025_03_01_to_end,131695,0,0.07546472
H1_2025_03_01_to_end,131696,0,0.0399061
H1_2025_03_01_to_end,131697,0,0.23100565
H1_2025_03_01_to_end,131698,1,0.26541317
H1_2025_03_01_to_end,131699,0,0.009352209
H1_2025_03_01_to_end,131700,0,0.07206509
H1_2025_03_01_to_end,131701,0,0.015709518
H1_2025_03_01_to_end,131702,0,0.2929542
H1_2025_03_01_to_end,131703,1,0.5621415
H1_2025_03_01_to_end,131704,0,0.12290668
H1_2025_03_01_to_end,131705,0,0.16693953
H1_2025_03_01_to_end,131706,0,0.013389863
H1_2025_03_01_to_end,131707,0,0.011688745
H1_2025_03_01_to_end,131708,0,0.1182493
H1_2025_03_01_to_end,131709,0,0.10490995
H1_2025_03_01_to_end,131710,1,0.070612825
H1_2025_03_01_to_end,131711,0,0.13090645
H1_2025_03_01_to_end,131712,0,0.07300389
H1_2025_03_01_to_end,131713,0,0.06287873
H1_2025_03_01_to_end,131714,0,0.036236655
H1_2025_03_01_to_end,131715,0,0.06983301
H1_2025_03_01_to_end,131716,0,0.053638075
H1_2025_03_01_to_end,131717,0,0.02880609
H1_2025_03_01_to_end,131718,0,0.02681022
H1_2025_03_01_to_end,131719,0,0.122982256
H1_2025_03_01_to_end,131720,0,0.026904538
H1_2025_03_01_to_end,131721,0,0.058391493
H1_2025_03_01_to_end,131722,0,0.18557477
H1_2025_03_01_to_end,131723,0,0.33590645
H1_2025_03_01_to_end,131724,0,0.09234168
H1_2025_03_01_to_end,131725,1,0.61727
H1_2025_03_01_to_end,131726,0,0.18415259
H1_2025_03_01_to_end,131727,0,0.20696028
H1_2025_03_01_to_end,131728,1,0.79458886
H1_2025_03_01_to_end,131729,0,0.042976577
H1_2025_03_01_to_end,131730,0,0.10517429
H1_2025_03_01_to_end,131731,0,0.13981767
H1_2025_03_01_to_end,131732,0,0.050174624
H1_2025_03_01_to_end,131733,0,0.031473447
H1_2025_03_01_to_end,131734,0,0.026921896
H1_2025_03_01_to_end,131735,0,0.10798267
H1_2025_03_01_to_end,131736,0,0.02489426
H1_2025_03_01_to_end,131737,1,0.034338262
H1_2025_03_01_to_end,131738,0,0.08277773
H1_2025_03_01_to_end,131739,0,0.05546
H1_2025_03_01_to_end,131740,0,0.10964812
H1_2025_03_01_to_end,131741,0,0.13270304
H1_2025_03_01_to_end,131742,0,0.1406428
H1_2025_03_01_to_end,131743,0,0.28122142
H1_2025_03_01_to_end,131744,0,0.06671492
H1_2025_03_01_to_end,131745,0,0.1542996
H1_2025_03_01_to_end,131746,1,0.1311248
H1_2025_03_01_to_end,131747,0,0.044383556
H1_2025_03_01_to_end,131748,0,0.012192525
H1_2025_03_01_to_end,131749,0,0.051494863
H1_2025_03_01_to_end,131750,0,0.107361406
H1_2025_03_01_to_end,131751,0,0.042851083
H1_2025_03_01_to_end,131752,0,0.11380535
H1_2025_03_01_to_end,131753,0,0.10514111
H1_2025_03_01_to_end,131754,0,0.06600792
H1_2025_03_01_to_end,131755,0,0.09435459
H1_2025_03_01_to_end,131756,0,0.023352483
H1_2025_03_01_to_end,131757,0,0.1292348
H1_2025_03_01_to_end,131758,0,0.16129121
H1_2025_03_01_to_end,131759,0,0.1117803
H1_2025_03_01_to_end,131760,1,0.07014595
H1_2025_03_01_to_end,131761,0,0.034163833
H1_2025_03_01_to_end,131762,0,0.04204606
H1_2025_03_01_to_end,131763,0,0.05353383
H1_2025_03_01_to_end,131764,0,0.22038123
H1_2025_03_01_to_end,131765,0,0.094455674
H1_2025_03_01_to_end,131766,0,0.057218768
H1_2025_03_01_to_end,131767,0,0.07271891
H1_2025_03_01_to_end,131768,0,0.036896575
H1_2025_03_01_to_end,131769,0,0.86854464
H1_2025_03_01_to_end,131770,0,0.041146558
H1_2025_03_01_to_end,131771,1,0.80705035
H1_2025_03_01_to_end,131772,0,0.09248735
H1_2025_03_01_to_end,131773,0,0.17970365
H1_2025_03_01_to_end,131774,0,0.23624313
H1_2025_03_01_to_end,131775,0,0.115373276
H1_2025_03_01_to_end,131776,0,0.022770436
H1_2025_03_01_to_end,131777,0,0.13526314
H1_2025_03_01_to_end,131778,0,0.046815604
H1_2025_03_01_to_end,131779,1,0.52520835
H1_2025_03_01_to_end,131780,0,0.1734321
H1_2025_03_01_to_end,131781,0,0.14635317
H1_2025_03_01_to_end,131782,0,0.09853264
H1_2025_03_01_to_end,131783,0,0.15812604
H1_2025_03_01_to_end,131784,0,0.09853264
H1_2025_03_01_to_end,131785,0,0.09885205
H1_2025_03_01_to_end,131786,0,0.036004193
H1_2025_03_01_to_end,131787,0,0.5312479
H1_2025_03_01_to_end,131788,1,0.061037745
H1_2025_03_01_to_end,131789,0,0.038060617
H1_2025_03_01_to_end,131790,1,0.4133089
H1_2025_03_01_to_end,131791,0,0.09047965
H1_2025_03_01_to_end,131792,1,0.13785724
H1_2025_03_01_to_end,131793,0,0.06550437
H1_2025_03_01_to_end,131794,0,0.08000919
H1_2025_03_01_to_end,131795,0,0.02919831
H1_2025_03_01_to_end,131796,0,0.037743833
H1_2025_03_01_to_end,131797,0,0.3071864
H1_2025_03_01_to_end,131798,0,0.14379866
H1_2025_03_01_to_end,131799,0,0.14273487
H1_2025_03_01_to_end,131800,0,0.02777256
H1_2025_03_01_to_end,131801,1,0.70133346
H1_2025_03_01_to_end,131802,0,0.082370065
H1_2025_03_01_to_end,131803,0,0.08557663
H1_2025_03_01_to_end,131804,0,0.38196054
H1_2025_03_01_to_end,131805,0,0.046036478
H1_2025_03_01_to_end,131806,0,0.040674016
H1_2025_03_01_to_end,131807,0,0.05116851
H1_2025_03_01_to_end,131808,0,0.12107665
H1_2025_03_01_to_end,131809,0,0.05237367
H1_2025_03_01_to_end,131810,0,0.11007835
H1_2025_03_01_to_end,131811,0,0.051429097
H1_2025_03_01_to_end,131812,1,0.1050167
H1_2025_03_01_to_end,131813,0,0.13952771
H1_2025_03_01_to_end,131814,0,0.046616845
H1_2025_03_01_to_end,131815,0,0.031278756
H1_2025_03_01_to_end,131816,0,0.029963948
H1_2025_03_01_to_end,131817,0,0.030118315
H1_2025_03_01_to_end,131818,0,0.036465324
H1_2025_03_01_to_end,131819,0,0.13665365
H1_2025_03_01_to_end,131820,0,0.12857428
H1_2025_03_01_to_end,131821,0,0.18012926
H1_2025_03_01_to_end,131822,0,0.010856418
H1_2025_03_01_to_end,131823,0,0.037080765
H1_2025_03_01_to_end,131824,0,0.03687609
H1_2025_03_01_to_end,131825,0,0.35249
H1_2025_03_01_to_end,131826,1,0.17156713
H1_2025_03_01_to_end,131827,0,0.041400384
H1_2025_03_01_to_end,131828,0,0.017445467
H1_2025_03_01_to_end,131829,1,0.15902811
H1_2025_03_01_to_end,131830,0,0.068023324
H1_2025_03_01_to_end,131831,0,0.08487181
H1_2025_03_01_to_end,131832,0,0.048636667
H1_2025_03_01_to_end,131833,0,0.010463663
H1_2025_03_01_to_end,131834,0,0.55636543
H1_2025_03_01_to_end,131835,0,0.046187647
H1_2025_03_01_to_end,131836,1,0.03081187
H1_2025_03_01_to_end,131837,0,0.189311
H1_2025_03_01_to_end,131838,1,0.18486062
H1_2025_03_01_to_end,131839,0,0.0253771
H1_2025_03_01_to_end,131840,1,0.28903082
H1_2025_03_01_to_end,131841,0,0.062583774
H1_2025_03_01_to_end,131842,1,0.36177382
H1_2025_03_01_to_end,131843,0,0.15155551
H1_2025_03_01_to_end,131844,0,0.63168937
H1_2025_03_01_to_end,131845,0,0.046889838
H1_2025_03_01_to_end,131846,1,0.5323147
H1_2025_03_01_to_end,131847,0,0.103021346
H1_2025_03_01_to_end,131848,0,0.07560913
H1_2025_03_01_to_end,131849,1,0.14070468
H1_2025_03_01_to_end,131850,0,0.045828238
H1_2025_03_01_to_end,131851,0,0.03901778
H1_2025_03_01_to_end,131852,1,0.039051145
H1_2025_03_01_to_end,131853,0,0.060813695
H1_2025_03_01_to_end,131854,0,0.12691997
H1_2025_03_01_to_end,131855,0,0.17762953
H1_2025_03_01_to_end,131856,0,0.052159935
H1_2025_03_01_to_end,131857,0,0.1686273
H1_2025_03_01_to_end,131858,0,0.03691875
H1_2025_03_01_to_end,131859,0,0.04031223
H1_2025_03_01_to_end,131860,0,0.06874442
H1_2025_03_01_to_end,131861,0,0.02545135
H1_2025_03_01_to_end,131862,0,0.05505519
H1_2025_03_01_to_end,131863,0,0.05073815
H1_2025_03_01_to_end,131864,0,0.030714234
H1_2025_03_01_to_end,131865,0,0.10170865
H1_2025_03_01_to_end,131866,0,0.024016524
H1_2025_03_01_to_end,131867,0,0.034894798
H1_2025_03_01_to_end,131868,0,0.08618495
H1_2025_03_01_to_end,131869,0,0.12442742
H1_2025_03_01_to_end,131870,0,0.49924654
H1_2025_03_01_to_end,131871,0,0.0571282
H1_2025_03_01_to_end,131872,0,0.04844686
H1_2025_03_01_to_end,131873,1,0.035105865
H1_2025_03_01_to_end,131874,0,0.23203106
H1_2025_03_01_to_end,131875,0,0.05853916
H1_2025_03_01_to_end,131876,0,0.07986111
H1_2025_03_01_to_end,131877,1,0.029868767
H1_2025_03_01_to_end,131878,1,0.20756358
H1_2025_03_01_to_end,131879,0,0.08778998
H1_2025_03_01_to_end,131880,1,0.095584065
H1_2025_03_01_to_end,131881,0,0.060438484
H1_2025_03_01_to_end,131882,0,0.05347656
H1_2025_03_01_to_end,131883,0,0.039864928
H1_2025_03_01_to_end,131884,0,0.058823794
H1_2025_03_01_to_end,131885,0,0.08216497
H1_2025_03_01_to_end,131886,0,0.0357358
H1_2025_03_01_to_end,131887,0,0.11158957
H1_2025_03_01_to_end,131888,0,0.032132532
H1_2025_03_01_to_end,131889,0,0.01334117
H1_2025_03_01_to_end,131890,0,0.04329304
H1_2025_03_01_to_end,131891,0,0.17836902
H1_2025_03_01_to_end,131892,0,0.06321561
H1_2025_03_01_to_end,131893,0,0.028831568
H1_2025_03_01_to_end,131894,0,0.03786166
H1_2025_03_01_to_end,131895,1,0.17146313
H1_2025_03_01_to_end,131896,0,0.10894426
H1_2025_03_01_to_end,131897,0,0.2400347
H1_2025_03_01_to_end,131898,0,0.07233286
H1_2025_03_01_to_end,131899,0,0.053534452
H1_2025_03_01_to_end,131900,0,0.03691875
H1_2025_03_01_to_end,131901,0,0.05837391
H1_2025_03_01_to_end,131902,0,0.50853103
H1_2025_03_01_to_end,131903,1,0.14221403
H1_2025_03_01_to_end,131904,1,0.027673636
H1_2025_03_01_to_end,131905,0,0.05060754
H1_2025_03_01_to_end,131906,0,0.09585666
H1_2025_03_01_to_end,131907,0,0.069123395
H1_2025_03_01_to_end,131908,0,0.13156553
H1_2025_03_01_to_end,131909,0,0.042217933
H1_2025_03_01_to_end,131910,0,0.06754755
H1_2025_03_01_to_end,131911,0,0.1396415
H1_2025_03_01_to_end,131912,0,0.032768123
H1_2025_03_01_to_end,131913,0,0.14790347
H1_2025_03_01_to_end,131914,0,0.05714332
H1_2025_03_01_to_end,131915,0,0.052942153
H1_2025_03_01_to_end,131916,1,0.5821368
H1_2025_03_01_to_end,131917,0,0.068464726
H1_2025_03_01_to_end,131918,0,0.061817273
H1_2025_03_01_to_end,131919,0,0.1262888
H1_2025_03_01_to_end,131920,0,0.033405226
H1_2025_03_01_to_end,131921,0,0.21981838
H1_2025_03_01_to_end,131922,0,0.06186403
H1_2025_03_01_to_end,131923,0,0.019242361
H1_2025_03_01_to_end,131924,0,0.076125585
H1_2025_03_01_to_end,131925,0,0.0368412
H1_2025_03_01_to_end,131926,1,0.20607856
H1_2025_03_01_to_end,131927,0,0.08716876
H1_2025_03_01_to_end,131928,0,0.015845183
H1_2025_03_01_to_end,131929,1,0.113572754
H1_2025_03_01_to_end,131930,0,0.23283894
H1_2025_03_01_to_end,131931,0,0.04857385
H1_2025_03_01_to_end,131932,0,0.023816902
H1_2025_03_01_to_end,131933,0,0.062089555
H1_2025_03_01_to_end,131934,0,0.107074045
H1_2025_03_01_to_end,131935,0,0.052148726
H1_2025_03_01_to_end,131936,1,0.10998944
H1_2025_03_01_to_end,131937,0,0.1058236
H1_2025_03_01_to_end,131938,0,0.052243665
H1_2025_03_01_to_end,131939,0,0.03114991
H1_2025_03_01_to_end,131940,0,0.27287403
H1_2025_03_01_to_end,131941,1,0.31112185
H1_2025_03_01_to_end,131942,0,0.73894304
H1_2025_03_01_to_end,131943,0,0.01713902
H1_2025_03_01_to_end,131944,0,0.040592887
H1_2025_03_01_to_end,131945,0,0.039322134
H1_2025_03_01_to_end,131946,0,0.2469323
H1_2025_03_01_to_end,131947,0,0.03804064
H1_2025_03_01_to_end,131948,0,0.025751242
H1_2025_03_01_to_end,131949,0,0.053893197
H1_2025_03_01_to_end,131950,0,0.028972372
H1_2025_03_01_to_end,131951,0,0.012952574
H1_2025_03_01_to_end,131952,0,0.10838844
H1_2025_03_01_to_end,131953,1,0.21841167
H1_2025_03_01_to_end,131954,0,0.08011442
H1_2025_03_01_to_end,131955,0,0.070065066
H1_2025_03_01_to_end,131956,1,0.6701344
H1_2025_03_01_to_end,131957,0,0.030929292
H1_2025_03_01_to_end,131958,0,0.12878515
H1_2025_03_01_to_end,131959,0,0.11389151
H1_2025_03_01_to_end,131960,1,0.26393765
H1_2025_03_01_to_end,131961,0,0.12786013
H1_2025_03_01_to_end,131962,0,0.012114884
H1_2025_03_01_to_end,131963,0,0.10311962
H1_2025_03_01_to_end,131964,0,0.10009102
H1_2025_03_01_to_end,131965,0,0.08158585
H1_2025_03_01_to_end,131966,0,0.07704473
H1_2025_03_01_to_end,131967,0,0.0737502
H1_2025_03_01_to_end,131968,0,0.056534566
H1_2025_03_01_to_end,131969,0,0.029865257
H1_2025_03_01_to_end,131970,0,0.043840468
H1_2025_03_01_to_end,131971,0,0.028545693
H1_2025_03_01_to_end,131972,0,0.059530936
H1_2025_03_01_to_end,131973,0,0.0684037
H1_2025_03_01_to_end,131974,0,0.051037636
H1_2025_03_01_to_end,131975,0,0.034125753
H1_2025_03_01_to_end,131976,0,0.036884405
H1_2025_03_01_to_end,131977,0,0.03268443
H1_2025_03_01_to_end,131978,0,0.2752264
H1_2025_03_01_to_end,131979,0,0.14124788
H1_2025_03_01_to_end,131980,0,0.13312232
H1_2025_03_01_to_end,131981,1,0.31170383
H1_2025_03_01_to_end,131982,0,0.15300465
H1_2025_03_01_to_end,131983,0,0.014872414
H1_2025_03_01_to_end,131984,0,0.03109746
H1_2025_03_01_to_end,131985,0,0.08725977
H1_2025_03_01_to_end,131986,0,0.014097487
H1_2025_03_01_to_end,131987,0,0.14430444
H1_2025_03_01_to_end,131988,0,0.03449199
H1_2025_03_01_to_end,131989,0,0.009831272
H1_2025_03_01_to_end,131990,0,0.041069806
H1_2025_03_01_to_end,131991,0,0.009856597
H1_2025_03_01_to_end,131992,0,0.04311202
H1_2025_03_01_to_end,131993,0,0.075300835
H1_2025_03_01_to_end,131994,1,0.071428195
H1_2025_03_01_to_end,131995,0,0.08740002
H1_2025_03_01_to_end,131996,0,0.1776469
H1_2025_03_01_to_end,131997,0,0.1492464
H1_2025_03_01_to_end,131998,0,0.039686035
H1_2025_03_01_to_end,131999,0,0.021315515
H1_2025_03_01_to_end,132000,0,0.09828419
H1_2025_03_01_to_end,132001,0,0.06823114
H1_2025_03_01_to_end,132002,0,0.11070547
H1_2025_03_01_to_end,132003,0,0.13008147
H1_2025_03_01_to_end,132004,1,0.036860187
H1_2025_03_01_to_end,132005,0,0.124712
H1_2025_03_01_to_end,132006,1,0.15926196
H1_2025_03_01_to_end,132007,0,0.10122576
H1_2025_03_01_to_end,132008,0,0.12588651
H1_2025_03_01_to_end,132009,0,0.06827887
H1_2025_03_01_to_end,132010,0,0.071116686
H1_2025_03_01_to_end,132011,0,0.100020744
H1_2025_03_01_to_end,132012,0,0.05803973
H1_2025_03_01_to_end,132013,0,0.058718074
H1_2025_03_01_to_end,132014,0,0.15283327
H1_2025_03_01_to_end,132015,0,0.22555119
H1_2025_03_01_to_end,132016,0,0.1188229
H1_2025_03_01_to_end,132017,0,0.16097002
H1_2025_03_01_to_end,132018,0,0.11705896
H1_2025_03_01_to_end,132019,0,0.048278723
H1_2025_03_01_to_end,132020,0,0.036464754
H1_2025_03_01_to_end,132021,0,0.051247012
H1_2025_03_01_to_end,132022,0,0.6261625
H1_2025_03_01_to_end,132023,0,0.014557897
H1_2025_03_01_to_end,132024,0,0.08231905
H1_2025_03_01_to_end,132025,1,0.13280122
