front_id,prediction
150388,0.1873365375154721
256343,0.10999909284745467
150390,0.2795273512549733
198225,0.19013666618600442
102132,0.10957788951228895
256365,0.01576393932234585
151088,0.12133187611672853
150393,0.0815759563311486
151130,0.31738565210384906
176610,0.06236675392451494
150278,0.3167535103863616
151089,0.10778880641559536
256204,0.4218767942532078
176361,0.2647109443248623
101703,0.07479831310449496
101701,0.14539395809513897
179998,0.17951317324376304
183367,0.0926589420163143
176214,0.4188209456494036
174546,0.15300766109245387
174529,0.05497585063861372
102007,0.05950629789969919
102080,0.3699261446171482
176215,0.2422473033806002
183328,0.06945031823911482
259098,0.5264106631426345
102004,0.08385659543711202
101695,0.286607678304618
101986,0.42925750386619643
102134,0.744078000809489
102028,0.2650419438459192
174527,0.2500955930074213
101985,0.24140533232725095
102075,0.07282529260824373
259171,0.0381651593943995
174477,0.0586123909186909
174483,0.130901435087122
101705,0.7938421350446888
101654,0.09422468115542536
101704,0.8111979170459629
259169,0.17388402183994878
259167,0.1451312321151111
174492,0.0689951841507525
176242,0.03688511900256109
176240,0.0162980189556883
102030,0.20848207094651777
176216,0.05720571373977487
102029,0.10921065644484779
259196,0.09343795867968195
174467,0.372058266599953
259198,0.22368125772393138
101969,0.6552011199510397
101658,0.12852574184347781
102057,0.530390783526582
101601,0.13502158122522853
176246,0.08769334224183141
101761,0.014010257233341872
101762,0.15119441399853542
101697,0.2058339531916711
135200,0.2742136331930485
258922,0.16558307292952107
101708,0.18908884653724273
194434,0.22763590550030274
101796,0.10959777979387539
194371,0.4423056990692038
259259,0.23752855903630773
174774,0.1820239204736022
174773,0.06560252938614086
194352,0.06985215094028897
221243,0.13166077132281867
256205,0.09446959681496703
194350,0.2703060434035869
258995,0.3420575294557157
105576,0.4839616753659825
174741,0.569113911734949
259288,0.19881133733192918
176171,0.15859669092263812
176170,0.5162595639632185
174405,0.2667457492174624
139451,0.3990937383882948
256203,0.26882812856884847
174400,0.019887242362210195
102112,0.29907301750409315
256209,0.14806052833846553
174792,0.1446264130827942
194376,0.10425759498667317
193976,0.16944595037819452
194039,0.037727363082845446
198156,0.0823326595064592
174845,0.30186225799607563
174844,0.017151430544807292
174843,0.25196204799757743
194035,0.36770698031209303
174840,0.04892244749808114
194034,0.34351169338012916
258869,0.14231641219674912
174708,0.22334547976709432
174833,0.4897233922214443
194410,0.1805644139887046
198204,0.1975574499416244
175271,0.08649222830680481
174820,0.6914587818272155
258871,0.1538873638989104
194171,0.2610086266190202
258961,0.3482503698321927
193983,0.15204111174951437
259261,0.14314502397152065
194026,0.12657208847604676
259096,0.1946972101038034
174707,0.21377932362517488
102110,0.040395131011194886
193924,0.04491119343726587
101937,0.42032263676321197
194244,0.07445113663216421
194243,0.4177546154837609
101938,0.4189237533224068
174604,0.188586007753802
174603,0.30752990289215154
174602,0.13956403495170605
101939,0.05822179977262153
174566,0.30649526564591717
176210,0.5672852421597934
174561,0.10280933757691171
174560,0.05754588713196668
174559,0.09547463786342464
194216,0.11886211177325638
101942,0.3194272060745894
101943,0.05950629789969919
101966,0.4039130482802309
101967,0.1325562650492379
258872,0.2390833908338181
174622,0.14564516565899072
138898,0.25559484596382703
174624,0.517647130376035
176285,0.09381752117485682
176283,0.06907981094958242
259032,0.22773245757663585
256201,0.21948079509694668
194302,0.2265825293822225
259034,0.1596957807431905
259036,0.11279096671750699
259038,0.42719463066197577
174666,0.11027369861855481
102111,0.04362096150062045
139166,0.015425462055294999
176166,0.10134530052950963
193931,0.12968822067406993
174642,0.266895775469646
193930,0.1518267669779139
137951,0.2967060653916573
176165,0.2170808374136985
137967,0.21509709097888674
174626,0.23662328772873745
256196,0.16611751419368187
174661,0.2970008663367207
259320,0.38258569341474424
256499,0.18305257802715125
150890,0.10668179613014478
220955,0.4043435224347499
150778,0.3216632996837608
150627,0.13448573362842076
150629,0.056284573770166824
150632,0.14863765063906556
266924,0.26145874302086286
256354,0.03969120940723376
150941,0.1639525161804779
253814,0.11145866063123881
220935,0.41525989189791185
150948,0.37135477835313674
256307,0.045967464285498846
256308,0.11566966912117768
176611,0.2252599615640746
150269,0.19522295192717967
176609,0.09661875812151234
176603,0.34169632586700743
176562,0.0720431506202767
220912,0.05617346405751914
220911,0.3723872583061632
176559,0.4053804142624695
151185,0.2502645138927349
176540,0.005839728088849313
176539,0.12202410787834131
176517,0.1050170600766164
176516,0.10051541109355235
176504,0.44637719342778703
176502,0.15960802254028894
256475,0.09577689213957429
206650,0.0830659563416312
176607,0.3197374510330646
150284,0.22141118925142417
150287,0.15856723768621167
150610,0.26106695617090664
151371,0.7596010727494561
256296,0.3862613181629112
206603,0.3917968114313771
150537,0.2284722947297238
150536,0.23003126567892285
150523,0.5123246630428215
207038,0.16962614191798064
150827,0.022389559973261263
150828,0.04652649388481966
150830,0.05032707476881366
267240,0.043598302456910785
150421,0.18347772163906434
150417,0.16802518013614823
150416,0.12198548852733754
150414,0.10941943623250891
267223,0.09649226499304152
150401,0.2542590616368856
151377,0.3235676194133811
220945,0.2627347729606712
151240,0.023582148680297194
151238,0.07975729717589215
267192,0.12920934475929868
150386,0.06735194656364529
151192,0.11424169982799373
150893,0.2107931645581091
150398,0.19606347772063012
176326,0.14175410625262064
150888,0.3210321456199916
150885,0.3630593132070511
150400,0.07043151599443691
150876,0.4968998439645953
150892,0.19249710446241886
151131,0.14313658071572732
150780,0.2347030395399285
150178,0.4135456531404852
151282,0.33683001081963637
256409,0.4815605844593682
151193,0.15213376328345385
176327,0.011244890546478852
151093,0.41160167419003957
176414,0.31694361763275075
151044,0.18878428632263833
180009,0.3237177685174761
151285,0.08342534691089672
256424,0.02543384223013142
151288,0.09320267957311379
176383,0.06556827841905306
256489,0.1948545507856441
256490,0.1606634997888518
176362,0.09885872786469527
151046,0.09918617032474085
150721,0.14353099129459043
151124,0.3178667280745728
256400,0.17296374860904082
151091,0.23540555033595076
256516,0.07744740366998171
176439,0.35328175201650786
176454,0.3095024710213765
256439,0.0424179617935857
256501,0.19631764628338633
151083,0.11737756112951812
150184,0.21815825062952643
150182,0.6655706090976213
198179,0.2675083601198053
151241,0.4637107153505466
101916,0.25342134024909696
256210,0.09527843248742393
101917,0.03192030486285615
194328,0.22663959263329236
151236,0.2828427777056701
259251,0.5673003494091582
150833,0.06759561048783637
198309,0.17515285700914332
150425,0.21968684785474896
176172,0.3784111712989986
253785,0.11264579185058883
150835,0.16704835227220416
176330,0.13845014411942463
176252,0.28540303756531266
150834,0.259967456631582
151375,0.23320206016295794
174776,0.25673233965332354
259257,0.09460315868802212
150392,0.26474302679259976
174406,0.2920414204219259
150396,0.35268156977638854
256281,0.2149475366444025
150379,0.432357671295568
256411,0.11211029140659687
176247,0.19438146874803425
174408,0.01715749739877653
101858,0.4525476069919838
101872,0.37280169898868115
259276,0.5108974009013006
150832,0.4496312830689584
194306,0.03885571745400113
101877,0.11243552650178452
150406,0.15534843983760604
150408,0.40956735971876873
151194,0.14025959178221203
101897,0.10096361478305127
150410,0.010327534084247712
256399,0.09801845854913395
101876,0.2731923374213668
253836,0.17671574157753117
151045,0.1989460483566381
194390,0.5079537424163674
151043,0.357555926048967
256502,0.020482064578486215
194124,0.5448046868112748
102078,0.423498616256876
194028,0.5348595373283106
194123,0.24921127713279068
194120,0.42751470841667566
151362,0.10104382875691757
194041,0.028964938954454327
102113,0.179317750792362
194118,0.17492611445404424
194042,0.147328474316935
176288,0.16912286719854752
194463,0.05303511542538033
194084,0.06725433716611397
194085,0.07116159310563339
259124,0.032623200745414506
194087,0.33682260697434796
220960,0.040032743100449665
194436,0.8436079157983947
150781,0.035663341325118135
194433,0.3401539212050903
194125,0.08742539418108629
194372,0.510956829466413
193981,0.3255082865518147
102031,0.057683049174667655
101965,0.054657798731905904
150825,0.045954296672795804
198058,0.05700989116936501
150820,0.5322795315403089
101970,0.1822319412129411
174570,0.04363050033190883
101972,0.36489084512289627
258877,0.11364145109791715
194346,0.24378383955946045
105379,0.44776835817787836
253953,0.16392961052093852
174564,0.0928701007980163
150768,0.20571013216897335
256279,0.14187557665662365
101988,0.07421822996981733
193926,0.09371451282527625
150530,0.047181485300456294
193932,0.03358963221475388
102006,0.13268485195242244
102008,0.14584828588224102
193933,0.48320281453996466
102010,0.5494915729721143
150533,0.042242715891968395
256234,0.06690476519358461
256235,0.24669855390202458
174569,0.14057441098705364
138052,0.12081719703925037
259298,0.09902817636679001
256390,0.265998736215996
150720,0.1450342232563876
176563,0.10012722776178674
176564,0.16645075198880402
174722,0.22256276361324995
198162,0.10580461121789549
151000,0.2287675287106739
151001,0.06934724259881135
151002,0.06568003208140182
256256,0.044304439765798294
101649,0.6254080517439383
150644,0.18737521122460868
101655,0.049068161314521956
150946,0.39437140217866157
101659,0.0644073955303395
150640,0.33490159987679224
258986,0.5366836148160273
101662,0.1379212127714339
101663,0.16297316397288444
150638,0.4696610330645299
101665,0.22654839196315882
176561,0.16136507939063718
174448,0.136481244222823
176560,0.23332443110972725
198403,0.15203515636012258
176458,0.2106263852610964
151135,0.10222126571000702
197959,0.02723854350292855
101598,0.14939814591465003
176219,0.7106965371445991
176217,0.7208191506433459
220952,0.49507604827527707
176497,0.1896537160722567
176501,0.5768171603290368
101604,0.34710550280338
176503,0.042800573931446484
101610,0.17662923583840118
151191,0.3774885681594214
101612,0.09243818823169372
197909,0.2436316874963882
101615,0.47933057345132735
101616,0.25549869381880286
176518,0.024667473908668282
176537,0.2393003865188143
206907,0.2807090806898519
176417,0.07047495046551643
150998,0.14581139946959576
194194,0.18573574462808806
220936,0.18736972753273762
174449,0.03403236894654356
101711,0.12336428712772006
174470,0.23311121287694692
101714,0.391836046042915
206688,0.10768413618653022
174484,0.24190463585234134
151092,0.035663341325118135
267067,0.3094391079965503
174487,0.4652653180147118
174490,0.5622873808701021
174808,0.2802163647951209
101758,0.263222779268421
101766,0.22619612484118046
194245,0.5933173928113936
174795,0.06298614490765567
174794,0.5680280431576415
150289,0.3760605881451088
151378,0.06392932384883791
150615,0.2948770329090502
259088,0.2939010858253848
259300,0.13602878441205593
194235,0.2750447940686557
150187,0.12079525221207695
101713,0.2430561949452289
206931,0.06882153000217647
183426,0.2704817265440308
174710,0.17010880186977373
256344,0.14182372177148092
101707,0.013070564187139101
174451,0.09092156088731974
260365,0.12602947304218315
256236,0.12973656106668857
174711,0.20811807752379108
174627,0.3895139082459829
258931,0.0832236669698805
151095,0.2642071050712492
194286,0.11951308651737609
194130,0.22166636728343875
180460,0.07050886152437806
105565,0.0566167150763856
256290,0.2374156015088328
176337,0.20849301925979719
151197,0.02824934547368707
105271,0.2138406071809302
151196,0.12571612580343033
259028,0.08768039629320921
151379,0.696747863675916
259040,0.4216392423894365
174669,0.3298574812968912
151384,0.36990432235061743
150547,0.42894618075638963
150635,0.04303082263321797
256214,0.4803117183451941
176335,0.2739545568054494
151195,0.13358407419824309
174668,0.46185877751572557
194090,0.4390993219339174
151370,0.11789619760443182
151380,0.11118675953570606
150646,0.22792732203080046
194135,0.4349602002030247
151381,0.1503669030865487
256282,0.10248003631365894
194134,0.3325904055225979
150718,0.18495384763830394
259090,0.48315211892142296
150643,0.2668485768212994
176162,0.03483433830949874
206992,0.06168893805612859
176333,0.053265755405448416
176173,0.5070697317839906
194132,0.20832257952599856
150625,0.15632649414914
174645,0.5541580904999395
176175,0.519724337014785
194131,0.25436108237128585
253666,0.4530674967039124
151382,0.21307080356188104
194129,0.1323053708587359
194137,0.12571778075939316
256280,0.07107431350656172
150727,0.16918496020126492
194174,0.4254919047869881
206909,0.10884276626811101
259047,0.067748004805737
194088,0.14910989619182102
174439,0.16181610621573095
176515,0.17580780182112396
176521,0.2324105286405463
176538,0.12700698496936677
176541,0.07457709366443675
176542,0.09198011145870766
176566,0.19100037103068826
176568,0.049971383925727315
176613,0.030390732662857977
256309,0.28996233977836783
220947,0.17340206334371952
176633,0.1341686920763692
176634,0.09181548606967696
176636,0.051642395568356474
256327,0.03969336129854699
256329,0.06441510439698787
256330,0.12782725732423764
174450,0.3694466145550273
266991,0.3130005502083694
267018,0.40117538594055285
174452,0.02999281347590679
176479,0.17599005436404427
174453,0.23880306523766084
176218,0.3534507579522106
220948,0.24847695333675213
151291,0.11577096981760178
197927,0.25349996219578214
139368,0.2660948980950038
174413,0.053617834611045675
176250,0.4194284391672303
174410,0.12783099400799494
253851,0.10157021264056898
174407,0.33788909961554375
256326,0.3209062132676108
150175,0.29367354205712515
174401,0.2769372684945563
150186,0.03838066558899581
150189,0.210218140602114
150190,0.35046679709551487
150191,0.241768290182326
176363,0.2079447942089378
176386,0.2858957307099859
205683,0.2883890050027646
176403,0.29517850719433814
176459,0.10554582509780565
176460,0.14815413319122614
174388,0.07773257678445991
194089,0.027701243758930984
180442,0.16282678399651068
174489,0.07838551577599141
220956,0.11635542304454893
253908,0.6607692948494694
174605,0.04678312792807829
220959,0.22305671870949076
150528,0.1147221388116083
259200,0.5368695846833459
193982,0.09350213699801463
193986,0.3778686301967728
193987,0.15507879268483332
193988,0.15102838095930946
174628,0.06864397400900812
259181,0.13138510930044642
174629,0.026234029042407025
194038,0.06617831503310076
259150,0.36401324585741035
176287,0.053721801849901885
194045,0.024291234229459155
194049,0.5180782518589176
207013,0.12388019767737353
256207,0.1520437801949521
176289,0.04487822609810041
150434,0.19807864488750293
174485,0.029213936490228378
206610,0.557239439280478
150419,0.12437550747718183
174491,0.11661735842518244
174496,0.07834609579514476
150274,0.10093562637200208
259322,0.0774240737521913
151245,0.19304367296470906
150292,0.5776143186389484
150293,0.1339734625879955
150297,0.03322358909401646
259306,0.23557274455976782
259304,0.24845608626285307
180424,0.12151212513067197
151242,0.1646655136913931
220940,0.07757544924994765
105475,0.09869357932308633
174531,0.1461758899613361
267205,0.5466221013697911
150399,0.119270002657785
174558,0.0289616519644011
150411,0.40868697981552216
267226,0.30115425841471016
150418,0.25603210931252796
150429,0.12119939891985917
150728,0.562082680899407
151292,0.16033513366583702
138532,0.06364289569004689
151140,0.17974143620752223
138892,0.18225714962666154
150937,0.16013373881108506
102034,0.2245584044051601
102033,0.18476512330227798
102032,0.29459849153091255
102026,0.20575244635689072
102074,0.10126932240659427
102024,0.08214966316020988
101992,0.36506602512864655
174757,0.0632425876172581
101611,0.127543271862296
101613,0.04632043312335919
101614,0.21732071127443073
256237,0.01667046863764078
101618,0.1692946956913491
101607,0.06770828629578614
256476,0.08993731621576957
151139,0.27901234966877786
151137,0.3826479140019505
256426,0.022765870776259797
258963,0.30959090274620454
256427,0.08573185668871423
194329,0.30468844590203836
256440,0.4478367363717671
194391,0.156036983500871
194392,0.45752308804320135
194409,0.16072402418502846
258933,0.31913816853940596
256369,0.15891046037180567
194412,0.4145892576689573
194432,0.20918763612849223
256368,0.5080463294609688
256367,0.026800514551756045
150783,0.05148063535102696
194458,0.014141209525338209
151136,0.45467444925542816
174847,0.22752389579456223
101620,0.4031202845931428
258878,0.606343131343337
150831,0.09022942609718645
174791,0.21404124961882512
101768,0.06318687562496328
150949,0.24075228244398617
101767,0.07092097147320921
101765,0.34824760885602074
174796,0.06690257236962634
101749,0.24986428041014208
174822,0.03640813147276506
174821,0.45213823348407095
101721,0.14939505770367903
101719,0.7209989062430365
101718,0.15963940081016142
206508,0.19151103010767712
206503,0.1315650785258012
101702,0.1648935540832745
101666,0.1610293267233841
179981,0.16674551069067464
101794,0.4197418000011456
194304,0.06675745534683437
180121,0.30494684388128357
101651,0.408633035268262
150837,0.33833152664177724
150838,0.06128010489323107
150839,0.21220899723050113
102138,0.04526090319952334
101918,0.17111287945345335
174771,0.20726853447017052
174775,0.2105738811922537
101893,0.32267735313279977
101878,0.13221260663184586
101855,0.3249071453872123
198324,0.12812641589660145
101833,0.14457407966723018
150894,0.11708861477903099
101828,0.25874109217290503
220925,0.4399120023836214
183528,0.4921261356160363
101803,0.08699587284007085
101797,0.3601694903710219
194664,0.08208448766135995
150939,0.1940105922375623
258996,0.18388445298214026
256521,0.05604894661889416
206812,0.5356645594560291
151094,0.2513330328486606
151049,0.8782197493199401
258990,0.12263856932362778
256505,0.21102379725291476
151004,0.36481546244278384
194280,0.4706581625142125
256423,0.26545497666963597
174719,0.07197903803935798
206738,0.27256606092438107
256504,0.4019438513229402
256520,0.015004194570124918
194287,0.43719880164915587
194195,0.14883619739262274
151082,0.3574604186040602
194303,0.341866724755021
102135,0.7534716810456034
102136,0.2341307466205702
256407,0.10972536367137985
256518,0.08088310216317825
101622,0.030825217529058122
102129,0.11381753670228649
206757,0.11733603863524633
150895,0.13968238907883618
151385,0.11118354735191248
258865,0.2328194345556632
176565,0.31391619955944666
150896,0.44562262112363865
150897,0.1870949906242834
174667,0.15498368227223863
258856,0.19452382085693778
101831,0.34717312068706085
101882,0.11735427183999123
101626,0.41118160047988705
259263,0.07963715642396034
101860,0.18864403036578037
150889,0.3470499810910439
258993,0.028291416425263144
150842,0.3081171938812955
150389,0.12698095491313757
174670,0.25995537490920884
101623,0.06363604664877319
101898,0.05113997179744113
174842,0.3399860572485554
259247,0.25796264099462185
150426,0.3452708588106969
101617,0.3276293787293422
101973,0.33194279179213165
176520,0.7398178346328128
259228,0.19460039785837058
150647,0.10462168780590536
176522,0.12331769250515165
176536,0.13565833517749154
256283,0.2414169801012137
101619,0.08860767014070639
150442,0.1599625475531596
150439,0.18891196764772425
151006,0.3009736871553618
150841,0.024037166977630902
150436,0.12072703485000164
174574,0.04852987567554916
174573,0.018184990872474195
174571,0.8122180412131709
194867,0.2596472142401897
101971,0.3171008350948624
101621,0.4546694689811137
101946,0.3859123102240443
150433,0.10326466228694099
176543,0.3466440499261341
101627,0.10562813165272082
150428,0.18570542375588148
150660,0.13555531390452094
198288,0.3719834762495436
150898,0.05607921964272863
151097,0.09702094007150168
174836,0.42152885965135445
174498,0.05925192414742814
174415,0.1450976926525866
174494,0.22696167839810197
151330,0.026197772645208575
174823,0.24982767838861925
174692,0.10205042736252064
256507,0.20296482387799716
174416,0.09737797983904557
101724,0.3714601886617587
101722,0.17539495481571232
174709,0.14310494308653238
150731,0.336318492104104
105555,0.2785266539723799
174690,0.12390181475583989
174480,0.18942264113095494
206506,0.3364449495810889
256450,0.159094025483082
174456,0.11695889680122416
174455,0.1316995125414027
101709,0.02481632059574668
102139,0.2447235291510971
101668,0.45139818731359627
102137,0.19793379647456324
150203,0.06128010489323107
150200,0.17638462992738918
150198,0.05785119815750746
150197,0.06706645457710009
183520,0.19384672876448591
101712,0.14456403889451971
150899,0.09595046397454995
176614,0.445999531750873
174414,0.1930729225003515
151239,0.05407938447454717
176606,0.030560167857985175
220943,0.1252032725076717
151243,0.3123536701649159
174606,0.145582224651792
176612,0.09589340405165325
150311,0.2491988764314087
