row_index,target_value,prediction,fold
124208,0,0.42041652558132125,1
124209,0,0.2878506354674891,1
124210,0,0.21851138668837006,1
124211,1,0.8466462508321668,1
124212,0,0.2597564483283193,1
124213,1,0.28958545258142265,1
124214,0,0.1284923547361324,1
124215,0,0.3837335472069351,1
124216,0,0.31262408664723956,1
124217,1,0.24474532170888014,1
124218,1,0.720134382512507,1
124219,0,0.3068033821046437,1
124220,0,0.3458192049460012,1
124221,0,0.1910895969713577,1
124222,0,0.1289249802112209,1
124223,0,0.3326716419219469,1
124224,0,0.06874246504670498,1
124225,1,0.5629182067934562,1
124226,1,0.26892822906766706,1
124227,1,0.23059542346101664,1
124228,0,0.07393031800816502,1
124229,0,0.1965119137070852,1
124230,0,0.13487341684594048,1
124231,0,0.11673243146832142,1
124232,0,0.22642096429693354,1
124233,0,0.07543603792509185,1
124234,0,0.16696055903781945,1
124235,0,0.504448486577955,1
124236,0,0.05391042255803301,1
124237,0,0.21646560555442432,1
124238,0,0.8476345452245366,1
124239,0,0.27655584720272297,1
124240,1,0.7371446178667973,1
124241,1,0.3282930806648672,1
124242,0,0.12212221547447263,1
124243,0,0.1331222538720044,1
124244,0,0.07638497305700752,1
124245,0,0.5743022801388706,1
124246,0,0.44739229420358684,1
124247,0,0.19686567149633202,1
124248,0,0.329362906352689,1
124249,1,0.8484048189799652,1
124250,0,0.1975141599698367,1
124251,0,0.26593666482305234,1
124252,0,0.2785325685975492,1
124253,0,0.1218563963499142,1
124254,0,0.12234300261872567,1
124255,0,0.24254598622086662,1
124256,0,0.2601256396813732,1
124257,1,0.6082313417067898,1
124258,1,0.29304472219987376,1
124259,1,0.8388743282342717,1
124260,0,0.20949699505909153,1
124261,0,0.19370247533115906,1
124262,0,0.12638394047908658,1
124263,0,0.04698415474611251,1
124264,1,0.5216759898535477,1
124265,0,0.11534795787081281,1
124266,0,0.021481385456046446,1
124267,0,0.15904314221349805,1
124268,0,0.1188706318528588,1
124269,0,0.09870882275641153,1
124270,0,0.10580530117200702,1
124271,0,0.36542760093010274,1
124272,0,0.3205723079665806,1
124273,1,0.8321597776442385,1
124274,0,0.07693045607633674,1
124275,0,0.2778331230842463,1
124276,0,0.10977508476545919,1
124277,1,0.27965407454610935,1
124278,0,0.1929722720640576,1
124279,0,0.7756329343446078,1
124280,0,0.517308237199689,1
124281,0,0.06085157154848645,1
124282,0,0.3840767577020597,1
124283,0,0.09344760233743397,1
124284,0,0.05622160065455955,1
124285,0,0.1205864770139871,1
124286,1,0.9365914991087398,1
124287,0,0.26463732524438616,1
124288,0,0.335318148653199,1
124289,1,0.08953825719586321,1
124290,0,0.39683465240390914,1
124291,1,0.8599429819232866,1
124292,0,0.09852446744300705,1
124293,0,0.16156034251897167,1
124294,0,0.06457841653846669,1
124295,0,0.12442957044389454,1
124296,0,0.5372656717266594,1
124297,0,0.3886954997435049,1
124298,1,0.8851829618435698,1
124299,0,0.07881063621780363,1
124300,0,0.6387310063241969,1
124301,0,0.03610341505906518,1
124302,0,0.16110295045957837,1
124303,0,0.22147604902689555,1
124304,0,0.25780867751682657,1
124305,0,0.13282617722122234,1
124306,0,0.28586630967183546,1
124307,0,0.14170101577760114,1
124308,0,0.5255120713832715,1
124309,0,0.1695083462642444,1
124310,0,0.06804159129930983,1
124311,1,0.9190866074102997,1
124312,1,0.2281846951211658,1
124313,0,0.6507577083548145,1
124314,1,0.17875975304583405,1
124315,0,0.2246739766104089,1
124316,0,0.0937526521976915,1
124317,1,0.8721478153770543,1
124318,0,0.061522985869145175,1
124319,1,0.6243742304556789,1
124320,0,0.38128027652774227,1
124321,0,0.07027629715983111,1
124322,0,0.34011657835088743,1
124323,1,0.8395317016455764,1
124324,0,0.3240113995617075,1
124325,0,0.1201958299977181,1
124326,1,0.23179069327947807,1
124327,0,0.3999035053771746,1
124328,1,0.5433129853809564,1
124329,1,0.5140461922460245,1
124330,0,0.09166500347917865,1
124331,1,0.44749722675795256,1
124332,1,0.20857198410700475,1
124333,1,0.4353177773127302,1
124334,0,0.13648833039431418,1
124335,0,0.24122785767674246,1
124336,0,0.20297519760328106,1
124337,0,0.08496589013280588,1
124338,0,0.3413026894704256,1
124339,0,0.2464295274571557,1
124340,1,0.7622500037632959,1
124341,1,0.8696425389527668,1
124342,0,0.4840392937027069,1
124343,0,0.3121846011379615,1
124344,0,0.3661463166861641,1
124345,0,0.3764520898204724,1
124346,0,0.4019451159704678,1
124347,0,0.06796356776160575,1
124348,0,0.15879473957204687,1
124349,0,0.19894910536995974,1
124350,0,0.051875750970503495,1
124351,1,0.8624108007100901,1
124352,0,0.1392643605111627,1
124353,0,0.12783265918128878,1
124354,1,0.881075633277777,1
124355,0,0.2614872561253567,1
124356,0,0.4157456913956108,1
124357,0,0.5378354784572152,1
124358,1,0.8896498462135372,1
124359,1,0.4602462121829492,1
124360,0,0.11226524345803071,1
124361,0,0.126222108922984,1
124362,0,0.10200800636327306,1
124363,0,0.3269939821471609,1
124364,0,0.2668529882980014,1
124365,0,0.32761609658095103,1
124366,0,0.25533544021763427,1
124367,0,0.191604966755502,1
124368,0,0.2852206873939018,1
124369,0,0.21579662679613218,1
124370,0,0.26210177096076775,1
124371,0,0.19689376053409996,1
124372,0,0.2675150545313598,1
124373,0,0.29521615839615817,1
124374,1,0.8572508202993027,1
124375,0,0.40422891150360046,1
124376,0,0.17101156191592645,1
124377,0,0.06060310644292217,1
124378,0,0.07676899591607886,1
124379,1,0.5113248243110756,1
124380,0,0.19506558985394304,1
124381,0,0.20680991679086175,1
124382,0,0.05212665971628829,1
124383,0,0.1561209056455782,1
124384,1,0.9059897773942978,1
124385,1,0.4849220242987293,1
124386,0,0.2570656890272658,1
124387,0,0.2598536966119958,1
124388,0,0.042749697777824315,1
124389,0,0.36393033220875803,1
124390,1,0.30891087078786694,1
124391,0,0.12944416302762246,1
124392,0,0.04090553038165068,1
124393,0,0.19942398140574158,1
124394,0,0.17753443210613098,1
124395,0,0.18113497714065735,1
124396,0,0.17185146660809494,1
124397,0,0.08234990271850702,1
124398,0,0.09519682046581875,1
124399,0,0.3157448760020879,1
124400,0,0.3967003873891242,1
124401,0,0.18148111090131738,1
124402,1,0.5634060370569929,1
124403,0,0.3554743968114885,1
124404,0,0.19758672088092244,1
124405,0,0.1292782192466974,1
124406,0,0.2463845722404924,1
124407,0,0.09608863729126883,1
124408,0,0.1392019653381233,1
124409,0,0.2458784452161144,1
124410,0,0.6333437281007431,1
124411,1,0.3886556515256185,1
124412,0,0.2480842545065671,1
124413,0,0.3733598625432172,1
124414,0,0.08489410775841688,1
124415,0,0.15577155704402226,1
124416,0,0.10619545313520387,1
124417,0,0.07743851669493264,1
124418,0,0.09184549450669763,1
124419,1,0.5410182455077464,1
124420,1,0.3684274565164288,1
124421,0,0.25487657337225167,1
124422,0,0.900365188010286,1
124423,0,0.03103881717364097,1
124424,0,0.18980560625779358,1
124425,0,0.636935134593111,1
124426,0,0.2311845775828524,1
124427,0,0.289451534259389,1
124428,1,0.6033602446194455,1
124429,0,0.34950810269927635,1
124430,1,0.5254631283628152,1
124431,0,0.12526491053068975,1
124432,0,0.15288314779348375,1
124433,0,0.07370770437751704,1
124434,0,0.14278465680429384,1
124435,1,0.22728197133242975,1
124436,1,0.8840414096565287,1
124437,0,0.0703341670396437,1
124438,0,0.39845204743492635,1
124439,0,0.3519798908708431,1
124440,1,0.26926489078518634,1
124441,0,0.36360096877650333,1
124442,0,0.15873991577848387,1
124443,0,0.17432518072732042,1
124444,0,0.08415477878447845,1
124445,1,0.936538324093251,1
124446,0,0.23349426994837932,1
124447,0,0.04826755649439936,1
124448,1,0.7972739279947448,1
124449,0,0.21734551688030557,1
124450,0,0.3465702566880856,1
124451,0,0.11601552827587241,1
124452,1,0.8287197705236611,1
124453,0,0.12683219592981487,1
124454,0,0.07264749227801712,1
124455,0,0.27018025604480733,1
124456,1,0.4738346035288313,1
124457,0,0.7926356154143083,1
124458,0,0.22538071419328298,1
124459,0,0.06568268094366929,1
124460,0,0.8920588382733664,1
124461,0,0.17469131336259766,1
124462,0,0.14146108115428196,1
124463,0,0.22684818470278398,1
124464,0,0.07734480427017959,1
124465,0,0.17629710610285587,1
124466,0,0.05390574350105901,1
124467,0,0.11248215701557668,1
124468,0,0.054735459791779725,1
124469,0,0.04548904427271421,1
124470,0,0.1190748005779273,1
124471,0,0.28676615140746586,1
124472,1,0.5167233804683288,1
124473,0,0.14204651946169178,1
124474,0,0.11871335586935515,1
124475,1,0.8194878532010712,1
124476,0,0.26735349701706806,1
124477,0,0.0331230925131056,1
124478,0,0.23913949969334006,1
124479,0,0.24114079235200667,1
124480,0,0.33927137803100654,1
124481,1,0.1389909644094823,1
124482,0,0.09839755948968758,1
124483,0,0.08041064491557165,1
124484,1,0.5318380484974272,1
124485,0,0.2773895326740474,1
124486,0,0.37651690395567655,1
124487,0,0.37116443064325394,1
124488,0,0.8423271734602793,1
124489,0,0.07792341439363501,1
124490,0,0.07933098695472954,1
124491,0,0.13109042793617284,1
124492,0,0.05089325801908069,1
124493,0,0.33449056542803374,1
124494,0,0.13213339052809753,1
124495,0,0.04880915208918014,1
124496,0,0.6735789717757642,1
124497,0,0.10804817217190356,1
124498,0,0.6017709280341696,1
124499,0,0.398330678815715,1
124500,0,0.19034413719007479,1
124501,0,0.16122557172356944,1
124502,0,0.14056114161405361,1
124503,0,0.039017143018853215,1
124504,0,0.0843719683927564,1
124505,0,0.24662837281187214,1
124506,0,0.21393699019764778,1
124507,0,0.1195930752436387,1
124508,0,0.22860720792342087,1
124509,0,0.18993727447710096,1
124510,0,0.03295771660713189,1
124511,1,0.634675504507617,1
124512,0,0.2496533163938629,1
124513,0,0.21688766733963707,1
124514,0,0.11353353295893899,1
124515,0,0.12000987318614853,1
124516,0,0.052425366369769556,1
124517,0,0.1190748005779273,1
124518,0,0.14832006815552867,1
124519,0,0.42825235087882446,1
124520,1,0.512670600040004,1
124521,0,0.1314549331994539,1
124522,0,0.2558784181318859,1
124523,0,0.24800738058778804,1
124524,0,0.3832106110720625,1
124525,0,0.0739334071186157,1
124526,0,0.2704856793487285,1
124527,0,0.07380566741487532,1
124528,0,0.4248955180277009,1
124529,0,0.034721047977979855,1
124530,0,0.0392589920881304,1
124531,0,0.19640599453949267,1
124532,0,0.2277115076031702,1
124533,0,0.10814671061085342,1
124534,0,0.11897149617865509,1
124535,0,0.07523918945208097,1
124536,0,0.15739709321667963,1
124537,1,0.4574733662687426,1
124538,1,0.6345618379314945,1
124539,0,0.4077973082942004,1
124540,0,0.3695500805468628,1
124541,1,0.2838576104344239,1
124542,0,0.19454735429970174,1
124543,0,0.16584310840417482,1
124544,1,0.3477507543398246,1
124545,0,0.12638575889847214,1
124546,0,0.6721138883798458,1
124547,0,0.09381262050778623,1
124548,1,0.3100967953280203,1
124549,0,0.049788966905843224,1
124550,0,0.9325481834442202,1
124551,1,0.5981166066369744,1
124552,0,0.2976438711437846,1
124553,0,0.5253060523489823,1
124554,0,0.13329291741502072,1
124555,0,0.4712788645750879,1
124556,0,0.084342713746335,1
124557,0,0.2585967754123697,1
124558,0,0.559389432597112,1
124559,0,0.13315218520264832,1
124560,0,0.34632998147992783,1
124561,0,0.34363358633433255,1
124562,0,0.09498358901605874,1
124563,0,0.15154645496470082,1
124564,1,0.8816888568240572,1
124565,0,0.37957239422922073,1
124566,0,0.27856604356494113,1
124567,1,0.8118501128452185,1
124568,0,0.2835704618928634,1
124569,1,0.1515632533042898,1
124570,0,0.19251325228794508,1
124571,0,0.5302024988141237,1
124572,0,0.23495278250695484,1
124573,0,0.28536749526380956,1
124574,0,0.05757920474407439,1
124575,0,0.42929815447531444,1
124576,0,0.21480459104415864,1
124577,0,0.3146555402140283,1
124578,0,0.19681779004125602,1
124579,1,0.5690628259420211,1
124580,0,0.22805590774490322,1
124581,0,0.34142821195718165,1
124582,1,0.28971376143561645,1
124583,0,0.08594176061819671,1
124584,0,0.16091315667298564,1
124585,0,0.07895635306333101,1
124586,0,0.19767850981408908,1
124587,0,0.10974888906111213,1
124588,0,0.23214223745545481,1
124589,0,0.5559231972231864,1
124590,0,0.2773416184805331,1
124591,0,0.21364592227403872,1
124592,0,0.27705575578335434,1
124593,0,0.1283646273562103,1
124594,0,0.10564868886069732,1
124595,0,0.1736407308747668,1
124596,0,0.16654555298557353,1
124597,0,0.1126432440344179,1
124598,1,0.7686636216582146,1
124599,0,0.3930783568008392,1
124600,0,0.10016023855254487,1
124601,1,0.9169292021539991,1
124602,0,0.3705610422271,1
124603,1,0.6513235175302731,1
124604,1,0.20915277160189824,1
124605,0,0.1277594361233011,1
124606,1,0.6174413026174493,1
124607,0,0.0910959853440674,1
124608,1,0.5598288510972353,1
124609,0,0.10105181867631842,1
124610,0,0.2608180504926671,1
124611,0,0.02809733189042077,1
124612,0,0.42204886183472523,1
124613,0,0.04849851191143342,1
124614,0,0.29038672332883153,1
124615,0,0.13868392596088985,1
124616,0,0.18468335450086898,1
124617,0,0.20678504520239682,1
124618,0,0.08183907438601015,1
124619,1,0.36722759151771395,1
124620,0,0.18536035844450793,1
124621,0,0.034787451869856316,1
124622,0,0.029231747554487774,1
124623,0,0.5489202721218084,1
124624,0,0.059376811760167784,1
124625,0,0.23853149054087072,1
124626,0,0.04565749146597996,1
124627,0,0.20446660293802307,1
124628,1,0.8480324791409911,1
124629,0,0.29954176424035417,1
124630,1,0.8876625810189357,1
124631,1,0.4007943823391981,1
124632,1,0.2255492242342635,1
124633,1,0.31661526565932857,1
124634,0,0.3214607554291978,1
124635,0,0.38096974152258595,1
124636,0,0.4674730491977015,1
124637,1,0.03782271044575914,1
124638,1,0.4121688467200566,1
124639,0,0.06014174269645903,1
124640,0,0.48913859369848756,1
124641,0,0.3438915611762362,1
124642,0,0.08476463520596367,1
124643,0,0.24323550401319705,1
124644,0,0.25829695618474463,1
124645,1,0.347349561130406,1
124646,0,0.15772691666049957,1
124647,0,0.07367257376499618,1
124648,0,0.3548298808875855,1
124649,0,0.4686097784452691,1
124650,0,0.6709071270285897,1
124651,0,0.035410419982502564,1
124652,1,0.8733849765938767,1
124653,1,0.2122822318261194,1
124654,0,0.027076537604456566,1
124655,0,0.05045717179635676,1
124656,1,0.11467441097290303,1
124657,0,0.4968165445394166,1
124658,0,0.2900283139383034,1
124659,0,0.10588861869993732,1
124660,0,0.15344436288300525,1
124661,0,0.11219992445249587,1
124662,0,0.3848989160806122,1
124663,0,0.10649693001053442,1
124664,0,0.03280556851728975,1
124665,0,0.39193443246948667,1
124666,0,0.15154208690641965,1
124667,0,0.3245336191415538,1
124668,0,0.16654764675648717,1
124669,1,0.2985050236916433,1
124670,1,0.1276934051552158,1
124671,0,0.4713095613144991,1
124672,0,0.25176823989720487,1
124673,0,0.17294440589627894,1
124674,0,0.22664968100976404,1
124675,0,0.07547260762754805,1
124676,1,0.5909739236917534,1
124677,0,0.14149235600011575,1
124678,0,0.16650428889947436,1
124679,0,0.37799317337992094,1
124680,0,0.31161056370548096,1
124681,0,0.3165526826466668,1
124682,0,0.16364003969872346,1
124683,0,0.11396364651505429,1
124684,0,0.12500921308110527,1
124685,1,0.782450710079643,1
124686,1,0.5426452855673471,1
124687,0,0.8028336049418742,1
124688,1,0.3989677821209955,1
124689,0,0.1641100950647533,1
124690,0,0.216412079597037,1
124691,1,0.5353219359556805,1
124692,0,0.10967772268529238,1
124693,0,0.3735221120112685,1
124694,1,0.5963977647203134,1
124695,0,0.06668208448951353,1
124696,0,0.1475085821613256,1
124697,0,0.3313722526739684,1
124698,1,0.7515115310976868,1
124699,0,0.7925252188022921,1
124700,0,0.27220864354529145,1
124701,0,0.06522848359485656,1
124702,0,0.15062739511277443,1
124703,0,0.7059333912895905,1
124704,0,0.18394236670184122,1
124705,0,0.041667816878453334,1
124706,0,0.16283599867308066,1
124707,0,0.43467952995540715,1
124708,0,0.1642121737294404,1
124709,0,0.15393952478389464,1
124710,0,0.10197892618830108,1
124711,0,0.11962059359403797,1
124712,1,0.4230196324309169,1
124713,0,0.17911946394025965,1
124714,0,0.11141673056575861,1
124715,1,0.04848233572714717,1
124716,1,0.2969894532835766,1
124717,0,0.06715906930579064,1
124718,0,0.1491191173510455,1
124719,0,0.43485688672268674,1
124720,0,0.21051533712083995,1
124721,1,0.07246457889750944,1
124722,0,0.28553818537031106,1
124723,0,0.31338689447051465,1
124724,0,0.07930410194021816,1
124725,0,0.20123858290681057,1
124726,0,0.07672684764691472,1
124727,0,0.06557200199918925,1
124728,0,0.02162954817168755,1
124729,0,0.06966608477967351,1
