front_id,prediction
151280,0.14967483226834152
256463,0.165389613167575
220942,0.18328198966608567
151281,0.09417522544407259
151237,0.13004648624410206
151235,0.06332773409584372
174772,0.0620905527604016
151234,0.10779303350600913
194454,0.302430170785682
176325,0.20984691069142514
256278,0.06412038580736097
151231,0.3734713735384424
174528,0.37413334991924074
150520,0.06746253297512358
101913,0.37121618017602886
150521,0.20450002050957639
256276,0.10774352324691161
174740,0.07826694910672194
101915,0.06521564526021695
150527,0.6235798270586538
101694,0.11707626434598076
259245,0.18204663940489374
256325,0.07028883703970859
198365,0.1041854170061763
176440,0.44781192736888614
101609,0.0907848189510686
150886,0.15165539211841056
176206,0.3861208781769103
105449,0.23398891106981765
259030,0.13027548702794375
101608,0.14721133896921426
101603,0.25619891385091254
150887,0.10603616664376272
194300,0.17291778301352992
176278,0.06635034030734599
180426,0.17645402791113124
176167,0.5543133100331964
101602,0.026483078009581797
101605,0.08531376412285953
259146,0.048518956360806616
150881,0.15698606819282876
138834,0.13258592970122365
176589,0.41946580457679694
150382,0.19536152310805316
151081,0.20773814673930613
176586,0.34717464077867605
256300,0.03450168970615922
101652,0.27402793512550133
101706,0.031918638512598595
176282,0.19964064553567273
176478,0.15166903328350698
198127,0.15397713147374073
221276,0.17811877848105784
259021,0.6439207044531
194327,0.11212053895738731
174396,0.144175430944918
101853,0.18720879483158254
194326,0.046457300769631574
174399,0.14404418464349752
176360,0.03308090029994588
101849,0.16972584242895128
176244,0.8456242672603761
259094,0.2504374429401859
197922,0.21287378552821123
256389,0.20419516217602546
150996,0.11328666981055516
101823,0.2939886300819129
256387,0.2337975942893677
151372,0.5796889397500902
256488,0.11563961636434109
176500,0.18464004344324103
194214,0.19532265051099632
194213,0.12202194326794548
194211,0.1881102174325577
194192,0.1369258334441641
194191,0.04441269834983486
194190,0.23619704827678953
194189,0.15653613555150625
151373,0.030303999672655388
259092,0.2225051301168542
197925,0.10228489048787615
194188,0.34598744395036735
101759,0.10250974868470611
256321,0.017598977957723794
256197,0.12135948497278193
176245,0.0884896522477974
139304,0.07089456267473503
138381,0.3796666485969246
174392,0.43123589957030817
101830,0.17990592034701264
176457,0.12813790938868885
101829,0.12829406021248166
101787,0.07531730728530006
176248,0.19611528810448847
150630,0.11807925412480964
150639,0.34093575457822245
176249,0.17250783378854312
150641,0.16349671763286008
138612,0.2578372668255873
256297,0.08517580159967982
174402,0.027026048909332724
176213,0.08308598839202208
176590,0.2636293942518852
101661,0.15471086296228823
207010,0.31497931753110026
180225,0.20910830434724445
198133,0.2320035382746732
206833,0.13013879938396558
150275,0.08072173459108598
194389,0.18455820809608084
105281,0.12907344125916645
150409,0.35291266315945363
150942,0.18793043333342202
256472,0.12215164317295521
256471,0.024780101326653887
150180,0.08207244060329566
206502,0.08220903216067442
150281,0.17779753944660073
150775,0.17534910117441557
150413,0.1782412067865007
150282,0.23221626151787786
151133,0.14049026870615408
151132,0.49728898331174826
151123,0.13536294798119025
150776,0.18747089194698938
194121,0.12341098728057352
206500,0.053271901997063636
150777,0.1630399955257356
194117,0.06657014884956045
194116,0.19013759452403192
176381,0.32590912548013273
259224,0.0919761712104955
259272,0.11623993305067924
194114,0.10351100946025314
150771,0.22476774933427415
198220,0.31661002883188655
105435,0.07805904540060057
150181,0.4710100659185488
150767,0.13071068046739068
101856,0.17951970766699993
176400,0.4239014806218543
194080,0.07025091116749234
135900,0.12255599789036052
150388,0.1904023159490115
256343,0.10314967417577219
150390,0.1878002811336307
198225,0.12751702767031933
102132,0.08231549231002583
256365,0.022479279115660698
151088,0.08321921954749022
150393,0.07240393196506104
151130,0.2447402775052047
176610,0.07283687769984928
150278,0.3128721483608065
151089,0.10913275338675923
256204,0.3973991580974167
176361,0.20278350865024813
101703,0.04138271287908564
101701,0.18365139784068393
179998,0.11238308474886004
183367,0.1083543122502234
176214,0.1406768176102328
174546,0.14149451062445836
174529,0.046171409023051495
102007,0.07393379049258952
102080,0.3295256113286931
176215,0.14948313149066036
183328,0.062043160320971055
259098,0.5406203082296421
102004,0.1387259930303317
101695,0.2450722512914714
101986,0.3366214934695224
102134,0.5709202659585716
102028,0.1620180994787099
174527,0.2180944986105572
101985,0.1790560483590637
102075,0.05221777088945568
259171,0.042525592147953054
174477,0.06171140240875137
174483,0.09628271712358719
101705,0.7549459907550632
101654,0.12028878828890621
101704,0.7846107418590316
259169,0.12340636066188623
259167,0.13700258008493427
174492,0.07036368126798799
176242,0.04298478021457021
176240,0.04798921054205796
102030,0.1538462756603991
176216,0.08323938460533357
102029,0.0859256457321101
259196,0.11086983270593204
174467,0.2692978140082335
259198,0.1946245227216879
101969,0.4199225317756222
101658,0.08943957147693082
102057,0.23642001878153296
101601,0.10043668328462761
176246,0.06182763825326961
101761,0.12306193272220371
101762,0.17855618800039197
101697,0.1887691782704726
135200,0.15284598262559815
258922,0.16884941269211196
101708,0.14738714175541814
194434,0.07941359689343828
101796,0.1053519610692681
194371,0.40281538889973334
259259,0.2906347002305399
174774,0.23420168639029249
174773,0.07074169828880886
194352,0.1106906369542228
221243,0.12118926077105195
256205,0.06597870848086725
194350,0.0970863958166467
258995,0.28329403838712114
105576,0.32649952203531224
174741,0.5123225607168478
259288,0.0980517451255806
176171,0.13619519731449625
176170,0.45749480590243385
174405,0.09853152433703878
139451,0.3716903291596615
256203,0.2355221559828954
174400,0.028165682510319392
102112,0.1606532530163792
256209,0.4671142017743082
174792,0.11572335109582005
194376,0.13401907469128313
193976,0.12817928197303596
194039,0.05413720729294065
198156,0.13588425572681423
174845,0.1647860193720512
174844,0.017847371270309186
174843,0.2415623773398935
194035,0.27302707832528256
174840,0.10496528785802328
194034,0.3238493235491746
258869,0.15188153338538704
174708,0.24681497165679878
174833,0.4769186293667249
194410,0.14894991973164132
198204,0.1104341712248835
175271,0.03890698551365912
174820,0.7206423266244314
258871,0.11917773569111514
194171,0.201843882035201
258961,0.3703947644659498
193983,0.1035040343907898
259261,0.13175807101152565
194026,0.10399098578928154
259096,0.28122407764322255
174707,0.12888022046449274
102110,0.046325502851862065
193924,0.03574277205297852
101937,0.30088545921323173
194244,0.1014699795322156
194243,0.44105386286779313
101938,0.4116529125637796
174604,0.13291104576837465
174603,0.3023167176237566
174602,0.1795976508045607
101939,0.055635702240256504
174566,0.20851408174194397
176210,0.44192095317170266
174561,0.06025198963853553
174560,0.04040201986641254
174559,0.09042972183360728
194216,0.17544003196446328
101942,0.1348956520537611
101943,0.07393379049258952
101966,0.294568053242391
101967,0.10397888385079274
258872,0.23444985651023142
174622,0.13482428446278577
138898,0.20632382444619626
174624,0.42704044397929164
176285,0.23161169163593476
176283,0.08282113869849417
259032,0.17128599126001717
256201,0.16772405962723663
194302,0.22347821741008417
259034,0.14793500941005125
259036,0.05724276468062944
259038,0.3340125201656315
174666,0.0798183183951556
102111,0.05250404656789256
139166,0.0829541366095892
176166,0.12763141407856582
193931,0.10495121527926496
174642,0.21391329056755873
193930,0.1318879935303404
137951,0.17005965060848613
176165,0.097591265629985
137967,0.10884023934356969
174626,0.22624190027089067
256196,0.10319802730455528
174661,0.3188281934883238
259320,0.4602170494473311
256499,0.20191875672791545
150890,0.1845622141071429
220955,0.39371439999927876
150778,0.2320879779241002
150627,0.10688342628058974
150629,0.06552513166642608
150632,0.10331010054890787
266924,0.19814302524914487
256354,0.051387314876731774
150941,0.1502976171952169
253814,0.11019143841509102
220935,0.3974328620592903
150948,0.3447957511298868
256307,0.08454815756482781
256308,0.13414239290550134
176611,0.12457528078957177
150269,0.16253944680945703
176609,0.05513773931389482
176603,0.29249044541326674
176562,0.07321804784484023
220912,0.07022922599912516
220911,0.4621400706808357
176559,0.21168534313539156
151185,0.14861637042436185
176540,0.021909915732329588
176539,0.12887198579098874
176517,0.10626145949105562
176516,0.10160953695411495
176504,0.40922609157780987
176502,0.14577416183336064
256475,0.07711974092698157
206650,0.17591004177578864
176607,0.2615817107720693
150284,0.12173989843425825
150287,0.09891201070203424
150610,0.13704041629193525
151371,0.5481887360661079
256296,0.41744814567878225
206603,0.19517388720106618
150537,0.2031157795974787
150536,0.28969858495726536
150523,0.5387212075303512
207038,0.08076346307159228
150827,0.06457552646790649
150828,0.051040079296146526
150830,0.08622668394091157
267240,0.04572114599586798
150421,0.09262858612768429
150417,0.16316025617811497
150416,0.13797398319138882
150414,0.0864447683469361
267223,0.06363008733630403
150401,0.17170377138583623
151377,0.628390160083344
220945,0.24979912911004312
151240,0.024487191846035553
151238,0.09280645919882968
267192,0.1652676805652043
150386,0.07361886578143519
151192,0.07328091112045357
150893,0.18840263875912958
150398,0.12266078527264881
176326,0.12335541624128728
150888,0.30679013492450097
150885,0.27875523850040673
150400,0.04989332228886961
150876,0.49056949389384996
150892,0.17218162424032654
151131,0.07220489822154037
150780,0.4473856439654951
150178,0.2099179011170885
151282,0.32566572177371655
256409,0.30633917879892325
151193,0.11341093717595313
176327,0.058797027755015725
151093,0.3154684387904064
176414,0.22569559641257497
151044,0.11917053879871478
180009,0.33572894827736055
151285,0.22904644477133193
256424,0.03167616434564186
151288,0.06659921774114469
176383,0.04778382377320865
256489,0.12171852738612148
256490,0.23473351107327145
176362,0.07824090421010374
151046,0.0754366322264684
150721,0.12252265660606777
151124,0.31233588012905045
256400,0.20652181144620368
151091,0.12332860349095534
256516,0.04717811998972165
176439,0.22818580134875274
176454,0.2919152186344099
256439,0.04152348556886784
256501,0.11943110821771227
151083,0.08256515852186837
150184,0.1525478616804903
150182,0.5963111252686445
198179,0.2657382858486734
151241,0.3385570003294673
101916,0.1415367501396666
256210,0.09096303766532021
101917,0.03255409490436734
194328,0.10738137119113632
151236,0.15909183037385488
259251,0.5320478363205393
150833,0.12083797623348683
198309,0.1174905245564724
150425,0.12736739311834286
176172,0.2788198646733612
253785,0.10679968443541851
150835,0.13447018456210053
176330,0.07792539701193767
176252,0.21863598820994984
150834,0.1834598805384924
151375,0.2117694129383969
174776,0.1852594808299606
259257,0.16164032772908687
150392,0.1899102100121807
174406,0.21257215268283886
150396,0.2905956004764231
256281,0.19026485907308482
150379,0.32787709568592777
256411,0.08103499391675492
176247,0.1605772095944217
174408,0.021475344278425575
101858,0.18274852756326057
101872,0.2686253334292056
259276,0.4473224286529385
150832,0.40392768715697164
194306,0.04147310289790935
101877,0.09280370704636183
150406,0.12767225500775484
150408,0.28855469484534263
151194,0.10593907486796839
101897,0.11516185591379505
150410,0.011038924896827874
256399,0.10820297872214374
101876,0.19811163273225582
253836,0.14508230068598318
151045,0.14029968364827117
194390,0.5409394425407754
151043,0.3255827163625878
256502,0.08428492105981131
194124,0.6126943563686599
102078,0.26590758469208503
194028,0.5669895632578447
194123,0.14235000269947212
194120,0.29763772596654176
151362,0.143127022983068
194041,0.0307946508080678
102113,0.21316744139258792
194118,0.13979795152003435
194042,0.08630087236515069
176288,0.1613551943910917
194463,0.038941097132602284
194084,0.1920883190821196
194085,0.06715188618537946
259124,0.02473421500401248
194087,0.30378207363556686
220960,0.03395635416881271
194436,0.757768340456299
150781,0.04216281572209335
194433,0.39429842883833244
194125,0.11739346034571539
194372,0.4614795761635055
193981,0.3508965731115009
102031,0.04992951100617458
101965,0.07421782105313286
150825,0.04084722278593961
198058,0.05135937589465773
150820,0.48523224369688256
101970,0.11806303963401385
174570,0.05205486482741387
101972,0.3345805655089623
258877,0.04794997678924779
194346,0.2127527836210464
105379,0.33624707832676826
253953,0.12739631093825834
174564,0.10772292775327545
150768,0.13577907757037427
256279,0.1607171751194224
101988,0.09818169527571169
193926,0.08208968400603404
150530,0.10042820109170357
193932,0.03529154112948933
102006,0.19535642843498996
102008,0.12344570633660724
193933,0.4752356170534626
102010,0.5205912717280788
150533,0.02366873238818052
256234,0.03858779674864965
256235,0.1721072300076374
174569,0.11449521519515124
138052,0.08929767348053728
259298,0.09110590574954244
256390,0.23476568138210774
150720,0.10255737679532766
176563,0.06952770861859259
176564,0.0885290469057624
174722,0.19515632011016412
198162,0.10760249165797899
151000,0.296620946028295
151001,0.06512685978581821
151002,0.04786914280454279
256256,0.11768825743652589
101649,0.495032265241954
150644,0.11217148131254545
101655,0.04147003285206332
150946,0.3176379971479344
101659,0.0542793796846528
150640,0.20643948764085437
258986,0.33940736214763206
101662,0.1295816696480517
101663,0.13779226307870598
150638,0.380476235565847
101665,0.18760307579779556
176561,0.315668442185491
174448,0.10008572683664688
176560,0.09087897415926868
198403,0.14569131086287196
176458,0.09376779391098415
151135,0.1256047549577506
197959,0.04144613858633327
101598,0.1592155559691296
176219,0.6034047177664819
176217,0.6227904380607009
220952,0.47386565062817015
176497,0.08802698603269576
176501,0.4041029375337552
101604,0.2969129647556772
176503,0.05838602208585358
101610,0.12478166764439981
151191,0.2490084320324229
101612,0.08355862361121356
197909,0.21199091567774372
101615,0.28070028494733673
101616,0.16095029297655847
176518,0.08292779763601447
176537,0.1327398739005136
206907,0.1449964380778542
176417,0.17656777480405295
150998,0.08051947063881794
194194,0.1896760453638392
220936,0.17998929755492618
174449,0.04816134926137567
101711,0.10946733972926748
174470,0.2171117454048489
101714,0.4838840473222193
206688,0.20004751239833227
174484,0.268049058056674
151092,0.04216281572209335
267067,0.3134466200161575
174487,0.5210825020157969
174490,0.5331039328993745
174808,0.17687746490245593
101758,0.25591434735740237
101766,0.22329268840654318
194245,0.6212005732845189
174795,0.06630348469248885
174794,0.4427695382211393
150289,0.18892175761440438
151378,0.07018034181772619
150615,0.21945527627026418
259088,0.28070757603678453
259300,0.10202892077023049
194235,0.22408180929476126
150187,0.15001120892674316
101713,0.15076314932237442
206931,0.351299570051445
183426,0.29621200837480105
174710,0.11899020060209971
256344,0.17156634058138284
101707,0.06177815475441136
174451,0.06601157552027626
260365,0.11599733351554535
256236,0.10606028278772098
174711,0.2822616101140334
174627,0.36926145750327616
258931,0.06561746441849202
151095,0.22159947475422354
194286,0.09154795766771906
194130,0.36202175763682776
180460,0.055965899726174904
105565,0.06617471857806878
256290,0.2172341314798742
176337,0.1624801207692369
151197,0.031179145602496534
105271,0.18907027500662005
151196,0.1174977443030706
259028,0.1041660463908862
151379,0.6974725424983328
259040,0.3124154111121959
174669,0.31781889797260865
151384,0.3762588112746781
150547,0.3710987554211675
150635,0.028434970083435526
256214,0.5497403564001433
176335,0.30386683114813323
151195,0.14577435415717213
174668,0.27773391052706964
194090,0.547471059793471
151370,0.09448949832622547
151380,0.08200496242459698
150646,0.16628693176064557
194135,0.28783618912932907
151381,0.10050968396429324
256282,0.1052833178781378
194134,0.22850086630412264
150718,0.20290366849426975
259090,0.31139805996676406
150643,0.23472545236462483
176162,0.024605316586832137
206992,0.20372609311715914
176333,0.08567918680411932
176173,0.3467295293045332
194132,0.1820704378062082
150625,0.10294730242798382
174645,0.5169132974389612
176175,0.45277604665590776
194131,0.2585616436467094
253666,0.4081485298683817
151382,0.1395977869859497
194129,0.10113522000114422
194137,0.11643686675931914
256280,0.08756640464663844
150727,0.10709712019574992
194174,0.31697040229761136
206909,0.05536705483822147
259047,0.06694330218764756
194088,0.09677993251289131
174439,0.1283782526246113
176515,0.18595404217591788
176521,0.15231303536599655
176538,0.10332438647074164
176541,0.2959110969758444
176542,0.09271817988014275
176566,0.2653902995984039
176568,0.038236582518271604
176613,0.03203813555701948
256309,0.3830222432188075
220947,0.13544539154841778
176633,0.13096501734627125
176634,0.08601114015268843
176636,0.08143246141425849
256327,0.0283858587522511
256329,0.07564544462901586
256330,0.1531428523972092
174450,0.3022431452150761
266991,0.2594563990961935
267018,0.38642673770085034
174452,0.03634274887677765
176479,0.13096052648898582
174453,0.20283761754554863
176218,0.29557060147871606
220948,0.23184256780654508
151291,0.13204247821061468
197927,0.16628366132048916
139368,0.12314792098558158
174413,0.025080052958148177
176250,0.2889189294099123
174410,0.05734927072509707
253851,0.119380133669495
174407,0.3169894260308338
256326,0.285082505288351
150175,0.19099424090658226
174401,0.2679636733764741
150186,0.04878051530447292
150189,0.15867770294089442
150190,0.20662381531785393
150191,0.17875246324976182
176363,0.1271659894161985
176386,0.2099539635910716
205683,0.21423203452129633
176403,0.21918684219736745
176459,0.079724668828316
176460,0.17160896463679715
174388,0.08477048336387384
194089,0.04166814668447379
180442,0.11328913498345186
174489,0.0905805028964391
220956,0.12232207160156663
253908,0.5739473516702912
174605,0.04093876588796135
220959,0.16920081620877345
150528,0.24245757918877286
259200,0.5530474047584748
193982,0.10526340786921995
193986,0.24274029990869928
193987,0.10731467893104804
193988,0.14957245073548373
174628,0.05560660600501283
259181,0.12225246512772943
174629,0.0943123062751566
194038,0.08199728874661223
259150,0.40689557535357146
176287,0.047170002841782965
194045,0.04369956568013498
194049,0.4321764396972605
207013,0.09042101980491306
256207,0.20572271082939153
176289,0.04923492901938435
150434,0.12959432261723447
174485,0.029762332709090532
206610,0.5290601290488733
150419,0.08184674060953548
174491,0.09575579134283818
174496,0.05977743358617591
150274,0.09826747231778958
259322,0.04990825425820045
151245,0.32464970385187275
150292,0.3886123995313066
150293,0.1131870068169721
150297,0.01589392061262886
259306,0.13513292120799655
259304,0.1802746079672787
180424,0.08902857244318073
151242,0.15652957284135374
220940,0.07242650203892698
105475,0.06047009995146495
174531,0.11550176755408903
267205,0.6868718071258239
150399,0.10315992912047879
174558,0.05166586492003856
150411,0.36763546759937604
267226,0.21890204291682536
150418,0.3318432241198128
150429,0.10594108793652884
150728,0.6461019885763265
151292,0.1419875366847172
138532,0.05612788790597423
151140,0.13722027935171852
138892,0.09506458672372893
150937,0.06295058147376331
102034,0.18731386166658895
102033,0.14077693557214768
102032,0.2921515826731086
102026,0.15094741222460406
102074,0.07685205491035693
102024,0.07950988463644418
101992,0.33921482608107756
174757,0.04835694646000999
101611,0.09630080669002176
101613,0.46273895672508625
101614,0.23759836690043776
256237,0.01355171106540841
101618,0.1524771489160351
101607,0.05741609504673519
256476,0.10936819518474976
151139,0.21429240116505024
151137,0.2945226255094993
256426,0.08399799327440026
258963,0.23005906005764204
256427,0.08261296590568278
194329,0.2080069570696749
256440,0.4391459466913517
194391,0.2110495765779617
194392,0.32652558884128347
194409,0.12716955800767718
258933,0.2806484388903901
256369,0.12965479359851242
194412,0.2159746217504281
194432,0.1847280069703627
256368,0.5844410925909871
256367,0.08446754979741786
150783,0.0439901864577644
194458,0.016067417415510873
151136,0.34824849793298807
174847,0.2547166219725481
101620,0.19300669249546643
258878,0.5890511659654427
150831,0.08648366465242831
174791,0.34055637578379616
101768,0.10055084107244368
150949,0.17463861382511975
101767,0.07995635333151718
101765,0.24673743899491218
174796,0.04930345488777954
101749,0.23254148073366107
174822,0.04349653886217546
174821,0.4551723385087527
101721,0.1706327353022558
101719,0.679092346665608
101718,0.08850420055362104
206508,0.13465625400897233
206503,0.11547600625817661
101702,0.13701226622673332
101666,0.12991778774645968
179981,0.14736174145727576
101794,0.2618670356224408
194304,0.0725138266070963
180121,0.22085513191925243
101651,0.3143837913842614
150837,0.3411001131083934
150838,0.11078104939659535
150839,0.14013019142210406
102138,0.048283227153629704
101918,0.19821489347648769
174771,0.11014722497791647
174775,0.5488572531186252
101893,0.1575119369979219
101878,0.17384810697175487
101855,0.35760959070397513
198324,0.108994465100184
101833,0.11314596538999692
150894,0.08237530752489425
101828,0.08475154165625644
220925,0.44204869251656337
183528,0.4200386090615562
101803,0.12948970634064041
101797,0.3569049186996075
194664,0.07320094483040898
150939,0.1455506269661645
258996,0.2343366383939374
256521,0.05962933002370453
206812,0.4130071829678127
151094,0.19704448963028087
151049,0.8579385521419541
258990,0.10366991736059428
256505,0.10898512341605628
151004,0.14466600744209315
194280,0.43840147686141934
256423,0.20783633488431363
174719,0.07695922751204005
206738,0.14142150592081312
256504,0.3837554320751779
256520,0.012826883012025631
194287,0.39941995486554044
194195,0.09919493583107768
151082,0.2092010978907843
194303,0.31381148450517704
102135,0.6271616396142171
102136,0.18483270757025622
256407,0.13073427477077587
256518,0.07265893696410694
101622,0.05531572736616119
102129,0.047581502066552074
206757,0.08370605154058977
150895,0.16629018296302084
151385,0.17074485184343452
258865,0.21913924183541628
176565,0.20930296326672124
150896,0.3246812020531114
150897,0.12290530405412858
174667,0.12000490310168639
258856,0.1622969413303498
101831,0.3832078324718013
101882,0.10947007777145475
101626,0.20151489114825832
259263,0.10043651576128534
101860,0.1336728799622093
150889,0.2528268260098831
258993,0.022771955566768393
150842,0.2039450063453208
150389,0.04396644081767773
174670,0.16763527155461222
101623,0.13063025968901587
101898,0.03550600866876424
174842,0.1712605703650206
259247,0.2781783340341865
150426,0.22212281208675652
101617,0.22022092398094611
101973,0.1359225320470057
176520,0.6607200070563027
259228,0.23576711732249642
150647,0.07307469835201993
176522,0.32977388882620107
176536,0.09397620240777572
256283,0.3501289310549983
101619,0.07255631057405706
150442,0.12799746376230667
150439,0.10725790072547858
151006,0.14932048825672353
150841,0.15682911031921778
150436,0.17779753944660073
174574,0.03941769320841694
174573,0.01120239173985387
174571,0.8054528505059567
194867,0.16664453455889794
101971,0.24165495899683576
101621,0.30679191915940407
101946,0.3191194873128973
150433,0.07656691663301084
176543,0.25340830060501146
101627,0.08586938765265911
150428,0.10869836215969786
150660,0.13350609992526785
198288,0.44356276445762866
150898,0.13826111948850153
151097,0.04850360066314252
174836,0.2700534149047841
174498,0.04709315182480831
174415,0.11541343090013298
174494,0.22458196797796348
151330,0.04162104758174512
174823,0.18774658567874153
174692,0.1601695458810839
256507,0.16355149047124584
174416,0.2121479037508223
101724,0.30511099775193273
101722,0.13432642524346233
174709,0.09293435024042188
150731,0.2724892482286889
105555,0.2687446785764455
174690,0.15726611310343602
174480,0.19793551829095987
206506,0.302097951545558
256450,0.12793873599062897
174456,0.09517161406900715
174455,0.08365929508533938
101709,0.052565425326335825
102139,0.2140197602411901
101668,0.2156874865293644
102137,0.1328662726777695
150203,0.11078104939659535
150200,0.10658414011599138
150198,0.03157965510254001
150197,0.15074379595735662
183520,0.1673898070451149
101712,0.11064187732520778
150899,0.0609890213010396
176614,0.2588822896965167
174414,0.13653455348700716
151239,0.1741676170770912
176606,0.03270737747244091
220943,0.10801259179765632
151243,0.2715183654139331
174606,0.14972234676115864
176612,0.06447004256326976
